predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.5485144049162767,0.4514855950837233,346,f1,KTB,2020.1,35.6629032258065,-0.00395830851887438,2.00898225806452,708054.758064516,13.99,0.46,-59.04,1.62,-78.06
no,0.5485144049162767,0.4514855950837233,171,98% specificity,GIL,2020.1,24.1225806451613,-0.00766689514969618,0.877135483870968,1138011.51612903,19.33,0.98,1.54,20.99,0.99
no,0.557503867973182,0.442496132026818,346,f1,PVH,2020.2,46.6320634920635,-0.00164094571616589,3.56953650793651,2160373.23809524,0,0.41,0.77,5.45,0.63
no,0.5772117352740505,0.4227882647259496,171,98% specificity,GIL,2020.3,17.7452380952381,0.00714260613070776,0.598861904761905,630539.30952381,0,1.96,2.84,14.75,NA
no,0.5772117352740505,0.4227882647259496,171,98% specificity,UA,2020.2,8.49730158730159,-0.00202860466918638,0.533884126984127,7524775.93650794,0,0.89,2.82,0,0.69
no,0.587141191494087,0.4128588085059131,346,f1,GIL,2020.3,17.7452380952381,0.00714260613070776,0.598861904761905,630539.30952381,0,1.96,2.84,14.75,NA
no,0.5917435121477717,0.40825648785222834,171,98% specificity,UAA,2020.1,16.073064516129,-0.00437703553728981,0.780320967741936,7325167.79032258,0,0.84,2.7,46.61,0.38
no,0.6061099286340302,0.3938900713659697,171,98% specificity,PVH,2020.1,76.4164516129032,-0.00938520540576304,3.55800806451613,1233101.77419355,15.71,0.66,1.08,8.85,0.46
no,0.609384647133799,0.390615352866201,346,f1,SQBG,2020.1,0.268,-0.00395749235835316,0.033158064516129,103886.161290323,0,0,0,0,6.85
no,0.6108303249097472,0.38916967509025274,171,98% specificity,DLA,2020.1,21.3377419354839,-0.0153629711831206,1.44224838709677,24443.6290322581,6.85,0.18,0.47,0,1
no,0.6157205240174672,0.38427947598253276,171,98% specificity,SQBG,2020.1,0.268,-0.00395749235835316,0.033158064516129,103886.161290323,0,0,0,0,6.85
no,0.6157205240174672,0.38427947598253276,171,98% specificity,UA,2020.1,14.3438709677419,-0.00470558185651604,0.653229032258065,3942528.59677419,0,0.73,2.36,40.79,0.38
no,0.6161073825503355,0.3838926174496644,171,98% specificity,LAKE,2020.1,14.1050806451613,-0.0110646433906946,1.58911129032258,1081838.14516129,34.85,1.04,1.31,43.81,0.02
no,0.6206896551724138,0.37931034482758624,171,98% specificity,PVH,2020.2,46.6320634920635,-0.00164094571616589,3.56953650793651,2160373.23809524,0,0.41,0.77,5.45,0.63
no,0.6295336787564767,0.37046632124352336,171,98% specificity,XELB,2020.2,0.797434920634921,0.00435447713457937,0.130420634920635,362598.095238095,0,0.46,0.18,6.28,0.26
no,0.6352556341831247,0.3647443658168752,346,f1,LAKE,2020.3,22.7522619047619,-1.26326888588241e-4,1.35823571428571,766351.047619048,14.73,1.41,1.92,16.09,NA
no,0.6391442633945722,0.36085573660542786,346,f1,VNCE,2020.2,5.53603174603175,8.51422876064909e-4,0.574709523809524,58988.0158730159,1.18,0.21,0.85,0,2.05
no,0.6438356164383561,0.3561643835616438,171,98% specificity,GIL,2020.2,14.7668253968254,-0.00183866871197063,0.728249206349207,1174331.04761905,0,1.5,2.18,11.29,1.02
no,0.6438356164383561,0.3561643835616438,171,98% specificity,ICON,2020.3,0.985145238095238,-0.00879935904218172,0.106971428571429,1074497.21428571,0,0.07,0,0.24,NA
no,0.6438356164383561,0.3561643835616438,171,98% specificity,KTB,2020.2,17.8207936507937,-0.00295382705535093,1.60125714285714,1755333.57142857,148.42,0.48,-22.59,7.64,-26.22
no,0.6500284575981787,0.3499715424018213,171,98% specificity,OXM,2020.3,45.0630952380952,0.00218995320589162,1.81679047619048,136763.476190476,0,0.85,1.92,19.55,NA
no,0.653065725628584,0.346934274371416,346,f1,PVH,2020.1,76.4164516129032,-0.00938520540576304,3.55800806451613,1233101.77419355,15.71,0.66,1.08,8.85,0.46
no,0.653065725628584,0.346934274371416,346,f1,UAA,2020.1,16.073064516129,-0.00437703553728981,0.780320967741936,7325167.79032258,0,0.84,2.7,46.61,0.38
no,0.653065725628584,0.346934274371416,346,f1,UAA,2020.2,9.48952380952381,-0.0027323739322001,0.605833333333333,8605965.11111111,0,0.98,3.11,0,0.69
no,0.6570649952309578,0.3429350047690422,171,98% specificity,HBI,2020.2,9.99746031746032,-1.08865694175911e-5,0.605271428571429,8784869.11111111,7.73,0.61,3.64,5.46,4.03
no,0.6609731127754728,0.3390268872245273,346,f1,UA,2020.1,14.3438709677419,-0.00470558185651604,0.653229032258065,3942528.59677419,0,0.73,2.36,40.79,0.38
no,0.6635294117647058,0.33647058823529413,171,98% specificity,JRSH,2020.3,4.64632619047619,-0.00149697500681668,0.208538095238095,24066.0952380952,8.37,0.59,0.99,24.42,NA
no,0.6661055603822762,0.33389443961772375,171,98% specificity,VNCE,2020.2,5.53603174603175,8.51422876064909e-4,0.574709523809524,58988.0158730159,1.18,0.21,0.85,0,2.05
no,0.6674694792791296,0.33253052072087036,171,98% specificity,UAA,2020.2,9.48952380952381,-0.0027323739322001,0.605833333333333,8605965.11111111,0,0.98,3.11,0,0.69
no,0.6682952665051224,0.3317047334948775,346,f1,GIL,2020.1,24.1225806451613,-0.00766689514969618,0.877135483870968,1138011.51612903,19.33,0.98,1.54,20.99,0.99
no,0.6713183385322606,0.32868166146773936,346,f1,GOOS,2020.1,27.9790322580645,-0.00123733577129841,1.48151612903226,3014886.90322581,19.13,3.06,5.59,171.02,0.67
no,0.6732214168507323,0.32677858314926755,346,f1,EVK,2020.3,1.14324047619048,0.00197912047221577,0.126366666666667,44534.380952381,0,0.05,0.14,0.61,NA
no,0.6787548138639281,0.3212451861360719,346,f1,JRSH,2020.1,5.98816290322581,-0.00484704835893743,0.181216129032258,4430.61290322581,8.92,0.63,1.05,26.04,0.01
no,0.6819925501751264,0.31800744982487356,171,98% specificity,OXM,2020.2,41.5779365079365,-0.00129072135096996,2.55926349206349,190916.746031746,0,0.71,1.6,16.3,1.09
no,0.6863210751913267,0.31367892480867327,346,f1,GIL,2020.2,14.7668253968254,-0.00183866871197063,0.728249206349207,1174331.04761905,0,1.5,2.18,11.29,1.02
no,0.6892992938620315,0.3107007061379686,346,f1,XELB,2020.2,0.797434920634921,0.00435447713457937,0.130420634920635,362598.095238095,0,0.46,0.18,6.28,0.26
no,0.6955295687752433,0.30447043122475664,346,f1,ICON,2020.3,0.985145238095238,-0.00879935904218172,0.106971428571429,1074497.21428571,0,0.07,0,0.24,NA
no,0.6962778102267296,0.30372218977327037,346,f1,UAA,2020.3,10.257380952381,4.80047847606942e-5,0.479976190476191,7235565.5,0,1.02,3.24,0,NA
no,0.7078188575790185,0.29218114242098137,346,f1,DLA,2020.1,21.3377419354839,-0.0153629711831206,1.44224838709677,24443.6290322581,6.85,0.18,0.47,0,1
no,0.7125081504020865,0.2874918495979135,171,98% specificity,GOOS,2020.1,27.9790322580645,-0.00123733577129841,1.48151612903226,3014886.90322581,19.13,3.06,5.59,171.02,0.67
no,0.7189674403781803,0.2810325596218198,171,98% specificity,DLA,2020.2,11.4226984126984,-0.00723487265852039,1.12323333333333,67742.2380952381,0,0.23,0.61,2.51,0.93
no,0.7189674403781803,0.2810325596218198,171,98% specificity,UAA,2020.3,10.257380952381,4.80047847606942e-5,0.479976190476191,7235565.5,0,1.02,3.24,0,NA
no,0.7244701348747591,0.27552986512524086,346,f1,HBI,2020.2,9.99746031746032,-1.08865694175911e-5,0.605271428571429,8784869.11111111,7.73,0.61,3.64,5.46,4.03
no,0.7244701348747591,0.27552986512524086,346,f1,OXM,2020.2,41.5779365079365,-0.00129072135096996,2.55926349206349,190916.746031746,0,0.71,1.6,16.3,1.09
no,0.7305699481865284,0.26943005181347157,346,f1,OXM,2020.3,45.0630952380952,0.00218995320589162,1.81679047619048,136763.476190476,0,0.85,1.92,19.55,NA
no,0.7321267260270324,0.26787327397296756,346,f1,EVK,2020.2,0.905050793650794,-0.00260752583320128,0.191077777777778,56893.0158730159,0,0.05,0.14,0.62,0.07
no,0.733102253032929,0.2668977469670711,171,98% specificity,XELB,2020.3,0.851661904761905,-0.00496683030856633,0.0709404761904762,305036.238095238,0,0.43,0.17,5.88,NA
no,0.7387355920363256,0.2612644079636745,171,98% specificity,DLA,2020.3,13.4375,0.00289790070357311,0.725290476190476,25778.880952381,0,0.28,0.74,3.03,NA
no,0.7444561774023231,0.2555438225976769,171,98% specificity,JRSH,2020.1,5.98816290322581,-0.00484704835893743,0.181216129032258,4430.61290322581,8.92,0.63,1.05,26.04,0.01
no,0.7501786706900659,0.24982132930993411,171,98% specificity,EVK,2020.2,0.905050793650794,-0.00260752583320128,0.191077777777778,56893.0158730159,0,0.05,0.14,0.62,0.07
no,0.7586243274607025,0.24137567253929743,171,98% specificity,COLM,2020.2,72.9080952380953,-0.00172211819941557,2.70714603174603,376219.158730159,30.41,1.99,3.22,36.85,0.21
no,0.7638924720086683,0.23610752799133175,346,f1,COLM,2020.1,84.8996774193549,9.48648799593783e-4,3.19235322580645,516036.596774194,18.56,1.61,2.72,36.17,0.22
no,0.7753338570306363,0.22466614296936374,346,f1,VNCE,2020.1,11.7740322580645,-0.0136966633017759,0.766572580645161,44484.5967741936,3.33,0.47,1.32,14.33,1.06
no,0.7819785963649293,0.21802140363507075,346,f1,DLA,2020.2,11.4226984126984,-0.00723487265852039,1.12323333333333,67742.2380952381,0,0.23,0.61,2.51,0.93
no,0.7835990294048581,0.21640097059514182,171,98% specificity,SGC,2020.3,17.977380952381,0.00490538682170836,0.985940476190476,65184.8095238095,14.07,0.8,2.06,8.26,NA
no,0.7859612903225807,0.21403870967741936,171,98% specificity,EVK,2020.3,1.14324047619048,0.00197912047221577,0.126366666666667,44534.380952381,0,0.05,0.14,0.61,NA
no,0.7859612903225807,0.21403870967741936,171,98% specificity,VNCE,2020.1,11.7740322580645,-0.0136966633017759,0.766572580645161,44484.5967741936,3.33,0.47,1.32,14.33,1.06
no,0.7894902867958256,0.21050971320417447,171,98% specificity,LAKE,2020.3,22.7522619047619,-1.26326888588241e-4,1.35823571428571,766351.047619048,14.73,1.41,1.92,16.09,NA
no,0.7918053244592346,0.20819467554076546,171,98% specificity,SGC,2020.2,9.48484126984127,0.00477351688523429,0.775396825396825,39872.5873015873,7.98,0.45,1.17,4.69,0.4
no,0.7940699976856018,0.20593000231439815,171,98% specificity,ICON,2020.1,1.2376935483871,-0.00434761860995255,0.125882258064516,80394.1290322581,0,0.05,-0.03,0.25,-2.17
no,0.7955323269909838,0.20446767300901633,346,f1,SGC,2020.2,9.48484126984127,0.00477351688523429,0.775396825396825,39872.5873015873,7.98,0.45,1.17,4.69,0.4
no,0.8080437813000154,0.19195621869998455,171,98% specificity,COLM,2020.1,84.8996774193549,9.48648799593783e-4,3.19235322580645,516036.596774194,18.56,1.61,2.72,36.17,0.22
no,0.8091181812848092,0.1908818187151907,346,f1,XELB,2020.3,0.851661904761905,-0.00496683030856633,0.0709404761904762,305036.238095238,0,0.43,0.17,5.88,NA
no,0.8152000851232692,0.18479991487673067,346,f1,ICON,2020.1,1.2376935483871,-0.00434761860995255,0.125882258064516,80394.1290322581,0,0.05,-0.03,0.25,-2.17
no,0.8180568985699017,0.18194310143009826,171,98% specificity,ICON,2020.2,0.880784126984127,0.00603533988895905,0.125357142857143,225002.888888889,0,0.08,-0.04,0.27,-2.05
no,0.8222863234619704,0.17771367653802955,346,f1,SGC,2020.3,17.977380952381,0.00490538682170836,0.985940476190476,65184.8095238095,14.07,0.8,2.06,8.26,NA
no,0.8240541371885574,0.17594586281144264,171,98% specificity,CRWS,2020.2,4.77523968253968,-0.00231931700346706,0.216220634920635,22362.2698412698,8.93,0.68,1.14,7.09,0.13
no,0.8282641046393233,0.17173589536067677,171,98% specificity,CRWS,2020.1,5.92564516129032,-0.00194560779529194,0.243851612903226,16577.6290322581,7.24,0.66,1.15,6.18,0.18
no,0.8322184621072982,0.16778153789270184,346,f1,CRWS,2020.1,5.92564516129032,-0.00194560779529194,0.243851612903226,16577.6290322581,7.24,0.66,1.15,6.18,0.18
no,0.8331418724853118,0.16685812751468815,346,f1,DLA,2020.3,13.4375,0.00289790070357311,0.725290476190476,25778.880952381,0,0.28,0.74,3.03,NA
no,0.8380979337673365,0.16190206623266348,171,98% specificity,LEVI,2020.3,12.5704761904762,-0.0014037010271778,0.43027619047619,1780763.47619048,0,1.05,4.38,44.83,NA
no,0.8380979337673365,0.16190206623266348,171,98% specificity,SGC,2020.1,11.6328225806452,-0.00111970389418772,0.862666129032258,31873.6612903226,9.84,0.34,0.81,5.41,0.57
no,0.8395641958133402,0.1604358041866598,346,f1,SGC,2020.1,11.6328225806452,-0.00111970389418772,0.862666129032258,31873.6612903226,9.84,0.34,0.81,5.41,0.57
no,0.8398411647915288,0.16015883520847124,346,f1,COLM,2020.2,72.9080952380953,-0.00172211819941557,2.70714603174603,376219.158730159,30.41,1.99,3.22,36.85,0.21
no,0.8398411647915288,0.16015883520847124,346,f1,LEVI,2020.2,13.1190476190476,-0.00519459196299846,0.7978,1632139.61904762,0,1.1,4.59,46.92,1.29
no,0.8432173826372968,0.1567826173627031,346,f1,OXM,2020.1,61.3590322580645,-0.00534291833221308,2.36307419354839,131538.370967742,17.14,1.04,2.24,13.89,0.55
no,0.8459999999999999,0.15400000000000003,171,98% specificity,LEVI,2020.2,13.1190476190476,-0.00519459196299846,0.7978,1632139.61904762,0,1.1,4.59,46.92,1.29
no,0.8475869711862396,0.1524130288137604,346,f1,CRWS,2020.2,4.77523968253968,-0.00231931700346706,0.216220634920635,22362.2698412698,8.93,0.68,1.14,7.09,0.13
no,0.8538467434908144,0.1461532565091857,171,98% specificity,OXM,2020.1,61.3590322580645,-0.00534291833221308,2.36307419354839,131538.370967742,17.14,1.04,2.24,13.89,0.55
no,0.8643984834929335,0.1356015165070665,346,f1,ICON,2020.2,0.880784126984127,0.00603533988895905,0.125357142857143,225002.888888889,0,0.08,-0.04,0.27,-2.05
no,0.8707636692272932,0.12923633077270674,346,f1,VFC,2020.1,77.9332258064516,-7.56483723291189e-4,2.79506129032258,3378017.4516129,32.38,2.07,6.26,36.89,0.78
no,0.8707636692272932,0.12923633077270674,346,f1,VFC,2020.3,61.7242857142857,0.00267696511397423,1.96565952380952,1949729.38095238,82.85,2.86,9.09,43.59,NA
no,0.9000708195853191,0.09992918041468092,346,f1,CRWS,2020.3,5.06277142857143,0.00164338879603412,0.162857142857143,21916.6904761905,10.91,0.83,1.4,8.66,NA
no,0.9008469119904908,0.09915308800950923,171,98% specificity,RL,2020.3,69.9490476190476,2.24472028179701e-4,2.50106190476191,1073014.33333333,43.94,1.04,2.04,22.41,NA
no,0.9082405784940398,0.0917594215059602,171,98% specificity,GOOS,2020.3,23.1340476190476,0.00264302639134457,0.850214285714286,1126967.28571429,20.28,4.06,8.1,29.01,NA
no,0.9082405784940398,0.0917594215059602,171,98% specificity,RL,2020.2,73.5307936507937,-0.00235408443300144,3.94599047619048,1445886.44444444,44.77,1.06,2.07,22.83,0.64
no,0.9155844155844156,0.08441558441558443,346,f1,GOOS,2020.3,23.1340476190476,0.00264302639134457,0.850214285714286,1126967.28571429,20.28,4.06,8.1,29.01,NA
no,0.9155844155844156,0.08441558441558443,171,98% specificity,CRWS,2020.3,5.06277142857143,0.00164338879603412,0.162857142857143,21916.6904761905,10.91,0.83,1.4,8.66,NA
no,0.9155844155844156,0.08441558441558443,171,98% specificity,VFC,2020.3,61.7242857142857,0.00267696511397423,1.96565952380952,1949729.38095238,82.85,2.86,9.09,43.59,NA
no,0.9228789253058122,0.07712107469418772,171,98% specificity,COLM,2020.3,79.557380952381,4.48151035606006e-4,2.29407857142857,288401.976190476,33.06,2.17,3.51,40.06,NA
no,0.9256449146064493,0.07435508539355082,346,f1,RL,2020.3,69.9490476190476,2.24472028179701e-4,2.50106190476191,1073014.33333333,43.94,1.04,2.04,22.41,NA
no,0.9301246029806988,0.06987539701930126,346,f1,LEVI,2020.3,12.5704761904762,-0.0014037010271778,0.43027619047619,1780763.47619048,0,1.05,4.38,44.83,NA
no,0.9301246029806988,0.06987539701930126,171,98% specificity,VFC,2020.2,58.2352380952381,-0.00177073724963759,2.45973650793651,3224123.73015873,74.32,2.56,8.15,39.1,1.93
no,0.9444714105426658,0.05552858945733425,346,f1,COLM,2020.3,79.557380952381,4.48151035606006e-4,2.29407857142857,288401.976190476,33.06,2.17,3.51,40.06,NA
no,0.9444714105426658,0.05552858945733425,171,98% specificity,LEVI,2020.1,17.673064516129,9.80272523226387e-4,0.816308064516129,1293495.59677419,17.52,1.19,4.25,17.81,0.62
no,0.9515734984639945,0.048426501536005424,171,98% specificity,VFC,2020.1,77.9332258064516,-7.56483723291189e-4,2.79506129032258,3378017.4516129,32.38,2.07,6.26,36.89,0.78
no,0.9586286706205699,0.04137132937943006,346,f1,GOOS,2020.2,22.2190476190476,-0.00182711505892661,1.23568253968254,1537054.53968254,18.69,3.74,7.46,26.73,1.17
no,0.9586286706205699,0.04137132937943006,346,f1,LEVI,2020.1,17.673064516129,9.80272523226387e-4,0.816308064516129,1293495.59677419,17.52,1.19,4.25,17.81,0.62
no,0.9586286706205699,0.04137132937943006,346,f1,RL,2020.2,73.5307936507937,-0.00235408443300144,3.94599047619048,1445886.44444444,44.77,1.06,2.07,22.83,0.64
no,0.9586286706205699,0.04137132937943006,346,f1,VFC,2020.2,58.2352380952381,-0.00177073724963759,2.45973650793651,3224123.73015873,74.32,2.56,8.15,39.1,1.93
no,0.979517295710091,0.02048270428990905,171,98% specificity,GOOS,2020.2,22.2190476190476,-0.00182711505892661,1.23568253968254,1537054.53968254,18.69,3.74,7.46,26.73,1.17
