predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.7247611680363893,0.2752388319636106,3,98% specificity,EDUC,2020.2,6.28428571428571,0.0106420818104776,0.445555555555556,22842.8571428571,11.02,0.55,2.2,3.99,1.34
no,0.7314527366156854,0.26854726338431456,3,98% specificity,DJCO,2020.2,265.911110031746,0.00447064505670876,6.238095,2465.07936507937,0,7.47,3.39,770.11,0.8
no,0.7358400789342272,0.26415992106577274,3,98% specificity,AHC,2020.2,1.58793650793651,-0.00653535350680679,0.112539682539683,88676.1904761905,0,0.22,0.72,0,1.58
no,0.7414574570364346,0.2585425429635654,3,98% specificity,AHC,2020.1,2.53161290322581,-0.00501264116595667,0.106774193548387,42337.0967741935,2.45,0.19,0.62,10.32,1.5
no,0.7440270480291555,0.2559729519708445,1,f1,AHC,2020.1,2.53161290322581,-0.00501264116595667,0.106774193548387,42337.0967741935,2.45,0.19,0.62,10.32,1.5
no,0.7544518684872858,0.2455481315127141,1,f1,MDP,2020.1,26.5625807580645,-0.0132068114837152,1.62822580645161,1695550,0,0.19,0.94,1.9,8.57
no,0.7582374973989978,0.24176250260100213,1,f1,AHC,2020.2,1.58793650793651,-0.00653535350680679,0.112539682539683,88676.1904761905,0,0.22,0.72,0,1.58
no,0.7584166889704749,0.24158331102952516,3,98% specificity,MDP,2020.1,26.5625807580645,-0.0132068114837152,1.62822580645161,1695550,0,0.19,0.94,1.9,8.57
no,0.7586176053066435,0.2413823946933565,1,f1,TPCO,2020.1,11.0557258064516,-0.00427354302337648,0.540564516129032,172850,0,0.31,1.01,7.98,1.08
no,0.7616718066610608,0.23832819333893912,3,98% specificity,MDP,2020.2,14.5615872857143,0.00140498611492084,1.2830159047619,1563739.68253968,0,0.24,1.7,2.02,13.19
no,0.7710916576629661,0.22890834233703392,3,98% specificity,TPCO,2020.1,11.0557258064516,-0.00427354302337648,0.540564516129032,172850,0,0.31,1.01,7.98,1.08
no,0.7839883882946534,0.21601161170534666,3,98% specificity,TPCO,2020.2,8.96539682539683,5.48717657639159e-4,0.593190476190476,170277.777777778,0,0.41,1.25,6.07,1.06
no,0.7975039236445977,0.20249607635540234,1,f1,TPCO,2020.2,8.96539682539683,5.48717657639159e-4,0.593190476190476,170277.777777778,0,0.41,1.25,6.07,1.06
no,0.8007287836627385,0.19927121633726155,3,98% specificity,SCHL,2020.3,26.0090477142857,-0.00713957326919039,0.949761833333333,162392.857142857,0,0.53,0.67,108.43,0.79
no,0.8084446198913939,0.19155538010860615,1,f1,MDP,2020.2,14.5615872857143,0.00140498611492084,1.2830159047619,1563739.68253968,0,0.24,1.7,2.02,13.19
no,0.8124210442719078,0.1875789557280922,3,98% specificity,SCHL,2020.2,28.7976193015873,-4.58495237265694e-4,1.19714268253968,157025.396825397,0,0.68,0.85,0,0.72
no,0.8139122464859911,0.1860877535140088,3,98% specificity,SCHL,2020.1,32.4635485645161,-0.0032925109193063,1.35758088709677,221488.709677419,0,0.67,0.91,41.32,0.63
no,0.8279340419702457,0.1720659580297543,1,f1,SCHL,2020.3,26.0090477142857,-0.00713957326919039,0.949761833333333,162392.857142857,0,0.53,0.67,108.43,0.79
no,0.8322565342841534,0.1677434657158466,1,f1,SCHL,2020.2,28.7976193015873,-4.58495237265694e-4,1.19714268253968,157025.396825397,0,0.68,0.85,0,0.72
no,0.8389279588123488,0.16107204118765117,1,f1,SCHL,2020.1,32.4635485645161,-0.0032925109193063,1.35758088709677,221488.709677419,0,0.67,0.91,41.32,0.63
