predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.03068232528156023,8,MOS,2020,2020.1,16.972741983871,4.49580470565458,-0.0049785988891591,0.0516885628311481,0.952257983870968,6362693.5483871,0,0.47,0.47,17.34,1.22,0.2,4,0.92,1,0.0117835998561728
0.17416852739898125,8,MOS,2020,2020.2,11.9811111111111,1.17114792199668,-0.00247283640946551,0.0336809662740322,0.715555555555555,4796360.31746032,0,0.55,0.54,7.42,1.2,0.2,4,0.69,1,0.0166929425948252
-0.018165330522208034,8,MOS,2020,2020.3,16.273749859375,2.46444647839657,0.00337179660881719,0.0276354906666294,0.69703134375,4648804.6875,0,0.84,0.79,13.84,1.17,0.2,4,0.59,1,0.0122897305002377
0.006408273580569723,8,MOS,2020,2020.4,20.13359375,2.01982107143077,0.00281676682838192,0.027756715244842,0.81937515625,4934984.375,0,1.06,1,17.47,NA,0.2,4,0.49,1,0.00993364634666874
-0.052265115309041876,8,NTR,2020,2020.1,40.0287096290323,6.84846619624354,-0.00130307971360782,0.0308062489383525,1.39320991935484,2253232.25806452,20.88,0.93,0.85,10.57,1.26,1.35,3,3.92,1,0.0337257936244056
-0.05194849361600462,8,NTR,2020,2020.2,34.7987301269841,1.79055344880495,-0.00402299468169662,0.0204225690217014,1.14958758730159,1557860.31746032,21.83,0.89,0.78,7.27,1.1,1.35,3,4.37,1,0.0387945190837054
-0.05941119174674303,8,NTR,2020,2020.3,36.408437421875,2.97415325849078,0.00169023595113284,0.0169250693287236,0.947390703124999,1606334.375,228.58,1.1,0,15.36,1.06,1.35,3,4.82,1,0.0370793172021409
0.1845162120948054,8,NTR,2020,2020.4,44.203906265625,3.97088916053254,0.00209256211719266,0.017416548946586,1.170625140625,1390545.3125,283.29,1.36,NA,19.03,NA,1.35,3,0,1,0.0305402873648255
-0.33826187661446594,8,RKDA,2020,2020.1,4.3535,1.00069590130331,-0.00370584483931121,0.0559431416726597,0.338112903225807,242309.677419355,0,14.42,2.02,0,1.64,0,0,0,0,0
-0.4415097420705911,8,RKDA,2020,2020.2,3.89214285714286,0.521644974348141,-0.00382592646656881,0.0486810676510635,0.330730158730159,231773.015873016,0,20.04,2.77,0,1.78,0,0,0,0,0
-0.37513663851721823,8,RKDA,2020,2020.3,3.379140625,0.385768203581945,-0.00468479486511298,0.0357827060879174,0.193046875,209557.8125,0,17.45,2.53,0,1.82,0,0,0,0,0
-0.33583000783199846,8,RKDA,2020,2020.4,3.055015625,0.256128780368268,0.00237962022867734,0.0370388838159061,0.1946875,247656.25,0,15.77,2.28,0,NA,0,0,0,0,0
-0.028835449139986258,8,SEED,2020,2020.1,6.05,1.59859261872928,0.00961174090537668,0.089044045313652,0.627903225806452,75083.8709677419,0,0.28,NA,NA,-28.81,0,0,0,0,0
-0.08726397123532226,8,SEED,2020,2020.4,10.2796875,1.39742049068195,0.00839632507433141,0.0481016791253014,0.71453125,82310.9375,0,0.94,1.53,7.1,NA,0,0,0,0,0
0.04918931355324552,8,SMG,2020,2020.1,109.988548354839,11.0367581408594,0.00293439148486676,0.0375678940373705,4.83628972580645,509840.322580645,17.2,1.62,6.86,45.22,4.21,2.4,4,6.48,1,0.0218204534553657
0.12178659069584086,8,SMG,2020,2020.2,129.112698603175,12.8499758549579,0.00283283390914125,0.0261553792457241,4.81999990476191,474190.476190476,22.72,1.96,7.2,24.87,2.86,2.4,4,6.56,1,0.01858841172065
0.08848601378766663,8,SMG,2020,2020.3,154.5042188125,10.7106151710192,-0.0011491270241157,0.0176567080454629,4.252968234375,375976.5625,22.37,2.09,12.1,17.49,3.81,2.4,4,6.64,1,0.0155335564196635
-0.21492226373518397,8,SMG,2020,2020.4,171.436250171875,15.3606377815588,0.0033704078552154,0.0251665923876295,5.310625296875,291010.9375,29.24,2.73,15.81,22.86,NA,2.4,4,6.73,1,0.0139993729307183
-0.20418216779044174,8,UAN,2020,2020.1,21.7354838548387,8.0264746234712,-0.0262411258092385,0.0877223937112991,1.41129027419355,24250,0,0.3,0.29,0,1.84,0,0,0,0,0
0.1023706015303607,8,UAN,2020,2020.2,9.57936507936508,1.00276371805364,-0.00560746005865371,0.0481454875576385,0.752380952380953,112230.158730159,0,0.27,0.27,0,1.93,0,0,0,0,0
0.09801477373335654,8,UAN,2020,2020.3,8.996875,0.604472418528674,0.00344682970845282,0.0392914825132777,0.6359375,20823.4375,0,0.28,0.29,0,2.12,0,0,0,0,0
-0.08793375150321592,8,UAN,2020,2020.4,9.708125,3.19303203420019,0.0118996757854064,0.050420186212829,0.68921878125,54323.4375,0,0.52,0.53,0,NA,0,0,0,0,0
-0.19841774209290985,8,YTEN,2020,2020.1,6.47532258064516,1.67879222563687,-0.00529673347226553,0.113522588033568,1.11096774193548,316669.35483871,0,1.7,0.78,0,0.61,0,0,0,0,0
-0.19836278194860701,8,YTEN,2020,2020.2,5.67492063492064,0.943293600201038,0.00541443165788886,0.0609989833078465,0.673015873015873,723741.26984127,0,4.75,1.46,0,0.58,0,0,0,0,0
-0.2777463196646547,8,YTEN,2020,2020.3,6.14921875,1.0443427411117,5.35251761875958e-4,0.0483616373765326,0.5284375,1282693.75,0,11.36,2.18,0,0.4,0,0,0,0,0
-0.3198921724981143,8,YTEN,2020,2020.4,6.32046875,0.613479355514802,-0.00964250012285,0.0278380227613215,0.415,68178.125,0,8.45,1.62,0,NA,0,0,0,0,0
