predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.7123352340551304,0.28766476594486956,24,98% specificity,CF,2020,2020.1,37.1395161612903,7.6492486014843,-0.00196691295807955,0.035423212219598,1.67080633870968,3191356.4516129,12.39,1.28,1.04,4.98,1.3,1.2,4,3.6,1,0.032310598630004
yes,0.7123748963472891,0.2876251036527108,24,98% specificity,MOS,2020,2020.4,20.13359375,2.01982107143077,0.00281676682838192,0.027756715244842,0.81937515625,4934984.375,0,1.06,1,17.47,NA,0.2,4,0.49,1,0.00993364634666874
yes,0.7130963961776072,0.28690360382239277,24,98% specificity,UAN,2020,2020.2,9.57936507936508,1.00276371805364,-0.00560746005865371,0.0481454875576385,0.752380952380953,112230.158730159,0,0.27,0.27,0,1.93,0,0,0,0,0
yes,0.713258171029071,0.28674182897092904,55,f1,AVD,2020,2020.2,13.4231746031746,0.872143864643283,-0.00398468141242309,0.0384886386460553,0.748730158730159,145404.761904762,36.16,0.9,1.22,11.58,0.95,0.04,2,0,1,0.00297992100844311
yes,0.713258171029071,0.28674182897092904,55,f1,AVD,2020,2020.3,13.92375,0.579845354314954,-0.00129238350320605,0.0187387311405096,0.44484375,87420.3125,35.47,0.87,1.15,10.21,0.96,0.04,2,0,1,0.00287278929885986
yes,0.713311927920723,0.28668807207927705,55,f1,AVD,2020,2020.4,14.742968796875,0.939489435470226,0.00110622160180925,0.0197985522455312,0.53828125,82495.3125,41.95,1.03,1.36,12.07,NA,0.04,2,0.23,1,0.00271315774665945
yes,0.7136093693282799,0.28639063067172016,24,98% specificity,CGA,2020,2020.4,2.605,0.231694928046644,0.0116978536048389,0.0663455721921081,0.2521875,146371.875,0,0.08,0.09,0,NA,0,0,0,0,0
yes,0.713914707138361,0.286085292861639,24,98% specificity,MOS,2020,2020.3,16.273749859375,2.46444647839657,0.00337179660881719,0.0276354906666294,0.69703134375,4648804.6875,0,0.84,0.79,13.84,1.17,0.2,4,0.59,1,0.0122897305002377
yes,0.7140518345494161,0.2859481654505839,24,98% specificity,CGA,2020,2020.1,2.88387096774194,0.509060062283581,3.34413546519317e-4,0.0682912639223075,0.274516129032258,43156.4516129032,0,0.05,0.05,0,0.25,0,0,0,0,0
yes,0.714136094098684,0.28586390590131605,24,98% specificity,CGA,2020,2020.2,2.68015873015873,0.250608884734837,0.00716664237953735,0.0482299112412797,0.20047619047619,33014.2857142857,0,0.06,0.07,0,0.3,0,0,0,0,0
yes,0.7141724955319335,0.2858275044680665,55,f1,AVD,2020,2020.1,16.6233871290323,2.34201115450072,0.00324676001683348,0.0370305365428156,0.736612887096774,122983.870967742,40.11,0.92,1.3,127.91,1.02,0.04,2,0.25,1,0.00240624847929705
yes,0.7142033160340391,0.2857966839659609,24,98% specificity,MOS,2020,2020.2,11.9811111111111,1.17114792199668,-0.00247283640946551,0.0336809662740322,0.715555555555555,4796360.31746032,0,0.55,0.54,7.42,1.2,0.2,4,0.69,1,0.0166929425948252
yes,0.714291818031672,0.2857081819683281,24,98% specificity,YTEN,2020,2020.1,6.47532258064516,1.67879222563687,-0.00529673347226553,0.113522588033568,1.11096774193548,316669.35483871,0,1.7,0.78,0,0.61,0,0,0,0,0
yes,0.7143135207410457,0.2856864792589543,24,98% specificity,IPI,2020,2020.4,12.44296875,3.22557128789517,0.0153182893509423,0.0624005044305525,1.075468734375,159079.6875,0,1.59,0.76,18.13,NA,0,0,0,0,0
yes,0.7148372577325156,0.2851627422674844,24,98% specificity,BIOX,2020,2020.4,5.684859375,0.263334952809216,0.00144003080267201,0.0339036530267848,0.274296875,47784.375,68.89,1.26,3.93,0,NA,0,0,0,0,0
yes,0.7148804465099424,0.2851195534900576,24,98% specificity,IPI,2020,2020.1,18.5967742096774,6.00619810988339,-0.0153444202540786,0.06177740173147,1.16290316129032,79175.8064516129,0,0.46,0.24,0,0.4,0,0,0,0,0
yes,0.7150065400261151,0.2849934599738849,55,f1,YTEN,2020,2020.1,6.47532258064516,1.67879222563687,-0.00529673347226553,0.113522588033568,1.11096774193548,316669.35483871,0,1.7,0.78,0,0.61,0,0,0,0,0
yes,0.7150776532953531,0.28492234670464694,24,98% specificity,CTVA,2020,2020.3,28.15468740625,1.10106852767637,0.00168386819588255,0.0191361946811452,0.784453171875,4429684.375,35,1.54,0.88,11.85,0.71,0.52,4,0.52,1,0.0184693934795584
yes,0.7150826722746293,0.28491732772537076,55,f1,CTVA,2020,2020.1,27.4985483387097,3.03134114523414,0.00476534920944692,0.0284133982105672,1.31077417741935,5777722.58064516,0,1.21,0.72,0,0.79,0.52,4,0.26,1,0.0189100891288867
yes,0.7150828311650435,0.2849171688349565,55,f1,CF,2020,2020.1,37.1395161612903,7.6492486014843,-0.00196691295807955,0.035423212219598,1.67080633870968,3191356.4516129,12.39,1.28,1.04,4.98,1.3,1.2,4,3.6,1,0.032310598630004
yes,0.7151434434899495,0.28485655651005054,55,f1,BIOX,2020,2020.4,5.684859375,0.263334952809216,0.00144003080267201,0.0339036530267848,0.274296875,47784.375,68.89,1.26,3.93,0,NA,0,0,0,0,0
yes,0.7154331812498733,0.28456681875012674,55,f1,IPI,2020,2020.4,12.44296875,3.22557128789517,0.0153182893509423,0.0624005044305525,1.075468734375,159079.6875,0,1.59,0.76,18.13,NA,0,0,0,0,0
yes,0.7154881856869849,0.2845118143130151,55,f1,NTR,2020,2020.4,44.203906265625,3.97088916053254,0.00209256211719266,0.017416548946586,1.170625140625,1390545.3125,283.29,1.36,NA,19.03,NA,1.35,3,0,1,0.0305402873648255
yes,0.7155832220874521,0.2844167779125479,55,f1,ICL,2020,2020.4,4.17375,0.479644378846172,0.00381690011394451,0.0126536337227001,0.101890625,120656.25,0,1.34,NA,37.08,NA,0.23,3,0,1,0.0551063192572627
yes,0.7157893796124359,0.2842106203875641,24,98% specificity,ICL,2020,2020.3,3.44234375,0.258307938459949,-2.15846771570861e-4,0.0158198551947629,0.086625,191890.625,0,0.92,0,25.5,1.35,0.23,3,0.97,1,0.0668149425809087
yes,0.7157927562902284,0.2842072437097715,55,f1,CF,2020,2020.3,31.876875031250002,2.00796347865898,-8.49480408916598e-4,0.0225692606860501,1.04609365625,2405951.5625,23.04,1.62,1.19,7.07,1.18,1.2,4,3.6,1,0.0376448443840119
yes,0.715792901126656,0.28420709887334406,55,f1,NTR,2020,2020.2,34.7987301269841,1.79055344880495,-0.00402299468169662,0.0204225690217014,1.14958758730159,1557860.31746032,21.83,0.89,0.78,7.27,1.1,1.35,3,4.37,1,0.0387945190837054
yes,0.7158074627595774,0.28419253724042265,55,f1,ICL,2020,2020.2,3.35126984126984,0.212538361345718,-3.56838341001536e-4,0.0182579663929087,0.103190476190476,213814.285714286,49.35,0.77,0,11.29,1.39,0.23,3,0.92,1,0.0686307014635533
yes,0.7158298074059255,0.28417019259407456,55,f1,MOS,2020,2020.2,11.9811111111111,1.17114792199668,-0.00247283640946551,0.0336809662740322,0.715555555555555,4796360.31746032,0,0.55,0.54,7.42,1.2,0.2,4,0.69,1,0.0166929425948252
yes,0.7158298271054846,0.2841701728945154,55,f1,CTVA,2020,2020.3,28.15468740625,1.10106852767637,0.00168386819588255,0.0191361946811452,0.784453171875,4429684.375,35,1.54,0.88,11.85,0.71,0.52,4,0.52,1,0.0184693934795584
yes,0.7158299376043075,0.28417006239569254,55,f1,NTR,2020,2020.3,36.408437421875,2.97415325849078,0.00169023595113284,0.0169250693287236,0.947390703124999,1606334.375,228.58,1.1,0,15.36,1.06,1.35,3,4.82,1,0.0370793172021409
yes,0.7158300912979909,0.28416990870200914,55,f1,NTR,2020,2020.1,40.0287096290323,6.84846619624354,-0.00130307971360782,0.0308062489383525,1.39320991935484,2253232.25806452,20.88,0.93,0.85,10.57,1.26,1.35,3,3.92,1,0.0337257936244056
yes,0.7158443728658668,0.2841556271341332,55,f1,ICL,2020,2020.1,3.875,0.595578655113017,0.00639580316065532,0.0221225943552087,0.125403225806452,335909.677419355,9.4,0.72,0,8.97,1.37,0.23,3,0.9,1,0.0593548387096774
yes,0.7158669946284382,0.2841330053715618,55,f1,MOS,2020,2020.3,16.273749859375,2.46444647839657,0.00337179660881719,0.0276354906666294,0.69703134375,4648804.6875,0,0.84,0.79,13.84,1.17,0.2,4,0.59,1,0.0122897305002377
yes,0.7158687582112109,0.28413124178878907,55,f1,SEED,2020,2020.4,10.2796875,1.39742049068195,0.00839632507433141,0.0481016791253014,0.71453125,82310.9375,0,0.94,1.53,7.1,NA,0,0,0,0,0
yes,0.7161061324820246,0.28389386751797546,24,98% specificity,UAN,2020,2020.4,9.708125,3.19303203420019,0.0118996757854064,0.050420186212829,0.68921878125,54323.4375,0,0.52,0.53,0,NA,0,0,0,0,0
yes,0.7161110474348569,0.2838889525651432,24,98% specificity,IPI,2020,2020.3,9.50203125,1.20933167911828,-0.00116760111042211,0.0605621590067372,0.90984375,137048.4375,0,0.56,0.27,6.34,0.33,0,0,0,0,0
yes,0.7161319859314412,0.2838680140685587,24,98% specificity,IPI,2020,2020.2,10.384126984127,1.74061597821431,-0.00499404977907801,0.0571516620737186,0.993650793650793,736022.222222222,0,0.61,0.31,4.77,0.35,0,0,0,0,0
yes,0.716279452606707,0.283720547393293,55,f1,CF,2020,2020.2,28.4474603174603,1.93309453397173,-0.00323894215674311,0.0233290839350589,1.24031749206349,2831482.53968254,15.88,1.41,1.06,5.15,1.14,1.2,4,3.6,1,0.0421830274691857
yes,0.7163494226707728,0.28365057732922716,24,98% specificity,BIOX,2020,2020.1,5.20470967741936,0.368747253931282,4.81397221568075e-4,0.0432165222743905,0.240370967741936,7553.22580645161,0,0.97,3.01,4.1,3.85,0,0,0,0,0
yes,0.7163514933944264,0.28364850660557367,24,98% specificity,CTVA,2020,2020.2,26.0231745714286,1.866051351816,-0.00220065771121594,0.0256646486712538,1.08755558730159,4567230.15873016,39.06,1.42,0.8,22.08,0.7,0.52,4,0.39,1,0.019982189281815
yes,0.7163519224347954,0.28364807756520455,55,f1,IPI,2020,2020.1,18.5967742096774,6.00619810988339,-0.0153444202540786,0.06177740173147,1.16290316129032,79175.8064516129,0,0.46,0.24,0,0.4,0,0,0,0,0
yes,0.7163519224347954,0.28364807756520455,55,f1,IPI,2020,2020.2,10.384126984127,1.74061597821431,-0.00499404977907801,0.0571516620737186,0.993650793650793,736022.222222222,0,0.61,0.31,4.77,0.35,0,0,0,0,0
yes,0.716353812927703,0.283646187072297,55,f1,UAN,2020,2020.4,9.708125,3.19303203420019,0.0118996757854064,0.050420186212829,0.68921878125,54323.4375,0,0.52,0.53,0,NA,0,0,0,0,0
yes,0.7163663863763983,0.2836336136236018,55,f1,IPI,2020,2020.3,9.50203125,1.20933167911828,-0.00116760111042211,0.0605621590067372,0.90984375,137048.4375,0,0.56,0.27,6.34,0.33,0,0,0,0,0
yes,0.7167379460748957,0.28326205392510434,55,f1,MOS,2020,2020.4,20.13359375,2.01982107143077,0.00281676682838192,0.027756715244842,0.81937515625,4934984.375,0,1.06,1,17.47,NA,0.2,4,0.49,1,0.00993364634666874
yes,0.7167392080319782,0.2832607919680218,55,f1,CTVA,2020,2020.2,26.0231745714286,1.866051351816,-0.00220065771121594,0.0256646486712538,1.08755558730159,4567230.15873016,39.06,1.42,0.8,22.08,0.7,0.52,4,0.39,1,0.019982189281815
yes,0.7167579140313209,0.2832420859686791,55,f1,ICL,2020,2020.3,3.44234375,0.258307938459949,-2.15846771570861e-4,0.0158198551947629,0.086625,191890.625,0,0.92,0,25.5,1.35,0.23,3,0.97,1,0.0668149425809087
yes,0.7167763036739755,0.2832236963260245,55,f1,MOS,2020,2020.1,16.972741983871,4.49580470565458,-0.0049785988891591,0.0516885628311481,0.952257983870968,6362693.5483871,0,0.47,0.47,17.34,1.22,0.2,4,0.92,1,0.0117835998561728
yes,0.71728531346793,0.28271468653207005,24,98% specificity,SEED,2020,2020.4,10.2796875,1.39742049068195,0.00839632507433141,0.0481016791253014,0.71453125,82310.9375,0,0.94,1.53,7.1,NA,0,0,0,0,0
yes,0.7178286599202917,0.28217134007970834,24,98% specificity,MBII,2020,2020.3,1.215625,0.104727537652984,-4.61582100741111e-4,0.0391153767851375,0.06953125,130076.5625,0,4.59,8.05,0,2.12,0,0,0,0,0
yes,0.7191622206483039,0.280837779351696,55,f1,FMC,2020,2020.4,111.322031328125,5.17038336762513,-0.00130972411343561,0.0141233063187558,2.644374796875,603087.5,30.09,3.21,5.02,24.84,NA,1.8,4,3.6,1,0.0161693060980395
yes,0.7191622206483039,0.280837779351696,55,f1,SMG,2020,2020.4,171.436250171875,15.3606377815588,0.0033704078552154,0.0251665923876295,5.310625296875,291010.9375,29.24,2.73,15.81,22.86,NA,2.4,4,6.73,1,0.0139993729307183
yes,0.7192207053327737,0.28077929466722634,24,98% specificity,ICL,2020,2020.1,3.875,0.595578655113017,0.00639580316065532,0.0221225943552087,0.125403225806452,335909.677419355,9.4,0.72,0,8.97,1.37,0.23,3,0.9,1,0.0593548387096774
yes,0.7204147099147806,0.2795852900852193,24,98% specificity,MBII,2020,2020.1,1.06016129032258,0.155610821144688,-0.00935661034211199,0.0591430581784349,0.0909677419354839,161929.032258065,0,3.29,4.78,0,2.19,0,0,0,0,0
yes,0.7205195553171153,0.27948044468288474,24,98% specificity,CTVA,2020,2020.4,35.739218859375,3.0531565622268,0.00228615653180927,0.0156068393179493,0.893515234375001,3739625,47.22,2.08,1.19,15.98,NA,0.52,4,0.65,1,0.0145498423467528
yes,0.7205257792546578,0.27947422074534223,24,98% specificity,MBII,2020,2020.2,0.924920634920635,0.185227610774255,0.00203923122550373,0.0598339589080565,0.0884126984126984,299173.015873016,0,4.38,6.7,0,2,0,0,0,0,0
yes,0.7209928606985629,0.279007139301437,24,98% specificity,CF,2020,2020.4,33.001406359375,4.57133091574391,0.00234532617233422,0.0244140750820513,1.156718953125,2476676.5625,29.33,2.06,1.51,9,NA,1.2,4,3.6,1,0.0363620867223771
yes,0.7214461632451468,0.27855383675485323,55,f1,CF,2020,2020.4,33.001406359375,4.57133091574391,0.00234532617233422,0.0244140750820513,1.156718953125,2476676.5625,29.33,2.06,1.51,9,NA,1.2,4,3.6,1,0.0363620867223771
yes,0.7214468930111061,0.2785531069888939,55,f1,CTVA,2020,2020.4,35.739218859375,3.0531565622268,0.00228615653180927,0.0156068393179493,0.893515234375001,3739625,47.22,2.08,1.19,15.98,NA,0.52,4,0.65,1,0.0145498423467528
yes,0.7217647530435961,0.2782352469564039,24,98% specificity,FMC,2020,2020.4,111.322031328125,5.17038336762513,-0.00130972411343561,0.0141233063187558,2.644374796875,603087.5,30.09,3.21,5.02,24.84,NA,1.8,4,3.6,1,0.0161693060980395
yes,0.721963026945453,0.278036973054547,55,f1,YTEN,2020,2020.3,6.14921875,1.0443427411117,5.35251761875958e-4,0.0483616373765326,0.5284375,1282693.75,0,11.36,2.18,0,0.4,0,0,0,0,0
yes,0.7219634429520823,0.2780365570479178,55,f1,YTEN,2020,2020.2,5.67492063492064,0.943293600201038,0.00541443165788886,0.0609989833078465,0.673015873015873,723741.26984127,0,4.75,1.46,0,0.58,0,0,0,0,0
yes,0.7219640534295253,0.27803594657047476,55,f1,RKDA,2020,2020.1,4.3535,1.00069590130331,-0.00370584483931121,0.0559431416726597,0.338112903225807,242309.677419355,0,14.42,2.02,0,1.64,0,0,0,0,0
yes,0.7219646019132919,0.2780353980867081,55,f1,YTEN,2020,2020.4,6.32046875,0.613479355514802,-0.00964250012285,0.0278380227613215,0.415,68178.125,0,8.45,1.62,0,NA,0,0,0,0,0
yes,0.7219646727423069,0.2780353272576931,55,f1,RKDA,2020,2020.3,3.379140625,0.385768203581945,-0.00468479486511298,0.0357827060879174,0.193046875,209557.8125,0,17.45,2.53,0,1.82,0,0,0,0,0
yes,0.7219654694830572,0.2780345305169428,55,f1,MBII,2020,2020.4,1.193125,0.0638170748908084,0.00219863978628312,0.0347700863466003,0.06421875,184968.75,0,4.7,8.25,0,NA,0,0,0,0,0
yes,0.7219657968138556,0.27803420318614436,55,f1,RKDA,2020,2020.4,3.055015625,0.256128780368268,0.00237962022867734,0.0370388838159061,0.1946875,247656.25,0,15.77,2.28,0,NA,0,0,0,0,0
yes,0.7220553246505286,0.2779446753494715,55,f1,RKDA,2020,2020.2,3.89214285714286,0.521644974348141,-0.00382592646656881,0.0486810676510635,0.330730158730159,231773.015873016,0,20.04,2.77,0,1.78,0,0,0,0,0
yes,0.7223564505502429,0.2776435494497571,24,98% specificity,SMG,2020,2020.4,171.436250171875,15.3606377815588,0.0033704078552154,0.0251665923876295,5.310625296875,291010.9375,29.24,2.73,15.81,22.86,NA,2.4,4,6.73,1,0.0139993729307183
no,0.7283998995004641,0.2716001004995359,24,98% specificity,RKDA,2020,2020.1,4.3535,1.00069590130331,-0.00370584483931121,0.0559431416726597,0.338112903225807,242309.677419355,0,14.42,2.02,0,1.64,0,0,0,0,0
yes,0.728598460657761,0.271401539342239,55,f1,MBII,2020,2020.3,1.215625,0.104727537652984,-4.61582100741111e-4,0.0391153767851375,0.06953125,130076.5625,0,4.59,8.05,0,2.12,0,0,0,0,0
yes,0.7289636831945014,0.27103631680549856,55,f1,MBII,2020,2020.2,0.924920634920635,0.185227610774255,0.00203923122550373,0.0598339589080565,0.0884126984126984,299173.015873016,0,4.38,6.7,0,2,0,0,0,0,0
no,0.7293107752028057,0.27068922479719426,24,98% specificity,YTEN,2020,2020.4,6.32046875,0.613479355514802,-0.00964250012285,0.0278380227613215,0.415,68178.125,0,8.45,1.62,0,NA,0,0,0,0,0
no,0.7300701735953926,0.2699298264046074,24,98% specificity,RKDA,2020,2020.2,3.89214285714286,0.521644974348141,-0.00382592646656881,0.0486810676510635,0.330730158730159,231773.015873016,0,20.04,2.77,0,1.78,0,0,0,0,0
no,0.7301082910286083,0.26989170897139175,24,98% specificity,RKDA,2020,2020.3,3.379140625,0.385768203581945,-0.00468479486511298,0.0357827060879174,0.193046875,209557.8125,0,17.45,2.53,0,1.82,0,0,0,0,0
no,0.7312982200992917,0.2687017799007083,24,98% specificity,YTEN,2020,2020.2,5.67492063492064,0.943293600201038,0.00541443165788886,0.0609989833078465,0.673015873015873,723741.26984127,0,4.75,1.46,0,0.58,0,0,0,0,0
no,0.7314676514918286,0.2685323485081715,24,98% specificity,MBII,2020,2020.4,1.193125,0.0638170748908084,0.00219863978628312,0.0347700863466003,0.06421875,184968.75,0,4.7,8.25,0,NA,0,0,0,0,0
no,0.7321867166459439,0.267813283354056,24,98% specificity,YTEN,2020,2020.3,6.14921875,1.0443427411117,5.35251761875958e-4,0.0483616373765326,0.5284375,1282693.75,0,11.36,2.18,0,0.4,0,0,0,0,0
no,0.73219835537751,0.26780164462248995,24,98% specificity,RKDA,2020,2020.4,3.055015625,0.256128780368268,0.00237962022867734,0.0370388838159061,0.1946875,247656.25,0,15.77,2.28,0,NA,0,0,0,0,0
