predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.6635058037387855,0.3364941962612145,17,f1,AVD,2020.2,13.4231746031746,-0.00398468141242309,0.748949206349206,145378.825396825,36.21,0.9,1.22,11.6,0.49
no,0.6635058037387855,0.3364941962612145,17,98% specificity,AVD,2020.2,13.4231746031746,-0.00398468141242309,0.748949206349206,145378.825396825,36.21,0.9,1.22,11.6,0.49
no,0.6667396507720601,0.3332603492279399,17,f1,MOS,2020.3,15.021,0.00508932875529657,0.6374425,4498844.85,0,0.81,0.81,11.01,NA
no,0.6667396507720601,0.3332603492279399,17,98% specificity,MOS,2020.3,15.021,0.00508932875529657,0.6374425,4498844.85,0,0.81,0.81,11.01,NA
no,0.6935087777704217,0.3064912222295783,17,f1,UAN,2020.2,0.957680952380952,-0.00605299122185246,0.0757063492063492,209895.380952381,0,0.27,0.27,0,1.78
no,0.6935087777704217,0.3064912222295783,17,98% specificity,UAN,2020.2,0.957680952380952,-0.00605299122185246,0.0757063492063492,209895.380952381,0,0.27,0.27,0,1.78
no,0.6990556534929429,0.30094434650705715,17,f1,AVD,2020.1,16.6233870967742,0.00324676072132619,0.736506451612904,122980.016129032,40.17,0.92,1.3,128.08,0.52
no,0.6990556534929429,0.30094434650705715,17,98% specificity,AVD,2020.1,16.6233870967742,0.00324676072132619,0.736506451612904,122980.016129032,40.17,0.92,1.3,128.08,0.52
no,0.7013016509001165,0.29869834909988346,17,f1,SEED,2020.3,10.52275,0.00436802184885901,1.200705,179726.175,0,0.55,0.89,4.11,NA
no,0.7013016509001165,0.29869834909988346,17,98% specificity,SEED,2020.3,10.52275,0.00436802184885901,1.200705,179726.175,0,0.55,0.89,4.11,NA
no,0.7429817892473874,0.25701821075261266,17,f1,CF,2020.3,31.55575,2.25491406349738e-4,1.035795,2545080.8,19.25,1.71,1.28,6.24,NA
no,0.7429817892473874,0.25701821075261266,17,98% specificity,CF,2020.3,31.55575,2.25491406349738e-4,1.035795,2545080.8,19.25,1.71,1.28,6.24,NA
no,0.7474328363720193,0.25256716362798065,17,f1,MOS,2020.1,16.9727419354839,-0.00497860171143652,0.952108064516129,6361576.51612903,0,0.47,0.48,17.49,0.53
no,0.7474328363720193,0.25256716362798065,17,98% specificity,MOS,2020.1,16.9727419354839,-0.00497860171143652,0.952108064516129,6361576.51612903,0,0.47,0.48,17.49,0.53
no,0.7503817038040033,0.24961829619599685,17,f1,ICL,2020.2,3.35126984126984,-3.56838341001536e-4,0.103193650793651,213814.047619048,50.83,0.79,0,11.63,0.6
no,0.7503817038040033,0.24961829619599685,17,98% specificity,ICL,2020.2,3.35126984126984,-3.56838341001536e-4,0.103193650793651,213814.047619048,50.83,0.79,0,11.63,0.6
no,0.7549635315691706,0.24503646843082935,17,f1,SMG,2020.1,109.988548387097,0.00293439225392234,4.83637580645161,509757.016129032,17.93,1.69,7.15,46.13,2.66
no,0.7549635315691706,0.24503646843082935,17,98% specificity,SMG,2020.1,109.988548387097,0.00293439225392234,4.83637580645161,509757.016129032,17.93,1.69,7.15,46.13,2.66
no,0.7698558836445881,0.2301441163554119,17,f1,UAN,2020.1,2.17367903225806,-0.0260025604099414,0.141154838709677,242283.532258065,0,0.3,0.29,0,1.59
no,0.7698558836445881,0.2301441163554119,17,98% specificity,UAN,2020.1,2.17367903225806,-0.0260025604099414,0.141154838709677,242283.532258065,0,0.3,0.29,0,1.59
no,0.7800960714070463,0.21990392859295368,17,f1,NTR,2020.2,34.7987301587302,-0.00402298900779415,1.14958095238095,1557685.06349206,321,0.91,0.8,7.42,0.48
no,0.7800960714070463,0.21990392859295368,17,98% specificity,NTR,2020.2,34.7987301587302,-0.00402298900779415,1.14958095238095,1557685.06349206,321,0.91,0.8,7.42,0.48
no,0.7926212987981165,0.20737870120188348,17,f1,NTR,2020.1,40.0287096774194,-0.00130307740571226,1.39321774193548,2252983.51612903,21.62,0.96,0.88,10.95,0.43
no,0.7926212987981165,0.20737870120188348,17,98% specificity,NTR,2020.1,40.0287096774194,-0.00130307740571226,1.39321774193548,2252983.51612903,21.62,0.96,0.88,10.95,0.43
no,0.7929315788742403,0.20706842112575974,17,f1,FMC,2020.2,92.2731746031746,-0.00113180895163898,3.32069365079365,855253.650793651,27.22,2.83,4.53,25.69,1.06
no,0.7929315788742403,0.20706842112575974,17,98% specificity,FMC,2020.2,92.2731746031746,-0.00113180895163898,3.32069365079365,855253.650793651,27.22,2.83,4.53,25.69,1.06
no,0.8020044379257888,0.19799556207421115,17,f1,MOS,2020.2,11.9811111111111,-0.00247283640946551,0.715504761904762,4794830.33333333,0,0.55,0.55,7.46,0.52
no,0.8020044379257888,0.19799556207421115,17,98% specificity,MOS,2020.2,11.9811111111111,-0.00247283640946551,0.715504761904762,4794830.33333333,0,0.55,0.55,7.46,0.52
no,0.8065105698643088,0.1934894301356913,17,f1,NTR,2020.3,34.8935,0.00232333271707808,0.9030775,1700766.175,380.7,1.08,0.95,8.8,NA
no,0.8065105698643088,0.1934894301356913,17,98% specificity,NTR,2020.3,34.8935,0.00232333271707808,0.9030775,1700766.175,380.7,1.08,0.95,8.8,NA
no,0.8251051123795328,0.17489488762046712,17,f1,CTVA,2020.2,26.0231746031746,-0.00220065301457862,1.08755555555556,4566042.0952381,39.4,1.43,0.81,23.08,0.04
no,0.8251051123795328,0.17489488762046712,17,98% specificity,CTVA,2020.2,26.0231746031746,-0.00220065301457862,1.08755555555556,4566042.0952381,39.4,1.43,0.81,23.08,0.04
no,0.8289419081875413,0.17105809181245865,17,f1,BIOX,2020.3,5.73418,-0.00800440558115297,0.35161,27012.6,0,1.5,3.74,9.53,NA
no,0.8289419081875413,0.17105809181245865,17,98% specificity,BIOX,2020.3,5.73418,-0.00800440558115297,0.35161,27012.6,0,1.5,3.74,9.53,NA
no,0.8313585121167834,0.1686414878832167,17,f1,SEED,2020.1,6.04970806451613,0.010986952636513,0.62773064516129,74933.3548387097,0,0.28,NA,NA,-0.2
no,0.8313585121167834,0.1686414878832167,17,98% specificity,SEED,2020.1,6.04970806451613,0.010986952636513,0.62773064516129,74933.3548387097,0,0.28,NA,NA,-0.2
no,0.8349550241382945,0.1650449758617055,17,f1,FMC,2020.3,106.28175,-1.75312838125743e-4,2.355345,628410,29.7,3.09,4.94,28.03,NA
no,0.8349550241382945,0.1650449758617055,17,98% specificity,FMC,2020.3,106.28175,-1.75312838125743e-4,2.355345,628410,29.7,3.09,4.94,28.03,NA
no,0.8357741753214419,0.16422582467855806,17,f1,CTVA,2020.3,27.71675,0.00241699278336746,0.7773675,4680579.15,42.99,1.56,0.88,25.19,NA
no,0.8357741753214419,0.16422582467855806,17,98% specificity,CTVA,2020.3,27.71675,0.00241699278336746,0.7773675,4680579.15,42.99,1.56,0.88,25.19,NA
no,0.8638341770769626,0.13616582292303736,17,f1,IPI,2020.1,1.85961129032258,-0.0154953614702654,0.116559677419355,792023.5,0,0.46,0.24,0,0.08
no,0.8638341770769626,0.13616582292303736,17,98% specificity,IPI,2020.1,1.85961129032258,-0.0154953614702654,0.116559677419355,792023.5,0,0.46,0.24,0,0.08
no,0.8645118108697296,0.13548818913027036,17,f1,CGA,2020.1,2.88356612903226,2.70000821690437e-4,0.274674193548387,43138.9516129032,0,0.05,0.05,0,0
no,0.8645118108697296,0.13548818913027036,17,98% specificity,CGA,2020.1,2.88356612903226,2.70000821690437e-4,0.274674193548387,43138.9516129032,0,0.05,0.05,0,0
no,0.8698033147261393,0.13019668527386086,17,f1,SMG,2020.3,152.551,0.00144668689264511,3.8820525,370334.95,28.62,2.47,9.07,31.04,NA
no,0.8698033147261393,0.13019668527386086,17,98% specificity,SMG,2020.3,152.551,0.00144668689264511,3.8820525,370334.95,28.62,2.47,9.07,31.04,NA
no,0.8703705431727051,0.12962945682729485,17,f1,MBII,2020.2,0.924463492063492,0.00120757213947011,0.0886873015873016,298818.349206349,0,4.38,6.7,0,0.85
no,0.8703705431727051,0.12962945682729485,17,98% specificity,MBII,2020.2,0.924463492063492,0.00120757213947011,0.0886873015873016,298818.349206349,0,4.38,6.7,0,0.85
no,0.8735861849079828,0.12641381509201716,17,f1,YTEN,2020.2,5.67492063492064,0.00543429684936453,0.67294126984127,720935.857142857,0,4.75,1.46,0,0.4
no,0.8735861849079828,0.12641381509201716,17,98% specificity,YTEN,2020.2,5.67492063492064,0.00543429684936453,0.67294126984127,720935.857142857,0,4.75,1.46,0,0.4
no,0.8863388485778447,0.11366115142215522,17,f1,MBII,2020.3,1.212625,0.00239147002950896,0.0670775,137217.9,0,4.87,7.44,0,NA
no,0.8863388485778447,0.11366115142215522,17,98% specificity,MBII,2020.3,1.212625,0.00239147002950896,0.0670775,137217.9,0,4.87,7.44,0,NA
no,0.892641215956082,0.10735878404391795,17,f1,IPI,2020.2,1.03866507936508,-0.00460777419749247,0.0988809523809524,769858.015873016,0,0.61,0.31,4.77,0.04
no,0.892641215956082,0.10735878404391795,17,98% specificity,IPI,2020.2,1.03866507936508,-0.00460777419749247,0.0988809523809524,769858.015873016,0,0.61,0.31,4.77,0.04
no,0.9013598986168331,0.09864010138316698,17,f1,YTEN,2020.3,5.9735025,-0.00135183958432633,0.4501625,150484.7,0,3.63,1.11,0,NA
no,0.9013598986168331,0.09864010138316698,17,98% specificity,YTEN,2020.3,5.9735025,-0.00135183958432633,0.4501625,150484.7,0,3.63,1.11,0,NA
no,0.9217635896731431,0.07823641032685678,17,f1,IPI,2020.3,3.3331975,0.00329016163649345,0.44993,664205.85,0,6.36,3.19,49.66,NA
no,0.9217635896731431,0.07823641032685678,17,98% specificity,IPI,2020.3,3.3331975,0.00329016163649345,0.44993,664205.85,0,6.36,3.19,49.66,NA
no,0.9253188814134515,0.07468111858654837,17,f1,YTEN,2020.1,5.16682741935484,-0.00580043551249618,0.828527419354839,2791528.93548387,0,1.7,0.78,0,0.38
no,0.9253188814134515,0.07468111858654837,17,98% specificity,YTEN,2020.1,5.16682741935484,-0.00580043551249618,0.828527419354839,2791528.93548387,0,1.7,0.78,0,0.38
no,0.9258884772096774,0.07411152279032256,17,f1,RKDA,2020.1,4.35318387096774,-0.00376586297696067,0.338082258064516,242141.322580645,0,14.42,2.02,0,0.45
no,0.9258884772096774,0.07411152279032256,17,98% specificity,RKDA,2020.1,4.35318387096774,-0.00376586297696067,0.338082258064516,242141.322580645,0,14.42,2.02,0,0.45
no,0.9604164870055262,0.03958351299447391,17,f1,RKDA,2020.3,3.62675,-0.00654446849355727,0.1911925,170814.95,0,16.52,2.29,0,NA
no,0.9604164870055262,0.03958351299447391,17,98% specificity,RKDA,2020.3,3.62675,-0.00654446849355727,0.1911925,170814.95,0,16.52,2.29,0,NA
no,0.9808399637385702,0.01916003626142982,17,f1,MBII,2020.1,1.05997096774194,-0.00943270665653853,0.0907983870967742,161684.241935484,0,3.29,4.78,0,0.91
no,0.9808399637385702,0.01916003626142982,17,98% specificity,MBII,2020.1,1.05997096774194,-0.00943270665653853,0.0907983870967742,161684.241935484,0,3.29,4.78,0,0.91
no,0.9814843371771829,0.01851566282281708,17,f1,RKDA,2020.2,3.89214285714286,-0.00382592646656881,0.330687301587302,231425.301587302,0,20.04,2.77,0,0.59
no,0.9814843371771829,0.01851566282281708,17,98% specificity,RKDA,2020.2,3.89214285714286,-0.00382592646656881,0.330687301587302,231425.301587302,0,20.04,2.77,0,0.59
