predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7565026923427945,0.24349730765720545,55,98% specificity,AVD,2020,2020.2,13.4231746031746,0.872143864643283,-0.00398468141242309,0.0384886386460553,0.748730158730159,145404.761904762,36.16,0.9,1.22,11.58,0.95,0.04,2,0,1,0.00297992100844311
no,0.7565026923427945,0.24349730765720545,55,98% specificity,FMC,2020,2020.1,92.8345164354839,12.4527523195217,0.00302639179339481,0.0347470597109117,3.85451627419355,1118233.87096774,22.59,2.27,3.86,33.86,2.77,1.8,4,2.76,1,0.019389339968727302
no,0.7573258637424595,0.24267413625754056,55,98% specificity,MOS,2020,2020.1,16.972741983871,4.49580470565458,-0.0049785988891591,0.0516885628311481,0.952257983870968,6362693.5483871,0,0.47,0.47,17.34,1.22,0.2,4,0.92,1,0.0117835998561728
no,0.7573258637424595,0.24267413625754056,55,98% specificity,MOS,2020,2020.4,20.13359375,2.01982107143077,0.00281676682838192,0.027756715244842,0.81937515625,4934984.375,0,1.06,1,17.47,NA,0.2,4,0.49,1,0.00993364634666874
no,0.757847265360443,0.24215273463955697,55,98% specificity,CF,2020,2020.3,31.876875031250002,2.00796347865898,-8.49480408916598e-4,0.0225692606860501,1.04609365625,2405951.5625,23.04,1.62,1.19,7.07,1.18,1.2,4,3.6,1,0.0376448443840119
no,0.7608152442081865,0.2391847557918135,43,f1,NTR,2020,2020.4,44.203906265625,3.97088916053254,0.00209256211719266,0.017416548946586,1.170625140625,1390545.3125,283.29,1.36,NA,19.03,NA,1.35,3,0,1,0.0305402873648255
no,0.7638543315991858,0.23614566840081433,55,98% specificity,SMG,2020,2020.1,109.988548354839,11.0367581408594,0.00293439148486676,0.0375678940373705,4.83628972580645,509840.322580645,17.2,1.62,6.86,45.22,4.21,2.4,4,6.48,1,0.0218204534553657
no,0.766538625386353,0.23346137461364708,43,f1,AVD,2020,2020.4,14.742968796875,0.939489435470226,0.00110622160180925,0.0197985522455312,0.53828125,82495.3125,41.95,1.03,1.36,12.07,NA,0.04,2,0.23,1,0.00271315774665945
no,0.7710800143523502,0.2289199856476498,55,98% specificity,SMG,2020,2020.2,129.112698603175,12.8499758549579,0.00283283390914125,0.0261553792457241,4.81999990476191,474190.476190476,22.72,1.96,7.2,24.87,2.86,2.4,4,6.56,1,0.01858841172065
no,0.7718752335924751,0.22812476640752474,55,98% specificity,MOS,2020,2020.2,11.9811111111111,1.17114792199668,-0.00247283640946551,0.0336809662740322,0.715555555555555,4796360.31746032,0,0.55,0.54,7.42,1.2,0.2,4,0.69,1,0.0166929425948252
no,0.7723570029702242,0.22764299702977575,55,98% specificity,ICL,2020,2020.2,3.35126984126984,0.212538361345718,-3.56838341001536e-4,0.0182579663929087,0.103190476190476,213814.285714286,49.35,0.77,0,11.29,1.39,0.23,3,0.92,1,0.0686307014635533
no,0.7723570029702242,0.22764299702977575,55,98% specificity,NTR,2020,2020.2,34.7987301269841,1.79055344880495,-0.00402299468169662,0.0204225690217014,1.14958758730159,1557860.31746032,21.83,0.89,0.78,7.27,1.1,1.35,3,4.37,1,0.0387945190837054
no,0.7767338179942229,0.2232661820057771,43,f1,AVD,2020,2020.2,13.4231746031746,0.872143864643283,-0.00398468141242309,0.0384886386460553,0.748730158730159,145404.761904762,36.16,0.9,1.22,11.58,0.95,0.04,2,0,1,0.00297992100844311
no,0.7767338179942229,0.2232661820057771,43,f1,AVD,2020,2020.3,13.92375,0.579845354314954,-0.00129238350320605,0.0187387311405096,0.44484375,87420.3125,35.47,0.87,1.15,10.21,0.96,0.04,2,0,1,0.00287278929885986
no,0.7851662404092071,0.21483375959079284,55,98% specificity,CGA,2020,2020.4,2.605,0.231694928046644,0.0116978536048389,0.0663455721921081,0.2521875,146371.875,0,0.08,0.09,0,NA,0,0,0,0,0
no,0.7851662404092071,0.21483375959079284,55,98% specificity,CTVA,2020,2020.3,28.15468740625,1.10106852767637,0.00168386819588255,0.0191361946811452,0.784453171875,4429684.375,35,1.54,0.88,11.85,0.71,0.52,4,0.52,1,0.0184693934795584
no,0.7851662404092071,0.21483375959079284,55,98% specificity,SEED,2020,2020.1,6.05,1.59859261872928,0.00961174090537668,0.089044045313652,0.627903225806452,75083.8709677419,0,0.28,NA,NA,-28.81,0,0,0,0,0
no,0.7851662404092071,0.21483375959079284,55,98% specificity,SMG,2020,2020.4,171.436250171875,15.3606377815588,0.0033704078552154,0.0251665923876295,5.310625296875,291010.9375,29.24,2.73,15.81,22.86,NA,2.4,4,6.73,1,0.0139993729307183
no,0.7851662404092071,0.21483375959079284,55,98% specificity,YTEN,2020,2020.1,6.47532258064516,1.67879222563687,-0.00529673347226553,0.113522588033568,1.11096774193548,316669.35483871,0,1.7,0.78,0,0.61,0,0,0,0,0
no,0.7859349074317873,0.21406509256821263,55,98% specificity,MOS,2020,2020.3,16.273749859375,2.46444647839657,0.00337179660881719,0.0276354906666294,0.69703134375,4648804.6875,0,0.84,0.79,13.84,1.17,0.2,4,0.59,1,0.0122897305002377
no,0.7863793925288586,0.2136206074711413,55,98% specificity,NTR,2020,2020.1,40.0287096290323,6.84846619624354,-0.00130307971360782,0.0308062489383525,1.39320991935484,2253232.25806452,20.88,0.93,0.85,10.57,1.26,1.35,3,3.92,1,0.0337257936244056
no,0.7909687284860094,0.2090312715139906,43,f1,CF,2020,2020.1,37.1395161612903,7.6492486014843,-0.00196691295807955,0.035423212219598,1.67080633870968,3191356.4516129,12.39,1.28,1.04,4.98,1.3,1.2,4,3.6,1,0.032310598630004
no,0.7917112152180836,0.20828878478191643,43,f1,SMG,2020,2020.2,129.112698603175,12.8499758549579,0.00283283390914125,0.0261553792457241,4.81999990476191,474190.476190476,22.72,1.96,7.2,24.87,2.86,2.4,4,6.56,1,0.01858841172065
no,0.79195502700083,0.20804497299916994,43,f1,SMG,2020,2020.1,109.988548354839,11.0367581408594,0.00293439148486676,0.0375678940373705,4.83628972580645,509840.322580645,17.2,1.62,6.86,45.22,4.21,2.4,4,6.48,1,0.0218204534553657
no,0.7945408089414704,0.20545919105852953,43,f1,SMG,2020,2020.3,154.5042188125,10.7106151710192,-0.0011491270241157,0.0176567080454629,4.252968234375,375976.5625,22.37,2.09,12.1,17.49,3.81,2.4,4,6.64,1,0.0155335564196635
no,0.7954522604085641,0.20454773959143593,43,f1,ICL,2020,2020.4,4.17375,0.479644378846172,0.00381690011394451,0.0126536337227001,0.101890625,120656.25,0,1.34,NA,37.08,NA,0.23,3,0,1,0.0551063192572627
no,0.7985584189132968,0.20144158108670324,43,f1,NTR,2020,2020.1,40.0287096290323,6.84846619624354,-0.00130307971360782,0.0308062489383525,1.39320991935484,2253232.25806452,20.88,0.93,0.85,10.57,1.26,1.35,3,3.92,1,0.0337257936244056
no,0.7985584189132968,0.20144158108670324,43,f1,NTR,2020,2020.2,34.7987301269841,1.79055344880495,-0.00402299468169662,0.0204225690217014,1.14958758730159,1557860.31746032,21.83,0.89,0.78,7.27,1.1,1.35,3,4.37,1,0.0387945190837054
no,0.7986833453474296,0.20131665465257048,43,f1,CF,2020,2020.2,28.4474603174603,1.93309453397173,-0.00323894215674311,0.0233290839350589,1.24031749206349,2831482.53968254,15.88,1.41,1.06,5.15,1.14,1.2,4,3.6,1,0.0421830274691857
no,0.7987857762359063,0.20121422376409367,55,98% specificity,CGA,2020,2020.1,2.88387096774194,0.509060062283581,3.34413546519317e-4,0.0682912639223075,0.274516129032258,43156.4516129032,0,0.05,0.05,0,0.25,0,0,0,0,0
no,0.7987857762359063,0.20121422376409367,55,98% specificity,CGA,2020,2020.2,2.68015873015873,0.250608884734837,0.00716664237953735,0.0482299112412797,0.20047619047619,33014.2857142857,0,0.06,0.07,0,0.3,0,0,0,0,0
no,0.7987857762359063,0.20121422376409367,55,98% specificity,CTVA,2020,2020.2,26.0231745714286,1.866051351816,-0.00220065771121594,0.0256646486712538,1.08755558730159,4567230.15873016,39.06,1.42,0.8,22.08,0.7,0.52,4,0.39,1,0.019982189281815
no,0.7987857762359063,0.20121422376409367,55,98% specificity,CTVA,2020,2020.4,35.739218859375,3.0531565622268,0.00228615653180927,0.0156068393179493,0.893515234375001,3739625,47.22,2.08,1.19,15.98,NA,0.52,4,0.65,1,0.0145498423467528
no,0.7987857762359063,0.20121422376409367,55,98% specificity,FMC,2020,2020.4,111.322031328125,5.17038336762513,-0.00130972411343561,0.0141233063187558,2.644374796875,603087.5,30.09,3.21,5.02,24.84,NA,1.8,4,3.6,1,0.0161693060980395
no,0.7987857762359063,0.20121422376409367,55,98% specificity,SMG,2020,2020.3,154.5042188125,10.7106151710192,-0.0011491270241157,0.0176567080454629,4.252968234375,375976.5625,22.37,2.09,12.1,17.49,3.81,2.4,4,6.64,1,0.0155335564196635
no,0.7991970545503339,0.20080294544966604,55,98% specificity,CF,2020,2020.4,33.001406359375,4.57133091574391,0.00234532617233422,0.0244140750820513,1.156718953125,2476676.5625,29.33,2.06,1.51,9,NA,1.2,4,3.6,1,0.0363620867223771
no,0.7999385818194652,0.2000614181805348,55,98% specificity,ICL,2020,2020.1,3.875,0.595578655113017,0.00639580316065532,0.0221225943552087,0.125403225806452,335909.677419355,9.4,0.72,0,8.97,1.37,0.23,3,0.9,1,0.0593548387096774
no,0.7999385818194652,0.2000614181805348,55,98% specificity,NTR,2020,2020.3,36.408437421875,2.97415325849078,0.00169023595113284,0.0169250693287236,0.947390703124999,1606334.375,228.58,1.1,0,15.36,1.06,1.35,3,4.82,1,0.0370793172021409
no,0.8027120828047672,0.19728791719523284,43,f1,FMC,2020,2020.1,92.8345164354839,12.4527523195217,0.00302639179339481,0.0347470597109117,3.85451627419355,1118233.87096774,22.59,2.27,3.86,33.86,2.77,1.8,4,2.76,1,0.019389339968727302
no,0.8028025100348052,0.19719748996519484,43,f1,FMC,2020,2020.3,107.012656703125,3.19184281335072,-5.58641090265562e-4,0.0137572721094445,2.510468875,629181.25,27.61,2.95,4.61,22.8,2.29,1.8,4,3.32,1,0.0168204402680476
no,0.8044567483895877,0.19554325161041233,43,f1,FMC,2020,2020.2,92.2731744920635,7.60172004863431,-0.00113180894961415,0.0202381123799735,3.32079373015873,855279.365079365,26.99,2.81,4.49,25.48,2.51,1.8,4,3.04,1,0.0195072946163223
no,0.8100579542719053,0.18994204572809464,43,f1,MOS,2020,2020.4,20.13359375,2.01982107143077,0.00281676682838192,0.027756715244842,0.81937515625,4934984.375,0,1.06,1,17.47,NA,0.2,4,0.49,1,0.00993364634666874
no,0.8100977272662976,0.18990227273370236,43,f1,MOS,2020,2020.2,11.9811111111111,1.17114792199668,-0.00247283640946551,0.0336809662740322,0.715555555555555,4796360.31746032,0,0.55,0.54,7.42,1.2,0.2,4,0.69,1,0.0166929425948252
no,0.8100977272662976,0.18990227273370236,43,f1,MOS,2020,2020.3,16.273749859375,2.46444647839657,0.00337179660881719,0.0276354906666294,0.69703134375,4648804.6875,0,0.84,0.79,13.84,1.17,0.2,4,0.59,1,0.0122897305002377
no,0.8119614367374797,0.18803856326252028,55,98% specificity,BIOX,2020,2020.4,5.684859375,0.263334952809216,0.00144003080267201,0.0339036530267848,0.274296875,47784.375,68.89,1.26,3.93,0,NA,0,0,0,0,0
no,0.8119614367374797,0.18803856326252028,55,98% specificity,IPI,2020,2020.1,18.5967742096774,6.00619810988339,-0.0153444202540786,0.06177740173147,1.16290316129032,79175.8064516129,0,0.46,0.24,0,0.4,0,0,0,0,0
no,0.8119614367374797,0.18803856326252028,55,98% specificity,IPI,2020,2020.3,9.50203125,1.20933167911828,-0.00116760111042211,0.0605621590067372,0.90984375,137048.4375,0,0.56,0.27,6.34,0.33,0,0,0,0,0
no,0.8119614367374797,0.18803856326252028,55,98% specificity,IPI,2020,2020.4,12.44296875,3.22557128789517,0.0153182893509423,0.0624005044305525,1.075468734375,159079.6875,0,1.59,0.76,18.13,NA,0,0,0,0,0
no,0.8119614367374797,0.18803856326252028,55,98% specificity,UAN,2020,2020.3,8.996875,0.604472418528674,0.00344682970845282,0.0392914825132777,0.6359375,20823.4375,0,0.28,0.29,0,2.12,0,0,0,0,0
no,0.8130571492035688,0.18694285079643133,55,98% specificity,ICL,2020,2020.3,3.44234375,0.258307938459949,-2.15846771570861e-4,0.0158198551947629,0.086625,191890.625,0,0.92,0,25.5,1.35,0.23,3,0.97,1,0.0668149425809087
no,0.8145452070755921,0.1854547929244079,55,98% specificity,YTEN,2020,2020.2,5.67492063492064,0.943293600201038,0.00541443165788886,0.0609989833078465,0.673015873015873,723741.26984127,0,4.75,1.46,0,0.58,0,0,0,0,0
no,0.8190812707510452,0.18091872924895483,43,f1,AVD,2020,2020.1,16.6233871290323,2.34201115450072,0.00324676001683348,0.0370305365428156,0.736612887096774,122983.870967742,40.11,0.92,1.3,127.91,1.02,0.04,2,0.25,1,0.00240624847929705
no,0.8247145735392881,0.17528542646071188,55,98% specificity,IPI,2020,2020.2,10.384126984127,1.74061597821431,-0.00499404977907801,0.0571516620737186,0.993650793650793,736022.222222222,0,0.61,0.31,4.77,0.35,0,0,0,0,0
no,0.8247145735392881,0.17528542646071188,55,98% specificity,SEED,2020,2020.4,10.2796875,1.39742049068195,0.00839632507433141,0.0481016791253014,0.71453125,82310.9375,0,0.94,1.53,7.1,NA,0,0,0,0,0
no,0.8247145735392881,0.17528542646071188,55,98% specificity,UAN,2020,2020.1,21.7354838548387,8.0264746234712,-0.0262411258092385,0.0877223937112991,1.41129027419355,24250,0,0.3,0.29,0,1.84,0,0,0,0,0
no,0.8247145735392881,0.17528542646071188,55,98% specificity,UAN,2020,2020.2,9.57936507936508,1.00276371805364,-0.00560746005865371,0.0481454875576385,0.752380952380953,112230.158730159,0,0.27,0.27,0,1.93,0,0,0,0,0
no,0.8247145735392881,0.17528542646071188,55,98% specificity,UAN,2020,2020.4,9.708125,3.19303203420019,0.0118996757854064,0.050420186212829,0.68921878125,54323.4375,0,0.52,0.53,0,NA,0,0,0,0,0
no,0.8251969166818826,0.17480308331811734,55,98% specificity,RKDA,2020,2020.4,3.055015625,0.256128780368268,0.00237962022867734,0.0370388838159061,0.1946875,247656.25,0,15.77,2.28,0,NA,0,0,0,0,0
no,0.8251969166818826,0.17480308331811734,55,98% specificity,YTEN,2020,2020.4,6.32046875,0.613479355514802,-0.00964250012285,0.0278380227613215,0.415,68178.125,0,8.45,1.62,0,NA,0,0,0,0,0
no,0.8270391949675745,0.17296080503242545,43,f1,CTVA,2020,2020.1,27.4985483387097,3.03134114523414,0.00476534920944692,0.0284133982105672,1.31077417741935,5777722.58064516,0,1.21,0.72,0,0.79,0.52,4,0.26,1,0.0189100891288867
no,0.8290944841009967,0.1709055158990033,43,f1,MOS,2020,2020.1,16.972741983871,4.49580470565458,-0.0049785988891591,0.0516885628311481,0.952257983870968,6362693.5483871,0,0.47,0.47,17.34,1.22,0.2,4,0.92,1,0.0117835998561728
no,0.8346902888354057,0.1653097111645942,43,f1,SMG,2020,2020.4,171.436250171875,15.3606377815588,0.0033704078552154,0.0251665923876295,5.310625296875,291010.9375,29.24,2.73,15.81,22.86,NA,2.4,4,6.73,1,0.0139993729307183
no,0.8355111903881463,0.16448880961185378,43,f1,CF,2020,2020.3,31.876875031250002,2.00796347865898,-8.49480408916598e-4,0.0225692606860501,1.04609365625,2405951.5625,23.04,1.62,1.19,7.07,1.18,1.2,4,3.6,1,0.0376448443840119
no,0.8362161174290533,0.1637838825709466,43,f1,FMC,2020,2020.4,111.322031328125,5.17038336762513,-0.00130972411343561,0.0141233063187558,2.644374796875,603087.5,30.09,3.21,5.02,24.84,NA,1.8,4,3.6,1,0.0161693060980395
no,0.8370651904486491,0.16293480955135092,55,98% specificity,BIOX,2020,2020.2,5.66969841269841,0.689218997803255,-0.00244974795570323,0.0505359022204279,0.36423809523809503,25430.1587301587,75.75,1.27,3.6,22.46,3.9,0,0,0,0,0
no,0.8370651904486491,0.16293480955135092,55,98% specificity,YTEN,2020,2020.3,6.14921875,1.0443427411117,5.35251761875958e-4,0.0483616373765326,0.5284375,1282693.75,0,11.36,2.18,0,0.4,0,0,0,0,0
no,0.8375324343499927,0.16246756565000722,55,98% specificity,MBII,2020,2020.4,1.193125,0.0638170748908084,0.00219863978628312,0.0347700863466003,0.06421875,184968.75,0,4.7,8.25,0,NA,0,0,0,0,0
no,0.8399603243374146,0.16003967566258528,43,f1,CTVA,2020,2020.2,26.0231745714286,1.866051351816,-0.00220065771121594,0.0256646486712538,1.08755558730159,4567230.15873016,39.06,1.42,0.8,22.08,0.7,0.52,4,0.39,1,0.019982189281815
no,0.8462009782984887,0.1537990217015113,43,f1,CTVA,2020,2020.3,28.15468740625,1.10106852767637,0.00168386819588255,0.0191361946811452,0.784453171875,4429684.375,35,1.54,0.88,11.85,0.71,0.52,4,0.52,1,0.0184693934795584
no,0.8490320481535708,0.15096795184642914,55,98% specificity,BIOX,2020,2020.1,5.20470967741936,0.368747253931282,4.81397221568075e-4,0.0432165222743905,0.240370967741936,7553.22580645161,0,0.97,3.01,4.1,3.85,0,0,0,0,0
no,0.8490320481535708,0.15096795184642914,55,98% specificity,BIOX,2020,2020.3,5.6623125,0.329770188137325,-0.00609308448908806,0.0428651330434669,0.31565625,29435.9375,59.56,1.09,3.39,0,4.06,0,0,0,0,0
no,0.8490320481535708,0.15096795184642914,55,98% specificity,RKDA,2020,2020.1,4.3535,1.00069590130331,-0.00370584483931121,0.0559431416726597,0.338112903225807,242309.677419355,0,14.42,2.02,0,1.64,0,0,0,0,0
no,0.84948489087249,0.15051510912750993,55,98% specificity,RKDA,2020,2020.2,3.89214285714286,0.521644974348141,-0.00382592646656881,0.0486810676510635,0.330730158730159,231773.015873016,0,20.04,2.77,0,1.78,0,0,0,0,0
no,0.84948489087249,0.15051510912750993,55,98% specificity,RKDA,2020,2020.3,3.379140625,0.385768203581945,-0.00468479486511298,0.0357827060879174,0.193046875,209557.8125,0,17.45,2.53,0,1.82,0,0,0,0,0
no,0.8504866760177788,0.14951332398222109,43,f1,NTR,2020,2020.3,36.408437421875,2.97415325849078,0.00169023595113284,0.0169250693287236,0.947390703124999,1606334.375,228.58,1.1,0,15.36,1.06,1.35,3,4.82,1,0.0370793172021409
no,0.8610718565307117,0.13892814346928825,55,98% specificity,MBII,2020,2020.1,1.06016129032258,0.155610821144688,-0.00935661034211199,0.0591430581784349,0.0909677419354839,161929.032258065,0,3.29,4.78,0,2.19,0,0,0,0,0
no,0.8610718565307117,0.13892814346928825,55,98% specificity,MBII,2020,2020.3,1.215625,0.104727537652984,-4.61582100741111e-4,0.0391153767851375,0.06953125,130076.5625,0,4.59,8.05,0,2.12,0,0,0,0,0
no,0.8652425344564842,0.1347574655435157,43,f1,CTVA,2020,2020.4,35.739218859375,3.0531565622268,0.00228615653180927,0.0156068393179493,0.893515234375001,3739625,47.22,2.08,1.19,15.98,NA,0.52,4,0.65,1,0.0145498423467528
no,0.8658952624463065,0.13410473755369332,43,f1,CF,2020,2020.4,33.001406359375,4.57133091574391,0.00234532617233422,0.0244140750820513,1.156718953125,2476676.5625,29.33,2.06,1.51,9,NA,1.2,4,3.6,1,0.0363620867223771
no,0.8678541990494492,0.13214580095055092,43,f1,ICL,2020,2020.2,3.35126984126984,0.212538361345718,-3.56838341001536e-4,0.0182579663929087,0.103190476190476,213814.285714286,49.35,0.77,0,11.29,1.39,0.23,3,0.92,1,0.0686307014635533
no,0.8723098432342703,0.1276901567657297,55,98% specificity,MBII,2020,2020.2,0.924920634920635,0.185227610774255,0.00203923122550373,0.0598339589080565,0.0884126984126984,299173.015873016,0,4.38,6.7,0,2,0,0,0,0,0
no,0.8733478632659863,0.1266521367340136,43,f1,ICL,2020,2020.1,3.875,0.595578655113017,0.00639580316065532,0.0221225943552087,0.125403225806452,335909.677419355,9.4,0.72,0,8.97,1.37,0.23,3,0.9,1,0.0593548387096774
no,0.8787651546408386,0.12123484535916136,43,f1,ICL,2020,2020.3,3.44234375,0.258307938459949,-2.15846771570861e-4,0.0158198551947629,0.086625,191890.625,0,0.92,0,25.5,1.35,0.23,3,0.97,1,0.0668149425809087
no,0.8828009635517515,0.11719903644824853,43,f1,CGA,2020,2020.4,2.605,0.231694928046644,0.0116978536048389,0.0663455721921081,0.2521875,146371.875,0,0.08,0.09,0,NA,0,0,0,0,0
no,0.9036908445920446,0.09630915540795532,43,f1,CGA,2020,2020.1,2.88387096774194,0.509060062283581,3.34413546519317e-4,0.0682912639223075,0.274516129032258,43156.4516129032,0,0.05,0.05,0,0.25,0,0,0,0,0
no,0.9036908445920446,0.09630915540795532,43,f1,CGA,2020,2020.2,2.68015873015873,0.250608884734837,0.00716664237953735,0.0482299112412797,0.20047619047619,33014.2857142857,0,0.06,0.07,0,0.3,0,0,0,0,0
no,0.9036908445920446,0.09630915540795532,43,f1,IPI,2020,2020.1,18.5967742096774,6.00619810988339,-0.0153444202540786,0.06177740173147,1.16290316129032,79175.8064516129,0,0.46,0.24,0,0.4,0,0,0,0,0
no,0.9036908445920446,0.09630915540795532,43,f1,SEED,2020,2020.1,6.05,1.59859261872928,0.00961174090537668,0.089044045313652,0.627903225806452,75083.8709677419,0,0.28,NA,NA,-28.81,0,0,0,0,0
no,0.9036908445920446,0.09630915540795532,43,f1,YTEN,2020,2020.1,6.47532258064516,1.67879222563687,-0.00529673347226553,0.113522588033568,1.11096774193548,316669.35483871,0,1.7,0.78,0,0.61,0,0,0,0,0
no,0.9103889954519794,0.08961100454802064,43,f1,UAN,2020,2020.1,21.7354838548387,8.0264746234712,-0.0262411258092385,0.0877223937112991,1.41129027419355,24250,0,0.3,0.29,0,1.84,0,0,0,0,0
no,0.9103889954519794,0.08961100454802064,43,f1,UAN,2020,2020.2,9.57936507936508,1.00276371805364,-0.00560746005865371,0.0481454875576385,0.752380952380953,112230.158730159,0,0.27,0.27,0,1.93,0,0,0,0,0
no,0.9103889954519794,0.08961100454802064,43,f1,UAN,2020,2020.3,8.996875,0.604472418528674,0.00344682970845282,0.0392914825132777,0.6359375,20823.4375,0,0.28,0.29,0,2.12,0,0,0,0,0
no,0.9136904761904762,0.08630952380952381,43,f1,IPI,2020,2020.2,10.384126984127,1.74061597821431,-0.00499404977907801,0.0571516620737186,0.993650793650793,736022.222222222,0,0.61,0.31,4.77,0.35,0,0,0,0,0
no,0.9136904761904762,0.08630952380952381,43,f1,IPI,2020,2020.3,9.50203125,1.20933167911828,-0.00116760111042211,0.0605621590067372,0.90984375,137048.4375,0,0.56,0.27,6.34,0.33,0,0,0,0,0
no,0.9136904761904762,0.08630952380952381,43,f1,IPI,2020,2020.4,12.44296875,3.22557128789517,0.0153182893509423,0.0624005044305525,1.075468734375,159079.6875,0,1.59,0.76,18.13,NA,0,0,0,0,0
no,0.9136904761904762,0.08630952380952381,43,f1,SEED,2020,2020.4,10.2796875,1.39742049068195,0.00839632507433141,0.0481016791253014,0.71453125,82310.9375,0,0.94,1.53,7.1,NA,0,0,0,0,0
no,0.9136904761904762,0.08630952380952381,43,f1,UAN,2020,2020.4,9.708125,3.19303203420019,0.0118996757854064,0.050420186212829,0.68921878125,54323.4375,0,0.52,0.53,0,NA,0,0,0,0,0
no,0.9136904761904762,0.08630952380952381,43,f1,YTEN,2020,2020.2,5.67492063492064,0.943293600201038,0.00541443165788886,0.0609989833078465,0.673015873015873,723741.26984127,0,4.75,1.46,0,0.58,0,0,0,0,0
no,0.9136904761904762,0.08630952380952381,43,f1,YTEN,2020,2020.3,6.14921875,1.0443427411117,5.35251761875958e-4,0.0483616373765326,0.5284375,1282693.75,0,11.36,2.18,0,0.4,0,0,0,0,0
no,0.9234098745506566,0.07659012544934342,43,f1,BIOX,2020,2020.4,5.684859375,0.263334952809216,0.00144003080267201,0.0339036530267848,0.274296875,47784.375,68.89,1.26,3.93,0,NA,0,0,0,0,0
no,0.9234098745506566,0.07659012544934342,43,f1,MBII,2020,2020.2,0.924920634920635,0.185227610774255,0.00203923122550373,0.0598339589080565,0.0884126984126984,299173.015873016,0,4.38,6.7,0,2,0,0,0,0,0
no,0.9234098745506566,0.07659012544934342,43,f1,RKDA,2020,2020.1,4.3535,1.00069590130331,-0.00370584483931121,0.0559431416726597,0.338112903225807,242309.677419355,0,14.42,2.02,0,1.64,0,0,0,0,0
no,0.9234098745506566,0.07659012544934342,43,f1,RKDA,2020,2020.4,3.055015625,0.256128780368268,0.00237962022867734,0.0370388838159061,0.1946875,247656.25,0,15.77,2.28,0,NA,0,0,0,0,0
no,0.9234098745506566,0.07659012544934342,43,f1,YTEN,2020,2020.4,6.32046875,0.613479355514802,-0.00964250012285,0.0278380227613215,0.415,68178.125,0,8.45,1.62,0,NA,0,0,0,0,0
