predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.7012968226362246,0.2987031773637754,15,f1,LORL,2021,2021.1,33.1153488604651,8.96212080278617,0.0138928145980742,0.041247639677053,2.25906986046512,251741.860465116,0,NA,6.9,0,NA,0,0,0,0,0
yes,0.7103952768853061,0.2896047231146939,15,f1,RCI,2021,2021.1,46.2611627209302,1.66162157636317,2.21743829986165e-4,0.0119206502130481,0.755116162790698,407306.976744186,20.17,2.29,3.19,15.41,NA,0,0,0,0,0
yes,0.7112905269390253,0.2887094730609747,15,f1,CHT,2021,2021.1,39.273488372093,0.359098874308152,9.50219961554132e-4,0.00516342515333025,0.363023651162791,89239.5348837209,27.51,4.36,2.36,18,NA,0,0,0,0,0
yes,0.711683583709313,0.2883164162906871,15,f1,LUMN,2021,2021.1,11.8609302325581,1.12744298547324,0.00948644227634336,0.0474386618695888,0.618604651162791,16691400,0,0.75,1.41,5.23,NA,0,0,0,0,0
no,0.7132014463036853,0.28679855369631463,7,98% specificity,IDT,2021,2021.1,16.1976744651163,2.69387210575611,0.0057530657289467,0.0397683347074326,0.990697627906977,161067.441860465,16.88,0.4,6.65,0,NA,0,0,0,0,0
no,0.7182713854260085,0.2817286145739914,15,f1,TEO,2021,2021.1,6.33813953488372,0.34458571270408,-0.0073640212754339,0.0220399798122246,0.267674418604651,297311.627906977,18.45,0.51,0.45,3.22,NA,0,0,0,0,0
no,0.7184022897401354,0.28159771025986463,15,f1,VEON,2021,2021.1,1.7446511627907,0.0759181525820595,0.00481840822881245,0.0239967844638404,0.0741860465116279,3943179.06976744,0,0.38,3.7,4.06,NA,0,0,0,0,0
no,0.7200388907918231,0.2799611092081768,15,f1,TEF,2021,2021.1,4.50325581395349,0.143870327365811,0.00168658349870459,0.0118101829310724,0.0779069767441862,1861418.60465116,46.5,0.5,1.23,3.61,NA,0,0,0,0,0
no,0.7200921973061409,0.27990780269385906,15,f1,SJR,2021,2021.1,17.6913953953488,0.266472489132434,7.44373288682363e-4,0.0105006926150767,0.262790860465116,836627.906976744,18.97,2.4,2.05,13.29,NA,0.1,1,3.9,1,0.00565246538022041
no,0.7205017071617892,0.27949829283821076,7,98% specificity,PHI,2021,2021.1,28.6225582093023,1.3622076274276,-0.0071353603381441,0.0196903149852477,0.74627911627907,125269.76744186,12.6,1.66,2.37,46.61,NA,0,0,0,0,0
no,0.7245634472997443,0.2754365527002557,15,f1,HCHC,2021,2021.1,3.65581395348837,0.264775129731767,0.00133861901696559,0.0344348410122346,0.239767441860465,519258.139534884,0,0.09,0.39,2.94,NA,0,0,0,0,0
no,0.725174149880623,0.27482585011937705,15,f1,VG,2021,2021.1,13.4579069767442,0.714961065005624,6.44660197409679e-4,0.0259724316841726,0.586279069767442,3093630.23255814,0,2.37,4.98,40.45,NA,0,0,0,0,0
no,0.727972200886294,0.272027799113706,7,98% specificity,TU,2021,2021.1,20.7653487906977,0.320099194776554,-4.85392820192159e-4,0.00948796703528368,0.31209288372093,1499783.72093023,29.83,2.36,2.91,19.73,NA,0,0,0,0,0
no,0.728146454645583,0.27185354535441697,15,f1,VZ,2021,2021.1,56.2760463953488,1.40842546506896,-5.38173148877916e-4,0.00969219687263272,0.883255976744187,20818537.2093023,13.24,1.83,3.53,10.84,NA,0.63,1,7.28,1,0.0111948162735908
no,0.730099829275931,0.269900170724069,7,98% specificity,TEO,2021,2021.1,6.33813953488372,0.34458571270408,-0.0073640212754339,0.0220399798122246,0.267674418604651,297311.627906977,18.45,0.51,0.45,3.22,NA,0,0,0,0,0
no,0.7320936234037219,0.2679063765962782,15,f1,TMUS,2021,2021.1,126.263488232558,4.81140119395615,-0.00248969825680657,0.0181244024612667,3.38581327906977,4804351.1627907,45.54,2.11,2.41,0,NA,0,0,0,0,0
no,0.733563140348044,0.26643685965195596,15,f1,OOMA,2021,2021.1,15.0804651627907,0.755843825765612,0.00260897084976455,0.0212383053597012,0.561883744186047,107837.209302326,0,2.17,9.92,0,NA,0,0,0,0,0
no,0.7380545279691202,0.26194547203087976,15,f1,WIFI,2021,2021.1,12.6013953488372,0.719422987689403,-0.00405308574022622,0.0234563846532543,0.495813953488372,1098776.74418605,0,2.64,7.68,0,NA,0,0,0,0,0
no,0.7382870205967011,0.2617129794032988,15,f1,IDT,2021,2021.1,16.1976744651163,2.69387210575611,0.0057530657289467,0.0397683347074326,0.990697627906977,161067.441860465,16.88,0.4,6.65,0,NA,0,0,0,0,0
no,0.7454059546039983,0.2545940453960017,15,f1,USM,2021,2021.1,31.9079070465116,1.51741890801224,-5.41335782756356e-4,0.0185948128182174,1.00697681395349,171123.255813954,13.23,0.75,0.67,12.16,NA,0,0,0,0,0
no,0.7463120311611746,0.2536879688388254,15,f1,GTT,2021,2021.1,3.5093023255814,1.06559707240061,-0.0171701630152366,0.0857083106427989,0.418604651162791,3785939.53488372,0,0.06,0.5,2.34,NA,0,0,0,0,0
no,0.7483191302117801,0.2516808697882199,15,f1,IRDM,2021,2021.1,45.5634884651163,4.65675563480559,-0.00708251869013736,0.0316661817317297,2.29116306976744,1986302.3255814,0,8.52,3.52,23.6,NA,0,0,0,0,0
no,0.7495085902229564,0.2504914097770436,15,f1,IDCC,2021,2021.1,65.7265121627907,1.70620706333459,-7.7156741794671e-4,0.015775672953765,1.58581390697674,214713.953488372,43.9,5.47,2.45,12.94,NA,0.35,1,4.2,1,0.00532509619760629
no,0.7515069195886688,0.24849308041133128,15,f1,CCOI,2021,2021.1,59.8572090697675,1.46336240653821,-0.00143606519779552,0.0203146140378431,2.07279041860465,336048.837209302,222.19,4.9,0,33.18,NA,0,0,0,0,0
no,0.7521537969313543,0.24784620306864566,15,f1,T,2021,2021.1,28.9520929534884,0.433510522212275,0.0010249699411655,0.0115019840894702,0.523488395348837,44999497.6744186,0,1.25,1.1,7.75,NA,0.52,1,6.12,1,0.017960704976852
no,0.7524529247964333,0.24754707520356672,15,f1,LILAK,2021,2021.1,11.2558139534884,0.755837544141595,0.00196445938358805,0.0292935202104642,0.487906976744186,849327.906976744,0,NA,NA,NA,NA,0,0,0,0,0
no,0.7526839034530861,0.24731609654691394,15,f1,ATEX,2021,2021.1,39.2613952093023,3.38230647063954,-0.00149507372124187,0.0330837812895641,2.260372,255732.558139535,0,701.09,3.52,0,NA,0,0,0,0,0
no,0.7546706546341836,0.2453293453658164,15,f1,SKM,2021,2021.1,25.0539535116279,0.61748392111495,-0.00277564044141391,0.00862239800744596,0.380930093023256,360030.23255814,15.23,1.07,0.81,9.06,NA,0,0,0,0,0
no,0.755036313421813,0.24496368657818704,15,f1,ORAN,2021,2021.1,11.9462790697674,0.257950006745622,0.0012302578981715,0.00792498696723435,0.153953488372093,758488.372093023,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.755354526529562,0.24464547347043794,15,f1,UCL,2021,2021.1,11.1334418604651,1.01872194211612,-0.00717509248128536,0.0361931598099098,0.68806976744186,27711.6279069767,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7561321404830147,0.24386785951698528,15,f1,LILA,2021,2021.1,11.4132558139535,0.721164636543631,9.24078135130926e-4,0.0312294605476549,0.515906976744186,315169.767441861,0,NA,NA,NA,NA,0,0,0,0,0
no,0.7564914573285324,0.24350854267146763,15,f1,RADI,2021,2021.1,12.9139534883721,0.680728389772531,-0.00795308057581438,0.0258748636945107,0.674372093023256,295281.395348837,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7576155986384326,0.2423844013615674,7,98% specificity,OTEL,2021,2021.1,11.5804651162791,0.0443982779788377,0.00109554597442781,0.00344569900549025,0.0420930232558139,4493.02325581395,5.77,0.64,1.66,9,NA,0,0,0,0,0
no,0.7584687754137719,0.24153122458622808,15,f1,SPOK,2021,2021.1,11.6416279069767,0.737369617958573,-0.00241804056746938,0.0310369778200523,0.472093023255814,80686.0465116279,0,1.42,1.06,18.27,NA,0,0,0,0,0
no,0.7589080414999086,0.24109195850009135,15,f1,AMX,2021,2021.1,13.816976744186,0.671262261158643,-0.00356214443028534,0.0128250439975406,0.327209302325581,3873283.72093023,32.23,0.85,NA,7.88,NA,0,0,0,0,0
no,0.7589801898391644,0.24101981016083562,15,f1,VOD,2021,2021.1,17.8574420697674,0.551850142070135,0.00136965978391639,0.00931281963072181,0.272325534883721,3458572.09302326,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7605069944577733,0.23949300554222672,7,98% specificity,KT,2021,2021.1,11.0739534883721,0.409460385518514,-0.00351453096530898,0.00927272173213527,0.182558139534884,1271395.34883721,11.29,0.39,NA,6.06,NA,0,0,0,0,0
no,0.7644975663280348,0.2355024336719652,15,f1,MBT,2021,2021.1,8.9553488372093,0.320671533750877,-0.00248108624716076,0.0101092208608171,0.15906976744186,3426841.86046512,9.32,1.07,NA,6.17,NA,0,0,0,0,0
no,0.7660107888340609,0.23398921116593904,7,98% specificity,SJR,2021,2021.1,17.6913953953488,0.266472489132434,7.44373288682363e-4,0.0105006926150767,0.262790860465116,836627.906976744,18.97,2.4,2.05,13.29,NA,0.1,1,3.9,1,0.00565246538022041
no,0.7699907498879341,0.23000925011206588,15,f1,CNSL,2021,2021.1,5.55116279069767,0.326206254518923,0.00510384779420294,0.0352266258686502,0.285813953488372,456074.418604651,13.1,0.37,1.39,3.21,NA,0,0,0,0,0
no,0.7706411339536873,0.22935886604631275,15,f1,ATNI,2021,2021.1,46.3593024186047,1.66002075858653,0.00425461755605873,0.0263044653831806,2.23209288372093,52876.7441860465,0,1.83,1.1,75.94,NA,0,0,0,0,0
no,0.7708439459471543,0.22915605405284561,15,f1,KLR,2021,2021.1,14.1437209534884,3.12183787071672,0.0023331682645094,0.0468762313632824,1.40388369767442,685565.11627907,0,2.03,0,0,NA,0,0,0,0,0
no,0.7714628777310236,0.22853712226897638,15,f1,TIMB,2021,2021.1,12.5548837209302,0.622507877529132,-9.54729616847919e-4,0.0193629791693065,0.362325581395349,405469.76744186,20.02,1.17,1.25,3.32,NA,0,0,0,0,0
no,0.7726425724490982,0.22735742755090188,7,98% specificity,CABO,2021,2021.1,2012.80559023256,90.5367802700363,-0.00313575470770073,0.0195916888967949,50.9116012558139,43365.1162790698,35.74,8.19,7.96,43.11,NA,2.5,1,25.5,1,0.00124204742481421
no,0.7738190738175262,0.22618092618247376,15,f1,SHEN,2021,2021.1,44.1481391162791,1.72806432182876,-0.0022470639706108,0.0298164404702274,1.78209320930233,229558.139534884,32.42,11.4,4.3,13.78,NA,0,0,0,0,0
no,0.7754656292869531,0.2245343707130469,15,f1,RDCM,2021,2021.1,10.4839534883721,0.519194153678306,0.00124529190068065,0.0374837083139315,0.51953488372093,26802.3255813954,0,3.71,NA,21.77,NA,0,0,0,0,0
no,0.7778325395283254,0.22216746047167454,15,f1,ATUS,2021,2021.1,35.2227907674419,1.45808990871461,-0.00388191522022221,0.0209810267469087,1.01495339534884,4822369.76744186,41.65,1.94,0,9.95,NA,0,0,0,0,0
no,0.778080316890413,0.22191968310958696,15,f1,VIV,2021,2021.1,8.46906976744186,0.384539390226358,-1.51884056514314e-5,0.0155580236963508,0.221395348837209,1509106.97674419,19.49,1.53,0.95,5.51,NA,0,0,0,0,0
no,0.7801774173448612,0.2198225826551388,15,f1,GOGO,2021,2021.1,12.3923255813954,1.43325900229629,0.00176175103669201,0.0555136184250517,1.22137206976744,3459558.13953488,0,1.49,0,0,NA,0,0,0,0,0
no,0.7809918500864687,0.21900814991353137,15,f1,ALSK,2021,2021.1,3.28488372093023,0.0190703076389469,3.03386572354192e-4,0.00611018101062535,0.0318604651162791,706702.325581395,19.35,0.76,1.01,8.34,NA,0,0,0,0,0
no,0.7855593081124896,0.2144406918875103,15,f1,CUEN,2021,2021.1,4.83159523809524,1.28604781346315,-0.011511748493224,0.0656300167308442,0.485571428571429,166679.761904762,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7867464039452827,0.21325359605471725,15,f1,GSAT,2021,2021.1,1.35302325581395,0.611160234946306,0.0145014675610148,0.170253069354321,0.246279069767442,61477258.1395349,0,17.54,4.78,132.69,NA,0,0,0,0,0
no,0.7877653013146947,0.21223469868530528,15,f1,COMS,2021,2021.1,4.81169767441861,1.08845855477857,-2.0462609579857e-5,0.0719010807008562,0.605581395348837,2668244.18604651,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7944753506946448,0.2055246493053552,7,98% specificity,RADI,2021,2021.1,12.9139534883721,0.680728389772531,-0.00795308057581438,0.0258748636945107,0.674372093023256,295281.395348837,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7958555457353637,0.20414445426463634,7,98% specificity,CNSL,2021,2021.1,5.55116279069767,0.326206254518923,0.00510384779420294,0.0352266258686502,0.285813953488372,456074.418604651,13.1,0.37,1.39,3.21,NA,0,0,0,0,0
no,0.8014303080321064,0.19856969196789367,7,98% specificity,RCI,2021,2021.1,46.2611627209302,1.66162157636317,2.21743829986165e-4,0.0119206502130481,0.755116162790698,407306.976744186,20.17,2.29,3.19,15.41,NA,0,0,0,0,0
no,0.8052436662762512,0.1947563337237488,15,f1,TKC,2021,2021.1,5.65511627906977,0.170648233189175,-0.00175135551088638,0.0114524043575175,0.114418604651163,338139.534883721,8.25,1.07,NA,3.28,NA,0,0,0,0,0
no,0.8083847429203641,0.19161525707963586,7,98% specificity,UCL,2021,2021.1,11.1334418604651,1.01872194211612,-0.00717509248128536,0.0361931598099098,0.68806976744186,27711.6279069767,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8087643299812587,0.19123567001874134,15,f1,MTSL,2021,2021.1,2.66488372093023,0.491927075959451,0.00515128767257323,0.0703663209801575,0.296511627906977,227030.23255814,0,2.4,NA,0,NA,0,0,0,0,0
no,0.811439859992014,0.18856014000798604,7,98% specificity,PTNR,2021,2021.1,4.86883720930233,0.265600929630523,0.00180215970625788,0.0238950907496422,0.168837209302326,7246.51162790698,163.17,0.92,1.8,7.52,NA,0,0,0,0,0
no,0.8145824806631063,0.1854175193368937,7,98% specificity,ORBC,2021,2021.1,8.00162790697674,0.540995247899903,-0.008384395441987,0.0310729022332316,0.483255813953488,1549946.51162791,0,2.21,2.62,19.01,NA,0,0,0,0,0
no,0.8150632140220895,0.1849367859779105,7,98% specificity,TLK,2021,2021.1,23.895581372093,0.800479950914897,-0.00139496009018457,0.00924802335629672,0.40186034883721,263153.488372093,18.13,2.83,2.57,8.56,NA,0,0,0,0,0
no,0.8153494289709685,0.1846505710290315,7,98% specificity,TIGO,2021,2021.1,38.0434884418605,0.925097039740062,0.00211935915889708,0.0110501363993627,0.716301976744186,69358.1395348837,0,0.93,1.74,25.62,NA,0,0,0,0,0
no,0.8164422547536972,0.18355774524630272,7,98% specificity,TEF,2021,2021.1,4.50325581395349,0.143870327365811,0.00168658349870459,0.0118101829310724,0.0779069767441862,1861418.60465116,46.5,0.5,1.23,3.61,NA,0,0,0,0,0
no,0.8218000954000164,0.17819990459998356,7,98% specificity,HCHC,2021,2021.1,3.65581395348837,0.264775129731767,0.00133861901696559,0.0344348410122346,0.239767441860465,519258.139534884,0,0.09,0.39,2.94,NA,0,0,0,0,0
no,0.8266456268159157,0.1733543731840843,15,f1,SIFY,2021,2021.1,2.8293023255814,0.899167327372114,0.0236390047306874,0.148064567277798,0.505813953488372,3836969.76744186,NA,7.25,NA,39.01,NA,0,0,0,0,0
no,0.8294705919268857,0.1705294080731143,7,98% specificity,OOMA,2021,2021.1,15.0804651627907,0.755843825765612,0.00260897084976455,0.0212383053597012,0.561883744186047,107837.209302326,0,2.17,9.92,0,NA,0,0,0,0,0
no,0.8314126788626214,0.16858732113737865,7,98% specificity,USM,2021,2021.1,31.9079070465116,1.51741890801224,-5.41335782756356e-4,0.0185948128182174,1.00697681395349,171123.255813954,13.23,0.75,0.67,12.16,NA,0,0,0,0,0
no,0.8369870689607339,0.1630129310392661,7,98% specificity,ATUS,2021,2021.1,35.2227907674419,1.45808990871461,-0.00388191522022221,0.0209810267469087,1.01495339534884,4822369.76744186,41.65,1.94,0,9.95,NA,0,0,0,0,0
no,0.8372546261857328,0.1627453738142672,7,98% specificity,VG,2021,2021.1,13.4579069767442,0.714961065005624,6.44660197409679e-4,0.0259724316841726,0.586279069767442,3093630.23255814,0,2.37,4.98,40.45,NA,0,0,0,0,0
no,0.8425996520993996,0.15740034790060042,7,98% specificity,ZM,2021,2021.1,384.557906069767,29.139393292205,-0.00235464085445383,0.0421795322786635,21.4948361627907,6076374.41860465,217.43,46.53,59.28,87.92,NA,0,0,0,0,0
no,0.8469112761173117,0.1530887238826883,7,98% specificity,LILA,2021,2021.1,11.4132558139535,0.721164636543631,9.24078135130926e-4,0.0312294605476549,0.515906976744186,315169.767441861,0,NA,NA,NA,NA,0,0,0,0,0
no,0.8476090181862602,0.1523909818137398,7,98% specificity,RDCM,2021,2021.1,10.4839534883721,0.519194153678306,0.00124529190068065,0.0374837083139315,0.51953488372093,26802.3255813954,0,3.71,NA,21.77,NA,0,0,0,0,0
no,0.8476760147236984,0.1523239852763017,7,98% specificity,T,2021,2021.1,28.9520929534884,0.433510522212275,0.0010249699411655,0.0115019840894702,0.523488395348837,44999497.6744186,0,1.25,1.1,7.75,NA,0.52,1,6.12,1,0.017960704976852
no,0.8548827598446669,0.14511724015533312,7,98% specificity,ATEX,2021,2021.1,39.2613952093023,3.38230647063954,-0.00149507372124187,0.0330837812895641,2.260372,255732.558139535,0,701.09,3.52,0,NA,0,0,0,0,0
no,0.8555225074036813,0.14447749259631873,7,98% specificity,SHEN,2021,2021.1,44.1481391162791,1.72806432182876,-0.0022470639706108,0.0298164404702274,1.78209320930233,229558.139534884,32.42,11.4,4.3,13.78,NA,0,0,0,0,0
no,0.8555862883808646,0.14441371161913544,7,98% specificity,TMUS,2021,2021.1,126.263488232558,4.81140119395615,-0.00248969825680657,0.0181244024612667,3.38581327906977,4804351.1627907,45.54,2.11,2.41,0,NA,0,0,0,0,0
no,0.8581293153247115,0.14187068467528852,7,98% specificity,LUMN,2021,2021.1,11.8609302325581,1.12744298547324,0.00948644227634336,0.0474386618695888,0.618604651162791,16691400,0,0.75,1.41,5.23,NA,0,0,0,0,0
no,0.8610101376975574,0.1389898623024426,7,98% specificity,IDCC,2021,2021.1,65.7265121627907,1.70620706333459,-7.7156741794671e-4,0.015775672953765,1.58581390697674,214713.953488372,43.9,5.47,2.45,12.94,NA,0.35,1,4.2,1,0.00532509619760629
no,0.8648563831813607,0.1351436168186393,7,98% specificity,WIFI,2021,2021.1,12.6013953488372,0.719422987689403,-0.00405308574022622,0.0234563846532543,0.495813953488372,1098776.74418605,0,2.64,7.68,0,NA,0,0,0,0,0
no,0.8661967096904618,0.13380329030953822,7,98% specificity,MBT,2021,2021.1,8.9553488372093,0.320671533750877,-0.00248108624716076,0.0101092208608171,0.15906976744186,3426841.86046512,9.32,1.07,NA,6.17,NA,0,0,0,0,0
no,0.8673184277975743,0.13268157220242568,7,98% specificity,VEON,2021,2021.1,1.7446511627907,0.0759181525820595,0.00481840822881245,0.0239967844638404,0.0741860465116279,3943179.06976744,0,0.38,3.7,4.06,NA,0,0,0,0,0
no,0.8718942902386235,0.12810570976137642,7,98% specificity,GTT,2021,2021.1,3.5093023255814,1.06559707240061,-0.0171701630152366,0.0857083106427989,0.418604651162791,3785939.53488372,0,0.06,0.5,2.34,NA,0,0,0,0,0
no,0.8737306325659424,0.12626936743405756,7,98% specificity,SKM,2021,2021.1,25.0539535116279,0.61748392111495,-0.00277564044141391,0.00862239800744596,0.380930093023256,360030.23255814,15.23,1.07,0.81,9.06,NA,0,0,0,0,0
no,0.8748453363001876,0.12515466369981237,7,98% specificity,TIMB,2021,2021.1,12.5548837209302,0.622507877529132,-9.54729616847919e-4,0.0193629791693065,0.362325581395349,405469.76744186,20.02,1.17,1.25,3.32,NA,0,0,0,0,0
no,0.8783898295053671,0.12161017049463288,7,98% specificity,LILAK,2021,2021.1,11.2558139534884,0.755837544141595,0.00196445938358805,0.0292935202104642,0.487906976744186,849327.906976744,0,NA,NA,NA,NA,0,0,0,0,0
no,0.8813891093765099,0.1186108906234901,7,98% specificity,GOGO,2021,2021.1,12.3923255813954,1.43325900229629,0.00176175103669201,0.0555136184250517,1.22137206976744,3459558.13953488,0,1.49,0,0,NA,0,0,0,0,0
no,0.8816970219807068,0.11830297801929325,7,98% specificity,AMX,2021,2021.1,13.816976744186,0.671262261158643,-0.00356214443028534,0.0128250439975406,0.327209302325581,3873283.72093023,32.23,0.85,NA,7.88,NA,0,0,0,0,0
no,0.8819400153890337,0.1180599846109663,7,98% specificity,COMS,2021,2021.1,4.81169767441861,1.08845855477857,-2.0462609579857e-5,0.0719010807008562,0.605581395348837,2668244.18604651,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8832239106214068,0.11677608937859314,7,98% specificity,RBBN,2021,2021.1,8.27860465116279,1.39538965610284,0.0010868768075423,0.0453854192266364,0.548372093023256,942641.860465116,0,1.3,1.65,9.51,NA,0,0,0,0,0
no,0.887807254538847,0.11219274546115295,7,98% specificity,ORAN,2021,2021.1,11.9462790697674,0.257950006745622,0.0012302578981715,0.00792498696723435,0.153953488372093,758488.372093023,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8941805790275219,0.1058194209724781,7,98% specificity,VOD,2021,2021.1,17.8574420697674,0.551850142070135,0.00136965978391639,0.00931281963072181,0.272325534883721,3458572.09302326,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.9015366555523353,0.09846334444766472,7,98% specificity,LORL,2021,2021.1,33.1153488604651,8.96212080278617,0.0138928145980742,0.041247639677053,2.25906986046512,251741.860465116,0,NA,6.9,0,NA,0,0,0,0,0
no,0.9048625269567326,0.09513747304326739,7,98% specificity,IRDM,2021,2021.1,45.5634884651163,4.65675563480559,-0.00708251869013736,0.0316661817317297,2.29116306976744,1986302.3255814,0,8.52,3.52,23.6,NA,0,0,0,0,0
no,0.9090759973817834,0.09092400261821665,7,98% specificity,KLR,2021,2021.1,14.1437209534884,3.12183787071672,0.0023331682645094,0.0468762313632824,1.40388369767442,685565.11627907,0,2.03,0,0,NA,0,0,0,0,0
no,0.9106477841733069,0.08935221582669305,7,98% specificity,VIV,2021,2021.1,8.46906976744186,0.384539390226358,-1.51884056514314e-5,0.0155580236963508,0.221395348837209,1509106.97674419,19.49,1.53,0.95,5.51,NA,0,0,0,0,0
no,0.9140591591572516,0.08594084084274846,7,98% specificity,SIFY,2021,2021.1,2.8293023255814,0.899167327372114,0.0236390047306874,0.148064567277798,0.505813953488372,3836969.76744186,NA,7.25,NA,39.01,NA,0,0,0,0,0
