predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.9014908473296848,0.09850915267031515,60,f1,CNSL,2021,2021.1,5.55116279069767,0.326206254518923,0.00510384779420294,0.0352266258686502,0.285813953488372,456074.418604651,13.1,0.37,1.39,3.21,NA,0,0,0,0,0
no,0.9014908473296848,0.09850915267031515,60,98% specificity,CNSL,2021,2021.1,5.55116279069767,0.326206254518923,0.00510384779420294,0.0352266258686502,0.285813953488372,456074.418604651,13.1,0.37,1.39,3.21,NA,0,0,0,0,0
no,0.9028708133971292,0.09712918660287084,60,f1,ZM,2021,2021.1,384.557906069767,29.139393292205,-0.00235464085445383,0.0421795322786635,21.4948361627907,6076374.41860465,217.43,46.53,59.28,87.92,NA,0,0,0,0,0
no,0.9028708133971292,0.09712918660287084,60,98% specificity,ZM,2021,2021.1,384.557906069767,29.139393292205,-0.00235464085445383,0.0421795322786635,21.4948361627907,6076374.41860465,217.43,46.53,59.28,87.92,NA,0,0,0,0,0
no,0.9054836996154082,0.09451630038459172,60,f1,CUEN,2021,2021.1,4.83159523809524,1.28604781346315,-0.011511748493224,0.0656300167308442,0.485571428571429,166679.761904762,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.9054836996154082,0.09451630038459172,60,98% specificity,CUEN,2021,2021.1,4.83159523809524,1.28604781346315,-0.011511748493224,0.0656300167308442,0.485571428571429,166679.761904762,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.9082472956656729,0.09175270433432721,60,f1,TIMB,2021,2021.1,12.5548837209302,0.622507877529132,-9.54729616847919e-4,0.0193629791693065,0.362325581395349,405469.76744186,20.02,1.17,1.25,3.32,NA,0,0,0,0,0
no,0.9082472956656729,0.09175270433432721,60,98% specificity,TIMB,2021,2021.1,12.5548837209302,0.622507877529132,-9.54729616847919e-4,0.0193629791693065,0.362325581395349,405469.76744186,20.02,1.17,1.25,3.32,NA,0,0,0,0,0
no,0.9083209741628289,0.0916790258371712,60,f1,RCI,2021,2021.1,46.2611627209302,1.66162157636317,2.21743829986165e-4,0.0119206502130481,0.755116162790698,407306.976744186,20.17,2.29,3.19,15.41,NA,0,0,0,0,0
no,0.9083209741628289,0.0916790258371712,60,98% specificity,RCI,2021,2021.1,46.2611627209302,1.66162157636317,2.21743829986165e-4,0.0119206502130481,0.755116162790698,407306.976744186,20.17,2.29,3.19,15.41,NA,0,0,0,0,0
no,0.9085872886667075,0.09141271133329257,60,f1,ORAN,2021,2021.1,11.9462790697674,0.257950006745622,0.0012302578981715,0.00792498696723435,0.153953488372093,758488.372093023,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.9085872886667075,0.09141271133329257,60,f1,SPOK,2021,2021.1,11.6416279069767,0.737369617958573,-0.00241804056746938,0.0310369778200523,0.472093023255814,80686.0465116279,0,1.42,1.06,18.27,NA,0,0,0,0,0
no,0.9085872886667075,0.09141271133329257,60,98% specificity,ORAN,2021,2021.1,11.9462790697674,0.257950006745622,0.0012302578981715,0.00792498696723435,0.153953488372093,758488.372093023,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.9085872886667075,0.09141271133329257,60,98% specificity,SPOK,2021,2021.1,11.6416279069767,0.737369617958573,-0.00241804056746938,0.0310369778200523,0.472093023255814,80686.0465116279,0,1.42,1.06,18.27,NA,0,0,0,0,0
no,0.9113733130912525,0.08862668690874745,60,f1,KT,2021,2021.1,11.0739534883721,0.409460385518514,-0.00351453096530898,0.00927272173213527,0.182558139534884,1271395.34883721,11.29,0.39,NA,6.06,NA,0,0,0,0,0
no,0.9113733130912525,0.08862668690874745,60,98% specificity,KT,2021,2021.1,11.0739534883721,0.409460385518514,-0.00351453096530898,0.00927272173213527,0.182558139534884,1271395.34883721,11.29,0.39,NA,6.06,NA,0,0,0,0,0
no,0.9114157039357744,0.08858429606422559,60,f1,AMX,2021,2021.1,13.816976744186,0.671262261158643,-0.00356214443028534,0.0128250439975406,0.327209302325581,3873283.72093023,32.23,0.85,NA,7.88,NA,0,0,0,0,0
no,0.9114157039357744,0.08858429606422559,60,f1,RDCM,2021,2021.1,10.4839534883721,0.519194153678306,0.00124529190068065,0.0374837083139315,0.51953488372093,26802.3255813954,0,3.71,NA,21.77,NA,0,0,0,0,0
no,0.9114157039357744,0.08858429606422559,60,f1,TDS,2021,2021.1,19.5527906046512,0.90987277078439,6.48592168516093e-4,0.0193109857401942,0.574883534883721,1187841.86046512,11.09,0.47,0.44,35.38,NA,0,0,0,0,0
no,0.9114157039357744,0.08858429606422559,60,98% specificity,AMX,2021,2021.1,13.816976744186,0.671262261158643,-0.00356214443028534,0.0128250439975406,0.327209302325581,3873283.72093023,32.23,0.85,NA,7.88,NA,0,0,0,0,0
no,0.9114157039357744,0.08858429606422559,60,98% specificity,RDCM,2021,2021.1,10.4839534883721,0.519194153678306,0.00124529190068065,0.0374837083139315,0.51953488372093,26802.3255813954,0,3.71,NA,21.77,NA,0,0,0,0,0
no,0.9114157039357744,0.08858429606422559,60,98% specificity,TDS,2021,2021.1,19.5527906046512,0.90987277078439,6.48592168516093e-4,0.0193109857401942,0.574883534883721,1187841.86046512,11.09,0.47,0.44,35.38,NA,0,0,0,0,0
no,0.9117122262935937,0.08828777370640631,60,f1,MBT,2021,2021.1,8.9553488372093,0.320671533750877,-0.00248108624716076,0.0101092208608171,0.15906976744186,3426841.86046512,9.32,1.07,NA,6.17,NA,0,0,0,0,0
no,0.9117122262935937,0.08828777370640631,60,98% specificity,MBT,2021,2021.1,8.9553488372093,0.320671533750877,-0.00248108624716076,0.0101092208608171,0.15906976744186,3426841.86046512,9.32,1.07,NA,6.17,NA,0,0,0,0,0
no,0.9127964286955663,0.08720357130443364,60,f1,VOD,2021,2021.1,17.8574420697674,0.551850142070135,0.00136965978391639,0.00931281963072181,0.272325534883721,3458572.09302326,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.9127964286955663,0.08720357130443364,60,98% specificity,VOD,2021,2021.1,17.8574420697674,0.551850142070135,0.00136965978391639,0.00931281963072181,0.272325534883721,3458572.09302326,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.9155749636098981,0.0844250363901019,60,f1,MTSL,2021,2021.1,2.66488372093023,0.491927075959451,0.00515128767257323,0.0703663209801575,0.296511627906977,227030.23255814,0,2.4,NA,0,NA,0,0,0,0,0
no,0.9155749636098981,0.0844250363901019,60,98% specificity,MTSL,2021,2021.1,2.66488372093023,0.491927075959451,0.00515128767257323,0.0703663209801575,0.296511627906977,227030.23255814,0,2.4,NA,0,NA,0,0,0,0,0
no,0.9165931663918396,0.08340683360816047,60,f1,IDT,2021,2021.1,16.1976744651163,2.69387210575611,0.0057530657289467,0.0397683347074326,0.990697627906977,161067.441860465,16.88,0.4,6.65,0,NA,0,0,0,0,0
no,0.9165931663918396,0.08340683360816047,60,98% specificity,IDT,2021,2021.1,16.1976744651163,2.69387210575611,0.0057530657289467,0.0397683347074326,0.990697627906977,161067.441860465,16.88,0.4,6.65,0,NA,0,0,0,0,0
no,0.9166033259906562,0.08339667400934377,60,f1,SKM,2021,2021.1,25.0539535116279,0.61748392111495,-0.00277564044141391,0.00862239800744596,0.380930093023256,360030.23255814,15.23,1.07,0.81,9.06,NA,0,0,0,0,0
no,0.9166033259906562,0.08339667400934377,60,98% specificity,SKM,2021,2021.1,25.0539535116279,0.61748392111495,-0.00277564044141391,0.00862239800744596,0.380930093023256,360030.23255814,15.23,1.07,0.81,9.06,NA,0,0,0,0,0
no,0.9179292789347875,0.08207072106521249,60,f1,TKC,2021,2021.1,5.65511627906977,0.170648233189175,-0.00175135551088638,0.0114524043575175,0.114418604651163,338139.534883721,8.25,1.07,NA,3.28,NA,0,0,0,0,0
no,0.9179292789347875,0.08207072106521249,60,98% specificity,TKC,2021,2021.1,5.65511627906977,0.170648233189175,-0.00175135551088638,0.0114524043575175,0.114418604651163,338139.534883721,8.25,1.07,NA,3.28,NA,0,0,0,0,0
no,0.919661408233936,0.08033859176606387,60,f1,VG,2021,2021.1,13.4579069767442,0.714961065005624,6.44660197409679e-4,0.0259724316841726,0.586279069767442,3093630.23255814,0,2.37,4.98,40.45,NA,0,0,0,0,0
no,0.919661408233936,0.08033859176606387,60,98% specificity,VG,2021,2021.1,13.4579069767442,0.714961065005624,6.44660197409679e-4,0.0259724316841726,0.586279069767442,3093630.23255814,0,2.37,4.98,40.45,NA,0,0,0,0,0
no,0.9237573370441884,0.07624266295581161,60,f1,ALSK,2021,2021.1,3.28488372093023,0.0190703076389469,3.03386572354192e-4,0.00611018101062535,0.0318604651162791,706702.325581395,19.35,0.76,1.01,8.34,NA,0,0,0,0,0
no,0.9237573370441884,0.07624266295581161,60,98% specificity,ALSK,2021,2021.1,3.28488372093023,0.0190703076389469,3.03386572354192e-4,0.00611018101062535,0.0318604651162791,706702.325581395,19.35,0.76,1.01,8.34,NA,0,0,0,0,0
no,0.9276233692569484,0.07237663074305162,60,f1,IDCC,2021,2021.1,65.7265121627907,1.70620706333459,-7.7156741794671e-4,0.015775672953765,1.58581390697674,214713.953488372,43.9,5.47,2.45,12.94,NA,0.35,1,4.2,1,0.00532509619760629
no,0.9276233692569484,0.07237663074305162,60,98% specificity,IDCC,2021,2021.1,65.7265121627907,1.70620706333459,-7.7156741794671e-4,0.015775672953765,1.58581390697674,214713.953488372,43.9,5.47,2.45,12.94,NA,0.35,1,4.2,1,0.00532509619760629
no,0.9277630579192,0.07223694208079992,60,f1,OOMA,2021,2021.1,15.0804651627907,0.755843825765612,0.00260897084976455,0.0212383053597012,0.561883744186047,107837.209302326,0,2.17,9.92,0,NA,0,0,0,0,0
no,0.9277630579192,0.07223694208079992,60,98% specificity,OOMA,2021,2021.1,15.0804651627907,0.755843825765612,0.00260897084976455,0.0212383053597012,0.561883744186047,107837.209302326,0,2.17,9.92,0,NA,0,0,0,0,0
no,0.9315024838316618,0.06849751616833816,60,f1,TMUS,2021,2021.1,126.263488232558,4.81140119395615,-0.00248969825680657,0.0181244024612667,3.38581327906977,4804351.1627907,45.54,2.11,2.41,0,NA,0,0,0,0,0
no,0.9315024838316618,0.06849751616833816,60,98% specificity,TMUS,2021,2021.1,126.263488232558,4.81140119395615,-0.00248969825680657,0.0181244024612667,3.38581327906977,4804351.1627907,45.54,2.11,2.41,0,NA,0,0,0,0,0
no,0.9316578253730143,0.06834217462698575,60,f1,VIV,2021,2021.1,8.46906976744186,0.384539390226358,-1.51884056514314e-5,0.0155580236963508,0.221395348837209,1509106.97674419,19.49,1.53,0.95,5.51,NA,0,0,0,0,0
no,0.9316578253730143,0.06834217462698575,60,98% specificity,VIV,2021,2021.1,8.46906976744186,0.384539390226358,-1.51884056514314e-5,0.0155580236963508,0.221395348837209,1509106.97674419,19.49,1.53,0.95,5.51,NA,0,0,0,0,0
no,0.9318099562247784,0.06819004377522161,60,f1,GTT,2021,2021.1,3.5093023255814,1.06559707240061,-0.0171701630152366,0.0857083106427989,0.418604651162791,3785939.53488372,0,0.06,0.5,2.34,NA,0,0,0,0,0
no,0.9318099562247784,0.06819004377522161,60,98% specificity,GTT,2021,2021.1,3.5093023255814,1.06559707240061,-0.0171701630152366,0.0857083106427989,0.418604651162791,3785939.53488372,0,0.06,0.5,2.34,NA,0,0,0,0,0
no,0.936063495563027,0.06393650443697294,60,f1,USM,2021,2021.1,31.9079070465116,1.51741890801224,-5.41335782756356e-4,0.0185948128182174,1.00697681395349,171123.255813954,13.23,0.75,0.67,12.16,NA,0,0,0,0,0
no,0.936063495563027,0.06393650443697294,60,98% specificity,USM,2021,2021.1,31.9079070465116,1.51741890801224,-5.41335782756356e-4,0.0185948128182174,1.00697681395349,171123.255813954,13.23,0.75,0.67,12.16,NA,0,0,0,0,0
no,0.9362593030534881,0.0637406969465118,60,f1,WIFI,2021,2021.1,12.6013953488372,0.719422987689403,-0.00405308574022622,0.0234563846532543,0.495813953488372,1098776.74418605,0,2.64,7.68,0,NA,0,0,0,0,0
no,0.9362593030534881,0.0637406969465118,60,98% specificity,WIFI,2021,2021.1,12.6013953488372,0.719422987689403,-0.00405308574022622,0.0234563846532543,0.495813953488372,1098776.74418605,0,2.64,7.68,0,NA,0,0,0,0,0
no,0.9383507999850819,0.061649200014918144,60,f1,LORL,2021,2021.1,33.1153488604651,8.96212080278617,0.0138928145980742,0.041247639677053,2.25906986046512,251741.860465116,0,NA,6.9,0,NA,0,0,0,0,0
no,0.9383507999850819,0.061649200014918144,60,98% specificity,LORL,2021,2021.1,33.1153488604651,8.96212080278617,0.0138928145980742,0.041247639677053,2.25906986046512,251741.860465116,0,NA,6.9,0,NA,0,0,0,0,0
no,0.9390655239148465,0.060934476085153455,60,f1,CCOI,2021,2021.1,59.8572090697675,1.46336240653821,-0.00143606519779552,0.0203146140378431,2.07279041860465,336048.837209302,222.19,4.9,0,33.18,NA,0,0,0,0,0
no,0.9390655239148465,0.060934476085153455,60,f1,SHEN,2021,2021.1,44.1481391162791,1.72806432182876,-0.0022470639706108,0.0298164404702274,1.78209320930233,229558.139534884,32.42,11.4,4.3,13.78,NA,0,0,0,0,0
no,0.9390655239148465,0.060934476085153455,60,f1,SIFY,2021,2021.1,2.8293023255814,0.899167327372114,0.0236390047306874,0.148064567277798,0.505813953488372,3836969.76744186,NA,7.25,NA,39.01,NA,0,0,0,0,0
no,0.9390655239148465,0.060934476085153455,60,98% specificity,CCOI,2021,2021.1,59.8572090697675,1.46336240653821,-0.00143606519779552,0.0203146140378431,2.07279041860465,336048.837209302,222.19,4.9,0,33.18,NA,0,0,0,0,0
no,0.9390655239148465,0.060934476085153455,60,98% specificity,SHEN,2021,2021.1,44.1481391162791,1.72806432182876,-0.0022470639706108,0.0298164404702274,1.78209320930233,229558.139534884,32.42,11.4,4.3,13.78,NA,0,0,0,0,0
no,0.9390655239148465,0.060934476085153455,60,98% specificity,SIFY,2021,2021.1,2.8293023255814,0.899167327372114,0.0236390047306874,0.148064567277798,0.505813953488372,3836969.76744186,NA,7.25,NA,39.01,NA,0,0,0,0,0
no,0.9423182878217871,0.057681712178212906,60,f1,CBB,2021,2021.1,15.2776744186047,0.0281862182890797,-2.26071596436714e-4,0.00200028143838728,0.0567441860465119,586030.23255814,0,0.5,0,0,NA,0,0,0,0,0
no,0.9423182878217871,0.057681712178212906,60,98% specificity,CBB,2021,2021.1,15.2776744186047,0.0281862182890797,-2.26071596436714e-4,0.00200028143838728,0.0567441860465119,586030.23255814,0,0.5,0,0,NA,0,0,0,0,0
no,0.9457605985037407,0.05423940149625935,60,f1,ATEX,2021,2021.1,39.2613952093023,3.38230647063954,-0.00149507372124187,0.0330837812895641,2.260372,255732.558139535,0,701.09,3.52,0,NA,0,0,0,0,0
no,0.9457605985037407,0.05423940149625935,60,98% specificity,ATEX,2021,2021.1,39.2613952093023,3.38230647063954,-0.00149507372124187,0.0330837812895641,2.260372,255732.558139535,0,701.09,3.52,0,NA,0,0,0,0,0
no,0.9460485091376926,0.05395149086230755,60,f1,TEO,2021,2021.1,6.33813953488372,0.34458571270408,-0.0073640212754339,0.0220399798122246,0.267674418604651,297311.627906977,18.45,0.51,0.45,3.22,NA,0,0,0,0,0
no,0.9460485091376926,0.05395149086230755,60,98% specificity,TEO,2021,2021.1,6.33813953488372,0.34458571270408,-0.0073640212754339,0.0220399798122246,0.267674418604651,297311.627906977,18.45,0.51,0.45,3.22,NA,0,0,0,0,0
no,0.9463790446841294,0.05362095531587059,60,f1,GSAT,2021,2021.1,1.35302325581395,0.611160234946306,0.0145014675610148,0.170253069354321,0.246279069767442,61477258.1395349,0,17.54,4.78,132.69,NA,0,0,0,0,0
no,0.9463790446841294,0.05362095531587059,60,98% specificity,GSAT,2021,2021.1,1.35302325581395,0.611160234946306,0.0145014675610148,0.170253069354321,0.246279069767442,61477258.1395349,0,17.54,4.78,132.69,NA,0,0,0,0,0
no,0.9493735338509938,0.05062646614900621,60,f1,IRDM,2021,2021.1,45.5634884651163,4.65675563480559,-0.00708251869013736,0.0316661817317297,2.29116306976744,1986302.3255814,0,8.52,3.52,23.6,NA,0,0,0,0,0
no,0.9493735338509938,0.05062646614900621,60,98% specificity,IRDM,2021,2021.1,45.5634884651163,4.65675563480559,-0.00708251869013736,0.0316661817317297,2.29116306976744,1986302.3255814,0,8.52,3.52,23.6,NA,0,0,0,0,0
no,0.9499460625674219,0.05005393743257822,60,f1,ATNI,2021,2021.1,46.3593024186047,1.66002075858653,0.00425461755605873,0.0263044653831806,2.23209288372093,52876.7441860465,0,1.83,1.1,75.94,NA,0,0,0,0,0
no,0.9499460625674219,0.05005393743257822,60,f1,GOGO,2021,2021.1,12.3923255813954,1.43325900229629,0.00176175103669201,0.0555136184250517,1.22137206976744,3459558.13953488,0,1.49,0,0,NA,0,0,0,0,0
