predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.052100008447251156,8,LILAK,2021,2021.1,11.2558139534884,0.755837544141595,0.00196445938358805,0.0292935202104642,0.487906976744186,849327.906976744,0,NA,NA,NA,NA,0,0,0,0,0
-0.18612477971083619,8,LORL,2021,2021.1,33.1153488604651,8.96212080278617,0.0138928145980742,0.041247639677053,2.25906986046512,251741.860465116,0,NA,6.9,0,NA,0,0,0,0,0
-0.00805763020023087,8,LUMN,2021,2021.1,11.8609302325581,1.12744298547324,0.00948644227634336,0.0474386618695888,0.618604651162791,16691400,0,0.75,1.41,5.23,NA,0,0,0,0,0
-0.08599123402626585,8,MBT,2021,2021.1,8.9553488372093,0.320671533750877,-0.00248108624716076,0.0101092208608171,0.15906976744186,3426841.86046512,9.32,1.07,NA,6.17,NA,0,0,0,0,0
0.02934233619734794,8,MTSL,2021,2021.1,2.66488372093023,0.491927075959451,0.00515128767257323,0.0703663209801575,0.296511627906977,227030.23255814,0,2.4,NA,0,NA,0,0,0,0,0
0.09994626581400046,8,OOMA,2021,2021.1,15.0804651627907,0.755843825765612,0.00260897084976455,0.0212383053597012,0.561883744186047,107837.209302326,0,2.17,9.92,0,NA,0,0,0,0,0
-0.006661969033683102,8,ORAN,2021,2021.1,11.9462790697674,0.257950006745622,0.0012302578981715,0.00792498696723435,0.153953488372093,758488.372093023,NA,NA,NA,NA,NA,0,0,0,0,0
0.08148529271826765,8,ORBC,2021,2021.1,8.00162790697674,0.540995247899903,-0.008384395441987,0.0310729022332316,0.483255813953488,1549946.51162791,0,2.21,2.62,19.01,NA,0,0,0,0,0
-0.028334296165891226,8,OTEL,2021,2021.1,11.5804651162791,0.0443982779788377,0.00109554597442781,0.00344569900549025,0.0420930232558139,4493.02325581395,5.77,0.64,1.66,9,NA,0,0,0,0,0
-0.051293226681402126,8,PHI,2021,2021.1,28.6225582093023,1.3622076274276,-0.0071353603381441,0.0196903149852477,0.74627911627907,125269.76744186,12.6,1.66,2.37,46.61,NA,0,0,0,0,0
0.46119222725105646,8,PTNR,2021,2021.1,4.86883720930233,0.265600929630523,0.00180215970625788,0.0238950907496422,0.168837209302326,7246.51162790698,163.17,0.92,1.8,7.52,NA,0,0,0,0,0
-0.02778763549954988,8,RADI,2021,2021.1,12.9139534883721,0.680728389772531,-0.00795308057581438,0.0258748636945107,0.674372093023256,295281.395348837,NA,NA,NA,NA,NA,0,0,0,0,0
0.024261344097982196,8,RBBN,2021,2021.1,8.27860465116279,1.39538965610284,0.0010868768075423,0.0453854192266364,0.548372093023256,942641.860465116,0,1.3,1.65,9.51,NA,0,0,0,0,0
0.01841165571916803,8,RCI,2021,2021.1,46.2611627209302,1.66162157636317,2.21743829986165e-4,0.0119206502130481,0.755116162790698,407306.976744186,20.17,2.29,3.19,15.41,NA,0,0,0,0,0
-0.16983035634022103,8,RDCM,2021,2021.1,10.4839534883721,0.519194153678306,0.00124529190068065,0.0374837083139315,0.51953488372093,26802.3255813954,0,3.71,NA,21.77,NA,0,0,0,0,0
-0.3623522516533475,8,SHEN,2021,2021.1,44.1481391162791,1.72806432182876,-0.0022470639706108,0.0298164404702274,1.78209320930233,229558.139534884,32.42,11.4,4.3,13.78,NA,0,0,0,0,0
-0.49313262188808304,8,SIFY,2021,2021.1,2.8293023255814,0.899167327372114,0.0236390047306874,0.148064567277798,0.505813953488372,3836969.76744186,NA,7.25,NA,39.01,NA,0,0,0,0,0
0.18871214781198087,8,SJR,2021,2021.1,17.6913953953488,0.266472489132434,7.44373288682363e-4,0.0105006926150767,0.262790860465116,836627.906976744,18.97,2.4,2.05,13.29,NA,0.1,1,3.9,1,0.00565246538022041
-0.05056874748287998,8,SKM,2021,2021.1,25.0539535116279,0.61748392111495,-0.00277564044141391,0.00862239800744596,0.380930093023256,360030.23255814,15.23,1.07,0.81,9.06,NA,0,0,0,0,0
0.02907717350241934,8,SPOK,2021,2021.1,11.6416279069767,0.737369617958573,-0.00241804056746938,0.0310369778200523,0.472093023255814,80686.0465116279,0,1.42,1.06,18.27,NA,0,0,0,0,0
0.2930738755548483,8,T,2021,2021.1,28.9520929534884,0.433510522212275,0.0010249699411655,0.0115019840894702,0.523488395348837,44999497.6744186,0,1.25,1.1,7.75,NA,0.52,1,6.12,1,0.017960704976852
-0.0315755156662787,8,TDS,2021,2021.1,19.5527906046512,0.90987277078439,6.48592168516093e-4,0.0193109857401942,0.574883534883721,1187841.86046512,11.09,0.47,0.44,35.38,NA,0,0,0,0,0
0.18672579322608307,8,TEF,2021,2021.1,4.50325581395349,0.143870327365811,0.00168658349870459,0.0118101829310724,0.0779069767441862,1861418.60465116,46.5,0.5,1.23,3.61,NA,0,0,0,0,0
0.05269825657874039,8,TEO,2021,2021.1,6.33813953488372,0.34458571270408,-0.0073640212754339,0.0220399798122246,0.267674418604651,297311.627906977,18.45,0.51,0.45,3.22,NA,0,0,0,0,0
0.08039583234661851,8,TIGO,2021,2021.1,38.0434884418605,0.925097039740062,0.00211935915889708,0.0110501363993627,0.716301976744186,69358.1395348837,0,0.93,1.74,25.62,NA,0,0,0,0,0
0.016111422565650013,8,TIMB,2021,2021.1,12.5548837209302,0.622507877529132,-9.54729616847919e-4,0.0193629791693065,0.362325581395349,405469.76744186,20.02,1.17,1.25,3.32,NA,0,0,0,0,0
-0.08668709590993462,8,TKC,2021,2021.1,5.65511627906977,0.170648233189175,-0.00175135551088638,0.0114524043575175,0.114418604651163,338139.534883721,8.25,1.07,NA,3.28,NA,0,0,0,0,0
0.05791652537757064,8,TLK,2021,2021.1,23.895581372093,0.800479950914897,-0.00139496009018457,0.00924802335629672,0.40186034883721,263153.488372093,18.13,2.83,2.57,8.56,NA,0,0,0,0,0
-0.054330095028253256,8,TMUS,2021,2021.1,126.263488232558,4.81140119395615,-0.00248969825680657,0.0181244024612667,3.38581327906977,4804351.1627907,45.54,2.11,2.41,0,NA,0,0,0,0,0
0.14522457963103896,8,TU,2021,2021.1,20.7653487906977,0.320099194776554,-4.85392820192159e-4,0.00948796703528368,0.31209288372093,1499783.72093023,29.83,2.36,2.91,19.73,NA,0,0,0,0,0
-0.04514736521040286,8,UCL,2021,2021.1,11.1334418604651,1.01872194211612,-0.00717509248128536,0.0361931598099098,0.68806976744186,27711.6279069767,NA,NA,NA,NA,NA,0,0,0,0,0
-0.1770694500688288,8,USM,2021,2021.1,31.9079070465116,1.51741890801224,-5.41335782756356e-4,0.0185948128182174,1.00697681395349,171123.255813954,13.23,0.75,0.67,12.16,NA,0,0,0,0,0
0.02714318996286247,8,VEON,2021,2021.1,1.7446511627907,0.0759181525820595,0.00481840822881245,0.0239967844638404,0.0741860465116279,3943179.06976744,0,0.38,3.7,4.06,NA,0,0,0,0,0
0.009457238456445083,8,VG,2021,2021.1,13.4579069767442,0.714961065005624,6.44660197409679e-4,0.0259724316841726,0.586279069767442,3093630.23255814,0,2.37,4.98,40.45,NA,0,0,0,0,0
-0.06444328119034437,8,VIV,2021,2021.1,8.46906976744186,0.384539390226358,-1.51884056514314e-5,0.0155580236963508,0.221395348837209,1509106.97674419,19.49,1.53,0.95,5.51,NA,0,0,0,0,0
-6.47939459931024e-4,8,VOD,2021,2021.1,17.8574420697674,0.551850142070135,0.00136965978391639,0.00931281963072181,0.272325534883721,3458572.09302326,NA,NA,NA,NA,NA,0,0,0,0,0
0.2914718991988796,8,VZ,2021,2021.1,56.2760463953488,1.40842546506896,-5.38173148877916e-4,0.00969219687263272,0.883255976744187,20818537.2093023,13.24,1.83,3.53,10.84,NA,0.63,1,7.28,1,0.0111948162735908
-0.10702437208124327,8,WIFI,2021,2021.1,12.6013953488372,0.719422987689403,-0.00405308574022622,0.0234563846532543,0.495813953488372,1098776.74418605,0,2.64,7.68,0,NA,0,0,0,0,0
-0.329173654391665,8,ZM,2021,2021.1,384.557906069767,29.139393292205,-0.00235464085445383,0.0421795322786635,21.4948361627907,6076374.41860465,217.43,46.53,59.28,87.92,NA,0,0,0,0,0
