predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.4604148821618745,0.5395851178381255,227,98% specificity,ENVA,2020.3,15.7064286428571,0.00504322352281033,0.833761952380952,365219.047619048,17.8,0.47,1.15,0.65,NA
yes,0.4634959561262797,0.5365040438737202,165,f1,MA,2020.1,297.315808193548,0.00183282075367166,10.6543571290323,6469751.61290323,30.89,14.48,44.72,30.99,2.3
yes,0.4640926397865462,0.5359073602134538,165,f1,JT,2020.3,0.632047619047619,-0.00449444938693775,0.0513571428571429,250340.476190476,0,0.32,0.54,0,NA
no,0.46528282894377043,0.5347171710562295,227,98% specificity,PYPL,2020.3,187.307619404762,-3.95773246724182e-4,5.39078776190476,7336897.61904762,96.71,13.01,13.98,44.34,NA
yes,0.4663327493893262,0.5336672506106738,165,f1,AIHS,2020.3,0.71752380952381,-0.0241245471424602,0.128619047619048,6869702.38095238,0,1.37,0,0,NA
yes,0.46876067486184864,0.5312393251381513,165,f1,SYF,2020.3,23.4904762380952,0.00330662054764447,0.898119095238095,5362395.23809524,7.61,0.86,1.22,1.79,NA
yes,0.4691991811051412,0.5308008188948588,165,f1,GDOT,2020.1,28.7780644193548,0.00450355828903371,2.0469355,1278851.61290323,16.59,1.19,1.36,12.58,0.13
yes,0.4699892744711797,0.5300107255288202,165,f1,YRD,2020.1,4.72258064516129,-0.00273727769028636,0.400661290322581,350341.935483871,3.26,0.34,0,1.79,0.06
yes,0.472193074501574,0.5278069254984261,165,f1,AXP,2020.2,92.0711113968254,-0.00303251835227624,3.71206377777778,6807085.71428571,19.79,1.8,3.64,126.6,2.32
no,0.4774294217064892,0.5225705782935108,227,98% specificity,SYF,2020.2,19.4812699047619,-0.00149557996134545,1.12009519047619,9669871.42857143,6.8,0.77,1.09,1.6,1.35
yes,0.4784979630064246,0.5215020369935754,165,f1,NNI,2020.3,60.1823807142857,0.00671524073758812,1.39452407142857,132650,21.46,1.57,1.09,23.69,NA
yes,0.4786224505787425,0.5213775494212576,165,f1,QFIN,2020.1,8.56338709677419,7.62695245733244e-4,0.468822580645161,624309.677419355,4.26,0.82,0,2.84,0
yes,0.4796585245005554,0.5203414754994445,165,f1,ALLY,2020.3,21.3121426904762,0.0020870610725653,0.815619095238095,4441061.90476191,13.46,0.81,0.64,2.7,NA
yes,0.48477277837459715,0.5152272216254029,165,f1,AXP,2020.3,96.5497627619048,0.00142493776415464,2.50547704761905,3895650,21.7,1.98,3.99,138.83,NA
yes,0.4888683602771362,0.5111316397228638,165,f1,ALLY,2020.2,17.0136507301587,-0.00364721178053973,1.09003153968254,7102153.96825397,11.33,0.68,0.54,2.27,2.11
yes,0.489906887765893,0.5100931122341071,165,f1,YRD,2020.2,3.97269841269841,0.00255715574532865,0.279396825396825,175347.619047619,4.17,0.44,0,2.18,0.05
no,0.49342260312613767,0.5065773968738623,227,98% specificity,GDOT,2020.1,28.7780644193548,0.00450355828903371,2.0469355,1278851.61290323,16.59,1.19,1.36,12.58,0.13
no,0.4935326467510942,0.5064673532489058,227,98% specificity,AXP,2020.2,92.0711113968254,-0.00303251835227624,3.71206377777778,6807085.71428571,19.79,1.8,3.64,126.6,2.32
yes,0.494167337087691,0.505832662912309,165,f1,SLM,2020.1,9.65516129032258,-3.32321563261336e-4,0.483387096774193,5318304.83870968,3.95,1.14,1.27,26.1,2.22
no,0.49514817489802004,0.50485182510198,227,98% specificity,BTBT,2020.3,NA,NA,NA,NA,NA,NA,NA,NA,NA
yes,0.49997296413901393,0.5000270358609861,165,f1,NICK,2020.2,6.2368253968254,0.00652752926026107,0.253968253968254,3468.25396825397,13.7,0.97,0.53,5.01,0
yes,0.5008684922083744,0.4991315077916256,165,f1,XYF,2020.2,0.902857142857143,-0.00973587172598713,0.0888888888888889,102912.698412698,0,0.43,0,1.71,0
yes,0.501191932934016,0.4988080670659839,165,f1,CACC,2020.1,403.386774306452,-0.0016143624659944,18.5309657419355,214643.548387097,11.95,3.15,2.3,6.08,2.42
yes,0.5056288490520952,0.4943711509479049,165,f1,MFIN,2020.2,2.39968253968254,0.00190472237788342,0.302222222222222,256225.396825397,0,0.43,0.21,0.9,0.52
yes,0.5061841484159705,0.49381585158402946,165,f1,NICK,2020.3,8.15238095238095,0.00623392389965853,0.224285714285714,9945.2380952381,14.93,1.05,0.58,5.46,NA
yes,0.5064077461922174,0.49359225380778265,165,f1,OMF,2020.3,27.3635712619048,0.00229046974237693,1.10380973809524,944564.285714286,6.44,0.82,1.26,1.67,NA
no,0.5094555129303093,0.4905444870696906,227,98% specificity,ATLC,2020.3,9.21333333333333,0.00165263815530526,0.615476190476191,11319.0476190476,9.82,0.38,0.97,1.23,NA
no,0.5130434664786664,0.4869565335213335,165,f1,RM,2020.2,15.6095238571429,-0.00456703903293713,1.32968250793651,127377.777777778,6.86,0.54,0.77,1.14,2.72
no,0.5190214489055787,0.48097855109442134,227,98% specificity,CPSS,2020.3,3.19619047619048,0.00671413099988714,0.14047619047619,17188.0952380952,4.83,0.25,0.58,0.33,NA
no,0.5211568131832058,0.47884318681679416,165,f1,MA,2020.3,318.266429357143,0.004642829981027,6.55833354761904,3592783.33333333,49.89,22.57,55.73,46.64,NA
no,0.5215320537349714,0.47846794626502864,227,98% specificity,MRLN,2020.3,7.30476190476191,-0.0040496171331078,0.426190476190476,48980.9523809524,0,0.52,0.45,1.45,NA
no,0.5221582064301526,0.4778417935698473,227,98% specificity,CACC,2020.1,403.386774306452,-0.0016143624659944,18.5309657419355,214643.548387097,11.95,3.15,2.3,6.08,2.42
no,0.5224231830560377,0.4775768169439623,165,f1,QFIN,2020.2,9.10746031746032,0.00284917737612532,0.488619047619048,762201.587301587,8.37,0.99,0,3.81,0
no,0.522499351369892,0.477500648630108,227,98% specificity,OMF,2020.3,27.3635712619048,0.00229046974237693,1.10380973809524,944564.285714286,6.44,0.82,1.26,1.67,NA
no,0.5258438994082214,0.47415610059177854,227,98% specificity,QFIN,2020.1,8.56338709677419,7.62695245733244e-4,0.468822580645161,624309.677419355,4.26,0.82,0,2.84,0
no,0.5260104867612854,0.47398951323871463,227,98% specificity,EZPW,2020.3,5.71857142857143,-0.0029379146338515,0.253095238095238,489695.238095238,0,0.36,0.46,5.27,NA
no,0.5297836976299216,0.4702163023700785,165,f1,ATLC,2020.3,9.21333333333333,0.00165263815530526,0.615476190476191,11319.0476190476,9.82,0.38,0.97,1.23,NA
no,0.531358799588094,0.4686412004119061,227,98% specificity,MA,2020.2,281.924604650794,-0.00211373718110513,8.34063452380952,5074461.90476191,40.9,18.5,45.69,38.23,1.92
no,0.5364282160654428,0.4635717839345573,165,f1,MA,2020.2,281.924604650794,-0.00211373718110513,8.34063452380952,5074461.90476191,40.9,18.5,45.69,38.23,1.92
no,0.5364282160654428,0.4635717839345573,165,f1,SC,2020.2,16.190635047619,-0.00133529306757289,0.976507904761905,1198541.26984127,23.3,0.73,1.19,65.42,8.3
no,0.5367570527458561,0.463242947254144,227,98% specificity,NNI,2020.1,53.8595158387097,0.00167788468825059,1.86096793548387,97898.3870967742,30.48,1.07,0.78,9.13,8.8
no,0.5398121805948349,0.46018781940516496,227,98% specificity,YRD,2020.1,4.72258064516129,-0.00273727769028636,0.400661290322581,350341.935483871,3.26,0.34,0,1.79,0.06
no,0.5408698564495266,0.45913014355047344,165,f1,BTBT,2020.3,NA,NA,NA,NA,NA,NA,NA,NA,NA
no,0.5410794061466733,0.4589205938533267,227,98% specificity,QFIN,2020.2,9.10746031746032,0.00284917737612532,0.488619047619048,762201.587301587,8.37,0.99,0,3.81,0
no,0.5468735676779164,0.45312643232208355,227,98% specificity,MRLN,2020.1,17.8629031451613,-0.00489761960407599,0.913225967741936,28020.9677419355,14.32,0.82,0.7,2.38,0.38
no,0.5470571113685426,0.4529428886314574,227,98% specificity,CURO,2020.3,7.74071428571429,-0.00431961862743252,0.428666666666667,305590.476190476,3.06,0.56,3.61,0.59,NA
no,0.5500050285239079,0.4499949714760922,227,98% specificity,YRD,2020.2,3.97269841269841,0.00255715574532865,0.279396825396825,175347.619047619,4.17,0.44,0,2.18,0.05
no,0.5538043310672026,0.44619566893279733,227,98% specificity,PRAA,2020.3,41.3380951666667,0.00281631443509985,1.40761897619048,323326.190476191,16.33,2.03,1.76,10.48,NA
no,0.5542432689364033,0.44575673106359665,165,f1,SC,2020.3,17.9845237380952,-6.71190995477312e-4,0.732381119047619,800700,22.22,0.7,1.13,62.37,NA
no,0.5564117749812673,0.44358822501873274,227,98% specificity,EZPW,2020.2,5.39269841269841,0.00471992449499967,0.314920634920635,598892.063492064,0,0.4,0.51,5.89,0.61
no,0.5564983862226284,0.4435016137773716,165,f1,NNI,2020.2,46.7868254444444,8.48860876543222e-4,1.87730147619048,130785.714285714,15.45,1.13,0.78,17.06,8.43
no,0.5596077619828396,0.4403922380171605,165,f1,ALLY,2020.1,26.2741935483871,-0.00646827984263376,1.06116111290323,5979545.16129032,5.61,0.5,0.4,1.48,2.3
no,0.5616756219464072,0.4383243780535928,227,98% specificity,QFIN,2020.3,13.730238047619,0.00666512306799277,1.1344524047619,2032230.95238095,9.38,1.11,NA,4.27,NA
no,0.5619514902906908,0.43804850970930925,227,98% specificity,QD,2020.3,1.83166666666667,-0.00562432179357213,0.178928571428571,5230492.85714286,1.8,0.41,NA,0.75,NA
no,0.5629936836115028,0.4370063163884972,227,98% specificity,IX,2020.1,78.9020963225807,-2.00691805470628e-4,1.39903206451613,44150,6.78,0.72,0.53,33.09,1.4
no,0.5637538197174422,0.4362461802825578,165,f1,WU,2020.1,24.5203223870968,6.30500043905705e-4,0.905322564516129,8421643.5483871,7.31,1.51,-49.77,10.82,-20.51
no,0.566892618500949,0.4331073814990511,165,f1,ATLC,2020.1,11.7090322580645,0.0117861257146376,1.31338709677419,40464.5161290323,7.35,0.38,1.11,1.58,0.31
no,0.5695793721202811,0.43042062787971896,165,f1,FCFS,2020.1,80.9351612741935,0.00148726545213354,3.33290319354839,365124.193548387,19.82,1.65,2.46,23.49,0.25
no,0.5697572583141436,0.43024274168585636,165,f1,SLM,2020.3,7.05738095238095,0.00346970988690907,0.23452380952381,4403347.61904762,6.17,1.23,1.43,0,NA
no,0.5708222812372763,0.42917771876272376,227,98% specificity,SNFCA,2020.2,5.93746031746032,0.0121220054180657,0.358571428571429,47025.3968253968,4.68,0.36,0.57,0,0
no,0.5713366885883809,0.4286633114116191,165,f1,SNFCA,2020.2,5.93746031746032,0.0121220054180657,0.358571428571429,47025.3968253968,4.68,0.36,0.57,0,0
no,0.5713366885883809,0.4286633114116191,227,98% specificity,AIHS,2020.3,0.71752380952381,-0.0241245471424602,0.128619047619048,6869702.38095238,0,1.37,0,0,NA
no,0.572990295432171,0.42700970456782905,227,98% specificity,NAVI,2020.1,11.9345967741935,-0.00304799282170765,0.622629032258065,2742150,4.99,0.34,0.72,1.29,39.7
no,0.5770017922602582,0.42299820773974184,165,f1,OPRT,2020.3,13.7488095238095,-0.00327544966064702,0.834261928571429,88659.5238095238,0,0.2,0.74,0.59,NA
no,0.5784220927234761,0.42157790727652394,165,f1,PRAA,2020.1,34.8440321129032,-0.00153815356616695,1.48612896774194,335170.967741936,14,1.24,1.13,8.78,0.06
no,0.5792884625209217,0.4207115374790784,165,f1,OPRT,2020.2,9.29746031746032,-0.00215659022762244,1.00744444444444,271671.428571429,0,0.22,0.81,0.65,3.25
no,0.580556835142467,0.41944316485753297,227,98% specificity,MFIN,2020.2,2.39968253968254,0.00190472237788342,0.302222222222222,256225.396825397,0,0.43,0.21,0.9,0.52
no,0.5811286913074114,0.4188713086925886,165,f1,MGI,2020.3,3.26785714285714,-0.0031862367445483,0.215952380952381,1850507.14285714,0,0.19,0,0,NA
no,0.5827529826386352,0.41724701736136477,165,f1,QD,2020.3,1.83166666666667,-0.00562432179357213,0.178928571428571,5230492.85714286,1.8,0.41,NA,0.75,NA
no,0.5856420968845023,0.41435790311549764,227,98% specificity,WU,2020.1,24.5203223870968,6.30500043905705e-4,0.905322564516129,8421643.5483871,7.31,1.51,-49.77,10.82,-20.51
no,0.588329620883778,0.41167037911622206,227,98% specificity,XYF,2020.1,1.34193548387097,0.00168287470071231,0.0987096774193548,32730.6451612903,3.75,0.42,0,2,0
no,0.5886320258408928,0.4113679741591073,165,f1,IX,2020.1,78.9020963225807,-2.00691805470628e-4,1.39903206451613,44150,6.78,0.72,0.53,33.09,1.4
no,0.5901504833730953,0.4098495166269047,227,98% specificity,XYF,2020.3,0.830714285714286,0.0084581867468365,0.0785714285714286,176433.333333333,71.6,0.34,NA,1.36,NA
no,0.5937314840284685,0.40626851597153146,227,98% specificity,FCFS,2020.1,80.9351612741935,0.00148726545213354,3.33290319354839,365124.193548387,19.82,1.65,2.46,23.49,0.25
no,0.5938819659944181,0.40611803400558183,227,98% specificity,MFIN,2020.3,3.04809523809524,0.00312578871051122,0.181190476190476,73204.7619047619,0,0.49,0.23,1.01,NA
no,0.5939796790087495,0.40602032099125046,227,98% specificity,ALLY,2020.1,26.2741935483871,-0.00646827984263376,1.06116111290323,5979545.16129032,5.61,0.5,0.4,1.48,2.3
no,0.5952806735678775,0.4047193264321225,165,f1,IX,2020.3,59.8061902142857,-6.13934702109983e-4,0.728333142857143,44852.380952381,6.05,0.75,0.59,15.07,NA
no,0.5961504644030884,0.40384953559691156,165,f1,WU,2020.3,22.8509522857143,7.38054112050507e-4,0.589047547619048,4997042.85714286,16.53,2.06,0,12.83,NA
no,0.5972821113608604,0.40271788863913965,227,98% specificity,NICK,2020.3,8.15238095238095,0.00623392389965853,0.224285714285714,9945.2380952381,14.93,1.05,0.58,5.46,NA
no,0.6014454862094896,0.3985545137905104,227,98% specificity,AIHS,2020.2,0.464380952380952,-0.00549336329566241,0.0674285714285714,338328.571428571,0,1.77,-24.12,0,-0.31
no,0.6017032277177584,0.3982967722822416,227,98% specificity,NICK,2020.2,6.2368253968254,0.00652752926026107,0.253968253968254,3468.25396825397,13.7,0.97,0.53,5.01,0
no,0.6034101345383064,0.39658986546169367,227,98% specificity,SC,2020.2,16.190635047619,-0.00133529306757289,0.976507904761905,1198541.26984127,23.3,0.73,1.19,65.42,8.3
no,0.6039333815642591,0.396066618435741,165,f1,QFIN,2020.3,13.730238047619,0.00666512306799277,1.1344524047619,2032230.95238095,9.38,1.11,NA,4.27,NA
no,0.6042555321484053,0.3957444678515945,165,f1,PRAA,2020.3,41.3380951666667,0.00281631443509985,1.40761897619048,323326.190476191,16.33,2.03,1.76,10.48,NA
no,0.6052650353142613,0.39473496468573877,165,f1,AIHS,2020.1,0.550596774193548,-0.0139867951092844,0.0728870967741935,215848.387096774,0,0.77,8.62,0,0.25
no,0.6067409338822604,0.39325906611773964,227,98% specificity,PRAA,2020.1,34.8440321129032,-0.00153815356616695,1.48612896774194,335170.967741936,14,1.24,1.13,8.78,0.06
no,0.6076880222841226,0.3923119777158775,165,f1,ONDK,2020.3,1.21859523809524,0.0120878162335499,0.0936190476190476,2750723.80952381,0,0.29,0.46,0.5,NA
no,0.6086664511975597,0.39133354880244037,165,f1,XYF,2020.1,1.34193548387097,0.00168287470071231,0.0987096774193548,32730.6451612903,3.75,0.42,0,2,0
no,0.6087450518674575,0.39125494813254247,227,98% specificity,AXP,2020.3,96.5497627619048,0.00142493776415464,2.50547704761905,3895650,21.7,1.98,3.99,138.83,NA
no,0.6099400775467043,0.3900599224532958,165,f1,NAVI,2020.1,11.9345967741935,-0.00304799282170765,0.622629032258065,2742150,4.99,0.34,0.72,1.29,39.7
no,0.6121771624784298,0.38782283752157026,227,98% specificity,WU,2020.3,22.8509522857143,7.38054112050507e-4,0.589047547619048,4997042.85714286,16.53,2.06,0,12.83,NA
no,0.6134490517248876,0.3865509482751123,227,98% specificity,FCFS,2020.2,70.4026982698413,-0.00455170072360229,2.91761831746032,292406.349206349,19.39,1.57,2.27,17.26,0.24
no,0.6138095400394147,0.38619045996058526,227,98% specificity,JT,2020.3,0.632047619047619,-0.00449444938693775,0.0513571428571429,250340.476190476,0,0.32,0.54,0,NA
no,0.6143038641302934,0.3856961358697066,165,f1,ENVA,2020.2,13.8992063968254,-0.00134418262198583,1.15965079365079,456350.793650794,14.58,0.39,0.94,0.53,1.9
no,0.6147845790666278,0.38521542093337224,165,f1,XYF,2020.3,0.830714285714286,0.0084581867468365,0.0785714285714286,176433.333333333,71.6,0.34,NA,1.36,NA
no,0.6149282296650717,0.3850717703349283,165,f1,NNI,2020.1,53.8595158387097,0.00167788468825059,1.86096793548387,97898.3870967742,30.48,1.07,0.78,9.13,8.8
no,0.61519756206191,0.38480243793808994,165,f1,FCFS,2020.2,70.4026982698413,-0.00455170072360229,2.91761831746032,292406.349206349,19.39,1.57,2.27,17.26,0.24
no,0.6154794107140514,0.38452058928594857,227,98% specificity,XYF,2020.2,0.902857142857143,-0.00973587172598713,0.0888888888888889,102912.698412698,0,0.43,0,1.71,0
no,0.6156498288613294,0.3843501711386706,165,f1,CPSS,2020.3,3.19619047619048,0.00671413099988714,0.14047619047619,17188.0952380952,4.83,0.25,0.58,0.33,NA
no,0.6160384556652738,0.38396154433472607,227,98% specificity,SNFCA,2020.3,6.23571428571429,-0.00291517260611424,0.316904761904762,39326.1904761905,4.46,0.35,0.54,0,NA
no,0.6163571470818305,0.3836428529181695,165,f1,QIWI,2020.2,13.5734920476191,0.00295181120655997,0.640476206349207,389893.650793651,21.92,1.79,0,0,0.09
no,0.6169842028793838,0.3830157971206161,227,98% specificity,ATLC,2020.2,13.2977777619048,0.00826955298561781,1.3055556031746,26652.380952381,10.34,0.4,1.02,1.3,0.26
no,0.6178203718234185,0.3821796281765816,227,98% specificity,ENVA,2020.2,13.8992063968254,-0.00134418262198583,1.15965079365079,456350.793650794,14.58,0.39,0.94,0.53,1.9
no,0.6192730457233699,0.3807269542766301,165,f1,CURO,2020.3,7.74071428571429,-0.00431961862743252,0.428666666666667,305590.476190476,3.06,0.56,3.61,0.59,NA
no,0.6197066524476136,0.3802933475523863,165,f1,ATLC,2020.2,13.2977777619048,0.00826955298561781,1.3055556031746,26652.380952381,10.34,0.4,1.02,1.3,0.26
no,0.6210218894681873,0.3789781105318127,165,f1,ADS,2020.3,44.3638095238095,-0.00156617099291517,2.21976178571429,1053609.52380952,22.47,0.43,1.9,1.9,NA
no,0.6214094928069778,0.37859050719302234,227,98% specificity,OPRT,2020.3,13.7488095238095,-0.00327544966064702,0.834261928571429,88659.5238095238,0,0.2,0.74,0.59,NA
no,0.6239955148570361,0.3760044851429639,165,f1,NICK,2020.1,7.83532258064516,0.00908251150173608,0.304193548387097,10519.3548387097,13.58,0.74,0.42,0,0
no,0.624872914518764,0.37512708548123597,227,98% specificity,AIHS,2020.1,0.550596774193548,-0.0139867951092844,0.0728870967741935,215848.387096774,0,0.77,8.62,0,0.25
no,0.625221461128381,0.3747785388716191,227,98% specificity,NNI,2020.2,46.7868254444444,8.48860876543222e-4,1.87730147619048,130785.714285714,15.45,1.13,0.78,17.06,8.43
no,0.6261670643813363,0.3738329356186637,165,f1,EZPW,2020.1,5.14838709677419,-4.84877909448575e-4,0.291774193548387,762412.903225807,0,0.27,0.34,6.35,0.61
no,0.6284828481820426,0.3715171518179575,165,f1,AGM,2020.3,63.5045235714286,-3.48591594415186e-4,2.03357176190476,41545.2380952381,9.11,1.26,0.93,0,NA
no,0.6305173000930607,0.3694826999069393,227,98% specificity,NICK,2020.1,7.83532258064516,0.00908251150173608,0.304193548387097,10519.3548387097,13.58,0.74,0.42,0,0
no,0.6307657654707115,0.36923423452928855,165,f1,SNFCA,2020.3,6.23571428571429,-0.00291517260611424,0.316904761904762,39326.1904761905,4.46,0.35,0.54,0,NA
no,0.6314862886790358,0.3685137113209643,165,f1,MRLN,2020.1,17.8629031451613,-0.00489761960407599,0.913225967741936,28020.9677419355,14.32,0.82,0.7,2.38,0.38
no,0.631487987585536,0.3685120124144639,227,98% specificity,IX,2020.2,61.4530162063492,-0.00262161167991367,1.15793647619048,83869.8412698413,5.96,0.74,0.58,14.86,1.44
no,0.6332936765541354,0.3667063234458645,165,f1,RM,2020.1,24.6314515322581,-0.0084257827301252,1.13596764516129,63874.1935483871,5.25,0.43,0.61,0.91,3.18
no,0.6334949756729235,0.36650502432707655,227,98% specificity,QIWI,2020.2,13.5734920476191,0.00295181120655997,0.640476206349207,389893.650793651,21.92,1.79,0,0,0.09
no,0.6351515657250517,0.36484843427494834,165,f1,MFIN,2020.1,5.56145161290323,-0.0197400229188225,0.34,100591.935483871,0,0.31,0.14,0.64,0.51
no,0.6352945285647371,0.3647054714352629,227,98% specificity,RM,2020.1,24.6314515322581,-0.0084257827301252,1.13596764516129,63874.1935483871,5.25,0.43,0.61,0.91,3.18
