predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.5180224069069485,9,BCS,2020,2020.3,5.5240625,0.35313434985515,-0.00191826280907267,0.0148533653297916,0.12046875,2984293.75,9.82,1,NA,NA,19.59,0.28,1,0,1,0.0506873338236126
-0.5302398177126447,9,BCS,2020,2020.4,6.64725806451613,1.11525365688537,0.00205291236404701,0.0163512683253818,0.160483870967742,4124759.67741935,15.67,1.6,0.4,0.46,NA,0.28,1,0,1,0.0421226312085992
-0.6492998893106828,9,BMO,2020,2020.1,67.7951613064516,13.6481171282649,-0.0026441420256185,0.0285429947869181,1.73032219354839,889675.806451613,11.07,1.59,1.18,1.86,15.86,4.24,4,10.58,1,0.0625413365540072
-0.6462416319511572,9,BMO,2020,2020.2,50.9896824126984,3.58952152828608,-0.00324809043667481,0.0210873878367677,1.68396823809524,1005065.07936508,8.78,1.13,0.79,0.58,16.87,4.24,4,10.97,1,0.0831540774402642
-0.6352520030748061,9,BMO,2020,2020.3,57.90437528125,3.1705449068059,4.60392850071585e-4,0.0122686726296473,1.036093625,563776.5625,10.39,1.28,0.87,0.53,16.83,4.24,4,11.38,1,0.0732241731200052
-0.6258094420877958,9,BMO,2020,2020.4,68.2030643709677,6.67720878093675,0.00238701277540522,0.0110094129283709,1.15661269354839,539951.612903226,13.5,1.9,1.17,1.3,NA,4.24,4,11.72,1,0.0621672946678457
-0.6268974550215711,9,BMO,2020,2020.4,68.2030643709677,6.67720878093675,0.00238701277540522,0.0110094129283709,1.15661269354839,539951.612903226,10.56,1.48,0.91,1.02,15.77,4.24,4,11.72,1,0.0621672946678457
-0.6612519014661744,9,BNS,2020,2020.1,50.5637098064516,7.66168901018369,4.02885977338421e-4,0.0268115372441846,1.26548362903226,1557440.32258065,10.17,2.06,1.19,9.83,15.52,3.6,4,10.18,1,0.0711973075903672
-0.5875337338736827,9,BNS,2020,2020.2,39.9468255714286,2.54874649142856,-0.00401502807143522,0.0183990311346759,1.19777773015873,1684626.98412698,8.55,1.56,0.92,0.77,16.73,3.6,4,10.51,1,0.0901198017239911
-0.46800673920757496,9,BNS,2020,2020.3,41.959843765625,0.957305423538095,-4.81393315187826e-4,0.00935507932876583,0.689999953124999,1107990.625,9.68,1.68,0.95,1.34,15.58,3.6,4,10.07,1,0.0857963156418911
-0.636892894744594,9,BNS,2020,2020.4,47.1908067419355,4.65530089543349,0.0015069395740619,0.00957145586890575,0.706129516129033,1184775.80645161,13.72,2.36,1.25,1.62,NA,3.6,4,10.97,1,0.0762860448579894
-0.6495431233604054,9,BNS,2020,2020.4,47.1908067419355,4.65530089543349,0.0015069395740619,0.00957145586890575,0.706129516129033,1184775.80645161,10.55,1.81,0.96,1.24,15.12,3.6,4,10.97,1,0.0762860448579894
-0.6243739792450915,9,C,2020,2020.1,67.1250002580645,15.6145484674065,-0.00177634074370793,0.0313672553118168,2.41209685483871,21586937.0967742,5.64,0.87,0.44,0,10.5,2.04,4,4.42,1,0.0303910613356744
-0.6171729724237279,9,C,2020,2020.2,47.4457141428572,5.3292140321973704,-0.00444319432645708,0.0331465772884297,2.28492076190476,31776466.6666667,8.66,1.08,0.54,281.2,10.61,2.04,4,4.77,1,0.0429965074159837
-0.5984196033564042,9,C,2020,2020.3,49.817812515625,3.21602318427853,-0.00358233868410514,0.0206454565026405,1.41390628125,23019246.875,8.35,0.96,0.46,0,10.48,2.04,4,5.12,1,0.0409492086662811
-0.5970912346846796,9,C,2020,2020.4,50.4961290967742,7.19198680793798,0.0017409201570277,0.0177903858914644,1.32500020967742,24013309.6774194,12.09,1.39,0.66,0,NA,2.04,4,5.31,1,0.0403991362603341
-0.6533343411706676,9,CM,2020,2020.1,74.4137096290323,12.1300911757258,-0.0010220675235941,0.0313379444472279,1.86419266129032,673620.967741936,9.08,1.56,1.14,3.43,16.13,5.84,4,15.32,1,0.0784801621786309
-0.6331791601252104,9,CM,2020,2020.2,62.4520634920635,5.7092045236338,-9.88749645141069e-4,0.0179391480756813,1.79158696825397,704663.492063492,8.33,1.19,0.86,0.65,17.86,5.84,4,15.83,1,0.0935117220064659
-0.6512153574808772,9,CM,2020,2020.3,73.202968484375,4.20097843927836,0.00131276654163854,0.00841607613105081,1.081561953125,377471.875,10.57,1.5,1.03,0.59,18.17,5.84,4,16.33,1,0.079778185515066
-0.6375694764969791,9,CM,2020,2020.4,81.3203227419355,4.7890087229915,7.89946814913472e-4,0.00924661993911136,1.11854929032258,304987.096774194,14.03,2.03,1.24,0.85,NA,5.84,4,16.74,1,0.0718147666301429
-0.6298786822656335,9,CM,2020,2020.4,81.3203227419355,4.7890087229915,7.89946814913472e-4,0.00924661993911136,1.11854929032258,304987.096774194,12.09,1.75,1.07,0.74,17.62,5.84,4,16.74,1,0.0718147666301429
-0.6014028441238308,9,CS,2020,2020.1,11.6351612903226,2.46788204273171,-9.81005267218019e-5,0.0248177965776268,0.293548387096774,4193979.03225806,5.05,0.57,0.38,0,16.06,0.15,2,0,1,0.012891957082259
-0.5263373772691221,9,CS,2020,2020.2,8.98063492063492,0.967719089165381,-0.0013819716710696,0.0176944062938654,0.255555555555556,3666050.79365079,6.03,0.74,0.51,0,16.68,0.15,2,1.72,1,0.0167026052529252
-0.5067788811865944,9,CS,2020,2020.3,10.71546875,0.455223404730343,-0.00154517764920342,0.0118416937987278,0.189375,2493332.8125,6.23,0.74,0.48,0,16.85,0.15,2,0,1,0.0139984543373336
-0.56443008407181,9,CS,2020,2020.4,11.5454838709677,1.18494611819031,1.88837673508802e-4,0.0112749622024061,0.19161290322580601,2442920.96774194,8.05,0.96,0.62,0,NA,0.15,2,0.58,1,0.0129920929842698
-0.4908950323519655,9,EWBC,2020,2020.1,41.6275805483871,7.84120889739505,-0.00217303609040673,0.0343042447274913,1.75806443548387,1858824.19354839,5.6,1.76,0.73,5.39,8.37,1.12,4,2.73,1,0.0269052389124113
-0.5233351279809967,9,EWBC,2020,2020.2,33.4092063015873,4.60567686092965,-4.1722775474103e-4,0.0342741129674614,1.79603144444445,1439634.92063492,8.58,2.56,1.01,7.25,8.91,1.12,4,2.81,1,0.0335236937354836
-0.39668276235071664,9,EWBC,2020,2020.3,35.335625015625,1.89983518294677,-0.0017179213669213,0.0220669108794378,1.244062625,734537.5,7.91,2.45,0.9,6.02,8.83,1.12,4,2.89,1,0.0316960574350885
-0.6229330501385952,9,EWBC,2020,2020.4,42.2017740483871,5.35161961596172,0.00458174466770897,0.0260932839243699,1.42870979032258,1165770.96774194,12.34,3.83,1.4,9.4,NA,1.12,4,2.97,1,0.0265391686784505
-0.611562746586404,9,HSBC,2020,2020.1,34.7303223225807,3.73387138485892,0.00101937585951999,0.0121074063489607,0.586128870967742,5161101.61290323,12.45,6.69,0.57,0,13.72,1.05,1,5.21,1,0.030232947170701
-0.5385028527756309,9,HSBC,2020,2020.2,24.8307935555556,0.978481903066779,-6.19565102037259e-4,0.0110119120503459,0.44317453968254,4695292.06349206,19.44,9.52,NA,NA,13.97,1.05,1,0,1,0.0422862039286327
-0.5959152016380294,9,HSBC,2020,2020.3,21.924687375,1.69790260908014,8.41868681996794e-4,0.00861857786465236,0.311250015625,3551696.875,24.48,8.65,0.39,0,13.76,1.05,1,0,1,0.0478912187909817
-0.6242719148430493,9,HSBC,2020,2020.4,23.6909677903226,2.97610594274703,2.01484151030814e-4,0.00998177558886304,0.363064612903226,3036830.64516129,32.39,11.44,0.52,NA,NA,1.05,1,0,1,0.044320688343889
-0.593649933348665,9,ING,2020,2020.1,9.63903225806452,2.55692804265896,-0.00352595089113764,0.0201563303692748,0.239677419354839,6811324.19354839,3.81,1.55,0.33,4.96,16.09,0,0,0,0,0
-0.5545917737455314,9,ING,2020,2020.2,6.07126984126984,0.933087991673247,-0.00293450743612839,0.0224606156410719,0.211111111111111,8087268.25396825,7.58,3.56,NA,NA,17.81,0,0,0,0,0
-0.5694300639892033,9,ING,2020,2020.3,7.6428125,0.502395748484438,-0.00110575042770935,0.0140742313186444,0.16296875,4927751.5625,8.74,8.01,0.43,0,16.32,0,0,0,0,0
-0.5783664516478062,9,ING,2020,2020.4,8.55354838709677,1.1344040058286,-2.04845674050529e-4,0.0134936286503381,0.168709677419355,4325162.90322581,11.65,10.68,0.57,NA,NA,0,0,0,0,0
-0.6237813918287629,9,JPM,2020,2020.1,121.493709516129,20.2097533645487,0.00189500389812612,0.0230058065082918,4.01209611290323,19726572.5806452,9.88,2.01,1.02,0,11.02,3.6,4,7.82,1,0.0296311637395686
-0.5851307014454473,9,JPM,2020,2020.2,94.8787301746032,6.5209748595064,-0.004205811859619,0.0252271277607165,3.42095198412698,24855598.4126984,12.46,2.1,1.06,4.88,11.15,3.6,4,8.24,1,0.0379431722302249
-0.5530395051308119,9,JPM,2020,2020.3,98.20125025,3.02798188442179,-0.00131193446694304,0.0153073599192367,2.34203053125,17860967.1875,12.47,2.24,1.07,9.94,10.97,3.6,4,8.64,1,0.036659411064881
-0.6372218539739252,9,JPM,2020,2020.4,111.308870919355,10.0695311707664,8.18834192721879e-4,0.0143649975258015,2.41354790322581,14796058.0645161,16.61,2.98,1.43,13.24,NA,3.6,4,9.04,1,0.0323424356950693
-0.4773174515032351,9,MUFG,2020,2020.2,3.9584126984127,0.195590143801467,-3.56300594651709e-4,0.0106590926152945,0.0906349206349207,2270033.33333333,4.66,0.85,0.31,0,19.23,0,0,0,0,0
-0.5007076139449483,9,MUFG,2020,2020.3,4.036875,0.134564258562739,6.33092829047042e-4,0.00787377950438631,0.055,1182270.3125,6.37,1.14,NA,NA,19.11,0,0,0,0,0
-0.47272893315090814,9,MUFG,2020,2020.4,4.24306451612903,0.195377639454832,9.38060139325955e-4,0.00870380318017366,0.0606451612903226,1318956.4516129,7.03,1.26,0.36,NA,NA,0,0,0,0,0
-0.61175106708625,9,NTB,2020,2020.1,29.3612901774194,7.38402359090941,-0.00415765111720269,0.0339752915942938,1.07270980645161,275988.709677419,5.21,1.44,0.85,4.74,12.46,0.44,1,4.88,1,0.0149857174988307
-0.6244764100548119,9,NTB,2020,2020.2,21.8058730793651,3.21924435913543,8.11747990341497e-4,0.0356584175012324,1.17725392063492,330753.968253968,7.76,2.14,1.21,6.72,12.28,0.44,1,0,1,0.0201780501243205
-0.5538654734680604,9,NTB,2020,2020.3,25.050312703125,1.4733117730695,-0.00226912191134417,0.0194305286451412,0.753203390625,189770.3125,7.66,2.03,1.11,13.92,12.61,0.44,1,0,1,0.0175646509971554
-0.638693782105153,9,NTB,2020,2020.4,29.3359677419355,3.0806639774396,0.00184582681486066,0.0226549786840124,0.93848370967742,177340.322580645,10.86,2.88,1.58,19.73,NA,0.44,1,0,1,0.0149986529802126
-0.5520437685146852,9,NWG,2020,2020.1,4.88612903225806,1.24649325136588,-0.00278704810746071,0.0227277160794657,0.128225806451613,2296562.90322581,10.88,0.82,0.29,0,17.53,0,0,0,0,0
-0.5011807553459633,9,NWG,2020,2020.2,2.88698412698413,0.253756518560067,-0.00307030280883323,0.0222389066207731,0.103968253968254,2812773.01587302,20.33,1.26,NA,NA,17.74,0,0,0,0,0
-0.5100635912458437,9,NWG,2020,2020.3,2.8771875,0.209447260096438,-0.00318249536041979,0.0152514951649455,0.070625,1170240.625,269,1.2,0.29,0,17.34,0,0,0,0,0
-0.5252681086223274,9,NWG,2020,2020.4,3.68435483870968,0.641191567414719,0.00273061344772553,0.0166381862566419,0.0930645161290322,1074908.06451613,452,2.01,0.49,NA,NA,0,0,0,0,0
-0.6554259372621438,9,RY,2020,2020.1,74.2053222419355,9.45553208776869,0.00119473223297311,0.0243034855665681,1.77451629032258,1607927.41935484,11.24,2.12,1.7,6.93,16.56,4.29,4,10.72,1,0.0578125647916883
-0.6471659341364789,9,RY,2020,2020.2,63.5980954920635,4.14939022894834,-0.00157681446296043,0.0181945873758962,1.72317449206349,1313336.50793651,10.26,1.75,1.61,0.95,18.71,4.29,4,11.14,1,0.0674548501304627
-0.6047104965353324,9,RY,2020,2020.3,71.881562734375,2.63020623370138,-2.74361252963239e-4,0.00880492469883085,0.992811874999999,755892.1875,11.74,2.04,1.54,0.89,18.49,4.29,4,11.57,1,0.0596815071460383
-0.6495293868363986,9,RY,2020,2020.4,77.2301616290323,4.66446806128676,7.21412853879463e-4,0.0091867176524443,1.06564538709677,739150,14,2.58,1.81,1.16,NA,4.29,4,11.96,1,0.0555482457826077
-0.6339199853111763,9,RY,2020,2020.4,77.2301616290323,4.66446806128676,7.21412853879463e-4,0.0091867176524443,1.06564538709677,739150,11.94,2.2,1.54,0.99,17.72,4.29,4,11.96,1,0.0555482457826077
-0.4822496977381522,9,SAN,2020,2020.1,3.57774193548387,0.703495766132735,-3.88497862602699e-4,0.0218327094896971,0.0951612903225806,11481988.7096774,6.53,0.46,0.33,1.66,13.52,0,0,0,0,0
-0.4987723637988616,9,SAN,2020,2020.3,2.2409375,0.201515833006692,-0.00117475530492015,0.0175492077657864,0.06,8998995.3125,5.61,0.67,0.27,0.52,15.58,0,0,0,0,0
-0.5017661747424638,9,SAN,2020,2020.4,2.55532258064516,0.536325438705892,0.00137191913086378,0.0166672140162661,0.0664516129032258,9377962.90322581,9.79,1.17,0.47,0.92,NA,0,0,0,0,0
-0.5071323688207753,9,SMFG,2020,2020.2,5.40174603174603,0.423478451607558,-6.75313237731383e-4,0.0114267123827839,0.109047619047619,2060673.01587302,5.4,0.85,0.37,0,19.64,0.19,2,0,1,0.0351738121124857
-0.48057875472006306,9,SMFG,2020,2020.3,5.73140625,0.136496609499144,0.00101617308086495,0.00751799972124284,0.07125,1031723.4375,7.99,1.18,NA,NA,18.98,0.19,2,0.99,1,0.0331506774624465
-0.492221040249039,9,SMFG,2020,2020.4,5.85709677419355,0.205293768694604,5.01153344617961e-4,0.00817751689753581,0.0706451612903226,1336935.48387097,8.81,1.3,0.41,NA,NA,0.19,2,0,1,0.0324392796166768
-0.6399648637105069,9,TD,2020,2020.1,51.297580516129,7.29608558304053,0.00161945872814717,0.0245220164564807,1.33725796774194,2149472.58064516,10.72,2.17,1.42,9.51,15.41,3.11,4,7.31,1,0.0606266410366499
-0.6103260708004367,9,TD,2020,2020.2,42.5657141111111,2.80669334852033,-0.00243057916544577,0.0185984156050309,1.22301549206349,2467631.74603175,9.51,1.7,1.08,0.66,16.93,3.11,4,7.63,1,0.0730634987558727
-0.5184623360019528,9,TD,2020,2020.3,46.56281265625,1.80874752058863,1.10814646518426e-4,0.00972450410654839,0.761093796875,1402182.8125,11.33,1.93,1.17,0.52,17.36,3.11,4,7.97,1,0.0667914978195063
-0.6491978277456772,9,TD,2020,2020.4,50.4933871612903,4.63448921288054,0.00176621852261111,0.00982270926339889,0.752419451612903,1553087.09677419,11.71,2.55,1.44,0.6,NA,3.11,4,8.3,1,0.0615922237513156
-0.6472611742596269,9,TD,2020,2020.4,50.4933871612903,4.63448921288054,0.00176621852261111,0.00982270926339889,0.752419451612903,1553087.09677419,9.18,2,1.13,0.47,16.97,3.11,4,8.3,1,0.0615922237513156
-0.5165446608995672,9,UBS,2020,2020.1,11.525,1.80473307594498,-6.25996600413171e-4,0.0225979185746164,0.29841935483871,4609708.06451613,6.94,0.93,0.54,0.66,17.89,0.36,1,0,1,0.031236442516269
-0.5092255098003166,9,UBS,2020,2020.2,10.2995238095238,0.841884270208182,-0.00229930235779028,0.0152192813586072,0.247857142857143,3865434.92063492,9.09,1.19,0.7,0.73,17.6,0.36,1,0.61,1,0.0349530722640899
-0.4857621294696012,9,UBS,2020,2020.3,11.98796875,0.44377235579725,-0.00119521289938589,0.00998388065079955,0.181453125,2500345.3125,7.16,1.12,0.65,0.74,16.83,0.36,1,0,1,0.0300301083117188
-0.5319030571903348,9,UBS,2020,2020.4,13.2135483870968,1.1896425923866,0.00104318363915844,0.0102510464758192,0.200903225806452,3015914.51612903,9.36,1.46,0.85,0.97,NA,0.36,1,0,1,0.0272447634392852
-0.6039698256520938,9,WBK,2020,2020.1,14.8495161290323,3.03386700288778,-0.00358001788505214,0.0198049190329937,0.289516064516129,621293.548387097,0,0,NA,NA,13.31,0.22,1,0,1,0.0148152975550414
-0.5165058574241024,9,WBK,2020,2020.3,12.4140625,0.347981566515988,1.48964686222253e-4,0.0094578375809081,0.19203125,222042.1875,0,0,0,0,12.4,0.22,1,0,1,0.0177218376337319
-0.5167155012066053,9,WBK,2020,2020.4,13.9266129032258,1.03269334878156,0.00278832322981105,0.00937220149899605,0.19741935483871,153280.64516129,NA,NA,NA,NA,NA,0.22,1,3.28,1,0.0157970930569228
-0.6027275463014906,9,WFC,2020,2020.1,42.5104838709677,8.82725461405618,-0.00370286761778675,0.0261272557439051,1.42371014516129,32728972.5806452,9.86,1.23,0.62,7.04,9.81,1.22,4,5.1,1,0.0286988029518335
-0.5943304229384482,9,WFC,2020,2020.2,27.3603175079365,2.29602663455708,-0.00619783824944255,0.0338050667847415,1.29333358730159,49945134.9206349,29.17,1.18,0.58,3.16,9.93,1.22,4,5.23,1,0.04459012581437
-0.566099042372729,9,WFC,2020,2020.3,24.643281265625,0.779419951508187,-2.22624717561646e-4,0.0193742835906443,0.7720311875,43227576.5625,63.26,1.15,0.53,2.65,9.56,1.22,4,5.36,1,0.0495063943332004
-0.6481797995457826,9,WFC,2020,2020.4,25.7569354193548,2.96146473793908,2.17235524792632e-4,0.018666911496791,0.735967548387097,38499622.5806452,81.57,1.49,0.69,3.42,NA,1.22,4,5.07,1,0.0473658834072023
