predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.587511241370562,0.412488758629438,29,98% specificity,JPM,2020,2020.1,121.493709516129,20.2097533645487,0.00189500389812612,0.0230058065082918,4.01209611290323,19726572.5806452,9.88,2.01,1.02,0,11.02,3.6,4,7.82,1,0.0296311637395686
yes,0.5918353276317494,0.4081646723682506,29,98% specificity,BNS,2020,2020.4,47.1908067419355,4.65530089543349,0.0015069395740619,0.00957145586890575,0.706129516129033,1184775.80645161,13.72,2.36,1.25,1.62,NA,3.6,4,10.97,1,0.0762860448579894
yes,0.5925831509516934,0.40741684904830655,29,98% specificity,BNS,2020,2020.3,41.959843765625,0.957305423538095,-4.81393315187826e-4,0.00935507932876583,0.689999953124999,1107990.625,9.68,1.68,0.95,1.34,15.58,3.6,4,10.07,1,0.0857963156418911
yes,0.6049431861354857,0.39505681386451436,29,98% specificity,CM,2020,2020.2,62.4520634920635,5.7092045236338,-9.88749645141069e-4,0.0179391480756813,1.79158696825397,704663.492063492,8.33,1.19,0.86,0.65,17.86,5.84,4,15.83,1,0.0935117220064659
yes,0.6062508087353631,0.39374919126463687,29,98% specificity,C,2020,2020.1,67.1250002580645,15.6145484674065,-0.00177634074370793,0.0313672553118168,2.41209685483871,21586937.0967742,5.64,0.87,0.44,0,10.5,2.04,4,4.42,1,0.0303910613356744
yes,0.6194593050201667,0.3805406949798333,29,98% specificity,BMO,2020,2020.3,57.90437528125,3.1705449068059,4.60392850071585e-4,0.0122686726296473,1.036093625,563776.5625,10.39,1.28,0.87,0.53,16.83,4.24,4,11.38,1,0.0732241731200052
yes,0.6206320041627742,0.37936799583722586,29,98% specificity,BNS,2020,2020.2,39.9468255714286,2.54874649142856,-0.00401502807143522,0.0183990311346759,1.19777773015873,1684626.98412698,8.55,1.56,0.92,0.77,16.73,3.6,4,10.51,1,0.0901198017239911
yes,0.6218634355232733,0.3781365644767267,29,98% specificity,WFC,2020,2020.2,27.3603175079365,2.29602663455708,-0.00619783824944255,0.0338050667847415,1.29333358730159,49945134.9206349,29.17,1.18,0.58,3.16,9.93,1.22,4,5.23,1,0.04459012581437
yes,0.6290419469085289,0.37095805309147106,29,98% specificity,TD,2020,2020.3,46.56281265625,1.80874752058863,1.10814646518426e-4,0.00972450410654839,0.761093796875,1402182.8125,11.33,1.93,1.17,0.52,17.36,3.11,4,7.97,1,0.0667914978195063
yes,0.6344739808686808,0.36552601913131927,29,98% specificity,EWBC,2020,2020.2,33.4092063015873,4.60567686092965,-4.1722775474103e-4,0.0342741129674614,1.79603144444445,1439634.92063492,8.58,2.56,1.01,7.25,8.91,1.12,4,2.81,1,0.0335236937354836
yes,0.6353416887120773,0.36465831128792264,29,98% specificity,TD,2020,2020.2,42.5657141111111,2.80669334852033,-0.00243057916544577,0.0185984156050309,1.22301549206349,2467631.74603175,9.51,1.7,1.08,0.66,16.93,3.11,4,7.63,1,0.0730634987558727
yes,0.6361727288074797,0.3638272711925203,29,98% specificity,CM,2020,2020.4,81.3203227419355,4.7890087229915,7.89946814913472e-4,0.00924661993911136,1.11854929032258,304987.096774194,12.09,1.75,1.07,0.74,17.62,5.84,4,16.74,1,0.0718147666301429
yes,0.6363415865048073,0.3636584134951927,29,98% specificity,C,2020,2020.3,49.817812515625,3.21602318427853,-0.00358233868410514,0.0206454565026405,1.41390628125,23019246.875,8.35,0.96,0.46,0,10.48,2.04,4,5.12,1,0.0409492086662811
yes,0.6408803558037217,0.35911964419627823,29,98% specificity,CM,2020,2020.3,73.202968484375,4.20097843927836,0.00131276654163854,0.00841607613105081,1.081561953125,377471.875,10.57,1.5,1.03,0.59,18.17,5.84,4,16.33,1,0.079778185515066
yes,0.6492772450773994,0.3507227549226006,29,98% specificity,JPM,2020,2020.2,94.8787301746032,6.5209748595064,-0.004205811859619,0.0252271277607165,3.42095198412698,24855598.4126984,12.46,2.1,1.06,4.88,11.15,3.6,4,8.24,1,0.0379431722302249
yes,0.6493508793411316,0.3506491206588684,29,98% specificity,BNS,2020,2020.1,50.5637098064516,7.66168901018369,4.02885977338421e-4,0.0268115372441846,1.26548362903226,1557440.32258065,10.17,2.06,1.19,9.83,15.52,3.6,4,10.18,1,0.0711973075903672
yes,0.6514911862713402,0.34850881372865977,29,98% specificity,JPM,2020,2020.3,98.20125025,3.02798188442179,-0.00131193446694304,0.0153073599192367,2.34203053125,17860967.1875,12.47,2.24,1.07,9.94,10.97,3.6,4,8.64,1,0.036659411064881
no,0.6534468096767114,0.34655319032328863,29,98% specificity,RY,2020,2020.2,63.5980954920635,4.14939022894834,-0.00157681446296043,0.0181945873758962,1.72317449206349,1313336.50793651,10.26,1.75,1.61,0.95,18.71,4.29,4,11.14,1,0.0674548501304627
no,0.653539162323497,0.34646083767650304,29,98% specificity,CM,2020,2020.4,81.3203227419355,4.7890087229915,7.89946814913472e-4,0.00924661993911136,1.11854929032258,304987.096774194,14.03,2.03,1.24,0.85,NA,5.84,4,16.74,1,0.0718147666301429
no,0.6581476376763193,0.34185236232368066,29,98% specificity,TD,2020,2020.4,50.4933871612903,4.63448921288054,0.00176621852261111,0.00982270926339889,0.752419451612903,1553087.09677419,9.18,2,1.13,0.47,16.97,3.11,4,8.3,1,0.0615922237513156
no,0.6586447319136002,0.3413552680863999,29,98% specificity,RY,2020,2020.3,71.881562734375,2.63020623370138,-2.74361252963239e-4,0.00880492469883085,0.992811874999999,755892.1875,11.74,2.04,1.54,0.89,18.49,4.29,4,11.57,1,0.0596815071460383
no,0.6598096344097204,0.34019036559027954,29,98% specificity,RY,2020,2020.4,77.2301616290323,4.66446806128676,7.21412853879463e-4,0.0091867176524443,1.06564538709677,739150,11.94,2.2,1.54,0.99,17.72,4.29,4,11.96,1,0.0555482457826077
no,0.6625883354322548,0.33741166456774513,29,98% specificity,BCS,2020,2020.3,5.5240625,0.35313434985515,-0.00191826280907267,0.0148533653297916,0.12046875,2984293.75,9.82,1,NA,NA,19.59,0.28,1,0,1,0.0506873338236126
no,0.6632148909041718,0.33678510909582815,29,98% specificity,RY,2020,2020.1,74.2053222419355,9.45553208776869,0.00119473223297311,0.0243034855665681,1.77451629032258,1607927.41935484,11.24,2.12,1.7,6.93,16.56,4.29,4,10.72,1,0.0578125647916883
no,0.6668539851157582,0.33314601488424184,29,98% specificity,BMO,2020,2020.4,68.2030643709677,6.67720878093675,0.00238701277540522,0.0110094129283709,1.15661269354839,539951.612903226,10.56,1.48,0.91,1.02,15.77,4.24,4,11.72,1,0.0621672946678457
no,0.6706107744452967,0.3293892255547033,29,98% specificity,CM,2020,2020.1,74.4137096290323,12.1300911757258,-0.0010220675235941,0.0313379444472279,1.86419266129032,673620.967741936,9.08,1.56,1.14,3.43,16.13,5.84,4,15.32,1,0.0784801621786309
no,0.6776479588130666,0.32235204118693345,29,98% specificity,TD,2020,2020.4,50.4933871612903,4.63448921288054,0.00176621852261111,0.00982270926339889,0.752419451612903,1553087.09677419,11.71,2.55,1.44,0.6,NA,3.11,4,8.3,1,0.0615922237513156
no,0.6855971177718092,0.3144028822281908,29,98% specificity,WFC,2020,2020.4,25.7569354193548,2.96146473793908,2.17235524792632e-4,0.018666911496791,0.735967548387097,38499622.5806452,81.57,1.49,0.69,3.42,NA,1.22,4,5.07,1,0.0473658834072023
no,0.6877895691794125,0.31221043082058747,29,98% specificity,BMO,2020,2020.1,67.7951613064516,13.6481171282649,-0.0026441420256185,0.0285429947869181,1.73032219354839,889675.806451613,11.07,1.59,1.18,1.86,15.86,4.24,4,10.58,1,0.0625413365540072
no,0.693946058367354,0.30605394163264604,29,98% specificity,BMO,2020,2020.4,68.2030643709677,6.67720878093675,0.00238701277540522,0.0110094129283709,1.15661269354839,539951.612903226,13.5,1.9,1.17,1.3,NA,4.24,4,11.72,1,0.0621672946678457
no,0.6942320013155683,0.30576799868443166,29,98% specificity,RY,2020,2020.4,77.2301616290323,4.66446806128676,7.21412853879463e-4,0.0091867176524443,1.06564538709677,739150,14,2.58,1.81,1.16,NA,4.29,4,11.96,1,0.0555482457826077
no,0.7221822220401327,0.2778177779598673,29,98% specificity,C,2020,2020.4,50.4961290967742,7.19198680793798,0.0017409201570277,0.0177903858914644,1.32500020967742,24013309.6774194,12.09,1.39,0.66,0,NA,2.04,4,5.31,1,0.0403991362603341
no,0.726497156773924,0.27350284322607604,29,98% specificity,TD,2020,2020.1,51.297580516129,7.29608558304053,0.00161945872814717,0.0245220164564807,1.33725796774194,2149472.58064516,10.72,2.17,1.42,9.51,15.41,3.11,4,7.31,1,0.0606266410366499
no,0.7613173972451471,0.2386826027548529,29,98% specificity,BBVA,2020,2020.4,3.80290322580645,0.950432838576804,0.00182471876738395,0.0187561164963429,0.0966129032258065,4369162.90322581,0,1.3,0.58,0,NA,0.17,1,0,1,0.0447026889473238
no,0.7633700039988974,0.23662999600110257,29,98% specificity,BCS,2020,2020.2,5.21063492063492,0.694401280788624,-0.00467689179767575,0.0224953468807747,0.17888888888888901,5242819.04761905,6.82,0.86,0.28,0.32,18.92,0.28,1,0,1,0.0537362536936059
no,0.7636837412198008,0.23631625878019918,47,f1,BAC,2020,2020.1,29.9785482903226,5.75104124274002,0.0016272872726645301,0.0289348149878821,1.02709698387097,78946327.4193548,8.53,1.74,0.68,2.91,8.89,0.72,4,1.6,1,0.0240171736478789
no,0.7640145927404483,0.2359854072595518,47,f1,C,2020,2020.3,49.817812515625,3.21602318427853,-0.00358233868410514,0.0206454565026405,1.41390628125,23019246.875,8.35,0.96,0.46,0,10.48,2.04,4,5.12,1,0.0409492086662811
no,0.7641263472869578,0.23587365271304217,47,f1,BAC,2020,2020.2,23.6277778888889,1.86568551770342,-0.00248608480319255,0.0274697149216631,0.930952492063492,77561607.9365079,11.32,2.01,0.76,3.13,9.32,0.72,4,1.7,1,0.0304726074278269
no,0.7643046541527728,0.23569534584722718,47,f1,C,2020,2020.1,67.1250002580645,15.6145484674065,-0.00177634074370793,0.0313672553118168,2.41209685483871,21586937.0967742,5.64,0.87,0.44,0,10.5,2.04,4,4.42,1,0.0303910613356744
no,0.7645899869511502,0.23541001304884981,47,f1,EWBC,2020,2020.3,35.335625015625,1.89983518294677,-0.0017179213669213,0.0220669108794378,1.244062625,734537.5,7.91,2.45,0.9,6.02,8.83,1.12,4,2.89,1,0.0316960574350885
no,0.7647146589125816,0.2352853410874184,47,f1,WFC,2020,2020.3,24.643281265625,0.779419951508187,-2.22624717561646e-4,0.0193742835906443,0.7720311875,43227576.5625,63.26,1.15,0.53,2.65,9.56,1.22,4,5.36,1,0.0495063943332004
no,0.7647272369103426,0.23527276308965744,47,f1,WFC,2020,2020.1,42.5104838709677,8.82725461405618,-0.00370286761778675,0.0261272557439051,1.42371014516129,32728972.5806452,9.86,1.23,0.62,7.04,9.81,1.22,4,5.1,1,0.0286988029518335
no,0.7649189479114138,0.23508105208858618,47,f1,BAC,2020,2020.3,24.89734365625,1.06360602642838,-4.16888420364957e-4,0.0167167600311732,0.643124828125,59765000,11.85,2.16,0.77,5.48,9.19,0.72,4,1.8,1,0.0289187477162552
no,0.7651154333622388,0.23488456663776125,47,f1,WFC,2020,2020.2,27.3603175079365,2.29602663455708,-0.00619783824944255,0.0338050667847415,1.29333358730159,49945134.9206349,29.17,1.18,0.58,3.16,9.93,1.22,4,5.23,1,0.04459012581437
no,0.7652069808250588,0.23479301917494125,47,f1,CM,2020,2020.4,81.3203227419355,4.7890087229915,7.89946814913472e-4,0.00924661993911136,1.11854929032258,304987.096774194,14.03,2.03,1.24,0.85,NA,5.84,4,16.74,1,0.0718147666301429
no,0.7652076926523095,0.23479230734769058,47,f1,C,2020,2020.2,47.4457141428572,5.3292140321973704,-0.00444319432645708,0.0331465772884297,2.28492076190476,31776466.6666667,8.66,1.08,0.54,281.2,10.61,2.04,4,4.77,1,0.0429965074159837
no,0.7652172848370719,0.23478271516292817,47,f1,BNS,2020,2020.3,41.959843765625,0.957305423538095,-4.81393315187826e-4,0.00935507932876583,0.689999953124999,1107990.625,9.68,1.68,0.95,1.34,15.58,3.6,4,10.07,1,0.0857963156418911
no,0.7654842841502583,0.2345157158497418,47,f1,EWBC,2020,2020.1,41.6275805483871,7.84120889739505,-0.00217303609040673,0.0343042447274913,1.75806443548387,1858824.19354839,5.6,1.76,0.73,5.39,8.37,1.12,4,2.73,1,0.0269052389124113
no,0.7655284882347926,0.23447151176520736,47,f1,BNS,2020,2020.4,47.1908067419355,4.65530089543349,0.0015069395740619,0.00957145586890575,0.706129516129033,1184775.80645161,13.72,2.36,1.25,1.62,NA,3.6,4,10.97,1,0.0762860448579894
no,0.765573054034441,0.23442694596555905,47,f1,BNS,2020,2020.4,47.1908067419355,4.65530089543349,0.0015069395740619,0.00957145586890575,0.706129516129033,1184775.80645161,10.55,1.81,0.96,1.24,15.12,3.6,4,10.97,1,0.0762860448579894
no,0.7657086940503735,0.2342913059496266,47,f1,JPM,2020,2020.1,121.493709516129,20.2097533645487,0.00189500389812612,0.0230058065082918,4.01209611290323,19726572.5806452,9.88,2.01,1.02,0,11.02,3.6,4,7.82,1,0.0296311637395686
no,0.7658184208037144,0.23418157919628557,47,f1,BMO,2020,2020.4,68.2030643709677,6.67720878093675,0.00238701277540522,0.0110094129283709,1.15661269354839,539951.612903226,13.5,1.9,1.17,1.3,NA,4.24,4,11.72,1,0.0621672946678457
no,0.765914171697316,0.234085828302684,47,f1,TD,2020,2020.2,42.5657141111111,2.80669334852033,-0.00243057916544577,0.0185984156050309,1.22301549206349,2467631.74603175,9.51,1.7,1.08,0.66,16.93,3.11,4,7.63,1,0.0730634987558727
no,0.7659832421717037,0.23401675782829634,47,f1,EWBC,2020,2020.2,33.4092063015873,4.60567686092965,-4.1722775474103e-4,0.0342741129674614,1.79603144444445,1439634.92063492,8.58,2.56,1.01,7.25,8.91,1.12,4,2.81,1,0.0335236937354836
no,0.7659930035067142,0.2340069964932858,47,f1,JPM,2020,2020.3,98.20125025,3.02798188442179,-0.00131193446694304,0.0153073599192367,2.34203053125,17860967.1875,12.47,2.24,1.07,9.94,10.97,3.6,4,8.64,1,0.036659411064881
no,0.7659957599287923,0.23400424007120763,47,f1,JPM,2020,2020.2,94.8787301746032,6.5209748595064,-0.004205811859619,0.0252271277607165,3.42095198412698,24855598.4126984,12.46,2.1,1.06,4.88,11.15,3.6,4,8.24,1,0.0379431722302249
no,0.7660011618571536,0.23399883814284644,47,f1,BNS,2020,2020.2,39.9468255714286,2.54874649142856,-0.00401502807143522,0.0183990311346759,1.19777773015873,1684626.98412698,8.55,1.56,0.92,0.77,16.73,3.6,4,10.51,1,0.0901198017239911
no,0.7660036402837695,0.23399635971623048,47,f1,CM,2020,2020.3,73.202968484375,4.20097843927836,0.00131276654163854,0.00841607613105081,1.081561953125,377471.875,10.57,1.5,1.03,0.59,18.17,5.84,4,16.33,1,0.079778185515066
no,0.766135216883336,0.23386478311666403,47,f1,CM,2020,2020.4,81.3203227419355,4.7890087229915,7.89946814913472e-4,0.00924661993911136,1.11854929032258,304987.096774194,12.09,1.75,1.07,0.74,17.62,5.84,4,16.74,1,0.0718147666301429
no,0.7662192754168897,0.23378072458311025,47,f1,BMO,2020,2020.3,57.90437528125,3.1705449068059,4.60392850071585e-4,0.0122686726296473,1.036093625,563776.5625,10.39,1.28,0.87,0.53,16.83,4.24,4,11.38,1,0.0732241731200052
no,0.7662653046591553,0.23373469534084465,47,f1,TD,2020,2020.3,46.56281265625,1.80874752058863,1.10814646518426e-4,0.00972450410654839,0.761093796875,1402182.8125,11.33,1.93,1.17,0.52,17.36,3.11,4,7.97,1,0.0667914978195063
no,0.7662748531951147,0.23372514680488526,47,f1,BMO,2020,2020.1,67.7951613064516,13.6481171282649,-0.0026441420256185,0.0285429947869181,1.73032219354839,889675.806451613,11.07,1.59,1.18,1.86,15.86,4.24,4,10.58,1,0.0625413365540072
no,0.7663072179816726,0.2336927820183274,47,f1,CM,2020,2020.2,62.4520634920635,5.7092045236338,-9.88749645141069e-4,0.0179391480756813,1.79158696825397,704663.492063492,8.33,1.19,0.86,0.65,17.86,5.84,4,15.83,1,0.0935117220064659
no,0.7663538793439507,0.2336461206560493,47,f1,BMO,2020,2020.2,50.9896824126984,3.58952152828608,-0.00324809043667481,0.0210873878367677,1.68396823809524,1005065.07936508,8.78,1.13,0.79,0.58,16.87,4.24,4,10.97,1,0.0831540774402642
no,0.7665124902251264,0.23348750977487365,47,f1,RY,2020,2020.2,63.5980954920635,4.14939022894834,-0.00157681446296043,0.0181945873758962,1.72317449206349,1313336.50793651,10.26,1.75,1.61,0.95,18.71,4.29,4,11.14,1,0.0674548501304627
no,0.7666877849265066,0.2333122150734934,47,f1,CM,2020,2020.1,74.4137096290323,12.1300911757258,-0.0010220675235941,0.0313379444472279,1.86419266129032,673620.967741936,9.08,1.56,1.14,3.43,16.13,5.84,4,15.32,1,0.0784801621786309
no,0.7666916955416112,0.23330830445838882,47,f1,BNS,2020,2020.1,50.5637098064516,7.66168901018369,4.02885977338421e-4,0.0268115372441846,1.26548362903226,1557440.32258065,10.17,2.06,1.19,9.83,15.52,3.6,4,10.18,1,0.0711973075903672
no,0.7669430072470297,0.23305699275297034,47,f1,BMO,2020,2020.4,68.2030643709677,6.67720878093675,0.00238701277540522,0.0110094129283709,1.15661269354839,539951.612903226,10.56,1.48,0.91,1.02,15.77,4.24,4,11.72,1,0.0621672946678457
no,0.7669600402225162,0.23303995977748385,47,f1,TD,2020,2020.4,50.4933871612903,4.63448921288054,0.00176621852261111,0.00982270926339889,0.752419451612903,1553087.09677419,11.71,2.55,1.44,0.6,NA,3.11,4,8.3,1,0.0615922237513156
no,0.766981361328064,0.2330186386719359,47,f1,TD,2020,2020.4,50.4933871612903,4.63448921288054,0.00176621852261111,0.00982270926339889,0.752419451612903,1553087.09677419,9.18,2,1.13,0.47,16.97,3.11,4,8.3,1,0.0615922237513156
no,0.7670069622399068,0.23299303776009317,47,f1,RY,2020,2020.4,77.2301616290323,4.66446806128676,7.21412853879463e-4,0.0091867176524443,1.06564538709677,739150,14,2.58,1.81,1.16,NA,4.29,4,11.96,1,0.0555482457826077
no,0.7678182932332859,0.2321817067667141,47,f1,RY,2020,2020.4,77.2301616290323,4.66446806128676,7.21412853879463e-4,0.0091867176524443,1.06564538709677,739150,11.94,2.2,1.54,0.99,17.72,4.29,4,11.96,1,0.0555482457826077
no,0.7678784141933526,0.2321215858066475,47,f1,RY,2020,2020.3,71.881562734375,2.63020623370138,-2.74361252963239e-4,0.00880492469883085,0.992811874999999,755892.1875,11.74,2.04,1.54,0.89,18.49,4.29,4,11.57,1,0.0596815071460383
no,0.7684050815771637,0.23159491842283636,47,f1,RY,2020,2020.1,74.2053222419355,9.45553208776869,0.00119473223297311,0.0243034855665681,1.77451629032258,1607927.41935484,11.24,2.12,1.7,6.93,16.56,4.29,4,10.72,1,0.0578125647916883
no,0.7684797854427268,0.23152021455727323,47,f1,WFC,2020,2020.4,25.7569354193548,2.96146473793908,2.17235524792632e-4,0.018666911496791,0.735967548387097,38499622.5806452,81.57,1.49,0.69,3.42,NA,1.22,4,5.07,1,0.0473658834072023
no,0.7694476198338145,0.23055238016618557,47,f1,TD,2020,2020.1,51.297580516129,7.29608558304053,0.00161945872814717,0.0245220164564807,1.33725796774194,2149472.58064516,10.72,2.17,1.42,9.51,15.41,3.11,4,7.31,1,0.0606266410366499
no,0.7697215385051206,0.23027846149487943,47,f1,BBVA,2020,2020.2,3.15174603174603,0.316184611664378,-0.00366884231914988,0.0208265039000501,0.106190476190476,3666601.58730159,0,0.89,0.42,0.73,14.21,0.17,1,0.7,1,0.0539383561643836
no,0.7703274722571063,0.22967252774289368,47,f1,BBVA,2020,2020.3,3.10703125,0.339297498751067,-0.0018533136843259,0.0169176993159056,0.07875,3894593.75,0,0.72,0.32,0,13.98,0.17,1,0,1,0.0547146090017601
no,0.7703629917733382,0.22963700822666178,47,f1,C,2020,2020.4,50.4961290967742,7.19198680793798,0.0017409201570277,0.0177903858914644,1.32500020967742,24013309.6774194,12.09,1.39,0.66,0,NA,2.04,4,5.31,1,0.0403991362603341
no,0.7703757209647839,0.22962427903521604,47,f1,BCS,2020,2020.2,5.21063492063492,0.694401280788624,-0.00467689179767575,0.0224953468807747,0.17888888888888901,5242819.04761905,6.82,0.86,0.28,0.32,18.92,0.28,1,0,1,0.0537362536936059
no,0.7707351436439391,0.22926485635606086,47,f1,BCS,2020,2020.1,7.72112903225806,1.97205069668375,0.00116794547585169,0.0254102616261956,0.195967741935484,5955767.74193548,3.71,0.66,0.22,3.45,19.75,0.28,1,0.64,1,0.0362641265066533
no,0.7707728844610687,0.2292271155389313,47,f1,NTB,2020,2020.3,25.050312703125,1.4733117730695,-0.00226912191134417,0.0194305286451412,0.753203390625,189770.3125,7.66,2.03,1.11,13.92,12.61,0.44,1,0,1,0.0175646509971554
no,0.7710856692800335,0.22891433071996647,47,f1,HSBC,2020,2020.3,21.924687375,1.69790260908014,8.41868681996794e-4,0.00861857786465236,0.311250015625,3551696.875,24.48,8.65,0.39,0,13.76,1.05,1,0,1,0.0478912187909817
no,0.7713794449219575,0.2286205550780424,47,f1,BCS,2020,2020.3,5.5240625,0.35313434985515,-0.00191826280907267,0.0148533653297916,0.12046875,2984293.75,9.82,1,NA,NA,19.59,0.28,1,0,1,0.0506873338236126
no,0.7714209288763632,0.2285790711236369,47,f1,NTB,2020,2020.2,21.8058730793651,3.21924435913543,8.11747990341497e-4,0.0356584175012324,1.17725392063492,330753.968253968,7.76,2.14,1.21,6.72,12.28,0.44,1,0,1,0.0201780501243205
no,0.7717342132393328,0.2282657867606672,47,f1,EWBC,2020,2020.4,42.2017740483871,5.35161961596172,0.00458174466770897,0.0260932839243699,1.42870979032258,1165770.96774194,12.34,3.83,1.4,9.4,NA,1.12,4,2.97,1,0.0265391686784505
no,0.7717649035662862,0.22823509643371376,47,f1,BAC,2020,2020.4,26.6951612419355,2.23368659937583,0.00128886477142068,0.0161725992017205,0.629193612903226,57352650,15,2.73,0.98,6.94,NA,0.72,4,1.86,1,0.0269711800380119
no,0.7717961528665591,0.22820384713344094,47,f1,HSBC,2020,2020.2,24.8307935555556,0.978481903066779,-6.19565102037259e-4,0.0110119120503459,0.44317453968254,4695292.06349206,19.44,9.52,NA,NA,13.97,1.05,1,0,1,0.0422862039286327
no,0.7718227383850687,0.22817726161493135,47,f1,JPM,2020,2020.4,111.308870919355,10.0695311707664,8.18834192721879e-4,0.0143649975258015,2.41354790322581,14796058.0645161,16.61,2.98,1.43,13.24,NA,3.6,4,9.04,1,0.0323424356950693
no,0.772073562807612,0.227926437192388,47,f1,NTB,2020,2020.1,29.3612901774194,7.38402359090941,-0.00415765111720269,0.0339752915942938,1.07270980645161,275988.709677419,5.21,1.44,0.85,4.74,12.46,0.44,1,4.88,1,0.0149857174988307
no,0.7722915808094669,0.22770841919053308,47,f1,SAN,2020,2020.1,3.57774193548387,0.703495766132735,-3.88497862602699e-4,0.0218327094896971,0.0951612903225806,11481988.7096774,6.53,0.46,0.33,1.66,13.52,0,0,0,0,0
no,0.7723545109678671,0.22764548903213283,47,f1,BCS,2020,2020.4,6.64725806451613,1.11525365688537,0.00205291236404701,0.0163512683253818,0.160483870967742,4124759.67741935,15.67,1.6,0.4,0.46,NA,0.28,1,0,1,0.0421226312085992
no,0.7723784899612564,0.22762151003874362,47,f1,CS,2020,2020.1,11.6351612903226,2.46788204273171,-9.81005267218019e-5,0.0248177965776268,0.293548387096774,4193979.03225806,5.05,0.57,0.38,0,16.06,0.15,2,0,1,0.012891957082259
no,0.7723977773975981,0.22760222260240187,47,f1,HSBC,2020,2020.4,23.6909677903226,2.97610594274703,2.01484151030814e-4,0.00998177558886304,0.363064612903226,3036830.64516129,32.39,11.44,0.52,NA,NA,1.05,1,0,1,0.044320688343889
no,0.7725117927577416,0.22748820724225835,47,f1,MUFG,2020,2020.2,3.9584126984127,0.195590143801467,-3.56300594651709e-4,0.0106590926152945,0.0906349206349207,2270033.33333333,4.66,0.85,0.31,0,19.23,0,0,0,0,0
no,0.7727259863014053,0.22727401369859462,47,f1,SMFG,2020,2020.2,5.40174603174603,0.423478451607558,-6.75313237731383e-4,0.0114267123827839,0.109047619047619,2060673.01587302,5.4,0.85,0.37,0,19.64,0.19,2,0,1,0.0351738121124857
no,0.7727540895524053,0.2272459104475947,47,f1,CS,2020,2020.3,10.71546875,0.455223404730343,-0.00154517764920342,0.0118416937987278,0.189375,2493332.8125,6.23,0.74,0.48,0,16.85,0.15,2,0,1,0.0139984543373336
