predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6982910311944711,0.30170896880552883,53,98% specificity,WFC,2020,2020.3,24.643281265625,0.779419951508187,-2.22624717561646e-4,0.0193742835906443,0.7720311875,43227576.5625,63.26,1.15,0.53,2.65,9.56,1.22,4,5.36,1,0.0495063943332004
no,0.719893121497634,0.2801068785023661,53,98% specificity,EWBC,2020,2020.2,33.4092063015873,4.60567686092965,-4.1722775474103e-4,0.0342741129674614,1.79603144444445,1439634.92063492,8.58,2.56,1.01,7.25,8.91,1.12,4,2.81,1,0.0335236937354836
no,0.7313846659489114,0.26861533405108856,54,f1,C,2020,2020.1,67.1250002580645,15.6145484674065,-0.00177634074370793,0.0313672553118168,2.41209685483871,21586937.0967742,5.64,0.87,0.44,0,10.5,2.04,4,4.42,1,0.0303910613356744
no,0.7335506269893876,0.2664493730106124,54,f1,EWBC,2020,2020.2,33.4092063015873,4.60567686092965,-4.1722775474103e-4,0.0342741129674614,1.79603144444445,1439634.92063492,8.58,2.56,1.01,7.25,8.91,1.12,4,2.81,1,0.0335236937354836
no,0.746668648266342,0.25333135173365795,53,98% specificity,C,2020,2020.1,67.1250002580645,15.6145484674065,-0.00177634074370793,0.0313672553118168,2.41209685483871,21586937.0967742,5.64,0.87,0.44,0,10.5,2.04,4,4.42,1,0.0303910613356744
no,0.7467246526302701,0.25327534736972995,53,98% specificity,JPM,2020,2020.3,98.20125025,3.02798188442179,-0.00131193446694304,0.0153073599192367,2.34203053125,17860967.1875,12.47,2.24,1.07,9.94,10.97,3.6,4,8.64,1,0.036659411064881
no,0.7576101936842936,0.24238980631570642,53,98% specificity,JPM,2020,2020.2,94.8787301746032,6.5209748595064,-0.004205811859619,0.0252271277607165,3.42095198412698,24855598.4126984,12.46,2.1,1.06,4.88,11.15,3.6,4,8.24,1,0.0379431722302249
no,0.75902594073262,0.24097405926737994,54,f1,JPM,2020,2020.3,98.20125025,3.02798188442179,-0.00131193446694304,0.0153073599192367,2.34203053125,17860967.1875,12.47,2.24,1.07,9.94,10.97,3.6,4,8.64,1,0.036659411064881
no,0.7723391096507114,0.2276608903492886,53,98% specificity,JPM,2020,2020.1,121.493709516129,20.2097533645487,0.00189500389812612,0.0230058065082918,4.01209611290323,19726572.5806452,9.88,2.01,1.02,0,11.02,3.6,4,7.82,1,0.0296311637395686
no,0.7752955348566896,0.22470446514331033,54,f1,TD,2020,2020.3,46.56281265625,1.80874752058863,1.10814646518426e-4,0.00972450410654839,0.761093796875,1402182.8125,11.33,1.93,1.17,0.52,17.36,3.11,4,7.97,1,0.0667914978195063
no,0.7758675111466492,0.22413248885335088,54,f1,JPM,2020,2020.2,94.8787301746032,6.5209748595064,-0.004205811859619,0.0252271277607165,3.42095198412698,24855598.4126984,12.46,2.1,1.06,4.88,11.15,3.6,4,8.24,1,0.0379431722302249
no,0.7813561562311317,0.21864384376886828,54,f1,JPM,2020,2020.1,121.493709516129,20.2097533645487,0.00189500389812612,0.0230058065082918,4.01209611290323,19726572.5806452,9.88,2.01,1.02,0,11.02,3.6,4,7.82,1,0.0296311637395686
no,0.7866113823282582,0.2133886176717417,54,f1,BNS,2020,2020.3,41.959843765625,0.957305423538095,-4.81393315187826e-4,0.00935507932876583,0.689999953124999,1107990.625,9.68,1.68,0.95,1.34,15.58,3.6,4,10.07,1,0.0857963156418911
no,0.7889840499037337,0.21101595009626625,54,f1,BMO,2020,2020.3,57.90437528125,3.1705449068059,4.60392850071585e-4,0.0122686726296473,1.036093625,563776.5625,10.39,1.28,0.87,0.53,16.83,4.24,4,11.38,1,0.0732241731200052
no,0.7897469415115056,0.21025305848849432,54,f1,CM,2020,2020.4,81.3203227419355,4.7890087229915,7.89946814913472e-4,0.00924661993911136,1.11854929032258,304987.096774194,14.03,2.03,1.24,0.85,NA,5.84,4,16.74,1,0.0718147666301429
no,0.7900732964562808,0.20992670354371915,53,98% specificity,TD,2020,2020.3,46.56281265625,1.80874752058863,1.10814646518426e-4,0.00972450410654839,0.761093796875,1402182.8125,11.33,1.93,1.17,0.52,17.36,3.11,4,7.97,1,0.0667914978195063
no,0.7915211645224752,0.20847883547752463,54,f1,CM,2020,2020.4,81.3203227419355,4.7890087229915,7.89946814913472e-4,0.00924661993911136,1.11854929032258,304987.096774194,12.09,1.75,1.07,0.74,17.62,5.84,4,16.74,1,0.0718147666301429
no,0.7921449959330416,0.20785500406695848,54,f1,BNS,2020,2020.4,47.1908067419355,4.65530089543349,0.0015069395740619,0.00957145586890575,0.706129516129033,1184775.80645161,10.55,1.81,0.96,1.24,15.12,3.6,4,10.97,1,0.0762860448579894
no,0.792977534303046,0.20702246569695404,54,f1,WFC,2020,2020.4,25.7569354193548,2.96146473793908,2.17235524792632e-4,0.018666911496791,0.735967548387097,38499622.5806452,81.57,1.49,0.69,3.42,NA,1.22,4,5.07,1,0.0473658834072023
no,0.7931590003371652,0.20684099966283473,54,f1,TD,2020,2020.4,50.4933871612903,4.63448921288054,0.00176621852261111,0.00982270926339889,0.752419451612903,1553087.09677419,9.18,2,1.13,0.47,16.97,3.11,4,8.3,1,0.0615922237513156
no,0.7931829735090058,0.20681702649099423,53,98% specificity,BMO,2020,2020.3,57.90437528125,3.1705449068059,4.60392850071585e-4,0.0122686726296473,1.036093625,563776.5625,10.39,1.28,0.87,0.53,16.83,4.24,4,11.38,1,0.0732241731200052
no,0.7946091894486004,0.2053908105513996,54,f1,TD,2020,2020.2,42.5657141111111,2.80669334852033,-0.00243057916544577,0.0185984156050309,1.22301549206349,2467631.74603175,9.51,1.7,1.08,0.66,16.93,3.11,4,7.63,1,0.0730634987558727
no,0.7949975809736747,0.2050024190263252,54,f1,BNS,2020,2020.4,47.1908067419355,4.65530089543349,0.0015069395740619,0.00957145586890575,0.706129516129033,1184775.80645161,13.72,2.36,1.25,1.62,NA,3.6,4,10.97,1,0.0762860448579894
no,0.7973880047893023,0.20261199521069778,54,f1,RY,2020,2020.3,71.881562734375,2.63020623370138,-2.74361252963239e-4,0.00880492469883085,0.992811874999999,755892.1875,11.74,2.04,1.54,0.89,18.49,4.29,4,11.57,1,0.0596815071460383
no,0.7977285572081535,0.2022714427918465,53,98% specificity,CM,2020,2020.3,73.202968484375,4.20097843927836,0.00131276654163854,0.00841607613105081,1.081561953125,377471.875,10.57,1.5,1.03,0.59,18.17,5.84,4,16.33,1,0.079778185515066
no,0.7993876713467092,0.20061232865329076,54,f1,CM,2020,2020.3,73.202968484375,4.20097843927836,0.00131276654163854,0.00841607613105081,1.081561953125,377471.875,10.57,1.5,1.03,0.59,18.17,5.84,4,16.33,1,0.079778185515066
no,0.7999462471005739,0.20005375289942617,54,f1,BMO,2020,2020.4,68.2030643709677,6.67720878093675,0.00238701277540522,0.0110094129283709,1.15661269354839,539951.612903226,13.5,1.9,1.17,1.3,NA,4.24,4,11.72,1,0.0621672946678457
no,0.8007358857513068,0.19926411424869322,54,f1,BNS,2020,2020.2,39.9468255714286,2.54874649142856,-0.00401502807143522,0.0183990311346759,1.19777773015873,1684626.98412698,8.55,1.56,0.92,0.77,16.73,3.6,4,10.51,1,0.0901198017239911
no,0.802463531818524,0.19753646818147588,53,98% specificity,BNS,2020,2020.2,39.9468255714286,2.54874649142856,-0.00401502807143522,0.0183990311346759,1.19777773015873,1684626.98412698,8.55,1.56,0.92,0.77,16.73,3.6,4,10.51,1,0.0901198017239911
no,0.802490618239637,0.19750938176036306,53,98% specificity,CM,2020,2020.4,81.3203227419355,4.7890087229915,7.89946814913472e-4,0.00924661993911136,1.11854929032258,304987.096774194,14.03,2.03,1.24,0.85,NA,5.84,4,16.74,1,0.0718147666301429
no,0.8026354564259919,0.19736454357400807,53,98% specificity,BMO,2020,2020.1,67.7951613064516,13.6481171282649,-0.0026441420256185,0.0285429947869181,1.73032219354839,889675.806451613,11.07,1.59,1.18,1.86,15.86,4.24,4,10.58,1,0.0625413365540072
no,0.8028224532586937,0.1971775467413063,53,98% specificity,BNS,2020,2020.3,41.959843765625,0.957305423538095,-4.81393315187826e-4,0.00935507932876583,0.689999953124999,1107990.625,9.68,1.68,0.95,1.34,15.58,3.6,4,10.07,1,0.0857963156418911
no,0.8042422644515925,0.19575773554840753,54,f1,RY,2020,2020.4,77.2301616290323,4.66446806128676,7.21412853879463e-4,0.0091867176524443,1.06564538709677,739150,11.94,2.2,1.54,0.99,17.72,4.29,4,11.96,1,0.0555482457826077
no,0.8044960026477223,0.1955039973522779,53,98% specificity,CM,2020,2020.4,81.3203227419355,4.7890087229915,7.89946814913472e-4,0.00924661993911136,1.11854929032258,304987.096774194,12.09,1.75,1.07,0.74,17.62,5.84,4,16.74,1,0.0718147666301429
no,0.8045235835963669,0.195476416403633,53,98% specificity,BMO,2020,2020.2,50.9896824126984,3.58952152828608,-0.00324809043667481,0.0210873878367677,1.68396823809524,1005065.07936508,8.78,1.13,0.79,0.58,16.87,4.24,4,10.97,1,0.0831540774402642
no,0.8049476156712042,0.19505238432879585,53,98% specificity,BMO,2020,2020.4,68.2030643709677,6.67720878093675,0.00238701277540522,0.0110094129283709,1.15661269354839,539951.612903226,10.56,1.48,0.91,1.02,15.77,4.24,4,11.72,1,0.0621672946678457
no,0.8054030530332834,0.1945969469667167,53,98% specificity,WFC,2020,2020.4,25.7569354193548,2.96146473793908,2.17235524792632e-4,0.018666911496791,0.735967548387097,38499622.5806452,81.57,1.49,0.69,3.42,NA,1.22,4,5.07,1,0.0473658834072023
no,0.8057344262590864,0.19426557374091355,53,98% specificity,BMO,2020,2020.4,68.2030643709677,6.67720878093675,0.00238701277540522,0.0110094129283709,1.15661269354839,539951.612903226,13.5,1.9,1.17,1.3,NA,4.24,4,11.72,1,0.0621672946678457
no,0.805906063883126,0.19409393611687403,53,98% specificity,TD,2020,2020.2,42.5657141111111,2.80669334852033,-0.00243057916544577,0.0185984156050309,1.22301549206349,2467631.74603175,9.51,1.7,1.08,0.66,16.93,3.11,4,7.63,1,0.0730634987558727
no,0.8068774456489948,0.19312255435100514,53,98% specificity,CM,2020,2020.2,62.4520634920635,5.7092045236338,-9.88749645141069e-4,0.0179391480756813,1.79158696825397,704663.492063492,8.33,1.19,0.86,0.65,17.86,5.84,4,15.83,1,0.0935117220064659
no,0.8093315813748315,0.19066841862516842,53,98% specificity,CM,2020,2020.1,74.4137096290323,12.1300911757258,-0.0010220675235941,0.0313379444472279,1.86419266129032,673620.967741936,9.08,1.56,1.14,3.43,16.13,5.84,4,15.32,1,0.0784801621786309
no,0.8108057593123404,0.18919424068765958,53,98% specificity,TD,2020,2020.4,50.4933871612903,4.63448921288054,0.00176621852261111,0.00982270926339889,0.752419451612903,1553087.09677419,9.18,2,1.13,0.47,16.97,3.11,4,8.3,1,0.0615922237513156
no,0.8113542287713962,0.1886457712286039,53,98% specificity,RY,2020,2020.3,71.881562734375,2.63020623370138,-2.74361252963239e-4,0.00880492469883085,0.992811874999999,755892.1875,11.74,2.04,1.54,0.89,18.49,4.29,4,11.57,1,0.0596815071460383
no,0.8115175476397408,0.18848245236025915,53,98% specificity,RY,2020,2020.2,63.5980954920635,4.14939022894834,-0.00157681446296043,0.0181945873758962,1.72317449206349,1313336.50793651,10.26,1.75,1.61,0.95,18.71,4.29,4,11.14,1,0.0674548501304627
no,0.8116354355884646,0.18836456441153537,54,f1,BMO,2020,2020.4,68.2030643709677,6.67720878093675,0.00238701277540522,0.0110094129283709,1.15661269354839,539951.612903226,10.56,1.48,0.91,1.02,15.77,4.24,4,11.72,1,0.0621672946678457
no,0.8132509388925321,0.18674906110746783,53,98% specificity,BNS,2020,2020.4,47.1908067419355,4.65530089543349,0.0015069395740619,0.00957145586890575,0.706129516129033,1184775.80645161,10.55,1.81,0.96,1.24,15.12,3.6,4,10.97,1,0.0762860448579894
no,0.8136903203769916,0.18630967962300837,53,98% specificity,BNS,2020,2020.4,47.1908067419355,4.65530089543349,0.0015069395740619,0.00957145586890575,0.706129516129033,1184775.80645161,13.72,2.36,1.25,1.62,NA,3.6,4,10.97,1,0.0762860448579894
no,0.8158722897964054,0.18412771020359464,53,98% specificity,RY,2020,2020.4,77.2301616290323,4.66446806128676,7.21412853879463e-4,0.0091867176524443,1.06564538709677,739150,11.94,2.2,1.54,0.99,17.72,4.29,4,11.96,1,0.0555482457826077
no,0.816819123809874,0.183180876190126,53,98% specificity,TD,2020,2020.4,50.4933871612903,4.63448921288054,0.00176621852261111,0.00982270926339889,0.752419451612903,1553087.09677419,11.71,2.55,1.44,0.6,NA,3.11,4,8.3,1,0.0615922237513156
no,0.817141457645729,0.18285854235427107,54,f1,RY,2020,2020.4,77.2301616290323,4.66446806128676,7.21412853879463e-4,0.0091867176524443,1.06564538709677,739150,14,2.58,1.81,1.16,NA,4.29,4,11.96,1,0.0555482457826077
no,0.8172309696913452,0.18276903030865485,54,f1,TD,2020,2020.4,50.4933871612903,4.63448921288054,0.00176621852261111,0.00982270926339889,0.752419451612903,1553087.09677419,11.71,2.55,1.44,0.6,NA,3.11,4,8.3,1,0.0615922237513156
no,0.819369492178207,0.1806305078217931,53,98% specificity,RY,2020,2020.1,74.2053222419355,9.45553208776869,0.00119473223297311,0.0243034855665681,1.77451629032258,1607927.41935484,11.24,2.12,1.7,6.93,16.56,4.29,4,10.72,1,0.0578125647916883
no,0.8232916405235741,0.17670835947642602,53,98% specificity,C,2020,2020.4,50.4961290967742,7.19198680793798,0.0017409201570277,0.0177903858914644,1.32500020967742,24013309.6774194,12.09,1.39,0.66,0,NA,2.04,4,5.31,1,0.0403991362603341
no,0.8256072872986973,0.17439271270130277,54,f1,BAC,2020,2020.4,26.6951612419355,2.23368659937583,0.00128886477142068,0.0161725992017205,0.629193612903226,57352650,15,2.73,0.98,6.94,NA,0.72,4,1.86,1,0.0269711800380119
no,0.8272625774212015,0.17273742257879848,53,98% specificity,RY,2020,2020.4,77.2301616290323,4.66446806128676,7.21412853879463e-4,0.0091867176524443,1.06564538709677,739150,14,2.58,1.81,1.16,NA,4.29,4,11.96,1,0.0555482457826077
no,0.8320456288711945,0.16795437112880546,54,f1,C,2020,2020.4,50.4961290967742,7.19198680793798,0.0017409201570277,0.0177903858914644,1.32500020967742,24013309.6774194,12.09,1.39,0.66,0,NA,2.04,4,5.31,1,0.0403991362603341
no,0.8328973352173944,0.16710266478260563,54,f1,BMO,2020,2020.2,50.9896824126984,3.58952152828608,-0.00324809043667481,0.0210873878367677,1.68396823809524,1005065.07936508,8.78,1.13,0.79,0.58,16.87,4.24,4,10.97,1,0.0831540774402642
no,0.8337960995420229,0.16620390045797703,54,f1,RY,2020,2020.2,63.5980954920635,4.14939022894834,-0.00157681446296043,0.0181945873758962,1.72317449206349,1313336.50793651,10.26,1.75,1.61,0.95,18.71,4.29,4,11.14,1,0.0674548501304627
no,0.8355153779763222,0.16448462202367783,54,f1,BNS,2020,2020.1,50.5637098064516,7.66168901018369,4.02885977338421e-4,0.0268115372441846,1.26548362903226,1557440.32258065,10.17,2.06,1.19,9.83,15.52,3.6,4,10.18,1,0.0711973075903672
no,0.8374145226565559,0.162585477343444,54,f1,TD,2020,2020.1,51.297580516129,7.29608558304053,0.00161945872814717,0.0245220164564807,1.33725796774194,2149472.58064516,10.72,2.17,1.42,9.51,15.41,3.11,4,7.31,1,0.0606266410366499
no,0.8386529457339984,0.16134705426600163,53,98% specificity,BNS,2020,2020.1,50.5637098064516,7.66168901018369,4.02885977338421e-4,0.0268115372441846,1.26548362903226,1557440.32258065,10.17,2.06,1.19,9.83,15.52,3.6,4,10.18,1,0.0711973075903672
no,0.8386967287371955,0.1613032712628045,54,f1,RY,2020,2020.1,74.2053222419355,9.45553208776869,0.00119473223297311,0.0243034855665681,1.77451629032258,1607927.41935484,11.24,2.12,1.7,6.93,16.56,4.29,4,10.72,1,0.0578125647916883
no,0.8389941255672012,0.1610058744327987,54,f1,CM,2020,2020.2,62.4520634920635,5.7092045236338,-9.88749645141069e-4,0.0179391480756813,1.79158696825397,704663.492063492,8.33,1.19,0.86,0.65,17.86,5.84,4,15.83,1,0.0935117220064659
no,0.8436514471765535,0.15634855282344648,53,98% specificity,TD,2020,2020.1,51.297580516129,7.29608558304053,0.00161945872814717,0.0245220164564807,1.33725796774194,2149472.58064516,10.72,2.17,1.42,9.51,15.41,3.11,4,7.31,1,0.0606266410366499
no,0.8460664854534548,0.15393351454654516,54,f1,BMO,2020,2020.1,67.7951613064516,13.6481171282649,-0.0026441420256185,0.0285429947869181,1.73032219354839,889675.806451613,11.07,1.59,1.18,1.86,15.86,4.24,4,10.58,1,0.0625413365540072
no,0.8497828226462882,0.15021717735371182,54,f1,CM,2020,2020.1,74.4137096290323,12.1300911757258,-0.0010220675235941,0.0313379444472279,1.86419266129032,673620.967741936,9.08,1.56,1.14,3.43,16.13,5.84,4,15.32,1,0.0784801621786309
no,0.8608239170908845,0.1391760829091156,54,f1,C,2020,2020.2,47.4457141428572,5.3292140321973704,-0.00444319432645708,0.0331465772884297,2.28492076190476,31776466.6666667,8.66,1.08,0.54,281.2,10.61,2.04,4,4.77,1,0.0429965074159837
no,0.861524072250267,0.13847592774973294,53,98% specificity,C,2020,2020.2,47.4457141428572,5.3292140321973704,-0.00444319432645708,0.0331465772884297,2.28492076190476,31776466.6666667,8.66,1.08,0.54,281.2,10.61,2.04,4,4.77,1,0.0429965074159837
no,0.8632716125903582,0.13672838740964174,53,98% specificity,BAC,2020,2020.4,26.6951612419355,2.23368659937583,0.00128886477142068,0.0161725992017205,0.629193612903226,57352650,15,2.73,0.98,6.94,NA,0.72,4,1.86,1,0.0269711800380119
no,0.8707058141793073,0.12929418582069277,54,f1,EWBC,2020,2020.4,42.2017740483871,5.35161961596172,0.00458174466770897,0.0260932839243699,1.42870979032258,1165770.96774194,12.34,3.83,1.4,9.4,NA,1.12,4,2.97,1,0.0265391686784505
no,0.8843409263102543,0.1156590736897458,54,f1,JPM,2020,2020.4,111.308870919355,10.0695311707664,8.18834192721879e-4,0.0143649975258015,2.41354790322581,14796058.0645161,16.61,2.98,1.43,13.24,NA,3.6,4,9.04,1,0.0323424356950693
no,0.8925560391443256,0.10744396085567436,53,98% specificity,EWBC,2020,2020.4,42.2017740483871,5.35161961596172,0.00458174466770897,0.0260932839243699,1.42870979032258,1165770.96774194,12.34,3.83,1.4,9.4,NA,1.12,4,2.97,1,0.0265391686784505
no,0.8943933411831052,0.10560665881689472,53,98% specificity,JPM,2020,2020.4,111.308870919355,10.0695311707664,8.18834192721879e-4,0.0143649975258015,2.41354790322581,14796058.0645161,16.61,2.98,1.43,13.24,NA,3.6,4,9.04,1,0.0323424356950693
no,0.9327428132972625,0.06725718670273755,53,98% specificity,BCS,2020,2020.2,5.21063492063492,0.694401280788624,-0.00467689179767575,0.0224953468807747,0.17888888888888901,5242819.04761905,6.82,0.86,0.28,0.32,18.92,0.28,1,0,1,0.0537362536936059
no,0.9353090274755287,0.06469097252447131,54,f1,BCS,2020,2020.3,5.5240625,0.35313434985515,-0.00191826280907267,0.0148533653297916,0.12046875,2984293.75,9.82,1,NA,NA,19.59,0.28,1,0,1,0.0506873338236126
no,0.9358265605477434,0.06417343945225662,53,98% specificity,BCS,2020,2020.1,7.72112903225806,1.97205069668375,0.00116794547585169,0.0254102616261956,0.195967741935484,5955767.74193548,3.71,0.66,0.22,3.45,19.75,0.28,1,0.64,1,0.0362641265066533
no,0.9366858805340927,0.06331411946590734,54,f1,BCS,2020,2020.2,5.21063492063492,0.694401280788624,-0.00467689179767575,0.0224953468807747,0.17888888888888901,5242819.04761905,6.82,0.86,0.28,0.32,18.92,0.28,1,0,1,0.0537362536936059
no,0.9413369940530802,0.05866300594691978,54,f1,BCS,2020,2020.1,7.72112903225806,1.97205069668375,0.00116794547585169,0.0254102616261956,0.195967741935484,5955767.74193548,3.71,0.66,0.22,3.45,19.75,0.28,1,0.64,1,0.0362641265066533
no,0.9449990980852775,0.05500090191472253,53,98% specificity,CS,2020,2020.1,11.6351612903226,2.46788204273171,-9.81005267218019e-5,0.0248177965776268,0.293548387096774,4193979.03225806,5.05,0.57,0.38,0,16.06,0.15,2,0,1,0.012891957082259
no,0.9466536696341685,0.05334633036583147,53,98% specificity,BCS,2020,2020.3,5.5240625,0.35313434985515,-0.00191826280907267,0.0148533653297916,0.12046875,2984293.75,9.82,1,NA,NA,19.59,0.28,1,0,1,0.0506873338236126
no,0.9498916855765895,0.05010831442341048,53,98% specificity,BBVA,2020,2020.3,3.10703125,0.339297498751067,-0.0018533136843259,0.0169176993159056,0.07875,3894593.75,0,0.72,0.32,0,13.98,0.17,1,0,1,0.0547146090017601
no,0.9514925655594888,0.04850743444051121,53,98% specificity,WBK,2020,2020.1,14.8495161290323,3.03386700288778,-0.00358001788505214,0.0198049190329937,0.289516064516129,621293.548387097,0,0,NA,NA,13.31,0.22,1,0,1,0.0148152975550414
no,0.9516362274327108,0.04836377256728924,53,98% specificity,HSBC,2020,2020.3,21.924687375,1.69790260908014,8.41868681996794e-4,0.00861857786465236,0.311250015625,3551696.875,24.48,8.65,0.39,0,13.76,1.05,1,0,1,0.0478912187909817
no,0.952456070420295,0.04754392957970494,53,98% specificity,SMFG,2020,2020.2,5.40174603174603,0.423478451607558,-6.75313237731383e-4,0.0114267123827839,0.109047619047619,2060673.01587302,5.4,0.85,0.37,0,19.64,0.19,2,0,1,0.0351738121124857
no,0.9525709812421588,0.047429018757841175,53,98% specificity,MUFG,2020,2020.2,3.9584126984127,0.195590143801467,-3.56300594651709e-4,0.0106590926152945,0.0906349206349207,2270033.33333333,4.66,0.85,0.31,0,19.23,0,0,0,0,0
no,0.9534706596053867,0.04652934039461343,54,f1,CS,2020,2020.1,11.6351612903226,2.46788204273171,-9.81005267218019e-5,0.0248177965776268,0.293548387096774,4193979.03225806,5.05,0.57,0.38,0,16.06,0.15,2,0,1,0.012891957082259
no,0.9538272013467185,0.046172798653281465,54,f1,WBK,2020,2020.1,14.8495161290323,3.03386700288778,-0.00358001788505214,0.0198049190329937,0.289516064516129,621293.548387097,0,0,NA,NA,13.31,0.22,1,0,1,0.0148152975550414
no,0.9539487557442607,0.04605124425573924,54,f1,HSBC,2020,2020.4,23.6909677903226,2.97610594274703,2.01484151030814e-4,0.00998177558886304,0.363064612903226,3036830.64516129,32.39,11.44,0.52,NA,NA,1.05,1,0,1,0.044320688343889
no,0.9539901872589862,0.04600981274101384,54,f1,MUFG,2020,2020.2,3.9584126984127,0.195590143801467,-3.56300594651709e-4,0.0106590926152945,0.0906349206349207,2270033.33333333,4.66,0.85,0.31,0,19.23,0,0,0,0,0
no,0.9540366447049401,0.045963355295059974,54,f1,WBK,2020,2020.4,13.9266129032258,1.03269334878156,0.00278832322981105,0.00937220149899605,0.19741935483871,153280.64516129,NA,NA,NA,NA,NA,0.22,1,3.28,1,0.0157970930569228
