predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.8368723669309046,0.16312763306909525,14,f1,BDN,2020,2020.2,10.2955555555556,0.810447462582082,-0.00270661765857521,0.0327546533053539,0.560476190476191,3063539.68253968,54.37,3.15,1.12,15.79,1.56,0.76,4,2.15,1,0.0738182603064969
no,0.8391230643672818,0.16087693563271815,14,f1,OPI,2020,2020.3,24.0870311875,1.47794871140784,-0.00417111673294501,0.0217669188307459,0.8745313125,216717.1875,12.89,1.58,0.58,1.98,1.43,2.2,4,5.88,1,0.0913354569467114
no,0.8406491711750578,0.15935082882494214,14,f1,DEA,2020,2020.3,23.6428125625,0.870909781083121,-2.24893377851314e-4,0.0161769787164266,0.56512521875,645475,158.11,6.94,1.38,0,0.84,1.04,4,3.11,1,0.0439879983504818
no,0.8417151165097604,0.15828488349023967,14,f1,KRC,2020,2020.1,76.2275805967742,11.0830463545642,0.00159335581132575,0.0296441643262306,2.70290306451613,900637.096774194,33.35,7.57,1.35,0,0.85,1.96,4,5.34,1,0.0257124781431531
no,0.8434078061679952,0.15659219383200493,14,f1,GNL,2020,2020.1,18.6298386935484,3.39618807079975,-0.00205640930135022,0.0579905934309694,0.736725983870967,695148.387096774,31.82,3.39,0.66,0,1.31,1.33,3,5.98,1,0.0713908489428084
no,0.844126876809735,0.15587312319026506,14,f1,PGRE,2020,2020.1,12.3856451612903,2.56551635487037,-0.00326871024127031,0.0323209218193553,0.412258064516129,2274898.38709677,0,2.56,0.42,7.5,0.94,0.37,4,1.2,1,0.0298732924431249
no,0.8452814585501277,0.15471854144987238,14,f1,OFC,2020,2020.4,25.222968859375,1.40667762654253,-0.00102506607696324,0.0193360871482878,0.73859359375,938475,200.62,4.8,NA,NA,1.41,1.12,4,3.64,1,0.0444039718815144
no,0.8461002083469753,0.15389979165302461,14,f1,VNO,2020,2020.3,35.624687484375,1.37377579984709,-0.00165148582809445,0.0245566880817984,1.469843265625,1858937.5,112.74,3.87,0.91,0,1.55,2.38,4,9.63,1,0.0668076036047718
no,0.8463664831222356,0.1536335168777645,14,f1,BDN,2020,2020.1,14.0988709677419,2.56065123942387,-0.00104664830519171,0.0296428822112096,0.475161241935484,2208233.87096774,46.61,2.97,1.04,16.11,1.52,0.76,4,2.12,1,0.0539050255682793
no,0.846935824434998,0.15306417556500196,14,f1,GNL,2020,2020.3,16.90015628125,0.722222091516626,-0.00178487085916097,0.0162635902267919,0.484671890625,382753.125,101.08,4.21,0.86,0,1.42,1.33,3,6.13,1,0.0786974971039515
no,0.8476502045232335,0.15234979547676658,7,98% specificity,PGRE,2020,2020.3,7.27890625,0.233619669123957,-3.13711642840501e-4,0.0228344890458078,0.287625,2321328.125,0,2.13,0.34,12.77,0.93,0.37,4,1.2,1,0.0508318128152839
no,0.8506396199016006,0.14936038009839936,14,f1,PDM,2020,2020.3,15.489374921875,0.873856307916271,-0.00286231973509027,0.0206222507647599,0.498124984375,777798.4375,4.54,3.15,0.88,3.99,0.95,0.84,4,3.02,1,0.0542307229463277
no,0.8517285705024413,0.14827142949755878,14,f1,DEA,2020,2020.2,25.3922222222222,1.55533468853801,-0.00386836193477706,0.0226011178669117,0.925682507936508,933180.952380953,225.94,6.98,1.4,0,0.84,1.04,4,3.1,1,0.0409574235330154
no,0.8519689545098442,0.1480310454901559,14,f1,JBGS,2020,2020.3,28.070624953125,1.04822582675176,-0.00154650909376591,0.0143626196432421,0.726874890625,534434.375,239.42,5.67,1.03,0,0.86,0,0,0,0,0
no,0.8521949908816209,0.14780500911837918,7,98% specificity,CMCT,2020,2020.1,13.4395161290323,2.52422390437293,0.00202435344814766,0.0720900752244479,0.661935483870968,113535.483870968,5.87,1.4,0.57,0.72,1.37,0.31,4,2.47,1,0.0230663066306631
no,0.8523298688486944,0.14767013115130553,14,f1,OPI,2020,2020.2,26.0279365555556,2.01185451920026,-0.00325458810380026,0.0320512720695127,1.33333314285714,267653.968253968,15.8,1.87,0.7,1.54,1.39,2.2,4,5.76,1,0.0845245644157842
no,0.8534120666230945,0.1465879333769055,14,f1,BDN,2020,2020.3,10.80890625,0.458344561550778,-3.85961316626908e-4,0.0220632811442676,0.38078125,1994810.9375,5.71,3.13,0.93,10.04,1.2,0.76,4,2.18,1,0.070312387065065
no,0.8535835328408449,0.14641646715915507,14,f1,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
no,0.8535835328408449,0.14641646715915507,14,f1,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
no,0.8535835328408449,0.14641646715915507,14,f1,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
no,0.8541531699498582,0.1458468300501417,7,98% specificity,JBGS,2020,2020.3,28.070624953125,1.04822582675176,-0.00154650909376591,0.0143626196432421,0.726874890625,534434.375,239.42,5.67,1.03,0,0.86,0,0,0,0,0
no,0.8542491534216209,0.14575084657837914,14,f1,BDN,2020,2020.4,10.74453125,1.0229104596844,-1.86774367296072e-4,0.0212631158506973,0.35203125,1905351.5625,7.06,3.78,NA,NA,1.16,0.76,4,2.21,1,0.0707336581109576
no,0.8545300698202695,0.14546993017973053,7,98% specificity,OPI,2020,2020.2,26.0279365555556,2.01185451920026,-0.00325458810380026,0.0320512720695127,1.33333314285714,267653.968253968,15.8,1.87,0.7,1.54,1.39,2.2,4,5.76,1,0.0845245644157842
no,0.8545300698202695,0.14546993017973053,7,98% specificity,OPI,2020,2020.3,24.0870311875,1.47794871140784,-0.00417111673294501,0.0217669188307459,0.8745313125,216717.1875,12.89,1.58,0.58,1.98,1.43,2.2,4,5.88,1,0.0913354569467114
no,0.855003759554161,0.144996240445839,7,98% specificity,OFC,2020,2020.3,24.93828115625,1.26080556622495,-6.7237823014627e-4,0.0176704116700631,0.71624996875,604776.5625,46.02,4.35,1.6,0,1.5,1.12,4,3.92,1,0.0449108738883276
no,0.8558553372306327,0.14414466276936738,14,f1,CXP,2020,2020.1,18.7620966935484,4.37844644474657,-0.00102105860305858,0.0472598136420954,0.739677596774193,1003846.77419355,119.03,4.77,0.52,6.19,0.68,0.84,4,2.41,1,0.0447711156018531
no,0.8571230480833822,0.1428769519166178,7,98% specificity,CXP,2020,2020.1,18.7620966935484,4.37844644474657,-0.00102105860305858,0.0472598136420954,0.739677596774193,1003846.77419355,119.03,4.77,0.52,6.19,0.68,0.84,4,2.41,1,0.0447711156018531
no,0.8571230480833822,0.1428769519166178,7,98% specificity,CXP,2020,2020.3,11.92546875,0.599864878138243,-0.00306977087936098,0.0229998825828972,0.46046875,702785.9375,0,4.02,0.47,0,0.68,0.84,4,2.43,1,0.0704374828033489
no,0.8581036402303871,0.14189635976961285,14,f1,PDM,2020,2020.2,16.6933331904762,1.38752494636115,-0.00279563894415064,0.0279368295315363,0.786031841269841,928266.666666667,5.49,3.78,1.05,9.07,0.94,0.84,4,3.02,1,0.0503194892485123
no,0.8586320480931231,0.14136795190687693,7,98% specificity,CMCT,2020,2020.3,10.534375,0.598762944321092,-0.0030098969286758,0.0398364604461439,0.5128125,22073.4375,0,1.73,0.51,0,1.4,0.31,4,2.01,1,0.0294274695935924
no,0.8597963605569884,0.1402036394430117,7,98% specificity,GNL,2020,2020.1,18.6298386935484,3.39618807079975,-0.00205640930135022,0.0579905934309694,0.736725983870967,695148.387096774,31.82,3.39,0.66,0,1.31,1.33,3,5.98,1,0.0713908489428084
no,0.8607441900909278,0.1392558099090722,14,f1,GNL,2020,2020.2,14.3055555555556,1.60190992425051,-0.00157893364681935,0.0344334438607394,0.808349253968254,763539.682539683,64.87,4.35,0.86,0,1.35,1.33,3,6.27,1,0.0929708737864078
no,0.8608595709111172,0.1391404290888827,7,98% specificity,FSP,2020,2020.3,4.68359375,0.549043518058653,-0.00555660715751725,0.035008114213636,0.25453125,467021.875,0,1.48,0.51,0,1.5,0.36,4,1.47,1,0.0768640533778148
no,0.8623869822142527,0.13761301778574736,14,f1,CXP,2020,2020.3,11.92546875,0.599864878138243,-0.00306977087936098,0.0229998825828972,0.46046875,702785.9375,0,4.02,0.47,0,0.68,0.84,4,2.43,1,0.0704374828033489
no,0.86432657685456,0.13567342314543993,14,f1,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
no,0.86432657685456,0.13567342314543993,14,f1,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
no,0.86432657685456,0.13567342314543993,14,f1,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
no,0.8645959305643567,0.13540406943564334,14,f1,KRC,2020,2020.4,56.25546846875,5.37918460917587,-8.8845471888884e-4,0.0203155031057818,1.657656203125,1052939.0625,59.79,7.26,NA,NA,0.9,1.96,4,5.58,1,0.0348410572936351
no,0.8649851014500551,0.13501489854994478,14,f1,EQC,2020,2020.2,33.0246030952381,0.849103443159326,-0.00128347386642253,0.0147662367243997,0.773015761904762,978085.714285714,7.39,40.49,0.94,4.79,0.02,0,0,0,0,0
no,0.8649851014500551,0.13501489854994478,14,f1,EQC,2020,2020.3,30.90890625,0.886717062992564,-0.00178150159102115,0.00857532168316297,0.522343625,746264.0625,7.28,42.81,1,4.68,0.14,0,0,0,0,0
no,0.8653015428823937,0.13469845711760625,14,f1,CMCT,2020,2020.1,13.4395161290323,2.52422390437293,0.00202435344814766,0.0720900752244479,0.661935483870968,113535.483870968,5.87,1.4,0.57,0.72,1.37,0.31,4,2.47,1,0.0230663066306631
no,0.865537444693812,0.13446255530618792,7,98% specificity,BDN,2020,2020.4,10.74453125,1.0229104596844,-1.86774367296072e-4,0.0212631158506973,0.35203125,1905351.5625,7.06,3.78,NA,NA,1.16,0.76,4,2.21,1,0.0707336581109576
no,0.865537444693812,0.13446255530618792,7,98% specificity,PDM,2020,2020.2,16.6933331904762,1.38752494636115,-0.00279563894415064,0.0279368295315363,0.786031841269841,928266.666666667,5.49,3.78,1.05,9.07,0.94,0.84,4,3.02,1,0.0503194892485123
no,0.865792662956679,0.134207337043321,7,98% specificity,BDN,2020,2020.3,10.80890625,0.458344561550778,-3.85961316626908e-4,0.0220632811442676,0.38078125,1994810.9375,5.71,3.13,0.93,10.04,1.2,0.76,4,2.18,1,0.070312387065065
no,0.8658617056517912,0.1341382943482088,14,f1,OFC,2020,2020.1,27.140645016129,3.99962496509317,0.00130315925875883,0.0346900138077323,1.0501614516129,782145.161290323,12.37,3.76,1.44,0,1.44,1.12,4,3.92,1,0.0412665210916841
no,0.8660357632027428,0.13396423679725716,14,f1,VNO,2020,2020.2,38.8215871111111,3.21672548075159,-0.0011308157344572,0.0351836629062011,2.0555556984127,2987620.63492063,21.48,4.07,1.01,0,1.6,2.38,4,9.68,1,0.0613060973830928
no,0.8672844153949097,0.13271558460509017,14,f1,SLG,2020,2020.1,82.949736016129,18.2057050454118,-0.00643416815145626,0.0375071361006914,3.26517396774194,1026353.33870968,9.76,2.7,0.5,0,1.22,2.97,10,9.86,1,0.0358048155743679
no,0.8680200253111411,0.131979974688859,14,f1,PSTL,2020,2020.2,15.7985713809524,0.656040972609241,-0.0071961350408394,0.0385404444240153,0.953206317460317,10387.3015873016,0,4.55,1.13,17,1.29,0,0,0,0,0
no,0.8702053990699841,0.12979460093001585,14,f1,CIO,2020,2020.2,9.24888888888889,1.00948743159683,0.00479370338989355,0.0333165748464332,0.471047619047619,684325.396825397,0,2.83,0.97,8.86,1.75,0,0,0,0,0
no,0.8704531052848743,0.1295468947151257,7,98% specificity,VNO,2020,2020.3,35.624687484375,1.37377579984709,-0.00165148582809445,0.0245566880817984,1.469843265625,1858937.5,112.74,3.87,0.91,0,1.55,2.38,4,9.63,1,0.0668076036047718
no,0.8707279106441802,0.12927208935581985,14,f1,VNO,2020,2020.1,56.9111288548387,12.9616930464114,-0.00534591351989677,0.0378027213350468,1.99983790322581,1918148.38709677,2.23,3.54,0.89,0,1.5,2.38,4,9.73,1,0.0418195886795812
no,0.8713394196002603,0.12866058039973977,14,f1,WRE,2020,2020.3,21.81875003125,1.08461032154578,-0.00146555638298942,0.0188528750094843,0.62046896875,428617.1875,32.55,5.34,1.25,7.19,0.94,1.2,4,3.6,1,0.0549985676668597
no,0.8713474303702182,0.1286525696297817,7,98% specificity,WRE,2020,2020.1,28.3803227419355,3.28984927748321,-9.58509852456543e-4,0.0337561034638124,1.07822585483871,502633.870967742,4.73,5.86,1.39,2.4,0.93,1.2,4,3.6,1,0.0422828172502369
no,0.8747618830567704,0.12523811694322967,7,98% specificity,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
no,0.8747618830567704,0.12523811694322967,7,98% specificity,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
no,0.8747618830567704,0.12523811694322967,7,98% specificity,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
no,0.8747618830567704,0.12523811694322967,7,98% specificity,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
no,0.8747618830567704,0.12523811694322967,7,98% specificity,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
no,0.8747618830567704,0.12523811694322967,7,98% specificity,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
no,0.8753296093762606,0.12467039062373943,14,f1,EQC,2020,2020.1,32.0103228225807,1.24489002028407,0.00174397371615587,0.0198683167301781,0.90354814516129,932517.741935484,5.03,33.52,0.93,3.5,0.02,0,0,0,0,0
no,0.8755754379797345,0.12442456202026556,7,98% specificity,BDN,2020,2020.2,10.2955555555556,0.810447462582082,-0.00270661765857521,0.0327546533053539,0.560476190476191,3063539.68253968,54.37,3.15,1.12,15.79,1.56,0.76,4,2.15,1,0.0738182603064969
no,0.8760166346618213,0.12398336533817864,7,98% specificity,GNL,2020,2020.3,16.90015628125,0.722222091516626,-0.00178487085916097,0.0162635902267919,0.484671890625,382753.125,101.08,4.21,0.86,0,1.42,1.33,3,6.13,1,0.0786974971039515
no,0.8780234455896758,0.12197655441032419,14,f1,CIO,2020,2020.3,8.6484375,0.831333254572876,-0.00334880756073343,0.0220587693403492,0.3198125,340204.6875,0,2.14,0.74,5.56,1.76,0,0,0,0,0
no,0.8790191913483224,0.12098080865167758,14,f1,PSTL,2020,2020.3,14.77618753125,0.588042912607142,0.00111114471268961,0.0236574174802594,0.583,92882.8125,0,4.18,1.17,19.16,0.65,0,0,0,0,0
no,0.8798596590319714,0.12014034096802866,14,f1,PDM,2020,2020.1,21.5577419354839,3.04719573661251,0.00288732953250621,0.0368784959076408,0.809032241935484,1203100,11.41,4,1.2,0,1.2,0.84,4,3.02,1,0.0389651199329632
no,0.8800973535685049,0.11990264643149513,14,f1,FSP,2020,2020.1,7.08548387096774,1.22442449166993,-2.07558810169651e-4,0.0451776767237593,0.364354838709678,483211.290322581,88.37,2.13,0.75,139.9,1.44,0.36,4,1.67,1,0.0508081038015024
no,0.8813664402637446,0.11863355973625543,14,f1,KRC,2020,2020.2,60.6104761111111,3.67831556974544,-0.00451512311893864,0.021566630902105,2.33015833333333,1097968.25396825,35.57,7.09,1.26,0,0.84,1.96,4,5.44,1,0.0323376440139973
no,0.8814727639542703,0.11852723604572966,7,98% specificity,CIO,2020,2020.1,11.8767741935484,2.57373987896388,-0.00425338049124875,0.0312089822976578,0.446338709677419,472909.677419355,0,1.88,0.68,4.48,1.47,0,0,0,0,0
no,0.8814727639542703,0.11852723604572966,7,98% specificity,CIO,2020,2020.3,8.6484375,0.831333254572876,-0.00334880756073343,0.0220587693403492,0.3198125,340204.6875,0,2.14,0.74,5.56,1.76,0,0,0,0,0
no,0.8814727639542703,0.11852723604572966,7,98% specificity,DLR,2020,2020.1,127.166129193548,6.86383793109639,0.0061842329808431,0.0339006336611652,5.10016058064516,3631748.38709677,48.58,8.98,2.08,19.09,0.93,4.48,4,12.08,1,0.0352295066965621
no,0.8814727639542703,0.11852723604572966,7,98% specificity,SLG,2020,2020.1,82.949736016129,18.2057050454118,-0.00643416815145626,0.0375071361006914,3.26517396774194,1026353.33870968,9.76,2.7,0.5,0,1.22,2.97,10,9.86,1,0.0358048155743679
no,0.8847705439429769,0.11522945605702317,7,98% specificity,WRE,2020,2020.2,22.2590476349206,1.46096707520185,-0.00281365869296064,0.0251881115671588,0.966190333333333,566923.80952381,4.53,5.64,1.34,2.24,0.91,1.2,4,3.6,1,0.0539106622925504
no,0.8850373549487446,0.11496264505125545,14,f1,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
no,0.8850373549487446,0.11496264505125545,14,f1,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
no,0.8850373549487446,0.11496264505125545,14,f1,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
no,0.8852438932264182,0.1147561067735818,14,f1,JBGS,2020,2020.2,30.9817459365079,1.6702032304266,-0.00300525556986449,0.0232903691315671,1.18880955555556,667842.857142857,82.56,6.07,1.12,0,0.89,0,0,0,0,0
no,0.8856448176787697,0.11435518232123026,14,f1,CUZ,2020,2020.2,30.0241269365079,2.77837089859221,-0.00205485763943815,0.0296654563163189,1.3890476031746,1315961.90476191,12.71,5.49,0.95,17.86,0.52,1.49,5,1.4,1,0.0496267552808748
no,0.8859825873388425,0.11401741266115749,7,98% specificity,OFC,2020,2020.1,27.140645016129,3.99962496509317,0.00130315925875883,0.0346900138077323,1.0501614516129,782145.161290323,12.37,3.76,1.44,0,1.44,1.12,4,3.92,1,0.0412665210916841
no,0.8879391348469193,0.11206086515308064,14,f1,ARE,2020,2020.3,166.978281234375,5.9013232832087,-1.8667788726753e-4,0.0116485131514857,3.453749875,818962.5,36.72,10.54,1.72,0,0.78,4.24,4,10.55,1,0.025392523917818
no,0.8880195187531313,0.11198048124686871,14,f1,ARE,2020,2020.1,156.5756445,14.0738351413604,0.00210355156900457,0.0288732288621498,4.92903246774193,1117311.29032258,63.41,9.55,1.53,0,0.81,4.24,4,10.15,1,0.0270795628115712
no,0.8882494428559046,0.11175055714409536,14,f1,KRC,2020,2020.3,57.027187562500004,2.11978331444516,-0.00162514657416541,0.0150788304503906,1.521249734375,717457.8125,31.6,6.39,1.13,0,0.9,1.96,4,5.5,1,0.0343695714934548
no,0.8888076930875688,0.11119230691243126,7,98% specificity,BDN,2020,2020.1,14.0988709677419,2.56065123942387,-0.00104664830519171,0.0296428822112096,0.475161241935484,2208233.87096774,46.61,2.97,1.04,16.11,1.52,0.76,4,2.12,1,0.0539050255682793
no,0.8890821637808022,0.11091783621919782,7,98% specificity,WRE,2020,2020.3,21.81875003125,1.08461032154578,-0.00146555638298942,0.0188528750094843,0.62046896875,428617.1875,32.55,5.34,1.25,7.19,0.94,1.2,4,3.6,1,0.0549985676668597
no,0.8892098754419119,0.11079012455808804,14,f1,CUZ,2020,2020.3,29.82984375,1.28203014535991,-7.98602806807978e-4,0.0185004468188034,0.9021875,835864.0625,12.04,5.35,0.92,16.71,0.52,1.49,5,1.64,1,0.0499499766907093
no,0.8901148923809045,0.10988510761909547,14,f1,ARE,2020,2020.4,165.276405078125,7.01659191599079,1.82613012890291e-4,0.0147233064226644,3.359062203125,750968.75,68.81,11.79,1.81,0,0.7,4.24,4,10.75,1,0.0256539945795395
no,0.8909733093666912,0.10902669063330897,14,f1,CIO,2020,2020.1,11.8767741935484,2.57373987896388,-0.00425338049124875,0.0312089822976578,0.446338709677419,472909.677419355,0,1.88,0.68,4.48,1.47,0,0,0,0,0
no,0.8912540490513651,0.1087459509486349,7,98% specificity,CIO,2020,2020.2,9.24888888888889,1.00948743159683,0.00479370338989355,0.0333165748464332,0.471047619047619,684325.396825397,0,2.83,0.97,8.86,1.75,0,0,0,0,0
no,0.8912540490513651,0.1087459509486349,7,98% specificity,CLI,2020,2020.1,20.4454838709677,2.8802075466652,-0.00104031955111592,0.0320976784131357,0.83387120967742,913998.387096774,0,4.34,0.82,0,2.24,0.6,3,2.3,1,0.0293463340748805
