predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.28428442961975786,6,BXP,2020,2020.3,87.2782810625,3.53392152875168,-4.0553184680163e-4,0.0181068062381196,2.63437434375,1322660.9375,12.42,4.32,1.46,20.41,1.7,3.92,4,10.84,1,0.0449138084788
-0.25926775409559943,6,BXP,2020,2020.4,89.328281390625,10.6205940306832,-8.94943541016783e-4,0.0227253619390865,2.92828115625,1326150,17.22,5.32,NA,NA,1.74,3.92,4,11.07,1,0.0438830786731267
-0.2532367081716299,6,CIO,2020,2020.1,11.8767741935484,2.57373987896388,-0.00425338049124875,0.0312089822976578,0.446338709677419,472909.677419355,0,1.88,0.68,4.48,1.47,0,0,0,0,0
-0.25411604707718216,6,CIO,2020,2020.2,9.24888888888889,1.00948743159683,0.00479370338989355,0.0333165748464332,0.471047619047619,684325.396825397,0,2.83,0.97,8.86,1.75,0,0,0,0,0
-0.25514532247022936,6,CIO,2020,2020.3,8.6484375,0.831333254572876,-0.00334880756073343,0.0220587693403492,0.3198125,340204.6875,0,2.14,0.74,5.56,1.76,0,0,0,0,0
-0.3330356445359127,6,CLI,2020,2020.1,20.4454838709677,2.8802075466652,-0.00104031955111592,0.0320976784131357,0.83387120967742,913998.387096774,0,4.34,0.82,0,2.24,0.6,3,2.3,1,0.0293463340748805
-0.25199002897107636,6,CLI,2020,2020.2,15.5252380793651,1.10178133594778,-0.00163203870909357,0.0292612475460367,0.758730158730159,880271.428571429,0,4.6,0.86,0,2.36,0.6,3,2.35,1,0.0386467503385647
-0.24262250347184888,6,CLI,2020,2020.3,13.66109375,0.84682810082169,-0.00269620656762913,0.0222315053001998,0.54703125,1029154.6875,0,3.97,0.75,0,2.41,0.6,3,2.4,1,0.0439203486177672
-0.23619117263439404,6,CMCT,2020,2020.1,13.4395161290323,2.52422390437293,0.00202435344814766,0.0720900752244479,0.661935483870968,113535.483870968,5.87,1.4,0.57,0.72,1.37,0.31,4,2.47,1,0.0230663066306631
-0.22901103792197008,6,CMCT,2020,2020.2,10.0504761904762,0.707123725477827,-0.00201780963724589,0.042174898467826,0.73047619047619,32674.6031746032,0,1.64,0.55,1.49,1.55,0.31,4,2.33,1,0.0308443096749739
-0.23995916322683364,6,CMCT,2020,2020.3,10.534375,0.598762944321092,-0.0030098969286758,0.0398364604461439,0.5128125,22073.4375,0,1.73,0.51,0,1.4,0.31,4,2.01,1,0.0294274695935924
-0.15788040146776194,6,COR,2020,2020.1,111.332257854839,5.98559966404339,0.00678922931601112,0.0270069655300251,4.11725801612903,465764.516129032,56.51,7.17,25.92,0,12.04,4.89,4,12.48,1,0.0439225799801515
-0.14384095556179766,6,COR,2020,2020.2,120.237777698413,2.98425328307303,-7.20411982031893e-4,0.0171006996430661,3.58746033333333,464047.619047619,59.93,7.63,38.36,0,15.48,4.89,4,12.9,1,0.0406694143355292
-0.14544869496776847,6,COR,2020,2020.3,121.925468890625,3.59391359653453,-8.86391489554439e-4,0.0146394930768914,2.746562140625,326239.0625,58.56,7.7,48.98,0,20.24,4.89,4,13.22,1,0.0401064686852806
-0.1322295767469952,6,COR,2020,2020.4,124.04578134375,2.85686408221693,-1.95474839502595e-4,0.0153910896287965,2.745780921875,279928.125,63.92,8.28,73.92,1486.12,29.03,4.89,4,13.54,1,0.0394209294909357
-0.12516577453157052,6,CUZ,2020,2020.1,37.0398388387097,6.31405719168205,-3.17791221638404e-4,0.0323100363994373,1.36032266129032,992975.806451613,14.65,5.3,0.92,15.26,0.51,1.49,5,1.23,1,0.0402269568852127
-0.12615554265058782,6,CUZ,2020,2020.2,30.0241269365079,2.77837089859221,-0.00205485763943815,0.0296654563163189,1.3890476031746,1315961.90476191,12.71,5.49,0.95,17.86,0.52,1.49,5,1.4,1,0.0496267552808748
-0.07078492040242734,6,CUZ,2020,2020.3,29.82984375,1.28203014535991,-7.98602806807978e-4,0.0185004468188034,0.9021875,835864.0625,12.04,5.35,0.92,16.71,0.52,1.49,5,1.64,1,0.0499499766907093
-0.039882107384170196,6,CXP,2020,2020.1,18.7620966935484,4.37844644474657,-0.00102105860305858,0.0472598136420954,0.739677596774193,1003846.77419355,119.03,4.77,0.52,6.19,0.68,0.84,4,2.41,1,0.0447711156018531
-0.16465038397617004,6,CXP,2020,2020.2,13.1711111111111,1.11051587999148,-0.00370750939717738,0.0334614893162859,0.75031746031746,1254831.74603175,0,4.95,0.56,39.6,0.68,0.84,4,2.42,1,0.0637759406107643
-0.09300634542460284,6,CXP,2020,2020.3,11.92546875,0.599864878138243,-0.00306977087936098,0.0229998825828972,0.46046875,702785.9375,0,4.02,0.47,0,0.68,0.84,4,2.43,1,0.0704374828033489
0.07277178498796744,6,DEA,2020,2020.1,23.9327419032258,1.1266972248238,0.00581245544948387,0.0292784568199197,0.840306564516129,745585.483870968,183.21,7.39,1.49,0,0.93,1.04,4,3.08,1,0.0434551128410332
0.07963507432154904,6,DEA,2020,2020.2,25.3922222222222,1.55533468853801,-0.00386836193477706,0.0226011178669117,0.925682507936508,933180.952380953,225.94,6.98,1.4,0,0.84,1.04,4,3.1,1,0.0409574235330154
-0.013505461613891434,6,DEA,2020,2020.3,23.6428125625,0.870909781083121,-2.24893377851314e-4,0.0161769787164266,0.56512521875,645475,158.11,6.94,1.38,0,0.84,1.04,4,3.11,1,0.0439879983504818
-0.25664196621355184,6,DEI,2020,2020.1,38.9341934354839,5.99082350790677,-0.00187872344656957,0.0274592029147375,1.45241925806452,1385712.90322581,14.37,5.35,1.26,0,1.26,1.12,4,3.01,1,0.0287664877880648
-0.20887292303445615,6,DEI,2020,2020.2,29.9798412222222,1.84034047451157,-0.0028460755440831,0.0251329390197481,1.28365073015873,1497884.12698413,16.06,5.58,1.3,23.13,1.29,1.12,4,3.06,1,0.0373584366807724
-0.16285749876914357,6,DEI,2020,2020.3,28.198593796875,1.69164318823007,-0.00227084231818341,0.0156671607642372,0.820468671875,1268131.25,14.12,4.72,1.09,21.68,1.32,1.12,4,3.11,1,0.0397182926236598
-0.04585946772088856,6,DLR,2020,2020.1,127.166129193548,6.86383793109639,0.0061842329808431,0.0339006336611652,5.10016058064516,3631748.38709677,48.58,8.98,2.08,19.09,0.93,4.48,4,12.08,1,0.0352295066965621
-0.0643951304548025,6,DLR,2020,2020.2,141.577777746032,5.78390901514716,-0.00197336291363169,0.0222140096366754,4.84253990476191,2483290.47619048,49.22,9.36,2.12,21.87,0.92,4.48,4,12.27,1,0.0316433840912266
-0.10424244188555531,6,DLR,2020,2020.3,149.85140659375,5.74539115926531,-6.08405670906484e-4,0.0171225355826531,3.699843375,1427781.25,59.14,9.77,2.21,24.39,0.93,4.48,4,12.46,1,0.0298962826031081
-0.1619774260490413,6,EQC,2020,2020.1,32.0103228225807,1.24489002028407,0.00174397371615587,0.0198683167301781,0.90354814516129,932517.741935484,5.03,33.52,0.93,3.5,0.02,0,0,0,0,0
-0.18896755150557,6,EQC,2020,2020.2,33.0246030952381,0.849103443159326,-0.00128347386642253,0.0147662367243997,0.773015761904762,978085.714285714,7.39,40.49,0.94,4.79,0.02,0,0,0,0,0
-0.18878248453060953,6,EQC,2020,2020.3,30.90890625,0.886717062992564,-0.00178150159102115,0.00857532168316297,0.522343625,746264.0625,7.28,42.81,1,4.68,0.14,0,0,0,0,0
-0.03782505769312405,6,FSP,2020,2020.1,7.08548387096774,1.22442449166993,-2.07558810169651e-4,0.0451776767237593,0.364354838709678,483211.290322581,88.37,2.13,0.75,139.9,1.44,0.36,4,1.67,1,0.0508081038015024
-0.052439233928775586,6,FSP,2020,2020.2,5.29412698412698,0.46715209556326,-0.00121994993377067,0.0470009122505837,0.371746031746032,482558.73015873,239.46,1.97,0.69,0,1.46,0.36,4,1.57,1,0.0679998800707583
-0.22449896762593013,6,FSP,2020,2020.3,4.68359375,0.549043518058653,-0.00555660715751725,0.035008114213636,0.25453125,467021.875,0,1.48,0.51,0,1.5,0.36,4,1.47,1,0.0768640533778148
-0.04363757322122708,6,GNL,2020,2020.1,18.6298386935484,3.39618807079975,-0.00205640930135022,0.0579905934309694,0.736725983870967,695148.387096774,31.82,3.39,0.66,0,1.31,1.33,3,5.98,1,0.0713908489428084
-0.08126453677452194,6,GNL,2020,2020.2,14.3055555555556,1.60190992425051,-0.00157893364681935,0.0344334438607394,0.808349253968254,763539.682539683,64.87,4.35,0.86,0,1.35,1.33,3,6.27,1,0.0929708737864078
-0.09899622941541808,6,GNL,2020,2020.3,16.90015628125,0.722222091516626,-0.00178487085916097,0.0162635902267919,0.484671890625,382753.125,101.08,4.21,0.86,0,1.42,1.33,3,6.13,1,0.0786974971039515
-0.1792096086449565,6,HIW,2020,2020.1,45.7259676774194,7.50993343242125,-3.97191815100743e-4,0.0363503734531465,1.7174194516129,884869.35483871,11.26,4.79,1.5,47.17,1.18,1.92,4,6.4,1,0.0419892699383625
-0.15386953448946572,6,HIW,2020,2020.2,37.2017460634921,3.11317993752057,-0.00451635161987764,0.0246926845599179,1.61682555555556,1082438.0952381,12.13,5.13,1.62,96.52,1.16,1.92,4,6,1,0.051610480774831
-0.13105375138841113,6,HIW,2020,2020.3,36.82828153125,1.77913253617075,-0.00172655222634434,0.0169430952933674,1.036718734375,782843.75,10.62,4.72,1.47,100.27,1.22,1.92,4,6.04,1,0.0521338471459989
-0.11232938546505755,6,HPP,2020,2020.1,32.6298388870968,6.47339330973105,-0.0011170506973884,0.0451462876402728,1.16725812903226,1522390.32258065,41,4.65,1.04,58.01,1.16,1,4,3,1,0.0306467955131535
-0.08392817651624829,6,HPP,2020,2020.2,24.3115871269841,2.24260522378654,-0.00474778716028906,0.0279347345509382,1.20428580952381,2694534.92063492,44,4.65,1.05,61.91,1.11,1,4,3,1,0.0411326498256492
-0.03940486407401189,6,HPP,2020,2020.3,23.52656253125,0.868856683377863,-0.00210974804981566,0.0179803535246276,0.72062515625,1271696.875,155.04,4.14,0.85,0,1.04,1,4,3,1,0.0425051470511986
-0.07233410357993497,6,JBGS,2020,2020.1,37.5830646290323,4.88061950424651,0.00244470200580329,0.0318037437816153,1.22866129032258,724243.548387097,51.46,6.31,1.18,0,0.76,0,0,0,0,0
-0.08534327098862038,6,JBGS,2020,2020.2,30.9817459365079,1.6702032304266,-0.00300525556986449,0.0232903691315671,1.18880955555556,667842.857142857,82.56,6.07,1.12,0,0.89,0,0,0,0,0
-0.06365537369461594,6,JBGS,2020,2020.3,28.070624953125,1.04822582675176,-0.00154650909376591,0.0143626196432421,0.726874890625,534434.375,239.42,5.67,1.03,0,0.86,0,0,0,0,0
-0.2726637534794977,6,KRC,2020,2020.1,76.2275805967742,11.0830463545642,0.00159335581132575,0.0296441643262306,2.70290306451613,900637.096774194,33.35,7.57,1.35,0,0.85,1.96,4,5.34,1,0.0257124781431531
-0.1899686297618154,6,KRC,2020,2020.2,60.6104761111111,3.67831556974544,-0.00451512311893864,0.021566630902105,2.33015833333333,1097968.25396825,35.57,7.09,1.26,0,0.84,1.96,4,5.44,1,0.0323376440139973
-0.14855397437358653,6,KRC,2020,2020.3,57.027187562500004,2.11978331444516,-0.00162514657416541,0.0150788304503906,1.521249734375,717457.8125,31.6,6.39,1.13,0,0.9,1.96,4,5.5,1,0.0343695714934548
-0.09584414562584809,6,KRC,2020,2020.4,56.25546846875,5.37918460917587,-8.8845471888884e-4,0.0203155031057818,1.657656203125,1052939.0625,59.79,7.26,NA,NA,0.9,1.96,4,5.58,1,0.0348410572936351
-0.17257835943793798,6,OFC,2020,2020.1,27.140645016129,3.99962496509317,0.00130315925875883,0.0346900138077323,1.0501614516129,782145.161290323,12.37,3.76,1.44,0,1.44,1.12,4,3.92,1,0.0412665210916841
-0.05659129958684761,6,OFC,2020,2020.2,24.9495237142857,1.71107818362029,-8.37677179910123e-4,0.0263131085909518,1.03619033333333,930169.841269841,25.03,4.56,1.68,0,1.42,1.12,4,3.92,1,0.0448906365037624
0.0017095781395413123,6,OFC,2020,2020.3,24.93828115625,1.26080556622495,-6.7237823014627e-4,0.0176704116700631,0.71624996875,604776.5625,46.02,4.35,1.6,0,1.5,1.12,4,3.92,1,0.0449108738883276
0.05278197608981028,6,OFC,2020,2020.4,25.222968859375,1.40667762654253,-0.00102506607696324,0.0193360871482878,0.73859359375,938475,200.62,4.8,NA,NA,1.41,1.12,4,3.64,1,0.0444039718815144
-0.10117366989188714,6,OPI,2020,2020.1,30.9011289032258,4.57002638874949,0.00270554536583204,0.0431147567016421,1.46725808064516,341198.387096774,165.86,1.83,0.71,1.51,1.38,2.2,4,5.64,1,0.071194809965999
-0.15542991485157664,6,OPI,2020,2020.2,26.0279365555556,2.01185451920026,-0.00325458810380026,0.0320512720695127,1.33333314285714,267653.968253968,15.8,1.87,0.7,1.54,1.39,2.2,4,5.76,1,0.0845245644157842
-0.12101132657861635,6,OPI,2020,2020.3,24.0870311875,1.47794871140784,-0.00417111673294501,0.0217669188307459,0.8745313125,216717.1875,12.89,1.58,0.58,1.98,1.43,2.2,4,5.88,1,0.0913354569467114
-0.15084324730688614,6,PDM,2020,2020.1,21.5577419354839,3.04719573661251,0.00288732953250621,0.0368784959076408,0.809032241935484,1203100,11.41,4,1.2,0,1.2,0.84,4,3.02,1,0.0389651199329632
-0.1207354032584057,6,PDM,2020,2020.2,16.6933331904762,1.38752494636115,-0.00279563894415064,0.0279368295315363,0.786031841269841,928266.666666667,5.49,3.78,1.05,9.07,0.94,0.84,4,3.02,1,0.0503194892485123
-0.06545918406719609,6,PDM,2020,2020.3,15.489374921875,0.873856307916271,-0.00286231973509027,0.0206222507647599,0.498124984375,777798.4375,4.54,3.15,0.88,3.99,0.95,0.84,4,3.02,1,0.0542307229463277
-0.12272334225615711,6,PGRE,2020,2020.1,12.3856451612903,2.56551635487037,-0.00326871024127031,0.0323209218193553,0.412258064516129,2274898.38709677,0,2.56,0.42,7.5,0.94,0.37,4,1.2,1,0.0298732924431249
-0.03723448340147484,6,PGRE,2020,2020.2,8.43714285714286,0.671669630224487,-0.00540150855797612,0.0319347703653117,0.436904761904762,2064003.17460317,0,2.27,0.36,5.2,0.93,0.37,4,1.2,1,0.0438537080934643
-0.08242846651687974,6,PGRE,2020,2020.3,7.27890625,0.233619669123957,-3.13711642840501e-4,0.0228344890458078,0.287625,2321328.125,0,2.13,0.34,12.77,0.93,0.37,4,1.2,1,0.0508318128152839
-0.06544741977785007,6,PSTL,2020,2020.1,15.5802096612903,1.130425247524,-0.00197457831874498,0.0281904458141254,0.435725709677419,11191.935483871,0,5.43,1.08,19.42,1.08,0,0,0,0,0
-0.23487766641284358,6,PSTL,2020,2020.2,15.7985713809524,0.656040972609241,-0.0071961350408394,0.0385404444240153,0.953206317460317,10387.3015873016,0,4.55,1.13,17,1.29,0,0,0,0,0
-0.1283173966177077,6,PSTL,2020,2020.3,14.77618753125,0.588042912607142,0.00111114471268961,0.0236574174802594,0.583,92882.8125,0,4.18,1.17,19.16,0.65,0,0,0,0,0
-0.17786517677648728,6,SLG,2020,2020.1,82.949736016129,18.2057050454118,-0.00643416815145626,0.0375071361006914,3.26517396774194,1026353.33870968,9.76,2.7,0.5,0,1.22,2.97,10,9.86,1,0.0358048155743679
-0.16265848054735932,6,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
-0.16265848054735932,6,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
-0.16265848054735932,6,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
-0.18279996580488722,6,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
-0.18279996580488722,6,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
-0.18279996580488722,6,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
-0.2241092729869063,6,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
-0.2241092729869063,6,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
-0.2241092729869063,6,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
-0.2558259437007504,6,VNO,2020,2020.1,56.9111288548387,12.9616930464114,-0.00534591351989677,0.0378027213350468,1.99983790322581,1918148.38709677,2.23,3.54,0.89,0,1.5,2.38,4,9.73,1,0.0418195886795812
-0.2306522966871296,6,VNO,2020,2020.2,38.8215871111111,3.21672548075159,-0.0011308157344572,0.0351836629062011,2.0555556984127,2987620.63492063,21.48,4.07,1.01,0,1.6,2.38,4,9.68,1,0.0613060973830928
-0.10691644898510089,6,VNO,2020,2020.3,35.624687484375,1.37377579984709,-0.00165148582809445,0.0245566880817984,1.469843265625,1858937.5,112.74,3.87,0.91,0,1.55,2.38,4,9.63,1,0.0668076036047718
-0.1961719401140627,6,WRE,2020,2020.1,28.3803227419355,3.28984927748321,-9.58509852456543e-4,0.0337561034638124,1.07822585483871,502633.870967742,4.73,5.86,1.39,2.4,0.93,1.2,4,3.6,1,0.0422828172502369
-0.14490146326877762,6,WRE,2020,2020.2,22.2590476349206,1.46096707520185,-0.00281365869296064,0.0251881115671588,0.966190333333333,566923.80952381,4.53,5.64,1.34,2.24,0.91,1.2,4,3.6,1,0.0539106622925504
-0.09486672922634631,6,WRE,2020,2020.3,21.81875003125,1.08461032154578,-0.00146555638298942,0.0188528750094843,0.62046896875,428617.1875,32.55,5.34,1.25,7.19,0.94,1.2,4,3.6,1,0.0549985676668597
