predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.032082612427918766,60,KRC,2020,2020.3,57.027187562500004,2.11978331444516,-0.00162514657416541,0.0150788304503906,1.521249734375,717457.8125,31.6,6.39,1.13,0,0.9,1.96,4,5.5,1,0.0343695714934548
0.029335933568604977,60,KRC,2020,2020.4,56.25546846875,5.37918460917587,-8.8845471888884e-4,0.0203155031057818,1.657656203125,1052939.0625,59.79,7.26,NA,NA,0.9,1.96,4,5.58,1,0.0348410572936351
-0.030002926650542383,60,OFC,2020,2020.1,27.140645016129,3.99962496509317,0.00130315925875883,0.0346900138077323,1.0501614516129,782145.161290323,12.37,3.76,1.44,0,1.44,1.12,4,3.92,1,0.0412665210916841
0.0454610571731493,60,OFC,2020,2020.2,24.9495237142857,1.71107818362029,-8.37677179910123e-4,0.0263131085909518,1.03619033333333,930169.841269841,25.03,4.56,1.68,0,1.42,1.12,4,3.92,1,0.0448906365037624
0.21201920065909907,60,OFC,2020,2020.3,24.93828115625,1.26080556622495,-6.7237823014627e-4,0.0176704116700631,0.71624996875,604776.5625,46.02,4.35,1.6,0,1.5,1.12,4,3.92,1,0.0449108738883276
0.11366093162658886,60,OFC,2020,2020.4,25.222968859375,1.40667762654253,-0.00102506607696324,0.0193360871482878,0.73859359375,938475,200.62,4.8,NA,NA,1.41,1.12,4,3.64,1,0.0444039718815144
0.09409538054849453,60,OPI,2020,2020.1,30.9011289032258,4.57002638874949,0.00270554536583204,0.0431147567016421,1.46725808064516,341198.387096774,165.86,1.83,0.71,1.51,1.38,2.2,4,5.64,1,0.071194809965999
0.023651789190258343,60,OPI,2020,2020.2,26.0279365555556,2.01185451920026,-0.00325458810380026,0.0320512720695127,1.33333314285714,267653.968253968,15.8,1.87,0.7,1.54,1.39,2.2,4,5.76,1,0.0845245644157842
0.07184501624509321,60,OPI,2020,2020.3,24.0870311875,1.47794871140784,-0.00417111673294501,0.0217669188307459,0.8745313125,216717.1875,12.89,1.58,0.58,1.98,1.43,2.2,4,5.88,1,0.0913354569467114
-0.047833199646566626,60,PDM,2020,2020.1,21.5577419354839,3.04719573661251,0.00288732953250621,0.0368784959076408,0.809032241935484,1203100,11.41,4,1.2,0,1.2,0.84,4,3.02,1,0.0389651199329632
0.03913677311721586,60,PDM,2020,2020.2,16.6933331904762,1.38752494636115,-0.00279563894415064,0.0279368295315363,0.786031841269841,928266.666666667,5.49,3.78,1.05,9.07,0.94,0.84,4,3.02,1,0.0503194892485123
0.07880844090584782,60,PDM,2020,2020.3,15.489374921875,0.873856307916271,-0.00286231973509027,0.0206222507647599,0.498124984375,777798.4375,4.54,3.15,0.88,3.99,0.95,0.84,4,3.02,1,0.0542307229463277
0.052171771373337394,60,PGRE,2020,2020.1,12.3856451612903,2.56551635487037,-0.00326871024127031,0.0323209218193553,0.412258064516129,2274898.38709677,0,2.56,0.42,7.5,0.94,0.37,4,1.2,1,0.0298732924431249
0.16741213501867436,60,PGRE,2020,2020.2,8.43714285714286,0.671669630224487,-0.00540150855797612,0.0319347703653117,0.436904761904762,2064003.17460317,0,2.27,0.36,5.2,0.93,0.37,4,1.2,1,0.0438537080934643
0.17364843302042865,60,PGRE,2020,2020.3,7.27890625,0.233619669123957,-3.13711642840501e-4,0.0228344890458078,0.287625,2321328.125,0,2.13,0.34,12.77,0.93,0.37,4,1.2,1,0.0508318128152839
-6.639431941173335e-4,60,PSTL,2020,2020.1,15.5802096612903,1.130425247524,-0.00197457831874498,0.0281904458141254,0.435725709677419,11191.935483871,0,5.43,1.08,19.42,1.08,0,0,0,0,0
-0.03197116891370655,60,PSTL,2020,2020.2,15.7985713809524,0.656040972609241,-0.0071961350408394,0.0385404444240153,0.953206317460317,10387.3015873016,0,4.55,1.13,17,1.29,0,0,0,0,0
-0.05661127485269901,60,PSTL,2020,2020.3,14.77618753125,0.588042912607142,0.00111114471268961,0.0236574174802594,0.583,92882.8125,0,4.18,1.17,19.16,0.65,0,0,0,0,0
-0.09332071482085413,60,SLG,2020,2020.1,82.949736016129,18.2057050454118,-0.00643416815145626,0.0375071361006914,3.26517396774194,1026353.33870968,9.76,2.7,0.5,0,1.22,2.97,10,9.86,1,0.0358048155743679
-0.02737539911847353,60,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
-0.02737539911847353,60,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
-0.02737539911847353,60,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
0.016965826839921316,60,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
0.016965826839921316,60,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
0.016965826839921316,60,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
-0.08045194204726025,60,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
-0.08045194204726025,60,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
-0.08045194204726025,60,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
-0.04424614992113085,60,VNO,2020,2020.1,56.9111288548387,12.9616930464114,-0.00534591351989677,0.0378027213350468,1.99983790322581,1918148.38709677,2.23,3.54,0.89,0,1.5,2.38,4,9.73,1,0.0418195886795812
-0.0451788076482158,60,VNO,2020,2020.2,38.8215871111111,3.21672548075159,-0.0011308157344572,0.0351836629062011,2.0555556984127,2987620.63492063,21.48,4.07,1.01,0,1.6,2.38,4,9.68,1,0.0613060973830928
0.10391032446420767,60,VNO,2020,2020.3,35.624687484375,1.37377579984709,-0.00165148582809445,0.0245566880817984,1.469843265625,1858937.5,112.74,3.87,0.91,0,1.55,2.38,4,9.63,1,0.0668076036047718
-0.10052687276387562,60,WRE,2020,2020.1,28.3803227419355,3.28984927748321,-9.58509852456543e-4,0.0337561034638124,1.07822585483871,502633.870967742,4.73,5.86,1.39,2.4,0.93,1.2,4,3.6,1,0.0422828172502369
-0.04073954981255401,60,WRE,2020,2020.2,22.2590476349206,1.46096707520185,-0.00281365869296064,0.0251881115671588,0.966190333333333,566923.80952381,4.53,5.64,1.34,2.24,0.91,1.2,4,3.6,1,0.0539106622925504
0.06757371243834087,60,WRE,2020,2020.3,21.81875003125,1.08461032154578,-0.00146555638298942,0.0188528750094843,0.62046896875,428617.1875,32.55,5.34,1.25,7.19,0.94,1.2,4,3.6,1,0.0549985676668597
