predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7340785194435558,0.26592148055644416,37,f1,OPI,2020,2020.1,30.9011289032258,4.57002638874949,0.00270554536583204,0.0431147567016421,1.46725808064516,341198.387096774,165.86,1.83,0.71,1.51,1.38,2.2,4,5.64,1,0.071194809965999
no,0.7346345028767856,0.2653654971232145,37,f1,GNL,2020,2020.2,14.3055555555556,1.60190992425051,-0.00157893364681935,0.0344334438607394,0.808349253968254,763539.682539683,64.87,4.35,0.86,0,1.35,1.33,3,6.27,1,0.0929708737864078
no,0.7361172329254857,0.26388276707451425,24,98% specificity,GNL,2020,2020.2,14.3055555555556,1.60190992425051,-0.00157893364681935,0.0344334438607394,0.808349253968254,763539.682539683,64.87,4.35,0.86,0,1.35,1.33,3,6.27,1,0.0929708737864078
no,0.7366700675455652,0.2633299324544348,24,98% specificity,OPI,2020,2020.1,30.9011289032258,4.57002638874949,0.00270554536583204,0.0431147567016421,1.46725808064516,341198.387096774,165.86,1.83,0.71,1.51,1.38,2.2,4,5.64,1,0.071194809965999
no,0.7370919731159131,0.2629080268840869,24,98% specificity,VNO,2020,2020.3,35.624687484375,1.37377579984709,-0.00165148582809445,0.0245566880817984,1.469843265625,1858937.5,112.74,3.87,0.91,0,1.55,2.38,4,9.63,1,0.0668076036047718
no,0.7374364104690199,0.2625635895309801,24,98% specificity,CMCT,2020,2020.2,10.0504761904762,0.707123725477827,-0.00201780963724589,0.042174898467826,0.73047619047619,32674.6031746032,0,1.64,0.55,1.49,1.55,0.31,4,2.33,1,0.0308443096749739
no,0.7379598120109883,0.2620401879890118,24,98% specificity,BDN,2020,2020.4,10.74453125,1.0229104596844,-1.86774367296072e-4,0.0212631158506973,0.35203125,1905351.5625,7.06,3.78,NA,NA,1.16,0.76,4,2.21,1,0.0707336581109576
no,0.7379681098408362,0.2620318901591639,24,98% specificity,OPI,2020,2020.3,24.0870311875,1.47794871140784,-0.00417111673294501,0.0217669188307459,0.8745313125,216717.1875,12.89,1.58,0.58,1.98,1.43,2.2,4,5.88,1,0.0913354569467114
no,0.7389140542085855,0.26108594579141453,37,f1,VNO,2020,2020.3,35.624687484375,1.37377579984709,-0.00165148582809445,0.0245566880817984,1.469843265625,1858937.5,112.74,3.87,0.91,0,1.55,2.38,4,9.63,1,0.0668076036047718
no,0.7389587612575574,0.26104123874244256,24,98% specificity,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
no,0.7389587612575574,0.26104123874244256,24,98% specificity,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
no,0.7389587612575574,0.26104123874244256,24,98% specificity,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
no,0.7392612462731027,0.26073875372689725,24,98% specificity,OPI,2020,2020.2,26.0279365555556,2.01185451920026,-0.00325458810380026,0.0320512720695127,1.33333314285714,267653.968253968,15.8,1.87,0.7,1.54,1.39,2.2,4,5.76,1,0.0845245644157842
no,0.7394053934662062,0.26059460653379385,24,98% specificity,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
no,0.7394053934662062,0.26059460653379385,24,98% specificity,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
no,0.7394053934662062,0.26059460653379385,24,98% specificity,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
no,0.739515210661892,0.26048478933810804,24,98% specificity,VNO,2020,2020.2,38.8215871111111,3.21672548075159,-0.0011308157344572,0.0351836629062011,2.0555556984127,2987620.63492063,21.48,4.07,1.01,0,1.6,2.38,4,9.68,1,0.0613060973830928
no,0.7396848941366767,0.26031510586332335,24,98% specificity,DEA,2020,2020.1,23.9327419032258,1.1266972248238,0.00581245544948387,0.0292784568199197,0.840306564516129,745585.483870968,183.21,7.39,1.49,0,0.93,1.04,4,3.08,1,0.0434551128410332
no,0.7398210205468269,0.26017897945317314,24,98% specificity,DLR,2020,2020.1,127.166129193548,6.86383793109639,0.0061842329808431,0.0339006336611652,5.10016058064516,3631748.38709677,48.58,8.98,2.08,19.09,0.93,4.48,4,12.08,1,0.0352295066965621
no,0.7409211117533006,0.2590788882466995,24,98% specificity,CIO,2020,2020.3,8.6484375,0.831333254572876,-0.00334880756073343,0.0220587693403492,0.3198125,340204.6875,0,2.14,0.74,5.56,1.76,0,0,0,0,0
no,0.7409417170596972,0.2590582829403027,24,98% specificity,BDN,2020,2020.3,10.80890625,0.458344561550778,-3.85961316626908e-4,0.0220632811442676,0.38078125,1994810.9375,5.71,3.13,0.93,10.04,1.2,0.76,4,2.18,1,0.070312387065065
no,0.7410598259000754,0.25894017409992465,24,98% specificity,OFC,2020,2020.4,25.222968859375,1.40667762654253,-0.00102506607696324,0.0193360871482878,0.73859359375,938475,200.62,4.8,NA,NA,1.41,1.12,4,3.64,1,0.0444039718815144
no,0.741197745509753,0.25880225449024696,24,98% specificity,CMCT,2020,2020.3,10.534375,0.598762944321092,-0.0030098969286758,0.0398364604461439,0.5128125,22073.4375,0,1.73,0.51,0,1.4,0.31,4,2.01,1,0.0294274695935924
no,0.7415224769219562,0.2584775230780439,37,f1,GNL,2020,2020.3,16.90015628125,0.722222091516626,-0.00178487085916097,0.0162635902267919,0.484671890625,382753.125,101.08,4.21,0.86,0,1.42,1.33,3,6.13,1,0.0786974971039515
no,0.7418595425105272,0.2581404574894728,24,98% specificity,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
no,0.7418595425105272,0.2581404574894728,24,98% specificity,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
no,0.7418595425105272,0.2581404574894728,24,98% specificity,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
no,0.7421291744853078,0.2578708255146922,24,98% specificity,KRC,2020,2020.4,56.25546846875,5.37918460917587,-8.8845471888884e-4,0.0203155031057818,1.657656203125,1052939.0625,59.79,7.26,NA,NA,0.9,1.96,4,5.58,1,0.0348410572936351
no,0.7424811782670535,0.25751882173294655,37,f1,CMCT,2020,2020.2,10.0504761904762,0.707123725477827,-0.00201780963724589,0.042174898467826,0.73047619047619,32674.6031746032,0,1.64,0.55,1.49,1.55,0.31,4,2.33,1,0.0308443096749739
no,0.7426497692231077,0.25735023077689234,24,98% specificity,CIO,2020,2020.2,9.24888888888889,1.00948743159683,0.00479370338989355,0.0333165748464332,0.471047619047619,684325.396825397,0,2.83,0.97,8.86,1.75,0,0,0,0,0
no,0.7428501636307765,0.25714983636922356,24,98% specificity,OFC,2020,2020.1,27.140645016129,3.99962496509317,0.00130315925875883,0.0346900138077323,1.0501614516129,782145.161290323,12.37,3.76,1.44,0,1.44,1.12,4,3.92,1,0.0412665210916841
no,0.7431918564135598,0.2568081435864403,24,98% specificity,FSP,2020,2020.1,7.08548387096774,1.22442449166993,-2.07558810169651e-4,0.0451776767237593,0.364354838709678,483211.290322581,88.37,2.13,0.75,139.9,1.44,0.36,4,1.67,1,0.0508081038015024
no,0.7432259335476936,0.2567740664523063,24,98% specificity,PGRE,2020,2020.1,12.3856451612903,2.56551635487037,-0.00326871024127031,0.0323209218193553,0.412258064516129,2274898.38709677,0,2.56,0.42,7.5,0.94,0.37,4,1.2,1,0.0298732924431249
no,0.7437051453932655,0.25629485460673457,37,f1,OPI,2020,2020.2,26.0279365555556,2.01185451920026,-0.00325458810380026,0.0320512720695127,1.33333314285714,267653.968253968,15.8,1.87,0.7,1.54,1.39,2.2,4,5.76,1,0.0845245644157842
no,0.7439585329736931,0.256041467026307,24,98% specificity,CIO,2020,2020.1,11.8767741935484,2.57373987896388,-0.00425338049124875,0.0312089822976578,0.446338709677419,472909.677419355,0,1.88,0.68,4.48,1.47,0,0,0,0,0
no,0.7440555916694004,0.2559444083305996,24,98% specificity,CXP,2020,2020.3,11.92546875,0.599864878138243,-0.00306977087936098,0.0229998825828972,0.46046875,702785.9375,0,4.02,0.47,0,0.68,0.84,4,2.43,1,0.0704374828033489
no,0.7441122726258236,0.25588772737417637,24,98% specificity,PGRE,2020,2020.3,7.27890625,0.233619669123957,-3.13711642840501e-4,0.0228344890458078,0.287625,2321328.125,0,2.13,0.34,12.77,0.93,0.37,4,1.2,1,0.0508318128152839
no,0.7446387946531028,0.25536120534689716,37,f1,CMCT,2020,2020.1,13.4395161290323,2.52422390437293,0.00202435344814766,0.0720900752244479,0.661935483870968,113535.483870968,5.87,1.4,0.57,0.72,1.37,0.31,4,2.47,1,0.0230663066306631
no,0.7450299370939396,0.2549700629060604,24,98% specificity,DEA,2020,2020.2,25.3922222222222,1.55533468853801,-0.00386836193477706,0.0226011178669117,0.925682507936508,933180.952380953,225.94,6.98,1.4,0,0.84,1.04,4,3.1,1,0.0409574235330154
no,0.7457473857551477,0.25425261424485235,24,98% specificity,PDM,2020,2020.2,16.6933331904762,1.38752494636115,-0.00279563894415064,0.0279368295315363,0.786031841269841,928266.666666667,5.49,3.78,1.05,9.07,0.94,0.84,4,3.02,1,0.0503194892485123
no,0.7458229956045783,0.2541770043954217,37,f1,DLR,2020,2020.1,127.166129193548,6.86383793109639,0.0061842329808431,0.0339006336611652,5.10016058064516,3631748.38709677,48.58,8.98,2.08,19.09,0.93,4.48,4,12.08,1,0.0352295066965621
no,0.745845961158567,0.25415403884143295,37,f1,DLR,2020,2020.2,141.577777746032,5.78390901514716,-0.00197336291363169,0.0222140096366754,4.84253990476191,2483290.47619048,49.22,9.36,2.12,21.87,0.92,4.48,4,12.27,1,0.0316433840912266
no,0.7458502277406437,0.2541497722593563,37,f1,DLR,2020,2020.3,149.85140659375,5.74539115926531,-6.08405670906484e-4,0.0171225355826531,3.699843375,1427781.25,59.14,9.77,2.21,24.39,0.93,4.48,4,12.46,1,0.0298962826031081
no,0.7459401795383076,0.25405982046169245,24,98% specificity,VNO,2020,2020.1,56.9111288548387,12.9616930464114,-0.00534591351989677,0.0378027213350468,1.99983790322581,1918148.38709677,2.23,3.54,0.89,0,1.5,2.38,4,9.73,1,0.0418195886795812
no,0.7462250423434811,0.2537749576565189,37,f1,PSTL,2020,2020.2,15.7985713809524,0.656040972609241,-0.0071961350408394,0.0385404444240153,0.953206317460317,10387.3015873016,0,4.55,1.13,17,1.29,0,0,0,0,0
no,0.7463184819228974,0.25368151807710254,24,98% specificity,JBGS,2020,2020.3,28.070624953125,1.04822582675176,-0.00154650909376591,0.0143626196432421,0.726874890625,534434.375,239.42,5.67,1.03,0,0.86,0,0,0,0,0
no,0.7464307103161463,0.25356928968385367,24,98% specificity,PDM,2020,2020.3,15.489374921875,0.873856307916271,-0.00286231973509027,0.0206222507647599,0.498124984375,777798.4375,4.54,3.15,0.88,3.99,0.95,0.84,4,3.02,1,0.0542307229463277
no,0.7465426813235155,0.25345731867648447,24,98% specificity,OFC,2020,2020.3,24.93828115625,1.26080556622495,-6.7237823014627e-4,0.0176704116700631,0.71624996875,604776.5625,46.02,4.35,1.6,0,1.5,1.12,4,3.92,1,0.0449108738883276
no,0.7467365857552313,0.2532634142447688,24,98% specificity,CMCT,2020,2020.1,13.4395161290323,2.52422390437293,0.00202435344814766,0.0720900752244479,0.661935483870968,113535.483870968,5.87,1.4,0.57,0.72,1.37,0.31,4,2.47,1,0.0230663066306631
no,0.7468525712269676,0.2531474287730324,24,98% specificity,WRE,2020,2020.3,21.81875003125,1.08461032154578,-0.00146555638298942,0.0188528750094843,0.62046896875,428617.1875,32.55,5.34,1.25,7.19,0.94,1.2,4,3.6,1,0.0549985676668597
no,0.7468894218945688,0.2531105781054313,24,98% specificity,HPP,2020,2020.3,23.52656253125,0.868856683377863,-0.00210974804981566,0.0179803535246276,0.72062515625,1271696.875,155.04,4.14,0.85,0,1.04,1,4,3,1,0.0425051470511986
no,0.7470481655334497,0.25295183446655034,24,98% specificity,DLR,2020,2020.3,149.85140659375,5.74539115926531,-6.08405670906484e-4,0.0171225355826531,3.699843375,1427781.25,59.14,9.77,2.21,24.39,0.93,4.48,4,12.46,1,0.0298962826031081
no,0.7470903940263895,0.2529096059736104,24,98% specificity,SLG,2020,2020.1,82.949736016129,18.2057050454118,-0.00643416815145626,0.0375071361006914,3.26517396774194,1026353.33870968,9.76,2.7,0.5,0,1.22,2.97,10,9.86,1,0.0358048155743679
no,0.7473597124225085,0.25264028757749146,24,98% specificity,EQC,2020,2020.1,32.0103228225807,1.24489002028407,0.00174397371615587,0.0198683167301781,0.90354814516129,932517.741935484,5.03,33.52,0.93,3.5,0.02,0,0,0,0,0
no,0.7473615416920625,0.2526384583079376,24,98% specificity,DLR,2020,2020.2,141.577777746032,5.78390901514716,-0.00197336291363169,0.0222140096366754,4.84253990476191,2483290.47619048,49.22,9.36,2.12,21.87,0.92,4.48,4,12.27,1,0.0316433840912266
no,0.7475367704856821,0.2524632295143178,37,f1,VNO,2020,2020.1,56.9111288548387,12.9616930464114,-0.00534591351989677,0.0378027213350468,1.99983790322581,1918148.38709677,2.23,3.54,0.89,0,1.5,2.38,4,9.73,1,0.0418195886795812
no,0.7477557400470562,0.2522442599529437,37,f1,BDN,2020,2020.2,10.2955555555556,0.810447462582082,-0.00270661765857521,0.0327546533053539,0.560476190476191,3063539.68253968,54.37,3.15,1.12,15.79,1.56,0.76,4,2.15,1,0.0738182603064969
no,0.7477571296916259,0.2522428703083741,24,98% specificity,PSTL,2020,2020.2,15.7985713809524,0.656040972609241,-0.0071961350408394,0.0385404444240153,0.953206317460317,10387.3015873016,0,4.55,1.13,17,1.29,0,0,0,0,0
no,0.7479311469941611,0.2520688530058389,24,98% specificity,KRC,2020,2020.2,60.6104761111111,3.67831556974544,-0.00451512311893864,0.021566630902105,2.33015833333333,1097968.25396825,35.57,7.09,1.26,0,0.84,1.96,4,5.44,1,0.0323376440139973
no,0.7479629303185089,0.25203706968149103,24,98% specificity,HIW,2020,2020.3,36.82828153125,1.77913253617075,-0.00172655222634434,0.0169430952933674,1.036718734375,782843.75,10.62,4.72,1.47,100.27,1.22,1.92,4,6.04,1,0.0521338471459989
no,0.7480374676392765,0.25196253236072347,24,98% specificity,DEA,2020,2020.3,23.6428125625,0.870909781083121,-2.24893377851314e-4,0.0161769787164266,0.56512521875,645475,158.11,6.94,1.38,0,0.84,1.04,4,3.11,1,0.0439879983504818
no,0.7482318559620593,0.2517681440379407,37,f1,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
no,0.7482318559620593,0.2517681440379407,37,f1,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
no,0.7482318559620593,0.2517681440379407,37,f1,SLG,2020,2020.2,48.8344529047619,5.77864445510734,-0.00135630097119969,0.0399629600409574,3.25225161904762,2063120.71428571,16.18,3.24,0.58,13.75,1.26,2.97,10,9.38,1,0.0608177182980255
no,0.748301448000247,0.25169855199975305,24,98% specificity,CXP,2020,2020.1,18.7620966935484,4.37844644474657,-0.00102105860305858,0.0472598136420954,0.739677596774193,1003846.77419355,119.03,4.77,0.52,6.19,0.68,0.84,4,2.41,1,0.0447711156018531
no,0.7484461227239227,0.2515538772760772,37,f1,CXP,2020,2020.3,11.92546875,0.599864878138243,-0.00306977087936098,0.0229998825828972,0.46046875,702785.9375,0,4.02,0.47,0,0.68,0.84,4,2.43,1,0.0704374828033489
no,0.7484714079859476,0.2515285920140525,24,98% specificity,PDM,2020,2020.1,21.5577419354839,3.04719573661251,0.00288732953250621,0.0368784959076408,0.809032241935484,1203100,11.41,4,1.2,0,1.2,0.84,4,3.02,1,0.0389651199329632
no,0.7485900270464685,0.25140997295353146,24,98% specificity,EQC,2020,2020.2,33.0246030952381,0.849103443159326,-0.00128347386642253,0.0147662367243997,0.773015761904762,978085.714285714,7.39,40.49,0.94,4.79,0.02,0,0,0,0,0
no,0.7486288520123215,0.25137114798767846,24,98% specificity,BXP,2020,2020.4,89.328281390625,10.6205940306832,-8.94943541016783e-4,0.0227253619390865,2.92828115625,1326150,17.22,5.32,NA,NA,1.74,3.92,4,11.07,1,0.0438830786731267
no,0.7490264327319376,0.25097356726806247,24,98% specificity,PGRE,2020,2020.2,8.43714285714286,0.671669630224487,-0.00540150855797612,0.0319347703653117,0.436904761904762,2064003.17460317,0,2.27,0.36,5.2,0.93,0.37,4,1.2,1,0.0438537080934643
no,0.7493542779630225,0.2506457220369776,24,98% specificity,CUZ,2020,2020.1,37.0398388387097,6.31405719168205,-3.17791221638404e-4,0.0323100363994373,1.36032266129032,992975.806451613,14.65,5.3,0.92,15.26,0.51,1.49,5,1.23,1,0.0402269568852127
no,0.7494183012473327,0.25058169875266734,24,98% specificity,KRC,2020,2020.1,76.2275805967742,11.0830463545642,0.00159335581132575,0.0296441643262306,2.70290306451613,900637.096774194,33.35,7.57,1.35,0,0.85,1.96,4,5.34,1,0.0257124781431531
no,0.749788843269755,0.25021115673024497,37,f1,JBGS,2020,2020.3,28.070624953125,1.04822582675176,-0.00154650909376591,0.0143626196432421,0.726874890625,534434.375,239.42,5.67,1.03,0,0.86,0,0,0,0,0
no,0.7498938162741055,0.25010618372589455,24,98% specificity,JBGS,2020,2020.2,30.9817459365079,1.6702032304266,-0.00300525556986449,0.0232903691315671,1.18880955555556,667842.857142857,82.56,6.07,1.12,0,0.89,0,0,0,0,0
no,0.7502110208973796,0.24978897910262046,37,f1,KRC,2020,2020.1,76.2275805967742,11.0830463545642,0.00159335581132575,0.0296441643262306,2.70290306451613,900637.096774194,33.35,7.57,1.35,0,0.85,1.96,4,5.34,1,0.0257124781431531
no,0.7502368071188235,0.24976319288117657,37,f1,ARE,2020,2020.3,166.978281234375,5.9013232832087,-1.8667788726753e-4,0.0116485131514857,3.453749875,818962.5,36.72,10.54,1.72,0,0.78,4.24,4,10.55,1,0.025392523917818
no,0.7503028225095788,0.2496971774904212,24,98% specificity,HPP,2020,2020.1,32.6298388870968,6.47339330973105,-0.0011170506973884,0.0451462876402728,1.16725812903226,1522390.32258065,41,4.65,1.04,58.01,1.16,1,4,3,1,0.0306467955131535
no,0.7503320518906458,0.24966794810935428,24,98% specificity,OFC,2020,2020.2,24.9495237142857,1.71107818362029,-8.37677179910123e-4,0.0263131085909518,1.03619033333333,930169.841269841,25.03,4.56,1.68,0,1.42,1.12,4,3.92,1,0.0448906365037624
no,0.7503381079096032,0.24966189209039674,37,f1,HIW,2020,2020.1,45.7259676774194,7.50993343242125,-3.97191815100743e-4,0.0363503734531465,1.7174194516129,884869.35483871,11.26,4.79,1.5,47.17,1.18,1.92,4,6.4,1,0.0419892699383625
no,0.7503597816600625,0.2496402183399376,24,98% specificity,EQC,2020,2020.3,30.90890625,0.886717062992564,-0.00178150159102115,0.00857532168316297,0.522343625,746264.0625,7.28,42.81,1,4.68,0.14,0,0,0,0,0
no,0.7507906985610899,0.24920930143891,24,98% specificity,ARE,2020,2020.1,156.5756445,14.0738351413604,0.00210355156900457,0.0288732288621498,4.92903246774193,1117311.29032258,63.41,9.55,1.53,0,0.81,4.24,4,10.15,1,0.0270795628115712
no,0.7509379499257371,0.24906205007426288,24,98% specificity,CUZ,2020,2020.3,29.82984375,1.28203014535991,-7.98602806807978e-4,0.0185004468188034,0.9021875,835864.0625,12.04,5.35,0.92,16.71,0.52,1.49,5,1.64,1,0.0499499766907093
no,0.7511033572400059,0.24889664275999418,37,f1,BDN,2020,2020.4,10.74453125,1.0229104596844,-1.86774367296072e-4,0.0212631158506973,0.35203125,1905351.5625,7.06,3.78,NA,NA,1.16,0.76,4,2.21,1,0.0707336581109576
no,0.7511383406892819,0.24886165931071816,37,f1,BDN,2020,2020.3,10.80890625,0.458344561550778,-3.85961316626908e-4,0.0220632811442676,0.38078125,1994810.9375,5.71,3.13,0.93,10.04,1.2,0.76,4,2.18,1,0.070312387065065
no,0.7513256682707612,0.24867433172923875,37,f1,PDM,2020,2020.2,16.6933331904762,1.38752494636115,-0.00279563894415064,0.0279368295315363,0.786031841269841,928266.666666667,5.49,3.78,1.05,9.07,0.94,0.84,4,3.02,1,0.0503194892485123
no,0.751701683014558,0.248298316985442,24,98% specificity,JBGS,2020,2020.1,37.5830646290323,4.88061950424651,0.00244470200580329,0.0318037437816153,1.22866129032258,724243.548387097,51.46,6.31,1.18,0,0.76,0,0,0,0,0
no,0.7517834053506396,0.24821659464936038,37,f1,KRC,2020,2020.4,56.25546846875,5.37918460917587,-8.8845471888884e-4,0.0203155031057818,1.657656203125,1052939.0625,59.79,7.26,NA,NA,0.9,1.96,4,5.58,1,0.0348410572936351
no,0.7519575379160602,0.24804246208393976,37,f1,FSP,2020,2020.1,7.08548387096774,1.22442449166993,-2.07558810169651e-4,0.0451776767237593,0.364354838709678,483211.290322581,88.37,2.13,0.75,139.9,1.44,0.36,4,1.67,1,0.0508081038015024
no,0.7520556061322347,0.24794439386776537,24,98% specificity,ARE,2020,2020.4,165.276405078125,7.01659191599079,1.82613012890291e-4,0.0147233064226644,3.359062203125,750968.75,68.81,11.79,1.81,0,0.7,4.24,4,10.75,1,0.0256539945795395
no,0.7521270246753641,0.24787297532463595,24,98% specificity,CUZ,2020,2020.2,30.0241269365079,2.77837089859221,-0.00205485763943815,0.0296654563163189,1.3890476031746,1315961.90476191,12.71,5.49,0.95,17.86,0.52,1.49,5,1.4,1,0.0496267552808748
no,0.752361327855344,0.24763867214465593,24,98% specificity,ARE,2020,2020.3,166.978281234375,5.9013232832087,-1.8667788726753e-4,0.0116485131514857,3.453749875,818962.5,36.72,10.54,1.72,0,0.78,4.24,4,10.55,1,0.025392523917818
no,0.7524094508192762,0.24759054918072373,24,98% specificity,WRE,2020,2020.1,28.3803227419355,3.28984927748321,-9.58509852456543e-4,0.0337561034638124,1.07822585483871,502633.870967742,4.73,5.86,1.39,2.4,0.93,1.2,4,3.6,1,0.0422828172502369
no,0.7524250918857265,0.24757490811427346,37,f1,SLG,2020,2020.1,82.949736016129,18.2057050454118,-0.00643416815145626,0.0375071361006914,3.26517396774194,1026353.33870968,9.76,2.7,0.5,0,1.22,2.97,10,9.86,1,0.0358048155743679
no,0.7524259697846712,0.24757403021532878,24,98% specificity,ARE,2020,2020.2,152.845714936508,9.16900181729945,2.23377622202859e-4,0.0210231412870116,5.05111119047619,972046.031746032,49.14,11.25,1.8,0,0.82,4.24,4,10.35,1,0.0277403916868804
no,0.7526842674210855,0.2473157325789145,24,98% specificity,WRE,2020,2020.2,22.2590476349206,1.46096707520185,-0.00281365869296064,0.0251881115671588,0.966190333333333,566923.80952381,4.53,5.64,1.34,2.24,0.91,1.2,4,3.6,1,0.0539106622925504
no,0.7527253301563883,0.24727466984361174,24,98% specificity,PSTL,2020,2020.1,15.5802096612903,1.130425247524,-0.00197457831874498,0.0281904458141254,0.435725709677419,11191.935483871,0,5.43,1.08,19.42,1.08,0,0,0,0,0
no,0.7527936063484837,0.24720639365151637,24,98% specificity,PSTL,2020,2020.3,14.77618753125,0.588042912607142,0.00111114471268961,0.0236574174802594,0.583,92882.8125,0,4.18,1.17,19.16,0.65,0,0,0,0,0
no,0.7528556158936672,0.24714438410633272,24,98% specificity,HPP,2020,2020.2,24.3115871269841,2.24260522378654,-0.00474778716028906,0.0279347345509382,1.20428580952381,2694534.92063492,44,4.65,1.05,61.91,1.11,1,4,3,1,0.0411326498256492
