predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.563571538300121,0.4364284616998789,238,98% specificity,TPC,2020.2,8.94095238095238,0.00242480883158623,0.786984126984127,948425.396825397,0,0.13,0.42,2.55,0.35
yes,0.5645387795505573,0.4354612204494427,283,f1,RCMT,2020.1,2.35693548387097,-0.00955341214906764,0.124193548387097,13500,0,0.09,0.62,11.38,0.14
yes,0.5662737375405607,0.4337262624594394,283,f1,ORN,2020.3,2.93833333333333,-0.00670325454521714,0.173333333333333,296552.380952381,8.97,0.11,0.59,3.77,NA
no,0.5687744107516789,0.4312255892483211,238,98% specificity,GRAM,2020.1,2.28935483870968,9.51147509181965e-4,0.142258064516129,45148.3870967742,19.24,0.12,0.51,1.29,0.76
yes,0.5768300847905476,0.42316991520945224,283,f1,ENG,2020.3,1.05285714285714,-0.00553951665674699,0.070952380952381,302066.666666667,19.71,0.32,1.41,0,NA
no,0.5886859074279859,0.4113140925720141,238,98% specificity,TPC,2020.3,12.4228571428571,-0.00180051473508842,0.627857142857143,345830.952380952,0,0.13,0.43,2.58,NA
no,0.5888545735494696,0.4111454264505305,238,98% specificity,LMB,2020.2,3.12749206349206,-3.25906462501718e-5,0.217952380952381,19182.5396825397,74,0.05,0.58,0.82,0.75
yes,0.5942141973197038,0.40578580268029607,283,f1,BBCP,2020.2,3.0481746031746,-0.00154149550555416,0.36268253968254,204376.190476191,0,0.47,0.63,3.59,1.34
no,0.6026876673377786,0.39731233266222143,238,98% specificity,STRL,2020.3,11.9071428571429,0.00172617994519723,0.487380952380952,194569.047619048,7.56,0.29,1.63,5.21,NA
no,0.6036707422223712,0.3963292577776288,238,98% specificity,IESC,2020.3,25.2238095476191,0.00468068362823357,0.85238100000000006,44004.7619047619,25.54,0.53,2.26,8.81,NA
no,0.6071264512278415,0.3928735487721586,238,98% specificity,GV,2020.2,3.48714285714286,0.00324137850618972,0.173650793650794,70826.9841269841,11.24,0.5,1.3,15.83,0.48
no,0.6153607064383892,0.3846392935616107,238,98% specificity,ORN,2020.3,2.93833333333333,-0.00670325454521714,0.173333333333333,296552.380952381,8.97,0.11,0.59,3.77,NA
yes,0.6197388375700174,0.3802611624299827,283,f1,ORN,2020.2,2.51,-0.0088700770891053,0.232380952380952,232947.619047619,10.13,0.12,0.66,4.26,0.48
no,0.6324058376095384,0.3675941623904617,238,98% specificity,IESC,2020.2,20.9122223174603,2.65752445393339e-4,1.02904780952381,40403.1746031746,20.32,0.42,1.8,7.01,0
no,0.6378986866791745,0.36210131332082557,238,98% specificity,ENG,2020.3,1.05285714285714,-0.00553951665674699,0.070952380952381,302066.666666667,19.71,0.32,1.41,0,NA
no,0.6379991139735584,0.3620008860264417,238,98% specificity,BBCP,2020.2,3.0481746031746,-0.00154149550555416,0.36268253968254,204376.190476191,0,0.47,0.63,3.59,1.34
yes,0.6380017749904278,0.3619982250095722,283,f1,TPC,2020.2,8.94095238095238,0.00242480883158623,0.786984126984127,948425.396825397,0,0.13,0.42,2.55,0.35
yes,0.6461128462569766,0.3538871537430234,283,f1,HIL,2020.1,2.85290322580645,-0.00234023240097947,0.197258064516129,109954.838709677,8.53,0.22,0.78,0,0.64
no,0.6463893166150158,0.35361068338498425,238,98% specificity,ATCX,2020.3,8.15719047619048,0.00654736731554153,0.552214285714286,10650,NA,NA,0,NA,NA
yes,0.6471286288977657,0.3528713711022342,283,f1,STRL,2020.3,11.9071428571429,0.00172617994519723,0.487380952380952,194569.047619048,7.56,0.29,1.63,5.21,NA
yes,0.6496450484817033,0.3503549515182967,283,f1,STRL,2020.2,9.23301587301587,-0.00314780856989547,0.585396825396825,257209.523809524,5.66,0.22,1.22,3.9,1.56
no,0.657692541993439,0.342307458006561,238,98% specificity,TPC,2020.1,10.6898387096774,0.00476986960569359,0.996290322580645,1142503.22580645,0,0.07,0.24,2.11,0.5
no,0.6578017549451768,0.34219824505482316,238,98% specificity,ORN,2020.2,2.51,-0.0088700770891053,0.232380952380952,232947.619047619,10.13,0.12,0.66,4.26,0.48
yes,0.6614080781756171,0.33859192182438286,283,f1,ORN,2020.1,4.00193548387097,-0.00757735231876133,0.272903225806452,150769.35483871,14.44,0.1,0.55,22.39,0.63
yes,0.6615509894330311,0.33844901056696886,283,f1,GRAM,2020.2,1.93412698412698,0.00832714059219995,0.13047619047619,71653.9682539683,0,0.35,NA,NA,0.76
no,0.6629292875138367,0.33707071248616327,238,98% specificity,PRIM,2020.3,17.3178570952381,-0.00173715430440822,0.642380785714286,386492.857142857,10.6,0.29,1.45,4.17,NA
yes,0.6638185122429309,0.3361814877570692,283,f1,GLDD,2020.3,9.13071428571429,-7.66733509858032e-4,0.296904761904762,433930.952380952,8.96,0.84,1.87,5.54,NA
yes,0.6650099667359628,0.3349900332640372,283,f1,GV,2020.2,3.48714285714286,0.00324137850618972,0.173650793650794,70826.9841269841,11.24,0.5,1.3,15.83,0.48
no,0.6658630286092635,0.3341369713907366,238,98% specificity,ENG,2020.2,0.973968253968254,-0.0025775599418753,0.100634920634921,245342.857142857,25.75,0.42,1.84,0,0.36
yes,0.6742774352900008,0.32572256470999916,283,f1,BBCP,2020.3,3.66785714285714,0.00414419377122443,0.256547619047619,72447.6190476191,0,0.7,0.93,5.3,NA
yes,0.6749637069973466,0.32503629300265335,283,f1,ENG,2020.2,0.973968253968254,-0.0025775599418753,0.100634920634921,245342.857142857,25.75,0.42,1.84,0,0.36
no,0.6763780414589758,0.32362195854102416,238,98% specificity,GV,2020.1,3.28225806451613,-0.00320739237563714,0.166129032258065,63232.2580645161,10.92,0.39,1.03,6.94,0.53
yes,0.6777524108086005,0.3222475891913995,283,f1,TPC,2020.1,10.6898387096774,0.00476986960569359,0.996290322580645,1142503.22580645,0,0.07,0.24,2.11,0.5
yes,0.67907331456836,0.32092668543164,283,f1,JCI,2020.1,37.2545164516129,-9.88272623125913e-4,1.29822591935484,7082745.16129032,4.46,0.93,1.05,12.73,0.3
no,0.6797728647441508,0.3202271352558492,238,98% specificity,HIL,2020.1,2.85290322580645,-0.00234023240097947,0.197258064516129,109954.838709677,8.53,0.22,0.78,0,0.64
yes,0.6807202761055643,0.31927972389443576,283,f1,GV,2020.1,3.28225806451613,-0.00320739237563714,0.166129032258065,63232.2580645161,10.92,0.39,1.03,6.94,0.53
no,0.6846823377546832,0.3153176622453169,238,98% specificity,GRAM,2020.2,1.93412698412698,0.00832714059219995,0.13047619047619,71653.9682539683,0,0.35,NA,NA,0.76
no,0.6857683157937212,0.3142316842062788,238,98% specificity,ORN,2020.1,4.00193548387097,-0.00757735231876133,0.272903225806452,150769.35483871,14.44,0.1,0.55,22.39,0.63
no,0.6869182364486323,0.31308176355136774,283,f1,IESC,2020.2,20.9122223174603,2.65752445393339e-4,1.02904780952381,40403.1746031746,20.32,0.42,1.8,7.01,0
no,0.6899692962377982,0.3100307037622017,238,98% specificity,BBCP,2020.3,3.66785714285714,0.00414419377122443,0.256547619047619,72447.6190476191,0,0.7,0.93,5.3,NA
no,0.6922058973227919,0.3077941026772081,238,98% specificity,GLDD,2020.1,9.95661290322581,-0.00232471496277762,0.465161290322581,459814.516129032,8.14,0.74,1.75,7.86,1.25
no,0.6991049338702009,0.3008950661297991,238,98% specificity,GLDD,2020.3,9.13071428571429,-7.66733509858032e-4,0.296904761904762,433930.952380952,8.96,0.84,1.87,5.54,NA
no,0.7014950712939516,0.29850492870604833,238,98% specificity,HIL,2020.3,1.48119047619048,-0.00221437610718123,0.0804761904761905,123038.095238095,12.91,0.22,0.74,119.33,NA
no,0.7062346322242177,0.2937653677757824,238,98% specificity,STRL,2020.2,9.23301587301587,-0.00314780856989547,0.585396825396825,257209.523809524,5.66,0.22,1.22,3.9,1.56
no,0.7105564868397249,0.28944351316027506,283,f1,HIL,2020.3,1.48119047619048,-0.00221437610718123,0.0804761904761905,123038.095238095,12.91,0.22,0.74,119.33,NA
no,0.7109218204731751,0.2890781795268249,238,98% specificity,JCI,2020.1,37.2545164516129,-9.88272623125913e-4,1.29822591935484,7082745.16129032,4.46,0.93,1.05,12.73,0.3
no,0.7125872070069033,0.2874127929930967,283,f1,AGX,2020.3,44.3852382857143,-0.0032953391594811,1.04952376190476,76754.7619047619,0,2.68,1.98,5.37,NA
no,0.7181254379397102,0.2818745620602899,238,98% specificity,BBCP,2020.1,4.83475806451613,-0.0032834878700701,0.390564516129032,99159.6774193548,0,0.76,0.92,40,1.1
no,0.72015449676719,0.27984550323280993,238,98% specificity,GLDD,2020.2,8.74650793650794,-0.00415187144019184,0.433968253968254,486549.206349206,8.99,0.84,1.87,5.56,1.17
no,0.7209678607862362,0.2790321392137638,283,f1,IESC,2020.3,25.2238095476191,0.00468068362823357,0.85238100000000006,44004.7619047619,25.54,0.53,2.26,8.81,NA
no,0.7225200179024465,0.2774799820975534,283,f1,GLDD,2020.2,8.74650793650794,-0.00415187144019184,0.433968253968254,486549.206349206,8.99,0.84,1.87,5.56,1.17
no,0.7286342231345786,0.2713657768654213,283,f1,STRL,2020.1,12.7327419354839,-8.18492556567814e-4,0.621935483870968,174629.032258065,6.38,0.21,1.21,4.76,1.9
no,0.7299377746446029,0.2700622253553971,238,98% specificity,KBR,2020.2,21.7344445873016,-0.00473276595499989,1.00047614285714,1654044.44444444,0,0.55,1.95,10.62,0.65
no,0.7305753953188815,0.2694246046811185,283,f1,AEGN,2020.3,16.2485713809524,7.13394517653991e-4,0.603571452380953,93730.9523809524,0,0.42,1.12,4.84,NA
no,0.7324589486279142,0.2675410513720858,238,98% specificity,STRL,2020.1,12.7327419354839,-8.18492556567814e-4,0.621935483870968,174629.032258065,6.38,0.21,1.21,4.76,1.9
no,0.7363601711701303,0.2636398288298697,283,f1,GRAM,2020.3,2.26,0.00468246792851896,0.0961904761904761,39119.0476190476,0,0.37,0.77,1.94,NA
no,0.7365574201868085,0.26344257981319164,283,f1,PRIM,2020.2,15.7728570952381,-0.00251231398789211,0.83,290247.619047619,9.7,0.27,1.33,3.82,0.72
no,0.7372592120938724,0.2627407879061276,283,f1,BBCP,2020.1,4.83475806451613,-0.0032834878700701,0.390564516129032,99159.6774193548,0,0.76,0.92,40,1.1
no,0.7376865547415269,0.262313445258473,283,f1,MTZ,2020.1,50.8706450806452,-0.00357360224808493,2.28419320967742,1219627.41935484,6.44,0.35,1.43,3.63,0.85
no,0.7385173649706652,0.26148263502933466,283,f1,PRIM,2020.3,17.3178570952381,-0.00173715430440822,0.642380785714286,386492.857142857,10.6,0.29,1.45,4.17,NA
no,0.7405932414318841,0.25940675856811585,283,f1,AEGN,2020.1,19.8027419193548,0.00465428614441121,0.893387096774193,119541.935483871,0,0.46,1.31,10.91,0.78
no,0.7427098277565941,0.2572901722434059,283,f1,KBR,2020.2,21.7344445873016,-0.00473276595499989,1.00047614285714,1654044.44444444,0,0.55,1.95,10.62,0.65
no,0.7427943221343627,0.2572056778656372,238,98% specificity,GV,2020.3,3.89119047619048,0.00522142744192846,0.176190476190476,90273.8095238095,13.7,0.61,1.58,19.29,NA
no,0.743999536871105,0.25600046312889513,283,f1,DY,2020.3,44.167380952381,0.00537576892387793,1.72428576190476,335897.619047619,0,0.42,1.56,4.82,0.81
no,0.7486404568366892,0.2513595431633109,238,98% specificity,ROAD,2020.1,16.6218548225806,0.00750741467743305,0.941725822580645,250193.548387097,21.38,1.08,2.49,52.32,0.16
no,0.7492159448116248,0.2507840551883754,238,98% specificity,DY,2020.3,44.167380952381,0.00537576892387793,1.72428576190476,335897.619047619,0,0.42,1.56,4.82,0.81
no,0.7493099883001073,0.2506900116998925,283,f1,GLDD,2020.1,9.95661290322581,-0.00232471496277762,0.465161290322581,459814.516129032,8.14,0.74,1.75,7.86,1.25
no,0.7505991286624774,0.2494008713375226,283,f1,WLDN,2020.3,26.4795237857143,0.00173105280960579,1.21738095238095,45535.7142857143,0,0.79,2.19,15.37,NA
no,0.753066212852972,0.2469337871470281,238,98% specificity,WLDN,2020.3,26.4795237857143,0.00173105280960579,1.21738095238095,45535.7142857143,0,0.79,2.19,15.37,NA
no,0.7549816852208676,0.2450183147791323,238,98% specificity,GVA,2020.3,18.464999952381,-0.00148343233356867,0.807142857142857,333373.80952381,0,0.25,0.67,0,NA
no,0.7554059405940594,0.2445940594059406,238,98% specificity,STN,2020.3,32.0080954047619,2.6920490226999e-4,0.622142714285714,101795.238095238,24.77,1.03,2.42,8.56,NA
no,0.7610725267293513,0.23892747327064873,283,f1,HIL,2020.2,1.6768253968254,-0.00420655635287091,0.162857142857143,215504.761904762,13.82,0.23,0.79,127.73,0.64
no,0.7615166308783221,0.23848336912167784,238,98% specificity,GRAM,2020.3,2.26,0.00468246792851896,0.0961904761904761,39119.0476190476,0,0.37,0.77,1.94,NA
no,0.7615788997552504,0.2384211002447496,238,98% specificity,AEGN,2020.3,16.2485713809524,7.13394517653991e-4,0.603571452380953,93730.9523809524,0,0.42,1.12,4.84,NA
no,0.7622170393721621,0.237782960627838,283,f1,GVA,2020.3,18.464999952381,-0.00148343233356867,0.807142857142857,333373.80952381,0,0.25,0.67,0,NA
no,0.7625004515533592,0.2374995484466409,238,98% specificity,APG,2020.3,13.617619047619,0.00129879343884958,0.569571428571429,1001200,NA,NA,1.51,NA,NA
no,0.7649090865666267,0.23509091343337324,238,98% specificity,DRTT,2020.3,1.3902380952381,-4.38462105143367e-4,0.134809523809524,617269.047619048,NA,NA,1.27,NA,NA
no,0.7669993078571642,0.23300069214283572,238,98% specificity,AGX,2020.3,44.3852382857143,-0.0032953391594811,1.04952376190476,76754.7619047619,0,2.68,1.98,5.37,NA
no,0.7678262951777987,0.23217370482220143,283,f1,ROAD,2020.1,16.6218548225806,0.00750741467743305,0.941725822580645,250193.548387097,21.38,1.08,2.49,52.32,0.16
no,0.7698136043241157,0.23018639567588434,283,f1,GV,2020.3,3.89119047619048,0.00522142744192846,0.176190476190476,90273.8095238095,13.7,0.61,1.58,19.29,NA
no,0.7719029725733273,0.22809702742667273,283,f1,EME,2020.1,77.0858065,0.00103698566185337,3.09354777419355,445417.741935484,10.52,0.37,1.66,11.9,0.24
no,0.7728540551596629,0.22714594484033707,283,f1,BLD,2020.1,102.087258016129,6.53931193974864e-4,4.99259674193548,400493.548387097,11.98,0.92,2.02,8.99,0.64
no,0.7749394560487214,0.22506054395127856,283,f1,WLDN,2020.2,23.004126968254,0.00141539509750007,1.42158738095238,74934.9206349206,0,0.67,1.86,13.06,0.76
no,0.7756024452651203,0.2243975547348796,238,98% specificity,KBR,2020.3,22.7940475714286,2.41826323759375e-4,0.71095230952381006,1285183.33333333,0,0.61,2.16,11.75,NA
no,0.7821499932828184,0.21785000671718163,283,f1,STN,2020.1,28.8012902741936,0.00425571765108096,0.816129080645161,136580.64516129,20.13,0.82,1.9,8.31,0.73
no,0.7831137019866506,0.21688629801334938,238,98% specificity,AEGN,2020.1,19.8027419193548,0.00465428614441121,0.893387096774193,119541.935483871,0,0.46,1.31,10.91,0.78
no,0.7844658946433107,0.2155341053566892,238,98% specificity,MTZ,2020.1,50.8706450806452,-0.00357360224808493,2.28419320967742,1219627.41935484,6.44,0.35,1.43,3.63,0.85
no,0.7893583469494071,0.21064165305059293,238,98% specificity,EME,2020.1,77.0858065,0.00103698566185337,3.09354777419355,445417.741935484,10.52,0.37,1.66,11.9,0.24
no,0.7903118908865379,0.20968810911346208,238,98% specificity,ROAD,2020.2,17.0507142857143,-0.00193502365183704,1.01041279365079,288195.238095238,23.37,1.15,2.5,22.75,0.15
no,0.7908572182821292,0.2091427817178707,283,f1,AMRC,2020.3,29.8973808809524,4.34017366749578e-4,1.23071428571429,375802.380952381,34.98,1.53,3.3,0,NA
no,0.7927785456354416,0.20722145436455847,283,f1,KBR,2020.3,22.7940475714286,2.41826323759375e-4,0.71095230952381006,1285183.33333333,0,0.61,2.16,11.75,NA
no,0.7929007791592195,0.2070992208407805,238,98% specificity,STN,2020.1,28.8012902741936,0.00425571765108096,0.816129080645161,136580.64516129,20.13,0.82,1.9,8.31,0.73
no,0.7929357469529561,0.20706425304704387,283,f1,ROAD,2020.2,17.0507142857143,-0.00193502365183704,1.01041279365079,288195.238095238,23.37,1.15,2.5,22.75,0.15
no,0.7939338317979022,0.20606616820209783,238,98% specificity,ACM,2020.3,37.5647621666667,-5.09898828853473e-4,0.917381071428571,817654.761904762,0,0.31,1.57,15.31,NA
no,0.795407330317751,0.20459266968224898,238,98% specificity,IESC,2020.1,23.3230643870968,-0.00291567982157215,1.18080661290323,42012.9032258065,10.63,0.33,1.44,6.53,0.11
no,0.795846726895295,0.20415327310470488,238,98% specificity,MYRG,2020.3,34.893809452381,0.00101171802375229,1.26738071428571,77800,13.56,0.29,1.61,5.59,NA
no,0.799591064809814,0.200408935190186,283,f1,WLDN,2020.1,30.8003226129032,-0.00221211843248153,1.52161296774194,101645.161290323,0,0.55,1.54,24.06,0.81
no,0.8033458447270194,0.1966541552729806,238,98% specificity,ROAD,2020.3,17.7795238095238,-6.9023978403653e-5,0.770761738095238,266797.619047619,24.18,1.19,2.59,23.55,NA
no,0.8037249503921298,0.19627504960787015,238,98% specificity,EME,2020.3,69.1211899285714,0.00122367339167046,1.74690445238095,314059.523809524,25.91,0.46,2.06,6.5,NA
no,0.8045017334694443,0.1954982665305557,238,98% specificity,AMRC,2020.3,29.8973808809524,4.34017366749578e-4,1.23071428571429,375802.380952381,34.98,1.53,3.3,0,NA
no,0.8054434976746386,0.1945565023253614,283,f1,AEGN,2020.2,14.8809523492064,-0.00367510653069382,0.914603142857143,134682.53968254,0,0.43,1.14,4.9,0.67
no,0.8096236244258809,0.19037637557411918,238,98% specificity,BLD,2020.1,102.087258016129,6.53931193974864e-4,4.99259674193548,400493.548387097,11.98,0.92,2.02,8.99,0.64
no,0.8097828521692383,0.19021714783076163,238,98% specificity,HIL,2020.2,1.6768253968254,-0.00420655635287091,0.162857142857143,215504.761904762,13.82,0.23,0.79,127.73,0.64
no,0.8103496528769497,0.1896503471230503,283,f1,NVEE,2020.2,45.0150794444444,3.12341423899782e-4,2.86085717460318,104906.349206349,35.55,1.08,1.78,9.61,0.98
no,0.8106528966875002,0.18934710331249982,283,f1,EME,2020.3,69.1211899285714,0.00122367339167046,1.74690445238095,314059.523809524,25.91,0.46,2.06,6.5,NA
no,0.8112306040332552,0.18876939596674472,283,f1,MTZ,2020.2,37.9004763968254,-0.00196366482719956,2.09126973015873,1084341.26984127,10.48,0.5,1.89,6.27,0.71
no,0.8113588154556419,0.18864118454435802,238,98% specificity,NVEE,2020.2,45.0150794444444,3.12341423899782e-4,2.86085717460318,104906.349206349,35.55,1.08,1.78,9.61,0.98
no,0.8124421762549985,0.18755782374500152,283,f1,NVEE,2020.1,53.4509679032258,0.00178825161781572,3.17745166129032,209964.516129032,23.33,0.93,1.46,16.65,1
no,0.8143436010873725,0.18565639891262753,283,f1,MYRG,2020.3,34.893809452381,0.00101171802375229,1.26738071428571,77800,13.56,0.29,1.61,5.59,NA
no,0.8151624683523541,0.18483753164764588,283,f1,ROAD,2020.3,17.7795238095238,-6.9023978403653e-5,0.770761738095238,266797.619047619,24.18,1.19,2.59,23.55,NA
no,0.8159622514521084,0.18403774854789154,238,98% specificity,KBR,2020.1,25.8391935806452,0.00105864435683895,1.19080625806452,1870120.96774194,51.7,0.5,1.77,12.84,0.64
no,0.8168609958241606,0.1831390041758393,283,f1,STN,2020.3,32.0080954047619,2.6920490226999e-4,0.622142714285714,101795.238095238,24.77,1.03,2.42,8.56,NA
no,0.8170670299795483,0.18293297002045159,238,98% specificity,WLDN,2020.2,23.004126968254,0.00141539509750007,1.42158738095238,74934.9206349206,0,0.67,1.86,13.06,0.76
no,0.8205575302137559,0.17944246978624406,283,f1,STN,2020.2,29.2030158888889,0.00335526056690857,0.774285714285714,119231.746031746,24.1,1,2.35,8.33,0.67
no,0.8207977789932009,0.179202221006799,283,f1,APG,2020.3,13.617619047619,0.00129879343884958,0.569571428571429,1001200,NA,NA,1.51,NA,NA
no,0.8237995854752193,0.17620041452478064,283,f1,IESC,2020.1,23.3230643870968,-0.00291567982157215,1.18080661290323,42012.9032258065,10.63,0.33,1.44,6.53,0.11
no,0.8250172325027585,0.17498276749724154,238,98% specificity,FIX,2020.1,44.2995162096774,0.00198644431297066,1.85306464516129,272738.709677419,12.06,0.49,2.25,10.04,0.68
no,0.8255000077094455,0.17449999229055452,238,98% specificity,PRIM,2020.2,15.7728570952381,-0.00251231398789211,0.83,290247.619047619,9.7,0.27,1.33,3.82,0.72
no,0.829122715962692,0.17087728403730784,283,f1,JCI,2020.2,30.765238015873,3.08589371677403e-4,1.06269822222222,5900628.57142857,33.47,1.19,1.35,12.82,0.3
no,0.8291576253884728,0.1708423746115271,283,f1,AMRC,2020.1,19.7435483870968,0.00747603988642571,1.1225805483871,255406.451612903,17.56,0.88,1.87,0,0.73
no,0.8303409434817194,0.16965905651828062,283,f1,KBR,2020.1,25.8391935806452,0.00105864435683895,1.19080625806452,1870120.96774194,51.7,0.5,1.77,12.84,0.64
no,0.8318491400358468,0.16815085996415324,238,98% specificity,AGX,2020.1,41.4735483387097,8.60036031217648e-4,1.82387112903226,136619.35483871,0,2.76,1.93,14.14,0
no,0.8332006641042552,0.16679933589574472,238,98% specificity,MTZ,2020.2,37.9004763968254,-0.00196366482719956,2.09126973015873,1084341.26984127,10.48,0.5,1.89,6.27,0.71
no,0.836511617965073,0.163488382034927,238,98% specificity,AMRC,2020.1,19.7435483870968,0.00747603988642571,1.1225805483871,255406.451612903,17.56,0.88,1.87,0,0.73
no,0.837642453718211,0.16235754628178894,283,f1,PRIM,2020.1,19.4819354516129,0.00295391300313746,1.00580630645161,208159.677419355,10.6,0.25,1.25,6.46,0.76
no,0.8383045496649322,0.1616954503350678,283,f1,AMRC,2020.2,20.1574601587302,0.00344667276839322,1.05650811111111,264080.952380952,31.93,1.4,3.01,0,0.75
no,0.8392681534632295,0.16073184653677056,283,f1,DRTT,2020.3,1.3902380952381,-4.38462105143367e-4,0.134809523809524,617269.047619048,NA,NA,1.27,NA,NA
no,0.8394102418040714,0.16058975819592852,283,f1,ACM,2020.3,37.5647621666667,-5.09898828853473e-4,0.917381071428571,817654.761904762,0,0.31,1.57,15.31,NA
no,0.8448894179372674,0.15511058206273268,238,98% specificity,DY,2020.1,35.3475806612903,0.00169683459580132,2.1009679516129,758511.290322581,22.46,0.39,1.47,0,1.02
no,0.8450200349804746,0.15497996501952532,238,98% specificity,AEGN,2020.2,14.8809523492064,-0.00367510653069382,0.914603142857143,134682.53968254,0,0.43,1.14,4.9,0.67
no,0.8471930606988409,0.15280693930115904,238,98% specificity,NVEE,2020.1,53.4509679032258,0.00178825161781572,3.17745166129032,209964.516129032,23.33,0.93,1.46,16.65,1
no,0.847776601904914,0.15222339809508598,238,98% specificity,JCI,2020.2,30.765238015873,3.08589371677403e-4,1.06269822222222,5900628.57142857,33.47,1.19,1.35,12.82,0.3
no,0.8507442229062497,0.14925577709375032,283,f1,AGX,2020.1,41.4735483387097,8.60036031217648e-4,1.82387112903226,136619.35483871,0,2.76,1.93,14.14,0
no,0.8527389471384643,0.14726105286153557,238,98% specificity,AGX,2020.2,38.2134920634921,6.25912911213863e-4,1.7565083015873,184968.253968254,0,2.36,1.74,4.71,0
no,0.8536287017180518,0.14637129828194811,283,f1,ACM,2020.1,42.7769356129032,-1.44748780147266e-4,1.81225788709677,2453203.22580645,0,0.24,1.29,16.03,0.57
