predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.24019483375548034,8,GNK,2020,2020.2,5.78920634920635,0.788218288062677,-0.00519814197342224,0.0463245993654968,0.443333333333333,268387.301587302,0,0.68,0.31,10.23,0.63,0.18,1,0,1,0.0310923448124589
-0.2953848929693682,8,GNK,2020,2020.3,6.74265625,0.528391516061747,-5.47022249736241e-4,0.0296696891216791,0.33534375,175196.875,0,0.78,0.35,4.25,0.62,0.18,1,0,1,0.0266957106110815
-0.32489510941453237,8,GNK,2020,2020.4,7.27983606557377,0.388125803502244,9.89492925210572e-4,0.0325997267364372,0.360049180327869,199281.967213115,0,0.84,0.38,4.55,NA,0.18,1,0,1,0.0247258315130497
-0.295964749724548,8,GOGL,2020,2020.1,4.21903225806452,0.901466400412964,-0.00155064027601338,0.0280805744088309,0.172741935483871,346306.451612903,0,0.63,0.33,6.47,1.08,0.05,1,0.93,1,0.011851058949461
-0.3994278761509368,8,GOGL,2020,2020.2,3.51015873015873,0.382038218251542,-0.00490693947509979,0.025699200903097,0.14968253968254,403366.666666667,0,0.78,0.43,6.8,1.08,0.05,1,0,1,0.0142443700823008
-0.3570756458876192,8,GOGL,2020,2020.3,3.833125,0.265155689515688,-0.0011727249983028,0.0166664185777685,0.1090625,279342.1875,0,0.8,0.41,5.17,1.02,0.05,1,0,1,0.0130441871840861
-0.3717330725864164,8,GOGL,2020,2020.4,3.9816393442623,0.442033861176075,0.00225665177364286,0.0162048795835487,0.107213114754098,299862.295081967,0,0.97,0.49,6.27,NA,0.05,1,0,1,0.0125576416337286
-0.5406283330064804,8,GRIN,2020,2020.4,3.9002131147541,0.230187757765561,-0.00106580407971999,0.0362619949590223,0.20627868852459,20875.4098360656,NA,NA,NA,NA,NA,0,0,0,0,0
-0.28640452584381204,8,GSL,2020,2020.1,6.48112903225807,1.92407534091157,-0.0157279366188613,0.0494966765603946,0.357903225806452,48116.1290322581,3.39,0.23,0.16,0,2.19,0,0,0,0,0
-0.3455981601530601,8,GSL,2020,2020.2,4.27444444444444,0.385268141972105,-0.00240770807341463,0.0477912770850366,0.303492063492064,43203.1746031746,3.75,0.31,0.18,5.31,2.04,0,0,0,0,0
-0.3471195512365399,8,GSL,2020,2020.3,5.10671875,0.728240006415773,0.00478696789089326,0.0260039992983848,0.225,43456.25,6.11,0.5,0.28,7.57,1.95,0,0,0,0,0
-0.34368445611352527,8,GSL,2020,2020.4,8.70704918032787,1.58537413487826,0.00570834635485992,0.0362174252883557,0.440327868852459,70618.0327868853,10.52,0.87,0.48,13.04,NA,0,0,0,0,0
-0.44861117478021584,8,INSW,2020,2020.1,22.7461289516129,3.69792636817054,-0.00217405370011385,0.049543456881911,1.47103220967742,491159.677419355,33.32,1.78,0.66,10.16,0.69,0,0,0,0,0
-0.3473992594958183,8,INSW,2020,2020.2,21.7476190793651,2.75841168401222,-0.00953489029947588,0.0448779719878198,1.55819046031746,509441.26984127,4.61,1.02,0.42,3.92,0.64,0,0,0,0,0
-0.3293234058864163,8,INSW,2020,2020.3,16.697499828125,1.13837794854367,-0.00286181970759016,0.0304569389732143,0.741734390625,226639.0625,3.31,0.86,0.38,2.24,0.58,0,0,0,0,0
-0.41661781219534066,8,INSW,2020,2020.4,16.0508196065574,1.4971274920269,0.00134547946712395,0.0312991654745433,0.78811493442623,186791.803278689,3.71,0.96,0.42,2.52,NA,0,0,0,0,0
-0.5233672807890637,8,KEX,2020,2020.1,68.047580983871,18.5170249317113,-0.00442399862053286,0.0343773103612791,2.7956455645161302,642583.870967742,0,0.95,0.86,8.45,0.99,0,0,0,0,0
-0.5819134575407477,8,KEX,2020,2020.2,51.0877778412699,4.35963907385717,-0.00126214245334648,0.0255936914163868,2.27904736507937,552430.158730159,0,1.28,1.05,9.12,0.97,0,0,0,0,0
-0.509128552562322,8,KEX,2020,2020.3,44.05953128125,4.37658928647999,-0.00650250454642074,0.0224082635782038,1.631718671875,673743.75,0,0.93,0.71,7.46,0.94,0,0,0,0,0
-0.5851914245919088,8,KEX,2020,2020.4,45.2521311803279,6.57329126364463,0.0034893043173353,0.0264040526956375,1.59327885245902,661677.049180328,0,1.33,1.01,10.69,NA,0,0,0,0,0
-0.4967697769919436,8,KNOP,2020,2020.1,16.8167741451613,3.99684822562458,-0.00505563320437612,0.0358275900867037,0.551774112903226,200993.548387097,7.47,1.06,0,1.8,1.51,0,0,0,0,0
-0.4707568156690064,8,KNOP,2020,2020.2,13.6914285555556,1.59910441432893,0.00386611786095649,0.0306645549448761,0.656190476190476,230890.476190476,7.81,1.49,0,2.54,1.46,0,0,0,0,0
-0.45997064443232916,8,KNOP,2020,2020.3,13.33171875,0.725467675513035,-7.33342194696126e-4,0.0193247190666861,0.38734375,144545.3125,6.3,1.45,0,2.38,1.42,0,0,0,0,0
-0.5084071722575954,8,KNOP,2020,2020.4,13.9567213114754,1.0152679799138,0.00181695314554134,0.0191613919924145,0.437377049180328,133718.03278688501,7.64,1.76,NA,2.89,NA,0,0,0,0,0
-0.1781191724902662,8,MATX,2020,2020.1,35.3758062741936,3.60893412925008,0.00336974162908605,0.0375251653270766,1.51193561290323,207858.064516129,17.48,0.6,1.62,0,2.54,0.9,4,2.46,1,0.0254411162539791
-0.28091898386502845,8,MATX,2020,2020.2,28.7226983015873,1.96440841799871,-0.00310170128303067,0.032477908996444,1.29841258730159,230223.80952381,14.05,0.58,1.52,211.22,2.41,0.9,4,2.49,1,0.0313341034519122
-0.24488084943574073,8,MATX,2020,2020.3,37.749999859375,3.55061578343653,7.89288591726829e-4,0.0231965043592061,1.335625125,264050,14.06,0.78,1.93,16.6,2.15,0.9,4,2.52,1,0.0238410596914609
-0.38313904083631545,8,MATX,2020,2020.4,54.5239345409836,5.11088485388895,0.00186999345198016,0.0202746698055686,1.79360637704918,241850.819672131,20.06,1.11,2.75,23.67,NA,0.9,4,2.55,1,0.0165065123707003
-0.5076123899421099,8,NAT,2020,2020.1,3.60516129032258,0.765188805449474,-0.00415441304874712,0.0603308755679103,0.296774193548387,3438690.32258065,27.57,1.7,1.01,8.86,0.72,0.45,4,0.7,1,0.124821045096636
-0.5376622990045254,8,NAT,2020,2020.2,4.7352380952381,0.795864020527695,-0.0105559202939254,0.0507639633229174,0.414761904761905,11929898.4126984,14.7,1.72,NA,NA,0.66,0.45,4,0.57,1,0.0950321802091714
-0.5680860884942723,8,NAT,2020,2020.3,4.17109375,0.339070237549779,7.10195012958311e-4,0.0292224011313953,0.19578125,3422637.5,11.88,1.54,0.82,3.95,0.57,0.45,4,0.51,1,0.107885371792471
-0.428716506321553,8,NAT,2020,2020.4,3.27360655737705,0.211218944753899,-0.00346037913291737,0.0314209641460232,0.151967213114754,2236185.24590164,10.17,1.32,0.7,3.39,NA,0.45,4,0.61,1,0.13746306775502
-0.3602396164298026,8,NM,2020,2020.2,2.17492063492064,0.182552449519027,-0.00642333732705093,0.0467322359162021,0.19238095238095199,80758.7301587302,0,0.06,0.38,0,27.46,0,0,0,0,0
-0.387582159505261,8,NM,2020,2020.3,1.89640625,0.124548290978697,-0.00518957905541718,0.0290759956730332,0.0984375,35634.375,0,0.05,0.44,1.17,31.69,0,0,0,0,0
-0.4331920794646733,8,NM,2020,2020.4,2.01491803278689,0.416179540386196,-9.73680413313057e-4,0.040787350819292,0.131639344262295,91334.4262295082,0,0.06,0.56,1.5,NA,0,0,0,0,0
-0.2782814443521897,8,NMCI,2020,2020.1,1.34251612903226,0.423670369158386,-0.022746410871086,0.061020115524219,0.107725806451613,82025.8064516129,2.03,0.16,0.13,0,1.37,0,0,0,0,0
-0.23826524726752607,8,NMCI,2020,2020.2,0.733507936507937,0.0652861871020087,-0.00993197214827865,0.0646868286431309,0.0751269841269841,136747.619047619,2.89,0.19,0.15,1.64,1.31,0,0,0,0,0
-0.2864636010812135,8,NMCI,2020,2020.3,0.82703125,0.0702747372138536,-4.13249087116233e-4,0.0312573816850329,0.053828125,283370.3125,7.98,0.27,0.18,2.66,1.29,0,0,0,0,0
-0.39956442659335256,8,NMCI,2020,2020.4,2.23934426229508,0.835404829713234,0.0162027267410218,0.0423728458906484,0.155032786885246,242663.93442623,31.54,1.05,0.7,10.53,NA,0,0,0,0,0
-0.20190297883031894,8,NMM,2020,2020.1,10.9003226129032,4.29870704542791,-0.0162972303088222,0.04360553387156,0.647903225806452,128382.258064516,0,0.25,0.08,0.8,0.72,0.3,1,0.7,1,0.0275221211934476
-0.236481791146394,8,NMM,2020,2020.2,7.16714285714286,1.25124380514264,0.00281667151558632,0.0552848319565926,0.606825396825397,131044.444444444,0,0.47,0.15,2.04,0.79,0.3,1,0,1,0.0418576838748256
-0.24197452497638916,8,NMM,2020,2020.3,7.07234375,1.34737692513009,-0.00151447868464902,0.0282497998741284,0.34578125,96421.875,0,0.3,0.1,6.22,0.84,0.3,1,0,1,0.0424187526235557
-0.20290381095142396,8,NMM,2020,2020.4,7.33540983606557,1.26684065529239,0.00768396934455201,0.029936670649827,0.384262295081967,105301.639344262,0,0.56,0.18,11.65,NA,0.3,1,0,1,0.0408975103919904
-0.2172050834934235,8,PANL,2020,2020.1,2.68843548387097,0.456561331989246,-0.003315970757991,0.0307132232894588,0.105338709677419,11738.7096774194,16.67,0.2,0.38,0,0.9,0,0,0,0,0
-0.19456586016575583,8,PANL,2020,2020.2,2.17706349206349,0.226931911986682,0.00671182853227178,0.0482734533415153,0.180555555555556,41815.873015873,25.1,0.26,0.47,6.24,0.82,0,0,0,0,0
-0.3185086074818628,8,PANL,2020,2020.3,2.2940625,0.169861930392968,0.0021387899796794,0.0497345563532256,0.1606875,30025,32.38,0.28,0.51,2.39,0.95,0,0,0,0,0
-0.39985171872793124,8,PANL,2020,2020.4,2.82319672131148,0.222219922574622,-0.00108291231858193,0.0404243428841102,0.175786885245902,55201.6393442623,34.63,0.3,0.55,2.56,NA,0,0,0,0,0
-0.40478231988577684,8,PXS,2020,2020.1,0.97008064516129,0.137387127846598,-0.00292728545230344,0.0409066770568726,0.078741935483871,89635.4838709678,0,0.57,0.51,15.34,2.4,0,0,0,0,0
-0.44424994820986163,8,PXS,2020,2020.2,0.91468253968254,0.129046106463721,-0.00462948755370196,0.0481058080825906,0.0895555555555555,197122.222222222,0,0.6,0.55,1.9,2.07,0,0,0,0,0
-0.45456675328394536,8,PXS,2020,2020.3,0.801859375,0.0280452396365201,0.00657550885680094,0.0324196522877014,0.048546875,57676.5625,0,0.68,0.61,3.58,2.3,0,0,0,0,0
-0.4829353696528753,8,PXS,2020,2020.4,0.896147540983607,0.0763109507356958,0.00546983867474005,0.043915318737849,0.0831147540983607,639065.573770492,0,0.72,0.64,3.76,NA,0,0,0,0,0
-0.488023190151026,8,SALT,2020,2020.1,36.9596773225807,13.1104946312665,-0.0110234081872205,0.0537169599218222,2.84838716129032,63233.8709677419,0,0.8,0.24,22.55,1.1,0,0,0,0,0
-0.3949760750298691,8,SALT,2020,2020.2,19.5828571428571,3.33530397264002,-0.0118062297939256,0.0713212576685374,2.00365088888889,256641.26984127,0,0.56,0.23,0,0.88,0,0,0,0,0
-0.40163415931700175,8,SALT,2020,2020.3,14.03109375,1.0582842001156,-0.00223277771281212,0.0380659099560848,0.841562515625,252985.9375,0,0.64,0.23,0,0.9,0,0,0,0,0
-0.4870533807507348,8,SALT,2020,2020.4,14.8255738196721,1.91956730074167,0.00199838007069834,0.0481422652950849,0.993114655737705,196873.770491803,0,0.77,0.28,0,NA,0,0,0,0,0
-0.41737004900990693,8,SB,2020,2020.1,1.34225806451613,0.198431714767828,-0.00111098341545285,0.0646909352753753,0.0937096774193548,339593.548387097,0,0.62,0,6.35,1.42,0,0,0,0,0
-0.4379914163905164,8,SB,2020,2020.2,1.0952380952381,0.14003291252367,-0.0069865219374714,0.0484473627420882,0.0793650793650794,254155.555555556,0,0.63,0,6.51,1.53,0,0,0,0,0
-0.42958931558374447,8,SB,2020,2020.3,1.1584375,0.0906452837180041,-0.00262842250314756,0.0308171615242487,0.06203125,132578.125,0,0.53,0,0,1.48,0,0,0,0,0
-0.48169560212101503,8,SB,2020,2020.4,1.06344262295082,0.102092853910899,-0.00236662227570212,0.0344108329898872,0.0568852459016394,215642.62295082,0,0.67,NA,0,NA,0,0,0,0,0
-0.5950196452023405,8,SBLK,2020,2020.2,5.73507936507937,0.846762092908443,-0.00614331464110547,0.0458219352696076,0.440476190476191,652771.428571429,16.5,1.36,NA,NA,1.12,0.05,1,0,1,0.00871827516537046
-0.44780089280654733,8,SBLK,2020,2020.4,7.36344262295082,0.727490859612457,-0.00555190175209772,0.0315741461944972,0.354590163934426,660077.049180328,22.08,1.82,0.52,0,NA,0.05,1,0,1,0.00679030211278581
-0.6202487273717221,8,SFL,2020,2020.1,12.3767741935484,2.16893777295008,-0.00172229616933645,0.0530553215977586,0.459032258064516,939462.903225806,0,4.06,NA,NA,3.05,1,4,5.2,1,0.0807964970809008
-0.6080697737315316,8,SFL,2020,2020.2,9.99714285714286,0.540875719346692,-0.00302789252397555,0.0228757943364649,0.40952380952381,854463.492063492,0,3.96,1.14,13.97,2.97,1,4,4.65,1,0.10002857959417
-0.443332197121845,8,SFL,2020,2020.3,8.74640625,0.518989761000937,-0.00341426752597115,0.0208172289767613,0.27984375,614712.5,0,2.23,0.95,4.36,2.86,1,4,4.45,1,0.114332672347571
-0.3445430301483363,8,SFL,2020,2020.4,6.96032786885246,0.553398491785424,-0.00404131659534242,0.027771607410734,0.290819672131148,1041655.73770492,0,1.91,0.82,3.74,NA,1,4,4.35,1,0.143671392905931
-0.36061682802104533,8,SHIP,2020,2020.1,5.36,1.87571887858373,-0.0298964627084333,0.0920263775197057,0.696774193548387,106219.35483871,0,0.02,0,0,11.39,0,0,0,0,0
-0.49767469180043544,8,SHIP,2020,2020.2,2.53301587301587,0.560589076460833,-0.00310039116371718,0.0808509667738923,0.331269841269841,95704103.1746032,0,0.09,NA,NA,4.1,0,0,0,0,0
-0.4224965679600977,8,SHIP,2020,2020.3,1.06203125,0.623584567876443,-0.0117690596053412,0.0391971460491298,0.08515625,5030203.125,0,0.06,0,0,2.56,0,0,0,0,0
-0.5129484689803996,8,SHIP,2020,2020.4,0.475901639344262,0.031957109234114,0.00507984888927803,0.0557922004285359,0.0349180327868852,6309826.2295082,0,0.07,NA,NA,NA,0,0,0,0,0
-0.6448799083026975,8,TOPS,2020,2020.2,4.83333333333333,1.33802936464233,-0.01400240043757,0.0822960225562492,0.793650793650794,91347096.8253968,0,3.28,NA,NA,2.4,0,0,0,0,0
-0.5147246705582823,8,TOPS,2020,2020.4,1.17229508196721,0.111943340469229,-0.00321286033245078,0.0658547854283775,0.0921311475409836,3019686.8852459,0,1.16,0.05,0,NA,0,0,0,0,0
