predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.9576499896200955,0.042350010379904504,162,98% specificity,NMCI,2020.1,1.34251612903226,-0.022746410871086,0.107725806451613,82025.8064516129,2.03,0.16,0.13,0,1.37
no,0.9576499896200955,0.042350010379904504,162,98% specificity,SHIP,2020.2,2.53301587301587,-0.00310039116371718,0.331269841269841,7509879.36507937,0,0.09,NA,NA,4.1
no,0.9577390742767479,0.04226092572325201,217,f1,NMCI,2020.1,1.34251612903226,-0.022746410871086,0.107725806451613,82025.8064516129,2.03,0.16,0.13,0,1.37
no,0.9614200032420166,0.038579996757983466,217,f1,CPLP,2020.1,10.9859677419355,-0.00718668068315557,0.504354838709677,153150,5.48,1.09,0,0,1.02
no,0.9614200032420166,0.038579996757983466,217,f1,GLBS,2020.1,0.665645161290323,-0.0154008055323032,0.116774193548387,1102095.16129032,0,0.26,2.28,0,27.84
no,0.9614200032420166,0.038579996757983466,162,98% specificity,CTRM,2020.2,0.650095238095238,-4.65414383659657e-4,0.0741428571428571,5440593.65079365,0,0.3,0.76,0,0.56
no,0.9614200032420166,0.038579996757983466,162,98% specificity,GSL,2020.1,6.48112903225807,-0.0157279366188613,0.357903225806452,48116.1290322581,3.39,0.16,0.16,0,2.19
no,0.9625034175763709,0.03749658242362907,217,f1,GOGL,2020.2,3.51015873015873,-0.00490693947509979,0.14968253968254,403366.666666667,0,0.78,0.43,6.8,1.08
no,0.9628175203932448,0.03718247960675532,162,98% specificity,EGLE,2020.1,22.2487095806452,-0.0104961520590374,1.80645170967742,76045.1612903226,0,0.46,0.28,0,1.15
no,0.9650136541734278,0.03498634582657221,162,98% specificity,NM,2020.2,2.17492063492064,-0.00642333732705093,0.19238095238095199,80758.7301587302,0,0.06,0.38,0,27.46
no,0.9650992404186411,0.03490075958135879,217,f1,CTRM,2020.1,1.20382258064516,-0.0184341426257134,0.171629032258065,807570.967741936,0,0.62,0.29,NA,1.54
no,0.9652938973126479,0.03470610268735205,162,98% specificity,EGLE,2020.2,13.4211117619048,-0.00734042867460637,1.29111117460317,114274.603174603,0,0.57,0.34,0,1.26
no,0.9679957489508617,0.03200425104913829,217,f1,MATX,2020.2,28.7226983015873,-0.00310170128303067,1.29841258730159,230223.80952381,14.11,0.58,1.53,212.04,2.41
no,0.9682422733596816,0.03175772664031847,217,f1,CPLP,2020.2,8.29920634920635,-0.00415573018475395,0.502539682539682,119974.603174603,6.16,1.16,0,0,1.06
no,0.9684430350375125,0.03155696496248742,217,f1,GSL,2020.2,4.27444444444444,-0.00240770807341463,0.303492063492064,43203.1746031746,3.75,0.21,0.18,5.31,2.04
no,0.9684430350375125,0.03155696496248742,162,98% specificity,CTRM,2020.1,1.20382258064516,-0.0184341426257134,0.171629032258065,807570.967741936,0,0.62,0.29,NA,1.54
no,0.9684430350375125,0.03155696496248742,162,98% specificity,KEX,2020.1,68.047580983871,-0.00442399862053286,2.7956455645161302,642583.870967742,0,0.95,0.86,8.45,0.99
no,0.9684430350375125,0.03155696496248742,162,98% specificity,SB,2020.1,1.34225806451613,-0.00111098341545285,0.0937096774193548,339593.548387097,0,0.62,0,6.35,1.42
no,0.9689935983509318,0.031006401649068184,217,f1,NMM,2020.1,10.9003226129032,-0.0162972303088222,0.647903225806452,128382.258064516,0,0.25,0.08,0.81,0.72
no,0.9695515895435078,0.030448410456492114,162,98% specificity,SALT,2020.2,19.5828571428571,-0.0118062297939256,2.00365088888889,256623.80952381,0,0.56,0.23,0,0.88
no,0.9710936503611429,0.028906349638857052,217,f1,KEX,2020.1,68.047580983871,-0.00442399862053286,2.7956455645161302,642583.870967742,0,0.95,0.86,8.45,0.99
no,0.9717191576241069,0.028280842375893223,162,98% specificity,CPLP,2020.1,10.9859677419355,-0.00718668068315557,0.504354838709677,153150,5.48,1.09,0,0,1.02
no,0.9717191576241069,0.028280842375893223,162,98% specificity,DAC,2020.1,6.11048387096774,-0.0124374800090119,0.508870967741936,142595.161290323,0.56,0.16,0.11,0.41,1.95
no,0.9717191576241069,0.028280842375893223,162,98% specificity,NMCI,2020.2,0.733507936507937,-0.00993197214827865,0.0751269841269841,136747.619047619,2.89,0.19,0.15,1.64,1.31
no,0.9717191576241069,0.028280842375893223,162,98% specificity,SALT,2020.1,36.9596773225807,-0.0110234081872205,2.84838716129032,63233.8709677419,0,0.81,0.24,22.64,1.1
no,0.9721972219195101,0.027802778080490014,217,f1,EDRY,2020.2,4.18630158730159,-0.006064386350537,0.339619047619048,19393.6507936508,0,0.32,0.23,1.58,2.12
no,0.9724457080321817,0.027554291967818355,162,98% specificity,PANL,2020.1,2.68843548387097,-0.003315970757991,0.105338709677419,11738.7096774194,16.67,0.2,0.38,0,0.9
no,0.9726890838051842,0.02731091619481578,217,f1,EDRY,2020.1,5.98006451612903,0.00913270910443694,0.243354838709677,1220.96774193548,0,0.41,0.28,1.6,1.88
no,0.973556634595763,0.02644336540423694,217,f1,SB,2020.1,1.34225806451613,-0.00111098341545285,0.0937096774193548,339593.548387097,0,0.62,0,6.35,1.42
no,0.9748520710059172,0.02514792899408284,217,f1,CMRE,2020.1,7.1658064516129,-0.00606283901010784,0.44258064516129,1047767.74193548,4.99,1.05,0.37,2.54,1.13
no,0.9748520710059172,0.02514792899408284,217,f1,SHIP,2020.2,2.53301587301587,-0.00310039116371718,0.331269841269841,7509879.36507937,0,0.09,NA,NA,4.1
no,0.9748520710059172,0.02514792899408284,162,98% specificity,EDRY,2020.1,5.98006451612903,0.00913270910443694,0.243354838709677,1220.96774193548,0,0.41,0.28,1.6,1.88
no,0.9748520710059172,0.02514792899408284,162,98% specificity,GLBS,2020.1,0.665645161290323,-0.0154008055323032,0.116774193548387,1102095.16129032,0,0.26,2.28,0,27.84
no,0.9748520710059172,0.02514792899408284,162,98% specificity,NMM,2020.1,10.9003226129032,-0.0162972303088222,0.647903225806452,128382.258064516,0,0.25,0.08,0.81,0.72
no,0.9748520710059172,0.02514792899408284,162,98% specificity,NMM,2020.2,7.16714285714286,0.00281667151558632,0.606825396825397,131044.444444444,0,0.48,0.15,2.06,0.79
no,0.9755090113981562,0.02449098860184377,217,f1,CTRM,2020.2,0.650095238095238,-4.65414383659657e-4,0.0741428571428571,5440593.65079365,0,0.3,0.76,0,0.56
no,0.9756536619572561,0.024346338042743963,217,f1,SALT,2020.1,36.9596773225807,-0.0110234081872205,2.84838716129032,63233.8709677419,0,0.81,0.24,22.64,1.1
no,0.976436889528869,0.023563110471131066,217,f1,NMCI,2020.2,0.733507936507937,-0.00993197214827865,0.0751269841269841,136747.619047619,2.89,0.19,0.15,1.64,1.31
no,0.977850964496399,0.022149035503601026,162,98% specificity,CPLP,2020.2,8.29920634920635,-0.00415573018475395,0.502539682539682,119974.603174603,6.16,1.16,0,0,1.06
no,0.9807242576713202,0.019275742328679752,217,f1,INSW,2020.2,21.7476190793651,-0.00953489029947588,1.55819046031746,509441.26984127,4.62,1.03,0.42,3.94,0.64
no,0.9807242576713202,0.019275742328679752,162,98% specificity,CMRE,2020.1,7.1658064516129,-0.00606283901010784,0.44258064516129,1047767.74193548,4.99,1.05,0.37,2.54,1.13
no,0.9807242576713202,0.019275742328679752,162,98% specificity,MATX,2020.2,28.7226983015873,-0.00310170128303067,1.29841258730159,230223.80952381,14.11,0.58,1.53,212.04,2.41
no,0.9807242576713202,0.019275742328679752,162,98% specificity,NAT,2020.2,4.7352380952381,-0.0105559202939254,0.414761904761905,11929758.7301587,14.89,1.74,NA,NA,0.66
no,0.9807242576713202,0.019275742328679752,162,98% specificity,SHIP,2020.1,5.36,-0.0298964627084333,0.696774193548387,106219.35483871,0,0.02,0,0,11.39
no,0.981191480755765,0.018808519244234958,217,f1,SHIP,2020.1,5.36,-0.0298964627084333,0.696774193548387,106219.35483871,0,0.02,0,0,11.39
no,0.9814578924211272,0.018542107578872757,217,f1,KEX,2020.2,51.0877778412699,-0.00126214245334648,2.27904736507937,552430.158730159,0,1.28,1.05,9.12,0.97
no,0.9821797937833906,0.017820206216609326,217,f1,GLBS,2020.2,0.634920634920635,-0.00938046932231403,0.0782539682539682,4792633.33333333,0,0.15,1.14,0,2.07
no,0.9834796793114219,0.01652032068857807,162,98% specificity,KEX,2020.2,51.0877778412699,-0.00126214245334648,2.27904736507937,552430.158730159,0,1.28,1.05,9.12,0.97
no,0.9861243368249218,0.01387566317507822,162,98% specificity,INSW,2020.1,22.7461289516129,-0.00217405370011385,1.47103220967742,491159.677419355,33.43,1.78,0.66,10.2,0.69
no,0.9861243368249218,0.01387566317507822,162,98% specificity,INSW,2020.2,21.7476190793651,-0.00953489029947588,1.55819046031746,509441.26984127,4.62,1.03,0.42,3.94,0.64
no,0.9861243368249218,0.01387566317507822,162,98% specificity,SBLK,2020.2,5.73507936507937,-0.00614331464110547,0.440476190476191,652771.428571429,16.5,1.36,NA,NA,1.12
no,0.9879623772196543,0.012037622780345649,217,f1,CMRE,2020.2,4.87460317460317,1.22152875464622e-4,0.324285714285714,708025.396825397,0,1.34,0.5,3.07,1.17
no,0.9880390990794797,0.011960900920520314,217,f1,INSW,2020.1,22.7461289516129,-0.00217405370011385,1.47103220967742,491159.677419355,33.43,1.78,0.66,10.2,0.69
no,0.9911070424377166,0.008892957562283397,217,f1,NAT,2020.1,3.60516129032258,-0.00415441304874712,0.296774193548387,3438690.32258065,27.93,1.72,1.02,8.98,0.72
no,0.9911070424377166,0.008892957562283397,162,98% specificity,SFL,2020.1,12.3767741935484,-0.00172229616933645,0.459032258064516,939462.903225806,0,2.77,NA,NA,3.05
no,0.9919622802326763,0.008037719767323698,217,f1,TOPS,2020.2,4.83333333333333,-0.01400240043757,0.793650793650794,9129858.73015873,0,3.28,NA,NA,2.4
no,0.9922867571916847,0.007713242808315249,217,f1,KNOP,2020.2,13.6914285555556,0.00386611786095649,0.656190476190476,230858.73015873,8.12,1.55,0,2.64,1.46
no,0.9934567148859736,0.006543285114026365,162,98% specificity,CMRE,2020.2,4.87460317460317,1.22152875464622e-4,0.324285714285714,708025.396825397,0,1.34,0.5,3.07,1.17
no,0.9934567148859736,0.006543285114026365,162,98% specificity,TOPS,2020.2,4.83333333333333,-0.01400240043757,0.793650793650794,9129858.73015873,0,3.28,NA,NA,2.4
no,0.9957189624779653,0.004281037522034752,217,f1,KNOP,2020.1,16.8167741451613,-0.00505563320437612,0.551774112903226,200993.548387097,7.77,1.11,0,1.87,1.51
no,0.9957189624779653,0.004281037522034752,162,98% specificity,GLBS,2020.2,0.634920634920635,-0.00938046932231403,0.0782539682539682,4792633.33333333,0,0.15,1.14,0,2.07
no,0.9978985753577058,0.0021014246422942614,162,98% specificity,KNOP,2020.1,16.8167741451613,-0.00505563320437612,0.551774112903226,200993.548387097,7.77,1.11,0,1.87,1.51
no,0.9978985753577058,0.0021014246422942614,162,98% specificity,KNOP,2020.2,13.6914285555556,0.00386611786095649,0.656190476190476,230858.73015873,8.12,1.55,0,2.64,1.46
no,0.9978985753577058,0.0021014246422942614,162,98% specificity,NAT,2020.1,3.60516129032258,-0.00415441304874712,0.296774193548387,3438690.32258065,27.93,1.72,1.02,8.98,0.72
no,0.9978985753577058,0.0021014246422942614,162,98% specificity,SFL,2020.2,9.99714285714286,-0.00302789252397555,0.40952380952381,854463.492063492,0,2.77,1.17,8.36,2.97
no,0.9995016527606637,4.983472393362856e-4,217,f1,SFL,2020.1,12.3767741935484,-0.00172229616933645,0.459032258064516,939462.903225806,0,2.77,NA,NA,3.05
no,0.9995016527606637,4.983472393362856e-4,217,f1,SFL,2020.2,9.99714285714286,-0.00302789252397555,0.40952380952381,854463.492063492,0,2.77,1.17,8.36,2.97
no,1,0,217,f1,NAT,2020.2,4.7352380952381,-0.0105559202939254,0.414761904761905,11929758.7301587,14.89,1.74,NA,NA,0.66
no,1,0,217,f1,SBLK,2020.2,5.73507936507937,-0.00614331464110547,0.440476190476191,652771.428571429,16.5,1.36,NA,NA,1.12
