predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.9746778921558018,0.02532210784419821,15,f1,ESEA,2020,2020.4,3.74639344262295,1.03824376197963,0.0116055017332317,0.0579674919412612,0.332295081967213,163347.540983607,15.51,0.45,0.98,0,NA,0,0,0,0,0
no,0.9747274537996948,0.025272546200305154,15,f1,GNK,2020,2020.4,7.27983606557377,0.388125803502244,9.89492925210572e-4,0.0325997267364372,0.360049180327869,199281.967213115,0,0.84,0.38,4.55,NA,0.18,1,0,1,0.0247258315130497
no,0.9762345316359567,0.023765468364043182,15,f1,GOGL,2020,2020.3,3.833125,0.265155689515688,-0.0011727249983028,0.0166664185777685,0.1090625,279342.1875,0,0.8,0.41,5.17,1.02,0.05,1,0,1,0.0130441871840861
no,0.9764450502574946,0.023554949742505323,15,f1,KEX,2020,2020.2,51.0877778412699,4.35963907385717,-0.00126214245334648,0.0255936914163868,2.27904736507937,552430.158730159,0,1.28,1.05,9.12,0.97,0,0,0,0,0
no,0.9771447704402574,0.022855229559742583,15,f1,NMCI,2020,2020.3,0.82703125,0.0702747372138536,-4.13249087116233e-4,0.0312573816850329,0.053828125,283370.3125,7.98,0.27,0.18,2.66,1.29,0,0,0,0,0
no,0.977206136221097,0.0227938637789031,48,98% specificity,GLBS,2020,2020.1,66.5645161290323,22.6322133453529,-0.0154008055323032,0.0861335598769158,11.6774193548387,10970.9677419355,0,0.49,2.28,59.62,27.84,0,0,0,0,0
no,0.9774534941409428,0.022546505859057177,15,f1,GOGL,2020,2020.1,4.21903225806452,0.901466400412964,-0.00155064027601338,0.0280805744088309,0.172741935483871,346306.451612903,0,0.63,0.33,6.47,1.08,0.05,1,0.93,1,0.011851058949461
no,0.9775531494665796,0.022446850533420392,15,f1,PXS,2020,2020.2,0.91468253968254,0.129046106463721,-0.00462948755370196,0.0481058080825906,0.0895555555555555,197122.222222222,0,0.6,0.55,1.9,2.07,0,0,0,0,0
no,0.9775531494665796,0.022446850533420392,15,f1,PXS,2020,2020.3,0.801859375,0.0280452396365201,0.00657550885680094,0.0324196522877014,0.048546875,57676.5625,0,0.68,0.61,3.58,2.3,0,0,0,0,0
no,0.9775753607605522,0.02242463923944784,15,f1,PANL,2020,2020.4,2.82319672131148,0.222219922574622,-0.00108291231858193,0.0404243428841102,0.175786885245902,55201.6393442623,34.63,0.3,0.55,2.56,NA,0,0,0,0,0
no,0.9777140495382729,0.022285950461727055,15,f1,ESEA,2020,2020.2,2.42920634920635,0.301904180415883,-0.0036019507112031,0.0797609661624312,0.327777777777778,282149.206349206,9.69,0.19,0.45,0,2.94,0,0,0,0,0
no,0.9777140495382729,0.022285950461727055,15,f1,ESEA,2020,2020.3,2.505625,0.213466290413398,0.00372106067757393,0.0518815403429676,0.220625,232951.5625,7.06,0.21,0.45,0,2.52,0,0,0,0,0
no,0.9778132907264394,0.022186709273560604,15,f1,GNK,2020,2020.1,7.61887096774194,1.71965408725099,-0.00100648469301702,0.0575218294113077,0.490935483870968,266561.290322581,0,0.67,0.31,8.87,0.62,0.18,1,0.18,1,0.0236255477697568
no,0.9778132907264394,0.022186709273560604,15,f1,GNK,2020,2020.2,5.78920634920635,0.788218288062677,-0.00519814197342224,0.0463245993654968,0.443333333333333,268387.301587302,0,0.68,0.31,10.23,0.63,0.18,1,0,1,0.0310923448124589
no,0.9778132907264394,0.022186709273560604,15,f1,GNK,2020,2020.3,6.74265625,0.528391516061747,-5.47022249736241e-4,0.0296696891216791,0.33534375,175196.875,0,0.78,0.35,4.25,0.62,0.18,1,0,1,0.0266957106110815
no,0.9778286890151074,0.022171310984892542,15,f1,GSL,2020,2020.2,4.27444444444444,0.385268141972105,-0.00240770807341463,0.0477912770850366,0.303492063492064,43203.1746031746,3.75,0.31,0.18,5.31,2.04,0,0,0,0,0
no,0.9782260346621459,0.02177396533785414,48,98% specificity,CPLP,2020,2020.4,7.58573770491803,0.334317508846473,0.00105581841643559,0.021850880450207,0.31655737704918,92770.4918032787,5.34,1.11,NA,0,NA,0.9,4,2.2,1,0.1186437015106
no,0.978895269966055,0.02110473003394492,48,98% specificity,NMM,2020,2020.4,7.33540983606557,1.26684065529239,0.00768396934455201,0.029936670649827,0.384262295081967,105301.639344262,0,0.56,0.18,11.65,NA,0.3,1,0,1,0.0408975103919904
no,0.9792982420382674,0.020701757961732528,15,f1,GSL,2020,2020.3,5.10671875,0.728240006415773,0.00478696789089326,0.0260039992983848,0.225,43456.25,6.11,0.5,0.28,7.57,1.95,0,0,0,0,0
no,0.9796338943882138,0.020366105611786246,15,f1,SFL,2020,2020.3,8.74640625,0.518989761000937,-0.00341426752597115,0.0208172289767613,0.27984375,614712.5,0,2.23,0.95,4.36,2.86,1,4,4.45,1,0.114332672347571
no,0.9797293969911113,0.020270603008888784,48,98% specificity,CPLP,2020,2020.2,8.29920634920635,0.872183580829584,-0.00415573018475395,0.0393287892843145,0.502539682539682,119974.603174603,6.08,1.15,0,0,1.06,0.9,4,1.91,1,0.108444104427656
no,0.9799368800721371,0.020063119927862937,48,98% specificity,SFL,2020,2020.2,9.99714285714286,0.540875719346692,-0.00302789252397555,0.0228757943364649,0.40952380952381,854463.492063492,0,3.96,1.14,13.97,2.97,1,4,4.65,1,0.10002857959417
no,0.9799469043687751,0.02005309563122487,15,f1,NMCI,2020,2020.2,0.733507936507937,0.0652861871020087,-0.00993197214827865,0.0646868286431309,0.0751269841269841,136747.619047619,2.89,0.19,0.15,1.64,1.31,0,0,0,0,0
no,0.9800748181109192,0.01992518188908068,15,f1,GSL,2020,2020.4,8.70704918032787,1.58537413487826,0.00570834635485992,0.0362174252883557,0.440327868852459,70618.0327868853,10.52,0.87,0.48,13.04,NA,0,0,0,0,0
no,0.9802227178128315,0.01977728218716846,15,f1,GSL,2020,2020.1,6.48112903225807,1.92407534091157,-0.0157279366188613,0.0494966765603946,0.357903225806452,48116.1290322581,3.39,0.23,0.16,0,2.19,0,0,0,0,0
no,0.9802915292382669,0.019708470761733148,15,f1,PANL,2020,2020.1,2.68843548387097,0.456561331989246,-0.003315970757991,0.0307132232894588,0.105338709677419,11738.7096774194,16.67,0.2,0.38,0,0.9,0,0,0,0,0
no,0.9802915292382669,0.019708470761733148,15,f1,PANL,2020,2020.3,2.2940625,0.169861930392968,0.0021387899796794,0.0497345563532256,0.1606875,30025,32.38,0.28,0.51,2.39,0.95,0,0,0,0,0
no,0.9807055026310761,0.01929449736892394,48,98% specificity,PXS,2020,2020.1,0.97008064516129,0.137387127846598,-0.00292728545230344,0.0409066770568726,0.078741935483871,89635.4838709678,0,0.57,0.51,15.34,2.4,0,0,0,0,0
no,0.9811467039480406,0.0188532960519594,15,f1,NMM,2020,2020.1,10.9003226129032,4.29870704542791,-0.0162972303088222,0.04360553387156,0.647903225806452,128382.258064516,0,0.25,0.08,0.8,0.72,0.3,1,0.7,1,0.0275221211934476
no,0.9816998514811213,0.018300148518878664,15,f1,NMM,2020,2020.3,7.07234375,1.34737692513009,-0.00151447868464902,0.0282497998741284,0.34578125,96421.875,0,0.3,0.1,6.22,0.84,0.3,1,0,1,0.0424187526235557
no,0.9818249443434661,0.01817505565653385,48,98% specificity,NMCI,2020,2020.3,0.82703125,0.0702747372138536,-4.13249087116233e-4,0.0312573816850329,0.053828125,283370.3125,7.98,0.27,0.18,2.66,1.29,0,0,0,0,0
no,0.9823841391686375,0.017615860831362455,48,98% specificity,GOGL,2020,2020.4,3.9816393442623,0.442033861176075,0.00225665177364286,0.0162048795835487,0.107213114754098,299862.295081967,0,0.97,0.49,6.27,NA,0.05,1,0,1,0.0125576416337286
no,0.9831293495034186,0.01687065049658147,48,98% specificity,SALT,2020,2020.1,36.9596773225807,13.1104946312665,-0.0110234081872205,0.0537169599218222,2.84838716129032,63233.8709677419,0,0.8,0.24,22.55,1.1,0,0,0,0,0
no,0.9832450203195023,0.01675497968049769,15,f1,MATX,2020,2020.4,54.5239345409836,5.11088485388895,0.00186999345198016,0.0202746698055686,1.79360637704918,241850.819672131,20.06,1.11,2.75,23.67,NA,0.9,4,2.55,1,0.0165065123707003
no,0.9833959008031332,0.016604099196866763,15,f1,DSX,2020,2020.3,1.433125,0.0490181372328425,-0.00425112136589554,0.0271625324633035,0.06515625,289337.5,0,0.7,0,2.4,1.04,0,0,0,0,0
no,0.9834558913017586,0.01654410869824146,48,98% specificity,CPLP,2020,2020.3,6.8125,0.929326432986611,-0.00381178694050266,0.0268747736704248,0.3171875,151254.6875,4.28,0.89,0,0,0.98,0.9,4,2.18,1,0.132110091743119
no,0.9835475043952422,0.0164524956047578,48,98% specificity,GRIN,2020,2020.4,3.9002131147541,0.230187757765561,-0.00106580407971999,0.0362619949590223,0.20627868852459,20875.4098360656,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.9835856560926325,0.016414343907367613,15,f1,SFL,2020,2020.2,9.99714285714286,0.540875719346692,-0.00302789252397555,0.0228757943364649,0.40952380952381,854463.492063492,0,3.96,1.14,13.97,2.97,1,4,4.65,1,0.10002857959417
no,0.9836378833411946,0.01636211665880538,48,98% specificity,DSX,2020,2020.4,1.60065573770492,0.208693306492718,2.22068274767378e-4,0.0326702918795096,0.08,335465.573770492,0,0.96,NA,3.29,NA,0,0,0,0,0
no,0.9836426361595269,0.016357363840473222,15,f1,NMM,2020,2020.2,7.16714285714286,1.25124380514264,0.00281667151558632,0.0552848319565926,0.606825396825397,131044.444444444,0,0.47,0.15,2.04,0.79,0.3,1,0,1,0.0418576838748256
no,0.9837846260800188,0.016215373919981197,48,98% specificity,GOGL,2020,2020.2,3.51015873015873,0.382038218251542,-0.00490693947509979,0.025699200903097,0.14968253968254,403366.666666667,0,0.78,0.43,6.8,1.08,0.05,1,0,1,0.0142443700823008
no,0.9838638537915864,0.016136146208413634,15,f1,GLBS,2020,2020.1,66.5645161290323,22.6322133453529,-0.0154008055323032,0.0861335598769158,11.6774193548387,10970.9677419355,0,0.49,2.28,59.62,27.84,0,0,0,0,0
no,0.9839626480491255,0.01603735195087447,48,98% specificity,GNK,2020,2020.4,7.27983606557377,0.388125803502244,9.89492925210572e-4,0.0325997267364372,0.360049180327869,199281.967213115,0,0.84,0.38,4.55,NA,0.18,1,0,1,0.0247258315130497
no,0.9840297931685944,0.015970206831405636,15,f1,CTRM,2020,2020.4,0.153803278688525,0.0182490362048074,-9.09761575365697e-4,0.0516496917133171,0.0127377049180328,11062059.0163934,0,0.2,0.35,0,NA,0,0,0,0,0
no,0.9840692349424233,0.015930765057576738,48,98% specificity,GSL,2020,2020.4,8.70704918032787,1.58537413487826,0.00570834635485992,0.0362174252883557,0.440327868852459,70618.0327868853,10.52,0.87,0.48,13.04,NA,0,0,0,0,0
no,0.9841127322518154,0.015887267748184598,15,f1,NAT,2020,2020.4,3.27360655737705,0.211218944753899,-0.00346037913291737,0.0314209641460232,0.151967213114754,2236185.24590164,10.17,1.32,0.7,3.39,NA,0.45,4,0.61,1,0.13746306775502
no,0.9844951938604825,0.015504806139517605,48,98% specificity,DAC,2020,2020.4,12.4668852786885,4.1160149262144,0.0135249531701211,0.0591453016909189,1.02475414754098,401219.672131148,3.43,1.04,0.53,3.39,NA,0,0,0,0,0
no,0.9845153028072319,0.015484697192768166,15,f1,DSX,2020,2020.1,2.37516129032258,0.592736753377809,-0.00948574684043949,0.0342294840951884,0.113387096774194,368695.161290323,0,0.68,0,1.78,1.06,0,0,0,0,0
no,0.9845153028072319,0.015484697192768166,15,f1,DSX,2020,2020.2,1.64142857142857,0.176460332222078,-0.0105814759870643,0.0651787807481645,0.133809523809524,371425.396825397,0,0.72,0,2.07,1.07,0,0,0,0,0
no,0.9845153028072319,0.015484697192768166,15,f1,EDRY,2020,2020.4,4.81685245901639,0.756664078616695,-0.00586973329405169,0.0651173458874801,0.521131147540984,398009.836065574,0,0.53,0.36,5.7,NA,0,0,0,0,0
no,0.9845153028072319,0.015484697192768166,15,f1,EGLE,2020,2020.2,13.4211239365079,2.67848498580047,-0.00734041918362099,0.0562263792740117,1.29111236507937,611020.634920635,0,0.57,0.34,0,1.26,0,0,0,0,0
no,0.9845153028072319,0.015484697192768166,15,f1,EGLE,2020,2020.3,16.96125053125,1.68352702768433,0.00166212767689912,0.0483754798795225,1.14171871875,69946.875,0,0.62,0.38,0,1.23,0,0,0,0,0
no,0.9845153028072319,0.015484697192768166,15,f1,EGLE,2020,2020.4,17.3198360491803,1.65720607177841,-0.00102659945554975,0.0340385387249738,1.00639336065574,51195.0819672131,0,0.72,0.44,0,NA,0,0,0,0,0
no,0.9845153028072319,0.015484697192768166,15,f1,PXS,2020,2020.4,0.896147540983607,0.0763109507356958,0.00546983867474005,0.043915318737849,0.0831147540983607,639065.573770492,0,0.72,0.64,3.76,NA,0,0,0,0,0
no,0.9845153028072319,0.015484697192768166,15,f1,SALT,2020,2020.4,14.8255738196721,1.91956730074167,0.00199838007069834,0.0481422652950849,0.993114655737705,196873.770491803,0,0.77,0.28,0,NA,0,0,0,0,0
no,0.9847260882210296,0.015273911778970353,15,f1,GOGL,2020,2020.4,3.9816393442623,0.442033861176075,0.00225665177364286,0.0162048795835487,0.107213114754098,299862.295081967,0,0.97,0.49,6.27,NA,0.05,1,0,1,0.0125576416337286
no,0.9847668253538618,0.01523317464613817,48,98% specificity,SFL,2020,2020.1,12.3767741935484,2.16893777295008,-0.00172229616933645,0.0530553215977586,0.459032258064516,939462.903225806,0,4.06,NA,NA,3.05,1,4,5.2,1,0.0807964970809008
no,0.9850294852622538,0.014970514737746262,48,98% specificity,CPLP,2020,2020.1,10.9859677419355,2.6783530905448,-0.00718668068315557,0.041703686629777,0.504354838709677,153150,5.4,1.07,0,0,1.02,0.9,4,1.64,1,0.0819226872990472
no,0.9850969012713447,0.014903098728655233,48,98% specificity,PXS,2020,2020.2,0.91468253968254,0.129046106463721,-0.00462948755370196,0.0481058080825906,0.0895555555555555,197122.222222222,0,0.6,0.55,1.9,2.07,0,0,0,0,0
no,0.985101326692498,0.01489867330750201,15,f1,SALT,2020,2020.2,19.5828571428571,3.33530397264002,-0.0118062297939256,0.0713212576685374,2.00365088888889,256641.26984127,0,0.56,0.23,0,0.88,0,0,0,0,0
no,0.985101326692498,0.01489867330750201,15,f1,SALT,2020,2020.3,14.03109375,1.0582842001156,-0.00223277771281212,0.0380659099560848,0.841562515625,252985.9375,0,0.64,0.23,0,0.9,0,0,0,0,0
no,0.9852618410529123,0.014738158947087718,15,f1,SFL,2020,2020.4,6.96032786885246,0.553398491785424,-0.00404131659534242,0.027771607410734,0.290819672131148,1041655.73770492,0,1.91,0.82,3.74,NA,1,4,4.35,1,0.143671392905931
no,0.9852890582091762,0.014710941790823774,15,f1,EDRY,2020,2020.3,3.8276875,0.392576749143723,0.00997519490386134,0.0848693541639658,0.450640625,51956.25,0,0.37,0.25,3.96,2.06,0,0,0,0,0
no,0.9853278865355137,0.014672113464486313,15,f1,GLBS,2020,2020.2,63.4920634920635,13.4450770650906,-0.00938046932231403,0.0604375161662414,7.82539682539683,4470055.55555556,0,0.44,1.14,3.16,2.07,0,0,0,0,0
no,0.9853806852180582,0.014619314781941735,48,98% specificity,NMCI,2020,2020.4,2.23934426229508,0.835404829713234,0.0162027267410218,0.0423728458906484,0.155032786885246,242663.93442623,31.54,1.05,0.7,10.53,NA,0,0,0,0,0
no,0.9855818607618514,0.014418139238148659,15,f1,PANL,2020,2020.2,2.17706349206349,0.226931911986682,0.00671182853227178,0.0482734533415153,0.180555555555556,41815.873015873,25.1,0.26,0.47,6.24,0.82,0,0,0,0,0
no,0.985640410941856,0.014359589058144129,15,f1,KEX,2020,2020.4,45.2521311803279,6.57329126364463,0.0034893043173353,0.0264040526956375,1.59327885245902,661677.049180328,0,1.33,1.01,10.69,NA,0,0,0,0,0
no,0.9856533584617297,0.01434664153827025,48,98% specificity,PANL,2020,2020.2,2.17706349206349,0.226931911986682,0.00671182853227178,0.0482734533415153,0.180555555555556,41815.873015873,25.1,0.26,0.47,6.24,0.82,0,0,0,0,0
no,0.9856618101230246,0.0143381898769754,48,98% specificity,EGLE,2020,2020.2,13.4211239365079,2.67848498580047,-0.00734041918362099,0.0562263792740117,1.29111236507937,611020.634920635,0,0.57,0.34,0,1.26,0,0,0,0,0
no,0.9857056494814596,0.014294350518540411,15,f1,CMRE,2020,2020.2,4.87460317460317,0.438916647964881,1.22152875464622e-4,0.0416549068885502,0.324285714285714,708025.396825397,0,1.32,0.49,3.03,1.17,0,0,0,0,0
no,0.9857990851647206,0.014200914835279342,15,f1,KEX,2020,2020.3,44.05953128125,4.37658928647999,-0.00650250454642074,0.0224082635782038,1.631718671875,673743.75,0,0.93,0.71,7.46,0.94,0,0,0,0,0
no,0.9859310780904205,0.014068921909579514,15,f1,KNOP,2020,2020.2,13.6914285555556,1.59910441432893,0.00386611786095649,0.0306645549448761,0.656190476190476,230890.476190476,7.81,1.49,0,2.54,1.46,0,0,0,0,0
no,0.9859310780904205,0.014068921909579514,15,f1,SBLK,2020,2020.2,5.73507936507937,0.846762092908443,-0.00614331464110547,0.0458219352696076,0.440476190476191,652771.428571429,16.5,1.36,NA,NA,1.12,0.05,1,0,1,0.00871827516537046
no,0.9859310780904205,0.014068921909579514,48,98% specificity,GLBS,2020,2020.2,63.4920634920635,13.4450770650906,-0.00938046932231403,0.0604375161662414,7.82539682539683,4470055.55555556,0,0.44,1.14,3.16,2.07,0,0,0,0,0
no,0.9859310780904205,0.014068921909579514,48,98% specificity,GSL,2020,2020.1,6.48112903225807,1.92407534091157,-0.0157279366188613,0.0494966765603946,0.357903225806452,48116.1290322581,3.39,0.23,0.16,0,2.19,0,0,0,0,0
no,0.9860351474823866,0.013964852517613355,15,f1,SFL,2020,2020.1,12.3767741935484,2.16893777295008,-0.00172229616933645,0.0530553215977586,0.459032258064516,939462.903225806,0,4.06,NA,NA,3.05,1,4,5.2,1,0.0807964970809008
no,0.9860687156261059,0.013931284373894107,15,f1,EGLE,2020,2020.1,22.2487095806452,6.1500969576773,-0.0104961520590374,0.0631340092882002,1.80645170967742,76045.1612903226,0,0.46,0.28,0,1.15,0,0,0,0,0
no,0.98609035739905615,0.013909642600943828,48,98% specificity,NMM,2020,2020.2,7.16714285714286,1.25124380514264,0.00281667151558632,0.0552848319565926,0.606825396825397,131044.444444444,0,0.47,0.15,2.04,0.79,0.3,1,0,1,0.0418576838748256
no,0.9861790497637739,0.013820950236226048,48,98% specificity,PANL,2020,2020.4,2.82319672131148,0.222219922574622,-0.00108291231858193,0.0404243428841102,0.175786885245902,55201.6393442623,34.63,0.3,0.55,2.56,NA,0,0,0,0,0
no,0.9863012618060739,0.013698738193926084,48,98% specificity,NMCI,2020,2020.2,0.733507936507937,0.0652861871020087,-0.00993197214827865,0.0646868286431309,0.0751269841269841,136747.619047619,2.89,0.19,0.15,1.64,1.31,0,0,0,0,0
no,0.986408619144606,0.013591380855394053,48,98% specificity,GNK,2020,2020.3,6.74265625,0.528391516061747,-5.47022249736241e-4,0.0296696891216791,0.33534375,175196.875,0,0.78,0.35,4.25,0.62,0.18,1,0,1,0.0266957106110815
no,0.986488531058317,0.013511468941682953,48,98% specificity,GSL,2020,2020.3,5.10671875,0.728240006415773,0.00478696789089326,0.0260039992983848,0.225,43456.25,6.11,0.5,0.28,7.57,1.95,0,0,0,0,0
no,0.9865703587235707,0.013429641276429368,15,f1,TOPS,2020,2020.4,1.17229508196721,0.111943340469229,-0.00321286033245078,0.0658547854283775,0.0921311475409836,3019686.8852459,0,1.16,0.05,0,NA,0,0,0,0,0
no,0.9865731497193223,0.013426850280677688,48,98% specificity,EDRY,2020,2020.4,4.81685245901639,0.756664078616695,-0.00586973329405169,0.0651173458874801,0.521131147540984,398009.836065574,0,0.53,0.36,5.7,NA,0,0,0,0,0
no,0.9866392898446887,0.013360710155311211,48,98% specificity,PXS,2020,2020.3,0.801859375,0.0280452396365201,0.00657550885680094,0.0324196522877014,0.048546875,57676.5625,0,0.68,0.61,3.58,2.3,0,0,0,0,0
no,0.9868895105223141,0.013110489477685928,48,98% specificity,GOGL,2020,2020.1,4.21903225806452,0.901466400412964,-0.00155064027601338,0.0280805744088309,0.172741935483871,346306.451612903,0,0.63,0.33,6.47,1.08,0.05,1,0.93,1,0.011851058949461
no,0.9868895105223141,0.013110489477685928,48,98% specificity,GOGL,2020,2020.3,3.833125,0.265155689515688,-0.0011727249983028,0.0166664185777685,0.1090625,279342.1875,0,0.8,0.41,5.17,1.02,0.05,1,0,1,0.0130441871840861
no,0.9869118155096931,0.01308818449030692,15,f1,SB,2020,2020.4,1.06344262295082,0.102092853910899,-0.00236662227570212,0.0344108329898872,0.0568852459016394,215642.62295082,0,0.67,NA,0,NA,0,0,0,0,0
no,0.9869882846154532,0.013011715384546874,15,f1,CMRE,2020,2020.3,5.12,0.362351228366088,-0.00214428820499798,0.0320072985555351,0.258125,719434.375,0,1.53,0.54,3.65,1.27,0,0,0,0,0
no,0.9870684839770101,0.012931516022989892,48,98% specificity,INSW,2020,2020.4,16.0508196065574,1.4971274920269,0.00134547946712395,0.0312991654745433,0.78811493442623,186791.803278689,3.71,0.96,0.42,2.52,NA,0,0,0,0,0
no,0.9871846326746551,0.01281536732534491,15,f1,SALT,2020,2020.1,36.9596773225807,13.1104946312665,-0.0110234081872205,0.0537169599218222,2.84838716129032,63233.8709677419,0,0.8,0.24,22.55,1.1,0,0,0,0,0
no,0.9871964039911552,0.01280359600884473,15,f1,EDRY,2020,2020.2,4.18630158730159,0.601686517750399,-0.006064386350537,0.0686806509306139,0.339619047619048,19393.6507936508,0,0.32,0.23,1.58,2.12,0,0,0,0,0
no,0.9874577226606539,0.01254227733934611,48,98% specificity,GSL,2020,2020.2,4.27444444444444,0.385268141972105,-0.00240770807341463,0.0477912770850366,0.303492063492064,43203.1746031746,3.75,0.31,0.18,5.31,2.04,0,0,0,0,0
no,0.9875309240056045,0.012469075994395548,48,98% specificity,KEX,2020,2020.1,68.047580983871,18.5170249317113,-0.00442399862053286,0.0343773103612791,2.7956455645161302,642583.870967742,0,0.95,0.86,8.45,0.99,0,0,0,0,0
no,0.9875309240056045,0.012469075994395548,48,98% specificity,KEX,2020,2020.3,44.05953128125,4.37658928647999,-0.00650250454642074,0.0224082635782038,1.631718671875,673743.75,0,0.93,0.71,7.46,0.94,0,0,0,0,0
no,0.9875449177234177,0.01245508227658235,48,98% specificity,ESEA,2020,2020.2,2.42920634920635,0.301904180415883,-0.0036019507112031,0.0797609661624312,0.327777777777778,282149.206349206,9.69,0.19,0.45,0,2.94,0,0,0,0,0
no,0.9876140048754027,0.01238599512459724,48,98% specificity,NMM,2020,2020.3,7.07234375,1.34737692513009,-0.00151447868464902,0.0282497998741284,0.34578125,96421.875,0,0.3,0.1,6.22,0.84,0.3,1,0,1,0.0424187526235557
no,0.9876375447777305,0.012362455222269465,15,f1,CPLP,2020,2020.4,7.58573770491803,0.334317508846473,0.00105581841643559,0.021850880450207,0.31655737704918,92770.4918032787,5.34,1.11,NA,0,NA,0.9,4,2.2,1,0.1186437015106
no,0.9876465252308823,0.012353474769117679,48,98% specificity,NAT,2020,2020.4,3.27360655737705,0.211218944753899,-0.00346037913291737,0.0314209641460232,0.151967213114754,2236185.24590164,10.17,1.32,0.7,3.39,NA,0.45,4,0.61,1,0.13746306775502
no,0.9877010296161476,0.012298970383852467,48,98% specificity,PANL,2020,2020.3,2.2940625,0.169861930392968,0.0021387899796794,0.0497345563532256,0.1606875,30025,32.38,0.28,0.51,2.39,0.95,0,0,0,0,0
no,0.9879262867566739,0.012073713243326012,48,98% specificity,GNK,2020,2020.1,7.61887096774194,1.71965408725099,-0.00100648469301702,0.0575218294113077,0.490935483870968,266561.290322581,0,0.67,0.31,8.87,0.62,0.18,1,0.18,1,0.0236255477697568
no,0.9879262867566739,0.012073713243326012,48,98% specificity,GNK,2020,2020.2,5.78920634920635,0.788218288062677,-0.00519814197342224,0.0463245993654968,0.443333333333333,268387.301587302,0,0.68,0.31,10.23,0.63,0.18,1,0,1,0.0310923448124589
no,0.9880161361253956,0.011983863874604409,15,f1,GLBS,2020,2020.3,15.5625,4.41812644339671,-0.00286235754985755,0.0538273058202163,1.390625,626935.9375,0,0.21,NA,NA,1.25,0,0,0,0,0
no,0.9880631488966548,0.011936851103345216,48,98% specificity,PANL,2020,2020.1,2.68843548387097,0.456561331989246,-0.003315970757991,0.0307132232894588,0.105338709677419,11738.7096774194,16.67,0.2,0.38,0,0.9,0,0,0,0,0
no,0.9881983397586741,0.011801660241325956,48,98% specificity,ESEA,2020,2020.4,3.74639344262295,1.03824376197963,0.0116055017332317,0.0579674919412612,0.332295081967213,163347.540983607,15.51,0.45,0.98,0,NA,0,0,0,0,0
