predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.6888200767637331,0.3111799232362668,5,f1,NMCI,2020,2020.2,0.733507936507937,0.0652861871020087,-0.00993197214827865,0.0646868286431309,0.0751269841269841,136747.619047619,2.89,0.19,0.15,1.64,1.31,0,0,0,0,0
yes,0.6912544969607125,0.3087455030392875,5,f1,NM,2020,2020.2,2.17492063492064,0.182552449519027,-0.00642333732705093,0.0467322359162021,0.19238095238095199,80758.7301587302,0,0.06,0.38,0,27.46,0,0,0,0,0
yes,0.6919319267976265,0.30806807320237345,5,f1,NM,2020,2020.3,1.89640625,0.124548290978697,-0.00518957905541718,0.0290759956730332,0.0984375,35634.375,0,0.05,0.44,1.17,31.69,0,0,0,0,0
yes,0.6919476921182619,0.30805230788173815,5,f1,NMM,2020,2020.4,7.33540983606557,1.26684065529239,0.00768396934455201,0.029936670649827,0.384262295081967,105301.639344262,0,0.56,0.18,11.65,NA,0.3,1,0,1,0.0408975103919904
yes,0.695689782256955,0.30431021774304506,5,f1,NMCI,2020,2020.1,1.34251612903226,0.423670369158386,-0.022746410871086,0.061020115524219,0.107725806451613,82025.8064516129,2.03,0.16,0.13,0,1.37,0,0,0,0,0
yes,0.7058588256663859,0.2941411743336141,5,f1,SHIP,2020,2020.2,2.53301587301587,0.560589076460833,-0.00310039116371718,0.0808509667738923,0.331269841269841,95704103.1746032,0,0.09,NA,NA,4.1,0,0,0,0,0
no,0.7078522501717256,0.2921477498282744,6,98% specificity,ESEA,2020,2020.2,2.42920634920635,0.301904180415883,-0.0036019507112031,0.0797609661624312,0.327777777777778,282149.206349206,9.69,0.19,0.45,0,2.94,0,0,0,0,0
yes,0.7085740156377405,0.2914259843622595,5,f1,CPLP,2020,2020.3,6.8125,0.929326432986611,-0.00381178694050266,0.0268747736704248,0.3171875,151254.6875,4.28,0.89,0,0,0.98,0.9,4,2.18,1,0.132110091743119
yes,0.7174846373362425,0.28251536266375754,5,f1,GOGL,2020,2020.3,3.833125,0.265155689515688,-0.0011727249983028,0.0166664185777685,0.1090625,279342.1875,0,0.8,0.41,5.17,1.02,0.05,1,0,1,0.0130441871840861
yes,0.7196978001024015,0.28030219989759847,5,f1,GNK,2020,2020.1,7.61887096774194,1.71965408725099,-0.00100648469301702,0.0575218294113077,0.490935483870968,266561.290322581,0,0.67,0.31,8.87,0.62,0.18,1,0.18,1,0.0236255477697568
yes,0.7198439909370874,0.2801560090629126,5,f1,SHIP,2020,2020.1,5.36,1.87571887858373,-0.0298964627084333,0.0920263775197057,0.696774193548387,106219.35483871,0,0.02,0,0,11.39,0,0,0,0,0
yes,0.720825983252148,0.279174016747852,5,f1,GLBS,2020,2020.4,8.79836065573771,2.39380741381303,-0.00426699363183225,0.0535693299034642,0.759836065573771,384113.114754098,0,0.09,0.24,0.68,NA,0,0,0,0,0
yes,0.7213602120140405,0.2786397879859594,5,f1,GNK,2020,2020.4,7.27983606557377,0.388125803502244,9.89492925210572e-4,0.0325997267364372,0.360049180327869,199281.967213115,0,0.84,0.38,4.55,NA,0.18,1,0,1,0.0247258315130497
yes,0.7219569724656874,0.2780430275343126,5,f1,ESEA,2020,2020.4,3.74639344262295,1.03824376197963,0.0116055017332317,0.0579674919412612,0.332295081967213,163347.540983607,15.51,0.45,0.98,0,NA,0,0,0,0,0
yes,0.7282056682656375,0.27179433173436246,5,f1,GNK,2020,2020.2,5.78920634920635,0.788218288062677,-0.00519814197342224,0.0463245993654968,0.443333333333333,268387.301587302,0,0.68,0.31,10.23,0.63,0.18,1,0,1,0.0310923448124589
yes,0.7422222302868413,0.25777776971315863,5,f1,CTRM,2020,2020.4,0.153803278688525,0.0182490362048074,-9.09761575365697e-4,0.0516496917133171,0.0127377049180328,11062059.0163934,0,0.2,0.35,0,NA,0,0,0,0,0
yes,0.7455684864444209,0.25443151355557914,5,f1,GOGL,2020,2020.1,4.21903225806452,0.901466400412964,-0.00155064027601338,0.0280805744088309,0.172741935483871,346306.451612903,0,0.63,0.33,6.47,1.08,0.05,1,0.93,1,0.011851058949461
yes,0.7494066245475257,0.25059337545247434,5,f1,DAC,2020,2020.1,6.11048387096774,1.939253217277,-0.0124374800090119,0.0562047418325376,0.508870967741936,142595.161290323,0.56,0.16,0.11,0.41,1.95,0,0,0,0,0
yes,0.7494066245475257,0.25059337545247434,5,f1,DAC,2020,2020.2,4.20507936507937,0.400152684632935,-0.0089102362746883,0.0471435632332082,0.33682539682539703,92693.6507936508,0.56,0.16,0.1,0.52,1.84,0,0,0,0,0
no,0.7498673134549542,0.25013268654504583,6,98% specificity,MATX,2020,2020.1,35.3758062741936,3.60893412925008,0.00336974162908605,0.0375251653270766,1.51193561290323,207858.064516129,17.48,0.6,1.62,0,2.54,0.9,4,2.46,1,0.0254411162539791
yes,0.7527672094773485,0.2472327905226514,5,f1,GSL,2020,2020.2,4.27444444444444,0.385268141972105,-0.00240770807341463,0.0477912770850366,0.303492063492064,43203.1746031746,3.75,0.31,0.18,5.31,2.04,0,0,0,0,0
yes,0.7538788876121403,0.24612111238785975,5,f1,GOGL,2020,2020.2,3.51015873015873,0.382038218251542,-0.00490693947509979,0.025699200903097,0.14968253968254,403366.666666667,0,0.78,0.43,6.8,1.08,0.05,1,0,1,0.0142443700823008
yes,0.7653909866026383,0.2346090133973617,5,f1,MATX,2020,2020.4,54.5239345409836,5.11088485388895,0.00186999345198016,0.0202746698055686,1.79360637704918,241850.819672131,20.06,1.11,2.75,23.67,NA,0.9,4,2.55,1,0.0165065123707003
yes,0.765735592216297,0.23426440778370308,5,f1,EDRY,2020,2020.3,3.8276875,0.392576749143723,0.00997519490386134,0.0848693541639658,0.450640625,51956.25,0,0.37,0.25,3.96,2.06,0,0,0,0,0
yes,0.7668246967151378,0.2331753032848623,5,f1,CTRM,2020,2020.1,1.20382258064516,0.458111895708846,-0.0184341426257134,0.0805289242093459,0.171629032258065,807570.967741936,0,0.46,0.29,0,1.54,0,0,0,0,0
yes,0.7675769593913062,0.2324230406086938,5,f1,PXS,2020,2020.2,0.91468253968254,0.129046106463721,-0.00462948755370196,0.0481058080825906,0.0895555555555555,197122.222222222,0,0.6,0.55,1.9,2.07,0,0,0,0,0
yes,0.7698158931760553,0.2301841068239447,5,f1,PXS,2020,2020.1,0.97008064516129,0.137387127846598,-0.00292728545230344,0.0409066770568726,0.078741935483871,89635.4838709678,0,0.57,0.51,15.34,2.4,0,0,0,0,0
yes,0.7720753662113649,0.2279246337886352,5,f1,EDRY,2020,2020.2,4.18630158730159,0.601686517750399,-0.006064386350537,0.0686806509306139,0.339619047619048,19393.6507936508,0,0.32,0.23,1.58,2.12,0,0,0,0,0
yes,0.7750864572741746,0.22491354272582545,5,f1,DSX,2020,2020.3,1.433125,0.0490181372328425,-0.00425112136589554,0.0271625324633035,0.06515625,289337.5,0,0.7,0,2.4,1.04,0,0,0,0,0
yes,0.7751404149926354,0.2248595850073646,5,f1,GLBS,2020,2020.3,15.5625,4.41812644339671,-0.00286235754985755,0.0538273058202163,1.390625,626935.9375,0,0.21,NA,NA,1.25,0,0,0,0,0
no,0.7758512225272827,0.2241487774727173,6,98% specificity,NM,2020,2020.3,1.89640625,0.124548290978697,-0.00518957905541718,0.0290759956730332,0.0984375,35634.375,0,0.05,0.44,1.17,31.69,0,0,0,0,0
yes,0.7766073591469368,0.22339264085306318,5,f1,PXS,2020,2020.3,0.801859375,0.0280452396365201,0.00657550885680094,0.0324196522877014,0.048546875,57676.5625,0,0.68,0.61,3.58,2.3,0,0,0,0,0
no,0.7775872973789311,0.22241270262106888,6,98% specificity,GLBS,2020,2020.1,66.5645161290323,22.6322133453529,-0.0154008055323032,0.0861335598769158,11.6774193548387,10970.9677419355,0,0.49,2.28,59.62,27.84,0,0,0,0,0
yes,0.7778266252028165,0.22217337479718344,5,f1,GNK,2020,2020.3,6.74265625,0.528391516061747,-5.47022249736241e-4,0.0296696891216791,0.33534375,175196.875,0,0.78,0.35,4.25,0.62,0.18,1,0,1,0.0266957106110815
yes,0.7787419599257026,0.22125804007429736,5,f1,SB,2020,2020.3,1.1584375,0.0906452837180041,-0.00262842250314756,0.0308171615242487,0.06203125,132578.125,0,0.53,0,0,1.48,0,0,0,0,0
no,0.7825222458861971,0.21747775411380288,6,98% specificity,NAT,2020,2020.1,3.60516129032258,0.765188805449474,-0.00415441304874712,0.0603308755679103,0.296774193548387,3438690.32258065,27.57,1.7,1.01,8.86,0.72,0.45,4,0.7,1,0.124821045096636
yes,0.7826476252060766,0.21735237479392347,5,f1,NM,2020,2020.4,2.01491803278689,0.416179540386196,-9.73680413313057e-4,0.040787350819292,0.131639344262295,91334.4262295082,0,0.06,0.56,1.5,NA,0,0,0,0,0
yes,0.7829958920516911,0.217004107948309,5,f1,EGLE,2020,2020.1,22.2487095806452,6.1500969576773,-0.0104961520590374,0.0631340092882002,1.80645170967742,76045.1612903226,0,0.46,0.28,0,1.15,0,0,0,0,0
no,0.7835626185588328,0.21643738144116717,6,98% specificity,NMCI,2020,2020.2,0.733507936507937,0.0652861871020087,-0.00993197214827865,0.0646868286431309,0.0751269841269841,136747.619047619,2.89,0.19,0.15,1.64,1.31,0,0,0,0,0
no,0.7840278716483139,0.21597212835168608,6,98% specificity,ESEA,2020,2020.3,2.505625,0.213466290413398,0.00372106067757393,0.0518815403429676,0.220625,232951.5625,7.06,0.21,0.45,0,2.52,0,0,0,0,0
no,0.7847860761365834,0.21521392386341667,6,98% specificity,PXS,2020,2020.2,0.91468253968254,0.129046106463721,-0.00462948755370196,0.0481058080825906,0.0895555555555555,197122.222222222,0,0.6,0.55,1.9,2.07,0,0,0,0,0
no,0.7864938691791599,0.2135061308208401,6,98% specificity,PANL,2020,2020.2,2.17706349206349,0.226931911986682,0.00671182853227178,0.0482734533415153,0.180555555555556,41815.873015873,25.1,0.26,0.47,6.24,0.82,0,0,0,0,0
yes,0.7867257072743892,0.21327429272561077,5,f1,PANL,2020,2020.1,2.68843548387097,0.456561331989246,-0.003315970757991,0.0307132232894588,0.105338709677419,11738.7096774194,16.67,0.2,0.38,0,0.9,0,0,0,0,0
yes,0.787073534755888,0.21292646524411193,5,f1,SHIP,2020,2020.4,0.475901639344262,0.031957109234114,0.00507984888927803,0.0557922004285359,0.0349180327868852,6309826.2295082,0,0.07,NA,NA,NA,0,0,0,0,0
no,0.787389171036931,0.212610828963069,6,98% specificity,PANL,2020,2020.4,2.82319672131148,0.222219922574622,-0.00108291231858193,0.0404243428841102,0.175786885245902,55201.6393442623,34.63,0.3,0.55,2.56,NA,0,0,0,0,0
yes,0.7904966714186739,0.20950332858132611,5,f1,EGLE,2020,2020.3,16.96125053125,1.68352702768433,0.00166212767689912,0.0483754798795225,1.14171871875,69946.875,0,0.62,0.38,0,1.23,0,0,0,0,0
yes,0.7908895424585722,0.2091104575414278,5,f1,SALT,2020,2020.2,19.5828571428571,3.33530397264002,-0.0118062297939256,0.0713212576685374,2.00365088888889,256641.26984127,0,0.56,0.23,0,0.88,0,0,0,0,0
no,0.7912387053241234,0.20876129467587662,5,f1,DSX,2020,2020.1,2.37516129032258,0.592736753377809,-0.00948574684043949,0.0342294840951884,0.113387096774194,368695.161290323,0,0.68,0,1.78,1.06,0,0,0,0,0
no,0.7914456941481436,0.2085543058518564,5,f1,GLBS,2020,2020.2,63.4920634920635,13.4450770650906,-0.00938046932231403,0.0604375161662414,7.82539682539683,4470055.55555556,0,0.44,1.14,3.16,2.07,0,0,0,0,0
no,0.7918119038656262,0.2081880961343738,5,f1,EDRY,2020,2020.1,5.98006451612903,0.982901190287098,0.00913270910443694,0.0511793876580467,0.243354838709677,1220.96774193548,0,0.41,0.28,1.6,1.88,0,0,0,0,0
no,0.7921794422707401,0.2078205577292599,6,98% specificity,GLBS,2020,2020.2,63.4920634920635,13.4450770650906,-0.00938046932231403,0.0604375161662414,7.82539682539683,4470055.55555556,0,0.44,1.14,3.16,2.07,0,0,0,0,0
no,0.7923452852430891,0.20765471475691089,5,f1,EDRY,2020,2020.4,4.81685245901639,0.756664078616695,-0.00586973329405169,0.0651173458874801,0.521131147540984,398009.836065574,0,0.53,0.36,5.7,NA,0,0,0,0,0
no,0.7926040064014206,0.2073959935985794,5,f1,DAC,2020,2020.3,4.76984375,1.13649767238011,0.00553439438615235,0.0368302177350385,0.3240625,169885.9375,1.18,0.36,0.18,1.16,1.7,0,0,0,0,0
no,0.7980897666832528,0.2019102333167472,5,f1,SALT,2020,2020.4,14.8255738196721,1.91956730074167,0.00199838007069834,0.0481422652950849,0.993114655737705,196873.770491803,0,0.77,0.28,0,NA,0,0,0,0,0
no,0.7991568748888119,0.20084312511118807,5,f1,SB,2020,2020.1,1.34225806451613,0.198431714767828,-0.00111098341545285,0.0646909352753753,0.0937096774193548,339593.548387097,0,0.62,0,6.35,1.42,0,0,0,0,0
no,0.7991568748888119,0.20084312511118807,5,f1,SB,2020,2020.2,1.0952380952381,0.14003291252367,-0.0069865219374714,0.0484473627420882,0.0793650793650794,254155.555555556,0,0.63,0,6.51,1.53,0,0,0,0,0
no,0.7994034622585339,0.2005965377414661,5,f1,NMM,2020,2020.2,7.16714285714286,1.25124380514264,0.00281667151558632,0.0552848319565926,0.606825396825397,131044.444444444,0,0.47,0.15,2.04,0.79,0.3,1,0,1,0.0418576838748256
no,0.7994310207464119,0.20056897925358805,5,f1,SALT,2020,2020.3,14.03109375,1.0582842001156,-0.00223277771281212,0.0380659099560848,0.841562515625,252985.9375,0,0.64,0.23,0,0.9,0,0,0,0,0
no,0.8000424179328085,0.19995758206719152,5,f1,EGLE,2020,2020.2,13.4211239365079,2.67848498580047,-0.00734041918362099,0.0562263792740117,1.29111236507937,611020.634920635,0,0.57,0.34,0,1.26,0,0,0,0,0
no,0.800150061825865,0.19984993817413493,5,f1,PANL,2020,2020.2,2.17706349206349,0.226931911986682,0.00671182853227178,0.0482734533415153,0.180555555555556,41815.873015873,25.1,0.26,0.47,6.24,0.82,0,0,0,0,0
no,0.8016279830767226,0.19837201692327747,6,98% specificity,PANL,2020,2020.1,2.68843548387097,0.456561331989246,-0.003315970757991,0.0307132232894588,0.105338709677419,11738.7096774194,16.67,0.2,0.38,0,0.9,0,0,0,0,0
no,0.8053075815847844,0.19469241841521556,6,98% specificity,NM,2020,2020.2,2.17492063492064,0.182552449519027,-0.00642333732705093,0.0467322359162021,0.19238095238095199,80758.7301587302,0,0.06,0.38,0,27.46,0,0,0,0,0
no,0.810181842169204,0.18981815783079606,5,f1,DSX,2020,2020.2,1.64142857142857,0.176460332222078,-0.0105814759870643,0.0651787807481645,0.133809523809524,371425.396825397,0,0.72,0,2.07,1.07,0,0,0,0,0
no,0.8128736984426779,0.18712630155732207,5,f1,SFL,2020,2020.3,8.74640625,0.518989761000937,-0.00341426752597115,0.0208172289767613,0.27984375,614712.5,0,2.23,0.95,4.36,2.86,1,4,4.45,1,0.114332672347571
no,0.8137127240120398,0.18628727598796027,5,f1,NMM,2020,2020.3,7.07234375,1.34737692513009,-0.00151447868464902,0.0282497998741284,0.34578125,96421.875,0,0.3,0.1,6.22,0.84,0.3,1,0,1,0.0424187526235557
no,0.8141053496880055,0.18589465031199448,6,98% specificity,PXS,2020,2020.3,0.801859375,0.0280452396365201,0.00657550885680094,0.0324196522877014,0.048546875,57676.5625,0,0.68,0.61,3.58,2.3,0,0,0,0,0
no,0.8149834269772344,0.1850165730227656,6,98% specificity,PXS,2020,2020.1,0.97008064516129,0.137387127846598,-0.00292728545230344,0.0409066770568726,0.078741935483871,89635.4838709678,0,0.57,0.51,15.34,2.4,0,0,0,0,0
no,0.8152236892154457,0.18477631078455423,6,98% specificity,CPLP,2020,2020.3,6.8125,0.929326432986611,-0.00381178694050266,0.0268747736704248,0.3171875,151254.6875,4.28,0.89,0,0,0.98,0.9,4,2.18,1,0.132110091743119
no,0.8154109500161107,0.18458904998388925,6,98% specificity,GSL,2020,2020.3,5.10671875,0.728240006415773,0.00478696789089326,0.0260039992983848,0.225,43456.25,6.11,0.5,0.28,7.57,1.95,0,0,0,0,0
no,0.8158370861395721,0.184162913860428,5,f1,PANL,2020,2020.3,2.2940625,0.169861930392968,0.0021387899796794,0.0497345563532256,0.1606875,30025,32.38,0.28,0.51,2.39,0.95,0,0,0,0,0
no,0.8167938735339598,0.18320612646604018,5,f1,GSL,2020,2020.4,8.70704918032787,1.58537413487826,0.00570834635485992,0.0362174252883557,0.440327868852459,70618.0327868853,10.52,0.87,0.48,13.04,NA,0,0,0,0,0
no,0.8232312051978368,0.1767687948021632,6,98% specificity,NMCI,2020,2020.3,0.82703125,0.0702747372138536,-4.13249087116233e-4,0.0312573816850329,0.053828125,283370.3125,7.98,0.27,0.18,2.66,1.29,0,0,0,0,0
no,0.823588762350957,0.17641123764904296,5,f1,NMM,2020,2020.1,10.9003226129032,4.29870704542791,-0.0162972303088222,0.04360553387156,0.647903225806452,128382.258064516,0,0.25,0.08,0.8,0.72,0.3,1,0.7,1,0.0275221211934476
no,0.8264350966286343,0.17356490337136568,5,f1,EGLE,2020,2020.4,17.3198360491803,1.65720607177841,-0.00102659945554975,0.0340385387249738,1.00639336065574,51195.0819672131,0,0.72,0.44,0,NA,0,0,0,0,0
no,0.8322826287081819,0.1677173712918181,5,f1,SALT,2020,2020.1,36.9596773225807,13.1104946312665,-0.0110234081872205,0.0537169599218222,2.84838716129032,63233.8709677419,0,0.8,0.24,22.55,1.1,0,0,0,0,0
no,0.8359353317712075,0.16406466822879257,6,98% specificity,SALT,2020,2020.3,14.03109375,1.0582842001156,-0.00223277771281212,0.0380659099560848,0.841562515625,252985.9375,0,0.64,0.23,0,0.9,0,0,0,0,0
no,0.837305654036081,0.1626943459639189,6,98% specificity,GOGL,2020,2020.2,3.51015873015873,0.382038218251542,-0.00490693947509979,0.025699200903097,0.14968253968254,403366.666666667,0,0.78,0.43,6.8,1.08,0.05,1,0,1,0.0142443700823008
no,0.8375699823781616,0.1624300176218384,5,f1,GOGL,2020,2020.4,3.9816393442623,0.442033861176075,0.00225665177364286,0.0162048795835487,0.107213114754098,299862.295081967,0,0.97,0.49,6.27,NA,0.05,1,0,1,0.0125576416337286
no,0.8398282087010136,0.1601717912989864,6,98% specificity,GSL,2020,2020.1,6.48112903225807,1.92407534091157,-0.0157279366188613,0.0494966765603946,0.357903225806452,48116.1290322581,3.39,0.23,0.16,0,2.19,0,0,0,0,0
no,0.8404570581171487,0.1595429418828514,6,98% specificity,GSL,2020,2020.2,4.27444444444444,0.385268141972105,-0.00240770807341463,0.0477912770850366,0.303492063492064,43203.1746031746,3.75,0.31,0.18,5.31,2.04,0,0,0,0,0
no,0.8417555483859853,0.1582444516140147,6,98% specificity,SHIP,2020,2020.1,5.36,1.87571887858373,-0.0298964627084333,0.0920263775197057,0.696774193548387,106219.35483871,0,0.02,0,0,11.39,0,0,0,0,0
no,0.8432017263265683,0.15679827367343163,6,98% specificity,ESEA,2020,2020.1,3.02032258064516,0.800982936602059,-0.0131184203634534,0.0838723765197234,0.423064516129032,47912.9032258065,0,0.14,0.42,0,3.22,0,0,0,0,0
no,0.845565383981056,0.15443461601894404,6,98% specificity,GOGL,2020,2020.3,3.833125,0.265155689515688,-0.0011727249983028,0.0166664185777685,0.1090625,279342.1875,0,0.8,0.41,5.17,1.02,0.05,1,0,1,0.0130441871840861
no,0.8458578732355173,0.15414212676448272,5,f1,SB,2020,2020.4,1.06344262295082,0.102092853910899,-0.00236662227570212,0.0344108329898872,0.0568852459016394,215642.62295082,0,0.67,NA,0,NA,0,0,0,0,0
no,0.8464431319450509,0.15355686805494909,5,f1,NAT,2020,2020.1,3.60516129032258,0.765188805449474,-0.00415441304874712,0.0603308755679103,0.296774193548387,3438690.32258065,27.57,1.7,1.01,8.86,0.72,0.45,4,0.7,1,0.124821045096636
no,0.8471488480052629,0.15285115199473706,6,98% specificity,GNK,2020,2020.3,6.74265625,0.528391516061747,-5.47022249736241e-4,0.0296696891216791,0.33534375,175196.875,0,0.78,0.35,4.25,0.62,0.18,1,0,1,0.0266957106110815
no,0.8485208061717945,0.1514791938282055,6,98% specificity,GNK,2020,2020.1,7.61887096774194,1.71965408725099,-0.00100648469301702,0.0575218294113077,0.490935483870968,266561.290322581,0,0.67,0.31,8.87,0.62,0.18,1,0.18,1,0.0236255477697568
no,0.8489184455573973,0.1510815544426028,6,98% specificity,GNK,2020,2020.2,5.78920634920635,0.788218288062677,-0.00519814197342224,0.0463245993654968,0.443333333333333,268387.301587302,0,0.68,0.31,10.23,0.63,0.18,1,0,1,0.0310923448124589
no,0.8503357822783373,0.1496642177216627,5,f1,PXS,2020,2020.4,0.896147540983607,0.0763109507356958,0.00546983867474005,0.043915318737849,0.0831147540983607,639065.573770492,0,0.72,0.64,3.76,NA,0,0,0,0,0
no,0.8524510324034944,0.14754896759650557,6,98% specificity,GLBS,2020,2020.4,8.79836065573771,2.39380741381303,-0.00426699363183225,0.0535693299034642,0.759836065573771,384113.114754098,0,0.09,0.24,0.68,NA,0,0,0,0,0
no,0.8544206297436798,0.14557937025632023,6,98% specificity,EDRY,2020,2020.2,4.18630158730159,0.601686517750399,-0.006064386350537,0.0686806509306139,0.339619047619048,19393.6507936508,0,0.32,0.23,1.58,2.12,0,0,0,0,0
no,0.8564677107259957,0.14353228927400435,6,98% specificity,SALT,2020,2020.2,19.5828571428571,3.33530397264002,-0.0118062297939256,0.0713212576685374,2.00365088888889,256641.26984127,0,0.56,0.23,0,0.88,0,0,0,0,0
no,0.8587655005434587,0.14123449945654126,6,98% specificity,EDRY,2020,2020.3,3.8276875,0.392576749143723,0.00997519490386134,0.0848693541639658,0.450640625,51956.25,0,0.37,0.25,3.96,2.06,0,0,0,0,0
no,0.8621308208566498,0.13786917914335017,5,f1,NMCI,2020,2020.4,2.23934426229508,0.835404829713234,0.0162027267410218,0.0423728458906484,0.155032786885246,242663.93442623,31.54,1.05,0.7,10.53,NA,0,0,0,0,0
no,0.8627942320460927,0.13720576795390724,6,98% specificity,DAC,2020,2020.2,4.20507936507937,0.400152684632935,-0.0089102362746883,0.0471435632332082,0.33682539682539703,92693.6507936508,0.56,0.16,0.1,0.52,1.84,0,0,0,0,0
no,0.8628562638749446,0.13714373612505532,6,98% specificity,DAC,2020,2020.1,6.11048387096774,1.939253217277,-0.0124374800090119,0.0562047418325376,0.508870967741936,142595.161290323,0.56,0.16,0.11,0.41,1.95,0,0,0,0,0
no,0.8665280746087266,0.13347192539127342,6,98% specificity,EGLE,2020,2020.1,22.2487095806452,6.1500969576773,-0.0104961520590374,0.0631340092882002,1.80645170967742,76045.1612903226,0,0.46,0.28,0,1.15,0,0,0,0,0
no,0.8672344159249661,0.13276558407503386,6,98% specificity,PANL,2020,2020.3,2.2940625,0.169861930392968,0.0021387899796794,0.0497345563532256,0.1606875,30025,32.38,0.28,0.51,2.39,0.95,0,0,0,0,0
no,0.8679219363269743,0.13207806367302563,6,98% specificity,KEX,2020,2020.1,68.047580983871,18.5170249317113,-0.00442399862053286,0.0343773103612791,2.7956455645161302,642583.870967742,0,0.95,0.86,8.45,0.99,0,0,0,0,0
no,0.8695696678327347,0.13043033216726527,6,98% specificity,NMCI,2020,2020.4,2.23934426229508,0.835404829713234,0.0162027267410218,0.0423728458906484,0.155032786885246,242663.93442623,31.54,1.05,0.7,10.53,NA,0,0,0,0,0
no,0.8719851068848994,0.12801489311510064,6,98% specificity,CTRM,2020,2020.4,0.153803278688525,0.0182490362048074,-9.09761575365697e-4,0.0516496917133171,0.0127377049180328,11062059.0163934,0,0.2,0.35,0,NA,0,0,0,0,0
