predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.6384439359267734,0.3615560640732266,273,98% specificity,FORR,2020.2,31.7382537936508,-0.00131008242923625,2.14174638095238,53511.1111111111,45.13,1.32,3.47,21.44,0.95
no,0.6384439359267734,0.3615560640732266,273,98% specificity,INFO,2020.2,68.0703171269841,0.00104155601901604,1.71315890476191,2246733.33333333,35.08,6.5,3.4,20.5,0.63
no,0.6576186131386862,0.34238138686131386,29,f1,TRU,2020.2,79.8065078412699,6.86680887681529e-4,2.66287317460318,1412452.38095238,53.07,6.2,7.4,25.44,1.6
no,0.6596725594027726,0.3403274405972274,273,98% specificity,FORR,2020.1,38.0288709677419,-4.29445003610305e-4,1.96145164516129,66019.3548387097,182.69,1.17,3.47,16.72,1.06
no,0.6670330815341855,0.33296691846581444,273,98% specificity,BAH,2020.2,75.6139682698413,-6.01366072262817e-4,2.21396879365079,1017600,22.29,1.44,12.18,16.91,2.55
no,0.6776048846180046,0.32239511538199533,29,f1,FORR,2020.1,38.0288709677419,-4.29445003610305e-4,1.96145164516129,66019.3548387097,182.69,1.17,3.47,16.72,1.06
no,0.6842583341659416,0.31574166583405844,29,f1,EXPO,2020.2,71.992540015873,-1.91355355322897e-4,2.50793598412698,309271.428571429,53.24,10.61,12.56,41.58,0.05
no,0.6852807444108331,0.31471925558916675,29,f1,ICFI,2020.2,65.5522226031746,-2.27122815539063e-4,3.20714271428571,133114.285714286,19.65,0.84,1.73,9.65,0.8
no,0.6861520998864926,0.31384790011350733,29,f1,TRI,2020.2,68.6457141746032,-0.00264794275784485,1.54206371428571,579612.698412699,21.31,5.74,0,46.31,0.4
no,0.6864661327188648,0.31353386728113525,273,98% specificity,ICFI,2020.2,65.5522226031746,-2.27122815539063e-4,3.20714271428571,133114.285714286,19.65,0.84,1.73,9.65,0.8
no,0.6995200515995503,0.3004799484004498,29,f1,EFX,2020.1,145.444031532258,0.00294147918776482,5.11403179032258,1009629.03225806,54.3,4.03,5.97,0,1.44
no,0.7028764018471798,0.29712359815282025,29,f1,EXPO,2020.1,72.6117739193549,0.00385291381366581,2.93741972580645,290145.161290323,44.94,9.13,11.46,44.14,0.05
no,0.7034401613626177,0.29655983863738233,29,f1,INFO,2020.2,68.0703171269841,0.00104155601901604,1.71315890476191,2246733.33333333,35.08,6.5,3.4,20.5,0.63
no,0.703463572769152,0.29653642723084794,29,f1,TRU,2020.3,87.1516663809524,-0.0020754250968767,1.88888078571429,1152985.71428571,54.41,6.35,7.58,26.09,NA
no,0.7042281274631236,0.2957718725368765,29,f1,TRI,2020.1,73.9448385,0.00334934138174188,2.09645140322581,694885.483870968,20.5,5.73,0,80.21,0.29
no,0.710896656964422,0.289103343035578,29,f1,FC,2020.1,28.6166128709677,-0.00732144758263989,1.25435490322581,131693.548387097,101.45,1.88,5.97,14.65,0.45
no,0.7114472331352004,0.2885527668647997,29,f1,TRU,2020.1,86.3704835967742,0.00151804392017673,3.15175814516129,1553730.64516129,36.56,4.66,5.8,21.91,1.66
no,0.7137369719562884,0.28626302804371156,29,f1,VRSK,2020.2,158.023016539683,6.66526500282932e-4,4.57254026984127,960936.507936508,54.55,0,0,0,0
no,0.723102940061833,0.2768970599381672,29,f1,EFX,2020.2,148.141903698413,0.00348251142747065,4.84015766666667,983620.634920635,70.73,5.65,7.64,0,1.42
no,0.7274843665832873,0.2725156334167127,29,f1,EXPO,2020.3,81.5435710714286,-0.00123297480478408,1.62404685714286,189409.523809524,53.97,10.75,12.73,42.15,NA
no,0.7307400314927535,0.26925996850724654,29,f1,BAH,2020.3,80.1792856666667,0.00300627095505556,1.84523816666667,927554.761904762,25.4,1.64,13.88,19.26,NA
no,0.7455775496123178,0.2544224503876822,29,f1,ICFI,2020.1,81.5762900645161,0.00106005388157143,3.33112862903226,144487.096774194,20.57,0.88,1.87,20.39,0.92
no,0.7568231101369618,0.24317688986303815,273,98% specificity,CRAI,2020.2,37.9811111269841,5.59130783449463e-4,2.17047650793651,40174.6031746032,13.86,0.66,1.52,264.04,0.71
no,0.7621095882066073,0.23789041179339257,29,f1,VRSK,2020.1,156.715645419355,0.00536447806354608,5.45258027419355,1007164.51612903,47.41,0,0,0,0
no,0.7644826876314473,0.23551731236855267,273,98% specificity,FC,2020.3,19.5540475476191,5.95094383483336e-4,0.81690480952381,109250,0,1.3,4.86,10.67,NA
no,0.7695495836557286,0.2304504163442714,273,98% specificity,EXPO,2020.2,71.992540015873,-1.91355355322897e-4,2.50793598412698,309271.428571429,53.24,10.61,12.56,41.58,0.05
no,0.7712526706398292,0.22874732936017095,29,f1,EFX,2020.3,165.223334166667,-0.00228792288183105,3.53476102380952,792557.142857143,71.66,5.73,7.74,0,NA
no,0.7721630780538937,0.22783692194610622,273,98% specificity,VRSK,2020.1,156.715645419355,0.00536447806354608,5.45258027419355,1007164.51612903,47.41,0,0,0,0
no,0.7795032930977728,0.22049670690222736,29,f1,CRAI,2020.2,37.9811111269841,5.59130783449463e-4,2.17047650793651,40174.6031746032,13.86,0.66,1.52,264.04,0.71
no,0.7815990268716133,0.2184009731283866,29,f1,INFO,2020.1,71.9967742096774,0.00196319615060006,2.49170975806452,3216017.74193548,32.83,6.54,3.4,19.11,0.59
no,0.7818589068705013,0.21814109312949884,273,98% specificity,VRSK,2020.2,158.023016539683,6.66526500282932e-4,4.57254026984127,960936.507936508,54.55,0,0,0,0
no,0.7819494060851837,0.2180505939148162,29,f1,FC,2020.3,19.5540475476191,5.95094383483336e-4,0.81690480952381,109250,0,1.3,4.86,10.67,NA
no,0.7832578318404466,0.2167421681595535,273,98% specificity,TRI,2020.2,68.6457141746032,-0.00264794275784485,1.54206371428571,579612.698412699,21.31,5.74,0,46.31,0.4
no,0.7884872824631861,0.21151271753681392,273,98% specificity,FC,2020.1,28.6166128709677,-0.00732144758263989,1.25435490322581,131693.548387097,101.45,1.88,5.97,14.65,0.45
no,0.8061307963764454,0.1938692036235546,273,98% specificity,EXPO,2020.1,72.6117739193549,0.00385291381366581,2.93741972580645,290145.161290323,44.94,9.13,11.46,44.14,0.05
no,0.8067170818505337,0.1932829181494662,273,98% specificity,HURN,2020.2,45.0533333015873,-9.52664885318868e-4,2.20587288888889,157114.285714286,0,1.02,1.89,7.68,0.74
no,0.8089907957203442,0.19100920427965587,273,98% specificity,VRSK,2020.3,182.866190690476,0.00125069576314575,3.20547595238095,678480.952380953,61.79,NA,NA,NA,NA
no,0.8103494265310466,0.18965057346895342,273,98% specificity,EXPO,2020.3,81.5435710714286,-0.00123297480478408,1.62404685714286,189409.523809524,53.97,10.75,12.73,42.15,NA
no,0.8108732548451468,0.1891267451548533,29,f1,VRSK,2020.3,182.866190690476,0.00125069576314575,3.20547595238095,678480.952380953,61.79,NA,NA,NA,NA
no,0.8123906341138237,0.18760936588617613,29,f1,HURN,2020.1,60.3930646290323,-0.003290457801197,2.36693522580645,144659.677419355,0,1.03,1.98,10.03,0.99
no,0.8124455160481103,0.18755448395188962,29,f1,FC,2020.2,20.2709522857143,0.00124055160334855,1.18111123809524,127668.253968254,0,1.38,5.17,11.36,0.8
no,0.8154539615430905,0.18454603845690945,273,98% specificity,ICFI,2020.1,81.5762900645161,0.00106005388157143,3.33112862903226,144487.096774194,20.57,0.88,1.87,20.39,0.92
no,0.8158451074871633,0.18415489251283673,29,f1,FORR,2020.2,31.7382537936508,-0.00131008242923625,2.14174638095238,53511.1111111111,45.13,1.32,3.47,21.44,0.95
no,0.8164861818771776,0.1835138181228225,273,98% specificity,CRAI,2020.3,41.9026193809524,-9.18845263757813e-4,1.73023857142857,38604.7619047619,15.3,0.72,1.68,291.44,NA
no,0.8210823936497269,0.17891760635027323,29,f1,FCN,2020.1,117.708226016129,0.00766180710472784,5.21064488709677,389061.290322581,21.66,0,0,0,0
no,0.8248337028824834,0.17516629711751666,273,98% specificity,EFX,2020.1,145.444031532258,0.00294147918776482,5.11403179032258,1009629.03225806,54.3,4.03,5.97,0,1.44
no,0.8248337028824834,0.17516629711751666,273,98% specificity,EFX,2020.2,148.141903698413,0.00348251142747065,4.84015766666667,983620.634920635,70.73,5.65,7.64,0,1.42
no,0.8248337028824834,0.17516629711751666,273,98% specificity,HURN,2020.1,60.3930646290323,-0.003290457801197,2.36693522580645,144659.677419355,0,1.03,1.98,10.03,0.99
no,0.8248337028824834,0.17516629711751666,273,98% specificity,TRI,2020.1,73.9448385,0.00334934138174188,2.09645140322581,694885.483870968,20.5,5.73,0,80.21,0.29
no,0.8248337028824834,0.17516629711751666,273,98% specificity,TRU,2020.2,79.8065078412699,6.86680887681529e-4,2.66287317460318,1412452.38095238,53.07,6.2,7.4,25.44,1.6
no,0.830114869857521,0.16988513014247902,273,98% specificity,FC,2020.2,20.2709522857143,0.00124055160334855,1.18111123809524,127668.253968254,0,1.38,5.17,11.36,0.8
no,0.8312830481530032,0.16871695184699675,29,f1,HURN,2020.2,45.0533333015873,-9.52664885318868e-4,2.20587288888889,157114.285714286,0,1.02,1.89,7.68,0.74
no,0.8367061683733297,0.1632938316266704,29,f1,CRAI,2020.3,41.9026193809524,-9.18845263757813e-4,1.73023857142857,38604.7619047619,15.3,0.72,1.68,291.44,NA
no,0.8546091677671416,0.14539083223285848,273,98% specificity,BAH,2020.3,80.1792856666667,0.00300627095505556,1.84523816666667,927554.761904762,25.4,1.64,13.88,19.26,NA
no,0.8607315998237108,0.1392684001762891,273,98% specificity,INFO,2020.1,71.9967742096774,0.00196319615060006,2.49170975806452,3216017.74193548,32.83,6.54,3.4,19.11,0.59
no,0.8607315998237108,0.1392684001762891,273,98% specificity,TRU,2020.1,86.3704835967742,0.00151804392017673,3.15175814516129,1553730.64516129,36.56,4.66,5.8,21.91,1.66
no,0.885802949161659,0.114197050838341,29,f1,FORR,2020.3,34.2999998571429,6.42809392682993e-4,1.32523826190476,34669.0476190476,51.01,1.49,3.92,24.24,NA
no,0.8909268668926196,0.1090731331073805,29,f1,ICFI,2020.3,66.8880954761905,-0.00215811472781153,2.13428540476191,118566.666666667,21.42,0.91,1.89,10.53,NA
no,0.8961892247043364,0.10381077529566361,273,98% specificity,HURN,2020.3,45.2314285952381,-0.00273424620380126,1.55285704761905,123523.80952381,0,1.02,1.88,7.65,NA
no,0.8961892247043364,0.10381077529566361,273,98% specificity,TRU,2020.3,87.1516663809524,-0.0020754250968767,1.88888078571429,1152985.71428571,54.41,6.35,7.58,26.09,NA
no,0.9057841376952052,0.09421586230479487,273,98% specificity,ICFI,2020.3,66.8880954761905,-0.00215811472781153,2.13428540476191,118566.666666667,21.42,0.91,1.89,10.53,NA
no,0.9207499918351011,0.07925000816489886,29,f1,HURN,2020.3,45.2314285952381,-0.00273424620380126,1.55285704761905,123523.80952381,0,1.02,1.88,7.65,NA
no,0.922203957480409,0.07779604251959105,29,f1,FCN,2020.2,121.029047428571,-0.00200433569139662,5.06063477777778,534906.349206349,22.42,0,0,0,0
no,0.9305433642427652,0.0694566357572348,273,98% specificity,FCN,2020.1,117.708226016129,0.00766180710472784,5.21064488709677,389061.290322581,21.66,0,0,0,0
no,0.9312146277753592,0.06878537222464083,273,98% specificity,EFX,2020.3,165.223334166667,-0.00228792288183105,3.53476102380952,792557.142857143,71.66,5.73,7.74,0,NA
no,0.9338462533894746,0.06615374661052553,29,f1,FCN,2020.3,115.942618761905,-0.00198850181620036,3.04976266666667,378947.619047619,22.77,NA,NA,NA,NA
no,0.9453621345357515,0.05463786546424849,273,98% specificity,FORR,2020.3,34.2999998571429,6.42809392682993e-4,1.32523826190476,34669.0476190476,51.01,1.49,3.92,24.24,NA
no,0.9805166771196083,0.019483322880391715,273,98% specificity,FCN,2020.2,121.029047428571,-0.00200433569139662,5.06063477777778,534906.349206349,22.42,0,0,0,0
no,0.9805166771196083,0.019483322880391715,273,98% specificity,FCN,2020.3,115.942618761905,-0.00198850181620036,3.04976266666667,378947.619047619,22.77,NA,NA,NA,NA
