predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.288262643514565,0.7117373564854351,60,f1,CXDC,2020,2020.2,0.971904761904762,0.0982074358734077,-0.00608671805245555,0.052014579961927,0.0738095238095238,223552.380952381,0,0.06,0.09,0,2.33,0,0,0,0,0
yes,0.288262643514565,0.7117373564854351,60,f1,CXDC,2020,2020.3,1.158125,0.0134370962471642,0.00234265304424818,0.00915939964073312,0.0196875,88570.3125,0,0.07,0.09,0,2.43,0,0,0,0,0
yes,0.3006060606060606,0.6993939393939393,60,f1,CXDC,2020,2020.1,1.48887096774194,0.462569816932269,-0.00751041719321182,0.0530607313873463,0.127903225806452,163866.129032258,0,0.04,0.08,0,2.28,0,0,0,0,0
yes,0.31283690610505205,0.6871630938949479,60,f1,CTIB,2020,2020.1,1.35016129032258,0.380571149443139,0.0117076054338068,0.198741435400187,0.189516129032258,441567.741935484,0,0.09,1.56,0.98,9.51,0,0,0,0,0
yes,0.3339746056175452,0.6660253943824547,60,f1,CVGI,2020,2020.2,2.07761904761905,0.532770344174051,0.0026946325567199,0.0929442743362045,0.267142857142857,432811.111111111,0,0.12,1.02,2.71,3.56,0,0,0,0,0
yes,0.34886920496529555,0.6511307950347045,60,f1,FRSX,2020,2020.3,1.221,0.276855070675489,-0.0108954097580428,0.0403812673442197,0.107,2315523.4375,0,0,0,0,0.14,0,0,0,0,0
yes,0.3606648199445983,0.6393351800554017,60,f1,FRSX,2020,2020.1,0.943322580645161,0.253974425858102,-0.00749867891385608,0.0499352224341227,0.0710806451612903,41595.1612903226,0,0,0,0,0.21,0,0,0,0,0
yes,0.3606648199445983,0.6393351800554017,60,f1,SUP,2020,2020.2,1.43174603174603,0.243367104110295,8.6719623294347e-4,0.0674852760782631,0.148412698412698,188147.619047619,0,0.04,0.37,1.51,8.18,0,0,0,0,0
yes,0.39199157007376184,0.6080084299262382,60,f1,SUP,2020,2020.3,1.5753125,0.155522353316018,6.79411481411303e-5,0.0523048292966139,0.115,336254.6875,0,0.03,0.22,0.31,6.31,0,0,0,0,0
yes,0.3954261764839871,0.6045738235160129,60,f1,SUP,2020,2020.4,3.06786885245902,1.5853865088721,0.0211932983330768,0.0723137478395651,0.30311475409836097,1377567.21311475,0,0.1,0.71,1.01,NA,0,0,0,0,0
yes,0.4032913175761754,0.5967086824238245,60,f1,CVGI,2020,2020.1,4.35,1.51866313082199,-0.0200306354814814,0.0717081207657176,0.275483870967742,239495.161290323,0,0.06,0.48,1.49,3.45,0,0,0,0,0
yes,0.4032913175761754,0.5967086824238245,60,f1,MOD,2020,2020.1,6.64112903225807,1.85216851624952,-0.00998092896259331,0.0433561881340845,0.400322580645161,418746.774193548,0,0.08,0.34,0,2.11,0,0,0,0,0
yes,0.4074758677346478,0.5925241322653523,7,98% specificity,CVGI,2020,2020.2,2.07761904761905,0.532770344174051,0.0026946325567199,0.0929442743362045,0.267142857142857,432811.111111111,0,0.12,1.02,2.71,3.56,0,0,0,0,0
yes,0.4074758677346478,0.5925241322653523,7,98% specificity,SUP,2020,2020.1,2.63693548387097,0.863400802981504,-0.0145364913384211,0.0708899729102002,0.256774193548387,339979.032258065,0,0.02,0.22,0.3,8.17,0,0,0,0,0
yes,0.41878521723755247,0.5812147827624475,7,98% specificity,SYPR,2020,2020.2,0.706190476190476,0.0584594861484202,-0.00904633988740125,0.0482999192519128,0.0666666666666667,47933.3333333333,0,0.18,1.35,13.76,3.86,0,0,0,0,0
yes,0.42559767023758227,0.5744023297624178,60,f1,AXL,2020,2020.1,7.43161290322581,2.53005422967111,-0.00476961418950471,0.0780989393315381,0.555161290322581,2214175.80645161,0,0.07,1.04,1,14.77,0,0,0,0,0
yes,0.42559767023758227,0.5744023297624178,60,f1,TEN,2020,2020.4,9.40229508196721,1.09406488753733,0.00369877344794377,0.0377159074803192,0.557868852459016,1011409.83606557,0,0.06,0,19.1,NA,0,0,0,0,0
yes,0.4292779426310584,0.5707220573689417,7,98% specificity,SUP,2020,2020.4,3.06786885245902,1.5853865088721,0.0211932983330768,0.0723137478395651,0.30311475409836097,1377567.21311475,0,0.1,0.71,1.01,NA,0,0,0,0,0
yes,0.4362023893231357,0.5637976106768643,7,98% specificity,SYPR,2020,2020.1,0.864032258064516,0.140776065372288,-0.0238787410080307,0.0530341803392557,0.0719354838709678,32122.5806451613,0,0.14,1.16,19.84,4.07,0,0,0,0,0
no,0.43660679942006697,0.5633932005799331,7,98% specificity,HZN,2020,2020.1,3.04354838709677,0.629254299174938,-0.00809340324068675,0.0796914345932903,0.219806451612903,48756.4516129032,0.53,0.07,-4.81,0,-36.92,0,0,0,0,0
no,0.43660679942006697,0.5633932005799331,7,98% specificity,HZN,2020,2020.2,1.8328253968254,0.251288649069252,0.0012334198543175,0.0575413781117433,0.187206349206349,57033.3333333333,0.69,0.09,-2.71,0,-17.71,0,0,0,0,0
yes,0.44004113616941154,0.5599588638305886,60,f1,STRT,2020,2020.1,20.7724192580645,3.67131043586468,-0.00312782551590123,0.0394035020192559,0.985484080645161,8004.83870967742,19.55,0.11,0.29,2.57,0.59,0.14,1,1.68,1,0.00673970606219338
no,0.44156471110353934,0.5584352888964607,7,98% specificity,SYPR,2020,2020.3,1.0446875,0.242041376168988,0.0387573898484179,0.20146911290984,0.1478125,2676514.0625,11.1,0.28,1.56,0,3.04,0,0,0,0,0
yes,0.4441902468392535,0.5558097531607465,60,f1,SYPR,2020,2020.2,0.706190476190476,0.0584594861484202,-0.00904633988740125,0.0482999192519128,0.0666666666666667,47933.3333333333,0,0.18,1.35,13.76,3.86,0,0,0,0,0
yes,0.44752154378728737,0.5524784562127127,60,f1,CPS,2020,2020.1,21.4693549193548,7.97245963175734,-0.0113716731893214,0.0641207936251768,1.50177437096774,298262.903225806,0,0.06,0.24,0,2.42,0,0,0,0,0
yes,0.44752154378728737,0.5524784562127127,60,f1,CPS,2020,2020.2,12.128253952381,2.30992563800508,-0.00149502393997737,0.0702400974232918,1.25142861904762,295087.301587302,0,0.09,0.37,0,3.11,0,0,0,0,0
yes,0.44752154378728737,0.5524784562127127,60,f1,CPS,2020,2020.3,13.911250015625,2.22050654680523,0.00192440300842082,0.0461532194732,0.922812515625,226412.5,0,0.09,0.35,0,3.18,0,0,0,0,0
yes,0.44752154378728737,0.5524784562127127,60,f1,DAN,2020,2020.1,13.7967742258065,4.11202468667165,-0.00345621578028111,0.0665105875726503,0.753548580645161,2043024.19354839,6.85,0.13,0.61,5.37,2.89,0.1,1,1.04,1,0.00724807106091169
yes,0.44752154378728737,0.5524784562127127,60,f1,GT,2020,2020.1,10.9225806451613,3.47113386089834,-0.0128038418586728,0.0392969971877795,0.569516129032258,5879341.93548387,0,0.1,0.37,5.06,3.52,0.16,1,1.66,1,0.0146485528647372
no,0.450713976633492,0.549286023366508,7,98% specificity,CVGI,2020,2020.1,4.35,1.51866313082199,-0.0200306354814814,0.0717081207657176,0.275483870967742,239495.161290323,0,0.06,0.48,1.49,3.45,0,0,0,0,0
yes,0.45135793664943247,0.5486420633505675,60,f1,SYPR,2020,2020.1,0.864032258064516,0.140776065372288,-0.0238787410080307,0.0530341803392557,0.0719354838709678,32122.5806451613,0,0.14,1.16,19.84,4.07,0,0,0,0,0
no,0.45204178537511874,0.5479582146248814,7,98% specificity,GT,2020,2020.1,10.9225806451613,3.47113386089834,-0.0128038418586728,0.0392969971877795,0.569516129032258,5879341.93548387,0,0.1,0.37,5.06,3.52,0.16,1,1.66,1,0.0146485528647372
yes,0.4583431119455527,0.5416568880544473,60,f1,ADNT,2020,2020.3,17.425,0.750980285920839,-4.76161556110671e-4,0.0275460171747845,0.827703109375,885923.4375,0,0.13,1.06,0,5.69,0,0,0,0,0
yes,0.469072691953788,0.5309273080462121,60,f1,ADNT,2020,2020.1,20.1406452419355,6.35459684514911,-0.00934760724721275,0.0718436313645259,1.36085485483871,1887835.48387097,0,0.05,0.45,13.23,4.65,0,0,0,0,0
yes,0.469072691953788,0.5309273080462121,60,f1,ADNT,2020,2020.2,15.2063492222222,3.44576801524939,0.00259239625837482,0.0521089200961172,1.14473028571429,1472587.3015873,0,0.12,0.98,0,5.12,0,0,0,0,0
yes,0.469072691953788,0.5309273080462121,60,f1,HZN,2020,2020.2,1.8328253968254,0.251288649069252,0.0012334198543175,0.0575413781117433,0.187206349206349,57033.3333333333,0.69,0.09,-2.71,0,-17.71,0,0,0,0,0
yes,0.469072691953788,0.5309273080462121,60,f1,SUP,2020,2020.1,2.63693548387097,0.863400802981504,-0.0145364913384211,0.0708899729102002,0.256774193548387,339979.032258065,0,0.02,0.22,0.3,8.17,0,0,0,0,0
no,0.47440335215886315,0.5255966478411368,7,98% specificity,DAN,2020,2020.1,13.7967742258065,4.11202468667165,-0.00345621578028111,0.0665105875726503,0.753548580645161,2043024.19354839,6.85,0.13,0.61,5.37,2.89,0.1,1,1.04,1,0.00724807106091169
yes,0.47971145175834085,0.5202885482416592,60,f1,HZN,2020,2020.1,3.04354838709677,0.629254299174938,-0.00809340324068675,0.0796914345932903,0.219806451612903,48756.4516129032,0.53,0.07,-4.81,0,-36.92,0,0,0,0,0
no,0.47971145175834085,0.5202885482416592,7,98% specificity,ADNT,2020,2020.3,17.425,0.750980285920839,-4.76161556110671e-4,0.0275460171747845,0.827703109375,885923.4375,0,0.13,1.06,0,5.69,0,0,0,0,0
no,0.47971145175834085,0.5202885482416592,7,98% specificity,AXL,2020,2020.1,7.43161290322581,2.53005422967111,-0.00476961418950471,0.0780989393315381,0.555161290322581,2214175.80645161,0,0.07,1.04,1,14.77,0,0,0,0,0
no,0.47971145175834085,0.5202885482416592,7,98% specificity,TEN,2020,2020.4,9.40229508196721,1.09406488753733,0.00369877344794377,0.0377159074803192,0.557868852459016,1011409.83606557,0,0.06,0,19.1,NA,0,0,0,0,0
yes,0.4879001242530028,0.5120998757469972,60,f1,CAAS,2020,2020.2,2.03428571428571,0.33989426385139,-1.61679498284189e-4,0.0567224687810891,0.191111111111111,76493.6507936508,48.17,0.24,0.3,1.5,1.11,0,0,0,0,0
no,0.4879001242530028,0.5120998757469972,7,98% specificity,GT,2020,2020.3,9.26671875,0.727895541711074,-0.00351382517183315,0.026162935689847,0.38078125,3473007.8125,0,0.14,0.59,4.24,4.33,0.16,1,0,1,0.0172660900062387
no,0.4879001242530028,0.5120998757469972,7,98% specificity,TEN,2020,2020.3,7.9490625,0.82272817310786,-3.46448915722418e-4,0.0410451651194424,0.5296875,1052040.625,0,0.04,-5.33,12.5,-112.43,0,0,0,0,0
no,0.49792777189359533,0.5020722281064047,7,98% specificity,FRSX,2020,2020.2,0.93347619047619,0.296989456592635,-0.0121682614212153,0.103068103508147,0.169619047619048,4390234.92063492,0,0,18.53,0,0.12,0,0,0,0,0
yes,0.5007210845111048,0.49927891548889525,60,f1,TEN,2020,2020.1,8.39596774193548,3.00425297426308,-0.0125061525812083,0.0758964501565927,0.782258064516129,1731869.35483871,0,0.02,0.45,0,17.84,0,0,0,0,0
yes,0.5007210845111048,0.49927891548889525,60,f1,TEN,2020,2020.2,5.83,2.15975581056987,0.00278322922095611,0.0783583066560993,0.642539682539683,2143400,0,0.04,1.76,0,34.52,0,0,0,0,0
no,0.5007210845111048,0.49927891548889525,7,98% specificity,HYLN,2020,2020.1,9.96643548387097,0.140931517024212,5.55087186384003e-5,0.00473341854746265,0.0286451612903228,117385.483870968,0,0,13.24,0,46.51,0,0,0,0,0
no,0.5007210845111048,0.49927891548889525,7,98% specificity,MOD,2020,2020.1,6.64112903225807,1.85216851624952,-0.00998092896259331,0.0433561881340845,0.400322580645161,418746.774193548,0,0.08,0.34,0,2.11,0,0,0,0,0
no,0.5102110437766487,0.4897889562233513,7,98% specificity,CAAS,2020,2020.3,2.8675,0.202107939100915,-0.00103259760188957,0.0457978021038807,0.2028125,129445.3125,0,0.24,0.29,1.51,1.14,0,0,0,0,0
yes,0.511094196550387,0.48890580344961293,60,f1,FRSX,2020,2020.2,0.93347619047619,0.296989456592635,-0.0121682614212153,0.103068103508147,0.169619047619048,4390234.92063492,0,0,18.53,0,0.12,0,0,0,0,0
no,0.5151608862111002,0.48483911378889977,7,98% specificity,CAAS,2020,2020.1,2.38306451612903,0.571479496956422,-0.00840192775803254,0.0398296371215306,0.151774193548387,34940.3225806452,6.44,0.14,0.18,1.07,1.08,0,0,0,0,0
no,0.5213809673636338,0.4786190326363662,7,98% specificity,TEN,2020,2020.1,8.39596774193548,3.00425297426308,-0.0125061525812083,0.0758964501565927,0.782258064516129,1731869.35483871,0,0.02,0.45,0,17.84,0,0,0,0,0
no,0.5240436327363609,0.47595636726363916,7,98% specificity,UFAB,2020,2020.3,3.16825,0.206443350929152,-0.00539235488362693,0.0447951593324373,0.179765625,18567.1875,0,0.27,0.94,7.23,2.24,0,0,0,0,0
no,0.528240597412642,0.47175940258735816,7,98% specificity,WPRT,2020,2020.3,1.64984375,0.237035207267037,-0.004804072513887,0.0645191897177416,0.169375,3088093.75,0,0.94,2.76,0,2.79,0,0,0,0,0
yes,0.5315824704826742,0.4684175295173258,60,f1,LEA,2020,2020.3,113.980781375,5.05615316503943,-0.00184595192392759,0.0176399901840307,3.258437078125,458695.3125,61.86,0.4,1.53,25.56,2.02,1.02,2,0,1,0.00894887706238976
yes,0.537302514033286,0.462697485966714,60,f1,WPRT,2020,2020.2,1.11761904761905,0.227438146754405,-0.00796567034721235,0.0703191192837696,0.117460317460317,1124061.9047619,0,0.68,2.18,0,2.38,0,0,0,0,0
no,0.5416997617156474,0.4583002382843527,7,98% specificity,CPS,2020,2020.2,12.128253952381,2.30992563800508,-0.00149502393997737,0.0702400974232918,1.25142861904762,295087.301587302,0,0.09,0.37,0,3.11,0,0,0,0,0
no,0.5460582874560483,0.45394171254395166,7,98% specificity,WPRT,2020,2020.2,1.11761904761905,0.227438146754405,-0.00796567034721235,0.0703191192837696,0.117460317460317,1124061.9047619,0,0.68,2.18,0,2.38,0,0,0,0,0
yes,0.5461695768444235,0.45383042315557653,60,f1,MOD,2020,2020.2,4.59079365079365,0.884089291920262,0.00139167079895061,0.0525834088814085,0.380476190476191,512842.857142857,0,0.16,0.57,17.22,2.08,0,0,0,0,0
yes,0.5463926380752997,0.45360736192470025,60,f1,SYPR,2020,2020.3,1.0446875,0.242041376168988,0.0387573898484179,0.20146911290984,0.1478125,2676514.0625,11.1,0.28,1.56,0,3.04,0,0,0,0,0
yes,0.5472734405649274,0.45272655943507256,60,f1,DAN,2020,2020.2,10.87,2.05562799446128,-0.00286662908309112,0.0404190179424582,0.726031746031746,1853287.3015873,29.73,0.25,1.02,18.23,3.02,0.1,1,0,1,0.00919963201471941
no,0.5500736141755804,0.44992638582441946,7,98% specificity,UFAB,2020,2020.2,3.11495238095238,0.363317129248718,0.011421275381171,0.0524168105611142,0.219460317460317,11161.9047619048,0,0.25,0.92,4.11,2.18,0,0,0,0,0
no,0.5507137707281904,0.44928622927180967,7,98% specificity,GT,2020,2020.2,7.59809523809524,1.17368163120523,0.00300826048542582,0.0402035621798301,0.50015873015873,6542009.52380952,0,0.16,0.69,0,4.25,0.16,1,0,1,0.0210579092504387
no,0.5507137707281904,0.44928622927180967,7,98% specificity,STRT,2020,2020.1,20.7724192580645,3.67131043586468,-0.00312782551590123,0.0394035020192559,0.985484080645161,8004.83870967742,19.55,0.11,0.29,2.57,0.59,0.14,1,1.68,1,0.00673970606219338
yes,0.551733879511265,0.44826612048873504,60,f1,TEN,2020,2020.3,7.9490625,0.82272817310786,-3.46448915722418e-4,0.0410451651194424,0.5296875,1052040.625,0,0.04,-5.33,12.5,-112.43,0,0,0,0,0
no,0.5527131782945736,0.44728682170542633,7,98% specificity,UFAB,2020,2020.1,3.41325806451613,0.797099947154414,0.0011175581813159,0.0570141571247262,0.158854838709677,10388.7096774194,0,0.15,0.6,2.04,2.04,0,0,0,0,0
no,0.5600328465012611,0.4399671534987389,7,98% specificity,GT,2020,2020.4,10.0475409836066,0.750125891073636,0.00264474910457255,0.0340318419586116,0.454426229508197,3506203.27868852,0,0.21,0.84,6.04,NA,0.16,1,0,1,0.0159242943383913
yes,0.56087649516807625,0.43912350483192375,60,f1,CTIB,2020,2020.4,1.88770491803279,0.213466573828495,0.00425270682969806,0.0677963353870978,0.193770491803279,1346655.73770492,0,0.2,5.19,29.01,NA,0,0,0,0,0
yes,0.5616858453141266,0.4383141546858735,60,f1,UFAB,2020,2020.1,3.41325806451613,0.797099947154414,0.0011175581813159,0.0570141571247262,0.158854838709677,10388.7096774194,0,0.15,0.6,2.04,2.04,0,0,0,0,0
yes,0.5616858453141266,0.4383141546858735,60,f1,WPRT,2020,2020.3,1.64984375,0.237035207267037,-0.004804072513887,0.0645191897177416,0.169375,3088093.75,0,0.94,2.76,0,2.79,0,0,0,0,0
no,0.5616858453141266,0.4383141546858735,7,98% specificity,CPS,2020,2020.1,21.4693549193548,7.97245963175734,-0.0113716731893214,0.0641207936251768,1.50177437096774,298262.903225806,0,0.06,0.24,0,2.42,0,0,0,0,0
no,0.5616858453141266,0.4383141546858735,7,98% specificity,CPS,2020,2020.3,13.911250015625,2.22050654680523,0.00192440300842082,0.0461532194732,0.922812515625,226412.5,0,0.09,0.35,0,3.18,0,0,0,0,0
no,0.5616858453141266,0.4383141546858735,7,98% specificity,TEN,2020,2020.2,5.83,2.15975581056987,0.00278322922095611,0.0783583066560993,0.642539682539683,2143400,0,0.04,1.76,0,34.52,0,0,0,0,0
yes,0.5662823185692607,0.43371768143073935,60,f1,CAAS,2020,2020.1,2.38306451612903,0.571479496956422,-0.00840192775803254,0.0398296371215306,0.151774193548387,34940.3225806452,6.44,0.14,0.18,1.07,1.08,0,0,0,0,0
yes,0.5662823185692607,0.43371768143073935,60,f1,UFAB,2020,2020.2,3.11495238095238,0.363317129248718,0.011421275381171,0.0524168105611142,0.219460317460317,11161.9047619048,0,0.25,0.92,4.11,2.18,0,0,0,0,0
yes,0.571556663911344,0.42844333608865603,60,f1,MOD,2020,2020.3,6.053125,0.723676405365367,4.49105550650977e-5,0.0301684250880211,0.2759375,328057.8125,0,0.18,0.61,3.56,1.89,0,0,0,0,0
no,0.5804127418795133,0.4195872581204867,7,98% specificity,MOD,2020,2020.3,6.053125,0.723676405365367,4.49105550650977e-5,0.0301684250880211,0.2759375,328057.8125,0,0.18,0.61,3.56,1.89,0,0,0,0,0
no,0.5804127418795133,0.4195872581204867,7,98% specificity,VOXX,2020,2020.1,3.69403225806452,0.803982830901868,-0.00710883063377672,0.0542412812461853,0.230161290322581,66174.1935483871,0,0.23,0.25,11.3,0.27,0,0,0,0,0
no,0.5813473237707206,0.4186526762292795,7,98% specificity,ADNT,2020,2020.1,20.1406452419355,6.35459684514911,-0.00934760724721275,0.0718436313645259,1.36085485483871,1887835.48387097,0,0.05,0.45,13.23,4.65,0,0,0,0,0
no,0.5813473237707206,0.4186526762292795,7,98% specificity,ADNT,2020,2020.2,15.2063492222222,3.44576801524939,0.00259239625837482,0.0521089200961172,1.14473028571429,1472587.3015873,0,0.12,0.98,0,5.12,0,0,0,0,0
no,0.5813473237707206,0.4186526762292795,7,98% specificity,AXL,2020,2020.3,7.15375,0.829305504049997,-0.00462817347771001,0.0391191470827732,0.406875,1801687.5,0,0.14,1.9,3.49,16.3,0,0,0,0,0
yes,0.5817296513615909,0.41827034863840906,60,f1,LEA,2020,2020.2,99.566507968254,12.8896359727748,-0.00142143329286417,0.0309376137123265,4.47730161904762,664834.92063492106,44.43,0.4,1.64,0,2.08,1.02,2,0,1,0.010244408695394
no,0.5830990173079001,0.41690098269209985,7,98% specificity,CTIB,2020,2020.4,1.88770491803279,0.213466573828495,0.00425270682969806,0.0677963353870978,0.193770491803279,1346655.73770492,0,0.2,5.19,29.01,NA,0,0,0,0,0
no,0.5886712740276889,0.41132872597231107,7,98% specificity,CAAS,2020,2020.2,2.03428571428571,0.33989426385139,-1.61679498284189e-4,0.0567224687810891,0.191111111111111,76493.6507936508,48.17,0.24,0.3,1.5,1.11,0,0,0,0,0
yes,0.5906736862583452,0.40932631374165496,60,f1,UFAB,2020,2020.3,3.16825,0.206443350929152,-0.00539235488362693,0.0447951593324373,0.179765625,18567.1875,0,0.27,0.94,7.23,2.24,0,0,0,0,0
yes,0.591058797370725,0.408941202629275,60,f1,HYLN,2020,2020.1,9.96643548387097,0.140931517024212,5.55087186384003e-5,0.00473341854746265,0.0286451612903228,117385.483870968,0,0,13.24,0,46.51,0,0,0,0,0
no,0.591248433327884,0.40875156667211593,7,98% specificity,MGA,2020,2020.2,39.5004762222222,4.6188695992328,-8.25977810761971e-5,0.0225110510644934,1.42746006349206,1102377.77777778,0,0.43,1.31,20.22,1.44,1.6,4,4,1,0.0405058407650253
no,0.6006920415224914,0.39930795847750866,7,98% specificity,DAN,2020,2020.3,12.9996875,1.01271122625247,-0.00278503700082238,0.0295269419912759,0.58078125,1349626.5625,0,0.26,0.99,7.61,3.2,0.1,1,0,1,0.00769249260799538
yes,0.6055278835823811,0.3944721164176189,60,f1,FRSX,2020,2020.4,1.37422950819672,0.948494181908753,0.0142225873138043,0.120735437026417,0.218360655737705,7897934.42622951,0,NA,NA,0,NA,0,0,0,0,0
no,0.6089208132840095,0.3910791867159905,7,98% specificity,AXL,2020,2020.4,7.48245901639344,0.690467609034401,0.00249726654906018,0.0308697737252239,0.357704918032787,1790000,0,0.2,2.75,5.04,NA,0,0,0,0,0
yes,0.61006136296056,0.3899386370394399,60,f1,LEA,2020,2020.1,115.179355145161,20.2149430863305,-0.00181125210625084,0.0339980419727628,5.00016222580645,762072.580645161,7.91,0.26,1.16,5.8,2.11,1.02,2,7.8,1,0.0088557536957425
yes,0.6102479976840683,0.3897520023159316,60,f1,HYLN,2020,2020.3,32.729531125,12.5749674439858,7.59843715614105e-5,0.0698107923959291,3.908015640625,5401525,0,0,72.1,0,69.74,0,0,0,0,0
no,0.6147557197994439,0.385244280200556,7,98% specificity,WPRT,2020,2020.1,2.05774193548387,0.682160068122178,-0.0131665491010569,0.0548680740390031,0.14741935483871,709654.838709678,0,0.43,1.72,0,2.62,0,0,0,0,0
no,0.6148564889863641,0.38514351101363586,60,f1,CTB,2020,2020.1,24.8958064193548,4.3096097092327,-0.00639385684420346,0.0393484029143045,1.19661287096774,412908.064516129,10.41,0.3,0.68,10.91,1.37,0.4,4,1.2,1,0.0160669629761029
no,0.6151409037852259,0.38485909621477404,60,f1,VOXX,2020,2020.1,3.69403225806452,0.803982830901868,-0.00710883063377672,0.0542412812461853,0.230161290322581,66174.1935483871,0,0.23,0.25,11.3,0.27,0,0,0,0,0
no,0.6160985030107881,0.3839014969892119,7,98% specificity,FRSX,2020,2020.4,1.37422950819672,0.948494181908753,0.0142225873138043,0.120735437026417,0.218360655737705,7897934.42622951,0,NA,NA,0,NA,0,0,0,0,0
no,0.6185606700119746,0.3814393299880253,60,f1,SYPR,2020,2020.4,1.30065573770492,0.13936605101266,0.00608561859838654,0.0413090252135787,0.0998360655737705,340113.114754098,15.2,0.38,2.13,0,NA,0,0,0,0,0
no,0.6197275922671354,0.3802724077328647,60,f1,DAN,2020,2020.3,12.9996875,1.01271122625247,-0.00278503700082238,0.0295269419912759,0.58078125,1349626.5625,0,0.26,0.99,7.61,3.2,0.1,1,0,1,0.00769249260799538
no,0.6197275922671354,0.3802724077328647,7,98% specificity,DAN,2020,2020.2,10.87,2.05562799446128,-0.00286662908309112,0.0404190179424582,0.726031746031746,1853287.3015873,29.73,0.25,1.02,18.23,3.02,0.1,1,0,1,0.00919963201471941
no,0.6197275922671354,0.3802724077328647,7,98% specificity,MOD,2020,2020.2,4.59079365079365,0.884089291920262,0.00139167079895061,0.0525834088814085,0.380476190476191,512842.857142857,0,0.16,0.57,17.22,2.08,0,0,0,0,0
no,0.6197275922671354,0.3802724077328647,7,98% specificity,STRT,2020,2020.2,15.2507936349206,2.52414039618682,-0.00576874173981876,0.0510595935153877,1.14095233333333,12017.4603174603,0,0.15,0.34,4.56,0.51,0.14,1,0,1,0.0091798501344503
no,0.6285266550597367,0.37147334494026335,7,98% specificity,SYPR,2020,2020.4,1.30065573770492,0.13936605101266,0.00608561859838654,0.0413090252135787,0.0998360655737705,340113.114754098,15.2,0.38,2.13,0,NA,0,0,0,0,0
no,0.6285806243965241,0.37141937560347604,60,f1,VC,2020,2020.1,72.5662905806452,15.5936270163109,3.58013822568895e-4,0.0392760900840767,4.24677467741935,418356.451612903,64.84,0.47,2.68,24.8,3.97,0,0,0,0,0
no,0.6291317369363948,0.3708682630636051,60,f1,HYLN,2020,2020.2,11.3635714444444,4.23108591594257,0.00225036017654608,0.0476903524220277,0.532587317460317,2467057.14285714,0,0,38.19,0,46.4,0,0,0,0,0
no,0.6384613289018444,0.36153867109815574,60,f1,MPAA,2020,2020.3,17.133124984375,1.05434229635227,-0.0041970240306973,0.0258219840094828,0.754218828125,82164.0625,103.73,0.57,1.03,4.23,1.71,0,0,0,0,0
