predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.31255902628622256,39,DAN,2020,2020.4,16.6124590491803,2.11354811985959,0.00219865758259519,0.0253330718925236,0.665737868852459,1201609.83606557,0,0.41,1.57,12.05,NA,0.1,1,0,1,0.00601957842026609
0.057722121065394205,39,DORM,2020,2020.1,68.0529035322581,8.66304414316245,0.00544734393227092,0.0425108875732426,3.1783865,225243.548387097,21.67,1.79,2.27,24.61,0.46,0,0,0,0,0
0.15364334482403397,39,DORM,2020,2020.2,64.3344446349206,6.53068111202198,-0.0015183022864946,0.0301031028298531,2.84761857142857,206949.206349206,28.91,2.22,2.7,8.4,0.46,0,0,0,0,0
0.06648371120442254,39,DORM,2020,2020.3,79.897030859375,7.77212464321514,0.00306727538061041,0.0164842507579748,2.629531203125,135162.5,33.11,2.84,3.51,17.84,0.39,0,0,0,0,0
0.03561171973590804,39,DORM,2020,2020.4,92.9316391639344,3.0293051499255,-0.00101387173489399,0.0174882966995302,2.97049149180328,149477.049180328,31.8,2.73,3.37,17.14,NA,0,0,0,0,0
0.8119618769283765,39,FRSX,2020,2020.1,0.943322580645161,0.253974425858102,-0.00749867891385608,0.0499352224341227,0.0710806451612903,41595.1612903226,0,0,0,0,0.21,0,0,0,0,0
0.8021908120499865,39,FRSX,2020,2020.2,0.93347619047619,0.296989456592635,-0.0121682614212153,0.103068103508147,0.169619047619048,4390234.92063492,0,0,18.53,0,0.12,0,0,0,0,0
0.8443714751483347,39,FRSX,2020,2020.3,1.221,0.276855070675489,-0.0108954097580428,0.0403812673442197,0.107,2315523.4375,0,0,0,0,0.14,0,0,0,0,0
0.06754866133748161,39,FRSX,2020,2020.4,1.37422950819672,0.948494181908753,0.0142225873138043,0.120735437026417,0.218360655737705,7897934.42622951,0,NA,NA,0,NA,0,0,0,0,0
0.22347942679095234,39,GNTX,2020,2020.1,27.7719354032258,3.42352867916581,0.00137280637258116,0.0230799436470175,0.900000112903226,1990148.38709677,13.57,2.99,2.92,12.35,0.18,0.48,4,1.28,1,0.0172836351889342
-0.16908743177991936,39,GNTX,2020,2020.2,25.0615873492064,1.75879838718935,-5.49734108821361e-4,0.0198156705489928,0.751746015873016,2141225.3968254,21.64,3.97,3.44,17.59,0.15,0.48,4,1.31,1,0.0191528171504747
-0.1532947296019187,39,GNTX,2020,2020.3,26.568124921875,0.825871021880715,-0.00211800877002971,0.0116686170403646,0.550625046875,1598332.8125,21.01,3.95,3.31,16.24,0.16,0.48,4,1.34,1,0.0180667623858088
-0.7079137303778951,39,GNTX,2020,2020.4,30.6860655081967,2.71992776333705,0.00143340880022441,0.0107655623926377,0.594098606557377,1843231.14754098,27.81,5.23,4.39,21.49,NA,0.48,4,1.36,1,0.0156422790621947
0.7934675997857574,39,GT,2020,2020.1,10.9225806451613,3.47113386089834,-0.0128038418586728,0.0392969971877795,0.569516129032258,5879341.93548387,0,0.1,0.37,5.06,3.52,0.16,1,1.66,1,0.0146485528647372
0.3968956266235857,39,GT,2020,2020.2,7.59809523809524,1.17368163120523,0.00300826048542582,0.0402035621798301,0.50015873015873,6542009.52380952,0,0.16,0.69,0,4.25,0.16,1,0,1,0.0210579092504387
0.6314214059496721,39,GT,2020,2020.3,9.26671875,0.727895541711074,-0.00351382517183315,0.026162935689847,0.38078125,3473007.8125,0,0.14,0.59,4.24,4.33,0.16,1,0,1,0.0172660900062387
0.6714764076373216,39,GT,2020,2020.4,10.0475409836066,0.750125891073636,0.00264474910457255,0.0340318419586116,0.454426229508197,3506203.27868852,0,0.21,0.84,6.04,NA,0.16,1,0,1,0.0159242943383913
0.7185207806715384,39,HYLN,2020,2020.1,9.96643548387097,0.140931517024212,5.55087186384003e-5,0.00473341854746265,0.0286451612903228,117385.483870968,0,0,13.24,0,46.51,0,0,0,0,0
0.8640886623242048,39,HYLN,2020,2020.2,11.3635714444444,4.23108591594257,0.00225036017654608,0.0476903524220277,0.532587317460317,2467057.14285714,0,0,38.19,0,46.4,0,0,0,0,0
0.3089932227299992,39,HYLN,2020,2020.3,32.729531125,12.5749674439858,7.59843715614105e-5,0.0698107923959291,3.908015640625,5401525,0,0,72.1,0,69.74,0,0,0,0,0
-0.1545365411443912,39,HYLN,2020,2020.4,23.0642621967213,5.88718785031593,-0.0163213301675007,0.0496351545216066,2.067918,6518168.85245902,0,NA,23.85,0,NA,0,0,0,0,0
0.475326183783336,39,HZN,2020,2020.1,3.04354838709677,0.629254299174938,-0.00809340324068675,0.0796914345932903,0.219806451612903,48756.4516129032,0.53,0.07,-4.81,0,-36.92,0,0,0,0,0
0.45925885482345685,39,HZN,2020,2020.2,1.8328253968254,0.251288649069252,0.0012334198543175,0.0575413781117433,0.187206349206349,57033.3333333333,0.69,0.09,-2.71,0,-17.71,0,0,0,0,0
0.13786042488972727,39,HZN,2020,2020.3,4.84515625,1.05893776094142,0.0200481048160368,0.0722629529595186,0.39996875,83881.25,0,0.25,-8.38,17.33,-21.74,0,0,0,0,0
0.03102179658766846,39,HZN,2020,2020.4,7.04196721311475,1.33806180683371,0.004961277347405,0.0353169390540336,0.374606557377049,73891.8032786885,0,0.38,0,25.89,NA,0,0,0,0,0
0.15045089176362292,39,LEA,2020,2020.1,115.179355145161,20.2149430863305,-0.00181125210625084,0.0339980419727628,5.00016222580645,762072.580645161,7.91,0.26,1.16,5.8,2.11,1.02,2,7.8,1,0.0088557536957425
0.07941503603395006,39,LEA,2020,2020.2,99.566507968254,12.8896359727748,-0.00142143329286417,0.0309376137123265,4.47730161904762,664834.92063492106,44.43,0.4,1.64,0,2.08,1.02,2,0,1,0.010244408695394
0.2505499766363102,39,LEA,2020,2020.3,113.980781375,5.05615316503943,-0.00184595192392759,0.0176399901840307,3.258437078125,458695.3125,61.86,0.4,1.53,25.56,2.02,1.02,2,0,1,0.00894887706238976
-0.2739064953265046,39,LEA,2020,2020.4,139.747540606557,13.953368565867,0.00209634026918459,0.0173292651336112,3.92983495081967,474393.442622951,90.36,0.58,2.23,37.33,NA,1.02,2,7.07,1,0.0072988762132973
0.083813217057227,39,LKQ,2020,2020.1,29.6495162096774,6.05473984329468,-0.00314611844519279,0.0495269979722126,1.23096775806452,2703298.38709677,10.79,0.51,1.25,7.52,1.48,0,0,0,0,0
0.16597120979301172,39,LKQ,2020,2020.2,24.6055555714286,3.10558125904376,-4.71423385416658e-4,0.0340484343845424,1.24809526984127,2730585.71428571,14.48,0.68,1.55,7.15,1.34,0,0,0,0,0
0.3412267738128951,39,LKQ,2020,2020.3,29.48374996875,2.2815187841569,-8.09334225483399e-4,0.0203366352856356,0.923125,2777620.3125,14.15,0.73,1.56,8.14,1.25,0,0,0,0,0
0.3821624769362326,39,LKQ,2020,2020.4,34.1481965737705,2.68213810782539,0.00234753231391397,0.0175546841284282,0.977049163934427,1845654.09836066,17.98,0.92,1.98,10.34,NA,0,0,0,0,0
0.5467102655221461,39,MGA,2020,2020.1,46.1253227741936,9.26263648065705,-0.00375054305683838,0.036177305593327,1.68080667741935,1207251.61290323,10.5,0.26,0.88,3.55,1.4,1.6,4,3.88,1,0.0346881041425509
0.40500539796204227,39,MGA,2020,2020.2,39.5004762222222,4.6188695992328,-8.25977810761971e-5,0.0225110510644934,1.42746006349206,1102377.77777778,0,0.43,1.31,20.22,1.44,1.6,4,4,1,0.0405058407650253
0.4878327486010763,39,MGA,2020,2020.3,48.111093671875,2.55064953616249,-0.00102008309822918,0.0176792548394638,1.12687475,823693.75,30.92,0.44,1.31,8.58,1.54,1.6,4,4.12,1,0.0332563630939726
0.18570639580531334,39,MGA,2020,2020.4,58.2578689344262,6.09134578350332,0.00226886412428108,0.0181514479685786,1.55950842622951,1066952.45901639,48.16,0.69,2.03,13.37,NA,1.6,4,4.24,1,0.027464101060767
0.3598642224133002,39,MLR,2020,2020.1,32.2862906612903,3.42770792902809,-3.8256619240599e-4,0.0285103511279305,1.22258083870968,53630.6451612903,8.8,0.4,1.21,9.41,0.6,0.72,4,2.16,1,0.02230048683986
0.3178196301110381,39,MLR,2020,2020.2,28.4495237777778,1.41859007362039,-0.00217263629683391,0.0240155940437792,1.14968263492063,66823.8095238095,10.79,0.48,1.27,9.96,0.37,0.72,4,2.16,1,0.0253079807459694
0.3779690581017565,39,MLR,2020,2020.3,30.106875015625,1.13677736862326,-0.0011445317547084,0.0158456103714741,0.752968859375,50425,11.74,0.51,1.27,9.39,0.47,0.72,4,2.16,1,0.0239148035000754
0.3680251302422526,39,MLR,2020,2020.4,32.9944263606557,2.26713893621923,0.00181568391059918,0.0140577555584021,0.886885245901639,50832.7868852459,14.68,0.64,1.59,11.74,NA,0.72,4,2.16,1,0.0218218674914914
0.15454692478631005,39,MNRO,2020,2020.1,60.6069351451613,11.6989833631125,-0.00480454031362343,0.0324763114975481,2.59951606451613,409029.032258065,25.29,1.17,1.96,22.12,1.79,0.88,4,2.35,1,0.0145197904809456
0.09729477552899524,39,MNRO,2020,2020.2,53.230000015873,4.99324278242056,0.00259078326296134,0.035611820042643,2.8219043968254,391563.492063492,48.17,1.56,2.48,23.6,1.6,0.88,4,2.4,1,0.016532030804764
0.10305556610539668,39,MNRO,2020,2020.3,51.024843921875,7.10307861261581,-0.00623222314415157,0.020709741090728,1.888594015625,361354.6875,44.38,1.19,1.83,12.2,1.5,0.88,4,2.44,1,0.0172465005742572
0.1452786168159479,39,MNRO,2020,2020.4,45.3268854098361,3.25426681240466,0.0037646929125236,0.0228955074670626,1.75262268852459,317752.459016394,58.57,1.57,2.41,16.1,NA,0.88,4,2.48,1,0.0194145261039497
0.6339315677915065,39,MOD,2020,2020.1,6.64112903225807,1.85216851624952,-0.00998092896259331,0.0433561881340845,0.400322580645161,418746.774193548,0,0.08,0.34,0,2.11,0,0,0,0,0
0.30613017932427344,39,MOD,2020,2020.2,4.59079365079365,0.884089291920262,0.00139167079895061,0.0525834088814085,0.380476190476191,512842.857142857,0,0.16,0.57,17.22,2.08,0,0,0,0,0
0.3116574293552663,39,MOD,2020,2020.3,6.053125,0.723676405365367,4.49105550650977e-5,0.0301684250880211,0.2759375,328057.8125,0,0.18,0.61,3.56,1.89,0,0,0,0,0
-0.016173787381013716,39,MOD,2020,2020.4,9.56344262295082,2.3419926595714,0.00784797544708765,0.0461665976029353,0.525901639344262,446378.68852459,0,0.37,1.23,7.15,NA,0,0,0,0,0
0.045280345845775116,39,MPAA,2020,2020.1,18.3056453064516,3.34315738646684,-1.53571740986231e-6,0.0303532768489851,0.953871161290322,150600,0,0.45,0.87,50.83,1.82,0,0,0,0,0
0.17388784301334526,39,MPAA,2020,2020.2,14.124126984127,2.07072421710194,0.00263939934270821,0.0449469438035393,0.986349206349206,155542.857142857,0,0.65,1.23,7.19,1.79,0,0,0,0,0
0.06923099575399183,39,MPAA,2020,2020.3,17.133124984375,1.05434229635227,-0.0041970240306973,0.0258219840094828,0.754218828125,82164.0625,103.73,0.57,1.03,4.23,1.71,0,0,0,0,0
0.18414903394060622,39,MPAA,2020,2020.4,18.527049147541,3.12118310063313,9.96153361721899e-4,0.0304228350224343,0.976229409836066,69737.7049180328,130.8,0.71,1.3,5.33,NA,0,0,0,0,0
-0.13867506458024337,39,MTOR,2020,2020.1,21.5485484193548,4.61626096291314,-0.00176839799929614,0.0401635881525508,1.13048403225806,1885898.38709677,2.55,0.27,2.26,2.6,6.61,0,0,0,0,0
-0.19652755568030866,39,MTOR,2020,2020.2,18.4788888571429,2.62469361129833,-2.52271419179827e-4,0.0403072056231633,1.09619038095238,845161.904761905,5.37,0.47,3.55,8.9,6.13,0,0,0,0,0
-0.16222636416798242,39,MTOR,2020,2020.3,22.514218859375,1.86828917784134,-6.23333879299005e-4,0.0240545211965015,0.8753124375,587060.9375,6.56,0.52,3.06,8.79,4.83,0,0,0,0,0
0.20337594081585753,39,MTOR,2020,2020.4,26.3652457704918,1.51524318023784,0.00240906744899297,0.0244234076995363,0.997868901639344,570796.721311475,8.75,0.7,4.08,11.72,NA,0,0,0,0,0
0.22621202761351178,39,PLOW,2020,2020.1,46.8730641612903,9.85854440191546,-0.00256660864910344,0.0367417505385308,2.010645,152327.419354839,20.56,1.45,2.71,13.05,1.36,0,0,0,0,0
0.10039955405859824,39,PLOW,2020,2020.2,34.6698413015873,2.68922351448547,-0.00115651234063279,0.0301822064246851,1.65904795238095,142869.841269841,0,1.61,4.29,13.06,2.17,0,0,0,0,0
0.11712241152177372,39,PLOW,2020,2020.3,36.9324998125,2.45183508618402,-0.00200632387558367,0.0200625267815581,1.203750125,97200,0,1.61,4.13,13.3,2.25,0,0,0,0,0
0.04451211671166111,39,PLOW,2020,2020.4,38.2465574754098,2.96472707178528,0.00123810834883494,0.0179177133303284,1.24327872131148,99590.1639344262,0,2.03,5.2,16.75,NA,0,0,0,0,0
-0.4616425674704042,39,QS,2020,2020.4,33.7670491147541,30.7453653469454,0.0136862081762321,0.103136384225864,4.91922950819672,7841642.62295082,NA,NA,NA,NA,NA,0,0,0,0,0
-0.033489491429868234,39,RMO,2020,2020.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA
0.18221483663537952,39,SMP,2020,2020.1,47.136613016129,5.59939275530396,8.56105191148208e-4,0.0285715285260739,1.77048396774194,109043.548387097,17.37,0.85,1.86,17.7,0.89,0.5,2,2.52,1,0.0106074655773191
0.27735094666235227,39,SMP,2020,2020.2,40.4669840793651,1.94045275522492,-0.0041414022313139,0.0237132911011532,1.61761911111111,132215.873015873,20.39,0.89,1.79,12,0.85,0.5,2,0,1,0.0123557515188032
0.30834405379137264,39,SMP,2020,2020.3,44.150937421875,3.16438590627016,-6.3935994051906e-4,0.020450245446977,1.232187171875,127168.75,16.95,0.93,1.82,10.61,0.75,0.5,2,0,1,0.0113247878572171
0.3300005664500909,39,SMP,2020,2020.4,47.2704915573771,2.49657348960779,-0.00208693831407622,0.0224720927555077,1.42557398360656,142796.721311475,15.44,0.85,1.66,9.67,NA,0.5,2,2.2,1,0.0105774233253551
0.10543630327958775,39,SRI,2020,2020.1,24.8087096451613,5.62287891971028,-7.80456470202968e-4,0.0341855190098409,1.00096775806452,285661.290322581,8.68,0.59,1.69,0,1.25,0,0,0,0,0
0.17856520663032982,39,SRI,2020,2020.2,18.7319047460317,2.11146403868303,3.59518338897302e-4,0.0373423845181375,1.0173016031746,296260.317460317,0,0.85,2.24,0,1.24,0,0,0,0,0
0.21404836084125556,39,SRI,2020,2020.3,20.3996875625,1.41976410678998,-0.00365370385392683,0.0203159317847191,0.704687546875,163375,0,0.78,1.88,0,1.2,0,0,0,0,0
0.13389957057704094,39,SRI,2020,2020.4,25.7091803114754,3.29590909066271,0.00431709682607187,0.0240217728392836,0.963606524590164,128585.245901639,0,1.29,3.09,0,NA,0,0,0,0,0
0.6907934189723288,39,STRT,2020,2020.1,20.7724192580645,3.67131043586468,-0.00312782551590123,0.0394035020192559,0.985484080645161,8004.83870967742,19.55,0.11,0.29,2.57,0.59,0.14,1,1.68,1,0.00673970606219338
0.6038149681069682,39,STRT,2020,2020.2,15.2507936349206,2.52414039618682,-0.00576874173981876,0.0510595935153877,1.14095233333333,12017.4603174603,0,0.15,0.34,4.56,0.51,0.14,1,0,1,0.0091798501344503
0.5812556499903716,39,STRT,2020,2020.3,21.056406375,1.86909483795084,0.00264374365145889,0.0546924724950432,1.3932811875,21545.3125,0,0.19,0.4,9.26,0.61,0.14,1,0,1,0.00664880785005271
0.1588876960540202,39,STRT,2020,2020.4,35.003114704918,10.7059856372308,0.00973644910936356,0.0278968849113385,1.6611477704918,18378.6885245902,0,0.47,1,22.96,NA,0.14,1,0,1,0.00399964406539883
0.7282234107059395,39,SUP,2020,2020.1,2.63693548387097,0.863400802981504,-0.0145364913384211,0.0708899729102002,0.256774193548387,339979.032258065,0,0.02,0.22,0.3,8.17,0,0,0,0,0
0.8468769425308684,39,SUP,2020,2020.2,1.43174603174603,0.243367104110295,8.6719623294347e-4,0.0674852760782631,0.148412698412698,188147.619047619,0,0.04,0.37,1.51,8.18,0,0,0,0,0
0.6122959237121186,39,SUP,2020,2020.3,1.5753125,0.155522353316018,6.79411481411303e-5,0.0523048292966139,0.115,336254.6875,0,0.03,0.22,0.31,6.31,0,0,0,0,0
0.5193127071452943,39,SUP,2020,2020.4,3.06786885245902,1.5853865088721,0.0211932983330768,0.0723137478395651,0.30311475409836097,1377567.21311475,0,0.1,0.71,1.01,NA,0,0,0,0,0
0.2540203756608366,39,SYPR,2020,2020.1,0.864032258064516,0.140776065372288,-0.0238787410080307,0.0530341803392557,0.0719354838709678,32122.5806451613,0,0.14,1.16,19.84,4.07,0,0,0,0,0
