predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.1504781828234356,0.8495218171765644,8,f1,AXL,2020,2020.1,7.43161290322581,2.53005422967111,-0.00476961418950471,0.0780989393315381,0.555161290322581,2214175.80645161,0,0.07,1.04,1,14.77,0,0,0,0,0
yes,0.1508399048572796,0.8491600951427204,8,f1,FRSX,2020,2020.1,0.943322580645161,0.253974425858102,-0.00749867891385608,0.0499352224341227,0.0710806451612903,41595.1612903226,0,0,0,0,0.21,0,0,0,0,0
yes,0.15255129446499305,0.847448705535007,6,98% specificity,CXDC,2020,2020.1,1.48887096774194,0.462569816932269,-0.00751041719321182,0.0530607313873463,0.127903225806452,163866.129032258,0,0.04,0.08,0,2.28,0,0,0,0,0
yes,0.1532495000144839,0.8467504999855161,8,f1,CVGI,2020,2020.1,4.35,1.51866313082199,-0.0200306354814814,0.0717081207657176,0.275483870967742,239495.161290323,0,0.06,0.48,1.49,3.45,0,0,0,0,0
yes,0.16029009676725758,0.8397099032327424,6,98% specificity,CXDC,2020,2020.3,1.158125,0.0134370962471642,0.00234265304424818,0.00915939964073312,0.0196875,88570.3125,0,0.07,0.09,0,2.43,0,0,0,0,0
yes,0.16087304541556957,0.8391269545844304,8,f1,CPS,2020,2020.2,12.128253952381,2.30992563800508,-0.00149502393997737,0.0702400974232918,1.25142861904762,295087.301587302,0,0.09,0.37,0,3.11,0,0,0,0,0
yes,0.1628326521155805,0.8371673478844195,6,98% specificity,FRSX,2020,2020.3,1.221,0.276855070675489,-0.0108954097580428,0.0403812673442197,0.107,2315523.4375,0,0,0,0,0.14,0,0,0,0,0
yes,0.1631300621423446,0.8368699378576554,6,98% specificity,MOD,2020,2020.1,6.64112903225807,1.85216851624952,-0.00998092896259331,0.0433561881340845,0.400322580645161,418746.774193548,0,0.08,0.34,0,2.11,0,0,0,0,0
yes,0.16347639587961227,0.8365236041203877,6,98% specificity,CTIB,2020,2020.1,1.35016129032258,0.380571149443139,0.0117076054338068,0.198741435400187,0.189516129032258,441567.741935484,0,0.09,1.56,0.98,9.51,0,0,0,0,0
yes,0.16972530932275265,0.8302746906772474,8,f1,CPS,2020,2020.3,13.911250015625,2.22050654680523,0.00192440300842082,0.0461532194732,0.922812515625,226412.5,0,0.09,0.35,0,3.18,0,0,0,0,0
yes,0.16980690240105067,0.8301930975989493,6,98% specificity,CXDC,2020,2020.4,1.16,0.0467974358271903,-0.00272368535661002,0.0161344676564738,0.0239344262295082,88622.9508196721,0,0.06,0.08,0,NA,0,0,0,0,0
yes,0.17659817930658228,0.8234018206934177,6,98% specificity,SUP,2020,2020.4,3.06786885245902,1.5853865088721,0.0211932983330768,0.0723137478395651,0.30311475409836097,1377567.21311475,0,0.1,0.71,1.01,NA,0,0,0,0,0
yes,0.18017860964976595,0.819821390350234,6,98% specificity,TEN,2020,2020.4,9.40229508196721,1.09406488753733,0.00369877344794377,0.0377159074803192,0.557868852459016,1011409.83606557,0,0.06,0,19.1,NA,0,0,0,0,0
yes,0.1850676720127964,0.8149323279872036,6,98% specificity,CAAS,2020,2020.1,2.38306451612903,0.571479496956422,-0.00840192775803254,0.0398296371215306,0.151774193548387,34940.3225806452,6.44,0.14,0.18,1.07,1.08,0,0,0,0,0
yes,0.1895923615399756,0.8104076384600244,8,f1,SUP,2020,2020.1,2.63693548387097,0.863400802981504,-0.0145364913384211,0.0708899729102002,0.256774193548387,339979.032258065,0,0.02,0.22,0.3,8.17,0,0,0,0,0
yes,0.1956723737758983,0.8043276262241017,6,98% specificity,DAN,2020,2020.1,13.7967742258065,4.11202468667165,-0.00345621578028111,0.0665105875726503,0.753548580645161,2043024.19354839,6.85,0.13,0.61,5.37,2.89,0.1,1,1.04,1,0.00724807106091169
yes,0.19777122356309373,0.8022287764369063,6,98% specificity,CXDC,2020,2020.2,0.971904761904762,0.0982074358734077,-0.00608671805245555,0.052014579961927,0.0738095238095238,223552.380952381,0,0.06,0.09,0,2.33,0,0,0,0,0
yes,0.19905841523310264,0.8009415847668974,8,f1,CAAS,2020,2020.1,2.38306451612903,0.571479496956422,-0.00840192775803254,0.0398296371215306,0.151774193548387,34940.3225806452,6.44,0.14,0.18,1.07,1.08,0,0,0,0,0
yes,0.2083871584010888,0.7916128415989112,8,f1,ADNT,2020,2020.2,15.2063492222222,3.44576801524939,0.00259239625837482,0.0521089200961172,1.14473028571429,1472587.3015873,0,0.12,0.98,0,5.12,0,0,0,0,0
yes,0.20967092755824024,0.7903290724417598,6,98% specificity,CVGI,2020,2020.1,4.35,1.51866313082199,-0.0200306354814814,0.0717081207657176,0.275483870967742,239495.161290323,0,0.06,0.48,1.49,3.45,0,0,0,0,0
yes,0.21345904911895008,0.7865409508810499,6,98% specificity,FRSX,2020,2020.1,0.943322580645161,0.253974425858102,-0.00749867891385608,0.0499352224341227,0.0710806451612903,41595.1612903226,0,0,0,0,0.21,0,0,0,0,0
yes,0.21602978478471313,0.7839702152152869,8,f1,CPS,2020,2020.1,21.4693549193548,7.97245963175734,-0.0113716731893214,0.0641207936251768,1.50177437096774,298262.903225806,0,0.06,0.24,0,2.42,0,0,0,0,0
yes,0.2162980373351956,0.7837019626648044,6,98% specificity,GT,2020,2020.4,10.0475409836066,0.750125891073636,0.00264474910457255,0.0340318419586116,0.454426229508197,3506203.27868852,0,0.21,0.84,6.04,NA,0.16,1,0,1,0.0159242943383913
yes,0.222406456382657,0.777593543617343,8,f1,ADNT,2020,2020.3,17.425,0.750980285920839,-4.76161556110671e-4,0.0275460171747845,0.827703109375,885923.4375,0,0.13,1.06,0,5.69,0,0,0,0,0
yes,0.22334306981625507,0.7766569301837449,8,f1,TEN,2020,2020.1,8.39596774193548,3.00425297426308,-0.0125061525812083,0.0758964501565927,0.782258064516129,1731869.35483871,0,0.02,0.45,0,17.84,0,0,0,0,0
yes,0.22401040348409262,0.7759895965159074,8,f1,TEN,2020,2020.3,7.9490625,0.82272817310786,-3.46448915722418e-4,0.0410451651194424,0.5296875,1052040.625,0,0.04,-5.33,12.5,-112.43,0,0,0,0,0
yes,0.22522843987613383,0.7747715601238662,8,f1,HZN,2020,2020.2,1.8328253968254,0.251288649069252,0.0012334198543175,0.0575413781117433,0.187206349206349,57033.3333333333,0.69,0.09,-2.71,0,-17.71,0,0,0,0,0
yes,0.22639105796273595,0.773608942037264,8,f1,ADNT,2020,2020.1,20.1406452419355,6.35459684514911,-0.00934760724721275,0.0718436313645259,1.36085485483871,1887835.48387097,0,0.05,0.45,13.23,4.65,0,0,0,0,0
yes,0.2335157310181416,0.7664842689818584,6,98% specificity,SUP,2020,2020.2,1.43174603174603,0.243367104110295,8.6719623294347e-4,0.0674852760782631,0.148412698412698,188147.619047619,0,0.04,0.37,1.51,8.18,0,0,0,0,0
yes,0.24437486797833707,0.7556251320216629,6,98% specificity,SUP,2020,2020.3,1.5753125,0.155522353316018,6.79411481411303e-5,0.0523048292966139,0.115,336254.6875,0,0.03,0.22,0.31,6.31,0,0,0,0,0
yes,0.24456274222161745,0.7554372577783826,6,98% specificity,CPS,2020,2020.2,12.128253952381,2.30992563800508,-0.00149502393997737,0.0702400974232918,1.25142861904762,295087.301587302,0,0.09,0.37,0,3.11,0,0,0,0,0
yes,0.24759764420857622,0.7524023557914238,6,98% specificity,CPS,2020,2020.3,13.911250015625,2.22050654680523,0.00192440300842082,0.0461532194732,0.922812515625,226412.5,0,0.09,0.35,0,3.18,0,0,0,0,0
yes,0.24873456824451434,0.7512654317554857,6,98% specificity,SUP,2020,2020.1,2.63693548387097,0.863400802981504,-0.0145364913384211,0.0708899729102002,0.256774193548387,339979.032258065,0,0.02,0.22,0.3,8.17,0,0,0,0,0
yes,0.24971958537520667,0.7502804146247933,8,f1,TEN,2020,2020.2,5.83,2.15975581056987,0.00278322922095611,0.0783583066560993,0.642539682539683,2143400,0,0.04,1.76,0,34.52,0,0,0,0,0
yes,0.2523824479774073,0.7476175520225927,6,98% specificity,CPS,2020,2020.1,21.4693549193548,7.97245963175734,-0.0113716731893214,0.0641207936251768,1.50177437096774,298262.903225806,0,0.06,0.24,0,2.42,0,0,0,0,0
yes,0.2524922413409606,0.7475077586590394,8,f1,GT,2020,2020.4,10.0475409836066,0.750125891073636,0.00264474910457255,0.0340318419586116,0.454426229508197,3506203.27868852,0,0.21,0.84,6.04,NA,0.16,1,0,1,0.0159242943383913
yes,0.2592727984433829,0.7407272015566171,6,98% specificity,AXL,2020,2020.1,7.43161290322581,2.53005422967111,-0.00476961418950471,0.0780989393315381,0.555161290322581,2214175.80645161,0,0.07,1.04,1,14.77,0,0,0,0,0
no,0.26486874925658854,0.7351312507434115,6,98% specificity,TEN,2020,2020.2,5.83,2.15975581056987,0.00278322922095611,0.0783583066560993,0.642539682539683,2143400,0,0.04,1.76,0,34.52,0,0,0,0,0
no,0.26488208696260296,0.735117913037397,6,98% specificity,HZN,2020,2020.2,1.8328253968254,0.251288649069252,0.0012334198543175,0.0575413781117433,0.187206349206349,57033.3333333333,0.69,0.09,-2.71,0,-17.71,0,0,0,0,0
no,0.26899446947869443,0.7310055305213056,6,98% specificity,GT,2020,2020.2,7.59809523809524,1.17368163120523,0.00300826048542582,0.0402035621798301,0.50015873015873,6542009.52380952,0,0.16,0.69,0,4.25,0.16,1,0,1,0.0210579092504387
no,0.2729904560406081,0.7270095439593919,6,98% specificity,MGA,2020,2020.1,46.1253227741936,9.26263648065705,-0.00375054305683838,0.036177305593327,1.68080667741935,1207251.61290323,10.5,0.26,0.88,3.55,1.4,1.6,4,3.88,1,0.0346881041425509
no,0.2777812229454124,0.7222187770545876,6,98% specificity,MOD,2020,2020.3,6.053125,0.723676405365367,4.49105550650977e-5,0.0301684250880211,0.2759375,328057.8125,0,0.18,0.61,3.56,1.89,0,0,0,0,0
yes,0.2897845084302998,0.7102154915697002,8,f1,HZN,2020,2020.1,3.04354838709677,0.629254299174938,-0.00809340324068675,0.0796914345932903,0.219806451612903,48756.4516129032,0.53,0.07,-4.81,0,-36.92,0,0,0,0,0
no,0.2912837837957303,0.7087162162042697,6,98% specificity,CVGI,2020,2020.2,2.07761904761905,0.532770344174051,0.0026946325567199,0.0929442743362045,0.267142857142857,432811.111111111,0,0.12,1.02,2.71,3.56,0,0,0,0,0
no,0.30027384869177354,0.6997261513082265,6,98% specificity,MTOR,2020,2020.4,26.3652457704918,1.51524318023784,0.00240906744899297,0.0244234076995363,0.997868901639344,570796.721311475,8.75,0.7,4.08,11.72,NA,0,0,0,0,0
no,0.3007376599207391,0.6992623400792609,6,98% specificity,UFAB,2020,2020.1,3.41325806451613,0.797099947154414,0.0011175581813159,0.0570141571247262,0.158854838709677,10388.7096774194,0,0.15,0.6,2.04,2.04,0,0,0,0,0
no,0.3058983387407752,0.6941016612592248,6,98% specificity,FRSX,2020,2020.2,0.93347619047619,0.296989456592635,-0.0121682614212153,0.103068103508147,0.169619047619048,4390234.92063492,0,0,18.53,0,0.12,0,0,0,0,0
yes,0.30681614200734286,0.6931838579926571,8,f1,SYPR,2020,2020.3,1.0446875,0.242041376168988,0.0387573898484179,0.20146911290984,0.1478125,2676514.0625,11.1,0.28,1.56,0,3.04,0,0,0,0,0
no,0.3119550452024097,0.6880449547975903,6,98% specificity,TEN,2020,2020.1,8.39596774193548,3.00425297426308,-0.0125061525812083,0.0758964501565927,0.782258064516129,1731869.35483871,0,0.02,0.45,0,17.84,0,0,0,0,0
no,0.3278438715266866,0.6721561284733134,6,98% specificity,LEA,2020,2020.1,115.179355145161,20.2149430863305,-0.00181125210625084,0.0339980419727628,5.00016222580645,762072.580645161,7.91,0.26,1.16,5.8,2.11,1.02,2,7.8,1,0.0088557536957425
no,0.32836945502936665,0.6716305449706333,6,98% specificity,HZN,2020,2020.1,3.04354838709677,0.629254299174938,-0.00809340324068675,0.0796914345932903,0.219806451612903,48756.4516129032,0.53,0.07,-4.81,0,-36.92,0,0,0,0,0
yes,0.33380457446657374,0.6661954255334263,8,f1,SYPR,2020,2020.1,0.864032258064516,0.140776065372288,-0.0238787410080307,0.0530341803392557,0.0719354838709678,32122.5806451613,0,0.14,1.16,19.84,4.07,0,0,0,0,0
no,0.33708295387732,0.66291704612268,6,98% specificity,ADNT,2020,2020.1,20.1406452419355,6.35459684514911,-0.00934760724721275,0.0718436313645259,1.36085485483871,1887835.48387097,0,0.05,0.45,13.23,4.65,0,0,0,0,0
no,0.33757051027911145,0.6624294897208886,6,98% specificity,ADNT,2020,2020.3,17.425,0.750980285920839,-4.76161556110671e-4,0.0275460171747845,0.827703109375,885923.4375,0,0.13,1.06,0,5.69,0,0,0,0,0
no,0.3481802928026092,0.6518197071973908,6,98% specificity,STRT,2020,2020.3,21.056406375,1.86909483795084,0.00264374365145889,0.0546924724950432,1.3932811875,21545.3125,0,0.19,0.4,9.26,0.61,0.14,1,0,1,0.00664880785005271
yes,0.3536780475152982,0.6463219524847018,8,f1,MOD,2020,2020.3,6.053125,0.723676405365367,4.49105550650977e-5,0.0301684250880211,0.2759375,328057.8125,0,0.18,0.61,3.56,1.89,0,0,0,0,0
no,0.35448789232381916,0.6455121076761808,6,98% specificity,SYPR,2020,2020.3,1.0446875,0.242041376168988,0.0387573898484179,0.20146911290984,0.1478125,2676514.0625,11.1,0.28,1.56,0,3.04,0,0,0,0,0
no,0.36188357416686334,0.6381164258331367,6,98% specificity,GT,2020,2020.3,9.26671875,0.727895541711074,-0.00351382517183315,0.026162935689847,0.38078125,3473007.8125,0,0.14,0.59,4.24,4.33,0.16,1,0,1,0.0172660900062387
no,0.37256991167151765,0.6274300883284823,6,98% specificity,MOD,2020,2020.2,4.59079365079365,0.884089291920262,0.00139167079895061,0.0525834088814085,0.380476190476191,512842.857142857,0,0.16,0.57,17.22,2.08,0,0,0,0,0
no,0.3728475327490731,0.6271524672509269,6,98% specificity,MGA,2020,2020.2,39.5004762222222,4.6188695992328,-8.25977810761971e-5,0.0225110510644934,1.42746006349206,1102377.77777778,0,0.43,1.31,20.22,1.44,1.6,4,4,1,0.0405058407650253
yes,0.3784087399066687,0.6215912600933313,8,f1,CTB,2020,2020.1,24.8958064193548,4.3096097092327,-0.00639385684420346,0.0393484029143045,1.19661287096774,412908.064516129,10.41,0.3,0.68,10.91,1.37,0.4,4,1.2,1,0.0160669629761029
yes,0.3820697811772309,0.6179302188227691,8,f1,SYPR,2020,2020.2,0.706190476190476,0.0584594861484202,-0.00904633988740125,0.0482999192519128,0.0666666666666667,47933.3333333333,0,0.18,1.35,13.76,3.86,0,0,0,0,0
no,0.3903560889338512,0.6096439110661488,6,98% specificity,WPRT,2020,2020.3,1.64984375,0.237035207267037,-0.004804072513887,0.0645191897177416,0.169375,3088093.75,0,0.94,2.76,0,2.79,0,0,0,0,0
no,0.39214723647780847,0.6078527635221915,6,98% specificity,CAAS,2020,2020.2,2.03428571428571,0.33989426385139,-1.61679498284189e-4,0.0567224687810891,0.191111111111111,76493.6507936508,48.17,0.24,0.3,1.5,1.11,0,0,0,0,0
no,0.3962913728190458,0.6037086271809542,6,98% specificity,ADNT,2020,2020.2,15.2063492222222,3.44576801524939,0.00259239625837482,0.0521089200961172,1.14473028571429,1472587.3015873,0,0.12,0.98,0,5.12,0,0,0,0,0
no,0.3986141665285319,0.6013858334714681,6,98% specificity,UFAB,2020,2020.2,3.11495238095238,0.363317129248718,0.011421275381171,0.0524168105611142,0.219460317460317,11161.9047619048,0,0.25,0.92,4.11,2.18,0,0,0,0,0
yes,0.398696422982893,0.601303577017107,8,f1,WPRT,2020,2020.3,1.64984375,0.237035207267037,-0.004804072513887,0.0645191897177416,0.169375,3088093.75,0,0.94,2.76,0,2.79,0,0,0,0,0
no,0.3989999342330657,0.6010000657669343,6,98% specificity,CTB,2020,2020.1,24.8958064193548,4.3096097092327,-0.00639385684420346,0.0393484029143045,1.19661287096774,412908.064516129,10.41,0.3,0.68,10.91,1.37,0.4,4,1.2,1,0.0160669629761029
no,0.3992168009852569,0.6007831990147431,6,98% specificity,CAAS,2020,2020.3,2.8675,0.202107939100915,-0.00103259760188957,0.0457978021038807,0.2028125,129445.3125,0,0.24,0.29,1.51,1.14,0,0,0,0,0
no,0.4010318690837472,0.5989681309162528,6,98% specificity,DAN,2020,2020.2,10.87,2.05562799446128,-0.00286662908309112,0.0404190179424582,0.726031746031746,1853287.3015873,29.73,0.25,1.02,18.23,3.02,0.1,1,0,1,0.00919963201471941
yes,0.40144710465602107,0.5985528953439789,8,f1,MTOR,2020,2020.4,26.3652457704918,1.51524318023784,0.00240906744899297,0.0244234076995363,0.997868901639344,570796.721311475,8.75,0.7,4.08,11.72,NA,0,0,0,0,0
yes,0.4153707421836679,0.5846292578163321,8,f1,MGA,2020,2020.2,39.5004762222222,4.6188695992328,-8.25977810761971e-5,0.0225110510644934,1.42746006349206,1102377.77777778,0,0.43,1.31,20.22,1.44,1.6,4,4,1,0.0405058407650253
yes,0.42118100752510945,0.5788189924748905,8,f1,CAAS,2020,2020.2,2.03428571428571,0.33989426385139,-1.61679498284189e-4,0.0567224687810891,0.191111111111111,76493.6507936508,48.17,0.24,0.3,1.5,1.11,0,0,0,0,0
no,0.42515243832112026,0.5748475616788797,6,98% specificity,HYLN,2020,2020.1,9.96643548387097,0.140931517024212,5.55087186384003e-5,0.00473341854746265,0.0286451612903228,117385.483870968,0,0,13.24,0,46.51,0,0,0,0,0
yes,0.42536524060278713,0.5746347593972129,8,f1,LKQ,2020,2020.4,34.1481965737705,2.68213810782539,0.00234753231391397,0.0175546841284282,0.977049163934427,1845654.09836066,17.98,0.92,1.98,10.34,NA,0,0,0,0,0
no,0.4262164937812265,0.5737835062187735,6,98% specificity,TEN,2020,2020.3,7.9490625,0.82272817310786,-3.46448915722418e-4,0.0410451651194424,0.5296875,1052040.625,0,0.04,-5.33,12.5,-112.43,0,0,0,0,0
no,0.430464625763305,0.569535374236695,6,98% specificity,LEA,2020,2020.3,113.980781375,5.05615316503943,-0.00184595192392759,0.0176399901840307,3.258437078125,458695.3125,61.86,0.4,1.53,25.56,2.02,1.02,2,0,1,0.00894887706238976
no,0.4322970864862645,0.5677029135137355,6,98% specificity,AXL,2020,2020.4,7.48245901639344,0.690467609034401,0.00249726654906018,0.0308697737252239,0.357704918032787,1790000,0,0.2,2.75,5.04,NA,0,0,0,0,0
yes,0.44012178211420694,0.5598782178857931,8,f1,GT,2020,2020.3,9.26671875,0.727895541711074,-0.00351382517183315,0.026162935689847,0.38078125,3473007.8125,0,0.14,0.59,4.24,4.33,0.16,1,0,1,0.0172660900062387
yes,0.4424824854260323,0.5575175145739677,8,f1,LEA,2020,2020.1,115.179355145161,20.2149430863305,-0.00181125210625084,0.0339980419727628,5.00016222580645,762072.580645161,7.91,0.26,1.16,5.8,2.11,1.02,2,7.8,1,0.0088557536957425
yes,0.45891743425342646,0.5410825657465735,8,f1,GNTX,2020,2020.1,27.7719354032258,3.42352867916581,0.00137280637258116,0.0230799436470175,0.900000112903226,1990148.38709677,13.57,2.99,2.92,12.35,0.18,0.48,4,1.28,1,0.0172836351889342
yes,0.4606563162291363,0.5393436837708637,8,f1,CAAS,2020,2020.3,2.8675,0.202107939100915,-0.00103259760188957,0.0457978021038807,0.2028125,129445.3125,0,0.24,0.29,1.51,1.14,0,0,0,0,0
yes,0.4616711337991387,0.5383288662008613,8,f1,VOXX,2020,2020.1,3.69403225806452,0.803982830901868,-0.00710883063377672,0.0542412812461853,0.230161290322581,66174.1935483871,0,0.23,0.25,11.3,0.27,0,0,0,0,0
yes,0.46277249810017984,0.5372275018998202,8,f1,MOD,2020,2020.2,4.59079365079365,0.884089291920262,0.00139167079895061,0.0525834088814085,0.380476190476191,512842.857142857,0,0.16,0.57,17.22,2.08,0,0,0,0,0
yes,0.46579767475770706,0.5342023252422929,8,f1,UFAB,2020,2020.1,3.41325806451613,0.797099947154414,0.0011175581813159,0.0570141571247262,0.158854838709677,10388.7096774194,0,0.15,0.6,2.04,2.04,0,0,0,0,0
no,0.47110164956092426,0.5288983504390757,6,98% specificity,CTIB,2020,2020.4,1.88770491803279,0.213466573828495,0.00425270682969806,0.0677963353870978,0.193770491803279,1346655.73770492,0,0.2,5.19,29.01,NA,0,0,0,0,0
no,0.47461754982532,0.52538245017468,6,98% specificity,DAN,2020,2020.3,12.9996875,1.01271122625247,-0.00278503700082238,0.0295269419912759,0.58078125,1349626.5625,0,0.26,0.99,7.61,3.2,0.1,1,0,1,0.00769249260799538
yes,0.4778312940148952,0.5221687059851048,8,f1,DAN,2020,2020.2,10.87,2.05562799446128,-0.00286662908309112,0.0404190179424582,0.726031746031746,1853287.3015873,29.73,0.25,1.02,18.23,3.02,0.1,1,0,1,0.00919963201471941
no,0.4792759397432541,0.5207240602567459,6,98% specificity,UFAB,2020,2020.3,3.16825,0.206443350929152,-0.00539235488362693,0.0447951593324373,0.179765625,18567.1875,0,0.27,0.94,7.23,2.24,0,0,0,0,0
yes,0.4798063312426124,0.5201936687573876,8,f1,CTIB,2020,2020.4,1.88770491803279,0.213466573828495,0.00425270682969806,0.0677963353870978,0.193770491803279,1346655.73770492,0,0.2,5.19,29.01,NA,0,0,0,0,0
no,0.48572366662094646,0.5142763333790535,6,98% specificity,MLR,2020,2020.2,28.4495237777778,1.41859007362039,-0.00217263629683391,0.0240155940437792,1.14968263492063,66823.8095238095,10.79,0.48,1.27,9.96,0.37,0.72,4,2.16,1,0.0253079807459694
yes,0.4919792917765893,0.5080207082234107,8,f1,DAN,2020,2020.3,12.9996875,1.01271122625247,-0.00278503700082238,0.0295269419912759,0.58078125,1349626.5625,0,0.26,0.99,7.61,3.2,0.1,1,0,1,0.00769249260799538
no,0.49298822762478967,0.5070117723752103,6,98% specificity,SYPR,2020,2020.1,0.864032258064516,0.140776065372288,-0.0238787410080307,0.0530341803392557,0.0719354838709678,32122.5806451613,0,0.14,1.16,19.84,4.07,0,0,0,0,0
yes,0.5003287286477502,0.4996712713522498,8,f1,WPRT,2020,2020.2,1.11761904761905,0.227438146754405,-0.00796567034721235,0.0703191192837696,0.117460317460317,1124061.9047619,0,0.68,2.18,0,2.38,0,0,0,0,0
no,0.5012445357487887,0.4987554642512113,6,98% specificity,VOXX,2020,2020.1,3.69403225806452,0.803982830901868,-0.00710883063377672,0.0542412812461853,0.230161290322581,66174.1935483871,0,0.23,0.25,11.3,0.27,0,0,0,0,0
yes,0.5057054761512751,0.4942945238487249,8,f1,UFAB,2020,2020.2,3.11495238095238,0.363317129248718,0.011421275381171,0.0524168105611142,0.219460317460317,11161.9047619048,0,0.25,0.92,4.11,2.18,0,0,0,0,0
no,0.5063192754675333,0.4936807245324667,6,98% specificity,HYLN,2020,2020.2,11.3635714444444,4.23108591594257,0.00225036017654608,0.0476903524220277,0.532587317460317,2467057.14285714,0,0,38.19,0,46.4,0,0,0,0,0
no,0.5075947098487658,0.49240529015123424,6,98% specificity,STRT,2020,2020.2,15.2507936349206,2.52414039618682,-0.00576874173981876,0.0510595935153877,1.14095233333333,12017.4603174603,0,0.15,0.34,4.56,0.51,0.14,1,0,1,0.0091798501344503
