predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.1551243425148883,0.8448756574851117,358,98% specificity,SUP,2020.3,1.6555,0.00708134790192508,0.133835,471730.175,0,0.04,0.34,1.38,NA
yes,0.16174254017243708,0.838257459827563,339,f1,CXDC,2020.3,1.16333,0.00204328918779592,0.0190025,106747.175,0,0.06,0.09,0,NA
yes,0.16688414246069033,0.8331158575393097,358,98% specificity,CPS,2020.3,13.0215,0.00788321390398441,0.9127175,237569.65,0,0.11,0.46,0,NA
yes,0.17696058723291547,0.8230394127670846,339,f1,CXDC,2020.2,0.971838095238095,-0.00621600779737032,0.0738365079365079,217078.206349206,0,0.06,0.09,0,0.67
yes,0.18342165326680843,0.8165783467331915,339,f1,GTX,2020.1,7.27887096774194,-0.0131628598137135,0.518487096774194,973624.935483871,0.75,0.07,-0.11,1.52,-1.28
yes,0.18364717472561193,0.816352825274388,339,f1,GT,2020.1,10.9220967741935,-0.0128585047009765,0.5694,5858531.59677419,0,0.1,0.37,5.06,1.6
yes,0.18668299354346235,0.8133170064565377,358,98% specificity,CPS,2020.1,21.4693548387097,-0.0113716763919871,1.50163870967742,298238.806451613,0,0.06,0.24,0,1.15
yes,0.1872756568766651,0.8127243431233349,358,98% specificity,CTIB,2020.1,1.35003548387097,0.0119730030467459,0.189333870967742,440877.774193548,0,0.09,1.56,0.98,1.05
yes,0.18752945067055343,0.8124705493294465,339,f1,SUP,2020.3,1.6555,0.00708134790192508,0.133835,471730.175,0,0.04,0.34,1.38,NA
yes,0.19050264355201646,0.8094973564479835,339,f1,GT,2020.3,9.495375,9.02940263309072e-4,0.40913,3725194.775,0,0.18,0.76,0,NA
yes,0.21124024887092185,0.7887597511290781,358,98% specificity,CXDC,2020.2,0.971838095238095,-0.00621600779737032,0.0738365079365079,217078.206349206,0,0.06,0.09,0,0.67
yes,0.21567763329549403,0.784322366704506,339,f1,ADNT,2020.3,17.3845,6.59370980399811e-4,0.8549625,936841.725,0,0.13,1.04,0,NA
yes,0.2173772729537501,0.7826227270462499,339,f1,SHLO,2020.3,1.5465,-0.00602285324876221,0.1813575,1921578.725,0,0.03,0.27,0,NA
yes,0.2191385857992477,0.7808614142007523,339,f1,CTIB,2020.1,1.35003548387097,0.0119730030467459,0.189333870967742,440877.774193548,0,0.09,1.56,0.98,1.05
yes,0.22820907796346568,0.7717909220365343,358,98% specificity,ADNT,2020.3,17.3845,6.59370980399811e-4,0.8549625,936841.725,0,0.13,1.04,0,NA
yes,0.22948941146827873,0.7705105885317213,339,f1,AXL,2020.1,7.43161290322581,-0.00476961418950471,0.555006451612903,2214029.11290323,0,0.07,1.04,1,8.95
yes,0.23594686175989552,0.7640531382401046,339,f1,CPS,2020.2,12.128253968254,-0.00149502198754034,1.25127777777778,294743.365079365,0,0.09,0.37,0,1.77
yes,0.2374492189991059,0.7625507810008941,339,f1,CXDC,2020.1,1.48872258064516,-0.00759811255543138,0.128016129032258,163559.516129032,0,0.04,0.08,0,0.44
yes,0.24942604132502458,0.75057395867497545,358,98% specificity,CXDC,2020.1,1.48872258064516,-0.00759811255543138,0.128016129032258,163559.516129032,0,0.04,0.08,0,0.44
yes,0.25273570776338716,0.7472642922366128,358,98% specificity,CPS,2020.2,12.128253968254,-0.00149502198754034,1.25127777777778,294743.365079365,0,0.09,0.37,0,1.77
yes,0.2562080163299544,0.7437919836700457,339,f1,TEN,2020.3,8.04775,0.00479141027010987,0.580245,1148870.6,0,0.05,1.97,0,NA
yes,0.267801076267695,0.7321989237323051,339,f1,TEN,2020.2,5.83,0.00278322922095611,0.642590476190476,2141971.38095238,0,0.04,1.76,0,18.99
yes,0.26805168087527076,0.7319483191247292,358,98% specificity,GTX,2020.1,7.27887096774194,-0.0131628598137135,0.518487096774194,973624.935483871,0.75,0.07,-0.11,1.52,-1.28
yes,0.26853385795592283,0.7314661420440771,358,98% specificity,AXL,2020.1,7.43161290322581,-0.00476961418950471,0.555006451612903,2214029.11290323,0,0.07,1.04,1,8.95
yes,0.27238480852299873,0.7276151914770012,358,98% specificity,TEN,2020.3,8.04775,0.00479141027010987,0.580245,1148870.6,0,0.05,1.97,0,NA
yes,0.27422769630190535,0.7257723036980945,358,98% specificity,SHLO,2020.3,1.5465,-0.00602285324876221,0.1813575,1921578.725,0,0.03,0.27,0,NA
yes,0.27468899842948785,0.7253110015705122,339,f1,CVGI,2020.2,2.07738095238095,0.00258395291773003,0.267365079365079,431172.380952381,0,0.12,1.02,2.71,2.01
yes,0.2764302480784277,0.7235697519215722,339,f1,FRSX,2020.2,0.933490476190476,-0.0121032990115887,0.169561904761905,4347183.07936508,0,0,18.53,0,0
yes,0.29260675786129575,0.7073932421387044,358,98% specificity,GT,2020.2,7.59761904761905,0.00263208975406979,0.500098412698413,6529835.49206349,0,0.16,0.69,0,2.12
yes,0.29539763653381645,0.7046023634661835,358,98% specificity,STRT,2020.1,20.7701564516129,-0.00322906387690032,0.986448387096774,8003.25806451613,19.55,0.11,0.29,2.57,0.14
yes,0.29734343817906067,0.7026565618209393,358,98% specificity,MGA,2020.1,46.1253225806452,-0.0037505462753016,1.68110806451613,1207246.27419355,10.78,0.27,0.9,3.64,0.29
yes,0.29908287705110514,0.7009171229488947,358,98% specificity,DAN,2020.1,13.7967741935484,-0.00345621362371943,0.753898387096774,2042987.79032258,6.85,0.13,0.61,5.37,1.33
yes,0.30316848500344823,0.6968315149965518,339,f1,STRT,2020.1,20.7701564516129,-0.00322906387690032,0.986448387096774,8003.25806451613,19.55,0.11,0.29,2.57,0.14
yes,0.3115683340564491,0.6884316659435509,358,98% specificity,CVGI,2020.2,2.07738095238095,0.00258395291773003,0.267365079365079,431172.380952381,0,0.12,1.02,2.71,2.01
yes,0.32050121236303364,0.6794987876369664,358,98% specificity,TEN,2020.2,5.83,0.00278322922095611,0.642590476190476,2141971.38095238,0,0.04,1.76,0,18.99
yes,0.32400934938396664,0.6759906506160334,339,f1,SYPR,2020.3,1.02164,0.0610627316267387,0.16675,3273378.7,0,0.31,2.28,23.34,NA
yes,0.32561843880394814,0.6743815611960519,358,98% specificity,UFAB,2020.2,3.11494761904762,0.0114319842563662,0.219453968253968,11169.9682539683,0,0.25,0.92,4.11,1.4
yes,0.32751043649360384,0.6724895635063961,339,f1,DAN,2020.1,13.7967741935484,-0.00345621362371943,0.753898387096774,2042987.79032258,6.85,0.13,0.61,5.37,1.33
yes,0.3275817836348804,0.6724182163651197,339,f1,HZN,2020.3,4.40375,0.0338217648741044,0.458695,104445.325,1.84,0.25,0,0,NA
yes,0.3280175129880904,0.6719824870119097,339,f1,GT,2020.2,7.59761904761905,0.00263208975406979,0.500098412698413,6529835.49206349,0,0.16,0.69,0,2.12
yes,0.33156260059989334,0.6684373994001066,339,f1,MGA,2020.1,46.1253225806452,-0.0037505462753016,1.68110806451613,1207246.27419355,10.78,0.27,0.9,3.64,0.29
yes,0.33976356991365386,0.6602364300863461,339,f1,TEN,2020.1,8.39596774193548,-0.0125061525812083,0.782517741935484,1730749.41935484,0,0.02,0.45,0,8.99
yes,0.3456884606483531,0.6543115393516468,339,f1,ADNT,2020.2,15.2063492063492,0.00259239376255235,1.14472380952381,1472010.85714286,0,0.12,0.98,0,2.64
yes,0.3489508042059132,0.6510491957940868,358,98% specificity,SYPR,2020.3,1.02164,0.0610627316267387,0.16675,3273378.7,0,0.31,2.28,23.34,NA
yes,0.3510295048155736,0.6489704951844264,339,f1,BWA,2020.3,38.39625,0.00192022208451703,1.01007,2571130.675,19.23,0.98,1.81,18.65,NA
yes,0.3530560085883718,0.6469439914116282,358,98% specificity,HZN,2020.3,4.40375,0.0338217648741044,0.458695,104445.325,1.84,0.25,0,0,NA
yes,0.36009165188516257,0.6399083481148374,339,f1,AXL,2020.2,5.77301587301587,0.00464603614498692,0.512547619047619,2594600.28571429,0,0.17,4.33,6.99,17.91
yes,0.36174730089894747,0.6382526991010525,358,98% specificity,FRSX,2020.2,0.933490476190476,-0.0121032990115887,0.169561904761905,4347183.07936508,0,0,18.53,0,0
yes,0.3626910314781243,0.6373089685218757,358,98% specificity,VOXX,2020.2,4.96825396825397,0.0124462646722215,0.427366666666667,219865.587301587,0,0.31,0.34,7.18,0.09
yes,0.36436026633075397,0.6356397336692461,358,98% specificity,TEN,2020.1,8.39596774193548,-0.0125061525812083,0.782517741935484,1730749.41935484,0,0.02,0.45,0,8.99
yes,0.37025316455696194,0.629746835443038,358,98% specificity,ADNT,2020.2,15.2063492063492,0.00259239376255235,1.14472380952381,1472010.85714286,0,0.12,0.98,0,2.64
yes,0.37030939760176546,0.6296906023982346,339,f1,VOXX,2020.2,4.96825396825397,0.0124462646722215,0.427366666666667,219865.587301587,0,0.31,0.34,7.18,0.09
yes,0.3760349413505348,0.6239650586494653,358,98% specificity,HZN,2020.2,1.83281746031746,0.00122329436796942,0.187201587301587,57023.1904761905,0.69,0.09,-2.71,0,-10.96
yes,0.40318255596096814,0.5968174440390319,358,98% specificity,BWA,2020.3,38.39625,0.00192022208451703,1.01007,2571130.675,19.23,0.98,1.81,18.65,NA
yes,0.40564762505397023,0.5943523749460299,339,f1,UFAB,2020.2,3.11494761904762,0.0114319842563662,0.219453968253968,11169.9682539683,0,0.25,0.92,4.11,1.4
yes,0.40599634047987776,0.5940036595201222,339,f1,ADNT,2020.1,20.1406451612903,-0.00934761222860722,1.36087258064516,1887178.64516129,0,0.05,0.45,13.23,1.97
yes,0.410495219613113,0.589504780386887,339,f1,HZN,2020.2,1.83281746031746,0.00122329436796942,0.187201587301587,57023.1904761905,0.69,0.09,-2.71,0,-10.96
yes,0.4284318370247542,0.5715681629752458,358,98% specificity,AXL,2020.2,5.77301587301587,0.00464603614498692,0.512547619047619,2594600.28571429,0,0.17,4.33,6.99,17.91
no,0.4461293523883561,0.5538706476116438,358,98% specificity,UFAB,2020.1,3.41323064516129,0.00111068220433952,0.158835483870968,10387.2096774194,0,0.15,0.6,2.04,1.14
no,0.44710905740941126,0.5528909425905888,358,98% specificity,ADNT,2020.1,20.1406451612903,-0.00934761222860722,1.36087258064516,1887178.64516129,0,0.05,0.45,13.23,1.97
no,0.4505062980679564,0.5494937019320436,358,98% specificity,MOD,2020.3,5.87675,0.0043980418123715,0.2853825,346468.925,0,0.2,0.71,21.53,NA
no,0.4621102857347686,0.5378897142652314,358,98% specificity,BWA,2020.1,32.846935483871,-0.00196956013109236,1.50581612903226,3776853.46774194,7.04,0.51,1.04,6.74,0.34
no,0.46671190497977855,0.5332880950202215,358,98% specificity,CVGI,2020.3,3.09325,0.00848283031187136,0.3048825,370636.45,0,0.19,1.61,4.29,NA
no,0.4669187816885646,0.5330812183114354,358,98% specificity,VNE,2020.1,11.9274193548387,-0.00163877070697824,0.632124193548387,689955.258064516,0,0.43,0.55,0,0.13
yes,0.46853683822094055,0.5314631617790595,339,f1,BWA,2020.1,32.846935483871,-0.00196956013109236,1.50581612903226,3776853.46774194,7.04,0.51,1.04,6.74,0.34
yes,0.4687959020127769,0.5312040979872231,339,f1,DAN,2020.3,12.76425,-3.30225381564576e-4,0.5707325,1357963.775,33.76,0.28,1.16,20.7,NA
yes,0.46978895896644446,0.5302110410335555,339,f1,CVGI,2020.3,3.09325,0.00848283031187136,0.3048825,370636.45,0,0.19,1.61,4.29,NA
no,0.47135965252277195,0.528640347477228,358,98% specificity,CTB,2020.1,24.8958064516129,-0.00639385950383355,1.19657258064516,412826.193548387,10.52,0.31,0.69,11.02,0.3
no,0.4728604803902307,0.5271395196097692,358,98% specificity,MGA,2020.2,39.5004761904762,-8.2604616038448e-5,1.42718412698413,1102369.31746032,0,0.43,1.34,20.56,0.38
yes,0.4876389389377786,0.5123610610622213,339,f1,HZN,2020.1,3.04354838709677,-0.00809575939016369,0.219803225806452,48749.4677419355,0.53,0.07,-4.81,0,-18.85
no,0.5037263409782184,0.49627365902178144,358,98% specificity,HZN,2020.1,3.04354838709677,-0.00809575939016369,0.219803225806452,48749.4677419355,0.53,0.07,-4.81,0,-18.85
no,0.5037263409782184,0.49627365902178144,358,98% specificity,SHLO,2020.1,2.84435483870968,-0.0125133636421001,0.178025806451613,45043.8387096774,0,0.08,0.5,0,1.89
yes,0.5042889727466231,0.49571102725337685,339,f1,MGA,2020.2,39.5004761904762,-8.2604616038448e-5,1.42718412698413,1102369.31746032,0,0.43,1.34,20.56,0.38
no,0.5056994565147451,0.4943005434852549,358,98% specificity,LEA,2020.1,115.17935483871,-0.00181124837618133,5.00036935483871,762069.483870968,7.92,0.26,1.16,5.81,0.55
yes,0.5073227401542407,0.4926772598457593,339,f1,FRSX,2020.1,0.943290322580645,-0.00749381046310128,0.0710596774193548,41614.2741935484,0,0,0,0,0
yes,0.5075959144579799,0.4924040855420201,339,f1,FRSX,2020.3,1.400125,-0.0145630035238309,0.123045,3028508.55,0,NA,12.59,0,NA
no,0.5102766912518222,0.4897233087481778,358,98% specificity,FRSX,2020.1,0.943290322580645,-0.00749381046310128,0.0710596774193548,41614.2741935484,0,0,0,0,0
yes,0.5118535800788916,0.4881464199211083,339,f1,STRT,2020.3,21.7918425,0.00699610341063894,1.709055,28668.15,28.45,0.17,0.42,3.74,NA
yes,0.5119390338805059,0.4880609661194942,339,f1,BWA,2020.2,29.9222222222222,2.72541116962148e-4,1.3501126984127,3535033.28571429,16.34,0.83,1.54,15.85,0.58
yes,0.5173205039887588,0.48267949601124116,339,f1,GTX,2020.2,4.88269841269841,0.00449765095077127,0.521939682539683,863292.031746032,1.94,0.15,-0.2,0,-1.29
yes,0.5186316535161678,0.4813683464838322,339,f1,MOD,2020.3,5.87675,0.0043980418123715,0.2853825,346468.925,0,0.2,0.71,21.53,NA
no,0.5190882814767618,0.4809117185232382,358,98% specificity,DAN,2020.3,12.76425,-3.30225381564576e-4,0.5707325,1357963.775,33.76,0.28,1.16,20.7,NA
yes,0.5214931972318549,0.47850680276814517,339,f1,CTB,2020.1,24.8958064516129,-0.00639385950383355,1.19657258064516,412826.193548387,10.52,0.31,0.69,11.02,0.3
yes,0.5242465950316627,0.4757534049683373,339,f1,LEA,2020.1,115.17935483871,-0.00181124837618133,5.00036935483871,762069.483870968,7.92,0.26,1.16,5.81,0.55
no,0.5346047057498602,0.46539529425013976,358,98% specificity,MLR,2020.1,32.2862903225807,-3.82166942670213e-4,1.22218870967742,53624.7419354839,8.95,0.4,1.23,9.56,0.12
yes,0.5382621773553817,0.4617378226446182,339,f1,AXL,2020.3,7.34975,-0.00263296383463783,0.402235,1596330.2,0,0.17,4.26,6.87,NA
no,0.5388774459320288,0.46112255406797126,358,98% specificity,CAAS,2020.1,2.38307741935484,-0.00837032270662487,0.152040322580645,34978,6.44,0.14,0.18,1.07,0.02
yes,0.5398380152143459,0.460161984785654,339,f1,SHLO,2020.1,2.84435483870968,-0.0125133636421001,0.178025806451613,45043.8387096774,0,0.08,0.5,0,1.89
yes,0.5442816607742191,0.45571833922578087,339,f1,VNE,2020.1,11.9274193548387,-0.00163877070697824,0.632124193548387,689955.258064516,0,0.43,0.55,0,0.13
yes,0.5463648451208548,0.45363515487914524,339,f1,MLR,2020.1,32.2862903225807,-3.82166942670213e-4,1.22218870967742,53624.7419354839,8.95,0.4,1.23,9.56,0.12
yes,0.5564046460225167,0.4435953539774834,339,f1,CAAS,2020.1,2.38307741935484,-0.00837032270662487,0.152040322580645,34978,6.44,0.14,0.18,1.07,0.02
no,0.5658094955406046,0.43419050445939544,358,98% specificity,BWA,2020.2,29.9222222222222,2.72541116962148e-4,1.3501126984127,3535033.28571429,16.34,0.83,1.54,15.85,0.58
no,0.5676932559095139,0.4323067440904862,358,98% specificity,GTX,2020.2,4.88269841269841,0.00449765095077127,0.521939682539683,863292.031746032,1.94,0.15,-0.2,0,-1.29
yes,0.5683530100794156,0.4316469899205845,339,f1,CTIB,2020.2,1.56855714285714,0.00708977319527657,0.365030158730159,1430772.14285714,0,0.29,4.18,0,1.05
no,0.5734556522484674,0.4265443477515326,358,98% specificity,STRT,2020.3,21.7918425,0.00699610341063894,1.709055,28668.15,28.45,0.17,0.42,3.74,NA
no,0.5748228294612753,0.4251771705387247,358,98% specificity,MGA,2020.3,48.534,0.00229610800007276,1.007975,805063.625,0,0.49,1.52,23.45,NA
yes,0.5765331410171147,0.4234668589828853,339,f1,MGA,2020.3,48.534,0.00229610800007276,1.007975,805063.625,0,0.49,1.52,23.45,NA
yes,0.5796214927305882,0.42037850726941184,339,f1,MOD,2020.2,4.59079365079365,0.00139167079895061,0.380501587301587,512686.428571429,0,0.16,0.57,17.22,0.91
no,0.5864170839551978,0.41358291604480213,358,98% specificity,FRSX,2020.3,1.400125,-0.0145630035238309,0.123045,3028508.55,0,NA,12.59,0,NA
yes,0.587698440249318,0.41230155975068206,339,f1,WPRT,2020.1,2.0575435483871,-0.0133369017233264,0.147274193548387,708994.919354839,0,0.42,1.72,0,0.67
yes,0.587971961821384,0.412028038178616,339,f1,CTIB,2020.3,2.494325,-0.0134675272474831,0.261765,364388.575,0,0.17,2.49,0,NA
yes,0.5900323546481246,0.4099676453518754,339,f1,LKQ,2020.2,24.605,-4.93548275218237e-4,1.24816349206349,2723742.63492064,14.48,0.68,1.55,7.15,0.83
no,0.5998076791005676,0.40019232089943224,358,98% specificity,CTIB,2020.3,2.494325,-0.0134675272474831,0.261765,364388.575,0,0.17,2.49,0,NA
no,0.6035557244797204,0.3964442755202796,339,f1,APTV,2020.2,68.8352380952381,0.00237186965630303,3.49779206349207,2702334.80952381,11.86,1.62,2.95,51.3,0.55
no,0.6045149808549751,0.395485019145025,339,f1,LKQ,2020.3,28.8345,0.00280828462489498,0.8790025,2401861.925,17.6,0.83,1.88,8.7,NA
no,0.6090625734413802,0.39093742655861996,339,f1,UFAB,2020.1,3.41323064516129,0.00111068220433952,0.158835483870968,10387.2096774194,0,0.15,0.6,2.04,1.14
no,0.6148388148759624,0.3851611851240375,358,98% specificity,LKQ,2020.3,28.8345,0.00280828462489498,0.8790025,2401861.925,17.6,0.83,1.88,8.7,NA
no,0.6195709364893399,0.38042906351066,358,98% specificity,AXL,2020.3,7.34975,-0.00263296383463783,0.402235,1596330.2,0,0.17,4.26,6.87,NA
no,0.6203675129751719,0.37963248702482827,358,98% specificity,ALSN,2020.1,41.6956451612903,-6.66544993171105e-4,1.44192903225807,1304820.83870968,6.81,1.48,5.33,6.27,3.63
no,0.6207740646828608,0.37922593531713933,358,98% specificity,CTB,2020.2,23.0071428571429,0.00570399236562764,1.25028253968254,476635.190476191,22.09,0.56,1.16,5.89,0.32
no,0.6232529650871428,0.37674703491285705,358,98% specificity,APTV,2020.2,68.8352380952381,0.00237186965630303,3.49779206349207,2702334.80952381,11.86,1.62,2.95,51.3,0.55
no,0.6273082590679944,0.3726917409320055,358,98% specificity,CTIB,2020.2,1.56855714285714,0.00708977319527657,0.365030158730159,1430772.14285714,0,0.29,4.18,0,1.05
no,0.6287360567112522,0.37126394328874773,358,98% specificity,WPRT,2020.1,2.0575435483871,-0.0133369017233264,0.147274193548387,708994.919354839,0,0.42,1.72,0,0.67
no,0.6315852491398413,0.3684147508601587,358,98% specificity,MOD,2020.2,4.59079365079365,0.00139167079895061,0.380501587301587,512686.428571429,0,0.16,0.57,17.22,0.91
no,0.6318992985562318,0.368100701443768,358,98% specificity,VNE,2020.2,9.81095238095238,-0.00508295769758157,0.546809523809524,539663.857142857,0,0.79,0.84,0,0.14
no,0.632287955690748,0.3677120443092521,339,f1,WPRT,2020.2,1.11732063492063,-0.00829049031090072,0.117452380952381,1121487.36507936,0,0.67,2.18,0,0.57
no,0.6350015412804164,0.3649984587195835,358,98% specificity,MTOR,2020.3,22.65125,0.00323478340298211,0.8681125,608801.675,6.37,0.56,4.22,10.56,NA
no,0.6425207430477555,0.35747925695224453,339,f1,ALSN,2020.1,41.6956451612903,-6.66544993171105e-4,1.44192903225807,1304820.83870968,6.81,1.48,5.33,6.27,3.63
no,0.6448146530435803,0.35518534695641973,339,f1,MPAA,2020.1,18.305564516129,-5.53118934275611e-6,0.953924193548387,150494.451612903,0,0.45,0.87,50.83,0.3
no,0.6518234302425182,0.34817656975748174,339,f1,SRI,2020.3,21.0765,-9.31352969312405e-4,0.726655,150811.65,0,0.85,2.24,0,NA
no,0.6529193740072682,0.3470806259927318,358,98% specificity,WPRT,2020.2,1.11732063492063,-0.00829049031090072,0.117452380952381,1121487.36507936,0,0.67,2.18,0,0.57
no,0.6586478118985858,0.3413521881014141,358,98% specificity,APTV,2020.1,78.4482258064516,-0.00339253110116281,3.63451129032258,2194866.85483871,5.43,0.9,2.44,13.18,1.16
no,0.6606897310378966,0.3393102689621033,358,98% specificity,GNTX,2020.1,27.7718548387097,0.00183408918339439,0.900174193548387,1984804.80645161,13.76,3.03,2.96,12.53,0
no,0.6637974214666845,0.3362025785333156,358,98% specificity,CAAS,2020.2,2.0337619047619,-4.91571225922129e-4,0.191266666666667,76278.746031746,48.17,0.24,0.3,1.5,0
no,0.6699556861969324,0.33004431380306776,358,98% specificity,SRI,2020.3,21.0765,-9.31352969312405e-4,0.726655,150811.65,0,0.85,2.24,0,NA
no,0.673540036137455,0.32645996386254506,358,98% specificity,CAAS,2020.3,2.80007,-0.0012713475040104301,0.2157425,153000.575,46,0.23,0.29,1.44,NA
no,0.6743639723639578,0.32563602763604227,339,f1,DORM,2020.1,68.0529032258065,0.00544734058942723,3.17845161290323,224856.612903226,21.67,1.79,2.27,24.61,0.04
no,0.6744384117948574,0.3255615882051427,339,f1,VNE,2020.2,9.81095238095238,-0.00508295769758157,0.546809523809524,539663.857142857,0,0.79,0.84,0,0.14
no,0.6775313158506244,0.3224686841493754,339,f1,MLR,2020.3,29.4275,-8.76359976627604e-4,0.7911325,45491.6,11.36,0.5,1.34,10.49,NA
no,0.6785356541732961,0.3214643458267039,358,98% specificity,ALSN,2020.3,37.041,-0.00136661882858035,0.973387499999999,935131.375,9.96,1.82,5.73,8.74,NA
no,0.6811341879737672,0.31886581202623276,339,f1,DAN,2020.2,10.87,-0.00286662908309112,0.725828571428571,1852990.53968254,29.73,0.25,1.02,18.23,1.72
no,0.682374032513783,0.31762596748621696,339,f1,VNE,2020.3,10.9975,-0.0046274042293602,0.44609,437869.675,0,0.81,0.86,0,NA
no,0.6851597672486556,0.3148402327513445,339,f1,MPAA,2020.3,17.413,-0.00183537533421375,0.7725,79243.95,0,0.65,1.24,7.21,NA
no,0.6853799377208396,0.31462006227916045,339,f1,MLR,2020.2,28.4495238095238,-0.00217263449582434,1.14964920634921,66818.3333333333,10.9,0.48,1.28,10.07,0.02
no,0.6856849818401922,0.3143150181598077,339,f1,ALSN,2020.2,35.8188888888889,-3.70104096112128e-4,1.29163968253968,1001371.9047619,10.42,1.9,5.99,9.14,4.01
no,0.6858949324765662,0.3141050675234337,339,f1,ALSN,2020.3,37.041,-0.00136661882858035,0.973387499999999,935131.375,9.96,1.82,5.73,8.74,NA
no,0.6860854648778834,0.3139145351221166,339,f1,MPAA,2020.2,14.1239682539683,0.00262850244464681,0.986215873015873,155454.396825397,0,0.65,1.23,7.19,0.35
no,0.6899375415504628,0.3100624584495372,339,f1,LKQ,2020.1,29.6493548387097,-0.0031546497097415,1.23077096774194,2696882.19354839,10.79,0.51,1.25,7.52,0.96
no,0.690988389949122,0.30901161005087807,339,f1,CAAS,2020.2,2.0337619047619,-4.91571225922129e-4,0.191266666666667,76278.746031746,48.17,0.24,0.3,1.5,0
no,0.6910824497514244,0.30891755024857565,358,98% specificity,LKQ,2020.2,24.605,-4.93548275218237e-4,1.24816349206349,2723742.63492064,14.48,0.68,1.55,7.15,0.83
no,0.6925203901363294,0.30747960986367057,358,98% specificity,VNE,2020.3,10.9975,-0.0046274042293602,0.44609,437869.675,0,0.81,0.86,0,NA
no,0.6926407179650566,0.30735928203494356,358,98% specificity,DORM,2020.1,68.0529032258065,0.00544734058942723,3.17845161290323,224856.612903226,21.67,1.79,2.27,24.61,0.04
no,0.6942125159781338,0.30578748402186634,358,98% specificity,ALSN,2020.2,35.8188888888889,-3.70104096112128e-4,1.29163968253968,1001371.9047619,10.42,1.9,5.99,9.14,4.01
no,0.6943461916674587,0.30565380833254124,358,98% specificity,DAN,2020.2,10.87,-0.00286662908309112,0.725828571428571,1852990.53968254,29.73,0.25,1.02,18.23,1.72
no,0.6955924175402427,0.3044075824597573,358,98% specificity,MLR,2020.2,28.4495238095238,-0.00217263449582434,1.14964920634921,66818.3333333333,10.9,0.48,1.28,10.07,0.02
no,0.6990503022503347,0.3009496977496654,358,98% specificity,MPAA,2020.1,18.305564516129,-5.53118934275611e-6,0.953924193548387,150494.451612903,0,0.45,0.87,50.83,0.3
