predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.6595411720889367,0.3404588279110633,209,f1,CELH,2020.1,5.29709677419355,0.0030984967715603,0.375,459211.290322581,0,3.04,4.45,60.84,0
no,0.688441736922938,0.3115582630770619,457,98% specificity,COKE,2020.1,249.211774290323,-0.00186152414596334,11.0382242419355,59282.2580645161,59.75,0.5,4.21,16.57,2.63
no,0.6916042871653463,0.3083957128346538,209,f1,WTER,2020.2,1.09485714285714,-0.0052250152709634,0.113952380952381,974539.682539683,0,1.47,17.15,0,0.03
no,0.6996996996996997,0.30030030030030036,457,98% specificity,CELH,2020.3,16.8590476904762,0.00617393736014931,1.31833338095238,1023533.33333333,1011,13.27,20.5,678.52,NA
no,0.7004776347275948,0.2995223652724053,209,f1,KDP,2020.1,26.9674193709677,0.00273792518856722,0.891612967741935,4338950,29.24,3.07,1.51,14.93,0.55
no,0.707450315956724,0.2925496840432759,209,f1,REED,2020.1,0.875,-0.0142655537287212,0.09,208338.709677419,0,0.5,-34.67,0,-8.41
no,0.7131438436334271,0.28685615636657286,209,f1,FIZZ,2020.3,67.1392858809524,0.00435181200929663,2.57880930952381,278457.142857143,29.95,3.9,8.58,25.35,NA
no,0.7140813887686709,0.2859186112313292,457,98% specificity,COKE,2020.3,247.395237952381,0.00359827638942639,6.88714373809523,40107.1428571429,45.43,0.66,5.09,12.91,NA
no,0.7162996915791237,0.28370030842087623,209,f1,CCEP,2020.3,40.4133331904762,0.00227879468880169,0.962618904761905,1358583.33333333,21.69,1.88,2.51,13.18,NA
no,0.7172437225023667,0.2827562774976334,457,98% specificity,CCEP,2020.3,40.4133331904762,0.00227879468880169,0.962618904761905,1358583.33333333,21.69,1.88,2.51,13.18,NA
no,0.7267692806571961,0.27323071934280374,457,98% specificity,FIZZ,2020.2,53.9720634126984,0.00244947158724127,2.21746001587302,246446.031746032,18.07,2.35,5.18,15.29,0
no,0.743898474253833,0.256101525746167,209,f1,FIZZ,2020.1,43.7216126612903,-2.84499373346687e-4,2.48677416129032,347985.483870968,16.7,2.06,4.74,15.34,0
no,0.7509522414298272,0.24904775857017292,209,f1,MNST,2020.1,64.272741483871,0.00151482745366102,1.99564482258065,4082427.41935484,27.18,7.12,7.66,28.45,0
no,0.7589379658704438,0.24106203412955612,457,98% specificity,REED,2020.1,0.875,-0.0142655537287212,0.09,208338.709677419,0,0.5,-34.67,0,-8.41
no,0.7621963510918293,0.23780364890817074,209,f1,FIZZ,2020.2,53.9720634126984,0.00244947158724127,2.21746001587302,246446.031746032,18.07,2.35,5.18,15.29,0
no,0.765196141210743,0.2348038587892571,457,98% specificity,MNST,2020.1,64.272741483871,0.00151482745366102,1.99564482258065,4082427.41935484,27.18,7.12,7.66,28.45,0
no,0.767486921139314,0.2325130788606859,209,f1,PEP,2020.1,135.143387064516,0.00190035101183512,4.18112917741935,6513577.41935484,23.32,2.48,12.3,32.93,2.61
no,0.7729395476633041,0.22706045233669586,209,f1,MNST,2020.2,65.2966671269841,0.00111955579704033,1.7677773968254,2503615.87301587,32.54,8.72,8.66,37.73,0
no,0.7768040204331123,0.2231959795668879,457,98% specificity,CELH,2020.1,5.29709677419355,0.0030984967715603,0.375,459211.290322581,0,3.04,4.45,60.84,0
no,0.7803420887559288,0.21965791124407122,457,98% specificity,WTER,2020.2,1.09485714285714,-0.0052250152709634,0.113952380952381,974539.682539683,0,1.47,17.15,0,0.03
no,0.7805461790268756,0.21945382097312433,209,f1,WTER,2020.1,1.07140322580645,-0.0168235875678485,0.108322580645161,491566.129032258,0,0.62,16.85,0,0
no,0.7817381579422057,0.21826184205779428,209,f1,COKE,2020.3,247.395237952381,0.00359827638942639,6.88714373809523,40107.1428571429,45.43,0.66,5.09,12.91,NA
no,0.7828682151858333,0.21713178481416673,457,98% specificity,FIZZ,2020.1,43.7216126612903,-2.84499373346687e-4,2.48677416129032,347985.483870968,16.7,2.06,4.74,15.34,0
no,0.7871480375723057,0.21285196242769427,457,98% specificity,WTER,2020.1,1.07140322580645,-0.0168235875678485,0.108322580645161,491566.129032258,0,0.62,16.85,0,0
no,0.7896549156628744,0.21034508433712545,457,98% specificity,MNST,2020.3,77.8571433095238,0.00223436252395516,1.4714289047619,1950111.9047619,39.83,10.67,10.6,46.17,NA
no,0.803187080352799,0.19681291964720093,209,f1,MNST,2020.3,77.8571433095238,0.00223436252395516,1.4714289047619,1950111.9047619,39.83,10.67,10.6,46.17,NA
no,0.804697499027398,0.1953025009726019,457,98% specificity,KDP,2020.1,26.9674193709677,0.00273792518856722,0.891612967741935,4338950,29.24,3.07,1.51,14.93,0.55
no,0.8105162528064268,0.18948374719357314,457,98% specificity,KO,2020.3,47.1445239047619,0.00106229889414145,0.817618904761904,14356623.8095238,23.17,6.18,10.99,26.58,NA
no,0.8147307834931751,0.18526921650682487,209,f1,PEP,2020.3,136.098572547619,6.52208491769759e-4,2.08214176190476,3834350,28.46,2.88,15.32,34.85,NA
no,0.8179360267195575,0.1820639732804425,457,98% specificity,KO,2020.2,46.0607936031746,-0.00387608914008998,1.20047626984127,18685812.6984127,21.08,5.62,10,24.18,1.97
no,0.8291832599640542,0.17081674003594577,457,98% specificity,MNST,2020.2,65.2966671269841,0.00111955579704033,1.7677773968254,2503615.87301587,32.54,8.72,8.66,37.73,0
no,0.8310493711282148,0.16895062887178525,209,f1,CELH,2020.3,16.8590476904762,0.00617393736014931,1.31833338095238,1023533.33333333,1011,13.27,20.5,678.52,NA
no,0.8310493711282148,0.16895062887178525,209,f1,PEP,2020.2,131.818095555556,3.44612057536507e-4,3.16285784126984,5751176.19047619,27.05,2.74,14.55,33.12,3.05
no,0.8377022750793018,0.16229772492069813,457,98% specificity,FIZZ,2020.3,67.1392858809524,0.00435181200929663,2.57880930952381,278457.142857143,29.95,3.9,8.58,25.35,NA
no,0.8464964408040733,0.15350355919592676,457,98% specificity,PEP,2020.1,135.143387064516,0.00190035101183512,4.18112917741935,6513577.41935484,23.32,2.48,12.3,32.93,2.61
no,0.8531316614377856,0.14686833856221435,209,f1,WTER,2020.3,1.93666666666667,9.85204690885595e-4,0.188047619047619,1834273.80952381,0,1.56,18.23,0,NA
no,0.8703309637353849,0.12966903626461507,457,98% specificity,WTER,2020.3,1.93666666666667,9.85204690885595e-4,0.188047619047619,1834273.80952381,0,1.56,18.23,0,NA
no,0.8938134372908579,0.10618656270914209,457,98% specificity,PEP,2020.2,131.818095555556,3.44612057536507e-4,3.16285784126984,5751176.19047619,27.05,2.74,14.55,33.12,3.05
no,0.8938134372908579,0.10618656270914209,457,98% specificity,PEP,2020.3,136.098572547619,6.52208491769759e-4,2.08214176190476,3834350,28.46,2.88,15.32,34.85,NA
no,0.9107263834053965,0.08927361659460355,209,f1,CCEP,2020.2,39.2223807777778,-0.00125301008830356,1.42126947619048,1883939.68253968,19.98,1.73,NA,NA,1.09
no,0.9192969870875178,0.08070301291248207,209,f1,KO,2020.2,46.0607936031746,-0.00387608914008998,1.20047626984127,18685812.6984127,21.08,5.62,10,24.18,1.97
no,0.9287918707445529,0.0712081292554471,457,98% specificity,CCEP,2020.2,39.2223807777778,-0.00125301008830356,1.42126947619048,1883939.68253968,19.98,1.73,NA,NA,1.09
no,0.9314674006037934,0.06853259939620662,209,f1,KO,2020.3,47.1445239047619,0.00106229889414145,0.817618904761904,14356623.8095238,23.17,6.18,10.99,26.58,NA
no,0.99431694904465,0.005683050955349928,457,98% specificity,KO,2020.1,54.0082258548387,-6.74610302892475e-4,1.46758067741936,19772561.2903226,19.07,5.14,9.58,20.56,1.57
no,1,0,209,f1,KO,2020.1,54.0082258548387,-6.74610302892475e-4,1.46758067741936,19772561.2903226,19.07,5.14,9.58,20.56,1.57
