predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.29855986265062073,7,DIT,2020,2020.4,80.936718703125,16.3578631992108,0.0103522972169,0.0333901169046566,2.056406,614.0625,12.15,0.04,0.99,5.68,NA,0,0,0,0,0
-0.2761200292619136,7,HFFG,2020,2020.1,15.9885482903226,3.68297221707703,-0.00492095649265862,0.0708195050835962,1.36516125806452,110375.806451613,0,0.52,1.63,28.05,0.95,0,0,0,0,0
-0.2857214428873258,7,HFFG,2020,2020.2,7.27666666666667,0.974601655599237,-0.00166889891839728,0.0647069181833539,0.720746031746032,336530.158730159,0,0.61,1.79,12.05,0.88,0,0,0,0,0
-0.12233963514976642,7,HFFG,2020,2020.3,8.132421875,0.981461896416292,-0.00623982270802196,0.026320361699155,0.400203125,189715.625,0,0.47,1.33,6.24,0.86,0,0,0,0,0
-0.058881920921370234,7,HFFG,2020,2020.4,7.5525,0.544778970761654,3.87135340956592e-4,0.0328979447398586,0.3708125,111487.5,0,0.53,1.52,7.1,NA,0,0,0,0,0
-0.28401146862438575,7,PFGC,2020,2020.1,43.0067743387097,13.3210935216325,-0.00484696272507259,0.102225426212687,2.08830606451613,1713066.12903226,25.22,0.11,1.57,0,3.32,0,0,0,0,0
-0.12629456169947184,7,PFGC,2020,2020.2,26.0096824603175,2.66404532803046,-0.00307702461357206,0.0447773942785923,1.99333342857143,2167836.50793651,0,0.13,1.9,7.06,2.84,0,0,0,0,0
-0.18207507890928287,7,PFGC,2020,2020.3,32.163593671875,4.19446845105325,0.00338713741698959,0.0300482200144039,1.525015390625,1099214.0625,0,0.16,2.26,15.19,2.83,0,0,0,0,0
-0.2862968399050495,7,PFGC,2020,2020.4,42.137812515625,4.92116096767354,0.00309721179002985,0.0252352820681623,1.896828234375,1086375,0,0.21,3.11,20.89,NA,0,0,0,0,0
-0.2773503705971109,7,SPTN,2020,2020.1,12.8622580645161,1.13594536256687,0.00305518013002941,0.0606587321656028,0.9319355,382672.580645161,36.51,0.06,0.72,2.17,2.38,0.76,4,2.12,1,0.0590876031399694
-0.2709068398779143,7,SPTN,2020,2020.2,17.9449206507937,2.45454014888196,0.0030160139023017,0.0413707470068075,1.09888887301587,586988.888888889,15.18,0.08,1.05,3.43,2.24,0.76,4,2.15,1,0.0423518172517741
-0.09884109283670539,7,SPTN,2020,2020.3,19.963437515625,2.03885607790229,-0.0048113154121521,0.0250219980892752,0.8567190625,411025,8.34,0.06,0.8,2.8,2.21,0.76,4,2.18,1,0.0380695959503549
-0.12225389156662192,7,SPTN,2020,2020.4,18.665312484375,1.32533558877274,-8.65264130352025e-4,0.0318989131462745,0.774375078125,504306.25,8.97,0.07,0.86,3.01,NA,0.76,4,2.21,1,0.0407172395659707
-0.20718091208224299,7,SYY,2020,2020.1,69.1866127741936,16.480448051891,-0.00572781806278298,0.0515166566588162,2.8314514516129,5050537.09677419,16.9,0.39,11.11,18.88,9.07,1.8,4,4.32,1,0.0260165937863545
-0.2130628678726023,7,SYY,2020,2020.2,52.5773014444444,4.85427623185818,-0.00245546608665881,0.0307031952260443,2.68206368253968,5262398.41269841,141.63,0.52,23.61,29.84,18.53,1.8,4,4.44,1,0.0342353059314381
-0.15174098140420944,7,SYY,2020,2020.3,58.18406228125,4.29860675048318,0.00258165486404958,0.0197279039405598,1.923593546875,3063398.4375,0,0.64,24.19,17.7,16.49,1.8,4,4.56,1,0.0309363067724485
-0.2015181763448305,7,SYY,2020,2020.4,68.758125234375,5.97967588517056,2.46361403879888e-4,0.0207765036268183,2.150781328125,2871620.3125,0,0.77,29.08,21.27,NA,1.8,4,4.68,1,0.0261787242433438
0.23429106978566017,7,UNFI,2020,2020.1,7.93,1.44905509064966,0.00811921242878686,0.0856004377908294,0.82,1740822.58064516,0,0.01,0.35,4.14,5.99,0,0,0,0,0
0.16528367187768933,7,UNFI,2020,2020.2,14.9984127301587,4.14488972707552,0.00912199128929536,0.0723129546305142,1.35920626984127,2282317.46031746,0,0.02,0.5,1.2,5.59,0,0,0,0,0
0.008175240402640727,7,UNFI,2020,2020.3,18.97765621875,1.35783774767762,-0.00375469820824901,0.0320489938130948,1.065469,1098335.9375,0,0.04,0.95,2.47,5.64,0,0,0,0,0
0.030842985204541984,7,UNFI,2020,2020.4,16.73609384375,1.1666783602434,0.00215725489546061,0.034315304887656,0.9450000625,1462304.6875,8.32,0.03,0.78,1.65,NA,0,0,0,0,0
0.08338705539938407,7,UNFI,2020,2020.4,16.73609384375,1.1666783602434,0.00215725489546061,0.034315304887656,0.9450000625,1462304.6875,7.59,0.03,0.71,1.51,5.78,0,0,0,0,0
-0.34850382749858744,7,USFD,2020,2020.1,33.4859677419355,10.3299260297413,-0.0119177072092578,0.0637415503232403,1.40009680645161,3030037.09677419,21.34,0.15,1.09,14.12,2.35,0,0,0,0,0
-0.16856980692588264,7,USFD,2020,2020.2,19.1242856825397,1.95708788870142,-0.00471551197238867,0.047000686075636,1.35128568253968,4642628.57142857,0,0.18,1.09,5.06,2.39,0,0,0,0,0
-0.27884231991113106,7,USFD,2020,2020.3,22.50140621875,1.78158374123538,8.63320483962345e-4,0.0252342460141701,0.928140859375,2781600,0,0.21,1.22,9.55,2.19,0,0,0,0,0
-0.32391640694968005,7,USFD,2020,2020.4,28.52218753125,4.57876302530775,0.00378528740962576,0.0269479539384398,1.164593515625,2378179.6875,0,0.31,1.84,14.31,NA,0,0,0,0,0
-0.15251966341710044,7,WILC,2020,2020.1,12.0775806451613,1.01262632967629,0.0035850718431818,0.03294272887779,0.466451612903226,6858.06451612903,13.83,1.2,1.07,189.51,0.09,0,0,0,0,0
-0.2631881686819828,7,WILC,2020,2020.2,13.1687301587302,1.79954697889137,0.004006885846475,0.037847107310564,0.57984126984127,4479.36507936508,17.32,1.65,1.41,29.24,0.08,0,0,0,0,0
-0.31297640532328475,7,WILC,2020,2020.3,17.99890640625,1.63288941984776,2.96476261483418e-4,0.0268658617099378,0.66562515625,4607.8125,17.31,2.02,1.65,29.77,0.08,0,0,0,0,0
-0.19567760422737546,7,WILC,2020,2020.4,19.843281203125,0.618913812462959,-0.00170851914559664,0.0187833516384688,0.538437515625,7234.375,18.78,2.19,1.79,32.31,NA,0,0,0,0,0
