predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.7587747287811103,0.2412252712188896,17,98% specificity,ANDE,2020.1,21.1272580322581,0.00830557637407,1.23854838709677,198683.870967742,0,0.08,0.56,32.59,0.93
no,0.7631868352717617,0.23681316472823838,17,f1,USFD,2020.1,33.4859677419355,-0.0119177072092578,1.40009680645161,3030037.09677419,21.34,0.15,1.09,14.12,1.61
no,0.7631868352717617,0.23681316472823838,17,98% specificity,USFD,2020.1,33.4859677419355,-0.0119177072092578,1.40009680645161,3030037.09677419,21.34,0.15,1.09,14.12,1.61
no,0.7735849056603773,0.22641509433962262,17,f1,SYY,2020.2,52.5773014444444,-0.00245546608665881,2.68206368253968,5262390.47619048,143.84,0.53,23.98,30.31,11.14
no,0.7735849056603773,0.22641509433962262,17,98% specificity,SYY,2020.2,52.5773014444444,-0.00245546608665881,2.68206368253968,5262390.47619048,143.84,0.53,23.98,30.31,11.14
no,0.7750101539085037,0.22498984609149636,17,f1,DIT,2020.1,73.4795163548387,0.0029544669969514,0.836612887096774,172.58064516129,23.25,0.03,0.57,0,0.97
no,0.7750101539085037,0.22498984609149636,17,98% specificity,DIT,2020.1,73.4795163548387,0.0029544669969514,0.836612887096774,172.58064516129,23.25,0.03,0.57,0,0.97
no,0.7802497935977508,0.2197502064022493,17,f1,PFGC,2020.1,43.0067743387097,-0.00484696272507259,2.08830606451613,1713066.12903226,25.22,0.11,1.57,0,2.05
no,0.7802497935977508,0.2197502064022493,17,98% specificity,PFGC,2020.1,43.0067743387097,-0.00484696272507259,2.08830606451613,1713066.12903226,25.22,0.11,1.57,0,2.05
no,0.7874031916909373,0.2125968083090626,17,f1,CHEF,2020.3,13.4533333333333,0.00285805053795721,0.872142833333333,970569.047619048,0,0.34,1.51,8.96,NA
no,0.7874031916909373,0.2125968083090626,17,98% specificity,CHEF,2020.3,13.4533333333333,0.00285805053795721,0.872142833333333,970569.047619048,0,0.34,1.51,8.96,NA
no,0.7944113353257044,0.20558866467429565,17,f1,USFD,2020.3,21.814047547619,0.00499846129031575,0.914071738095238,2919000,0,0.22,1.34,6.23,NA
no,0.7944113353257044,0.20558866467429565,17,98% specificity,USFD,2020.3,21.814047547619,0.00499846129031575,0.914071738095238,2919000,0,0.22,1.34,6.23,NA
no,0.8071148894405874,0.19288511055941268,17,f1,DIT,2020.3,67.4659525714286,0.00301697948774186,0.859999928571429,173.809523809524,15.53,0.03,0.6,0,NA
no,0.8071148894405874,0.19288511055941268,17,98% specificity,DIT,2020.3,67.4659525714286,0.00301697948774186,0.859999928571429,173.809523809524,15.53,0.03,0.6,0,NA
no,0.8088206753903298,0.19117932460967027,17,f1,SPTN,2020.2,17.9449206507937,0.0030160139023017,1.09888887301587,586988.888888889,37.28,0.08,1.07,3.51,1.15
no,0.8088206753903298,0.19117932460967027,17,98% specificity,SPTN,2020.2,17.9449206507937,0.0030160139023017,1.09888887301587,586988.888888889,37.28,0.08,1.07,3.51,1.15
no,0.8194003477407923,0.18059965225920777,17,f1,HFFG,2020.2,7.27666666666667,-0.00166889891839728,0.720746031746032,336530.158730159,0,0.61,1.79,12.05,0.37
no,0.8194003477407923,0.18059965225920777,17,98% specificity,HFFG,2020.2,7.27666666666667,-0.00166889891839728,0.720746031746032,336530.158730159,0,0.61,1.79,12.05,0.37
no,0.822763077988635,0.17723692201136493,17,f1,CORE,2020.3,28.3749999285714,0.00504705895838978,0.956190333333334,220440.476190476,25.18,0.09,2.49,5.99,NA
no,0.822763077988635,0.17723692201136493,17,98% specificity,CORE,2020.3,28.3749999285714,0.00504705895838978,0.956190333333334,220440.476190476,25.18,0.09,2.49,5.99,NA
no,0.8284407169523423,0.17155928304765755,17,f1,PFGC,2020.2,26.0096824603175,-0.00307702461357206,1.99333342857143,2167836.50793651,76.68,0.13,1.9,7.06,1.39
no,0.8284407169523423,0.17155928304765755,17,98% specificity,PFGC,2020.2,26.0096824603175,-0.00307702461357206,1.99333342857143,2167836.50793651,76.68,0.13,1.9,7.06,1.39
no,0.8315688715404421,0.16843112845955788,17,f1,CHEF,2020.2,13.8055555396825,-0.00248933055528191,1.34476187301587,1461804.76190476,0,0.3,1.33,7.88,1.03
no,0.8315688715404421,0.16843112845955788,17,98% specificity,CHEF,2020.2,13.8055555396825,-0.00248933055528191,1.34476187301587,1461804.76190476,0,0.3,1.33,7.88,1.03
no,0.8316818928596699,0.1683181071403302,17,f1,CORE,2020.2,26.762380952381,-0.00407803086901942,1.298889,309541.26984127,19.05,0.07,1.88,4.54,0.77
no,0.8316818928596699,0.1683181071403302,17,98% specificity,CORE,2020.2,26.762380952381,-0.00407803086901942,1.298889,309541.26984127,19.05,0.07,1.88,4.54,0.77
no,0.8541666666666666,0.14583333333333334,17,f1,SYY,2020.1,69.1866127741936,-0.00572781806278298,2.8314514516129,5050537.09677419,17.35,0.4,11.41,19.38,4.94
no,0.8541666666666666,0.14583333333333334,17,98% specificity,SYY,2020.1,69.1866127741936,-0.00572781806278298,2.8314514516129,5050537.09677419,17.35,0.4,11.41,19.38,4.94
no,0.8587164600712754,0.14128353992872453,17,f1,CORE,2020.1,24.7806451451613,0.00409771047223313,1.3733870483871,306233.870967742,21.81,0.08,2.21,0,0.94
no,0.8587164600712754,0.14128353992872453,17,98% specificity,CORE,2020.1,24.7806451451613,0.00409771047223313,1.3733870483871,306233.870967742,21.81,0.08,2.21,0,0.94
no,0.8779061331830775,0.12209386681692243,17,f1,SYY,2020.3,55.8466666190476,0.00339071167084656,1.84357121428571,3072371.42857143,158.87,0.59,26.48,33.48,NA
no,0.8779061331830775,0.12209386681692243,17,98% specificity,SYY,2020.3,55.8466666190476,0.00339071167084656,1.84357121428571,3072371.42857143,158.87,0.59,26.48,33.48,NA
no,0.8926639855775899,0.1073360144224102,17,f1,WILC,2020.2,13.1687301587302,0.004006885846475,0.57984126984127,4479.36507936508,17.32,1.65,1.41,29.24,0
no,0.8926639855775899,0.1073360144224102,17,98% specificity,WILC,2020.2,13.1687301587302,0.004006885846475,0.57984126984127,4479.36507936508,17.32,1.65,1.41,29.24,0
no,0.9072446196071546,0.09275538039284542,17,f1,WILC,2020.3,17.3878572380952,0.00199030839463091,0.654761952380952,5245.2380952381,20.86,1.98,1.69,35.22,NA
no,0.9072446196071546,0.09275538039284542,17,98% specificity,WILC,2020.3,17.3878572380952,0.00199030839463091,0.654761952380952,5245.2380952381,20.86,1.98,1.69,35.22,NA
no,0.9120998372219208,0.08790016277807923,17,f1,WILC,2020.1,12.0775806451613,0.0035850718431818,0.466451612903226,6858.06451612903,13.83,1.2,1.07,189.51,0
no,0.9120998372219208,0.08790016277807923,17,98% specificity,WILC,2020.1,12.0775806451613,0.0035850718431818,0.466451612903226,6858.06451612903,13.83,1.2,1.07,189.51,0
no,0.9526427809740111,0.047357219025988856,17,f1,HFFG,2020.1,15.9885482903226,-0.00492095649265862,1.36516125806452,110375.806451613,0,0.52,1.63,28.05,0.37
no,0.9526427809740111,0.047357219025988856,17,98% specificity,HFFG,2020.1,15.9885482903226,-0.00492095649265862,1.36516125806452,110375.806451613,0,0.52,1.63,28.05,0.37
