predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.11857210001379115,40,BKE,2020,2020.1,22.5129031290323,4.22551386967976,-0.00398603965487327,0.0398994074452499,1.08725783870968,635367.741935484,10.46,1.21,2.83,8.86,1.23,2.6,3,6,1,0.115489325614655
0.07643996951574183,40,BKE,2020,2020.2,14.9833333492064,1.12209915806833,-9.70403526393963e-4,0.0379397272984965,0.948253984126984,620715.873015873,8.83,0.84,1.84,10.36,1.12,2.6,3,0,1,0.173526139971899
0.10062992767564016,40,BKE,2020,2020.3,18.092656265625,2.1035874011227,-0.00066829939857305305,0.029904659919748,0.800624921875,566995.3125,7.5,0.87,1.75,5.22,1.07,2.6,3,0,1,0.143704714323228
-0.15604207675930049,40,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,12.81,1.67,3.48,10.36,NA,2.6,3,4.8,1,0.0961494018219822
-0.15604207675930049,40,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,12.81,1.67,3.48,10.36,NA,2.6,3,4.8,1,0.0961494018219822
-0.06509760362593342,40,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,9.76,1.28,NA,NA,1.03,2.6,3,4.8,1,0.0961494018219822
-0.06509760362593342,40,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,9.76,1.28,NA,NA,1.03,2.6,3,4.8,1,0.0961494018219822
0.17529282625107023,40,BOOT,2020,2020.1,31.9027420322581,12.0160014304275,-0.00799949808780025,0.0571566731006511,1.84427422580645,1194951.61290323,7.88,0.45,1.16,0,1.88,0,0,0,0,0
-0.11102966634270206,40,BOOT,2020,2020.2,19.5693650793651,4.37991305356918,0.0030758583866579,0.0531643552699045,1.63023807936508,1129287.3015873,16.71,0.78,1.93,57.63,1.8,0,0,0,0,0
-0.10727303670959776,40,BOOT,2020,2020.3,24.265468828125,3.99347071856615,0.00190584794256251,0.0313776375901415,1.23764046875,814840.625,22.88,1.02,2.46,22.35,1.62,0,0,0,0,0
-0.11854295702422935,40,BOOT,2020,2020.4,37.65468746875,4.45050723720277,0.00295866698112602,0.0300385015780899,1.796281265625,573125,35.25,1.57,3.79,34.45,NA,0,0,0,0,0
0.12099387285621344,40,BURL,2020,2020.1,210.537902645161,34.6540689554111,2.03705054074672e-4,0.0374184874787111,8.41887046774193,919837.096774194,31.38,2.01,27.15,25.98,9.59,0,0,0,0,0
0.1036867157772805,40,BURL,2020,2020.2,188.353810126984,19.7012773729497,-1.77783225607565e-5,0.0237201366467614,8.1636513968254,975915.873015873,264.77,1.9,43.1,49.21,22.79,0,0,0,0,0
0.15126588526711338,40,BURL,2020,2020.3,194.782499546875,11.0681864504964,1.00139959701811e-4,0.020174906962672,6.261875359375,980260.9375,0,2.16,47.43,0,23.29,0,0,0,0,0
0.23695168675476186,40,BURL,2020,2020.4,222.790936984375,17.7942620149419,3.96205337575677e-4,0.0225959718428079,7.471561953125,633671.875,0,3.06,60.46,1524.18,NA,0,0,0,0,0
0.2105007877606826,40,BURL,2020,2020.4,222.790936984375,17.7942620149419,3.96205337575677e-4,0.0225959718428079,7.471561953125,633671.875,0,2.27,44.74,1128.09,23.11,0,0,0,0,0
-0.05007003548920386,40,CATO,2020,2020.1,15.1329032580645,2.08841491067832,-0.00203047653948532,0.0420621937941078,0.763871,196911.290322581,10.74,0.45,1.2,8.25,1.16,0.33,1,3.96,1,0.0218067871295046
0.16816725036118307,40,CATO,2020,2020.2,9.86063492063492,0.98486592016191,-0.0060368988793256,0.034558314975281,0.583333333333334,242187.301587302,0,0.38,1,0,1.36,0.33,1,0,1,0.0334664048163292
0.18183133749261637,40,CATO,2020,2020.3,7.85046875,0.549630264431795,-6.41972924065058e-4,0.0369931438127467,0.40171875,310998.4375,0,0.26,0.65,0,1.24,0.33,1,0,1,0.0420357064665725
0.18150597220567732,40,CATO,2020,2020.4,7.88796875,0.87078541392422,0.00240741606711124,0.0297784590319883,0.3765625,226698.4375,0,0.36,0.86,0,NA,0.33,1,0,1,0.0418358655388943
0.17995458736993553,40,CATO,2020,2020.4,7.88796875,0.87078541392422,0.00240741606711124,0.0297784590319883,0.3765625,226698.4375,0,0.23,0.55,0,1.31,0.33,1,0,1,0.0418358655388943
0.31298021439038837,40,CHS,2020,2020.1,3.44112903225806,0.975691608155608,-0.0118091155726441,0.0586853281384215,0.263870967741936,2750890.32258065,0,0.21,0.83,0,1.91,0.09,1,1.04,1,0.0261542067026014
0.49841418449559094,40,CHS,2020,2020.2,1.35920634920635,0.263097563084444,-0.0110011112461494,0.0788094295089026,0.174126984126984,3045825.3968254,0,0.1,0.53,0,3.27,0.09,1,0,1,0.0662151115263342
0.47933497621776544,40,CHS,2020,2020.3,1.30484375,0.159880830496709,-0.0101734735722288,0.0465137708153504,0.09546875,1879834.375,0,0.09,0.51,0,3.63,0.09,1,0,1,0.068973775595737
0.3810171326659455,40,CHS,2020,2020.4,1.38765625,0.250673645973633,0.00812917128186342,0.0596631533757874,0.1303125,1872689.0625,0,0.13,0.79,0,NA,0.09,1,0,1,0.0648575610854633
0.47308951238609476,40,CHS,2020,2020.4,1.38765625,0.250673645973633,0.00812917128186342,0.0596631533757874,0.1303125,1872689.0625,0,0.08,0.53,0,4.74,0.09,1,0,1,0.0648575610854633
-0.05528514510349436,40,CRI,2020,2020.1,96.2406451935484,16.3541622426085,9.37020255724155e-4,0.0332082249053984,3.58532312903226,652735.483870968,19.86,0.85,4,10.64,3.4,0.6,1,5.28,1,0.00623437216981814
0.09469179794946458,40,CRI,2020,2020.2,79.5890474920635,6.85658044227044,4.3638580404941e-4,0.0312253837307044,3.68571420634921,600249.206349206,31.9,1.11,4.8,7.58,3.65,0.6,1,0,1,0.00753872572805738
-0.04645721944771619,40,CRI,2020,2020.3,83.255937734375,3.55499395113051,-0.0014745770325425,0.0205616286157127,2.823437359375,616567.1875,28.48,1.21,4.6,6.42,2.99,0.6,1,0,1,0.007206693196037
0.08881767340366764,40,CRI,2020,2020.4,87.991718796875,4.70112823899591,-5.1327453352818e-4,0.0211466499583383,2.9842185,533950,30.94,1.31,5,6.98,NA,0.6,1,0,1,0.00681882350071003
-0.02575899320792452,40,CTRN,2020,2020.1,19.3411288709677,5.27540375412367,-0.0138106735423057,0.0520075120203203,0.923709661290323,127404.838709677,16.22,0.35,1.47,14.72,1.68,0.08,1,0.94,1,0.00413626322091701
0.3057007387322519,40,CTRN,2020,2020.2,13.0995237619048,3.23893862930097,0.00845794968010516,0.0470558117568486,0.911904682539683,154415.873015873,0,0.19,0.84,6.07,2.4,0.08,1,0,1,0.00610709224656328
0.037043373665540225,40,CTRN,2020,2020.3,19.939687390625,2.80221687468836,4.59293691799395e-4,0.032554875945028,1.03828140625,206631.25,26.49,0.26,1.12,3.23,2.06,0.08,1,0,1,0.0040120990080122
-0.10592212011904123,40,CTRN,2020,2020.4,34.018281265625,7.60860694406157,0.00842100694857104,0.0218405573913108,1.4874999375,152020.3125,67.14,0.72,3.17,8.54,NA,0.08,1,0,1,0.00235167671686103
-0.01395071000374215,40,CTRN,2020,2020.4,34.018281265625,7.60860694406157,0.00842100694857104,0.0218405573913108,1.4874999375,152020.3125,35.28,0.38,1.66,4.49,2,0.08,1,0,1,0.00235167671686103
0.12327498132795434,40,DBI,2020,2020.1,12.9475806290323,3.9571668357674,-0.00618810370217342,0.131736872928213,0.862903225806452,1805969.35483871,11.12,0.3,1.39,8.79,2.42,0,0,0,0,0
0.33643077246339814,40,DBI,2020,2020.2,6.03603174603175,1.20391101868511,-0.00176802507927013,0.0646861355067153,0.63031746031746,1875053.96825397,0,0.15,0.92,5.3,3.89,0,0,0,0,0
0.31594587903084026,40,DBI,2020,2020.3,6.47359375,0.603764295404061,-6.12960241939653e-4,0.0490025456926246,0.464375,1987175,0,0.16,1.05,22.34,4.59,0,0,0,0,0
0.2060475610095167,40,DBI,2020,2020.4,6.6528125,1.23185557382426,0.00133570105467765,0.0449252546629391,0.44171875,1905267.1875,0,0.23,1.49,0,NA,0,0,0,0,0
0.33228446651964916,40,DBI,2020,2020.4,6.6528125,1.23185557382426,0.00133570105467765,0.0449252546629391,0.44171875,1905267.1875,0,0.13,0.85,0,5.01,0,0,0,0,0
-0.030999408079109614,40,DLTH,2020,2020.1,7.43943548387097,1.86725012699238,-0.00558328828683704,0.0530608543184943,0.477112903225807,358114.516129032,14.32,0.44,1.56,0,1.69,0,0,0,0,0
0.1324091647344079,40,DLTH,2020,2020.2,5.10650793650794,1.64439508313912,-0.00100290155360118,0.0618110585323929,0.480190476190476,421195.238095238,11.46,0.21,0.82,0,2.14,0,0,0,0,0
8.561211324993323e-4,40,DLTH,2020,2020.3,9.276328125,2.28023220799353,0.00716317732680427,0.0314282098984045,0.538828125,320371.875,15.72,0.38,1.45,0,2.02,0,0,0,0,0
-0.10282565945474265,40,DLTH,2020,2020.4,13.638515671875,1.90502676360522,-0.00457338747108629,0.0341963532724458,0.851093703125,374417.1875,21.55,0.53,2.05,40.95,NA,0,0,0,0,0
-0.016575635246413922,40,DLTH,2020,2020.4,13.638515671875,1.90502676360522,-0.00457338747108629,0.0341963532724458,0.851093703125,374417.1875,31.31,0.77,2.98,59.48,2.29,0,0,0,0,0
0.3642718774078355,40,EXPR,2020,2020.1,3.66661290322581,1.20208145103098,-0.00905182795516716,0.0596875067509817,0.307741935483871,1733058.06451613,0,0.13,0.63,4.94,3.41,0,0,0,0,0
0.5353067210769966,40,EXPR,2020,2020.2,1.84396825396825,0.264974372969865,-0.00684423019998557,0.0721397035700471,0.204603174603175,1717074.6031746,0,0.08,0.52,0,6.08,0,0,0,0,0
0.5450985482824269,40,EXPR,2020,2020.3,1.10671875,0.224810711823956,-0.0180340831669576,0.0495782367790215,0.0975,2778995.3125,0,0.04,0.44,0,10.34,0,0,0,0,0
0.48312554830123045,40,EXPR,2020,2020.4,0.944375,0.279085098246918,0.00163528079451813,0.0826726875239746,0.10625,5859396.875,0,0.04,0.97,0,NA,0,0,0,0,0
0.5728434361487236,40,EXPR,2020,2020.4,0.944375,0.279085098246918,0.00163528079451813,0.0826726875239746,0.10625,5859396.875,0,0.03,0.65,0,26.49,0,0,0,0,0
0.19927313884942088,40,GCO,2020,2020.1,33.7135484193548,11.9014367247871,-0.013971518284374,0.0774983979296295,1.95758061290323,446432.258064516,9.38,0.28,0.93,5.86,1.71,0,0,0,0,0
0.3459785842686809,40,GCO,2020,2020.2,18.4515872857143,3.74212884489876,0.00761707251565631,0.0703339850596127,1.97492061904762,438015.873015873,0,0.15,0.58,2.87,2.69,0,0,0,0,0
0.3148887793685091,40,GCO,2020,2020.3,19.575937515625,2.97771121100776,-0.00232191598222771,0.0444216221814077,1.384999875,335028.125,0,0.12,0.51,1.25,2.84,0,0,0,0,0
0.2335348605576546,40,GCO,2020,2020.4,25.5535936875,5.23931457662147,0.00110446359227931,0.0407332528832531,1.511406328125,281718.75,0,0.24,0.96,2.92,NA,0,0,0,0,0
0.33341214361146343,40,GCO,2020,2020.4,25.5535936875,5.23931457662147,0.00110446359227931,0.0407332528832531,1.511406328125,281718.75,0,0.14,0.57,1.72,2.27,0,0,0,0,0
0.14881100323340601,40,GIII,2020,2020.1,22.7724194193548,8.89131156721009,-0.016824060167543,0.105338313315118,1.35290306451613,940088.709677419,9.19,0.42,1.01,7.78,0.99,0,0,0,0,0
0.2517812142994169,40,GIII,2020,2020.2,11.0422222539683,2.69911608195554,0.00291748650880132,0.0644841809330058,1.10650793650794,1601688.88888889,5.96,0.19,0.42,4.33,1.25,0,0,0,0,0
0.17985657194307958,40,GIII,2020,2020.3,12.02453125,1.46687545016935,-5.63325621359362e-4,0.043237073699293,0.8171875,1209750,7.27,0.19,0.39,1.3,0.83,0,0,0,0,0
0.11402573778467606,40,GIII,2020,2020.4,18.56390628125,4.04385279076321,0.00540711756565379,0.0412648605512353,1.063750046875,765468.75,0,0.51,0.88,4.06,NA,0,0,0,0,0
0.176424529723469,40,GIII,2020,2020.4,18.56390628125,4.04385279076321,0.00540711756565379,0.0412648605512353,1.063750046875,765468.75,0,0.29,0.5,2.31,0.89,0,0,0,0,0
0.002546971054460778,40,GPS,2020,2020.1,14.8341935483871,4.06200569963811,-0.00723139790235871,0.0444291163820935,0.811612822580645,7737738.70967742,18.92,0.4,1.95,11.23,3.13,0.24,1,2.6,1,0.0161788370373592
0.3598459256163278,40,GPS,2020,2020.2,9.00984126984127,1.98851256784132,-5.30294578055569e-4,0.0594479137851794,0.841428571428572,16754374.6031746,0,0.21,1.31,0,4.49,0.24,1,0,1,0.0266375391987597
0.25678970417370106,40,GPS,2020,2020.3,14.90249996875,2.07667693810048,0.00417832679540705,0.0268227558779272,0.678906203125,10619484.375,0,0.36,2.22,33.2,5.09,0.24,1,0,1,0.0161046804565188
0.1029055438098545,40,GPS,2020,2020.4,20.996093796875,1.7761563990774,0.00158067273056062,0.0313296432597055,0.90281259375,9423915.625,0,0.54,3.18,9.36,NA,0.24,1,0,1,0.0114306976488989
0.1889259889885162,40,GPS,2020,2020.4,20.996093796875,1.7761563990774,0.00158067273056062,0.0313296432597055,0.90281259375,9423915.625,0,0.52,3.07,9.02,5.06,0.24,1,0,1,0.0114306976488989
0.365842570729477,40,JILL,2020,2020.1,4.91411290322581,1.44733970889544,-0.0155632889202468,0.0712377696652169,0.468629032258065,84679.0322580645,0,0.08,1.37,3.61,15.44,0,0,0,0,0
0.6379563438065374,40,JILL,2020,2020.2,2.70992063492064,0.764489863676495,-0.0161756251918533,0.0874186118278706,0.42515873015873,957244.444444445,0,0.03,-0.65,1.3,-20.84,0,0,0,0,0
0.37280103803303843,40,JILL,2020,2020.3,2.894453125,0.523094514197702,-0.0235303979357225,0.082623992097261,0.415,709728.125,0,0.05,-0.52,0,-12.59,0,0,0,0,0
0.23424812032999665,40,JILL,2020,2020.4,3.884140625,0.441789789386256,0.00106745928318616,0.0528495374085953,0.36571875,296818.75,0,0.07,0,0,NA,0,0,0,0,0
0.21470488788610265,40,JILL,2020,2020.4,3.884140625,0.441789789386256,0.00106745928318616,0.0528495374085953,0.36571875,296818.75,0,0.06,-0.45,0,-8.62,0,0,0,0,0
0.09545296656126356,40,LB,2020,2020.1,19.6372581129032,4.63680465493111,-0.00107171666874381,0.0652660018216315,1.3030645483871,10322369.3548387,0,0.49,-4.24,8.11,-7.77,0.3,1,6.6,1,0.0152770818754415
0.16538608246353736,40,LB,2020,2020.2,13.7887301269841,2.42605372466517,-7.89968394880949e-5,0.0533198984255225,1.19190473015873,10106141.2698413,0,0.28,-1.78,5.69,-6.08,0.3,1,0,1,0.0217568983682485
0.10543545031284118,40,LB,2020,2020.3,25.28437509375,5.55860827184306,0.00610853682728576,0.0271848541293418,1.11578109375,5938393.75,0,0.59,-3.56,6.6,-6.71,0.3,1,0,1,0.0118650351803299
0.1249330192714404,40,LB,2020,2020.4,35.906718765625,3.07078976032703,-0.00203356456663684,0.0258607723683305,1.441719203125,3865898.4375,0,0.88,0,5.85,NA,0.3,1,0,1,0.00835498230730017
0.09858148410515932,40,LB,2020,2020.4,35.906718765625,3.07078976032703,-0.00203356456663684,0.0258607723683305,1.441719203125,3865898.4375,0,0.76,-5.69,5.04,-8.14,0.3,1,0,1,0.00835498230730017
-0.042449730001566044,40,LULU,2020,2020.1,223.732419903226,32.0321543505573,0.00216985458015615,0.0301656862655103,8.23725869354839,2032891.93548387,48.46,7.88,15.98,81.16,0.68,0,0,0,0,0
-0.04209763517489473,40,LULU,2020,2020.2,255.734126920635,44.9559783228279,0.00504475869801008,0.0252738557757258,9.42206380952381,2126807.93650794,50.56,7.6,15.85,85.18,0.74,0,0,0,0,0
-0.0400601842431334,40,LULU,2020,2020.3,333.7173438125,25.7982941598562,-9.71526106570596e-4,0.0189699328015816,10.77734365625,1922150,79.03,11.01,21.2,99.76,0.75,0,0,0,0,0
-0.039447724945870455,40,LULU,2020,2020.4,347.2678131875,16.938878429844902,-0.00251261687924642,0.0213511893826176,11.36562534375,1476246.875,81.7,11.19,20.97,108.5,NA,0,0,0,0,0
-0.040276437786428865,40,LULU,2020,2020.4,347.2678131875,16.938878429844902,-0.00251261687924642,0.0213511893826176,11.36562534375,1476246.875,74.95,10.27,19.24,99.54,0.68,0,0,0,0,0
-0.035484843600183336,40,PLCE,2020,2020.1,53.0169355322581,18.2419274814919,-0.0116550147498477,0.0686541768224444,3.1796774516129,920030.64516129,12.54,0.5,3.73,7.76,4.02,0,0,0,0,0
0.268496813648498,40,PLCE,2020,2020.2,33.9934917619048,9.57003784653821,0.00302739407690415,0.0593380620529901,3.07904763492064,1018469.84126984,0,0.27,4.09,7.58,10.28,0,0,0,0,0
0.355848283997072,40,PLCE,2020,2020.3,27.44312484375,4.5710831985055,-0.00280500572466266,0.0467072897728957,2.027812484375,1381775,0,0.22,5.79,25.98,17.99,0,0,0,0,0
0.24727679365222266,40,PLCE,2020,2020.4,36.385781234375,9.23718589735894,0.00616878557458985,0.0442072163104548,2.379999796875,821050,0,0.48,9.45,0,NA,0,0,0,0,0
0.2843890980501995,40,PLCE,2020,2020.4,36.385781234375,9.23718589735894,0.00616878557458985,0.0442072163104548,2.379999796875,821050,0,0.24,4.76,0,14.6,0,0,0,0,0
0.20872319026158648,40,ROST,2020,2020.1,106.801774387097,18.1741592030005,3.27091296779893e-4,0.0334546212819325,3.71612961290323,3030279.03225806,24.3,2.52,11.87,24.98,1.78,0.28,1,2.6,1,0.00262167928957019
0.10601530238435286,40,ROST,2020,2020.2,90.586825047619,5.95142261821867,-0.00424678946838145,0.026657632723138,3.89968290476191,3371741.26984127,35.41,2.33,11.54,0,2.81,0.28,1,0,1,0.00309095720986812
0.19840716854007123,40,ROST,2020,2020.3,89.732187171875,3.4922574723762,0.00131816851557798,0.0180743573549693,2.679374515625,2564681.25,59.78,2.51,11.13,45.88,2.95,0.28,1,0,1,0.0031203964689246
0.21896222267164012,40,ROST,2020,2020.4,104.837499828125,10.654450634691,0.00156925548206937,0.0194048304337106,3.0932815625,2102776.5625,146.2,3.45,14.5,21.41,NA,0.28,1,0,1,0.00267080005207148
0.15450353742959,40,ROST,2020,2020.4,104.837499828125,10.654450634691,0.00156925548206937,0.0194048304337106,3.0932815625,2102776.5625,101.39,2.39,10.06,14.85,3.16,0.28,1,0,1,0.00267080005207148
-0.17312657024546074,40,SCVL,2020,2020.1,31.431128983871,7.39124702475128,-0.00354299602324208,0.0611877785789324,1.65580622580645,206612.903225806,12.27,0.51,1.67,10.75,1.11,0.25,3,1.01,1,0.00795389819208494
-0.08019864903452079,40,SCVL,2020,2020.2,23.906507968254,3.66694097544806,-0.00221011490093518,0.0542099757391811,1.89222220634921,197452.380952381,28.64,0.37,1.18,19.16,1.25,0.25,3,1.02,1,0.0104574034958172
-0.07402613816256753,40,SCVL,2020,2020.3,30.209375234375,4.59078016470141,0.00312561814191824,0.0384942867754644,1.667187609375,249406.25,33.54,0.37,1.19,5.17,1.39,0.25,3,0,1,0.00827557664004673
-0.183038669559772,40,SCVL,2020,2020.4,35.73984353125,2.28868765568589,-0.00103101161285406,0.0256413158517038,1.6307808125,144832.8125,47.78,0.58,1.82,22.86,NA,0.25,3,0.87,1,0.00699499425008412
-0.17098583512618604,40,SCVL,2020,2020.4,35.73984353125,2.28868765568589,-0.00103101161285406,0.0256413158517038,1.6307808125,144832.8125,37.78,0.46,1.44,18.07,1.06,0.25,3,0.87,1,0.00699499425008412
0.2104144054300532,40,TJX,2020,2020.1,57.5495162741936,7.80836533816815,1.48879747950136e-4,0.0289325502766277,2.00661253225806,8265400,21.95,1.73,11.86,25.37,3.06,0.23,1,3.56,1,0.00399655835340421
0.1420533500086547,40,TJX,2020,2020.2,50.221111,3.71909685597988,-0.00315309150473185,0.0265668701007985,1.95841287301587,10257690.4761905,35.8,1.63,12.4,0,4.36,0.23,1,0,1,0.00457974734967532
0.2213396794721909,40,TJX,2020,2020.3,53.8964061875,2.16137178136554,0.0018508884433802,0.0158635145205249,1.43437528125,7059721.875,91.21,1.87,13.38,26.49,4.7,0.23,1,0,1,0.00426744594435209
0.13477889440964175,40,TJX,2020,2020.4,60.817187421875,5.24094486719575,3.73921879366284e-4,0.0139991435748894,1.42812515625,7029937.5,113.82,2.48,14.73,14.33,NA,0.23,1,0,1,0.00378182566064001
0.17531746553601346,40,TJX,2020,2020.4,60.817187421875,5.24094486719575,3.73921879366284e-4,0.0139991435748894,1.42812515625,7029937.5,84.67,1.85,10.96,10.66,4.67,0.23,1,0,1,0.00378182566064001
0.22473185189002298,40,TLYS,2020,2020.1,7.34903225806452,2.41378670582913,-0.0123644878198123,0.039695138620775,0.395645161290323,463883.870967742,10.06,0.36,1.4,10.15,2.42,0,0,0,0,0
0.05970511452635208,40,TLYS,2020,2020.2,5.1531746031746,0.788554875454247,-2.54702582501717e-4,0.0507197257504669,0.420952380952381,334039.682539683,42.07,0.31,1.22,41.13,2.61,0,0,0,0,0
0.08337157931408923,40,TLYS,2020,2020.3,6.29046875,0.653050059306572,3.54570323538934e-4,0.0301200476077395,0.35,328307.8125,601,0.33,1.2,6.51,2.66,0,0,0,0,0
0.0677155089953072,40,TLYS,2020,2020.4,7.5615625,0.948770664496708,0.00138208863184331,0.02624884547847,0.33359375,251682.8125,0,0.46,1.61,10.62,NA,0,0,0,0,0
0.2743825889992555,40,TLYS,2020,2020.4,7.5615625,0.948770664496708,0.00138208863184331,0.02624884547847,0.33359375,251682.8125,0,0.35,1.21,7.99,2.36,0,0,0,0,0
-0.12474111655693054,40,URBN,2020,2020.1,23.2277419032258,5.29848950993746,-0.00265702422951435,0.0357369812417753,1.19161280645161,2179851.61290323,15.24,0.65,1.72,45.61,1.28,0,0,0,0,0
0.13763457373311994,40,URBN,2020,2020.2,17.1377778571429,1.62983418615914,-0.00405859513507994,0.0438234380491189,1.15238098412698,2511339.68253968,0,0.46,1.31,0,1.59,0,0,0,0,0
0.11872358408072081,40,URBN,2020,2020.3,19.610624953125,3.02839295091297,0.00102832385884104,0.0321205951030092,0.973749921875,2505314.0625,0,0.46,1.2,10.64,1.54,0,0,0,0,0
0.11813549585068706,40,URBN,2020,2020.4,25.7701563125,2.3129610527135,8.38998329484321e-4,0.0295951772199897,1.19140615625,1772417.1875,0,0.72,1.75,10.95,NA,0,0,0,0,0
0.1742750528020891,40,URBN,2020,2020.4,25.7701563125,2.3129610527135,8.38998329484321e-4,0.0295951772199897,1.19140615625,1772417.1875,0,0.63,1.53,9.55,1.47,0,0,0,0,0
-0.11859555933388943,40,ZUMZ,2020,2020.1,28.1896772903226,6.28883309752916,-0.00507539612257595,0.0743407856648405,1.62983832258065,413332.258064516,11.9,0.77,1.73,9.17,0.96,0,0,0,0,0
-0.12844139512077524,40,ZUMZ,2020,2020.2,22.7115873174603,3.988224205985,0.00293309041819213,0.0444558260140523,1.50031755555556,381711.111111111,12.08,0.56,1.25,9.03,1,0,0,0,0,0
0.07506865564408494,40,ZUMZ,2020,2020.3,26.14890615625,2.00681795397275,-0.00225682790582767,0.0309431779495721,1.27750009375,367978.125,9.63,0.6,1.25,5.01,0.99,0,0,0,0,0
-0.13034943272331934,40,ZUMZ,2020,2020.4,33.68671878125,3.37370187811428,0.00257066687497566,0.0262849802977379,1.31484371875,261028.125,13.09,0.94,1.88,6.41,NA,0,0,0,0,0
0.040923913285849434,40,ZUMZ,2020,2020.4,33.68671878125,3.37370187811428,0.00257066687497566,0.0262849802977379,1.31484371875,261028.125,9.96,0.72,1.43,4.88,0.95,0,0,0,0,0
