predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.4426787326532497,0.5573212673467502,282,98% specificity,APEX,2020.2,0.563611111111111,0.0163874626906267,0.0981698412698413,931266.190476191,0,0.15,0.83,0,0.49
no,0.4426787326532497,0.5573212673467502,282,98% specificity,DXLG,2020.2,0.443593650793651,0.00441435090268158,0.0910301587301587,2236598.36507937,0,0.05,1.13,4.15,10.66
yes,0.4558647233750309,0.5441352766249691,36,f1,GCO,2020.2,18.4515873015873,0.00761707268217538,1.97490317460318,437985.047619048,0,0.15,0.58,2.87,1.71
no,0.45693559023961305,0.543064409760387,282,98% specificity,GPS,2020.3,13.7688095238095,0.00760363400659072,0.681728571428571,11963005.047619,0,0.47,2.82,0,NA
no,0.4579122887445227,0.5420877112554772,282,98% specificity,LB,2020.2,13.7887301587302,-7.8995288017416e-5,1.19204761904762,10094756.5238095,0,0.28,-1.78,5.69,-4.29
yes,0.45878664519950346,0.5412133548004965,36,f1,TJX,2020.1,57.5495161290323,1.48877198081403e-4,2.00651129032258,8261022.80645161,22.03,1.74,11.9,25.47,0.38
yes,0.46051324812129313,0.5394867518787069,36,f1,DXLG,2020.1,0.877970967741936,-0.0240831984202955,0.0883016129032258,123189.177419355,0,0.12,0.96,23.08,3.37
no,0.46084604469670093,0.539153955303299,282,98% specificity,TJX,2020.3,53.3240476190476,0.00300783817768756,1.38930714285714,7282434.52380952,91.21,1.87,NA,NA,1.17
no,0.4717950915189566,0.5282049084810434,282,98% specificity,CTRN,2020.3,18.1766666666667,-0.00521550199471341,0.969380952380952,200423.595238095,0,0.31,1.41,10.14,NA
yes,0.47219794060268877,0.5278020593973113,36,f1,GCO,2020.1,33.7135483870968,-0.0139715183444792,1.95792741935484,446424.161290323,9.38,0.28,0.93,5.86,1.07
yes,0.47436877973338754,0.5256312202666126,36,f1,AEO,2020.2,9.45539682539683,0.00123857920518033,0.67622380952381,8755446.84126984,0,0.34,1.32,0,0.65
yes,0.47853805157821766,0.5214619484217824,36,f1,LB,2020.3,22.8719047619048,0.00884219296009208,1.00087619047619,6659596.54761905,0,0.59,NA,NA,0
yes,0.4813572857443175,0.5186427142556825,36,f1,BKE,2020.2,14.9833333333333,-9.70401687306049e-4,0.948325396825397,620630.873015873,9.63,0.92,2,11.29,0.72
yes,0.4819301893051733,0.5180698106948267,36,f1,APEX,2020.2,0.563611111111111,0.0163874626906267,0.0981698412698413,931266.190476191,0,0.15,0.83,0,0.49
yes,0.48360257779741694,0.5163974222025831,36,f1,TLYS,2020.2,5.1531746031746,-2.54702582501717e-4,0.421184126984127,333749.174603175,42.07,0.31,1.22,41.13,1.6
yes,0.4845480631805127,0.5154519368194873,36,f1,LB,2020.3,22.8719047619048,0.00884219296009208,1.00087619047619,6659596.54761905,0,0.72,0,14.19,NA
no,0.48985597965282024,0.5101440203471798,282,98% specificity,LB,2020.1,19.6372580645161,-0.00107172456318681,1.3023064516129,10299690.5967742,0,0.5,-4.29,8.22,-5.71
yes,0.4921677869988845,0.5078322130011155,36,f1,CTRN,2020.1,19.3408064516129,-0.0138247165412459,0.923645161290323,127145.177419355,16.29,0.35,1.48,14.78,0.79
yes,0.49257885682112085,0.5074211431788792,36,f1,CTRN,2020.3,18.1766666666667,-0.00521550199471341,0.969380952380952,200423.595238095,0,0.31,1.41,10.14,NA
no,0.4961615893453684,0.5038384106546315,282,98% specificity,AEO,2020.2,9.45539682539683,0.00123857920518033,0.67622380952381,8755446.84126984,0,0.34,1.32,0,0.65
no,0.5018705394814637,0.49812946051853624,282,98% specificity,DLTH,2020.3,7.73059523809524,0.00697467270286933,0.435857142857143,233717.595238095,26.74,0.5,1.91,0,NA
yes,0.5053097925716918,0.49469020742830816,36,f1,PLCE,2020.2,33.9933333333333,0.00302203390885409,3.07911746031746,1015432.41269841,0,0.27,4.09,7.58,2.68
no,0.5113368257677474,0.4886631742322526,282,98% specificity,GCO,2020.3,17.8178571428571,-0.00523234079312992,1.27534285714286,302932.166666667,0,0.15,0.59,2.89,NA
no,0.5119295112201938,0.48807048877980613,282,98% specificity,CATO,2020.3,7.61619047619048,-1.0578985627814e-5,0.413526190476191,341654.071428571,0,0.26,0.65,0,0.57
no,0.5122786675741624,0.4877213324258376,282,98% specificity,GIII,2020.1,22.7723387096774,-0.0168270883973718,1.35292258064516,939468.564516129,9.19,0.42,1.01,7.78,0.5
yes,0.5180083373714998,0.4819916626285003,36,f1,CATO,2020.3,7.61619047619048,-1.0578985627814e-5,0.413526190476191,341654.071428571,0,0.26,0.65,0,0.57
no,0.5242272129195021,0.47577278708049786,282,98% specificity,BKE,2020.2,14.9833333333333,-9.70401687306049e-4,0.948325396825397,620630.873015873,9.63,0.92,2,11.29,0.72
yes,0.5247514053614585,0.4752485946385415,36,f1,EXPR,2020.1,3.66661290322581,-0.00905182795516716,0.30716935483871,1732985.46774194,0,0.13,0.63,4.94,2.21
yes,0.5304725645456574,0.4695274354543426,36,f1,DLTH,2020.3,7.73059523809524,0.00697467270286933,0.435857142857143,233717.595238095,26.74,0.5,1.91,0,NA
yes,0.5324514962562411,0.4675485037437588,36,f1,FRAN,2020.1,6.52483870967742,-0.0214007186519869,0.618158064516129,136514.064516129,0,0.05,0.51,0,4.32
no,0.5379024327675402,0.46209756723245976,282,98% specificity,URBN,2020.3,18.0636904761905,0.0054447109815533,0.952266666666667,2719535.73809524,0,0.46,NA,NA,0.91
yes,0.5387602953851647,0.4612397046148354,36,f1,GPS,2020.2,9.00984126984127,-5.30294578055569e-4,0.8418,16740320.6031746,0,0.21,1.31,0,0.54
no,0.5402626076105934,0.45973739238940653,282,98% specificity,TJX,2020.1,57.5495161290323,1.48877198081403e-4,2.00651129032258,8261022.80645161,22.03,1.74,11.9,25.47,0.38
yes,0.5416340016544074,0.4583659983455925,36,f1,CHS,2020.2,1.35922698412698,-0.0109810773426203,0.173998412698413,3043241.38095238,0,0.1,0.53,0,1.96
yes,0.5464150411899057,0.45358495881009425,36,f1,TJX,2020.3,53.3240476190476,0.00300783817768756,1.38930714285714,7282434.52380952,91.21,1.87,NA,NA,1.17
yes,0.5483981503559062,0.4516018496440937,36,f1,DXLG,2020.3,0.398507142857143,-0.010398885784937,0.0447571428571428,3691652.80952381,0,0.05,2.37,0,24.39
yes,0.5540388941551643,0.4459611058448358,36,f1,DBI,2020.1,12.9475806451613,-0.00618810272201939,0.862556451612903,1805868.46774194,11.3,0.31,1.42,8.94,1.44
no,0.5600700765626422,0.4399299234373579,282,98% specificity,CTRN,2020.1,19.3408064516129,-0.0138247165412459,0.923645161290323,127145.177419355,16.29,0.35,1.48,14.78,0.79
yes,0.5652696534856873,0.43473034651431275,36,f1,EXPR,2020.2,1.84396825396825,-0.00684423019998557,0.204696825396825,1715441.12698413,0,0.08,0.52,0,4.11
no,0.5657223519957957,0.4342776480042044,282,98% specificity,ROST,2020.1,106.801774193548,3.27083421668482e-4,3.71648064516129,3020478.22580645,24.39,2.53,11.92,25.07,0.09
no,0.5667414954239336,0.43325850457606635,282,98% specificity,GPS,2020.2,9.00984126984127,-5.30294578055569e-4,0.8418,16740320.6031746,0,0.21,1.31,0,0.54
no,0.5667414954239336,0.43325850457606635,282,98% specificity,LB,2020.3,22.8719047619048,0.00884219296009208,1.00087619047619,6659596.54761905,0,0.59,NA,NA,0
no,0.5734370021353384,0.42656299786466156,36,f1,TLYS,2020.3,5.94809523809524,0.00101993572664978,0.342361904761905,321514.380952381,44.71,0.33,1.3,43.72,NA
no,0.5752455190316768,0.42475448096832313,282,98% specificity,BOOT,2020.1,31.9027419354839,-0.00799950933271046,1.84429032258065,1194731.5483871,7.88,0.45,1.16,0,0.84
no,0.5761316777020886,0.4238683222979113,282,98% specificity,ZUMZ,2020.3,25.1516666666667,-0.00190695999147098,1.20557380952381,287844.333333333,14.91,0.69,1.54,11.14,NA
no,0.5763455966283255,0.4236544033716745,282,98% specificity,DXLG,2020.3,0.398507142857143,-0.010398885784937,0.0447571428571428,3691652.80952381,0,0.05,2.37,0,24.39
no,0.5790157566837677,0.42098424331623235,36,f1,TJX,2020.3,53.3240476190476,0.00300783817768756,1.38930714285714,7282434.52380952,96.65,1.99,13.92,0,NA
no,0.586517888125702,0.4134821118742979,36,f1,ZUMZ,2020.3,25.1516666666667,-0.00190695999147098,1.20557380952381,287844.333333333,14.91,0.69,1.54,11.14,NA
no,0.5870109176415946,0.4129890823584054,36,f1,CHS,2020.1,3.44112903225806,-0.0118091155726441,0.26395,2750508.66129032,0,0.22,0.87,0,1.13
no,0.5881819252682955,0.4118180747317046,282,98% specificity,CHS,2020.3,1.39904761904762,5.22035387514854e-4,0.104259523809524,1961683.9047619,0,0.09,0.51,0,2.13
no,0.5922153646809387,0.4077846353190613,36,f1,PLCE,2020.3,28.2072619047619,-0.010518925688638,2.08680476190476,1333220.4047619,0,0.22,NA,NA,4.13
no,0.6027544946529292,0.39724550534707076,282,98% specificity,GPS,2020.1,14.8341935483871,-0.00723139526738553,0.811532258064516,7734270.03225806,18.92,0.4,1.95,11.23,0.38
no,0.6043671114222667,0.39563288857773327,36,f1,BOOT,2020.1,31.9027419354839,-0.00799950933271046,1.84429032258065,1194731.5483871,7.88,0.45,1.16,0,0.84
no,0.6078938687820176,0.3921061312179824,282,98% specificity,EXPR,2020.1,3.66661290322581,-0.00905182795516716,0.30716935483871,1732985.46774194,0,0.13,0.63,4.94,2.21
no,0.6113894955183368,0.3886105044816632,36,f1,GCO,2020.3,17.8178571428571,-0.00523234079312992,1.27534285714286,302932.166666667,0,0.15,0.59,2.89,NA
no,0.6116994242853646,0.3883005757146354,36,f1,GIII,2020.2,11.0418253968254,0.00289054814101407,1.10660634920635,1600210.01587302,5.96,0.19,0.42,4.33,0.91
no,0.613038854599476,0.3869611454005239,36,f1,URBN,2020.3,18.0636904761905,0.0054447109815533,0.952266666666667,2719535.73809524,0,0.46,NA,NA,0.91
no,0.6186539447383976,0.38134605526160226,36,f1,GPS,2020.1,14.8341935483871,-0.00723139526738553,0.811532258064516,7734270.03225806,18.92,0.4,1.95,11.23,0.38
no,0.621964865161105,0.378035134838895,36,f1,CHS,2020.3,1.39904761904762,5.22035387514854e-4,0.104259523809524,1961683.9047619,0,0.09,0.51,0,2.13
no,0.6243271466130693,0.37567285338693057,36,f1,ANF,2020.1,14.4898387096774,-0.00540411756205476,0.819354838709677,2713803.14516129,26.39,0.29,0.96,10.99,1.39
no,0.6245612551275003,0.37543874487249973,282,98% specificity,TJX,2020.3,53.3240476190476,0.00300783817768756,1.38930714285714,7282434.52380952,96.65,1.99,13.92,0,NA
no,0.6253316365048209,0.3746683634951792,282,98% specificity,URBN,2020.3,18.0636904761905,0.0054447109815533,0.952266666666667,2719535.73809524,0,0.66,1.79,0,NA
no,0.6257243169215287,0.3742756830784712,36,f1,APEX,2020.3,0.6854,-0.00191543813325705,0.0717523809523809,825610.523809524,0,0.22,1.21,0,NA
no,0.6304301641958318,0.36956983580416825,36,f1,EXPR,2020.3,1.23119047619048,-0.0139508544804145,0.104616666666667,2073135.52380952,0,0.04,NA,NA,6.6
no,0.6344262374332215,0.36557376256677865,36,f1,ROST,2020.1,106.801774193548,3.27083421668482e-4,3.71648064516129,3020478.22580645,24.39,2.53,11.92,25.07,0.09
no,0.6345569894288339,0.3654430105711662,282,98% specificity,URBN,2020.2,17.137619047619,-0.00406857059195392,1.1524619047619,2495776.3015873,0,0.46,1.31,0,1.01
no,0.6358429220205126,0.36415707797948743,282,98% specificity,CHS,2020.2,1.35922698412698,-0.0109810773426203,0.173998412698413,3043241.38095238,0,0.1,0.53,0,1.96
no,0.6383847735747641,0.361615226425236,36,f1,ZUMZ,2020.2,22.7115079365079,0.00293019670577931,1.5004746031746,381225.063492064,12.08,0.56,1.25,9.03,0.63
no,0.6393944930956561,0.36060550690434406,282,98% specificity,BKE,2020.1,22.5129032258065,-0.00398603690470425,1.0867935483871,635298.967741936,11.41,1.32,3.09,9.66,0.75
no,0.6438077222584838,0.35619227774151624,36,f1,GIII,2020.1,22.7723387096774,-0.0168270883973718,1.35292258064516,939468.564516129,9.19,0.42,1.01,7.78,0.5
no,0.6449230661765399,0.35507693382346006,282,98% specificity,TLYS,2020.3,5.94809523809524,0.00101993572664978,0.342361904761905,321514.380952381,44.71,0.33,1.3,43.72,NA
no,0.6473149344700515,0.3526850655299486,36,f1,CATO,2020.2,9.86063492063492,-0.0060368988793256,0.58354126984127,242157.476190476,0,0.38,1,0,0.6
no,0.649886051892693,0.350113948107307,36,f1,JILL,2020.3,0.585002380952381,-0.0263571778672639,0.0750690476190476,1626906.73809524,0,0.03,0,1.17,NA
no,0.6511103735369554,0.3488896264630445,36,f1,CATO,2020.1,15.1329032258065,-0.00203048402336857,0.763735483870968,196921.483870968,10.99,0.46,1.23,8.44,0.47
no,0.6513241634161362,0.3486758365838637,282,98% specificity,PLCE,2020.2,33.9933333333333,0.00302203390885409,3.07911746031746,1015432.41269841,0,0.27,4.09,7.58,2.68
no,0.652535083804109,0.3474649161958911,282,98% specificity,BOOT,2020.3,22.055,0.00265545465322426,1.19985476190476,941141.666666667,21.49,1,2.48,74.1,NA
no,0.6537064611197023,0.3462935388802976,36,f1,GIII,2020.3,11.2535714285714,-0.00291025612136952,0.783366666666667,1188921.16666667,6.14,0.19,0.44,4.45,NA
no,0.6544430780268599,0.3455569219731401,282,98% specificity,EXPR,2020.2,1.84396825396825,-0.00684423019998557,0.204696825396825,1715441.12698413,0,0.08,0.52,0,4.11
no,0.656526777584637,0.343473222415363,282,98% specificity,ROST,2020.2,90.5868253968254,-0.00424758286255562,3.89948888888889,3357789.06349206,35.41,2.33,11.54,0,0.81
no,0.6570520568698128,0.34294794313018717,36,f1,PLCE,2020.1,53.0167741935484,-0.0116575701151231,3.17956774193548,917792.709677419,12.54,0.5,3.73,7.76,1.33
no,0.6618131753514956,0.33818682464850436,282,98% specificity,BURL,2020.3,188.564761904762,-3.49338898697747e-4,6.02458809523809,929965.666666667,0,2.33,51.09,0,NA
no,0.6618131753514956,0.33818682464850436,282,98% specificity,EXPR,2020.3,1.23119047619048,-0.0139508544804145,0.104616666666667,2073135.52380952,0,0.04,NA,NA,6.6
no,0.661912185415261,0.33808781458473913,282,98% specificity,CATO,2020.2,9.86063492063492,-0.0060368988793256,0.58354126984127,242157.476190476,0,0.38,1,0,0.6
no,0.6638481269635429,0.336151873036457,36,f1,JILL,2020.2,0.541907936507937,-0.016238732022631,0.0849777777777778,1135801.93650794,0,0.03,-0.65,1.3,-6.62
no,0.664725000907329,0.3352749990926711,282,98% specificity,CATO,2020.1,15.1329032258065,-0.00203048402336857,0.763735483870968,196921.483870968,10.99,0.46,1.23,8.44,0.47
no,0.6669603838794432,0.3330396161205568,282,98% specificity,ZUMZ,2020.2,22.7115079365079,0.00293019670577931,1.5004746031746,381225.063492064,12.08,0.56,1.25,9.03,0.63
no,0.672794362189986,0.327205637810014,282,98% specificity,CHS,2020.1,3.44112903225806,-0.0118091155726441,0.26395,2750508.66129032,0,0.22,0.87,0,1.13
no,0.6733343590040064,0.3266656409959935,282,98% specificity,DBI,2020.1,12.9475806451613,-0.00618810272201939,0.862556451612903,1805868.46774194,11.3,0.31,1.42,8.94,1.44
no,0.6779012192748184,0.3220987807251816,36,f1,URBN,2020.3,18.0636904761905,0.0054447109815533,0.952266666666667,2719535.73809524,0,0.66,1.79,0,NA
no,0.6789746308777338,0.32102536912226637,36,f1,PLCE,2020.3,28.2072619047619,-0.010518925688638,2.08680476190476,1333220.4047619,0,0.19,2.94,5.44,NA
no,0.6793579564134007,0.32064204358659937,36,f1,DBI,2020.3,6.54452380952381,0.00209870470736139,0.45135,1750084.97619048,0,0.18,1.07,6.2,NA
no,0.680066307501036,0.319933692498964,282,98% specificity,BURL,2020.3,188.564761904762,-3.49338898697747e-4,6.02458809523809,929965.666666667,0,2.16,47.43,0,17.36
no,0.6823757708771488,0.3176242291228511,282,98% specificity,BOOT,2020.2,19.5693650793651,0.00307585604706878,1.63023174603175,1128986.57142857,16.71,0.78,1.93,57.63,0.82
no,0.6846237571132047,0.3153762428867953,36,f1,ROST,2020.2,90.5868253968254,-0.00424758286255562,3.89948888888889,3357789.06349206,35.41,2.33,11.54,0,0.81
no,0.6857745170134936,0.3142254829865063,36,f1,TJX,2020.2,50.2211111111111,-0.00315308540190609,1.95846190476191,10253630.4126984,35.8,1.63,12.4,0,1.52
no,0.6858710308513268,0.3141289691486731,36,f1,DXLG,2020.3,0.398507142857143,-0.010398885784937,0.0447571428571428,3691652.80952381,0,0.05,2.45,0,NA
no,0.6903533150669273,0.30964668493307274,36,f1,AEO,2020.3,10.8854761904762,-5.15403929013429e-4,0.550354761904762,6503430.5,0,0.53,2.05,0,NA
no,0.6907270894085503,0.3092729105914497,36,f1,URBN,2020.2,17.137619047619,-0.00406857059195392,1.1524619047619,2495776.3015873,0,0.46,1.31,0,1.01
no,0.6919414752031728,0.30805852479682705,36,f1,EXPR,2020.3,1.23119047619048,-0.0139508544804145,0.104616666666667,2073135.52380952,0,0.05,0.28,0,NA
no,0.6922915144579913,0.30770848554200875,36,f1,BOOT,2020.2,19.5693650793651,0.00307585604706878,1.63023174603175,1128986.57142857,16.71,0.78,1.93,57.63,0.82
no,0.694430865632927,0.30556913436707295,282,98% specificity,APEX,2020.3,0.6854,-0.00191543813325705,0.0717523809523809,825610.523809524,0,0.22,1.21,0,NA
no,0.6980774772549504,0.30192252274504966,282,98% specificity,PLCE,2020.3,28.2072619047619,-0.010518925688638,2.08680476190476,1333220.4047619,0,0.22,NA,NA,4.13
no,0.6981694441582535,0.30183055584174634,282,98% specificity,BKE,2020.3,16.7809523809524,-0.00134173768772575,0.811438095238095,632054.976190476,11.94,1.14,2.48,14,NA
no,0.7010104541624282,0.2989895458375717,36,f1,CHS,2020.3,1.39904761904762,5.22035387514854e-4,0.104259523809524,1961683.9047619,0,0.1,0.56,0,NA
no,0.7015879556278252,0.2984120443721747,36,f1,BKE,2020.1,22.5129032258065,-0.00398603690470425,1.0867935483871,635298.967741936,11.41,1.32,3.09,9.66,0.75
no,0.7019862380780763,0.2980137619219237,36,f1,BOOT,2020.3,22.055,0.00265545465322426,1.19985476190476,941141.666666667,21.49,1,2.48,74.1,NA
no,0.7036683542202672,0.29633164577973276,282,98% specificity,ROST,2020.3,88.595,0.00241304171194318,2.55198571428571,2846452.4047619,62.55,2.63,11.85,0,NA
no,0.7082635913304888,0.29173640866951134,36,f1,ROST,2020.3,88.595,0.00241304171194318,2.55198571428571,2846452.4047619,62.55,2.63,11.85,0,NA
no,0.7095885333518259,0.2904114666481741,36,f1,ANF,2020.3,10.3159523809524,-5.41177522838771e-4,0.550597619047619,2668039.76190476,0,0.19,NA,NA,1.8
no,0.7151588556491525,0.2848411443508474,282,98% specificity,JILL,2020.2,0.541907936507937,-0.016238732022631,0.0849777777777778,1135801.93650794,0,0.03,-0.65,1.3,-6.62
no,0.7158514640929168,0.28414853590708333,282,98% specificity,TJX,2020.2,50.2211111111111,-0.00315308540190609,1.95846190476191,10253630.4126984,35.8,1.63,12.4,0,1.52
no,0.7168740261960435,0.28312597380395654,36,f1,CRI,2020.1,96.2406451612903,9.37020302248549e-4,3.58520322580645,652737.725806452,19.86,0.85,4,10.64,1.73
no,0.7220688827553103,0.27793111724468983,282,98% specificity,PLCE,2020.1,53.0167741935484,-0.0116575701151231,3.17956774193548,917792.709677419,12.54,0.5,3.73,7.76,1.33
no,0.722680215208021,0.2773197847919789,36,f1,BKE,2020.3,16.7809523809524,-0.00134173768772575,0.811438095238095,632054.976190476,11.94,1.14,2.48,14,NA
no,0.7268747832408017,0.2731252167591984,36,f1,DBI,2020.2,6.03603174603175,-0.00176802507927013,0.630390476190476,1874626.73015873,0,0.15,0.92,5.3,2.37
no,0.7294104647293026,0.27058953527069723,36,f1,ZUMZ,2020.1,28.1895967741936,-0.00507773911493852,1.62928225806452,413256.435483871,11.9,0.77,1.73,9.17,0.61
no,0.7344006980796803,0.26559930192031955,282,98% specificity,GIII,2020.2,11.0418253968254,0.00289054814101407,1.10660634920635,1600210.01587302,5.96,0.19,0.42,4.33,0.91
no,0.7350951672539012,0.26490483274609883,36,f1,ANF,2020.2,10.9122222222222,-0.00137058025613115,0.752430158730159,2640616.63492064,0,0.2,0.83,10.41,1.78
no,0.738475439974186,0.261524560025814,36,f1,SCVL,2020.2,23.9064285714286,-0.00221302446541094,1.89192857142857,197277.619047619,28.8,0.37,1.19,19.27,0.66
no,0.7427623918786191,0.25723760812138086,282,98% specificity,ZUMZ,2020.1,28.1895967741936,-0.00507773911493852,1.62928225806452,413256.435483871,11.9,0.77,1.73,9.17,0.61
no,0.7438080746604485,0.25619192533955154,282,98% specificity,JILL,2020.3,0.585002380952381,-0.0263571778672639,0.0750690476190476,1626906.73809524,0,0.03,0,1.17,NA
no,0.7447513139105938,0.2552486860894063,282,98% specificity,CRI,2020.1,96.2406451612903,9.37020302248549e-4,3.58520322580645,652737.725806452,19.86,0.85,4,10.64,1.73
no,0.7507063857269718,0.24929361427302818,282,98% specificity,BURL,2020.1,210.537903225806,2.03709081257571e-4,8.4187064516129,919657.596774194,31.38,2.01,27.15,25.98,6.29
no,0.7629028804147674,0.2370971195852326,36,f1,AEO,2020.1,12.7079032258065,-0.00223337722225665,0.6814,4854832,12.86,0.57,1.93,12,0
no,0.7639162542185359,0.23608374578146418,282,98% specificity,GIII,2020.3,11.2535714285714,-0.00291025612136952,0.783366666666667,1188921.16666667,6.14,0.19,0.44,4.45,NA
no,0.7673658899293977,0.23263411007060236,36,f1,BURL,2020.3,188.564761904762,-3.49338898697747e-4,6.02458809523809,929965.666666667,0,2.16,47.43,0,17.36
no,0.7716234771610431,0.2283765228389569,36,f1,BURL,2020.3,188.564761904762,-3.49338898697747e-4,6.02458809523809,929965.666666667,0,2.33,51.09,0,NA
no,0.7729838347852199,0.22701616521478007,282,98% specificity,DBI,2020.2,6.03603174603175,-0.00176802507927013,0.630390476190476,1874626.73015873,0,0.15,0.92,5.3,2.37
no,0.7775558031426486,0.22244419685735142,282,98% specificity,ANF,2020.1,14.4898387096774,-0.00540411756205476,0.819354838709677,2713803.14516129,26.39,0.29,0.96,10.99,1.39
no,0.7835489091638999,0.21645109083610004,282,98% specificity,DXLG,2020.3,0.398507142857143,-0.010398885784937,0.0447571428571428,3691652.80952381,0,0.05,2.45,0,NA
no,0.7846668791839336,0.21533312081606637,282,98% specificity,BURL,2020.2,188.35380952381,-1.77841600442059e-5,8.16352380952381,975615.380952381,264.77,1.9,43.1,49.21,16.75
no,0.7872431639147445,0.21275683608525556,282,98% specificity,SCVL,2020.2,23.9064285714286,-0.00221302446541094,1.89192857142857,197277.619047619,28.8,0.37,1.19,19.27,0.66
no,0.7898449520300739,0.21015504796992618,282,98% specificity,CHS,2020.3,1.39904761904762,5.22035387514854e-4,0.104259523809524,1961683.9047619,0,0.1,0.56,0,NA
