predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5502456243122271,0.4497543756877729,47,98% specificity,CHS,2020,2020.3,1.30484375,0.159880830496709,-0.0101734735722288,0.0465137708153504,0.09546875,1879834.375,0,0.09,0.51,0,3.63,0.09,1,0,1,0.068973775595737
no,0.5502456243122271,0.4497543756877729,47,98% specificity,CHS,2020,2020.4,1.38765625,0.250673645973633,0.00812917128186342,0.0596631533757874,0.1303125,1872689.0625,0,0.08,0.53,0,4.74,0.09,1,0,1,0.0648575610854633
no,0.5515519233944196,0.44844807660558034,50,f1,EXPR,2020,2020.3,1.10671875,0.224810711823956,-0.0180340831669576,0.0495782367790215,0.0975,2778995.3125,0,0.04,0.44,0,10.34,0,0,0,0,0
no,0.5568652242184473,0.4431347757815528,50,f1,CATO,2020,2020.4,7.88796875,0.87078541392422,0.00240741606711124,0.0297784590319883,0.3765625,226698.4375,0,0.36,0.86,0,NA,0.33,1,0,1,0.0418358655388943
no,0.5568652242184473,0.4431347757815528,50,f1,DBI,2020,2020.4,6.6528125,1.23185557382426,0.00133570105467765,0.0449252546629391,0.44171875,1905267.1875,0,0.23,1.49,0,NA,0,0,0,0,0
no,0.5568652242184473,0.4431347757815528,50,f1,JILL,2020,2020.1,4.91411290322581,1.44733970889544,-0.0155632889202468,0.0712377696652169,0.468629032258065,84679.0322580645,0,0.08,1.37,3.61,15.44,0,0,0,0,0
no,0.5568652242184473,0.4431347757815528,50,f1,TLYS,2020,2020.1,7.34903225806452,2.41378670582913,-0.0123644878198123,0.039695138620775,0.395645161290323,463883.870967742,10.06,0.36,1.4,10.15,2.42,0,0,0,0,0
no,0.5574478292156393,0.4425521707843608,47,98% specificity,TLYS,2020,2020.2,5.1531746031746,0.788554875454247,-2.54702582501717e-4,0.0507197257504669,0.420952380952381,334039.682539683,42.07,0.31,1.22,41.13,2.61,0,0,0,0,0
no,0.5615604499557859,0.4384395500442142,50,f1,EXPR,2020,2020.2,1.84396825396825,0.264974372969865,-0.00684423019998557,0.0721397035700471,0.204603174603175,1717074.6031746,0,0.08,0.52,0,6.08,0,0,0,0,0
no,0.5615604499557859,0.4384395500442142,50,f1,TLYS,2020,2020.3,6.29046875,0.653050059306572,3.54570323538934e-4,0.0301200476077395,0.35,328307.8125,601,0.33,1.2,6.51,2.66,0,0,0,0,0
no,0.5667371159161112,0.43326288408388886,50,f1,CHS,2020,2020.1,3.44112903225806,0.975691608155608,-0.0118091155726441,0.0586853281384215,0.263870967741936,2750890.32258065,0,0.21,0.83,0,1.91,0.09,1,1.04,1,0.0261542067026014
no,0.5667371159161112,0.43326288408388886,50,f1,CTRN,2020,2020.3,19.939687390625,2.80221687468836,4.59293691799395e-4,0.032554875945028,1.03828140625,206631.25,26.49,0.26,1.12,3.23,2.06,0.08,1,0,1,0.0040120990080122
no,0.5667371159161112,0.43326288408388886,47,98% specificity,CHS,2020,2020.1,3.44112903225806,0.975691608155608,-0.0118091155726441,0.0586853281384215,0.263870967741936,2750890.32258065,0,0.21,0.83,0,1.91,0.09,1,1.04,1,0.0261542067026014
no,0.5700125175770839,0.4299874824229161,47,98% specificity,CATO,2020,2020.4,7.88796875,0.87078541392422,0.00240741606711124,0.0297784590319883,0.3765625,226698.4375,0,0.36,0.86,0,NA,0.33,1,0,1,0.0418358655388943
no,0.5700125175770839,0.4299874824229161,47,98% specificity,CHS,2020,2020.4,1.38765625,0.250673645973633,0.00812917128186342,0.0596631533757874,0.1303125,1872689.0625,0,0.13,0.79,0,NA,0.09,1,0,1,0.0648575610854633
no,0.5714988319193409,0.428501168080659,50,f1,EXPR,2020,2020.1,3.66661290322581,1.20208145103098,-0.00905182795516716,0.0596875067509817,0.307741935483871,1733058.06451613,0,0.13,0.63,4.94,3.41,0,0,0,0,0
no,0.5734711480367788,0.42652885196322127,50,f1,DLTH,2020,2020.3,9.276328125,2.28023220799353,0.00716317732680427,0.0314282098984045,0.538828125,320371.875,15.72,0.38,1.45,0,2.02,0,0,0,0,0
no,0.5814651721377101,0.41853482786228985,50,f1,PLCE,2020,2020.4,36.385781234375,9.23718589735894,0.00616878557458985,0.0442072163104548,2.379999796875,821050,0,0.24,4.76,0,14.6,0,0,0,0,0
no,0.58627648839556,0.41372351160444,50,f1,DBI,2020,2020.4,6.6528125,1.23185557382426,0.00133570105467765,0.0449252546629391,0.44171875,1905267.1875,0,0.13,0.85,0,5.01,0,0,0,0,0
no,0.58627648839556,0.41372351160444,47,98% specificity,JILL,2020,2020.1,4.91411290322581,1.44733970889544,-0.0155632889202468,0.0712377696652169,0.468629032258065,84679.0322580645,0,0.08,1.37,3.61,15.44,0,0,0,0,0
no,0.5895068574725365,0.41049314252746333,47,98% specificity,CATO,2020,2020.3,7.85046875,0.549630264431795,-6.41972924065058e-4,0.0369931438127467,0.40171875,310998.4375,0,0.26,0.65,0,1.24,0.33,1,0,1,0.0420357064665725
no,0.5895068574725365,0.41049314252746333,47,98% specificity,CATO,2020,2020.4,7.88796875,0.87078541392422,0.00240741606711124,0.0297784590319883,0.3765625,226698.4375,0,0.23,0.55,0,1.31,0.33,1,0,1,0.0418358655388943
no,0.5910713929504697,0.4089286070495302,50,f1,ANF,2020,2020.1,14.4898386935484,3.40187191648611,-0.00540411681250669,0.0386779102698906,0.819516112903226,2714859.67741935,25.94,0.29,0.94,10.81,2.31,0.2,1,2.4,1,0.0138027761543716
no,0.5910713929504697,0.4089286070495302,50,f1,CTRN,2020,2020.4,34.018281265625,7.60860694406157,0.00842100694857104,0.0218405573913108,1.4874999375,152020.3125,35.28,0.38,1.66,4.49,2,0.08,1,0,1,0.00235167671686103
no,0.5910713929504697,0.4089286070495302,50,f1,DBI,2020,2020.1,12.9475806290323,3.9571668357674,-0.00618810370217342,0.131736872928213,0.862903225806452,1805969.35483871,11.12,0.3,1.39,8.79,2.42,0,0,0,0,0
no,0.5957564284587474,0.40424357154125257,47,98% specificity,PLCE,2020,2020.3,27.44312484375,4.5710831985055,-0.00280500572466266,0.0467072897728957,2.027812484375,1381775,0,0.22,5.79,25.98,17.99,0,0,0,0,0
no,0.5959453751935803,0.40405462480641985,50,f1,CATO,2020,2020.2,9.86063492063492,0.98486592016191,-0.0060368988793256,0.034558314975281,0.583333333333334,242187.301587302,0,0.38,1,0,1.36,0.33,1,0,1,0.0334664048163292
no,0.5959453751935803,0.40405462480641985,50,f1,CTRN,2020,2020.2,13.0995237619048,3.23893862930097,0.00845794968010516,0.0470558117568486,0.911904682539683,154415.873015873,0,0.19,0.84,6.07,2.4,0.08,1,0,1,0.00610709224656328
no,0.5959453751935803,0.40405462480641985,50,f1,DLTH,2020,2020.2,5.10650793650794,1.64439508313912,-0.00100290155360118,0.0618110585323929,0.480190476190476,421195.238095238,11.46,0.21,0.82,0,2.14,0,0,0,0,0
no,0.5959453751935803,0.40405462480641985,50,f1,GCO,2020,2020.4,25.5535936875,5.23931457662147,0.00110446359227931,0.0407332528832531,1.511406328125,281718.75,0,0.24,0.96,2.92,NA,0,0,0,0,0
no,0.5959453751935803,0.40405462480641985,50,f1,TLYS,2020,2020.4,7.5615625,0.948770664496708,0.00138208863184331,0.02624884547847,0.33359375,251682.8125,0,0.35,1.21,7.99,2.36,0,0,0,0,0
no,0.5961420069772214,0.4038579930227785,47,98% specificity,EXPR,2020,2020.1,3.66661290322581,1.20208145103098,-0.00905182795516716,0.0596875067509817,0.307741935483871,1733058.06451613,0,0.13,0.63,4.94,3.41,0,0,0,0,0
no,0.5961420069772214,0.4038579930227785,47,98% specificity,EXPR,2020,2020.3,1.10671875,0.224810711823956,-0.0180340831669576,0.0495782367790215,0.0975,2778995.3125,0,0.04,0.44,0,10.34,0,0,0,0,0
no,0.5961420069772214,0.4038579930227785,47,98% specificity,EXPR,2020,2020.4,0.944375,0.279085098246918,0.00163528079451813,0.0826726875239746,0.10625,5859396.875,0,0.03,0.65,0,26.49,0,0,0,0,0
no,0.6004881576405564,0.39951184235944354,47,98% specificity,ANF,2020,2020.1,14.4898386935484,3.40187191648611,-0.00540411681250669,0.0386779102698906,0.819516112903226,2714859.67741935,25.94,0.29,0.94,10.81,2.31,0.2,1,2.4,1,0.0138027761543716
no,0.6004881576405564,0.39951184235944354,47,98% specificity,CTRN,2020,2020.1,19.3411288709677,5.27540375412367,-0.0138106735423057,0.0520075120203203,0.923709661290323,127404.838709677,16.22,0.35,1.47,14.72,1.68,0.08,1,0.94,1,0.00413626322091701
no,0.6004881576405564,0.39951184235944354,47,98% specificity,CTRN,2020,2020.3,19.939687390625,2.80221687468836,4.59293691799395e-4,0.032554875945028,1.03828140625,206631.25,26.49,0.26,1.12,3.23,2.06,0.08,1,0,1,0.0040120990080122
no,0.6006123016977456,0.3993876983022544,50,f1,GPS,2020,2020.3,14.90249996875,2.07667693810048,0.00417832679540705,0.0268227558779272,0.678906203125,10619484.375,0,0.36,2.22,33.2,5.09,0.24,1,0,1,0.0161046804565188
no,0.6006123016977456,0.3993876983022544,50,f1,TLYS,2020,2020.2,5.1531746031746,0.788554875454247,-2.54702582501717e-4,0.0507197257504669,0.420952380952381,334039.682539683,42.07,0.31,1.22,41.13,2.61,0,0,0,0,0
no,0.6009004076169617,0.39909959238303827,50,f1,JILL,2020,2020.3,2.894453125,0.523094514197702,-0.0235303979357225,0.082623992097261,0.415,709728.125,0,0.05,-0.52,0,-12.59,0,0,0,0,0
no,0.6009004076169617,0.39909959238303827,50,f1,JILL,2020,2020.4,3.884140625,0.441789789386256,0.00106745928318616,0.0528495374085953,0.36571875,296818.75,0,0.07,0,0,NA,0,0,0,0,0
no,0.6055479836446724,0.39445201635532745,50,f1,AEO,2020,2020.2,9.45539682539683,1.88317321886433,0.00123857920518033,0.0455025023291089,0.676507936507937,8759352.38095238,0,0.34,1.31,0,2.64,0.42,3,1.6,1,0.0444190770367137
no,0.6055479836446724,0.39445201635532745,50,f1,CATO,2020,2020.4,7.88796875,0.87078541392422,0.00240741606711124,0.0297784590319883,0.3765625,226698.4375,0,0.23,0.55,0,1.31,0.33,1,0,1,0.0418358655388943
no,0.6055479836446724,0.39445201635532745,50,f1,DBI,2020,2020.2,6.03603174603175,1.20391101868511,-0.00176802507927013,0.0646861355067153,0.63031746031746,1875053.96825397,0,0.15,0.92,5.3,3.89,0,0,0,0,0
no,0.6055479836446724,0.39445201635532745,50,f1,LB,2020,2020.2,13.7887301269841,2.42605372466517,-7.89968394880949e-5,0.0533198984255225,1.19190473015873,10106141.2698413,0,0.28,-1.78,5.69,-6.08,0.3,1,0,1,0.0217568983682485
no,0.6055479836446724,0.39445201635532745,47,98% specificity,ANF,2020,2020.2,10.9122222222222,1.30377794028075,-0.00137058025613115,0.0439804442534335,0.752539682539683,2641214.28571429,0,0.2,0.83,10.41,3.13,0.2,1,0,1,0.018328072497709
no,0.6055479836446724,0.39445201635532745,47,98% specificity,LB,2020,2020.2,13.7887301269841,2.42605372466517,-7.89968394880949e-5,0.0533198984255225,1.19190473015873,10106141.2698413,0,0.28,-1.78,5.69,-6.08,0.3,1,0,1,0.0217568983682485
no,0.6055479836446724,0.39445201635532745,47,98% specificity,TLYS,2020,2020.4,7.5615625,0.948770664496708,0.00138208863184331,0.02624884547847,0.33359375,251682.8125,0,0.35,1.21,7.99,2.36,0,0,0,0,0
no,0.6087342425042024,0.3912657574957978,47,98% specificity,CATO,2020,2020.2,9.86063492063492,0.98486592016191,-0.0060368988793256,0.034558314975281,0.583333333333334,242187.301587302,0,0.38,1,0,1.36,0.33,1,0,1,0.0334664048163292
no,0.6145257962157715,0.3854742037842285,47,98% specificity,DBI,2020,2020.1,12.9475806290323,3.9571668357674,-0.00618810370217342,0.131736872928213,0.862903225806452,1805969.35483871,11.12,0.3,1.39,8.79,2.42,0,0,0,0,0
no,0.6145257962157715,0.3854742037842285,47,98% specificity,GPS,2020,2020.3,14.90249996875,2.07667693810048,0.00417832679540705,0.0268227558779272,0.678906203125,10619484.375,0,0.36,2.22,33.2,5.09,0.24,1,0,1,0.0161046804565188
no,0.6145257962157715,0.3854742037842285,47,98% specificity,PLCE,2020,2020.2,33.9934917619048,9.57003784653821,0.00302739407690415,0.0593380620529901,3.07904763492064,1018469.84126984,0,0.27,4.09,7.58,10.28,0,0,0,0,0
no,0.6145257962157715,0.3854742037842285,47,98% specificity,PLCE,2020,2020.4,36.385781234375,9.23718589735894,0.00616878557458985,0.0442072163104548,2.379999796875,821050,0,0.24,4.76,0,14.6,0,0,0,0,0
no,0.6150849929089347,0.3849150070910652,50,f1,CATO,2020,2020.3,7.85046875,0.549630264431795,-6.41972924065058e-4,0.0369931438127467,0.40171875,310998.4375,0,0.26,0.65,0,1.24,0.33,1,0,1,0.0420357064665725
no,0.6150849929089347,0.3849150070910652,50,f1,CTRN,2020,2020.1,19.3411288709677,5.27540375412367,-0.0138106735423057,0.0520075120203203,0.923709661290323,127404.838709677,16.22,0.35,1.47,14.72,1.68,0.08,1,0.94,1,0.00413626322091701
no,0.6150849929089347,0.3849150070910652,47,98% specificity,EXPR,2020,2020.4,0.944375,0.279085098246918,0.00163528079451813,0.0826726875239746,0.10625,5859396.875,0,0.04,0.97,0,NA,0,0,0,0,0
no,0.6156667753505054,0.38433322464949465,47,98% specificity,EXPR,2020,2020.2,1.84396825396825,0.264974372969865,-0.00684423019998557,0.0721397035700471,0.204603174603175,1717074.6031746,0,0.08,0.52,0,6.08,0,0,0,0,0
no,0.6156667753505054,0.38433322464949465,47,98% specificity,GCO,2020,2020.2,18.4515872857143,3.74212884489876,0.00761707251565631,0.0703339850596127,1.97492061904762,438015.873015873,0,0.15,0.58,2.87,2.69,0,0,0,0,0
no,0.6156667753505054,0.38433322464949465,47,98% specificity,GCO,2020,2020.4,25.5535936875,5.23931457662147,0.00110446359227931,0.0407332528832531,1.511406328125,281718.75,0,0.14,0.57,1.72,2.27,0,0,0,0,0
no,0.6195008293183794,0.38049917068162076,50,f1,PLCE,2020,2020.2,33.9934917619048,9.57003784653821,0.00302739407690415,0.0593380620529901,3.07904763492064,1018469.84126984,0,0.27,4.09,7.58,10.28,0,0,0,0,0
no,0.619565969932819,0.380434030067181,47,98% specificity,DLTH,2020,2020.3,9.276328125,2.28023220799353,0.00716317732680427,0.0314282098984045,0.538828125,320371.875,15.72,0.38,1.45,0,2.02,0,0,0,0,0
no,0.6201639377278312,0.3798360622721689,50,f1,GCO,2020,2020.1,33.7135484193548,11.9014367247871,-0.013971518284374,0.0774983979296295,1.95758061290323,446432.258064516,9.38,0.28,0.93,5.86,1.71,0,0,0,0,0
no,0.6201639377278312,0.3798360622721689,50,f1,GCO,2020,2020.2,18.4515872857143,3.74212884489876,0.00761707251565631,0.0703339850596127,1.97492061904762,438015.873015873,0,0.15,0.58,2.87,2.69,0,0,0,0,0
no,0.6201639377278312,0.3798360622721689,50,f1,GCO,2020,2020.4,25.5535936875,5.23931457662147,0.00110446359227931,0.0407332528832531,1.511406328125,281718.75,0,0.14,0.57,1.72,2.27,0,0,0,0,0
no,0.6201639377278312,0.3798360622721689,50,f1,JILL,2020,2020.4,3.884140625,0.441789789386256,0.00106745928318616,0.0528495374085953,0.36571875,296818.75,0,0.06,-0.45,0,-8.62,0,0,0,0,0
no,0.6238164958516349,0.3761835041483651,50,f1,DLTH,2020,2020.4,13.638515671875,1.90502676360522,-0.00457338747108629,0.0341963532724458,0.851093703125,374417.1875,31.31,0.77,2.98,59.48,2.29,0,0,0,0,0
no,0.6245570728988334,0.37544292710116656,50,f1,ANF,2020,2020.2,10.9122222222222,1.30377794028075,-0.00137058025613115,0.0439804442534335,0.752539682539683,2641214.28571429,0,0.2,0.83,10.41,3.13,0.2,1,0,1,0.018328072497709
no,0.6245570728988334,0.37544292710116656,47,98% specificity,ANF,2020,2020.4,18.332031140625,2.73030857458925,0.00434394017280721,0.0336433452104722,0.9043749375,1900693.75,0,0.41,1.48,3.71,NA,0.2,1,0,1,0.0109098658226031
no,0.6245570728988334,0.37544292710116656,47,98% specificity,CTRN,2020,2020.2,13.0995237619048,3.23893862930097,0.00845794968010516,0.0470558117568486,0.911904682539683,154415.873015873,0,0.19,0.84,6.07,2.4,0.08,1,0,1,0.00610709224656328
no,0.6245570728988334,0.37544292710116656,47,98% specificity,DBI,2020,2020.3,6.47359375,0.603764295404061,-6.12960241939653e-4,0.0490025456926246,0.464375,1987175,0,0.16,1.05,22.34,4.59,0,0,0,0,0
no,0.6245570728988334,0.37544292710116656,47,98% specificity,DBI,2020,2020.4,6.6528125,1.23185557382426,0.00133570105467765,0.0449252546629391,0.44171875,1905267.1875,0,0.13,0.85,0,5.01,0,0,0,0,0
no,0.6245570728988334,0.37544292710116656,47,98% specificity,DLTH,2020,2020.2,5.10650793650794,1.64439508313912,-0.00100290155360118,0.0618110585323929,0.480190476190476,421195.238095238,11.46,0.21,0.82,0,2.14,0,0,0,0,0
no,0.6245570728988334,0.37544292710116656,47,98% specificity,TLYS,2020,2020.1,7.34903225806452,2.41378670582913,-0.0123644878198123,0.039695138620775,0.395645161290323,463883.870967742,10.06,0.36,1.4,10.15,2.42,0,0,0,0,0
no,0.6253274577097253,0.3746725422902748,50,f1,GIII,2020,2020.2,11.0422222539683,2.69911608195554,0.00291748650880132,0.0644841809330058,1.10650793650794,1601688.88888889,5.96,0.19,0.42,4.33,1.25,0,0,0,0,0
no,0.6288497490898356,0.37115025091016435,50,f1,GPS,2020,2020.1,14.8341935483871,4.06200569963811,-0.00723139790235871,0.0444291163820935,0.811612822580645,7737738.70967742,18.92,0.4,1.95,11.23,3.13,0.24,1,2.6,1,0.0161788370373592
no,0.6288497490898356,0.37115025091016435,50,f1,GPS,2020,2020.4,20.996093796875,1.7761563990774,0.00158067273056062,0.0313296432597055,0.90281259375,9423915.625,0,0.52,3.07,9.02,5.06,0.24,1,0,1,0.0114306976488989
no,0.6296965317919075,0.3703034682080925,50,f1,GCO,2020,2020.3,19.575937515625,2.97771121100776,-0.00232191598222771,0.0444216221814077,1.384999875,335028.125,0,0.12,0.51,1.25,2.84,0,0,0,0,0
no,0.6330453731807922,0.3669546268192077,47,98% specificity,CTRN,2020,2020.4,34.018281265625,7.60860694406157,0.00842100694857104,0.0218405573913108,1.4874999375,152020.3125,35.28,0.38,1.66,4.49,2,0.08,1,0,1,0.00235167671686103
no,0.6330453731807922,0.3669546268192077,47,98% specificity,GPS,2020,2020.4,20.996093796875,1.7761563990774,0.00158067273056062,0.0313296432597055,0.90281259375,9423915.625,0,0.52,3.07,9.02,5.06,0.24,1,0,1,0.0114306976488989
no,0.6339648844360679,0.36603511556393215,50,f1,DBI,2020,2020.3,6.47359375,0.603764295404061,-6.12960241939653e-4,0.0490025456926246,0.464375,1987175,0,0.16,1.05,22.34,4.59,0,0,0,0,0
no,0.6349212773707856,0.3650787226292145,47,98% specificity,GCO,2020,2020.3,19.575937515625,2.97771121100776,-0.00232191598222771,0.0444216221814077,1.384999875,335028.125,0,0.12,0.51,1.25,2.84,0,0,0,0,0
no,0.6349212773707856,0.3650787226292145,47,98% specificity,JILL,2020,2020.3,2.894453125,0.523094514197702,-0.0235303979357225,0.082623992097261,0.415,709728.125,0,0.05,-0.52,0,-12.59,0,0,0,0,0
no,0.6381359588906758,0.3618640411093241,50,f1,PLCE,2020,2020.3,27.44312484375,4.5710831985055,-0.00280500572466266,0.0467072897728957,2.027812484375,1381775,0,0.22,5.79,25.98,17.99,0,0,0,0,0
no,0.6391639163916393,0.3608360836083609,50,f1,GIII,2020,2020.1,22.7724194193548,8.89131156721009,-0.016824060167543,0.105338313315118,1.35290306451613,940088.709677419,9.19,0.42,1.01,7.78,0.99,0,0,0,0,0
no,0.6391639163916393,0.3608360836083609,50,f1,GIII,2020,2020.4,18.56390628125,4.04385279076321,0.00540711756565379,0.0412648605512353,1.063750046875,765468.75,0,0.29,0.5,2.31,0.89,0,0,0,0,0
no,0.6433090794052514,0.35669092059474844,47,98% specificity,DBI,2020,2020.2,6.03603174603175,1.20391101868511,-0.00176802507927013,0.0646861355067153,0.63031746031746,1875053.96825397,0,0.15,0.92,5.3,3.89,0,0,0,0,0
no,0.6433090794052514,0.35669092059474844,47,98% specificity,DBI,2020,2020.4,6.6528125,1.23185557382426,0.00133570105467765,0.0449252546629391,0.44171875,1905267.1875,0,0.23,1.49,0,NA,0,0,0,0,0
no,0.644448926086518,0.3555510739134819,50,f1,GIII,2020,2020.3,12.02453125,1.46687545016935,-5.63325621359362e-4,0.043237073699293,0.8171875,1209750,7.27,0.19,0.39,1.3,0.83,0,0,0,0,0
no,0.6456352636127918,0.35436473638720833,47,98% specificity,GIII,2020,2020.2,11.0422222539683,2.69911608195554,0.00291748650880132,0.0644841809330058,1.10650793650794,1601688.88888889,5.96,0.19,0.42,4.33,1.25,0,0,0,0,0
no,0.6539110861001687,0.34608891389983115,47,98% specificity,GIII,2020,2020.4,18.56390628125,4.04385279076321,0.00540711756565379,0.0412648605512353,1.063750046875,765468.75,0,0.29,0.5,2.31,0.89,0,0,0,0,0
no,0.6539110861001687,0.34608891389983115,47,98% specificity,JILL,2020,2020.4,3.884140625,0.441789789386256,0.00106745928318616,0.0528495374085953,0.36571875,296818.75,0,0.07,0,0,NA,0,0,0,0,0
no,0.6539110861001687,0.34608891389983115,47,98% specificity,JILL,2020,2020.4,3.884140625,0.441789789386256,0.00106745928318616,0.0528495374085953,0.36571875,296818.75,0,0.06,-0.45,0,-8.62,0,0,0,0,0
no,0.6565227556109726,0.3434772443890275,50,f1,BURL,2020,2020.1,210.537902645161,34.6540689554111,2.03705054074672e-4,0.0374184874787111,8.41887046774193,919837.096774194,31.38,2.01,27.15,25.98,9.59,0,0,0,0,0
no,0.6569513918067091,0.3430486081932907,47,98% specificity,GPS,2020,2020.1,14.8341935483871,4.06200569963811,-0.00723139790235871,0.0444291163820935,0.811612822580645,7737738.70967742,18.92,0.4,1.95,11.23,3.13,0.24,1,2.6,1,0.0161788370373592
no,0.6618091833929062,0.33819081660709377,50,f1,GIII,2020,2020.4,18.56390628125,4.04385279076321,0.00540711756565379,0.0412648605512353,1.063750046875,765468.75,0,0.51,0.88,4.06,NA,0,0,0,0,0
no,0.6618091833929062,0.33819081660709377,47,98% specificity,GCO,2020,2020.4,25.5535936875,5.23931457662147,0.00110446359227931,0.0407332528832531,1.511406328125,281718.75,0,0.24,0.96,2.92,NA,0,0,0,0,0
no,0.6671814366041022,0.33281856339589766,50,f1,LB,2020,2020.4,35.906718765625,3.07078976032703,-0.00203356456663684,0.0258607723683305,1.441719203125,3865898.4375,0,0.88,0,5.85,NA,0.3,1,0,1,0.00835498230730017
no,0.6671814366041022,0.33281856339589766,50,f1,LB,2020,2020.4,35.906718765625,3.07078976032703,-0.00203356456663684,0.0258607723683305,1.441719203125,3865898.4375,0,0.76,-5.69,5.04,-8.14,0.3,1,0,1,0.00835498230730017
