predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.42116411754945815,0.5788358824505418,7,98% specificity,JILL,2020,2020.4,3.884140625,0.441789789386256,0.00106745928318616,0.0528495374085953,0.36571875,296818.75,0,0.06,-0.45,0,-8.62,0,0,0,0,0
yes,0.4222528455482817,0.5777471544517183,7,f1,ANF,2020,2020.4,18.332031140625,2.73030857458925,0.00434394017280721,0.0336433452104722,0.9043749375,1900693.75,0,0.29,1.03,2.59,2.82,0.2,1,0,1,0.0109098658226031
no,0.4233006306618845,0.5766993693381155,7,98% specificity,GCO,2020,2020.4,25.5535936875,5.23931457662147,0.00110446359227931,0.0407332528832531,1.511406328125,281718.75,0,0.14,0.57,1.72,2.27,0,0,0,0,0
no,0.42420208676319593,0.5757979132368041,7,98% specificity,GCO,2020,2020.3,19.575937515625,2.97771121100776,-0.00232191598222771,0.0444216221814077,1.384999875,335028.125,0,0.12,0.51,1.25,2.84,0,0,0,0,0
no,0.42908838047664766,0.5709116195233523,7,98% specificity,JILL,2020,2020.4,3.884140625,0.441789789386256,0.00106745928318616,0.0528495374085953,0.36571875,296818.75,0,0.07,0,0,NA,0,0,0,0,0
no,0.4294731511614476,0.5705268488385524,7,98% specificity,CATO,2020,2020.4,7.88796875,0.87078541392422,0.00240741606711124,0.0297784590319883,0.3765625,226698.4375,0,0.36,0.86,0,NA,0.33,1,0,1,0.0418358655388943
yes,0.42954911076406754,0.5704508892359325,7,f1,JILL,2020,2020.4,3.884140625,0.441789789386256,0.00106745928318616,0.0528495374085953,0.36571875,296818.75,0,0.06,-0.45,0,-8.62,0,0,0,0,0
no,0.43024228712517365,0.5697577128748263,7,98% specificity,JILL,2020,2020.2,2.70992063492064,0.764489863676495,-0.0161756251918533,0.0874186118278706,0.42515873015873,957244.444444445,0,0.03,-0.65,1.3,-20.84,0,0,0,0,0
no,0.4304594959991841,0.5695405040008159,7,98% specificity,EXPR,2020,2020.4,0.944375,0.279085098246918,0.00163528079451813,0.0826726875239746,0.10625,5859396.875,0,0.04,0.97,0,NA,0,0,0,0,0
yes,0.43172367115817434,0.5682763288418257,7,f1,EXPR,2020,2020.2,1.84396825396825,0.264974372969865,-0.00684423019998557,0.0721397035700471,0.204603174603175,1717074.6031746,0,0.08,0.52,0,6.08,0,0,0,0,0
no,0.43609638904598824,0.5639036109540118,7,98% specificity,CHS,2020,2020.4,1.38765625,0.250673645973633,0.00812917128186342,0.0596631533757874,0.1303125,1872689.0625,0,0.13,0.79,0,NA,0.09,1,0,1,0.0648575610854633
yes,0.4384300182342088,0.5615699817657912,7,f1,GPS,2020,2020.2,9.00984126984127,1.98851256784132,-5.30294578055569e-4,0.0594479137851794,0.841428571428572,16754374.6031746,0,0.21,1.31,0,4.49,0.24,1,0,1,0.0266375391987597
yes,0.4400457095902136,0.5599542904097864,7,f1,DBI,2020,2020.2,6.03603174603175,1.20391101868511,-0.00176802507927013,0.0646861355067153,0.63031746031746,1875053.96825397,0,0.15,0.92,5.3,3.89,0,0,0,0,0
yes,0.4422174112463131,0.5577825887536869,7,f1,CHS,2020,2020.4,1.38765625,0.250673645973633,0.00812917128186342,0.0596631533757874,0.1303125,1872689.0625,0,0.08,0.53,0,4.74,0.09,1,0,1,0.0648575610854633
no,0.4435619814755989,0.5564380185244011,7,98% specificity,GIII,2020,2020.4,18.56390628125,4.04385279076321,0.00540711756565379,0.0412648605512353,1.063750046875,765468.75,0,0.29,0.5,2.31,0.89,0,0,0,0,0
no,0.44414420621597417,0.5558557937840258,7,98% specificity,DBI,2020,2020.2,6.03603174603175,1.20391101868511,-0.00176802507927013,0.0646861355067153,0.63031746031746,1875053.96825397,0,0.15,0.92,5.3,3.89,0,0,0,0,0
yes,0.44504380122724996,0.55495619877275,7,f1,CHS,2020,2020.2,1.35920634920635,0.263097563084444,-0.0110011112461494,0.0788094295089026,0.174126984126984,3045825.3968254,0,0.1,0.53,0,3.27,0.09,1,0,1,0.0662151115263342
no,0.44749561255126413,0.5525043874487359,7,98% specificity,GCO,2020,2020.2,18.4515872857143,3.74212884489876,0.00761707251565631,0.0703339850596127,1.97492061904762,438015.873015873,0,0.15,0.58,2.87,2.69,0,0,0,0,0
yes,0.4503808873459395,0.5496191126540605,7,f1,EXPR,2020,2020.3,1.10671875,0.224810711823956,-0.0180340831669576,0.0495782367790215,0.0975,2778995.3125,0,0.04,0.44,0,10.34,0,0,0,0,0
no,0.4531511760525927,0.5468488239474073,7,98% specificity,CHS,2020,2020.1,3.44112903225806,0.975691608155608,-0.0118091155726441,0.0586853281384215,0.263870967741936,2750890.32258065,0,0.21,0.83,0,1.91,0.09,1,1.04,1,0.0261542067026014
yes,0.4531643673839927,0.5468356326160073,7,f1,CHS,2020,2020.3,1.30484375,0.159880830496709,-0.0101734735722288,0.0465137708153504,0.09546875,1879834.375,0,0.09,0.51,0,3.63,0.09,1,0,1,0.068973775595737
yes,0.4546577647730966,0.5453422352269034,7,f1,EXPR,2020,2020.4,0.944375,0.279085098246918,0.00163528079451813,0.0826726875239746,0.10625,5859396.875,0,0.03,0.65,0,26.49,0,0,0,0,0
no,0.4549871380928884,0.5450128619071116,7,98% specificity,GIII,2020,2020.4,18.56390628125,4.04385279076321,0.00540711756565379,0.0412648605512353,1.063750046875,765468.75,0,0.51,0.88,4.06,NA,0,0,0,0,0
no,0.45685234341709335,0.5431476565829066,7,98% specificity,GPS,2020,2020.2,9.00984126984127,1.98851256784132,-5.30294578055569e-4,0.0594479137851794,0.841428571428572,16754374.6031746,0,0.21,1.31,0,4.49,0.24,1,0,1,0.0266375391987597
no,0.46418428506593656,0.5358157149340634,7,98% specificity,JILL,2020,2020.3,2.894453125,0.523094514197702,-0.0235303979357225,0.082623992097261,0.415,709728.125,0,0.05,-0.52,0,-12.59,0,0,0,0,0
no,0.46860321098953017,0.5313967890104698,7,98% specificity,JILL,2020,2020.1,4.91411290322581,1.44733970889544,-0.0155632889202468,0.0712377696652169,0.468629032258065,84679.0322580645,0,0.08,1.37,3.61,15.44,0,0,0,0,0
yes,0.47059833548985586,0.5294016645101441,7,f1,DBI,2020,2020.4,6.6528125,1.23185557382426,0.00133570105467765,0.0449252546629391,0.44171875,1905267.1875,0,0.23,1.49,0,NA,0,0,0,0,0
yes,0.47275275689397833,0.5272472431060217,7,f1,DBI,2020,2020.3,6.47359375,0.603764295404061,-6.12960241939653e-4,0.0490025456926246,0.464375,1987175,0,0.16,1.05,22.34,4.59,0,0,0,0,0
yes,0.4732570019238046,0.5267429980761954,7,f1,CTRN,2020,2020.2,13.0995237619048,3.23893862930097,0.00845794968010516,0.0470558117568486,0.911904682539683,154415.873015873,0,0.19,0.84,6.07,2.4,0.08,1,0,1,0.00610709224656328
no,0.47453874686541553,0.5254612531345845,7,98% specificity,LB,2020,2020.2,13.7887301269841,2.42605372466517,-7.89968394880949e-5,0.0533198984255225,1.19190473015873,10106141.2698413,0,0.28,-1.78,5.69,-6.08,0.3,1,0,1,0.0217568983682485
yes,0.477416701234858,0.522583298765142,7,f1,LB,2020,2020.2,13.7887301269841,2.42605372466517,-7.89968394880949e-5,0.0533198984255225,1.19190473015873,10106141.2698413,0,0.28,-1.78,5.69,-6.08,0.3,1,0,1,0.0217568983682485
yes,0.4777966358368848,0.5222033641631152,7,f1,PLCE,2020,2020.4,36.385781234375,9.23718589735894,0.00616878557458985,0.0442072163104548,2.379999796875,821050,0,0.48,9.45,0,NA,0,0,0,0,0
no,0.4780851811269915,0.5219148188730085,7,98% specificity,LB,2020,2020.4,35.906718765625,3.07078976032703,-0.00203356456663684,0.0258607723683305,1.441719203125,3865898.4375,0,0.76,-5.69,5.04,-8.14,0.3,1,0,1,0.00835498230730017
no,0.4798367831808522,0.5201632168191478,7,98% specificity,PLCE,2020,2020.4,36.385781234375,9.23718589735894,0.00616878557458985,0.0442072163104548,2.379999796875,821050,0,0.48,9.45,0,NA,0,0,0,0,0
no,0.4801405106478084,0.5198594893521916,7,98% specificity,CTRN,2020,2020.2,13.0995237619048,3.23893862930097,0.00845794968010516,0.0470558117568486,0.911904682539683,154415.873015873,0,0.19,0.84,6.07,2.4,0.08,1,0,1,0.00610709224656328
yes,0.48095928119941445,0.5190407188005856,7,f1,CHS,2020,2020.1,3.44112903225806,0.975691608155608,-0.0118091155726441,0.0586853281384215,0.263870967741936,2750890.32258065,0,0.21,0.83,0,1.91,0.09,1,1.04,1,0.0261542067026014
no,0.48362449557377374,0.5163755044262263,7,98% specificity,ANF,2020,2020.2,10.9122222222222,1.30377794028075,-0.00137058025613115,0.0439804442534335,0.752539682539683,2641214.28571429,0,0.2,0.83,10.41,3.13,0.2,1,0,1,0.018328072497709
no,0.48476399606576104,0.515236003934239,7,98% specificity,DBI,2020,2020.3,6.47359375,0.603764295404061,-6.12960241939653e-4,0.0490025456926246,0.464375,1987175,0,0.16,1.05,22.34,4.59,0,0,0,0,0
no,0.4854950736039505,0.5145049263960495,7,98% specificity,CATO,2020,2020.3,7.85046875,0.549630264431795,-6.41972924065058e-4,0.0369931438127467,0.40171875,310998.4375,0,0.26,0.65,0,1.24,0.33,1,0,1,0.0420357064665725
yes,0.4947724159716925,0.5052275840283075,7,f1,LB,2020,2020.4,35.906718765625,3.07078976032703,-0.00203356456663684,0.0258607723683305,1.441719203125,3865898.4375,0,0.76,-5.69,5.04,-8.14,0.3,1,0,1,0.00835498230730017
no,0.49873050401405794,0.5012694959859421,7,98% specificity,URBN,2020,2020.2,17.1377778571429,1.62983418615914,-0.00405859513507994,0.0438234380491189,1.15238098412698,2511339.68253968,0,0.46,1.31,0,1.59,0,0,0,0,0
no,0.506257703558588,0.493742296441412,7,98% specificity,LB,2020,2020.4,35.906718765625,3.07078976032703,-0.00203356456663684,0.0258607723683305,1.441719203125,3865898.4375,0,0.88,0,5.85,NA,0.3,1,0,1,0.00835498230730017
yes,0.5089222983230136,0.4910777016769864,7,f1,AEO,2020,2020.2,9.45539682539683,1.88317321886433,0.00123857920518033,0.0455025023291089,0.676507936507937,8759352.38095238,0,0.34,1.31,0,2.64,0.42,3,1.6,1,0.0444190770367137
no,0.5094080683666791,0.49059193163332093,7,98% specificity,PLCE,2020,2020.4,36.385781234375,9.23718589735894,0.00616878557458985,0.0442072163104548,2.379999796875,821050,0,0.24,4.76,0,14.6,0,0,0,0,0
no,0.509623225108059,0.49037677489194104,7,98% specificity,PLCE,2020,2020.2,33.9934917619048,9.57003784653821,0.00302739407690415,0.0593380620529901,3.07904763492064,1018469.84126984,0,0.27,4.09,7.58,10.28,0,0,0,0,0
yes,0.5097728107825047,0.4902271892174953,7,f1,GIII,2020,2020.4,18.56390628125,4.04385279076321,0.00540711756565379,0.0412648605512353,1.063750046875,765468.75,0,0.29,0.5,2.31,0.89,0,0,0,0,0
yes,0.5119117371833375,0.4880882628166625,7,f1,CATO,2020,2020.2,9.86063492063492,0.98486592016191,-0.0060368988793256,0.034558314975281,0.583333333333334,242187.301587302,0,0.38,1,0,1.36,0.33,1,0,1,0.0334664048163292
yes,0.5148442088974625,0.48515579110253754,7,f1,PLCE,2020,2020.4,36.385781234375,9.23718589735894,0.00616878557458985,0.0442072163104548,2.379999796875,821050,0,0.24,4.76,0,14.6,0,0,0,0,0
yes,0.5161850493664262,0.4838149506335739,7,f1,GPS,2020,2020.4,20.996093796875,1.7761563990774,0.00158067273056062,0.0313296432597055,0.90281259375,9423915.625,0,0.52,3.07,9.02,5.06,0.24,1,0,1,0.0114306976488989
no,0.517342379738905,0.482657620261095,7,98% specificity,GPS,2020,2020.4,20.996093796875,1.7761563990774,0.00158067273056062,0.0313296432597055,0.90281259375,9423915.625,0,0.52,3.07,9.02,5.06,0.24,1,0,1,0.0114306976488989
no,0.5190055168450497,0.4809944831549503,7,98% specificity,TLYS,2020,2020.4,7.5615625,0.948770664496708,0.00138208863184331,0.02624884547847,0.33359375,251682.8125,0,0.46,1.61,10.62,NA,0,0,0,0,0
yes,0.5192389615413247,0.4807610384586754,7,f1,ANF,2020,2020.2,10.9122222222222,1.30377794028075,-0.00137058025613115,0.0439804442534335,0.752539682539683,2641214.28571429,0,0.2,0.83,10.41,3.13,0.2,1,0,1,0.018328072497709
no,0.5192700506472632,0.4807299493527369,7,98% specificity,CATO,2020,2020.4,7.88796875,0.87078541392422,0.00240741606711124,0.0297784590319883,0.3765625,226698.4375,0,0.23,0.55,0,1.31,0.33,1,0,1,0.0418358655388943
yes,0.5223662951412248,0.4776337048587752,7,f1,GCO,2020,2020.3,19.575937515625,2.97771121100776,-0.00232191598222771,0.0444216221814077,1.384999875,335028.125,0,0.12,0.51,1.25,2.84,0,0,0,0,0
yes,0.5232309409446878,0.47676905905531225,7,f1,PLCE,2020,2020.2,33.9934917619048,9.57003784653821,0.00302739407690415,0.0593380620529901,3.07904763492064,1018469.84126984,0,0.27,4.09,7.58,10.28,0,0,0,0,0
yes,0.5301390842764155,0.4698609157235845,7,f1,LB,2020,2020.3,25.28437509375,5.55860827184306,0.00610853682728576,0.0271848541293418,1.11578109375,5938393.75,0,0.59,-3.56,6.6,-6.71,0.3,1,0,1,0.0118650351803299
yes,0.5361666117678221,0.46383338823217785,7,f1,TLYS,2020,2020.3,6.29046875,0.653050059306572,3.54570323538934e-4,0.0301200476077395,0.35,328307.8125,601,0.33,1.2,6.51,2.66,0,0,0,0,0
yes,0.5367483574735072,0.4632516425264928,7,f1,GPS,2020,2020.3,14.90249996875,2.07667693810048,0.00417832679540705,0.0268227558779272,0.678906203125,10619484.375,0,0.36,2.22,33.2,5.09,0.24,1,0,1,0.0161046804565188
yes,0.538254970046538,0.461745029953462,7,f1,GCO,2020,2020.2,18.4515872857143,3.74212884489876,0.00761707251565631,0.0703339850596127,1.97492061904762,438015.873015873,0,0.15,0.58,2.87,2.69,0,0,0,0,0
yes,0.540193135617381,0.459806864382619,7,f1,CATO,2020,2020.4,7.88796875,0.87078541392422,0.00240741606711124,0.0297784590319883,0.3765625,226698.4375,0,0.36,0.86,0,NA,0.33,1,0,1,0.0418358655388943
yes,0.5446046063240717,0.45539539367592824,7,f1,AEO,2020,2020.3,11.92453125,1.62203862487773,0.00185824649397687,0.031099427916758,0.58109375,7002512.5,0,0.44,1.65,21.51,2.64,0.42,3,0,1,0.0352215102794921
yes,0.5465457947316323,0.4534542052683676,7,f1,EXPR,2020,2020.4,0.944375,0.279085098246918,0.00163528079451813,0.0826726875239746,0.10625,5859396.875,0,0.04,0.97,0,NA,0,0,0,0,0
no,0.5474009460371801,0.45259905396281985,7,98% specificity,LB,2020,2020.3,25.28437509375,5.55860827184306,0.00610853682728576,0.0271848541293418,1.11578109375,5938393.75,0,0.59,-3.56,6.6,-6.71,0.3,1,0,1,0.0118650351803299
no,0.5524798868693833,0.4475201131306167,7,98% specificity,BURL,2020,2020.4,222.790936984375,17.7942620149419,3.96205337575677e-4,0.0225959718428079,7.471561953125,633671.875,0,3.06,60.46,1524.18,NA,0,0,0,0,0
no,0.5564836103576704,0.44351638964232964,7,f1,ANF,2020,2020.4,18.332031140625,2.73030857458925,0.00434394017280721,0.0336433452104722,0.9043749375,1900693.75,0,0.41,1.48,3.71,NA,0.2,1,0,1,0.0109098658226031
no,0.5567907516205911,0.4432092483794089,7,f1,GCO,2020,2020.4,25.5535936875,5.23931457662147,0.00110446359227931,0.0407332528832531,1.511406328125,281718.75,0,0.24,0.96,2.92,NA,0,0,0,0,0
no,0.557162838134537,0.44283716186546296,7,98% specificity,BURL,2020,2020.3,194.782499546875,11.0681864504964,1.00139959701811e-4,0.020174906962672,6.261875359375,980260.9375,0,2.16,47.43,0,23.29,0,0,0,0,0
no,0.5620464382709791,0.43795356172902083,7,98% specificity,TLYS,2020,2020.3,6.29046875,0.653050059306572,3.54570323538934e-4,0.0301200476077395,0.35,328307.8125,601,0.33,1.2,6.51,2.66,0,0,0,0,0
no,0.5648901578024473,0.43510984219755267,7,f1,LB,2020,2020.4,35.906718765625,3.07078976032703,-0.00203356456663684,0.0258607723683305,1.441719203125,3865898.4375,0,0.88,0,5.85,NA,0.3,1,0,1,0.00835498230730017
no,0.5666958342581974,0.4333041657418026,7,f1,JILL,2020,2020.4,3.884140625,0.441789789386256,0.00106745928318616,0.0528495374085953,0.36571875,296818.75,0,0.07,0,0,NA,0,0,0,0,0
no,0.5670803206823358,0.4329196793176641,7,f1,URBN,2020,2020.3,19.610624953125,3.02839295091297,0.00102832385884104,0.0321205951030092,0.973749921875,2505314.0625,0,0.46,1.2,10.64,1.54,0,0,0,0,0
no,0.567781835514622,0.43221816448537803,7,f1,GIII,2020,2020.4,18.56390628125,4.04385279076321,0.00540711756565379,0.0412648605512353,1.063750046875,765468.75,0,0.51,0.88,4.06,NA,0,0,0,0,0
no,0.5692249557764748,0.43077504422352514,7,f1,PLCE,2020,2020.3,27.44312484375,4.5710831985055,-0.00280500572466266,0.0467072897728957,2.027812484375,1381775,0,0.22,5.79,25.98,17.99,0,0,0,0,0
no,0.5699139898673959,0.4300860101326041,7,f1,TLYS,2020,2020.2,5.1531746031746,0.788554875454247,-2.54702582501717e-4,0.0507197257504669,0.420952380952381,334039.682539683,42.07,0.31,1.22,41.13,2.61,0,0,0,0,0
no,0.5728001617468914,0.42719983825310864,7,98% specificity,URBN,2020,2020.3,19.610624953125,3.02839295091297,0.00102832385884104,0.0321205951030092,0.973749921875,2505314.0625,0,0.46,1.2,10.64,1.54,0,0,0,0,0
no,0.5737258710970603,0.4262741289029397,7,f1,DLTH,2020,2020.2,5.10650793650794,1.64439508313912,-0.00100290155360118,0.0618110585323929,0.480190476190476,421195.238095238,11.46,0.21,0.82,0,2.14,0,0,0,0,0
no,0.5742621844631682,0.42573781553683177,7,f1,LB,2020,2020.1,19.6372581129032,4.63680465493111,-0.00107171666874381,0.0652660018216315,1.3030645483871,10322369.3548387,0,0.49,-4.24,8.11,-7.77,0.3,1,6.6,1,0.0152770818754415
no,0.5744326462466673,0.4255673537533326,7,98% specificity,AEO,2020,2020.3,11.92453125,1.62203862487773,0.00185824649397687,0.031099427916758,0.58109375,7002512.5,0,0.44,1.65,21.51,2.64,0.42,3,0,1,0.0352215102794921
no,0.5746939190162732,0.42530608098372674,7,f1,CHS,2020,2020.4,1.38765625,0.250673645973633,0.00812917128186342,0.0596631533757874,0.1303125,1872689.0625,0,0.13,0.79,0,NA,0.09,1,0,1,0.0648575610854633
no,0.5758124704245517,0.4241875295754482,7,98% specificity,LB,2020,2020.1,19.6372581129032,4.63680465493111,-0.00107171666874381,0.0652660018216315,1.3030645483871,10322369.3548387,0,0.49,-4.24,8.11,-7.77,0.3,1,6.6,1,0.0152770818754415
no,0.5770923132309361,0.4229076867690639,7,98% specificity,GCO,2020,2020.4,25.5535936875,5.23931457662147,0.00110446359227931,0.0407332528832531,1.511406328125,281718.75,0,0.24,0.96,2.92,NA,0,0,0,0,0
no,0.5779626181422362,0.4220373818577638,7,f1,CATO,2020,2020.4,7.88796875,0.87078541392422,0.00240741606711124,0.0297784590319883,0.3765625,226698.4375,0,0.23,0.55,0,1.31,0.33,1,0,1,0.0418358655388943
no,0.5820576347462187,0.4179423652537812,7,f1,GCO,2020,2020.4,25.5535936875,5.23931457662147,0.00110446359227931,0.0407332528832531,1.511406328125,281718.75,0,0.14,0.57,1.72,2.27,0,0,0,0,0
no,0.5851400091303004,0.4148599908696996,7,f1,TLYS,2020,2020.4,7.5615625,0.948770664496708,0.00138208863184331,0.02624884547847,0.33359375,251682.8125,0,0.46,1.61,10.62,NA,0,0,0,0,0
no,0.5859424120843216,0.41405758791567837,7,f1,URBN,2020,2020.4,25.7701563125,2.3129610527135,8.38998329484321e-4,0.0295951772199897,1.19140615625,1772417.1875,0,0.63,1.53,9.55,1.47,0,0,0,0,0
no,0.5864101380411493,0.41358986195885067,7,f1,AEO,2020,2020.4,16.80187496875,2.25170400817619,0.00149905616798255,0.02710659076308,0.70718765625,5103581.25,0,0.62,2.12,28.74,2.28,0.42,3,1.5,1,0.0249972101792903
no,0.5915458080030713,0.4084541919969287,7,98% specificity,ANF,2020,2020.4,18.332031140625,2.73030857458925,0.00434394017280721,0.0336433452104722,0.9043749375,1900693.75,0,0.41,1.48,3.71,NA,0.2,1,0,1,0.0109098658226031
no,0.6001295038715438,0.39987049612845615,7,f1,GPS,2020,2020.4,20.996093796875,1.7761563990774,0.00158067273056062,0.0313296432597055,0.90281259375,9423915.625,0,0.54,3.18,9.36,NA,0.24,1,0,1,0.0114306976488989
no,0.6129062886261392,0.38709371137386084,7,f1,URBN,2020,2020.2,17.1377778571429,1.62983418615914,-0.00405859513507994,0.0438234380491189,1.15238098412698,2511339.68253968,0,0.46,1.31,0,1.59,0,0,0,0,0
no,0.6141269171857242,0.38587308281427585,7,98% specificity,DBI,2020,2020.4,6.6528125,1.23185557382426,0.00133570105467765,0.0449252546629391,0.44171875,1905267.1875,0,0.23,1.49,0,NA,0,0,0,0,0
no,0.6177798945818567,0.3822201054181433,7,98% specificity,BURL,2020,2020.4,222.790936984375,17.7942620149419,3.96205337575677e-4,0.0225959718428079,7.471561953125,633671.875,0,2.27,44.74,1128.09,23.11,0,0,0,0,0
no,0.6219245584578739,0.3780754415421262,7,f1,CATO,2020,2020.3,7.85046875,0.549630264431795,-6.41972924065058e-4,0.0369931438127467,0.40171875,310998.4375,0,0.26,0.65,0,1.24,0.33,1,0,1,0.0420357064665725
no,0.6234852333344696,0.3765147666655304,7,f1,TLYS,2020,2020.1,7.34903225806452,2.41378670582913,-0.0123644878198123,0.039695138620775,0.395645161290323,463883.870967742,10.06,0.36,1.4,10.15,2.42,0,0,0,0,0
no,0.6262162578851677,0.37378374211483234,7,f1,URBN,2020,2020.4,25.7701563125,2.3129610527135,8.38998329484321e-4,0.0295951772199897,1.19140615625,1772417.1875,0,0.72,1.75,10.95,NA,0,0,0,0,0
no,0.6276449773705578,0.3723550226294422,7,f1,BURL,2020,2020.3,194.782499546875,11.0681864504964,1.00139959701811e-4,0.020174906962672,6.261875359375,980260.9375,0,2.16,47.43,0,23.29,0,0,0,0,0
no,0.6435648342520028,0.3564351657479971,7,98% specificity,AEO,2020,2020.4,16.80187496875,2.25170400817619,0.00149905616798255,0.02710659076308,0.70718765625,5103581.25,0,0.62,2.12,28.74,2.28,0.42,3,1.5,1,0.0249972101792903
no,0.6447619662228955,0.3552380337771045,7,98% specificity,GPS,2020,2020.4,20.996093796875,1.7761563990774,0.00158067273056062,0.0313296432597055,0.90281259375,9423915.625,0,0.54,3.18,9.36,NA,0.24,1,0,1,0.0114306976488989
