predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.8125148477570693,0.18748515224293072,8,f1,PIXY,2021,2021.1,3.22209302325581,0.406861144790999,-0.00479290533131888,0.0432348565972197,0.316558139534884,1009367.44186047,0,6.29,13.09,2.39,NA,0,0,0,0,0
no,0.8170629106890049,0.18293708931099506,8,f1,VOLT,2021,2021.1,2.75767441860465,0.41975524166047,0.00874599908156015,0.0644449197559282,0.266744186046512,311741.860465116,0,0.08,2.26,4.69,NA,0,0,0,0,0
no,0.8237234846331005,0.1762765153668995,8,f1,CCRN,2021,2021.1,9.72395348837209,0.883003908568396,0.00177263878691332,0.02634160824101,0.421860465116279,250365.11627907,0,0.54,NA,20.02,NA,0,0,0,0,0
no,0.8253800718486497,0.17461992815135025,8,f1,UPWK,2021,2021.1,46.4523253953488,7.02087224963492,4.02365600721868e-5,0.0496330192422974,3.68930260465116,2485139.53488372,0,13.28,17.58,311.91,NA,0,0,0,0,0
no,0.8257519658688436,0.17424803413115642,8,f1,MHH,2021,2021.1,16.8316279302326,0.878619029300782,-7.3957484086082e-4,0.0275223093182356,0.863023209302326,31134.8837209302,20.57,1.06,3.54,10.79,NA,0,0,0,0,0
no,0.8390204129639179,0.16097958703608206,7,98% specificity,HQI,2021,2021.1,12.3872093023256,2.25114291139644,0.0158442276388591,0.0529653177424492,0.74046511627907,22118.6046511628,27.32,12.72,5.87,17.37,NA,0,0,0,0,0
no,0.8421851749227577,0.1578148250772423,8,f1,NSP,2021,2021.1,84.0281391395349,3.79551711954465,0.00267676629104489,0.0249557924342426,2.77558181395349,219895.348837209,26.2,0.83,87.27,21.07,NA,0,0,0,0,0
no,0.8467424084927191,0.15325759150728088,8,f1,DHX,2021,2021.1,2.67116279069767,0.342770291694331,0.0113167855524651,0.031881721667325,0.137906976744186,138562.790697674,0,1.23,1.39,64.79,NA,0,0,0,0,0
no,0.8522988765379429,0.14770112346205705,7,98% specificity,MHH,2021,2021.1,16.8316279302326,0.878619029300782,-7.3957484086082e-4,0.0275223093182356,0.863023209302326,31134.8837209302,20.57,1.06,3.54,10.79,NA,0,0,0,0,0
no,0.8539403121483575,0.1460596878516425,7,98% specificity,KFRC,2021,2021.1,46.5272092790698,3.32034993899725,0.00408068858011635,0.0191140624572358,1.63744195348837,123837.209302326,20.52,0.83,6.67,10.91,NA,0,0,0,0,0
no,0.8587500106218825,0.14124998937811753,7,98% specificity,ASGN,2021,2021.1,90.5346511162791,3.948136289279,0.00115720845331118,0.0237221608768211,3.05023225581395,207493.023255814,24.85,1.26,3.25,13.05,NA,0,0,0,0,0
no,0.8608948380430468,0.13910516195695324,8,f1,TBI,2021,2021.1,20.0265115348837,0.73455819757591,-3.44098130663317e-5,0.0245361959724125,0.778604395348837,224730.23255814,0,0.43,1.88,7.11,NA,0,0,0,0,0
no,0.8624725593583777,0.13752744064162228,7,98% specificity,VOLT,2021,2021.1,2.75767441860465,0.41975524166047,0.00874599908156015,0.0644449197559282,0.266744186046512,311741.860465116,0,0.08,2.26,4.69,NA,0,0,0,0,0
no,0.8669943488821901,0.1330056511178099,7,98% specificity,BBSI,2021,2021.1,69.2665117441861,2.82018219851836,-0.00174792044915828,0.0234128450914722,2.42744188372093,36574.4186046512,15.01,0.64,2.89,0,NA,0,0,0,0,0
no,0.872002214896529,0.12799778510347104,8,f1,IPDN,2021,2021.1,2.73720930232558,0.536977101495449,0.00990513730518776,0.0885148712181849,0.434186046511628,1440134.88372093,0,4.93,9.75,0,NA,0,0,0,0,0
no,0.8722847683937638,0.1277152316062362,8,f1,BBSI,2021,2021.1,69.2665117441861,2.82018219851836,-0.00174792044915828,0.0234128450914722,2.42744188372093,36574.4186046512,15.01,0.64,2.89,0,NA,0,0,0,0,0
no,0.8746718477258763,0.12532815227412372,8,f1,JOBS,2021,2021.1,68.2476740697674,1.68148296050877,-0.00312404869348099,0.012662962336616,1.71418606976744,176437.209302326,30,8.23,NA,17.01,NA,0,0,0,0,0
no,0.8749799052910088,0.12502009470899128,8,f1,HQI,2021,2021.1,12.3872093023256,2.25114291139644,0.0158442276388591,0.0529653177424492,0.74046511627907,22118.6046511628,27.32,12.72,5.87,17.37,NA,0,0,0,0,0
no,0.8751938022478889,0.1248061977521111,7,98% specificity,CCRN,2021,2021.1,9.72395348837209,0.883003908568396,0.00177263878691332,0.02634160824101,0.421860465116279,250365.11627907,0,0.54,NA,20.02,NA,0,0,0,0,0
no,0.8775867336226936,0.12241326637730647,8,f1,KELYA,2021,2021.1,21.014418627907,0.704395360715436,-0.00121808444555545,0.0239378912823238,0.884186023255814,166139.534883721,0,0.2,0.74,5.2,NA,0,0,0,0,0
no,0.8794220396609207,0.12057796033907928,7,98% specificity,BGSF,2021,2021.1,13.7320930232558,0.616165400411652,0.00207156331436618,0.0246903441938281,0.616279069767442,58348.8372093023,83.44,0.55,2.42,7.91,NA,0,0,0,0,0
no,0.879807465678156,0.12019253432184399,7,98% specificity,IPDN,2021,2021.1,2.73720930232558,0.536977101495449,0.00990513730518776,0.0885148712181849,0.434186046511628,1440134.88372093,0,4.93,9.75,0,NA,0,0,0,0,0
no,0.879825806315281,0.12017419368471903,8,f1,ADP,2021,2021.1,168.360698302326,4.44632435633482,0.00147314365426497,0.01567602813194,3.90744255813953,2004193.02325581,31.27,5.33,13.09,26.47,NA,0,0,0,0,0
no,0.8840991220306552,0.11590087796934478,7,98% specificity,HSII,2021,2021.1,32.8662788372093,2.38136989935257,0.00297132891147528,0.0236208761293536,1.36325581395349,108834.88372093,0,1.17,2.75,45.7,NA,0,0,0,0,0
no,0.8842442070613993,0.11575579293860072,8,f1,KFRC,2021,2021.1,46.5272092790698,3.32034993899725,0.00408068858011635,0.0191140624572358,1.63744195348837,123837.209302326,20.52,0.83,6.67,10.91,NA,0,0,0,0,0
no,0.8879526527917952,0.11204734720820472,8,f1,KFY,2021,2021.1,52.5793021395349,6.30134715630347,0.00715454168918523,0.0263907299502829,1.87627902325581,358813.953488372,0,1.96,2.78,16.12,NA,0,0,0,0,0
no,0.8914288714891753,0.1085711285108247,7,98% specificity,RHI,2021,2021.1,70.8402333488372,6.13187933150685,0.00116081610772573,0.0211486762535523,2.28465097674419,1257934.88372093,28.49,1.71,7.25,15.54,NA,0.38,1,3.72,1,0.00536418334661284
no,0.8930355265234531,0.10696447347654696,7,98% specificity,TNET,2021,2021.1,80.604651627907,2.71109903334591,4.67467418689063e-4,0.0251671377418809,2.68139565116279,282981.395348837,20.31,1.37,8.85,10.78,NA,0,0,0,0,0
no,0.8935782800962464,0.10642171990375358,8,f1,KFY,2021,2021.1,52.5793021395349,6.30134715630347,0.00715454168918523,0.0263907299502829,1.87627902325581,358813.953488372,0,1.43,NA,NA,1.21,0,0,0,0,0
no,0.8938792098954564,0.10612079010454357,8,f1,ASGN,2021,2021.1,90.5346511162791,3.948136289279,0.00115720845331118,0.0237221608768211,3.05023225581395,207493.023255814,24.85,1.26,3.25,13.05,NA,0,0,0,0,0
no,0.8955117628311128,0.10448823716888722,7,98% specificity,HSON,2021,2021.1,13.7041860465116,1.90014815532411,0.00664370240240021,0.0342015896666901,0.579302302325582,6088.37209302326,0,0.42,1.18,35.67,NA,0,0,0,0,0
no,0.8956928272027271,0.10430717279727286,7,98% specificity,HHR,2021,2021.1,31.2553487906977,2.15702778934827,6.48048180737417e-4,0.0263000243702827,1.28532544186047,107532.558139535,75.58,15.63,NA,45.72,NA,0,0,0,0,0
no,0.8980645866292737,0.10193541337072629,7,98% specificity,JOB,2021,2021.1,1.40813953488372,0.272826962551388,0.0075433709456662,0.0667858911388169,0.154186046511628,796327.906976744,1.72,0.19,0.91,171.95,NA,0,0,0,0,0
no,0.9015978137452122,0.09840218625478776,8,f1,TNET,2021,2021.1,80.604651627907,2.71109903334591,4.67467418689063e-4,0.0251671377418809,2.68139565116279,282981.395348837,20.31,1.37,8.85,10.78,NA,0,0,0,0,0
no,0.9016861081363957,0.0983138918636043,8,f1,BGSF,2021,2021.1,13.7320930232558,0.616165400411652,0.00207156331436618,0.0246903441938281,0.616279069767442,58348.8372093023,83.44,0.55,2.42,7.91,NA,0,0,0,0,0
no,0.9019844140636715,0.09801558593632852,7,98% specificity,DHX,2021,2021.1,2.67116279069767,0.342770291694331,0.0113167855524651,0.031881721667325,0.137906976744186,138562.790697674,0,1.23,1.39,64.79,NA,0,0,0,0,0
no,0.9078439694909153,0.09215603050908475,7,98% specificity,KFY,2021,2021.1,52.5793021395349,6.30134715630347,0.00715454168918523,0.0263907299502829,1.87627902325581,358813.953488372,0,1.96,2.78,16.12,NA,0,0,0,0,0
no,0.9091060012832212,0.09089399871677888,7,98% specificity,TBI,2021,2021.1,20.0265115348837,0.73455819757591,-3.44098130663317e-5,0.0245361959724125,0.778604395348837,224730.23255814,0,0.43,1.88,7.11,NA,0,0,0,0,0
no,0.9111622477654702,0.08883775223452989,8,f1,JOB,2021,2021.1,1.40813953488372,0.272826962551388,0.0075433709456662,0.0667858911388169,0.154186046511628,796327.906976744,1.72,0.19,0.91,171.95,NA,0,0,0,0,0
no,0.9190405403309783,0.08095945966902171,8,f1,PAYX,2021,2021.1,90.0467441395349,1.64364080374742,0.0010664206977087,0.0130824906792938,1.91534834883721,1825348.8372093,31.81,8.47,11.63,28.33,NA,0.62,1,7.08,1,0.00688531279975275
no,0.9284348801006336,0.0715651198993664,7,98% specificity,MAN,2021,2021.1,93.6513954186047,2.65812670516948,-7.02390005069766e-5,0.0162182202834436,2.47953458139535,415060.465116279,229.77,0.33,2.29,6.65,NA,0,0,0,0,0
no,0.9313056691841409,0.06869433081585909,8,f1,MAN,2021,2021.1,93.6513954186047,2.65812670516948,-7.02390005069766e-5,0.0162182202834436,2.47953458139535,415060.465116279,229.77,0.33,2.29,6.65,NA,0,0,0,0,0
no,0.9316062802111816,0.06839371978881832,7,98% specificity,KFY,2021,2021.1,52.5793021395349,6.30134715630347,0.00715454168918523,0.0263907299502829,1.87627902325581,358813.953488372,0,1.43,NA,NA,1.21,0,0,0,0,0
no,0.9319718275849825,0.06802817241501749,7,98% specificity,KELYA,2021,2021.1,21.014418627907,0.704395360715436,-0.00121808444555545,0.0239378912823238,0.884186023255814,166139.534883721,0,0.2,0.74,5.2,NA,0,0,0,0,0
no,0.948192952918161,0.051807047081839044,8,f1,RHI,2021,2021.1,70.8402333488372,6.13187933150685,0.00116081610772573,0.0211486762535523,2.28465097674419,1257934.88372093,28.49,1.71,7.25,15.54,NA,0.38,1,3.72,1,0.00536418334661284
no,0.9695652894479747,0.03043471055202528,8,f1,HHR,2021,2021.1,31.2553487906977,2.15702778934827,6.48048180737417e-4,0.0263000243702827,1.28532544186047,107532.558139535,75.58,15.63,NA,45.72,NA,0,0,0,0,0
