predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,pays_dividend,dividend_yield
no,0.6677890011223344,0.3322109988776655,45,98% specificity,SAH,2020,2020.2,23.0398411746032,6.33499582652665,0.00763836002430011,0.0493252050805489,1.73730150793651,488239.682539683,0,0.14,1.83,4.21,3.83,0.3,3,1,0.0130209230925902
no,0.6799999999999999,0.31999999999999995,45,f1,CRMT,2020,2020.2,72.9646031269841,13.5191554824681,0.00115878271647433,0.0368413722384245,4.44619093650794,72238.0952380952,8.92,0.62,1.44,29.22,1.2,0,0,0,0
no,0.6799999999999999,0.31999999999999995,45,98% specificity,CRMT,2020,2020.2,72.9646031269841,13.5191554824681,0.00115878271647433,0.0368413722384245,4.44619093650794,72238.0952380952,8.92,0.62,1.44,29.22,1.2,0,0,0,0
no,0.6846599152027621,0.31534008479723796,45,f1,ABG,2020,2020.4,119.265686627451,10.5185954509108,0.00381291667238748,0.0285879944345205,5.31745101960784,206039.215686275,13.26,0.41,3.4,4.79,NA,0,0,0,0
no,0.6846599152027621,0.31534008479723796,45,98% specificity,ABG,2020,2020.4,119.265686627451,10.5185954509108,0.00381291667238748,0.0285879944345205,5.31745101960784,206039.215686275,13.26,0.41,3.4,4.79,NA,0,0,0,0
no,0.6867619639527657,0.31323803604723427,45,f1,AN,2020,2020.3,52.100156515625,6.14566434260291,9.93137173215218e-4,0.0221962609142746,1.6971876875,829329.6875,12.06,0.23,1.38,4.38,1.85,0,0,0,0
no,0.6867619639527657,0.31323803604723427,45,f1,GPI,2020,2020.1,84.2572584354839,23.7066128541458,-0.00365605816191837,0.0588729751760295,3.93500035483871,323158.064516129,4.98,0.07,0.68,6.96,3.63,0.6,2,1,0.00712104821757787
no,0.6867619639527657,0.31323803604723427,45,f1,LAD,2020,2020.2,114.468571365079,23.4447003484582,0.00549042910279841,0.0370694422750369,6.35603255555555,272979.365079365,12.71,0.29,2.25,3.86,2.62,1.22,4,1,0.0106579472902567
no,0.6867619639527657,0.31323803604723427,45,98% specificity,AN,2020,2020.3,52.100156515625,6.14566434260291,9.93137173215218e-4,0.0221962609142746,1.6971876875,829329.6875,12.06,0.23,1.38,4.38,1.85,0,0,0,0
no,0.6867619639527657,0.31323803604723427,45,98% specificity,GPI,2020,2020.1,84.2572584354839,23.7066128541458,-0.00365605816191837,0.0588729751760295,3.93500035483871,323158.064516129,4.98,0.07,0.68,6.96,3.63,0.6,2,1,0.00712104821757787
no,0.6867619639527657,0.31323803604723427,45,98% specificity,LAD,2020,2020.2,114.468571365079,23.4447003484582,0.00549042910279841,0.0370694422750369,6.35603255555555,272979.365079365,12.71,0.29,2.25,3.86,2.62,1.22,4,1,0.0106579472902567
no,0.689655172413793,0.31034482758620685,45,f1,CRMT,2020,2020.4,97.8901961568627,8.04234349164208,0.0025702557476019,0.0201801224702148,3.58117656862745,41378.431372549,9.55,0.76,1.66,0,1.09,0,0,0,0
no,0.689655172413793,0.31034482758620685,45,98% specificity,CRMT,2020,2020.4,97.8901961568627,8.04234349164208,0.0025702557476019,0.0201801224702148,3.58117656862745,41378.431372549,9.55,0.76,1.66,0,1.09,0,0,0,0
no,0.6962025316455697,0.30379746835443033,45,f1,LAD,2020,2020.4,270.174117470588,19.4164145237229,0.00199353870993237,0.0311964099322786,12.4403905098039,426798.039215686,18.62,0.52,3.78,9.36,NA,1.22,4,1,0.00451560649636549
no,0.6962025316455697,0.30379746835443033,45,f1,LAZY,2020,2020.2,4.83680952380952,2.3016960777004,0.0135319425559314,0.0763746474383158,0.486857142857143,44792.0634920635,0,0.12,0.49,1.54,1.8,0,0,0,0
no,0.6962025316455697,0.30379746835443033,45,98% specificity,LAD,2020,2020.4,270.174117470588,19.4164145237229,0.00199353870993237,0.0311964099322786,12.4403905098039,426798.039215686,18.62,0.52,3.78,9.36,NA,1.22,4,1,0.00451560649636549
no,0.6962025316455697,0.30379746835443033,45,98% specificity,LAZY,2020,2020.2,4.83680952380952,2.3016960777004,0.0135319425559314,0.0763746474383158,0.486857142857143,44792.0634920635,0,0.12,0.49,1.54,1.8,0,0,0,0
no,0.6992785723326161,0.3007214276673839,45,f1,SAH,2020,2020.3,40.570624921875,3.15306130017174,3.01013320465483e-4,0.0301058443474611,1.89999996875,400671.875,0,0.18,2.18,5.1,3.53,0.3,3,1,0.00739451266963958
no,0.6992785723326161,0.3007214276673839,45,98% specificity,SAH,2020,2020.3,40.570624921875,3.15306130017174,3.01013320465483e-4,0.0301058443474611,1.89999996875,400671.875,0,0.18,2.18,5.1,3.53,0.3,3,1,0.00739451266963958
no,0.7009114018228038,0.29908859817719635,45,f1,PAG,2020,2020.1,43.5140321935484,9.49701681342907,-0.00121408067147585,0.0359182826414451,1.72112930645161,380050,5.88,0.1,0.83,5.14,4.1,0.84,2,1,0.0193041177214679
no,0.7009114018228038,0.29908859817719635,45,98% specificity,PAG,2020,2020.1,43.5140321935484,9.49701681342907,-0.00121408067147585,0.0359182826414451,1.72112930645161,380050,5.88,0.1,0.83,5.14,4.1,0.84,2,1,0.0193041177214679
no,0.7024793388429753,0.2975206611570248,45,f1,KFS,2020,2020.1,1.86645161290323,0.188167145563425,0.00477281539075238,0.0321131439149246,0.0825806451612903,19388.7096774194,0,0.71,1.37,17.02,11.33,0,0,0,0
no,0.7024793388429753,0.2975206611570248,45,98% specificity,KFS,2020,2020.1,1.86645161290323,0.188167145563425,0.00477281539075238,0.0321131439149246,0.0825806451612903,19388.7096774194,0,0.71,1.37,17.02,11.33,0,0,0,0
no,0.7035241623710538,0.29647583762894625,45,f1,ABG,2020,2020.3,101.01750028125,7.84377556836187,4.2994387772167e-4,0.0270693908669383,3.97468784375,221495.3125,9.02,0.28,2.32,3.26,3.35,0,0,0,0
no,0.7035241623710538,0.29647583762894625,45,98% specificity,ABG,2020,2020.3,101.01750028125,7.84377556836187,4.2994387772167e-4,0.0270693908669383,3.97468784375,221495.3125,9.02,0.28,2.32,3.26,3.35,0,0,0,0
no,0.7056126873993309,0.294387312600669,45,f1,LAD,2020,2020.3,224.8865618125,34.7107219771326,0.0028785009602765,0.0279745636163589,9.646250203125,409909.375,15.08,0.43,3.06,7.58,2.78,1.22,4,1,0.00542495732144804
no,0.7056126873993309,0.294387312600669,45,98% specificity,LAD,2020,2020.3,224.8865618125,34.7107219771326,0.0028785009602765,0.0279745636163589,9.646250203125,409909.375,15.08,0.43,3.06,7.58,2.78,1.22,4,1,0.00542495732144804
no,0.7080738488389459,0.29192615116105425,45,f1,KFS,2020,2020.3,2.72140625,0.241824199476357,0.00144820414482477,0.0230317972678764,0.0939062499999999,44843.75,0,1.1,2.52,0,14.19,0,0,0,0
no,0.7080738488389459,0.29192615116105425,45,98% specificity,KFS,2020,2020.3,2.72140625,0.241824199476357,0.00144820414482477,0.0230317972678764,0.0939062499999999,44843.75,0,1.1,2.52,0,14.19,0,0,0,0
no,0.7149925779317169,0.285007422068283,45,f1,AN,2020,2020.1,41.2674192096774,7.24349373484424,-0.00523874760403453,0.0378302097287054,1.70903222580645,915662.903225807,20.33,0.12,0.86,6.72,2.71,0,0,0,0
no,0.7149925779317169,0.285007422068283,45,f1,RENN,2020,2020.4,4.91411764705882,0.994678192121629,0.0224220552232571,0.138957881241677,0.656470588235294,287427.450980392,0,0.31,NA,0,NA,0,0,0,0
no,0.7149925779317169,0.285007422068283,45,98% specificity,AN,2020,2020.1,41.2674192096774,7.24349373484424,-0.00523874760403453,0.0378302097287054,1.70903222580645,915662.903225807,20.33,0.12,0.86,6.72,2.71,0,0,0,0
no,0.7149925779317169,0.285007422068283,45,98% specificity,RENN,2020,2020.4,4.91411764705882,0.994678192121629,0.0224220552232571,0.138957881241677,0.656470588235294,287427.450980392,0,0.31,NA,0,NA,0,0,0,0
no,0.718825747402072,0.2811742525979281,45,f1,KMX,2020,2020.2,78.3617460634921,13.3721136616527,0.00501621367083146,0.029284440130018,3.49254033333333,2107073.01587302,23.36,0.81,4,21.68,4.58,0,0,0,0
no,0.718825747402072,0.2811742525979281,45,98% specificity,KMX,2020,2020.2,78.3617460634921,13.3721136616527,0.00501621367083146,0.029284440130018,3.49254033333333,2107073.01587302,23.36,0.81,4,21.68,4.58,0,0,0,0
no,0.7336621454993835,0.2663378545006165,45,f1,LAZY,2020,2020.4,14.863921627451,1.14140462100652,-6.04532293046507e-4,0.046574975679466,1.13978433333333,220201.960784314,18.5,0.19,0.94,1.65,NA,0,0,0,0
no,0.7336621454993835,0.2663378545006165,45,98% specificity,LAZY,2020,2020.4,14.863921627451,1.14140462100652,-6.04532293046507e-4,0.046574975679466,1.13978433333333,220201.960784314,18.5,0.19,0.94,1.65,NA,0,0,0,0
no,0.7346605445021637,0.2653394554978364,45,f1,CARS,2020,2020.4,9.49882352941176,1.36593506003591,0.0055382369043539504,0.0388969681898117,0.552117647058824,1193625.49019608,0,1.64,2.79,9.07,NA,0,0,0,0
no,0.7346605445021637,0.2653394554978364,45,98% specificity,CARS,2020,2020.4,9.49882352941176,1.36593506003591,0.0055382369043539504,0.0388969681898117,0.552117647058824,1193625.49019608,0,1.64,2.79,9.07,NA,0,0,0,0
no,0.7429521112889327,0.2570478887110674,45,f1,PAG,2020,2020.4,55.9656863333333,2.94965297940744,0.00155523324741041,0.0218000447797401,1.96843166666667,347011.764705882,10.53,0.23,1.51,8.3,NA,0.84,2,1,0.0150091967959963
no,0.7429521112889327,0.2570478887110674,45,98% specificity,PAG,2020,2020.4,55.9656863333333,2.94965297940744,0.00155523324741041,0.0218000447797401,1.96843166666667,347011.764705882,10.53,0.23,1.51,8.3,NA,0.84,2,1,0.0150091967959963
no,0.7444316329759045,0.2555683670240955,45,f1,KFS,2020,2020.2,1.98904761904762,0.235719312891511,0.00255323186001578,0.0409522967268522,0.101587301587302,40023.8095238095,0,0.82,1.66,10.33,12.21,0,0,0,0
no,0.7444316329759045,0.2555683670240955,45,98% specificity,KFS,2020,2020.2,1.98904761904762,0.235719312891511,0.00255323186001578,0.0409522967268522,0.101587301587302,40023.8095238095,0,0.82,1.66,10.33,12.21,0,0,0,0
no,0.752212389380531,0.24778761061946908,45,f1,LAZY,2020,2020.1,3.76672580645161,0.781548928003931,-0.0110849141139812,0.0512797635860542,0.142887096774194,8059.67741935484,0,0.03,0.12,1.31,2.06,0,0,0,0
no,0.752212389380531,0.24778761061946908,45,98% specificity,LAZY,2020,2020.1,3.76672580645161,0.781548928003931,-0.0110849141139812,0.0512797635860542,0.142887096774194,8059.67741935484,0,0.03,0.12,1.31,2.06,0,0,0,0
no,0.7593943940751997,0.24060560592480035,45,f1,ABG,2020,2020.2,67.1687303333333,10.5283481953684,-4.62809622640362e-4,0.0433951764722347,3.93222265079365,265355.555555556,9.47,0.22,2.09,2.18,3.12,0,0,0,0
no,0.7593943940751997,0.24060560592480035,45,98% specificity,ABG,2020,2020.2,67.1687303333333,10.5283481953684,-4.62809622640362e-4,0.0433951764722347,3.93222265079365,265355.555555556,9.47,0.22,2.09,2.18,3.12,0,0,0,0
no,0.7614431218554425,0.23855687814455764,45,f1,ABG,2020,2020.1,87.088225516129,19.8859658950461,-0.00234130884982072,0.0411308331470002,4.01774196774194,274040.322580645,6.54,0.15,1.61,2.98,3.64,0,0,0,0
no,0.7614431218554425,0.23855687814455764,45,f1,GPI,2020,2020.4,119.580784411765,8.21261213415063,0.00407705294456374,0.0295801332272699,5.63882321568628,229256.862745098,9.59,0.2,1.64,3.35,NA,0.6,2,1,0.0050175285515268
no,0.7614431218554425,0.23855687814455764,45,98% specificity,ABG,2020,2020.1,87.088225516129,19.8859658950461,-0.00234130884982072,0.0411308331470002,4.01774196774194,274040.322580645,6.54,0.15,1.61,2.98,3.64,0,0,0,0
no,0.7614431218554425,0.23855687814455764,45,98% specificity,GPI,2020,2020.4,119.580784411765,8.21261213415063,0.00407705294456374,0.0295801332272699,5.63882321568628,229256.862745098,9.59,0.2,1.64,3.35,NA,0.6,2,1,0.0050175285515268
no,0.7636783399846355,0.2363216600153645,45,f1,RUSHA,2020,2020.4,37.7932025098039,1.47136355154361,7.81374827893479e-4,0.019592010114703,1.35830125490196,210225.490196078,23.55,0.48,1.83,3.71,NA,0.13,1,1,0.00343977200572714
no,0.7636783399846355,0.2363216600153645,45,98% specificity,RUSHA,2020,2020.4,37.7932025098039,1.47136355154361,7.81374827893479e-4,0.019592010114703,1.35830125490196,210225.490196078,23.55,0.48,1.83,3.71,NA,0.13,1,1,0.00343977200572714
no,0.7657657657657657,0.2342342342342342,45,f1,SAH,2020,2020.4,41.0452941764706,2.23652075043601,-0.0023184254579387,0.0325869228054976,2.01647121568627,261513.725490196,0,0.18,2.22,5.18,NA,0.3,3,1,0.0073089986567078
no,0.7657657657657657,0.2342342342342342,45,98% specificity,SAH,2020,2020.4,41.0452941764706,2.23652075043601,-0.0023184254579387,0.0325869228054976,2.01647121568627,261513.725490196,0,0.18,2.22,5.18,NA,0.3,3,1,0.0073089986567078
no,0.7706444498897329,0.22935555011026712,45,f1,CRMT,2020,2020.3,94.62906265625,6.600935757556,-0.00357984707568128,0.0271931963425664,3.80374978125,59723.4375,11.88,0.87,1.94,78.16,1.15,0,0,0,0
no,0.7706444498897329,0.22935555011026712,45,98% specificity,CRMT,2020,2020.3,94.62906265625,6.600935757556,-0.00357984707568128,0.0271931963425664,3.80374978125,59723.4375,11.88,0.87,1.94,78.16,1.15,0,0,0,0
no,0.7960505807735183,0.2039494192264816,45,f1,AN,2020,2020.4,61.6219609215686,3.02255475448906,0.00251996422663658,0.0232846026873823,2.08039190196078,786321.568627451,15.06,0.29,1.73,5.47,NA,0,0,0,0
no,0.7960505807735183,0.2039494192264816,45,98% specificity,AN,2020,2020.4,61.6219609215686,3.02255475448906,0.00251996422663658,0.0232846026873823,2.08039190196078,786321.568627451,15.06,0.29,1.73,5.47,NA,0,0,0,0
no,0.8045024336668388,0.19549756633316118,45,f1,KMX,2020,2020.3,99.8896875625,6.4139732962219,-0.00112757932340149,0.0161407606843316,2.4856248125,1304225,25.7,0.97,4.41,33.54,4.34,0,0,0,0
no,0.8045024336668388,0.19549756633316118,45,98% specificity,KMX,2020,2020.3,99.8896875625,6.4139732962219,-0.00112757932340149,0.0161407606843316,2.4856248125,1304225,25.7,0.97,4.41,33.54,4.34,0,0,0,0
no,0.8081317887409437,0.19186821125905618,45,f1,KFS,2020,2020.4,3.27196078431373,0.425746495500988,0.00673527839719435,0.04085733875236,0.136470588235294,31652.9411764706,0,1.67,3.85,0,NA,0,0,0,0
no,0.8081317887409437,0.19186821125905618,45,98% specificity,KFS,2020,2020.4,3.27196078431373,0.425746495500988,0.00673527839719435,0.04085733875236,0.136470588235294,31652.9411764706,0,1.67,3.85,0,NA,0,0,0,0
no,0.8142048448465768,0.18579515515342318,45,f1,VRM,2020,2020.4,41.2176470980392,6.04362894816774,-0.00832437186603584,0.0390831788307081,2.46341178431373,2127456.8627451,NA,NA,3.8,NA,NA,0,0,0,0
no,0.8142048448465768,0.18579515515342318,45,98% specificity,VRM,2020,2020.4,41.2176470980392,6.04362894816774,-0.00832437186603584,0.0390831788307081,2.46341178431373,2127456.8627451,NA,NA,3.8,NA,NA,0,0,0,0
no,0.8287752675386445,0.17122473246135553,45,f1,KMX,2020,2020.4,93.4350981960784,2.67457103068325,-0.00133976058832999,0.0180886832811862,2.62450968627451,1275274.50980392,23.11,0.87,3.96,30.15,NA,0,0,0,0
no,0.8287752675386445,0.17122473246135553,45,98% specificity,KMX,2020,2020.4,93.4350981960784,2.67457103068325,-0.00133976058832999,0.0180886832811862,2.62450968627451,1275274.50980392,23.11,0.87,3.96,30.15,NA,0,0,0,0
no,0.8405904064416857,0.1594095935583144,45,f1,CARS,2020,2020.3,7.75875,1.28482288322937,0.00107270409925397,0.0376271804157235,0.492609375,1254409.375,0,0.99,1.68,5.48,2.31,0,0,0,0
no,0.8405904064416857,0.1594095935583144,45,98% specificity,CARS,2020,2020.3,7.75875,1.28482288322937,0.00107270409925397,0.0376271804157235,0.492609375,1254409.375,0,0.99,1.68,5.48,2.31,0,0,0,0
no,0.8584645813184466,0.1415354186815534,45,f1,CRMT,2020,2020.4,97.8901961568627,8.04234349164208,0.0025702557476019,0.0201801224702148,3.58117656862745,41378.431372549,12.64,1,2.2,0,NA,0,0,0,0
no,0.8584645813184466,0.1415354186815534,45,f1,LMPX,2020,2020.3,12.8882811875,5.79023650535936,0.0105503032335303,0.0708307282817972,1.63835928125,324421.875,0,10.06,8.57,0,0.16,0,0,0,0
no,0.8584645813184466,0.1415354186815534,45,f1,LMPX,2020,2020.4,27.2909801372549,4.26413477208664,-0.00108601989017904,0.0807084224953873,3.4620392745098,334903.921568628,0,9.03,7.7,0,NA,0,0,0,0
no,0.8584645813184466,0.1415354186815534,45,98% specificity,CRMT,2020,2020.4,97.8901961568627,8.04234349164208,0.0025702557476019,0.0201801224702148,3.58117656862745,41378.431372549,12.64,1,2.2,0,NA,0,0,0,0
no,0.8584645813184466,0.1415354186815534,45,98% specificity,LMPX,2020,2020.3,12.8882811875,5.79023650535936,0.0105503032335303,0.0708307282817972,1.63835928125,324421.875,0,10.06,8.57,0,0.16,0,0,0,0
no,0.8584645813184466,0.1415354186815534,45,98% specificity,LMPX,2020,2020.4,27.2909801372549,4.26413477208664,-0.00108601989017904,0.0807084224953873,3.4620392745098,334903.921568628,0,9.03,7.7,0,NA,0,0,0,0
no,0.876226964605355,0.12377303539464493,45,f1,CRMT,2020,2020.1,97.843226016129,25.0140081334948,-0.00462149989979655,0.0639746441909003,5.65967688709677,127995.161290323,13.54,1.06,2.49,350.85,1.05,0,0,0,0
no,0.876226964605355,0.12377303539464493,45,98% specificity,CRMT,2020,2020.1,97.843226016129,25.0140081334948,-0.00462149989979655,0.0639746441909003,5.65967688709677,127995.161290323,13.54,1.06,2.49,350.85,1.05,0,0,0,0
