predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.521128107885714,6,PAG,2020,2020.1,43.5140321935484,9.49701681342907,-0.00121408067147585,0.0359182826414451,1.72112930645161,380050,5.88,0.1,0.83,5.14,4.1,0.84,2,4.93,1,0.0193041177214679
0.7167851805919856,6,PAG,2020,2020.2,34.8763492539683,4.58582491305726,-0.00204263750460315,0.0347727380237826,1.90682520634921,444487.301587302,9.93,0.15,1.11,3.71,3.64,0.84,2,0,1,0.024085089694542
0.7647208013157798,6,PAG,2020,2020.3,46.435781015625,2.79277927631357,2.36512215909088e-4,0.0200153208622667,1.415624875,330717.1875,8.57,0.19,1.23,6.76,3.22,0.84,2,0,1,0.0180894986932028
0.6708646479372098,6,PAG,2020,2020.4,56.2260655901639,2.77767482013787,7.34224449267501e-4,0.0214996186018598,1.89295116393443,347044.262295082,10.76,0.23,1.55,8.48,NA,0.84,2,4.12,1,0.0149396901807575
0.4220557087682355,6,RENN,2020,2020.4,5.05836065573771,0.97513961449608,0.0173581226932907,0.127814365113412,0.601967213114754,251491.803278689,0,0.25,NA,0,NA,0,0,0,0,0
0.6691033037375029,6,RUSHA,2020,2020.1,27.0788172741936,3.82343638629091,0.0010781983330281,0.0236734126719532,1.06645158064516,357298.387096774,9.26,0.21,0.97,3.73,1.78,0.13,1,0.74,1,0.00480080051811907
0.9200280984502895,6,RUSHA,2020,2020.2,24.9865609365079,2.67750196782547,-7.03948859013629e-4,0.0256343344076409,1.16137558730159,207368.253968254,14.87,0.3,1.25,2.34,1.58,0.13,1,0,1,0.00520279682867668
0.7702067289437826,6,RUSHA,2020,2020.3,31.863541609375,1.99719154431448,0.00162257647747512,0.015479942959421,0.90020828125,193709.375,19.22,0.39,1.5,3.03,1.45,0.13,1,0,1,0.00407989800988572
0.6466437567886074,6,RUSHA,2020,2020.4,38.3115299016393,1.79287167854414,1.27877044570484e-4,0.0183930336126095,1.29890767213115,214286.885245902,23.71,0.49,1.85,3.74,NA,0.13,1,0,1,0.00339323436922934
0.38382687827341333,6,SAH,2020,2020.1,26.0827418870968,7.39740873286758,-0.00573450109575551,0.0587081828122008,1.50887093548387,473812.903225806,0,0.06,0.78,5.06,4.51,0.4,4,0.84,1,0.0153358110022122
0.4635986994273118,6,SAH,2020,2020.2,23.0398411746032,6.33499582652665,0.00763836002430011,0.0493252050805489,1.73730150793651,488239.682539683,0,0.14,1.83,4.21,3.83,0.4,4,0.89,1,0.0173612307901202
0.4044845488522282,6,SAH,2020,2020.3,40.570624921875,3.15306130017174,3.01013320465483e-4,0.0301058443474611,1.89999996875,400671.875,0,0.18,2.18,5.1,3.53,0.4,4,0.94,1,0.00985935022618611
0.5017584709815979,6,SAH,2020,2020.4,40.7706557213115,2.1800434820277,-0.00388239748324886,0.0315416592944915,1.97754167213115,275581.967213115,0,0.17,2.1,4.91,NA,0.4,4,0.99,1,0.009810977844806
0.6102689675083532,6,VRM,2020,2020.4,41.1650820819672,5.62979389684784,-0.00320284469997469,0.0388265473370872,2.41096714754098,2310322.95081967,NA,NA,4.18,NA,NA,0,0,0,0,0
