predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.577889447236181,0.4221105527638191,8,f1,RUSHA,2020,2020.1,27.0788172741936,3.82343638629091,0.0010781983330281,0.0236734126719532,1.06645158064516,357298.387096774,9.26,0.21,0.97,3.73,1.78,0.13,1,0.74,1,0.00480080051811907
no,0.580457100872031,0.4195428991279691,43,98% specificity,KMX,2020,2020.2,78.3617460634921,13.3721136616527,0.00501621367083146,0.029284440130018,3.49254033333333,2107073.01587302,23.36,0.81,4,21.68,4.58,0,0,0,0,0
no,0.5822784810126582,0.41772151898734167,8,f1,CARS,2020,2020.2,5.52412698412698,1.15623503989713,-0.00215833460236314,0.0669048193369469,0.524873015873016,2024423.80952381,0,0.7,1.18,4.42,2.28,0,0,0,0,0
no,0.5822784810126582,0.41772151898734167,8,f1,LAZY,2020,2020.3,12.3259375,1.77948424733346,-0.00192989067639529,0.0520799733890068,0.9486875,197384.375,15.85,0.17,0.8,1.41,1.67,0,0,0,0,0
no,0.5907883082373782,0.4092116917626218,8,f1,SAH,2020,2020.4,40.7706557213115,2.1800434820277,-0.00388239748324886,0.0315416592944915,1.97754167213115,275581.967213115,0,0.17,2.1,4.91,NA,0.4,4,0.99,1,0.009810977844806
no,0.592140921409214,0.40785907859078585,8,f1,LAZY,2020,2020.2,4.83680952380952,2.3016960777004,0.0135319425559314,0.0763746474383158,0.486857142857143,44792.0634920635,0,0.12,0.49,1.54,1.8,0,0,0,0,0
no,0.592140921409214,0.40785907859078585,8,f1,PAG,2020,2020.4,56.2260655901639,2.77767482013787,7.34224449267501e-4,0.0214996186018598,1.89295116393443,347044.262295082,10.76,0.23,1.55,8.48,NA,0.84,2,4.12,1,0.0149396901807575
no,0.592140921409214,0.40785907859078585,8,f1,SAH,2020,2020.2,23.0398411746032,6.33499582652665,0.00763836002430011,0.0493252050805489,1.73730150793651,488239.682539683,0,0.14,1.83,4.21,3.83,0.4,4,0.89,1,0.0173612307901202
no,0.592638152062873,0.40736184793712693,43,98% specificity,AN,2020,2020.4,62.5536067213115,3.5074309020169,0.00177977016509475,0.0220696103760489,2.00770473770492,785357.37704918,15.9,0.31,1.83,5.78,NA,0,0,0,0,0
no,0.5933141575492343,0.40668584245076567,43,98% specificity,KFS,2020,2020.2,1.98904761904762,0.235719312891511,0.00255323186001578,0.0409522967268522,0.101587301587302,40023.8095238095,0,0.82,1.66,10.33,12.21,0,0,0,0,0
no,0.5955724696400078,0.4044275303599923,43,98% specificity,LAZY,2020,2020.4,14.892623,1.0640754195712,-0.00101651217051532,0.0438506263088896,1.11375414754098,209009.836065574,20.31,0.21,1.03,1.81,NA,0,0,0,0,0
no,0.5958155356728071,0.40418446432719285,43,98% specificity,RENN,2020,2020.4,5.05836065573771,0.97513961449608,0.0173581226932907,0.127814365113412,0.601967213114754,251491.803278689,0,0.25,NA,0,NA,0,0,0,0,0
no,0.5972814770380946,0.4027185229619053,43,98% specificity,AN,2020,2020.1,41.2674192096774,7.24349373484424,-0.00523874760403453,0.0378302097287054,1.70903222580645,915662.903225807,20.33,0.12,0.86,6.72,2.71,0,0,0,0,0
no,0.5978112175102599,0.40218878248974005,8,f1,ABG,2020,2020.4,123.012459409836,12.8975408950118,0.00314482757553001,0.0278018598640996,5.32524554098361,211704.918032787,13.49,0.41,3.46,4.87,NA,0,0,0,0,0
no,0.5978112175102599,0.40218878248974005,8,f1,SAH,2020,2020.3,40.570624921875,3.15306130017174,3.01013320465483e-4,0.0301058443474611,1.89999996875,400671.875,0,0.18,2.18,5.1,3.53,0.4,4,0.94,1,0.00985935022618611
no,0.600170749378185,0.39982925062181507,43,98% specificity,KMX,2020,2020.4,93.7745903770492,2.92114798602379,-0.0014058664522444,0.0190924668147035,2.70442616393443,1502122.95081967,30.28,0.83,3.89,29.63,NA,0,0,0,0,0
no,0.6012064343163539,0.39879356568364616,8,f1,KFS,2020,2020.1,1.86645161290323,0.188167145563425,0.00477281539075238,0.0321131439149246,0.0825806451612903,19388.7096774194,0,0.71,1.37,17.02,11.33,0,0,0,0,0
no,0.601985559566787,0.398014440433213,8,f1,GPI,2020,2020.4,119.827704901639,7.58338666549483,0.00299709246127982,0.0299064452911961,5.5345898852459,230822.950819672,10.38,0.21,1.77,3.62,NA,0.6,2,2.68,1,0.00500718928475273
no,0.6060741402411791,0.3939258597588209,8,f1,RUSHA,2020,2020.4,38.3115299016393,1.79287167854414,1.27877044570484e-4,0.0183930336126095,1.29890767213115,214286.885245902,23.71,0.49,1.85,3.74,NA,0.13,1,0,1,0.00339323436922934
no,0.6069363047254391,0.39306369527456086,43,98% specificity,SAH,2020,2020.1,26.0827418870968,7.39740873286758,-0.00573450109575551,0.0587081828122008,1.50887093548387,473812.903225806,0,0.06,0.78,5.06,4.51,0.4,4,0.84,1,0.0153358110022122
no,0.6077448747152621,0.39225512528473805,8,f1,CARS,2020,2020.1,9.65822580645161,3.19925581725519,-0.00794432792792556,0.0642618344715185,0.724645161290323,1444033.87096774,0,0.48,0.83,4.2,2.61,0,0,0,0,0
no,0.6093172059705945,0.39068279402940564,43,98% specificity,CARS,2020,2020.1,9.65822580645161,3.19925581725519,-0.00794432792792556,0.0642618344715185,0.724645161290323,1444033.87096774,0,0.48,0.83,4.2,2.61,0,0,0,0,0
no,0.6098506489283516,0.39014935107164844,43,98% specificity,KMX,2020,2020.4,93.7745903770492,2.92114798602379,-0.0014058664522444,0.0190924668147035,2.70442616393443,1502122.95081967,29.96,0.83,NA,NA,4.07,0,0,0,0,0
no,0.611010196723032,0.38898980327696786,43,98% specificity,PAG,2020,2020.2,34.8763492539683,4.58582491305726,-0.00204263750460315,0.0347727380237826,1.90682520634921,444487.301587302,9.93,0.15,1.11,3.71,3.64,0.84,2,0,1,0.024085089694542
no,0.6118124436429216,0.38818755635707847,8,f1,LAD,2020,2020.3,224.8865618125,34.7107219771326,0.0028785009602765,0.0279745636163589,9.646250203125,409909.375,15.08,0.43,3.06,7.58,2.78,1.22,4,3.47,1,0.00542495732144804
no,0.6176604460628129,0.38233955393718705,8,f1,LAD,2020,2020.4,272.735738081967,18.9030832681618,0.00248625322642768,0.0302666247480118,12.1904909836066,401568.852459016,19.38,0.55,3.94,9.75,NA,1.22,4,3.51,1,0.00447319448701418
no,0.6216216216216216,0.3783783783783784,8,f1,RENN,2020,2020.4,5.05836065573771,0.97513961449608,0.0173581226932907,0.127814365113412,0.601967213114754,251491.803278689,0,0.25,NA,0,NA,0,0,0,0,0
no,0.6265195857721747,0.37348041422782535,8,f1,KMX,2020,2020.1,84.6059679516129,16.9109952061948,-0.00242002976545478,0.0366932277190743,3.59080630645161,1723904.83870968,16.38,0.72,3.78,0,4.59,0,0,0,0,0
no,0.6275579809004094,0.37244201909959074,8,f1,ABG,2020,2020.3,101.01750028125,7.84377556836187,4.2994387772167e-4,0.0270693908669383,3.97468784375,221495.3125,9.02,0.28,2.32,3.26,3.35,0,0,0,0,0
no,0.6384942832194513,0.36150571678054877,43,98% specificity,PAG,2020,2020.3,46.435781015625,2.79277927631357,2.36512215909088e-4,0.0200153208622667,1.415624875,330717.1875,8.57,0.19,1.23,6.76,3.22,0.84,2,0,1,0.0180894986932028
no,0.6409660355690305,0.3590339644309695,43,98% specificity,KFS,2020,2020.3,2.72140625,0.241824199476357,0.00144820414482477,0.0230317972678764,0.0939062499999999,44843.75,0,1.1,2.52,0,14.19,0,0,0,0,0
no,0.6411870503597122,0.35881294964028776,8,f1,ABG,2020,2020.2,67.1687303333333,10.5283481953684,-4.62809622640362e-4,0.0433951764722347,3.93222265079365,265355.555555556,9.47,0.22,2.09,2.18,3.12,0,0,0,0,0
no,0.6411870503597122,0.35881294964028776,8,f1,GPI,2020,2020.2,57.2198410634921,10.3141289361766,-0.00249039921261979,0.0518757593217651,4.47190444444444,319349.206349206,8.38,0.11,0.99,1.75,3,0.6,2,0,1,0.0104858732364221
no,0.6411870503597122,0.35881294964028776,8,f1,GPI,2020,2020.3,85.172187265625,9.63129234954869,-7.18528021778379e-4,0.0314777610777705,3.95281296875,226059.375,6.98,0.14,1.19,2.43,2.67,0.6,2,0,1,0.00704455314889109
no,0.6411870503597122,0.35881294964028776,8,f1,LAZY,2020,2020.4,14.892623,1.0640754195712,-0.00101651217051532,0.0438506263088896,1.11375414754098,209009.836065574,20.31,0.21,1.03,1.81,NA,0,0,0,0,0
no,0.6486858128426422,0.35131418715735785,43,98% specificity,PAG,2020,2020.1,43.5140321935484,9.49701681342907,-0.00121408067147585,0.0359182826414451,1.72112930645161,380050,5.88,0.1,0.83,5.14,4.1,0.84,2,4.93,1,0.0193041177214679
no,0.6496886120996441,0.3503113879003559,8,f1,KFS,2020,2020.2,1.98904761904762,0.235719312891511,0.00255323186001578,0.0409522967268522,0.101587301587302,40023.8095238095,0,0.82,1.66,10.33,12.21,0,0,0,0,0
no,0.6509433962264152,0.34905660377358494,8,f1,AN,2020,2020.2,36.1988890952381,4.70873604034031,-0.00255671233120262,0.0361648132668055,1.98142850793651,984555.555555556,10.92,0.17,1.04,3.27,2.01,0,0,0,0,0
no,0.6509433962264152,0.34905660377358494,8,f1,LAZY,2020,2020.1,3.76672580645161,0.781548928003931,-0.0110849141139812,0.0512797635860542,0.142887096774194,8059.67741935484,0,0.03,0.12,1.31,2.06,0,0,0,0,0
no,0.6509433962264152,0.34905660377358494,8,f1,PAG,2020,2020.2,34.8763492539683,4.58582491305726,-0.00204263750460315,0.0347727380237826,1.90682520634921,444487.301587302,9.93,0.15,1.11,3.71,3.64,0.84,2,0,1,0.024085089694542
no,0.6509433962264152,0.34905660377358494,8,f1,SAH,2020,2020.1,26.0827418870968,7.39740873286758,-0.00573450109575551,0.0587081828122008,1.50887093548387,473812.903225806,0,0.06,0.78,5.06,4.51,0.4,4,0.84,1,0.0153358110022122
no,0.6535288725939504,0.34647112740604946,8,f1,CRMT,2020,2020.4,100.264918114754,9.20509722195737,7.22184752058329e-4,0.021042263545431,3.73098363934426,42396.7213114754,9.55,0.76,1.66,0,1.09,0,0,0,0,0
no,0.6540284360189573,0.3459715639810427,8,f1,CRMT,2020,2020.2,72.9646031269841,13.5191554824681,0.00115878271647433,0.0368413722384245,4.44619093650794,72238.0952380952,8.92,0.62,1.44,29.22,1.2,0,0,0,0,0
no,0.6545131169408626,0.34548688305913733,8,f1,ABG,2020,2020.1,87.088225516129,19.8859658950461,-0.00234130884982072,0.0411308331470002,4.01774196774194,274040.322580645,6.54,0.15,1.61,2.98,3.64,0,0,0,0,0
no,0.6545131169408626,0.34548688305913733,8,f1,GPI,2020,2020.1,84.2572584354839,23.7066128541458,-0.00365605816191837,0.0588729751760295,3.93500035483871,323158.064516129,4.98,0.07,0.68,6.96,3.63,0.6,2,3.1,1,0.00712104821757787
no,0.6638105975197294,0.3361894024802705,8,f1,VRM,2020,2020.4,41.1650820819672,5.62979389684784,-0.00320284469997469,0.0388265473370872,2.41096714754098,2310322.95081967,NA,NA,4.18,NA,NA,0,0,0,0,0
no,0.6699278612118768,0.33007213878812325,43,98% specificity,CRMT,2020,2020.4,100.264918114754,9.20509722195737,7.22184752058329e-4,0.021042263545431,3.73098363934426,42396.7213114754,12.12,0.96,2.11,0,NA,0,0,0,0,0
no,0.6704035874439462,0.3295964125560538,8,f1,AN,2020,2020.3,52.100156515625,6.14566434260291,9.93137173215218e-4,0.0221962609142746,1.6971876875,829329.6875,12.06,0.23,1.38,4.38,1.85,0,0,0,0,0
no,0.6706428098078198,0.32935719019218024,8,f1,KMX,2020,2020.4,93.7745903770492,2.92114798602379,-0.0014058664522444,0.0190924668147035,2.70442616393443,1502122.95081967,29.96,0.83,NA,NA,4.07,0,0,0,0,0
no,0.6849529780564263,0.31504702194357365,8,f1,KMX,2020,2020.2,78.3617460634921,13.3721136616527,0.00501621367083146,0.029284440130018,3.49254033333333,2107073.01587302,23.36,0.81,4,21.68,4.58,0,0,0,0,0
no,0.6850301474626774,0.31496985253732257,43,98% specificity,KMX,2020,2020.3,99.8896875625,6.4139732962219,-0.00112757932340149,0.0161407606843316,2.4856248125,1304225,25.7,0.97,4.41,33.54,4.34,0,0,0,0,0
no,0.6865671641791046,0.3134328358208956,8,f1,PAG,2020,2020.3,46.435781015625,2.79277927631357,2.36512215909088e-4,0.0200153208622667,1.415624875,330717.1875,8.57,0.19,1.23,6.76,3.22,0.84,2,0,1,0.0180894986932028
no,0.6867981259035933,0.31320187409640654,43,98% specificity,LMPX,2020,2020.4,27.1650817213115,3.96075360321463,6.54809323697848e-4,0.0770508211307188,3.28849193442623,319540.983606557,0,9.25,7.88,0,NA,0,0,0,0,0
no,0.6881889763779528,0.3118110236220472,8,f1,KMX,2020,2020.4,93.7745903770492,2.92114798602379,-0.0014058664522444,0.0190924668147035,2.70442616393443,1502122.95081967,30.28,0.83,3.89,29.63,NA,0,0,0,0,0
no,0.6897940913160251,0.31020590868397496,8,f1,AN,2020,2020.4,62.5536067213115,3.5074309020169,0.00177977016509475,0.0220696103760489,2.00770473770492,785357.37704918,15.9,0.31,1.83,5.78,NA,0,0,0,0,0
no,0.6927798782828232,0.3072201217171769,43,98% specificity,CRMT,2020,2020.1,97.843226016129,25.0140081334948,-0.00462149989979655,0.0639746441909003,5.65967688709677,127995.161290323,13.54,1.06,2.49,350.85,1.05,0,0,0,0,0
no,0.6994633273703041,0.3005366726296959,8,f1,PAG,2020,2020.1,43.5140321935484,9.49701681342907,-0.00121408067147585,0.0359182826414451,1.72112930645161,380050,5.88,0.1,0.83,5.14,4.1,0.84,2,4.93,1,0.0193041177214679
no,0.7091152815013405,0.29088471849865954,8,f1,AN,2020,2020.1,41.2674192096774,7.24349373484424,-0.00523874760403453,0.0378302097287054,1.70903222580645,915662.903225807,20.33,0.12,0.86,6.72,2.71,0,0,0,0,0
no,0.715971666498434,0.2840283335015659,43,98% specificity,CRMT,2020,2020.3,94.62906265625,6.600935757556,-0.00357984707568128,0.0271931963425664,3.80374978125,59723.4375,11.88,0.87,1.94,78.16,1.15,0,0,0,0,0
no,0.7301980467380689,0.26980195326193107,8,f1,KFS,2020,2020.3,2.72140625,0.241824199476357,0.00144820414482477,0.0230317972678764,0.0939062499999999,44843.75,0,1.1,2.52,0,14.19,0,0,0,0,0
no,0.73160259171614,0.26839740828385994,43,98% specificity,CARS,2020,2020.3,7.75875,1.28482288322937,0.00107270409925397,0.0376271804157235,0.492609375,1254395.3125,0,0.99,1.68,5.48,2.31,0,0,0,0,0
no,0.7353919862614755,0.26460801373852455,43,98% specificity,CARS,2020,2020.4,9.95868852459016,1.65166327824392,0.00285120549272825,0.0373983484149617,0.55872131147541,1103450.81967213,0,1.39,2.36,7.67,NA,0,0,0,0,0
no,0.7377508215168072,0.2622491784831929,43,98% specificity,KFS,2020,2020.4,3.48114754098361,0.615759959618074,0.00646933490994305,0.0378810778341746,0.135409836065574,31339.3442622951,0,1.75,4.02,0,NA,0,0,0,0,0
no,0.7453128328740648,0.25468716712593514,8,f1,KMX,2020,2020.3,99.8896875625,6.4139732962219,-0.00112757932340149,0.0161407606843316,2.4856248125,1304225,25.7,0.97,4.41,33.54,4.34,0,0,0,0,0
no,0.7466169988984087,0.2533830011015913,8,f1,KFS,2020,2020.4,3.48114754098361,0.615759959618074,0.00646933490994305,0.0378810778341746,0.135409836065574,31339.3442622951,0,1.75,4.02,0,NA,0,0,0,0,0
no,0.7561848960911258,0.2438151039088743,8,f1,CARS,2020,2020.3,7.75875,1.28482288322937,0.00107270409925397,0.0376271804157235,0.492609375,1254395.3125,0,0.99,1.68,5.48,2.31,0,0,0,0,0
no,0.7561848960911258,0.2438151039088743,8,f1,CARS,2020,2020.4,9.95868852459016,1.65166327824392,0.00285120549272825,0.0373983484149617,0.55872131147541,1103450.81967213,0,1.39,2.36,7.67,NA,0,0,0,0,0
no,0.7681355378010403,0.23186446219895976,8,f1,LMPX,2020,2020.4,27.1650817213115,3.96075360321463,6.54809323697848e-4,0.0770508211307188,3.28849193442623,319540.983606557,0,9.25,7.88,0,NA,0,0,0,0,0
no,0.7729506136104838,0.22704938638951622,8,f1,CRMT,2020,2020.4,100.264918114754,9.20509722195737,7.22184752058329e-4,0.021042263545431,3.73098363934426,42396.7213114754,12.12,0.96,2.11,0,NA,0,0,0,0,0
no,0.7836829484190545,0.21631705158094544,8,f1,CRMT,2020,2020.1,97.843226016129,25.0140081334948,-0.00462149989979655,0.0639746441909003,5.65967688709677,127995.161290323,13.54,1.06,2.49,350.85,1.05,0,0,0,0,0
no,0.7915287888815354,0.2084712111184646,8,f1,CRMT,2020,2020.3,94.62906265625,6.600935757556,-0.00357984707568128,0.0271931963425664,3.80374978125,59723.4375,11.88,0.87,1.94,78.16,1.15,0,0,0,0,0
no,0.7983838075728027,0.2016161924271972,43,98% specificity,LMPX,2020,2020.3,12.8882811875,5.79023650535936,0.0105503032335303,0.0708307282817972,1.63835928125,324421.875,0,10.06,8.57,0,0.16,0,0,0,0,0
no,0.8256326772571898,0.17436732274281022,8,f1,LMPX,2020,2020.3,12.8882811875,5.79023650535936,0.0105503032335303,0.0708307282817972,1.63835928125,324421.875,0,10.06,8.57,0,0.16,0,0,0,0,0
