predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.7252952144188937,0.2747047855811063,529,98% specificity,LLY,2020.1,137.399032258065,0.00517306308473123,4.71709790322581,4839175.80645161,22.93,5.54,41.5,33.91,4.37
no,0.7358977304319305,0.26410226956806937,529,f1,HZNP,2020.1,33.8332261612903,0.00168339930908866,1.46838703225806,1702062.90322581,10.47,4.17,2.58,39.5,0.62
no,0.7358977304319305,0.26410226956806937,529,98% specificity,HZNP,2020.1,33.8332261612903,0.00168339930908866,1.46838703225806,1702062.90322581,10.47,4.17,2.58,39.5,0.62
no,0.7472616256621427,0.25273837433785734,529,f1,MRK,2020.2,78.8946036825397,-7.20996253561784e-4,2.05269906349206,11030928.5714286,18.86,4.19,7.05,21.23,0.94
no,0.7472616256621427,0.25273837433785734,529,98% specificity,MRK,2020.2,78.8946036825397,-7.20996253561784e-4,2.05269906349206,11030928.5714286,18.86,4.19,7.05,21.23,0.94
no,0.7540638218260739,0.24593617817392607,529,f1,GRFS,2020.2,19.8376189206349,-0.00658513504902855,0.683650793650794,1027963.49206349,20.49,4.56,NA,NA,0.97
no,0.7540638218260739,0.24593617817392607,529,98% specificity,GRFS,2020.2,19.8376189206349,-0.00658513504902855,0.683650793650794,1027963.49206349,20.49,4.56,NA,NA,0.97
no,0.7555595083303571,0.24444049166964282,529,f1,ABBV,2020.3,96.4007145,-0.00168627932622434,1.72833364285714,6384388.0952381,19.99,3.96,11.25,10.36,NA
no,0.7555595083303571,0.24444049166964282,529,98% specificity,ABBV,2020.3,96.4007145,-0.00168627932622434,1.72833364285714,6384388.0952381,19.99,3.96,11.25,10.36,NA
no,0.7558452006874524,0.24415479931254752,529,f1,LLY,2020.3,157.509999214286,-0.00430137525806206,3.13285892857142,2610202.38095238,24.28,5.99,33.48,26.53,NA
no,0.7558452006874524,0.24415479931254752,529,98% specificity,LLY,2020.3,157.509999214286,-0.00430137525806206,3.13285892857142,2610202.38095238,24.28,5.99,33.48,26.53,NA
no,0.7573326185192385,0.24266738148076156,529,f1,PFE,2020.2,35.8074601111111,-0.00175873825620552,0.85095226984127,27399423.8095238,12.98,3.75,2.81,14.45,0.78
no,0.7573326185192385,0.24266738148076156,529,98% specificity,PFE,2020.2,35.8074601111111,-0.00175873825620552,0.85095226984127,27399423.8095238,12.98,3.75,2.81,14.45,0.78
no,0.7578229635943017,0.2421770364056983,529,f1,AZN,2020.1,47.0699999516129,0.00347218233892024,1.10145116129032,4240803.22580645,75.69,4.63,0,45.98,1.32
no,0.7578229635943017,0.2421770364056983,529,f1,GRFS,2020.1,22.4008063387097,6.01388658003163e-4,0.698709725806452,1250645.16129032,17.98,3.46,0,0,0
no,0.7578229635943017,0.2421770364056983,529,f1,GWPH,2020.1,105.896452145161,0.00335013938946177,5.52451611290323,621051.612903226,89.36,6.94,3.8,0,0.01
no,0.7578229635943017,0.2421770364056983,529,98% specificity,AZN,2020.1,47.0699999516129,0.00347218233892024,1.10145116129032,4240803.22580645,75.69,4.63,0,45.98,1.32
no,0.7578229635943017,0.2421770364056983,529,98% specificity,GRFS,2020.1,22.4008063387097,6.01388658003163e-4,0.698709725806452,1250645.16129032,17.98,3.46,0,0,0
no,0.7578229635943017,0.2421770364056983,529,98% specificity,GWPH,2020.1,105.896452145161,0.00335013938946177,5.52451611290323,621051.612903226,89.36,6.94,3.8,0,0.01
no,0.7758000986356272,0.22419990136437284,529,f1,GILD,2020.3,71.8392858571429,-0.00250392171791346,1.35666642857143,8289845.23809524,0,3.82,4.62,9.95,NA
no,0.7758000986356272,0.22419990136437284,529,98% specificity,GILD,2020.3,71.8392858571429,-0.00250392171791346,1.35666642857143,8289845.23809524,0,3.82,4.62,9.95,NA
no,0.8126824173449224,0.18731758265507759,529,f1,BMY,2020.2,59.812857015873,-0.00157895915190458,1.44904701587302,16241296.8253968,0,3.35,2.7,10.12,0.85
no,0.8126824173449224,0.18731758265507759,529,98% specificity,BMY,2020.2,59.812857015873,-0.00157895915190458,1.44904701587302,16241296.8253968,0,3.35,2.7,10.12,0.85
no,0.8135638969977057,0.1864361030022942,529,f1,NVS,2020.1,89.2203221451613,4.55330024583262e-4,1.94080619354839,2804033.87096774,15.73,3.81,3.7,14.54,0.5
no,0.8135638969977057,0.1864361030022942,529,98% specificity,NVS,2020.1,89.2203221451613,4.55330024583262e-4,1.94080619354839,2804033.87096774,15.73,3.81,3.7,14.54,0.5
no,0.822366286667504,0.17763371333249606,529,f1,NVS,2020.3,85.7564288095238,-0.00128210284148963,1.05976166666667,1574092.85714286,28.3,4.13,3.77,15.35,NA
no,0.822366286667504,0.17763371333249606,529,98% specificity,NVS,2020.3,85.7564288095238,-0.00128210284148963,1.05976166666667,1574092.85714286,28.3,4.13,3.77,15.35,NA
no,0.8239283359322961,0.176071664067704,529,f1,BIIB,2020.3,280.475000261905,-0.0046829414764482,6.08071152380952,1212659.52380952,8.37,3.46,4,7.45,NA
no,0.8239283359322961,0.176071664067704,529,98% specificity,BIIB,2020.3,280.475000261905,-0.0046829414764482,6.08071152380952,1212659.52380952,8.37,3.46,4,7.45,NA
no,0.8388489792929732,0.16115102070702694,529,f1,BIIB,2020.2,300.593649206349,-6.6192734402709e-4,9.45809441269841,1881474.6031746,7.84,3.25,3.75,6.98,0.66
no,0.8388489792929732,0.16115102070702694,529,98% specificity,BIIB,2020.2,300.593649206349,-6.6192734402709e-4,9.45809441269841,1881474.6031746,7.84,3.25,3.75,6.98,0.66
no,0.847883446139727,0.15211655386027303,529,f1,NVO,2020.1,59.5451611774194,0.00109693038450622,1.35145198387097,1964330.64516129,23.61,7.58,0,24.59,0.05
no,0.847883446139727,0.15211655386027303,529,98% specificity,NVO,2020.1,59.5451611774194,0.00109693038450622,1.35145198387097,1964330.64516129,23.61,7.58,0,24.59,0.05
no,0.8563372970038263,0.14366270299617362,529,f1,SNY,2020.3,51.7826192142857,-0.00282330790782284,0.737142904761905,966973.80952381,24.15,4.05,NA,NA,NA
no,0.8563372970038263,0.14366270299617362,529,98% specificity,SNY,2020.3,51.7826192142857,-0.00282330790782284,0.737142904761905,966973.80952381,24.15,4.05,NA,NA,NA
no,0.8618906942392909,0.138109305760709,529,f1,GWPH,2020.3,122.192618928571,-0.00404896296899997,4.60571342857143,368469.047619048,0,7.17,4.42,602.31,NA
no,0.8618906942392909,0.138109305760709,529,98% specificity,GWPH,2020.3,122.192618928571,-0.00404896296899997,4.60571342857143,368469.047619048,0,7.17,4.42,602.31,NA
no,0.8785441503527951,0.12145584964720481,529,f1,AMGN,2020.3,248.105475595238,0.00246280187613734,5.97119135714286,2526504.76190476,21.09,6.36,14.2,15.19,NA
no,0.8785441503527951,0.12145584964720481,529,98% specificity,AMGN,2020.3,248.105475595238,0.00246280187613734,5.97119135714286,2526504.76190476,21.09,6.36,14.2,15.19,NA
no,0.8862221136631243,0.11377788633687565,529,f1,PFE,2020.3,37.2140475238095,-0.00187267640795868,0.672618761904761,28564840.4761905,14.76,4.26,3.2,16.44,NA
no,0.8862221136631243,0.11377788633687565,529,98% specificity,PFE,2020.3,37.2140475238095,-0.00187267640795868,0.672618761904761,28564840.4761905,14.76,4.26,3.2,16.44,NA
no,0.8881797891073675,0.11182021089263253,529,f1,NVS,2020.2,86.3198411111111,-0.00186704469328534,1.42238095238095,1970020.63492063,27.82,4.06,3.71,15.09,0.48
no,0.8881797891073675,0.11182021089263253,529,98% specificity,NVS,2020.2,86.3198411111111,-0.00186704469328534,1.42238095238095,1970020.63492063,27.82,4.06,3.71,15.09,0.48
no,0.8944124638916459,0.10558753610835415,529,f1,PFE,2020.1,35.9148384193548,5.85526589989824e-4,1.05725856451613,32722316.1290323,11.66,3.64,2.77,15.58,0.56
no,0.8944124638916459,0.10558753610835415,529,98% specificity,PFE,2020.1,35.9148384193548,5.85526589989824e-4,1.05725856451613,32722316.1290323,11.66,3.64,2.77,15.58,0.56
no,0.8967563699132765,0.10324363008672363,529,f1,JNJ,2020.2,145.728571079365,-4.74504440567722e-4,3.14523895238095,8645247.61904762,20.56,4.67,5.88,21.15,0.4
no,0.8967563699132765,0.10324363008672363,529,98% specificity,JNJ,2020.2,145.728571079365,-4.74504440567722e-4,3.14523895238095,8645247.61904762,20.56,4.67,5.88,21.15,0.4
no,0.9023528112227991,0.09764718877720094,529,f1,GWPH,2020.2,113.450158539683,0.00209168861022106,4.92222244444445,368771.428571429,0,8.64,5.33,725.72,0.01
no,0.9023528112227991,0.09764718877720094,529,98% specificity,GWPH,2020.2,113.450158539683,0.00209168861022106,4.92222244444445,368771.428571429,0,8.64,5.33,725.72,0.01
no,0.9036789787479729,0.09632102125202713,529,f1,AZN,2020.3,55.9719045952381,-0.00304024047782228,1.27285735714286,7345490.47619048,67.35,5.7,NA,51.66,NA
no,0.9036789787479729,0.09632102125202713,529,98% specificity,AZN,2020.3,55.9719045952381,-0.00304024047782228,1.27285735714286,7345490.47619048,67.35,5.7,NA,51.66,NA
no,0.9061668039714027,0.09383319602859742,529,f1,GSK,2020.2,41.041746015873,-9.77548303743924e-4,0.680793666666666,3411787.3015873,12.1,2.31,0,9.51,1.28
no,0.9061668039714027,0.09383319602859742,529,98% specificity,GSK,2020.2,41.041746015873,-9.77548303743924e-4,0.680793666666666,3411787.3015873,12.1,2.31,0,9.51,1.28
no,0.9075513841524853,0.09244861584751474,529,f1,SNY,2020.2,48.5992065079365,6.09873940907183e-4,1.13523795238095,1972107.93650794,24.43,4.09,NA,NA,0.34
no,0.9075513841524853,0.09244861584751474,529,98% specificity,SNY,2020.2,48.5992065079365,6.09873940907183e-4,1.13523795238095,1972107.93650794,24.43,4.09,NA,NA,0.34
no,0.9153442048812521,0.08465579511874796,529,f1,NVO,2020.2,63.8171427936508,-0.00127278398498258,1.1595233968254,1740884.12698413,25.09,8.25,0,21.2,0.05
no,0.9153442048812521,0.08465579511874796,529,98% specificity,NVO,2020.2,63.8171427936508,-0.00127278398498258,1.1595233968254,1740884.12698413,25.09,8.25,0,21.2,0.05
no,0.9271681732348079,0.07283182676519206,529,f1,JNJ,2020.3,147.912619071429,6.87737614321482e-4,2.09619023809524,5750080.95238095,22.49,5.11,6.43,23.14,NA
no,0.9271681732348079,0.07283182676519206,529,98% specificity,JNJ,2020.3,147.912619071429,6.87737614321482e-4,2.09619023809524,5750080.95238095,22.49,5.11,6.43,23.14,NA
no,0.9290767828502808,0.07092321714971912,529,f1,MRK,2020.3,81.0047623571429,2.93456451052395e-4,1.373571,7541447.61904762,21.2,4.71,7.92,23.87,NA
no,0.9290767828502808,0.07092321714971912,529,98% specificity,MRK,2020.3,81.0047623571429,2.93456451052395e-4,1.373571,7541447.61904762,21.2,4.71,7.92,23.87,NA
no,0.9322529702260622,0.06774702977393776,529,f1,AMGN,2020.1,218.425482935484,0.00286100010468679,7.46419303225806,3239380.64516129,15.89,5.11,12.57,13.88,3.16
no,0.9322529702260622,0.06774702977393776,529,98% specificity,AMGN,2020.1,218.425482935484,0.00286100010468679,7.46419303225806,3239380.64516129,15.89,5.11,12.57,13.88,3.16
no,0.9406233207952713,0.059376679204728645,529,f1,HZNP,2020.3,65.0754760476191,-5.88136083687e-4,2.4978575,2354611.9047619,30.89,9.7,6.37,94.44,NA
no,0.9406233207952713,0.059376679204728645,529,98% specificity,HZNP,2020.3,65.0754760476191,-5.88136083687e-4,2.4978575,2354611.9047619,30.89,9.7,6.37,94.44,NA
no,0.9417771076532114,0.058222892346788624,529,f1,NVO,2020.3,66.1680947380952,-0.00147274124680667,0.869523880952382,972197.619047619,25.37,8.35,NA,21.44,NA
no,0.9417771076532114,0.058222892346788624,529,98% specificity,NVO,2020.3,66.1680947380952,-0.00147274124680667,0.869523880952382,972197.619047619,25.37,8.35,NA,21.44,NA
no,0.9485560116597367,0.05144398834026324,529,f1,JNJ,2020.1,141.874354435484,0.00193420222903279,3.9554840483871,10543254.8387097,17.35,4.25,5.63,15.42,0.41
no,0.9485560116597367,0.05144398834026324,529,98% specificity,JNJ,2020.1,141.874354435484,0.00193420222903279,3.9554840483871,10543254.8387097,17.35,4.25,5.63,15.42,0.41
no,0.9494317747203509,0.05056822527964911,529,f1,AMGN,2020.2,228.157460079365,0.00176545997431,6.55968219047619,2840514.28571429,19.27,5.81,12.98,13.88,3.2
no,0.9494317747203509,0.05056822527964911,529,98% specificity,AMGN,2020.2,228.157460079365,0.00176545997431,6.55968219047619,2840514.28571429,19.27,5.81,12.98,13.88,3.2
