predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.06515100520151784,8,BIIB,2020,2020.2,300.593649206349,20.4282411955701,-6.6192734402709e-4,0.0200381528299052,9.45809441269841,1881474.6031746,7.84,3.25,3.75,6.98,1.26,0,0,0,0,0
0.004280889091425211,8,BIIB,2020,2020.3,278.9148455,7.59263319730684,-0.00349348808114792,0.0143781002233989,6.462811796875,1227695.3125,9.39,3.36,4.06,7.77,1.32,0,0,0,0,0
0.00335791989649592,8,BIIB,2020,2020.4,259.82442542623,24.3727080780786,0.00292997119972485,0.0543807245665973,8.40754245901639,1675840.98360656,8.11,2.9,3.51,6.7,NA,0,0,0,0,0
0.051694105883314245,8,BMY,2020,2020.1,61.1216132419355,5.9778328637492,0.00276137686293529,0.0163839159330416,1.82354841935484,16368891.9354839,66.71,3.19,2.45,10.51,1.59,1.8,4,4.8,1,0.0294494844708225
-0.12963678581656457,8,BMY,2020,2020.2,59.812857015873,2.32462022795018,-0.00157895915190458,0.0147226687144242,1.44904701587302,16241319.047619,0,3.27,2.63,9.89,1.61,1.8,4,4.86,1,0.0300938642593568
-0.09955580866734848,8,BMY,2020,2020.3,60.18687496875,1.70618464448398,-0.00103839008976649,0.0104223027028029,1.142499796875,9903160.9375,0,3.21,2.67,11.37,1.5,1.8,4,4.92,1,0.0299068526308201
-0.05922920636367235,8,BMY,2020,2020.4,61.4750819016394,1.73492886977599,-0.00202713843709789,0.0127168248404242,1.23049142622951,10483993.442623,0,3.35,2.79,11.88,NA,1.8,4,4.98,1,0.0292801561920652
0.05574984270066308,8,GILD,2020,2020.1,69.0977421774194,4.71123859134454,-0.0024197252060131,0.0305222414467328,2.95983917741936,19736600,18.64,4.06,4.1,11.21,1.69,0.68,1,6.88,1,0.00984113197583205
-0.04609572548623264,8,GILD,2020,2020.2,76.6371428253968,2.7685499823715,-0.00196304594688549,0.0224942974191049,2.59745974603175,17207785.7142857,0,4.3,5.21,11.21,2.08,0.68,1,0,1,0.00887298214586693
0.06413727981692197,8,GILD,2020,2020.3,69.346250203125,4.99095006128593,-0.00168000247771458,0.0112536524385252,1.377343515625,8687521.875,64.41,3.42,4.48,9.75,2.49,0.68,1,0,1,0.00980586546508548
-0.07434415791436244,8,GILD,2020,2020.4,60.4929507540984,1.78893109722056,-0.00130873971904131,0.0113691808309442,1.13262252459016,9449844.26229508,60.06,3.19,4.18,9.09,NA,0.68,1,0,1,0.011240979180602
0.08020667592273911,8,GRFS,2020,2020.3,17.663593828125,1.36945281391839,-0.00672851469946547,0.0186141445474657,0.479062625,1397193.75,20.9,2.95,NA,NA,1.2,0,0,0,0,0
0.1225255910735854,8,GRFS,2020,2020.4,18.5373770819672,0.693421214923808,7.97877688730762e-5,0.0135559976953718,0.429508180327869,987345.901639344,22.49,3.17,2.31,400.87,NA,0,0,0,0,0
0.15216547198842245,8,GSK,2020,2020.1,42.6722577580645,4.54621852369575,0.00396759936121855,0.0159438744611277,0.869354887096774,4949162.90322581,13.33,2.04,0,10.01,3.2,2.03,4,4.86,1,0.0475718911220805
0.16205533167677189,8,GSK,2020,2020.2,41.041746015873,1.37439315289004,-9.77548303743924e-4,0.0105909270179745,0.680793666666666,3411795.23809524,11.81,2.26,0,9.28,3.2,2.03,4,4.85,1,0.0494618333054079
0.1606742905675349,8,GSK,2020,2020.3,40.081875078125,1.21469963967411,-0.00281471861579916,0.00843294035483759,0.552968796875,2933787.5,11.43,2.13,0,10.36,2.92,2.03,4,4.83,1,0.0506463331878375
0.10015653847998585,8,GSK,2020,2020.4,36.737377147541,1.1233372776347,-0.00292874636132767,0.007985005757755,0.486065508196721,4997100,11.32,2.11,NA,10.26,NA,2.03,4,4.63,1,0.0552570748817292
-0.08065208446004912,8,GWPH,2020,2020.1,105.896452145161,16.2987004629653,0.00335013938946177,0.0339885024345377,5.52451611290323,621051.612903226,89.36,6.94,3.8,0,0.2,0,0,0,0,0
-0.06721113976417636,8,GWPH,2020,2020.2,113.450158539683,13.6281195568604,0.00209168861022106,0.024304625053534,4.92222244444445,368661.904761905,0,8.64,5.33,725.72,0.21,0,0,0,0,0
0.03530742354457983,8,GWPH,2020,2020.3,115.079687078125,14.0948771328359,-0.0040987870913799,0.0233762160666031,4.339374546875,380912.5,0,6.22,4.13,102.81,0.24,0,0,0,0,0
-0.09782143809500043,8,GWPH,2020,2020.4,111.863279098361,15.1178161584043,-3.25120280370178e-4,0.0264796880646897,4.30442634426229,394618.032786885,0,7.38,4.9,121.88,NA,0,0,0,0,0
0.6531569519836016,8,HCM,2020,2020.2,21.6928571587302,2.31023204870169,0.00339415857331644,0.0263143039962156,1.06465058730159,283676.190476191,0,0,NA,NA,0.43,0,0,0,0,0
0.09373570884251015,8,HCM,2020,2020.4,30.7318032295082,1.66161610152187,-0.00416556129242054,0.0217446259534712,1.14983644262295,129465.573770492,NA,NA,NA,NA,NA,0,0,0,0,0
0.027718769589489378,8,HZNP,2020,2020.1,33.8332261612903,3.92957748339196,0.00168339930908866,0.0243858656303201,1.46838703225806,1702062.90322581,10.47,4.17,2.58,39.5,0.97,0,0,0,0,0
-0.044346384033851605,8,HZNP,2020,2020.2,42.7823808095238,8.20680648633772,0.00670107805595307,0.0247345918071476,1.79920653968254,2693684.12698413,22.78,7.15,4.7,69.63,0.92,0,0,0,0,0
0.04939011384202607,8,HZNP,2020,2020.3,68.80515615625,8.417719856652,-2.41891391291878e-4,0.0236838654552355,2.7350005625,2281615.625,21.22,8.74,4.51,87.02,0.52,0,0,0,0,0
-0.0557117686872477,8,HZNP,2020,2020.4,74.456229295082,4.57278209023986,-0.00287531132404734,0.0248094824558736,3.00852414754098,2709762.29508197,19.99,8.23,4.25,81.94,NA,0,0,0,0,0
0.0386809021243637,8,JNJ,2020,2020.1,141.874354435484,10.0983688327619,0.00193420222903279,0.0222400912873203,3.9554840483871,10543287.0967742,16.99,4.16,5.52,15.11,1.53,3.98,4,10.61,1,0.0280529910838105
0.04136541639911817,8,JNJ,2020,2020.2,145.728571079365,5.21103621747032,-4.74504440567722e-4,0.0130338397198881,3.14523895238095,8645279.36507936,20.28,4.61,5.8,20.87,1.52,3.98,4,10.76,1,0.0273110480019217
0.09704340816218582,8,JNJ,2020,2020.3,147.96875025,3.02929563917796,-6.97077630152446e-4,0.00986534077836084,2.411249359375,6041590.625,23.25,4.89,6.04,21.4,1.65,3.98,4,10.93,1,0.0268975712322744
0.05618695462505774,8,JNJ,2020,2020.4,147.161803639344,4.38024783732046,-0.00120680047042673,0.00906306502763105,2.28918032786885,7116818.03278689,24.75,5.2,6.43,22.78,NA,3.98,4,11.1,1,0.0270450612969786
0.07940098403874751,8,LLY,2020,2020.1,137.399032258065,6.40185157992733,0.00517306308473123,0.0270101631455925,4.71709790322581,4839274.19354839,22.59,5.46,40.89,33.41,11.86,2.96,4,6.91,1,0.0215430920535197
-0.0060520536352157706,8,LLY,2020,2020.2,153.499206142857,6.66357607914483,7.89562256183882e-4,0.0182755235318491,4.51745914285714,3856576.19047619,26.38,6.51,36.39,28.83,8.82,2.96,4,7.13,1,0.0192834873507112
0.015606517555330157,8,LLY,2020,2020.3,154.76812459375,6.8243335632338,-0.00312075261941125,0.0113803269305327,3.14250128125,3033721.875,24.06,5.82,28.19,25.29,7.8,2.96,4,7.35,1,0.0191253852029912
-6.233255154723949e-4,8,LLY,2020,2020.4,148.41442652459,10.6945448395586,3.92925651243476e-4,0.0193977944869124,3.80917921311475,4169663.93442623,27.59,6.67,32.32,29,NA,2.96,4,7.57,1,0.0199441527977711
0.12371898339015486,8,MRK,2020,2020.1,82.364838725806493,6.78046177468725,0.00178077927586197,0.0200452191865857,2.46612901612903,13705254.8387097,19.03,4.02,7.21,21.67,2.23,2.48,4,6.14,1,0.0301099357245869
0.11435107791913657,8,MRK,2020,2020.2,78.8946036825397,2.58881702696699,-7.20996253561784e-4,0.016599739898144,2.05269906349206,11030957.1428571,18.57,4.13,6.94,20.91,2.27,2.48,4,6.28,1,0.0314343425816442
0.14207024577280913,8,MRK,2020,2020.3,82.087500203125,2.88226188423091,-4.04477618592664e-4,0.0107980613963528,1.50921846875,7867867.1875,18.2,4.43,7.11,31.38,2.07,2.48,4,6.42,1,0.0302116643077601
0.1471422647863505,8,MRK,2020,2020.4,80.0972128688525,1.64762307788175,-0.00338202055563802,0.0105212048268361,1.48918001639344,8739868.85245902,18.1,4.41,7.07,31.19,NA,2.48,4,6.56,1,0.0309623757328565
-0.025711206523799435,8,NVO,2020,2020.1,59.5451611774194,3.8359813307027,0.00109693038450622,0.0171288028683773,1.35145198387097,1964330.64516129,23.42,7.52,0,24.4,1.32,1.3,2,3.63,1,0.0218321686312436
-0.019064982770809147,8,NVO,2020,2020.2,63.8171427936508,2.2788795703139,-0.00127278398498258,0.0108248085838984,1.1595233968254,1740884.12698413,24.89,8.19,0,21.04,1.27,1.3,2,0,1,0.0203707020259976
-0.06953189424889339,8,NVO,2020,2020.3,66.660937171875,1.48205309851573,-9.55071088148862e-4,0.00839125528276517,0.911093656250001,950798.4375,26.1,8.56,0,20.39,1.35,1.3,2,3.75,1,0.0195016760212679
-0.10534566569854154,8,NVO,2020,2020.4,69.0709839016393,2.1611023292465,-0.00194509050896749,0.0105709663015125,0.997213081967213,1140127.86885246,26.26,8.61,NA,20.51,NA,1.3,2,0,1,0.0188212173414421
0.10700029306768544,8,NVS,2020,2020.1,89.2203221451613,8.27083183021551,4.55330024583262e-4,0.0163684019021285,1.94080619354839,2804033.87096774,15.73,3.81,3.7,14.54,1.42,3.09,1,8.52,1,0.0346333651987108
0.14508975570856597,8,NVS,2020,2020.2,86.3198411111111,2.12965133126056,-0.00186704469328534,0.0105026185033348,1.42238095238095,1970020.63492063,27.82,4.06,3.71,15.09,1.3,3.09,1,0,1,0.0357971001825935
0.17012721940416808,8,NVS,2020,2020.3,86.631406390625,2.11193233429547,-0.00256736220199474,0.00867599340080505,1.169843515625,1729078.125,28.14,4.04,3.63,16.81,1.38,3.09,1,0,1,0.0356683578016389
0.11670846733109452,8,NVS,2020,2020.4,87.0539349016394,3.55663030224253,-7.84634814144448e-4,0.00712963416895088,0.963770081967214,1879062.29508197,30.56,4.39,3.94,18.26,NA,3.09,1,0,1,0.0354952364128208
0.127490132954176,8,PFE,2020,2020.1,34.0747993387097,3.26415088491409,5.85525795518585e-4,0.0212609117404752,1.00309120967742,34489572.5806452,10.72,3.35,2.55,14.33,1.55,1.52,4,4.08,1,0.0446077461789554
0.15043822335266377,8,PFE,2020,2020.2,33.9729225714286,1.93645728319619,-0.0017587365231351,0.0167101576035379,0.807355063492063,28046104.7619048,12.06,3.48,2.61,13.43,1.76,1.52,4,4.14,1,0.0447415142693178
0.27708590960950286,8,PFE,2020,2020.3,35.059742546875,1.43301353751772,-0.00216490530758517,0.0106703514129232,0.65450040625,28103751.5625,22.22,3.99,2.92,18.74,1.73,1.52,4,4.2,1,0.0433545682193118
0.21367466138581004,8,PFE,2020,2020.4,36.6707986721312,2.23405474623377,-0.00478460175573982,0.0173719345085813,0.943044098360656,44677019.6721312,23.75,4.26,3.12,20.03,NA,1.52,4,4.26,1,0.0414498744243375
0.1616152476915329,8,SNY,2020,2020.1,47.8482257903226,3.76796080949483,0.00456158608350575,0.0177361681350062,1.16064529032258,2459285.48387097,16.27,2.56,0,0,0,1.75,1,0,1,0.0365739788904345
0.19156806362935175,8,SNY,2020,2020.2,48.5992065079365,2.29962099960621,6.09873940907183e-4,0.0132239810653916,1.13523795238095,1972100,24.43,4.09,NA,NA,0.82,1.75,1,9.29,1,0.0360088183685513
0.15820306527585593,8,SNY,2020,2020.3,51.4812501875,0.979607163329146,-0.00309430944201104,0.00838967928529433,0.769062640625,937409.375,20.23,3.83,0,0,0,1.75,1,0,1,0.0339929584776267
0.22810856706648508,8,SNY,2020,2020.4,49.3654099672131,1.62326995807655,-0.00309793290825949,0.00944054952485113,0.707540803278688,1361962.29508197,19.59,3.71,NA,NA,NA,1.75,1,0,1,0.0354499233605533
