predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.4933483432930082,0.5066516567069919,94,f1,NEW,2020.3,9.78619047619048,0.0154512104564996,0.910666666666667,603411.904761905,0,1.81,13.97,0,NA
no,0.49590930202302275,0.5040906979769773,94,f1,TWOU,2020.3,41.3265478809524,-0.00302252440366065,2.02338128571429,1747021.42857143,0,4.07,4.12,0,NA
no,0.4988962629313439,0.5011037370686561,23,98% specificity,ARCE,2020.3,44.5164286190476,-0.00284868021722961,1.92619014285714,290614.285714286,0,14.3,8.73,0,NA
no,0.49999329712466273,0.5000067028753373,94,f1,ARCE,2020.1,49.5112903709677,0.0105247241994023,3.12387169354839,177724.193548387,0,12.91,6.39,0,0.01
no,0.5062840163076334,0.4937159836923665,23,98% specificity,GPX,2020.3,8.58261904761905,0.00141418824268769,0.431904761904762,39059.5238095238,11.89,0.28,0.81,7.61,NA
no,0.5082036693444291,0.49179633065557105,94,f1,TEDU,2020.2,3.00222222222222,-0.0198984638262517,0.278238095238095,451057.142857143,0,1.27,NA,NA,0
no,0.5093249344553549,0.4906750655446452,94,f1,LAUR,2020.3,11.6117857142857,0.00250445275405631,0.515238095238095,993230.952380953,0,0.94,1.19,7.8,NA
no,0.5097228034207809,0.49027719657921914,23,98% specificity,LAUR,2020.3,11.6117857142857,0.00250445275405631,0.515238095238095,993230.952380953,0,0.94,1.19,7.8,NA
no,0.5127948235313488,0.4872051764686512,94,f1,RYB,2020.2,2.84634920634921,-0.00745502478848385,0.192968253968254,22287.3015873016,0,0.63,0,69.19,0
no,0.5155698639543155,0.4844301360456846,94,f1,RYB,2020.1,4.76512903225807,-6.82729382203006e-4,0.205129032258065,25770.9677419355,0,0.55,0,78.48,0
no,0.516570833746202,0.48342916625379795,23,98% specificity,NEW,2020.3,9.78619047619048,0.0154512104564996,0.910666666666667,603411.904761905,0,1.81,13.97,0,NA
no,0.5254188375446063,0.4745811624553937,23,98% specificity,ARCE,2020.2,47.3825395873016,5.36133104008491e-4,2.99872988888889,271822.222222222,0,12.86,7.85,0,0.01
no,0.5361299073798363,0.4638700926201636,94,f1,ARCE,2020.3,44.5164286190476,-0.00284868021722961,1.92619014285714,290614.285714286,0,14.3,8.73,0,NA
no,0.5436453312111624,0.4563546687888375,23,98% specificity,COE,2020.1,20.2754355322581,0.0276467178114278,2.73108046774194,87919.3548387097,483.33,2.62,-4.44,7.67,-0.03
no,0.5437043850401397,0.4562956149598603,23,98% specificity,TWOU,2020.2,29.7601588095238,0.00427486780423826,1.96158701587302,1904190.47619048,0,3.55,3.59,0,0.5
no,0.5486267066085098,0.45137329339149024,23,98% specificity,AACG,2020.3,1.26,-5.17329280211335e-4,0.130952380952381,81273.8095238095,NA,NA,NA,NA,NA
no,0.5497488181479387,0.4502511818520612,23,98% specificity,RYB,2020.1,4.76512903225807,-6.82729382203006e-4,0.205129032258065,25770.9677419355,0,0.55,0,78.48,0
no,0.5507151959607863,0.44928480403921367,94,f1,AMBO,2020.3,2.52092857142857,0.00130791692769591,0.399976190476191,477811.904761905,0,0.6,1.98,0,NA
no,0.5508704631416801,0.44912953685831986,23,98% specificity,TEDU,2020.2,3.00222222222222,-0.0198984638262517,0.278238095238095,451057.142857143,0,1.27,NA,NA,0
no,0.5533292804539633,0.44667071954603665,94,f1,RYB,2020.3,3.06469047619048,-5.97786582569839e-4,0.223214285714286,52530.9523809524,0,0.69,NA,75.31,NA
no,0.5586830892088582,0.4413169107911418,94,f1,REDU,2020.2,3.67669841269841,-0.00660114605304276,0.338190476190476,71366.6666666667,0,1.43,0,0,0.84
no,0.5628857149487736,0.4371142850512263,23,98% specificity,RYB,2020.2,2.84634920634921,-0.00745502478848385,0.192968253968254,22287.3015873016,0,0.63,0,69.19,0
no,0.5638198476702865,0.43618015232971347,23,98% specificity,AMBO,2020.3,2.52092857142857,0.00130791692769591,0.399976190476191,477811.904761905,0,0.6,1.98,0,NA
no,0.5642396143895572,0.4357603856104428,23,98% specificity,HLG,2020.3,48.337786,2.49401417761575e-4,2.33095276190476,4638.09523809524,NA,NA,NA,NA,NA
no,0.5657478054839508,0.43425219451604924,94,f1,ASPU,2020.1,8.3791935483871,0.00473132829377703,0.493,195411.290322581,0,3.66,4.55,0,0.34
no,0.5678782071421814,0.4321217928578186,23,98% specificity,ASPU,2020.1,8.3791935483871,0.00473132829377703,0.493,195411.290322581,0,3.66,4.55,0,0.34
no,0.5704849152336686,0.4295150847663314,94,f1,DL,2020.1,8.33790322580645,-4.16605564706269e-4,0.654354838709678,83374.1935483871,8.69,1,2.03,3.11,0
no,0.5710707504810226,0.4289292495189773,23,98% specificity,COE,2020.3,24.5722617857143,-0.00414934629213065,1.54519069047619,26764.2857142857,328,1.78,0,5.21,NA
no,0.5723147379410427,0.4276852620589573,94,f1,TWOU,2020.2,29.7601588095238,0.00427486780423826,1.96158701587302,1904190.47619048,0,3.55,3.59,0,0.5
no,0.5743969465974565,0.4256030534025435,23,98% specificity,GSX,2020.1,36.9214514032258,0.0122629204718782,2.73479030645161,2838603.22580645,211.8,21.76,41.46,50.38,0.19
no,0.5751801822714561,0.4248198177285438,23,98% specificity,HMHC,2020.3,2.35238095238095,-0.00415998251363138,0.314309523809524,6958261.90476191,0,0.23,1.56,1.01,NA
no,0.5777180397504545,0.42228196024954545,94,f1,HLG,2020.3,48.337786,2.49401417761575e-4,2.33095276190476,4638.09523809524,NA,NA,NA,NA,NA
no,0.5800859123072108,0.4199140876927891,23,98% specificity,EDU,2020.1,128.385161403226,0.00270842302531845,5.24145109677419,1724033.87096774,46,5.63,0,36.73,0.04
no,0.5808226622772504,0.4191773377227496,23,98% specificity,DL,2020.1,8.33790322580645,-4.16605564706269e-4,0.654354838709678,83374.1935483871,8.69,1,2.03,3.11,0
no,0.5831087896424547,0.41689121035754534,23,98% specificity,DL,2020.3,8.87714285714286,0.00287633868583247,0.232857142857143,61650,18.88,1.46,2.75,4.3,NA
no,0.5841686414224098,0.41583135857759035,94,f1,ARCE,2020.2,47.3825395873016,5.36133104008491e-4,2.99872988888889,271822.222222222,0,12.86,7.85,0,0.01
no,0.5868899959153896,0.41311000408461046,23,98% specificity,ZVO,2020.3,4.50785714285714,-8.84655752771054e-5,0.498071428571429,944459.523809524,0,0.36,1.33,0,NA
no,0.5872320789228674,0.41276792107713256,94,f1,COE,2020.1,20.2754355322581,0.0276467178114278,2.73108046774194,87919.3548387097,483.33,2.62,-4.44,7.67,-0.03
no,0.5889255383567684,0.4110744616432315,94,f1,ZVO,2020.3,4.50785714285714,-8.84655752771054e-5,0.498071428571429,944459.523809524,0,0.36,1.33,0,NA
no,0.589261023186786,0.410738976813214,94,f1,UTI,2020.3,7.3752380952381,0.00356427628773897,0.35952380952381,250433.333333333,0,0.8,1.32,12.35,NA
no,0.589640833062406,0.41035916693759394,94,f1,HMHC,2020.3,2.35238095238095,-0.00415998251363138,0.314309523809524,6958261.90476191,0,0.23,1.56,1.01,NA
no,0.5963902152760083,0.40360978472399167,23,98% specificity,ASPU,2020.2,8.22142857142857,0.00259776718069789,0.462349206349207,163577.777777778,0,3.1,4.12,0,0.34
no,0.600318765345014,0.399681234654986,23,98% specificity,ONE,2020.3,4.08857142857143,6.97269452213953e-4,0.327904761904762,481673.80952381,NA,NA,8.41,NA,NA
no,0.6049379974429435,0.39506200255705637,94,f1,DL,2020.3,8.87714285714286,0.00287633868583247,0.232857142857143,61650,18.88,1.46,2.75,4.3,NA
no,0.6077741909888373,0.3922258090111627,94,f1,EDU,2020.1,128.385161403226,0.00270842302531845,5.24145109677419,1724033.87096774,46,5.63,0,36.73,0.04
no,0.6115420396133826,0.38845796038661734,23,98% specificity,DL,2020.2,7.38888888888889,0.0010836647096397,0.365396825396825,78682.5396825397,17.61,1.36,2.57,4.01,0.14
no,0.6117190969288234,0.38828090307117663,23,98% specificity,REDU,2020.2,3.67669841269841,-0.00660114605304276,0.338190476190476,71366.6666666667,0,1.43,0,0,0.84
no,0.6162909847257556,0.3837090152742444,94,f1,COE,2020.3,24.5722617857143,-0.00414934629213065,1.54519069047619,26764.2857142857,328,1.78,0,5.21,NA
no,0.6187346023485849,0.3812653976514151,94,f1,BEDU,2020.2,7.10563492063492,-9.85237098517304e-4,0.330825396825397,39531.746031746,22.84,1.86,0,15.78,0.67
no,0.6202210369224392,0.37977896307756076,23,98% specificity,UTI,2020.1,7.0791935483871,0.00136305337898947,0.463709677419355,308659.677419355,22.04,0.59,1.05,7.47,0
no,0.6230405573585376,0.3769594426414624,23,98% specificity,WAFU,2020.3,5.36228571428571,0.00377708620908961,0.659404761904762,692342.857142857,NA,NA,NA,NA,NA
no,0.6240561795403983,0.37594382045960173,94,f1,WAFU,2020.3,5.36228571428571,0.00377708620908961,0.659404761904762,692342.857142857,NA,NA,NA,NA,NA
no,0.629931929946112,0.3700680700538881,94,f1,ASPU,2020.2,8.22142857142857,0.00259776718069789,0.462349206349207,163577.777777778,0,3.1,4.12,0,0.34
no,0.6313253447444771,0.36867465525552284,94,f1,ONE,2020.3,4.08857142857143,6.97269452213953e-4,0.327904761904762,481673.80952381,NA,NA,8.41,NA,NA
no,0.6400025183697367,0.3599974816302633,23,98% specificity,UTI,2020.3,7.3752380952381,0.00356427628773897,0.35952380952381,250433.333333333,0,0.8,1.32,12.35,NA
no,0.6412683542574265,0.3587316457425735,23,98% specificity,TAL,2020.3,75.8033328809524,3.80367359004408e-4,2.77119054761905,3000757.14285714,7981,4.58,NA,69.95,NA
no,0.6426486820882013,0.35735131791179875,94,f1,BEDU,2020.1,8.22774193548387,-0.00139464731991582,0.328548387096774,66209.6774193548,20.82,2.09,0,13.23,0.65
no,0.6497665351281522,0.3502334648718477,23,98% specificity,BEDU,2020.2,7.10563492063492,-9.85237098517304e-4,0.330825396825397,39531.746031746,22.84,1.86,0,15.78,0.67
no,0.650219789217127,0.34978021078287297,23,98% specificity,GSX,2020.3,86.9297619285714,0.0124215489466528,7.9280710952381,5261392.85714286,416.4,42.78,81.5,99.05,NA
no,0.6523412058332343,0.34765879416676565,94,f1,GSX,2020.1,36.9214514032258,0.0122629204718782,2.73479030645161,2838603.22580645,211.8,21.76,41.46,50.38,0.19
no,0.6537552844256065,0.34624471557439346,94,f1,DL,2020.2,7.38888888888889,0.0010836647096397,0.365396825396825,78682.5396825397,17.61,1.36,2.57,4.01,0.14
no,0.6551320953497598,0.3448679046502401,23,98% specificity,REDU,2020.1,5.76727419354839,-0.00757997953019017,0.318951612903226,39056.4516129032,203.5,1.26,0,0,0.74
no,0.6578373331891547,0.3421626668108453,94,f1,REDU,2020.1,5.76727419354839,-0.00757997953019017,0.318951612903226,39056.4516129032,203.5,1.26,0,0,0.74
no,0.6648984813343665,0.3351015186656335,23,98% specificity,BEDU,2020.1,8.22774193548387,-0.00139464731991582,0.328548387096774,66209.6774193548,20.82,2.09,0,13.23,0.65
no,0.6659806915189687,0.3340193084810313,23,98% specificity,RYB,2020.3,3.06469047619048,-5.97786582569839e-4,0.223214285714286,52530.9523809524,0,0.69,NA,75.31,NA
no,0.6683900289950789,0.33160997100492107,94,f1,TAL,2020.3,75.8033328809524,3.80367359004408e-4,2.77119054761905,3000757.14285714,7981,4.58,NA,69.95,NA
no,0.6734506277488167,0.3265493722511833,94,f1,UTI,2020.1,7.0791935483871,0.00136305337898947,0.463709677419355,308659.677419355,22.04,0.59,1.05,7.47,0
no,0.6753754917199049,0.3246245082800952,23,98% specificity,CHGG,2020.1,39.0580645645161,0.00497358106650287,1.93290356451613,1959224.19354839,0,9.67,9.55,56.69,1.97
no,0.675572649820862,0.3244273501791381,94,f1,LOPE,2020.2,88.9550792222222,3.10150911252725e-4,3.1182539047619,407263.492063492,17.15,5.33,2.88,10.45,0.09
no,0.6789154503276693,0.32108454967233063,23,98% specificity,LOPE,2020.2,88.9550792222222,3.10150911252725e-4,3.1182539047619,407263.492063492,17.15,5.33,2.88,10.45,0.09
no,0.6834613903164918,0.31653860968350833,94,f1,GPX,2020.1,11.6570967741935,-0.008948079207271,0.714193548387097,50404.8387096774,8.14,0.19,0.55,5.21,0.47
no,0.6864729542471162,0.3135270457528839,23,98% specificity,CHGG,2020.2,53.4319050793651,0.0045986765434145,2.93841306349206,3958788.88888889,0,16.59,16.75,93.57,1.86
no,0.6911732280974123,0.3088267719025877,94,f1,NEW,2020.2,5.61746031746032,0.00717441506547958,0.484222222222222,314782.53968254,0,1,7.69,0,0.46
no,0.6911978618020941,0.308802138197906,94,f1,GSX,2020.3,86.9297619285714,0.0124215489466528,7.9280710952381,5261392.85714286,416.4,42.78,81.5,99.05,NA
no,0.6915655007084562,0.3084344992915436,23,98% specificity,LINC,2020.1,2.37161290322581,-0.00469849496542505,0.186290322580645,16116.1290322581,12.22,0.19,1.1,0,1.14
no,0.6917635290929925,0.3082364709070074,23,98% specificity,GHC,2020.1,507.815483870968,-0.00613441435791859,17.2033858064516,37274.1935483871,8.61,0,0,0,0
no,0.6938999407238094,0.3061000592761906,94,f1,UTI,2020.2,6.56333333333333,-0.00193237315889126,0.453333333333333,315938.095238095,0,0.8,1.33,12.41,0
no,0.6939059297785045,0.3060940702214953,23,98% specificity,ONE,2020.2,4.26285714285714,-0.00387347915866874,0.267730158730159,172580.952380952,0,0,7.48,0,2.31
no,0.6944749914499786,0.30552500855002135,23,98% specificity,ATGE,2020.3,34.3502380476191,0.0017922491052979,0.928571023809524,411500,0,1.79,1.37,26.76,NA
no,0.6996598778721919,0.30034012212780814,94,f1,GHC,2020.1,507.815483870968,-0.00613441435791859,17.2033858064516,37274.1935483871,8.61,0,0,0,0
no,0.7025509360265118,0.29744906397348836,94,f1,CHGG,2020.2,53.4319050793651,0.0045986765434145,2.93841306349206,3958788.88888889,0,16.59,16.75,93.57,1.86
no,0.7028950369203508,0.2971049630796492,23,98% specificity,ONE,2020.1,5.77387096774194,0.00106491625872991,0.305435483870968,234106.451612903,0,0,6.02,0,1.31
no,0.7049061802099889,0.29509381979001115,23,98% specificity,GHC,2020.3,391.001904476191,0.00240817615757722,10.5542849047619,30511.9047619048,13.46,NA,NA,NA,NA
no,0.7053975611994804,0.2946024388005196,94,f1,GHC,2020.3,391.001904476191,0.00240817615757722,10.5542849047619,30511.9047619048,13.46,NA,NA,NA,NA
no,0.7099301777488115,0.29006982225118855,94,f1,ATGE,2020.3,34.3502380476191,0.0017922491052979,0.928571023809524,411500,0,1.79,1.37,26.76,NA
no,0.7103826474564532,0.2896173525435468,94,f1,CHGG,2020.1,39.0580645645161,0.00497358106650287,1.93290356451613,1959224.19354839,0,9.67,9.55,56.69,1.97
no,0.711247149670944,0.288752850329056,23,98% specificity,CHGG,2020.3,76.0666663809524,-0.00320045251040113,3.49738076190476,3316542.85714286,0,19.23,19.42,108.46,NA
no,0.7116563906064156,0.28834360939358433,94,f1,ZVO,2020.2,2.26936507936508,-0.00500978981113902,0.256698412698413,211858.73015873,0,0.24,0.88,0,0
no,0.7164656163308312,0.283534383669169,94,f1,LINC,2020.1,2.37161290322581,-0.00469849496542505,0.186290322580645,16116.1290322581,12.22,0.19,1.1,0,1.14
no,0.7207351745347551,0.27926482546524495,94,f1,CHGG,2020.3,76.0666663809524,-0.00320045251040113,3.49738076190476,3316542.85714286,0,19.23,19.42,108.46,NA
no,0.7219861991914729,0.27801380080852706,23,98% specificity,ZVO,2020.2,2.26936507936508,-0.00500978981113902,0.256698412698413,211858.73015873,0,0.24,0.88,0,0
no,0.7233158385921536,0.2766841614078464,23,98% specificity,NEW,2020.2,5.61746031746032,0.00717441506547958,0.484222222222222,314782.53968254,0,1,7.69,0,0.46
no,0.723429176065366,0.2765708239346338,23,98% specificity,GPX,2020.1,11.6570967741935,-0.008948079207271,0.714193548387097,50404.8387096774,8.14,0.19,0.55,5.21,0.47
no,0.7245400311402478,0.2754599688597522,23,98% specificity,LRN,2020.3,42.8557142380952,0.00519055855787105,3.21380926190476,2088214.28571429,61.56,1.44,2.28,43.11,NA
no,0.7287413135621199,0.27125868643788004,94,f1,ONE,2020.2,4.26285714285714,-0.00387347915866874,0.267730158730159,172580.952380952,0,0,7.48,0,2.31
no,0.7371287465937871,0.2628712534062129,23,98% specificity,APEI,2020.1,24.3422581290323,0.00375527158074384,1.40290322580645,88108.064516129,32.78,1.33,1.24,11.01,0.03
no,0.7409680152553855,0.2590319847446146,23,98% specificity,UTI,2020.2,6.56333333333333,-0.00193237315889126,0.453333333333333,315938.095238095,0,0.8,1.33,12.41,0
no,0.7464470779968995,0.2535529220031005,23,98% specificity,CLEU,2020.3,4.37669047619048,0.00509521227912528,0.600619047619048,176228.571428571,NA,NA,NA,NA,NA
no,0.7507005329623275,0.2492994670376726,94,f1,ONE,2020.1,5.77387096774194,0.00106491625872991,0.305435483870968,234106.451612903,0,0,6.02,0,1.31
no,0.7538844576965109,0.24611554230348914,94,f1,CLEU,2020.3,4.37669047619048,0.00509521227912528,0.600619047619048,176228.571428571,NA,NA,NA,NA,NA
no,0.7582037393261732,0.24179626067382665,23,98% specificity,METX,2020.3,10.955,-0.015271419403554,0.517619047619048,27647.619047619,NA,NA,NA,NA,NA
no,0.7681086413166388,0.23189135868336125,23,98% specificity,GHC,2020.2,351.503333650794,-0.0025779130503533,18.1357121428571,43977.7777777778,10.52,0,0,0,0
no,0.7690796078091621,0.23092039219083796,23,98% specificity,AFYA,2020.3,24.8242857619048,5.9419894756308e-4,1.0755714047619,156964.285714286,NA,NA,4.69,NA,NA
no,0.7704266888104995,0.22957331118950053,94,f1,APEI,2020.1,24.3422581290323,0.00375527158074384,1.40290322580645,88108.064516129,32.78,1.33,1.24,11.01,0.03
no,0.7721366744348492,0.22786332556515065,94,f1,LINC,2020.2,3.13793650793651,0.00248106045412037,0.206031746031746,47063.4920634921,13,0.34,1.91,8.73,1.25
no,0.7721488958001133,0.2278511041998868,23,98% specificity,LAUR,2020.1,17.3087097258065,-0.00223462123632283,0.803644935483871,1306074.19354839,2.77,0.73,0.86,2.16,0.83
no,0.7738238134806357,0.2261761865193643,94,f1,LOPE,2020.1,82.293871016129,0.00237177258832165,3.50096783870968,809251.612903226,14.29,4.57,2.5,9.38,0.09
no,0.7765803079499314,0.22341969205006865,23,98% specificity,EDU,2020.3,141.243096071429,5.03677730132202e-4,4.4942859047619,1036873.80952381,55.23,6.76,NA,44.1,NA
no,0.7828814406631436,0.2171185593368563,23,98% specificity,HMHC,2020.2,1.60539682539683,-0.00753865101059898,0.227825396825397,1383150.79365079,0,0.18,1.2,0.77,4.06
no,0.783522224266845,0.21647777573315505,94,f1,LOPE,2020.3,92.639761952381,-0.00219658797628663,2.92690495238095,294892.857142857,18.52,5.75,3.11,11.28,NA
no,0.7841940838819446,0.21580591611805555,23,98% specificity,LOPE,2020.3,92.639761952381,-0.00219658797628663,2.92690495238095,294892.857142857,18.52,5.75,3.11,11.28,NA
no,0.7849145871488169,0.21508541285118302,23,98% specificity,LINC,2020.2,3.13793650793651,0.00248106045412037,0.206031746031746,47063.4920634921,13,0.34,1.91,8.73,1.25
no,0.7889395429381558,0.21106045706184423,23,98% specificity,LOPE,2020.1,82.293871016129,0.00237177258832165,3.50096783870968,809251.612903226,14.29,4.57,2.5,9.38,0.09
no,0.7890903422690034,0.21090965773099662,23,98% specificity,ATGE,2020.1,31.8487095967742,0.00142616419523467,1.40596748387097,503054.838709678,6.61,1.41,1.07,10.44,0.35
no,0.7935210732779205,0.20647892672207946,94,f1,LRN,2020.3,42.8557142380952,0.00519055855787105,3.21380926190476,2088214.28571429,61.56,1.44,2.28,43.11,NA
no,0.7936546670691402,0.20634533293085983,94,f1,ATGE,2020.1,31.8487095967742,0.00142616419523467,1.40596748387097,503054.838709678,6.61,1.41,1.07,10.44,0.35
no,0.7946191490092858,0.20538085099071432,94,f1,METX,2020.3,10.955,-0.015271419403554,0.517619047619048,27647.619047619,NA,NA,NA,NA,NA
no,0.7973431709657127,0.2026568290342873,23,98% specificity,LAUR,2020.2,9.67674603174603,-0.00458935626778619,0.586619047619048,1127871.42857143,0,0.73,0.92,6.02,0.92
no,0.8006048096048055,0.19939519039519438,23,98% specificity,HMHC,2020.1,5.08879032258065,-0.00425192585682682,0.356951612903226,524943.548387097,0,0.17,1.05,0.99,3.45
no,0.8007275292317518,0.19927247076824828,23,98% specificity,BEDU,2020.3,7.81371428571429,-0.00150237726832871,0.32147619047619,60695.2380952381,21.33,1.74,NA,14.73,NA
no,0.8011124283213622,0.1988875716786377,94,f1,TWOU,2020.1,22.5166127903226,0.00242527349482558,1.96427420967742,1479451.61290323,0,2.1,2.06,0,0.49
no,0.8020834030042296,0.1979165969957704,23,98% specificity,PRDO,2020.3,15.5057142857143,-0.00488413611008565,0.607619,611697.619047619,NA,NA,2.09,NA,NA
no,0.8034306489336976,0.19656935106630238,23,98% specificity,STRA,2020.1,152.743064548387,0.00316982788816123,7.8612909516129,121440.322580645,29.49,3.04,2.13,18.39,0
no,0.8048705055680083,0.19512949443199176,94,f1,NEW,2020.1,7.61774193548387,-0.00678305991694665,0.535403225806452,254188.709677419,0,0.81,11.63,0,0.39
no,0.8112673513633717,0.1887326486366283,94,f1,LAUR,2020.1,17.3087097258065,-0.00223462123632283,0.803644935483871,1306074.19354839,2.77,0.73,0.86,2.16,0.83
