predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5870073605045436,0.41299263949545645,37,f1,CUK,2020,2020.2,12.9439682857143,2.64170317824425,-0.00394732313961016,0.0597931758826142,1.08952379365079,2260350.79365079,0,0.55,0.49,0,1.39,0.5,1,0,1,0.0386280303662231
no,0.5874032356778965,0.41259676432210346,37,f1,MAT,2020,2020.4,14.73093759375,1.8439535783278,0.00351959728191243,0.0207413420477303,0.47171878125,4303231.25,0,1.37,15.02,46.67,NA,0,0,0,0,0
no,0.5898718459925677,0.4101281540074323,37,f1,DVD,2020,2020.1,1.65403225806452,0.220234299062027,-0.00686007619887598,0.0339631608663068,0.0625806451612903,26982.2580645161,9.27,0.94,0.72,6.89,0.3,0.07,1,0,1,0.042320819112628
no,0.5905359770737659,0.40946402292623413,37,f1,ESCA,2020,2020.3,16.822187625,1.96740388569422,-3.03682032365199e-4,0.0337398106957791,0.89109359375,51056.25,11.07,1.05,1.82,15.96,0.41,0.52,4,1.44,1,0.0309115563083609
no,0.5925034014801167,0.4074965985198833,37,f1,HAS,2020,2020.3,77.442031625,2.65126336150692,1.7139829526349e-4,0.0187787253083208,2.282187765625,892564.0625,28.69,2.14,4,17.76,2.81,2.72,4,7.63,1,0.0351230454951278
no,0.5926867776486067,0.4073132223513934,37,f1,HAS,2020,2020.2,72.3639688253968,4.06773071410057,-0.00259002998511785,0.0243209753803098,2.80968246031746,1278769.84126984,25.22,1.95,3.82,22.55,2.87,2.72,4,7.52,1,0.0375877670082323
no,0.5927571883347931,0.40724281166520687,37,f1,SEAS,2020,2020.2,14.732381031746,3.10520107336412,-0.00282255697194145,0.0574580771187345,1.43174606349206,2730895.23809524,0,1.25,126.91,0,281.58,0,0,0,0,0
no,0.5931589619490175,0.4068410380509825,37,f1,PTON,2020,2020.2,41.3857141269841,9.15545669510769,0.0106925536673971,0.0404278197126381,2.83138101587302,10650565.0793651,0,4.73,9.92,58.02,0.78,0,0,0,0,0
no,0.5933276643193928,0.4066723356806073,37,f1,HAS,2020,2020.1,86.5417743870968,20.1281378343998,-0.00248103968498324,0.0364855986099275,3.34903196774194,1735496.77419355,21.24,1.77,3.45,17.17,2.77,2.72,4,7.35,1,0.0314299079174594
no,0.5937335853666963,0.4062664146333037,37,f1,FUN,2020,2020.2,28.4750792063492,5.46916828014363,-0.00118792715450868,0.0477605139407825,2.26634958730159,1172865.07936508,0,1.52,-3.79,0,-7.45,0.94,1,0,1,0.0330113216960044
no,0.5939854054051343,0.40601459459486566,37,f1,BC,2020,2020.2,49.8333334920635,10.7958382914462,0.00422509358394964,0.0421696865935092,2.88857173015873,1117347.61904762,0,1.36,3.69,15.92,1.74,0.99,4,2.4,1,0.0198662206725077
no,0.594588630050696,0.405411369949304,37,f1,CUK,2020,2020.4,15.49843753125,3.05209648632632,-0.00182614849936121,0.0362546027642951,0.797656390625,2144492.1875,0,1.25,0.82,0,NA,0.5,1,0,1,0.0322613165999369
no,0.595590107163767,0.4044098928362329,37,f1,SIX,2020,2020.2,19.8855556349206,4.15809353309909,-0.00265456255171185,0.0532798378431499,1.76238085714286,4444347.61904762,0,1.63,-1.68,31.8,-4.06,0.25,1,0,1,0.0125719393810138
no,0.5963868042896237,0.4036131957103763,37,f1,ESCA,2020,2020.2,9.26936507936508,2.47468921021367,0.00554742984835559,0.0494153141801916,0.643809523809524,47660.3174603175,12.39,0.92,1.47,6.4,0.29,0.52,4,1.44,1,0.0560987721972019
no,0.5966766270922033,0.4033233729077967,37,f1,CUK,2020,2020.3,12.823125,1.0483348474514,4.70150209947181e-4,0.0357703553441024,0.68046875,1854956.25,0,0.93,0.61,0,1.61,0.5,1,0,1,0.0389920553687186
no,0.5970127898108366,0.40298721018916345,37,f1,BC,2020,2020.1,53.068064483871,12.063793876608,-0.00240588337863187,0.0400515289629663,2.2403224516129,843470.967741936,0,0.74,2.12,13.21,2,0.99,4,2.32,1,0.0186552874997145
no,0.5972906100006046,0.4027093899993955,37,f1,PLNT,2020,2020.2,60.0366665555556,8.47953519883505,-0.00362945852152211,0.0420651948934476,3.76996826984127,2639711.11111111,144.21,9.49,-7.26,104.9,-3.49,0,0,0,0,0
no,0.5999506509309405,0.4000493490690595,37,f1,PLNT,2020,2020.1,69.7299998225807,16.4208830742154,0.00548082395641988,0.0489206394657141,3.36475833870968,2161132.25806452,40.92,6.07,-6.08,24.86,-3.71,0,0,0,0,0
no,0.6005471748712206,0.39945282512877944,37,f1,ELY,2020,2020.4,20.39890628125,2.74054327316567,0.00115166249440118,0.0253981371586075,0.913437515625,2457648.4375,0,1.51,3.28,24.04,NA,0.02,2,0,1,9.80444722096858e-4
no,0.6015489112312935,0.39845108876870644,37,f1,DS,2020,2020.3,1.5421875,0.218925723071142,-0.0125702184036375,0.0507616059584778,0.12140625,1066304.6875,0,0.32,-200,0,-1199.64,0,0,0,0,0
no,0.6016015312205065,0.3983984687794935,37,f1,JOUT,2020,2020.3,86.452343984375,3.68968648159985,-4.30439993357518e-4,0.0232818304574172,2.893906546875,35700,14.96,1.38,2.18,17.91,0.44,0.55,3,1.43,1,0.00636188649898729
no,0.6016247936806265,0.39837520631937356,37,f1,PLNT,2020,2020.3,57.49843734375,3.24010547643041,-0.00129261343063136,0.0264222973358962,2.48412475,1778487.5,880.29,10.8,-7.37,0,-3.49,0,0,0,0,0
no,0.6017200836090006,0.3982799163909994,37,f1,DVD,2020,2020.2,1.34793650793651,0.157737621365546,-0.00922474237984621,0.0500899331215941,0.0933333333333334,21879.3650793651,0,2.52,0.9,0,0.28,0.07,1,0,1,0.0519312293923693
no,0.6017721935902149,0.398227806409785,37,f1,DVD,2020,2020.4,1.73734375,0.254291684710095,0.00269231367949281,0.0343859526709247,0.08609375,54675,6.88,1.38,1.12,3.97,NA,0.07,1,0.26,1,0.0402913931108913
no,0.6022380580922095,0.39776194190779046,37,f1,PLNT,2020,2020.4,69.934999671875,5.68047289042849,0.00100212438493513,0.0257606576589207,2.859421953125,1474100,1109,13.61,0,0,NA,0,0,0,0,0
no,0.6025137990418323,0.3974862009581676,37,f1,BBIG,2020,2020.2,2.49411764705882,0.335334456715922,0.00467531073972661,0.0668962311504836,0.294294117647059,414561.764705882,0,0,0,0,0,0,0,0,0,0
no,0.6029647591357294,0.3970352408642705,37,f1,ELY,2020,2020.1,17.232742,5.13723541377479,-0.00369245453366847,0.06622965908995,0.850483822580645,1215572.58064516,16.74,0.6,1.26,18.82,1.81,0.02,2,0.12,1,0.00116058140950523
no,0.6031144500347171,0.3968855499652829,37,f1,FNKO,2020,2020.3,5.862421875,0.318900631619353,-5.01525210794455e-4,0.0466202818329091,0.390765625,880845.3125,0,0.31,0.95,3.39,1.52,0,0,0,0,0
no,0.60337263094161675,0.3966273690583832,37,f1,HAS,2020,2020.4,88.894687390625,3.95315382639899,2.36378512605696e-4,0.0151735017198604,2.4598439375,965307.8125,32.71,2.44,4.56,20.25,NA,2.72,4,7.74,1,0.030598003995983
no,0.6034663551203261,0.39653364487967396,37,f1,SIX,2020,2020.4,27.404531328125,5.5912356621518,0.00382275296906103,0.0322314097015817,1.402812375,1979021.875,0,5.69,0,0,NA,0.25,1,0,1,0.00912257892706333
no,0.6034732761592627,0.39652672384073734,37,f1,OSW,2020,2020.3,6.080078125,0.80131067840346,0.00177317160609038,0.0351878158653014,0.380828125,480582.8125,0,1.55,1.26,0,0.63,0,0,0,0,0
no,0.6035295891670727,0.39647041083292733,37,f1,BTN,2020,2020.3,1.65625,0.126233595508171,0.00325412136877853,0.0619764358364236,0.12765625,35778.125,31.2,0.47,0.83,2.56,1.11,0,0,0,0,0
no,0.6036516319596827,0.3963483680403172,37,f1,MANU,2020,2020.2,16.0015872380952,0.784020266387163,-0.00143582999252355,0.0246298939974243,0.634761841269841,185831.746031746,0,4.04,5.85,0,2.94,0.09,1,0.54,1,0.00562444204195791
no,0.6040277467016897,0.3959722532983103,37,f1,FUN,2020,2020.4,33.245468859375,5.73302768047524,0.00402878562077909,0.0235904155164052,1.3859375,620140.625,0,5.51,0,0,NA,0.94,1,0,1,0.0282745298006205
no,0.6041925691193932,0.39580743088060677,37,f1,GOLF,2020,2020.4,37.376093828125,2.39857801067227,-6.85961841518729e-4,0.0182408419992233,1.025953,239203.125,32.96,1.95,3.02,17.31,NA,0.16,1,0,1,0.0042808111713269
no,0.6042251205156977,0.39577487948430234,37,f1,GOLF,2020,2020.2,29.6700001269841,4.3968951854617,0.00438720671734439,0.0199241892484041,1.04611115873016,518131.746031746,44.23,1.74,2.74,43.11,1.03,0.16,1,0,1,0.0053926524878739
no,0.6044725348526951,0.3955274651473048,37,f1,SIX,2020,2020.3,20.5656249375,1.84969659950994,7.31807816920178e-4,0.0361407915832922,1.169999921875,2399460.9375,0,3.38,-1.6,0,-3.66,0.25,1,0,1,0.0121562073002772
no,0.6046057341765881,0.39539426582341186,37,f1,BTN,2020,2020.2,1.63253968253968,0.169724332982484,-0.0106601285265066,0.0591576773412521,0.13968253968254,119584.126984127,0,0.44,1.13,4.67,1.5,0,0,0,0,0
no,0.6048594608126985,0.39514053918730146,37,f1,BC,2020,2020.4,70.546562421875,6.5305471525014704,0.00146129674539144,0.0268984537869319,2.804375234375,774350,17.73,1.51,4.1,9.01,NA,0.99,4,2.56,1,0.0140332847698476
no,0.6050138529578089,0.39498614704219115,37,f1,FUN,2020,2020.3,27.743281328125,1.51278474378453,0.00183823514371036,0.0260225347066256,1.36718765625,692696.875,0,3.93,-2.89,0,-5.54,0.94,1,0,1,0.033882077209341
no,0.6052233550834933,0.39477664491650666,37,f1,GOLF,2020,2020.3,35.232655859375,1.60505474707802,-0.00235906033855968,0.016220576278641,0.883703421875,253565.625,27.22,1.61,2.5,14.29,0.85,0.16,1,0,1,0.00454124152997753
no,0.6053203339718671,0.39467966602813287,37,f1,BTN,2020,2020.4,1.72859375,0.190445319298893,-0.00249881760997793,0.0398239673039444,0.10265625,45607.8125,40.27,0.61,1.08,3.3,NA,0,0,0,0,0
no,0.6055439433295965,0.3944560566704035,37,f1,CUK,2020,2020.1,33.4811288387097,13.5789935086798,-0.00551442786884626,0.0538441853123083,1.56709688709677,1317559.67741935,11.79,1.05,0.9,24.62,0.93,0.5,1,5.55,1,0.0149337856082653
no,0.605612439923797,0.39438756007620307,37,f1,DS,2020,2020.4,1.768125,0.613211362095627,0.00618084929877997,0.0691965882640483,0.19015625,1914090.625,0,0.69,0,0,NA,0,0,0,0,0
no,0.6057675301569323,0.3942324698430677,37,f1,OSW,2020,2020.2,5.42738095238095,1.29314503376111,-0.00177453796056963,0.0768482926660498,0.546,964857.142857143,0,0.78,0.88,41.92,0.62,0,0,0,0,0
no,0.6057977824419507,0.39420221755804935,37,f1,OSW,2020,2020.1,12.0304838709677,4.95851269116297,-0.0138953123256807,0.0640203205376944,0.640661177419355,1319966.12903226,0,0.51,0.59,0,0.69,0,0,0,0,0
no,0.6059180430977269,0.39408195690227305,37,f1,NLS,2020,2020.1,2.73209677419355,0.762595088608464,0.00533920113998523,0.108088891031233,0.370645161290323,1019493.5483871,0,0.25,0.84,0,1.2,0,0,0,0,0
no,0.605997441471285,0.394002558528715,37,f1,JAKK,2020,2020.4,4.7340625,0.432386213126167,0.00224346267169577,0.0385106553530226,0.3246875,898487.5,0,0.04,1.65,1.8,NA,0,0,0,0,0
no,0.6062417890460883,0.3937582109539118,37,f1,JAKK,2020,2020.3,5.23515625,1.26771133886641,-0.00248802405735251,0.0411119254115386,0.49671875,598307.8125,0,0.03,1.26,1.37,29.61,0,0,0,0,0
no,0.6065685481876145,0.3934314518123855,37,f1,JAKK,2020,2020.1,7.7741935483871,2.76535566644237,-0.0202060606225939,0.114563747373518,0.869354838709677,17496.7741935484,0,0.02,-1.37,0,-31.61,0,0,0,0,0
no,0.6068353628566379,0.3931646371433622,37,f1,JOUT,2020,2020.2,71.4753968571429,10.2592857257171,0.00458454221740975,0.0298872720782566,3.56634920634921,38249.2063492064,20.98,1.71,2.53,22.92,0.43,0.55,3,1.35,1,0.00769495552573537
no,0.606960223377313,0.3930397766226869,37,f1,BTN,2020,2020.1,2.79983870967742,0.709385538625804,-0.007795962424232,0.0486013320439016,0.150967741935484,11356.4516129032,0,0.4,1.03,6.69,1.36,0,0,0,0,0
no,0.607141281935927,0.392858718064073,37,f1,FNKO,2020,2020.2,4.84428571428571,1.15315096273521,-0.00450529653380398,0.0576766495538359,0.470174603174603,984373.015873016,0,0.29,1.01,6.23,1.57,0,0,0,0,0
no,0.6071876834496626,0.3928123165503375,37,f1,MANU,2020,2020.1,17.8745161612903,2.31521665744596,-0.00247142122632126,0.0303324075025342,0.586290419354839,76354.8387096774,0,3.44,4.62,0,2.28,0.09,1,0,1,0.00503510132458338
no,0.6073456110713609,0.3926543889286392,37,f1,JOUT,2020,2020.1,68.225968016129,8.71494361007387,-9.44332483660363e-5,0.0312873779631925,2.93290348387097,45953.2258064516,11.88,1.09,1.8,8.86,0.45,0.55,3,0,1,0.00806144663084849
no,0.6074971289827208,0.3925028710172792,37,f1,JAKK,2020,2020.2,6.54603174603175,1.64422993023849,0.00925755555751423,0.141727198373516,1.17936507936508,2232442.85714286,0,0.05,-1.58,1.5,-14.62,0,0,0,0,0
no,0.6075577934004861,0.3924422065995139,37,f1,FNKO,2020,2020.1,10.1950806451613,4.72139301928679,-0.00515760733445044,0.0372462730393819,0.575145209677419,1139930.64516129,23.47,0.17,0.67,2.56,1.56,0,0,0,0,0
no,0.6080427727203737,0.3919572272796264,37,f1,CLAR,2020,2020.1,12.090335483871,1.64600560649152,3.96090192439786e-4,0.0349436907995974,0.580934887096774,130517.741935484,19.92,1.35,1.6,103.73,0.3,0,0,0,0,0
no,0.6080900241474106,0.39190997585258935,37,f1,DS,2020,2020.1,2.975,1.02417139638848,-0.00801515025705349,0.0710251413867644,0.200645161290323,541259.677419355,0,0.36,2.13,0,9.47,0,0,0,0,0
no,0.6081169329192457,0.3918830670807543,37,f1,MANU,2020,2020.3,15.249062484375,0.570632366683484,-0.00526362440521965,0.0138493683211063,0.37750003125,188553.125,0,3.86,5.43,34.58,2.89,0.09,1,0,1,0.00590200217831219
no,0.6083640942580271,0.39163590574197293,37,f1,BC,2020,2020.3,63.799843578125,3.29719089696376,-0.00385598271985164,0.0225378526955817,2.378749796875,846039.0625,13.65,1.16,3.16,6.94,1.53,0.99,4,2.48,1,0.0155172794238549
no,0.608447480171747,0.39155251982825307,37,f1,JOUT,2020,2020.4,90.942187765625,8.35756424274933,0.00148775706230414,0.0224862888731393,3.077655734375,34818.75,20.63,1.91,3,24.69,NA,0.55,3,1.51,1,0.00604779820579479
no,0.6089375467790222,0.39106245322097777,37,f1,GOLF,2020,2020.1,28.7295160645161,3.46914382653428,0.00265424509299704,0.0240513904285526,0.992000225806452,350458.064516129,20.15,1.16,2.05,16.4,1.06,0.16,1,1.68,1,0.00556918535072772
no,0.6090237516579438,0.3909762483420562,37,f1,CLAR,2020,2020.2,10.1607894920635,0.821197115283965,0.00154286477897732,0.0311567170372455,0.527674841269842,136625.396825397,27.62,1.74,1.92,34.53,0.29,0,0,0,0,0
no,0.6095519797410771,0.39044802025892295,37,f1,SIX,2020,2020.1,29.7479030806452,11.1614941958927,-0.00596103214835389,0.0585634757023614,1.67145193548387,3322354.83870968,6.53,0.73,-1.24,4.38,-4.19,0.25,1,10.67,1,0.00840395369455998
no,0.6095734865244682,0.39042651347553187,37,f1,FNKO,2020,2020.4,8.246953125,1.9983784333421999,0.00572563332840369,0.049260993810294,0.588921875,844062.5,0,0.56,1.7,6.09,NA,0,0,0,0,0
no,0.6096671199255723,0.39033288007442773,37,f1,VSTO,2020,2020.3,18.31968740625,2.46160473174259,-0.00180259724727518,0.0404337081812199,1.11970321875,1231901.5625,0,0.62,2.05,4.45,1.49,0,0,0,0,0
no,0.6097733974063708,0.39022660259362923,37,f1,VSTO,2020,2020.1,7.61693548387097,1.21288247468944,0.00966553985114629,0.082106092166473,0.639790322580645,752758.064516129,0,0.29,1.15,9.56,2.14,0,0,0,0,0
no,0.6098883339927814,0.3901116660072185,37,f1,VSTO,2020,2020.2,10.0230158730159,1.99301249928961,0.00507133686402962,0.0483353358784111,0.772301587301587,1472136.50793651,0,0.47,1.71,4.91,1.84,0,0,0,0,0
no,0.6099298223650302,0.3900701776349697,37,f1,SPWH,2020,2020.1,6.235,0.820388752310777,-3.79345122710231e-4,0.0478687171800388,0.410709677419355,1224679.03225806,14.09,0.32,2.54,5.91,4.59,0,0,0,0,0
no,0.6102618364040193,0.3897381635959807,37,f1,ESCA,2020,2020.4,20.42296878125,1.07142930827447,-8.89877053819692e-4,0.0449571995895899,1.11703134375,57189.0625,12.91,1.23,2.13,18.61,NA,0.52,4,1.46,1,0.0254615284178177
no,0.610948870450387,0.38905112954961296,37,f1,SPWH,2020,2020.2,9.40468253968254,2.7739489251839,0.00757766418598024,0.0463368186216184,0.635174603174603,861933.333333334,12.79,0.32,2.86,4.21,5.07,0,0,0,0,0
no,0.6111419865458554,0.38885801345414467,37,f1,SEAS,2020,2020.3,18.261562453125,2.31090460223381,0.00453934796343726,0.033236629713556,1.053750046875,1728107.8125,0,2.73,-23.18,0,-40.84,0,0,0,0,0
no,0.6112384004541451,0.3887615995458548,37,f1,SPWH,2020,2020.3,15.37656253125,1.40091097211981,-0.00360942301322773,0.0374543412808295,0.864593984375,1073792.1875,13.87,0.62,4.91,4.35,3.53,0,0,0,0,0
no,0.6112886618238349,0.38871133817616516,37,f1,SPWH,2020,2020.4,14.627656265625,1.78544758610642,-0.00488326739220272,0.0338995157603895,0.75131253125,1552815.625,8.14,0.45,3.26,3.43,3,0,0,0,0,0
no,0.6118797537853411,0.38812024621465885,37,f1,NLS,2020,2020.2,6.0631746031746,1.62838216307537,0.0207661874050784,0.0926392575348987,0.628888888888889,1724747.61904762,0,0.74,3.12,5.38,1.3,0,0,0,0,0
no,0.6119239162629089,0.3880760837370912,37,f1,SPWH,2020,2020.4,14.627656265625,1.78544758610642,-0.00488326739220272,0.0338995157603895,0.75131253125,1552815.625,10.97,0.61,4.39,4.62,NA,0,0,0,0,0
no,0.6122068977706256,0.3877931022293743,37,f1,SEAS,2020,2020.4,26.043593796875,3.58056859804876,0.00376190556450951,0.0255477941309684,1.253593921875,1107025,0,4.37,0,0,NA,0,0,0,0,0
no,0.6122635044485383,0.3877364955514617,37,f1,VSTO,2020,2020.4,21.336874921875,1.54490847342181,-9.71057611319987e-4,0.0429066922004386,1.37253125,1508017.1875,0,0.73,2.41,5.24,NA,0,0,0,0,0
no,0.6125570257231125,0.38744297427688745,37,f1,CLAR,2020,2020.4,15.20234371875,0.696712722183265,0.00151307740706826,0.0325260656732509,0.64046875,263781.25,44.21,2.27,2.45,23.43,NA,0,0,0,0,0
no,0.6129102935961386,0.38708970640386137,37,f1,CLAR,2020,2020.3,12.501069171875,1.102764440673,4.083574297746e-4,0.0234491815487697,0.470102890625,130862.5,40.48,2.08,2.24,21.45,0.37,0,0,0,0,0
no,0.6136560769580084,0.38634392304199155,37,f1,ELY,2020,2020.2,13.8904761904762,2.55933424714664,0.00327729365811973,0.0430129567988048,0.879047587301587,2115300,0,1.13,2.64,28.15,1.98,0.02,2,0.12,1,0.00143983544737744
no,0.6146089897376925,0.3853910102623075,37,f1,OSW,2020,2020.4,7.902890625,1.16618214588075,0.00271870818956249,0.0383184785607225,0.51353125,500181.25,0,2.42,1.96,0,NA,0,0,0,0,0
no,0.615333130045901,0.38466686995409904,37,f1,ELY,2020,2020.3,18.790625078125,1.14350182108379,-4.54468092642235e-4,0.0227386190235002,0.724062546875,1496312.5,0,1.2,2.62,19.16,1.86,0.02,2,0,1,0.00106436054771179
no,0.6171590523436715,0.3828409476563285,37,f1,VMAR,2020,2020.4,13.4842307692308,1.11923249801611,0.00684888426498975,0.088224550745813,1.85942311538462,880915.384615385,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.6172017747699594,0.3827982252300406,37,f1,AOUT,2020,2020.4,15.06617190625,1.34612847098335,0.00244010802024031,0.0305907828237404,0.775500015625,246189.0625,NA,NA,0.89,NA,NA,0,0,0,0,0
no,0.6192284434536675,0.3807715565463325,37,f1,NLS,2020,2020.4,20.801718921875,2.84974760057443,3.21626130872156e-4,0.0486470303136849,1.785469015625,2486612.5,17.11,1.19,4.45,7.99,NA,0,0,0,0,0
no,0.6193781546859588,0.3806218453140412,37,f1,NLS,2020,2020.3,12.816875,2.4454901007806,0.00326752200430793,0.0453600439787485,1.0678125625,2089348.4375,16.19,1.13,4.21,7.56,1.26,0,0,0,0,0
no,0.670765862552325,0.3292341374476751,6,98% specificity,DVD,2020,2020.3,1.4421875,0.0395397629879449,-0.00463007255416648,0.026132481289926,0.06390625,32268.75,4.12,0.82,0.67,2.38,0.26,0.07,1,0,1,0.0485373781148429
no,0.6746211834205762,0.32537881657942386,6,98% specificity,BBIG,2020,2020.4,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,NA
no,0.6895154444973007,0.31048455550269927,6,98% specificity,DS,2020,2020.2,1.64253968253968,0.51416066352457,-0.0226450637243522,0.0708479444911865,0.21968253968254,2197788.88888889,0,0.52,14.34,0,51.73,0,0,0,0,0
no,0.6990214334092779,0.3009785665907221,6,98% specificity,POOL,2020,2020.1,212.884999887097,17.1793136170408,0.00675722408187489,0.0314957014267046,7.90080574193548,272527.419354839,30.75,2.44,22.41,31.39,4.02,2.29,4,5.24,1,0.0107569814745731
no,0.7279899027862456,0.27201009721375435,6,98% specificity,MAT,2020,2020.1,12.2625806451613,2.45862478919527,-9.59581643541914e-5,0.0370838837830344,0.635322580645161,6074466.12903226,0,0.69,19.36,42.13,29.43,0,0,0,0,0
no,0.7400626746576151,0.2599373253423849,6,98% specificity,PTON,2020,2020.3,73.5726561875,12.201004504092,0.00400557767221413,0.0426671832889014,4.74196896875,17307407.8125,1417.71,11.68,16.08,23.12,0.93,0,0,0,0,0
no,0.7516298653063656,0.24837013469363442,6,98% specificity,DVD,2020,2020.1,1.65403225806452,0.220234299062027,-0.00686007619887598,0.0339631608663068,0.0625806451612903,26982.2580645161,9.27,0.94,0.72,6.89,0.3,0.07,1,0,1,0.042320819112628
