predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5897300994370495,0.41026990056295054,17,98% specificity,LYTS,2020,2020.2,5.76968253968254,0.881303961063942,0.00854101513550089,0.0512134815640929,0.409047619047619,207098.412698413,17.24,0.55,1.33,3.58,0.37,0.2,4,0.6,1,0.0346639522407769
yes,0.6139110944119819,0.38608890558801806,55,f1,RELL,2020,2020.2,4.00539682539683,0.172456870688946,-0.00854157672292723,0.0354666956714323,0.245079365079365,25653.9682539683,0,0.34,0.45,364.88,0.27,0.24,4,0.72,1,0.0599191566933502
no,0.6148503424987334,0.38514965750126656,17,98% specificity,KOPN,2020,2020.1,0.382096774193548,0.0769103607843635,-0.0151439650586284,0.063340964194385,0.0412903225806452,348593.548387097,0,0.9,1.15,0,0.54,0,0,0,0,0
no,0.6280754019210026,0.3719245980789974,17,98% specificity,RELL,2020,2020.2,4.00539682539683,0.172456870688946,-0.00854157672292723,0.0354666956714323,0.245079365079365,25653.9682539683,0,0.34,0.45,364.88,0.27,0.24,4,0.72,1,0.0599191566933502
yes,0.6355382103248005,0.36446178967519954,55,f1,KOPN,2020,2020.1,0.382096774193548,0.0769103607843635,-0.0151439650586284,0.063340964194385,0.0412903225806452,348593.548387097,0,0.9,1.15,0,0.54,0,0,0,0,0
no,0.6375603774057111,0.3624396225942888,17,98% specificity,DSWL,2020,2020.3,2.473125,0.0828054710254463,7.28954120715462e-4,0.0265785721252496,0.0759375,18907.8125,0,0.52,NA,NA,0.24,0.18,2,0,1,0.0727824109173616
no,0.6465736040609137,0.35342639593908626,17,98% specificity,LYTS,2020,2020.3,6.46046875,0.483608885943478,-0.00257370070365611,0.0289985952564504,0.3071875,102446.875,24.83,0.62,1.39,4.96,0.43,0.2,4,0.6,1,0.030957505985924
no,0.6509738758496986,0.34902612415030143,55,f1,TEL,2020,2020.2,75.316191,7.90672312072699,-4.86096430738187e-4,0.0262757004345139,2.79412701587302,2118641.26984127,0,2.22,2.92,17.3,1.06,1.9,4,5.2,1,0.0252269794153557
no,0.6646430184135267,0.3353569815864733,17,98% specificity,LYTS,2020,2020.4,7.66229508196721,0.506719493219615,0.00176934857558535,0.0247838333062168,0.314098360655738,85008.1967213115,31.7,0.8,1.77,6.34,NA,0.2,4,0.6,1,0.0261018399657681
no,0.6646430184135267,0.3353569815864733,17,98% specificity,TEL,2020,2020.2,75.316191,7.90672312072699,-4.86096430738187e-4,0.0262757004345139,2.79412701587302,2118641.26984127,0,2.22,2.92,17.3,1.06,1.9,4,5.2,1,0.0252269794153557
no,0.682298383096915,0.317701616903085,17,98% specificity,ROG,2020,2020.3,117.58765628125,9.90833734854123,-0.00417241143572064,0.0203112236584343,3.5790633125,99523.4375,316.32,2.33,1.86,15.6,0.29,0,0,0,0,0
no,0.6855654104789191,0.3144345895210808,17,98% specificity,DAIO,2020,2020.2,3.13142857142857,0.215644997569984,-0.00166380367419884,0.0400967254516853,0.223015873015873,20693.6507936508,0,1.46,1.4,0,0.29,0,0,0,0,0
no,0.6869776548594693,0.3130223451405306,55,f1,DAIO,2020,2020.2,3.13142857142857,0.215644997569984,-0.00166380367419884,0.0400967254516853,0.223015873015873,20693.6507936508,0,1.46,1.4,0,0.29,0,0,0,0,0
no,0.6918550556994492,0.30814494430055067,17,98% specificity,GLW,2020,2020.1,26.0803225322581,3.62338443961152,0.00259874600194493,0.0338958456472305,1.00241929032258,7039612.90322581,62.75,1.51,1.24,56.74,1.27,0.88,4,2.16,1,0.0337419140009312
no,0.6918550556994492,0.30814494430055067,17,98% specificity,GLW,2020,2020.2,22.6707936190476,2.89055591662011,1.81311469934448e-4,0.0225598988331329,0.796666650793651,6115398.41269841,255.63,1.98,1.6,18.87,1.27,0.88,4,2.22,1,0.0388164620430684
no,0.6921986406725169,0.30780135932748304,55,f1,LPTH,2020,2020.3,2.904375,0.626220395808843,-0.00707547335174433,0.056627988151879,0.248125,890559.375,30.13,1.81,1.76,96.79,0.37,0,0,0,0,0
no,0.6995537684499583,0.3004462315500417,17,98% specificity,BELFB,2020,2020.2,9.14063492063492,1.44352935880384,-7.61998052379676e-4,0.0814664523484334,0.907142857142857,56388.8888888889,0,0.28,0.78,5,1.75,0.28,4,0.98,1,0.0306324453860313
no,0.6995537684499583,0.3004462315500417,17,98% specificity,TEL,2020,2020.3,92.0192185625,6.34782178076093,0.00201510010428654,0.0149680241716383,2.0437495625,1596321.875,0,2.67,3.43,22.3,1.05,1.9,4,5.28,1,0.0206478606282611
no,0.7024141135391859,0.2975858864608141,17,98% specificity,OIIM,2020,2020.2,1.45539682539683,0.144343065766668,-0.00141592799986775,0.0357548411843915,0.084920634920635,28923.8095238095,170,0.68,0.62,0,0.22,0,0,0,0,0
no,0.7030842945138566,0.2969157054861434,55,f1,OIIM,2020,2020.2,1.45539682539683,0.144343065766668,-0.00141592799986775,0.0357548411843915,0.084920634920635,28923.8095238095,170,0.68,0.62,0,0.22,0,0,0,0,0
no,0.709239603271272,0.29076039672872805,17,98% specificity,GLW,2020,2020.3,30.901875046875,2.14516278802421,0.00180294712905032,0.0149873957132215,0.705468859375,4825081.25,161.04,2.47,1.91,26.27,1.35,0.88,4,2.28,1,0.028477236370451
no,0.7093633582316485,0.2906366417683515,55,f1,FN,2020,2020.1,60.4337094193549,6.67959704801279,0.00437014051783226,0.0332893313350977,2.70564546774194,318614.516129032,17.32,1.25,2.15,17.82,0.43,0,0,0,0,0
no,0.7122945235848492,0.28770547641515076,55,f1,ROG,2020,2020.3,117.58765628125,9.90833734854123,-0.00417241143572064,0.0203112236584343,3.5790633125,99523.4375,316.32,2.33,1.86,15.6,0.29,0,0,0,0,0
no,0.7130905477836309,0.28690945221636893,55,f1,LYTS,2020,2020.1,5.73564516129032,1.41641387506195,-0.0042493622369086,0.0485367745905589,0.382096774193548,129462.903225806,10.87,0.3,0.78,2.43,0.46,0.2,4,0.6,1,0.0348696605832232
no,0.7134977550376201,0.2865022449623799,55,f1,LGL,2020,2020.1,12.4353225806452,2.39203988517513,-0.00605714603856301,0.0334974867490947,0.631451596774194,25275.8064516129,6.71,1.32,1.21,16.9,0.12,0,0,0,0,0
no,0.7164226144297906,0.2835773855702095,17,98% specificity,DAIO,2020,2020.1,3.66274193548387,0.629546204908127,4.16506367654051e-4,0.0394296329784894,0.19758064516129,19524.1935483871,0,1.14,1.1,29.77,0.29,0,0,0,0,0
no,0.717348699860649,0.282651300139351,55,f1,GLW,2020,2020.3,30.901875046875,2.14516278802421,0.00180294712905032,0.0149873957132215,0.705468859375,4825081.25,161.04,2.47,1.91,26.27,1.35,0.88,4,2.28,1,0.028477236370451
no,0.7185328683639352,0.28146713163606496,55,f1,LYTS,2020,2020.2,5.76968253968254,0.881303961063942,0.00854101513550089,0.0512134815640929,0.409047619047619,207098.412698413,17.24,0.55,1.33,3.58,0.37,0.2,4,0.6,1,0.0346639522407769
no,0.7188359432115319,0.281164056788468,55,f1,LPTH,2020,2020.1,0.990322580645161,0.286859580328108,0.00474958076369709,0.0622455478249188,0.108548387096774,407296.774193548,0,0.82,0.82,27.37,0.36,0,0,0,0,0
no,0.7191974188344425,0.2808025811655576,55,f1,BELFB,2020,2020.2,9.14063492063492,1.44352935880384,-7.61998052379676e-4,0.0814664523484334,0.907142857142857,56388.8888888889,0,0.28,0.78,5,1.75,0.28,4,0.98,1,0.0306324453860313
no,0.7211872652971385,0.2788127347028615,55,f1,OIIM,2020,2020.1,1.44935483870968,0.226830412334435,-0.00158729838654055,0.032220396991336,0.0724193548387096,38832.2580645161,0,0.53,0.47,0,0.19,0,0,0,0,0
no,0.7215018693750298,0.2784981306249702,55,f1,GLW,2020,2020.2,22.6707936190476,2.89055591662011,1.81311469934448e-4,0.0225598988331329,0.796666650793651,6115398.41269841,255.63,1.98,1.6,18.87,1.27,0.88,4,2.22,1,0.0388164620430684
no,0.7289150193992149,0.271084980600785,17,98% specificity,OIIM,2020,2020.1,1.44935483870968,0.226830412334435,-0.00158729838654055,0.032220396991336,0.0724193548387096,38832.2580645161,0,0.53,0.47,0,0.19,0,0,0,0,0
no,0.7312268219913259,0.2687731780086739,55,f1,OIIM,2020,2020.3,2.681875,0.55844419652721,0.0112860299490206,0.0587733514746721,0.20875,207912.5,29.5,1.33,1.22,0,0.22,0,0,0,0,0
no,0.7329177655238551,0.2670822344761448,17,98% specificity,GLW,2020,2020.4,35.4995081311475,1.61965184202267,-4.49425760193396e-4,0.0136210681871764,0.779672278688525,3936554.09836066,180,2.76,2.13,29.36,NA,0.88,4,2.34,1,0.0247890758584309
no,0.7348744569999495,0.2651255430000506,55,f1,DAIO,2020,2020.1,3.66274193548387,0.629546204908127,4.16506367654051e-4,0.0394296329784894,0.19758064516129,19524.1935483871,0,1.14,1.1,29.77,0.29,0,0,0,0,0
no,0.7369846146489581,0.2630153853510418,55,f1,GLW,2020,2020.1,26.0803225322581,3.62338443961152,0.00259874600194493,0.0338958456472305,1.00241929032258,7039612.90322581,62.75,1.51,1.24,56.74,1.27,0.88,4,2.16,1,0.0337419140009312
no,0.7375195358819767,0.26248046411802317,55,f1,LYTS,2020,2020.4,7.66229508196721,0.506719493219615,0.00176934857558535,0.0247838333062168,0.314098360655738,85008.1967213115,31.7,0.8,1.77,6.34,NA,0.2,4,0.6,1,0.0261018399657681
no,0.7411829837960193,0.2588170162039808,55,f1,FN,2020,2020.2,61.3353968253968,3.35619725740869,-0.00251522059431125,0.0260967783463139,2.34126987301587,301769.841269841,20.67,1.43,2.35,21.38,0.42,0,0,0,0,0
no,0.7425448138218428,0.2574551861781573,55,f1,LGL,2020,2020.3,8.62625,0.463987205625464,0.00380912342432022,0.0312800998251678,0.32203125,18654.6875,22.3,1.4,1.14,16.68,0.09,0,0,0,0,0
no,0.7447518959751434,0.2552481040248566,17,98% specificity,OIIM,2020,2020.3,2.681875,0.55844419652721,0.0112860299490206,0.0587733514746721,0.20875,207912.5,29.5,1.33,1.22,0,0.22,0,0,0,0,0
no,0.7490515033671631,0.25094849663283697,17,98% specificity,BELFB,2020,2020.3,11.3246875,1.11638158230131,-0.00512567456070466,0.0383866356923062,0.65828125,31915.625,44.21,0.28,0.73,3.83,1.56,0.28,4,0.91,1,0.0247247440602666
no,0.7490515033671631,0.25094849663283697,17,98% specificity,LPTH,2020,2020.3,2.904375,0.626220395808843,-0.00707547335174433,0.056627988151879,0.248125,890559.375,30.13,1.81,1.76,96.79,0.37,0,0,0,0,0
no,0.7490515033671631,0.25094849663283697,17,98% specificity,ROG,2020,2020.1,113.732097177419,16.0005140244249,0.00169696198013544,0.043617470842595,5.46064491935484,173038.709677419,55.22,2.06,1.88,17.19,0.52,0,0,0,0,0
no,0.7538708361436595,0.24612916385634048,55,f1,LYTS,2020,2020.3,6.46046875,0.483608885943478,-0.00257370070365611,0.0289985952564504,0.3071875,102446.875,24.83,0.62,1.39,4.96,0.43,0.2,4,0.6,1,0.030957505985924
no,0.753910984106741,0.24608901589325913,55,f1,TEL,2020,2020.1,85.3782255645161,14.6218435793097,0.00189443382201448,0.0257469729388276,3.11838716129032,2336711.29032258,30.39,1.6,2.23,11.41,1.11,1.9,4,5.11,1,0.0222539176404441
no,0.7600490799268192,0.2399509200731807,55,f1,BELFB,2020,2020.3,11.3246875,1.11638158230131,-0.00512567456070466,0.0383866356923062,0.65828125,31915.625,44.21,0.28,0.73,3.83,1.56,0.28,4,0.91,1,0.0247247440602666
no,0.7648355772388234,0.2351644227611765,17,98% specificity,BELFB,2020,2020.4,13.3559016393443,2.40051687562574,0.00371220738064783,0.0379474380817253,0.756229524590164,41503.2786885246,62.63,0.4,1.04,5.43,NA,0.28,4,0.91,1,0.0209645149807907
no,0.7648355772388234,0.2351644227611765,17,98% specificity,TEL,2020,2020.1,85.3782255645161,14.6218435793097,0.00189443382201448,0.0257469729388276,3.11838716129032,2336711.29032258,30.39,1.6,2.23,11.41,1.11,1.9,4,5.11,1,0.0222539176404441
no,0.7657169701788911,0.2342830298211089,55,f1,LGL,2020,2020.2,8.57174603174603,0.417846011466563,-0.00803752730832007,0.0332096652914872,0.422857142857143,17246.0317460317,7.14,1.3,1.14,13.28,0.1,0,0,0,0,0
no,0.7678480475762227,0.23215195242377729,55,f1,FN,2020,2020.3,67.213906203125,4.89107160294133,4.09960019386776e-4,0.019149380473816,1.925937796875,268929.6875,19.64,1.41,2.33,17.48,0.42,0,0,0,0,0
no,0.7685944080411435,0.23140559195885652,55,f1,TEL,2020,2020.3,92.0192185625,6.34782178076093,0.00201510010428654,0.0149680241716383,2.0437495625,1596321.875,0,2.67,3.43,22.3,1.05,1.9,4,5.28,1,0.0206478606282611
no,0.7719593702034896,0.22804062979651035,55,f1,GLW,2020,2020.4,35.4995081311475,1.61965184202267,-4.49425760193396e-4,0.0136210681871764,0.779672278688525,3936554.09836066,180,2.76,2.13,29.36,NA,0.88,4,2.34,1,0.0247890758584309
no,0.7731578101051054,0.2268421898948946,17,98% specificity,SANM,2020,2020.3,27.224218640625,1.78224655918414,-0.00119326005815626,0.0185920756820129,0.83625025,458918.75,13.59,0.28,1.08,8.11,1.32,0,0,0,0,0
no,0.7749601920288994,0.2250398079711006,17,98% specificity,MEI,2020,2020.1,32.5861290483871,4.97215487017869,-0.00106531656276799,0.0273868817067288,1.26467737096774,219809.677419355,10.55,1.13,1.55,16.83,0.66,0.33,3,1.33,1,0.0101270083203189
no,0.7751535038964064,0.22484649610359364,55,f1,CLS,2020,2020.2,5.72031746031746,1.14928725213326,0.00544610969254659,0.0369322594467068,0.296984126984127,571101.587301587,0,0.15,0.65,3.26,1.78,0,0,0,0,0
no,0.7779734822743721,0.22202651772562787,55,f1,ROG,2020,2020.1,113.732097177419,16.0005140244249,0.00169696198013544,0.043617470842595,5.46064491935484,173038.709677419,55.22,2.06,1.88,17.19,0.52,0,0,0,0,0
no,0.7783686604029567,0.2216313395970433,17,98% specificity,CLS,2020,2020.4,7.28622950819672,0.641864897348412,-0.00212873732420633,0.0272235757523979,0.251311475409836,320652.459016394,29.89,0.18,NA,4.94,NA,0,0,0,0,0
no,0.7802812325969927,0.21971876740300722,17,98% specificity,LGL,2020,2020.1,12.4353225806452,2.39203988517513,-0.00605714603856301,0.0334974867490947,0.631451596774194,25275.8064516129,6.71,1.32,1.21,16.9,0.12,0,0,0,0,0
no,0.7802812325969927,0.21971876740300722,17,98% specificity,LGL,2020,2020.3,8.62625,0.463987205625464,0.00380912342432022,0.0312800998251678,0.32203125,18654.6875,22.3,1.4,1.14,16.68,0.09,0,0,0,0,0
no,0.7802812325969927,0.21971876740300722,17,98% specificity,TEL,2020,2020.4,109.754754639344,6.97219871986589,3.51133303049113e-4,0.0154117962119834,2.34950775409836,1636822.95081967,0,3.32,4.27,27.74,NA,1.9,4,5.36,1,0.0173113229239446
no,0.7828170267590521,0.21718297324094796,55,f1,SANM,2020,2020.1,29.1424192903226,4.57378882216631,0.00289161999525931,0.0349497800251724,1.20403220967742,524608.064516129,18.56,0.27,1.15,4.75,1.7,0,0,0,0,0
no,0.7835695293381106,0.21643047066188947,55,f1,TTMI,2020,2020.3,11.69578125,0.419329792881942,-0.0045058928529176,0.0193212144358856,0.361875,1240903.125,7.13,0.45,0.87,5.26,1.25,0,0,0,0,0
no,0.7888194692597863,0.2111805307402137,55,f1,DAIO,2020,2020.3,3.5190625,0.278098525135499,-0.00313384476874,0.0269168026828987,0.14546875,22987.5,0,1.24,1.3,0,0.32,0,0,0,0,0
no,0.7904981311267307,0.2095018688732692,17,98% specificity,MEI,2020,2020.3,28.8803125625,1.45551158304339,-0.00429525744685574,0.0239075073524236,0.914843890625,238334.375,9.21,1.13,1.3,11.27,0.74,0.33,3,0,1,0.0114264691313796
no,0.7904981311267307,0.2095018688732692,17,98% specificity,MEI,2020,2020.4,33.9954099672131,3.2845713482574,0.0030899934646788302,0.018128265823292,0.911475229508197,203208.196721312,11.16,1.47,1.69,15.16,NA,0.33,3,1.19,1,0.00970719283333452
no,0.790755226791046,0.20924477320895404,55,f1,SGMA,2020,2020.3,3.12734375,0.175763569437099,0.00744794742629993,0.0377740756812808,0.194375,62346.875,0,0.05,0.23,10.48,1.91,0,0,0,0,0
no,0.790755226791046,0.20924477320895404,55,f1,SGMA,2020,2020.4,3.67508196721311,0.506009298171551,0.00906141951409007,0.0400511235485602,0.238196721311475,59216.393442623,0,0.05,0.23,12.58,1.84,0,0,0,0,0
no,0.7911257080287425,0.2088742919712576,55,f1,VIAO,2020,2020.4,10.5911639344262,1.55361024906858,0.0021621789863214,0.0282438561223034,0.551819672131148,82303.2786885246,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7938361833930402,0.2061638166069598,17,98% specificity,LPTH,2020,2020.1,0.990322580645161,0.286859580328108,0.00474958076369709,0.0622455478249188,0.108548387096774,407296.774193548,0,0.82,0.82,27.37,0.36,0,0,0,0,0
no,0.7949314874361112,0.2050685125638887,17,98% specificity,SANM,2020,2020.1,29.1424192903226,4.57378882216631,0.00289161999525931,0.0349497800251724,1.20403220967742,524608.064516129,18.56,0.27,1.15,4.75,1.7,0,0,0,0,0
no,0.7953992377978788,0.2046007622021213,17,98% specificity,LGL,2020,2020.2,8.57174603174603,0.417846011466563,-0.00803752730832007,0.0332096652914872,0.422857142857143,17246.0317460317,7.14,1.3,1.14,13.28,0.1,0,0,0,0,0
no,0.7985787935026554,0.20142120649734463,55,f1,SANM,2020,2020.4,29.5567212622951,3.06895078428734,3.81285760797685e-4,0.0156008363364179,0.837541016393443,369509.836065574,16.03,0.33,1.27,9.56,NA,0,0,0,0,0
no,0.7990205098089365,0.20097949019106354,55,f1,LPTH,2020,2020.4,2.83114754098361,0.528151172678984,0.0113161489493709,0.067647428385581,0.206065573770492,345463.93442623,49,2.94,2.87,157.43,NA,0,0,0,0,0
no,0.799176372036766,0.20082362796323408,55,f1,CLS,2020,2020.4,7.28622950819672,0.641864897348412,-0.00212873732420633,0.0272235757523979,0.251311475409836,320652.459016394,29.89,0.18,NA,4.94,NA,0,0,0,0,0
no,0.8025425449195569,0.19745745508044316,17,98% specificity,TTMI,2020,2020.2,11.1366666666667,0.668930296769016,-0.00155367950976671,0.0293552000291568,0.549206349206349,1147796.82539683,5.57,0.47,0.88,5.76,1.49,0,0,0,0,0
no,0.8028386124369133,0.1971613875630866,55,f1,VICR,2020,2020.1,47.4208065483871,7.0263438184833,0.00762090025054097,0.0420176134862723,2.57983859677419,266945.161290323,234.42,7.08,8.75,165.82,0.19,0,0,0,0,0
no,0.8032728240259809,0.19672717597401906,55,f1,NEON,2020,2020.3,9.434375,1.10468680471342,-0.00205652544453687,0.0550458757870563,0.82765625,126137.5,0,14.26,6.98,0,0.28,0,0,0,0,0
no,0.8045983378603837,0.19540166213961638,17,98% specificity,SGMA,2020,2020.1,3.57693548387097,0.507574071828324,-0.00215235858446734,0.0596513040364405,0.217903225806452,7377.41935483871,9.52,0.06,0.29,1.13,1.51,0,0,0,0,0
no,0.8048933458198261,0.19510665418017387,55,f1,SANM,2020,2020.2,26.3168254920635,1.28582573129092,-0.0032143268972116,0.0289672155625637,1.1850793015873,454350.793650794,16.58,0.26,1.03,5.39,1.71,0,0,0,0,0
no,0.8054137737996427,0.19458622620035723,55,f1,MEI,2020,2020.1,32.5861290483871,4.97215487017869,-0.00106531656276799,0.0273868817067288,1.26467737096774,219809.677419355,10.55,1.13,1.55,16.83,0.66,0.33,3,1.33,1,0.0101270083203189
no,0.8082393617073023,0.1917606382926978,55,f1,BELFB,2020,2020.4,13.3559016393443,2.40051687562574,0.00371220738064783,0.0379474380817253,0.756229524590164,41503.2786885246,62.63,0.4,1.04,5.43,NA,0.28,4,0.91,1,0.0209645149807907
no,0.8101999091322126,0.18980009086778735,17,98% specificity,AMOT,2020,2020.3,39.72734390625,3.65402418678781,0.00146394115267097,0.0212564747322445,1.438124765625,24232.8125,27.32,1.09,2.99,19.24,1.56,0.12,4,0.34,1,0.00302058955371344
no,0.8101999091322126,0.18980009086778735,17,98% specificity,BELFB,2020,2020.1,14.5548386612903,4.7499037518051,-0.00419423061283399,0.0555264099093458,0.996451548387097,50530.6451612903,0,0.25,0.72,3.31,1.75,0.28,4,0.98,1,0.019237588716437
no,0.8101999091322126,0.18980009086778735,17,98% specificity,NEON,2020,2020.3,9.434375,1.10468680471342,-0.00205652544453687,0.0550458757870563,0.82765625,126137.5,0,14.26,6.98,0,0.28,0,0,0,0,0
no,0.8104729244338115,0.1895270755661885,55,f1,IEC,2020,2020.2,7.88698412698413,1.02856874395167,-9.4805228419014e-4,0.0271423264629356,0.34952380952381,51531.746031746,15.53,0.57,2.73,45,2.19,0,0,0,0,0
no,0.8109174485514263,0.1890825514485737,55,f1,BELFB,2020,2020.1,14.5548386612903,4.7499037518051,-0.00419423061283399,0.0555264099093458,0.996451548387097,50530.6451612903,0,0.25,0.72,3.31,1.75,0.28,4,0.98,1,0.019237588716437
no,0.8126758981688773,0.18732410183112277,55,f1,MEI,2020,2020.4,33.9954099672131,3.2845713482574,0.0030899934646788302,0.018128265823292,0.911475229508197,203208.196721312,11.16,1.47,1.69,15.16,NA,0.33,3,1.19,1,0.00970719283333452
no,0.8128235148410365,0.1871764851589635,55,f1,TTMI,2020,2020.4,12.7440983606557,0.62712406281686806,5.18805137624127e-4,0.0130720603313387,0.354426229508197,1447650.81967213,8.62,0.55,1.05,6.36,NA,0,0,0,0,0
no,0.8145727348188841,0.18542726518111588,55,f1,ELTK,2020,2020.1,3.63645161290323,0.528831364779364,-0.00709249279695998,0.0496584739617785,0.250483870967742,50606.4516129032,7.38,0.42,2.33,81.01,2.33,0,0,0,0,0
no,0.8171009441322733,0.18289905586772667,55,f1,TTMI,2020,2020.1,13.1540322580645,2.09395261950046,-0.00187125212641079,0.0355518272674716,0.660645161290323,1368811.29032258,27.95,0.43,0.86,6.75,1.76,0,0,0,0,0
no,0.8171944336455708,0.18280556635442935,17,98% specificity,TTMI,2020,2020.3,11.69578125,0.419329792881942,-0.0045058928529176,0.0193212144358856,0.361875,1240903.125,7.13,0.45,0.87,5.26,1.25,0,0,0,0,0
no,0.8175777323675214,0.18242226763247862,55,f1,IEC,2020,2020.4,10.0003278688525,0.886226019352315,-3.33266687684579e-4,0.0323642483144681,0.447049180327869,105993.442622951,21.51,0.8,3.63,16.61,NA,0,0,0,0,0
no,0.8176484773544582,0.18235152264554186,55,f1,ELTK,2020,2020.4,4.77639344262295,0.200058597973071,6.3721511072403e-4,0.0285836946799882,0.244754098360656,44816.393442623,10.06,0.59,2.67,7.73,NA,0,0,0,0,0
no,0.818975275514985,0.18102472448501508,55,f1,CTS,2020,2020.4,29.3750818360656,3.50075826422294,0.00535873639727694,0.0201319757956642,0.936885295081967,152518.03278688501,37.32,2.7,2.68,20.02,NA,0.16,4,0.48,1,0.00544679333636982
no,0.8190681705225936,0.18093182947740638,55,f1,MEI,2020,2020.3,28.8803125625,1.45551158304339,-0.00429525744685574,0.0239075073524236,0.914843890625,238334.375,9.21,1.13,1.3,11.27,0.74,0.33,3,0,1,0.0114264691313796
no,0.8205830246416491,0.17941697535835074,17,98% specificity,MEI,2020,2020.2,29.9804763333333,2.83106603250709,4.37197833746215e-4,0.024416541042207,1.22984131746032,235717.46031746,9.14,1.1,1.41,11.81,0.75,0.33,3,1.35,1,0.0110071633395996
no,0.8217618074312355,0.17823819256876458,55,f1,PLXS,2020,2020.1,67.4669358548387,11.2436907707791,-0.00167742686124097,0.0409708403330956,2.86774167741935,194445.161290323,15.59,0.51,1.78,13.13,1.35,0,0,0,0,0
no,0.8230475805095244,0.17695241949047566,17,98% specificity,SANM,2020,2020.2,26.3168254920635,1.28582573129092,-0.0032143268972116,0.0289672155625637,1.1850793015873,454350.793650794,16.58,0.26,1.03,5.39,1.71,0,0,0,0,0
no,0.8246931343015153,0.1753068656984848,55,f1,VICR,2020,2020.3,79.560312875,4.23482822277743,-4.20926270927073e-4,0.0224646902775501,3.163124796875,220862.5,431.83,12.05,9.96,3424.23,0.13,0,0,0,0,0
no,0.8246931343015153,0.1753068656984848,17,98% specificity,TTMI,2020,2020.1,13.1540322580645,2.09395261950046,-0.00187125212641079,0.0355518272674716,0.660645161290323,1368811.29032258,27.95,0.43,0.86,6.75,1.76,0,0,0,0,0
no,0.8246931343015153,0.1753068656984848,17,98% specificity,VICR,2020,2020.1,47.4208065483871,7.0263438184833,0.00762090025054097,0.0420176134862723,2.57983859677419,266945.161290323,234.42,7.08,8.75,165.82,0.19,0,0,0,0,0
no,0.8246931343015153,0.1753068656984848,17,98% specificity,VICR,2020,2020.3,79.560312875,4.23482822277743,-4.20926270927073e-4,0.0224646902775501,3.163124796875,220862.5,431.83,12.05,9.96,3424.23,0.13,0,0,0,0,0
