predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.6040067131608127,0.3959932868391873,111,f1,OSIS,2020.2,73.0517465079365,-0.00220478664530665,2.59793658730159,118555.555555556,18.48,1.2,2.35,12.76,0.47
yes,0.6122571206339776,0.38774287936602236,111,f1,TEL,2020.1,85.3782255645161,0.00189443382201448,3.11838716129032,2336711.29032258,30.87,1.63,2.27,11.59,0.41
yes,0.6184355802540767,0.3815644197459233,111,f1,MEI,2020.3,29.4261904285714,-0.00317985392779539,0.833095476190476,223235.714285714,8.94,1.07,1.38,11.55,NA
no,0.6193923790544574,0.38060762094554257,92,98% specificity,CTS,2020.1,27.2138710645161,0.00312056385099713,0.963548290322581,127806.451612903,28.61,1.81,2.03,17.94,0.44
no,0.6220479530741307,0.3779520469258692,92,98% specificity,TEL,2020.1,85.3782255645161,0.00189443382201448,3.11838716129032,2336711.29032258,30.87,1.63,2.27,11.59,0.41
yes,0.6236518288238344,0.37634817117616554,111,f1,SGMA,2020.2,3.13333333333333,0.0158520340011448,0.266984126984127,30406.3492063492,15.53,0.04,0.21,1.17,0.78
no,0.6240875876963043,0.37591241230369565,92,98% specificity,OSIS,2020.2,73.0517465079365,-0.00220478664530665,2.59793658730159,118555.555555556,18.48,1.2,2.35,12.76,0.47
yes,0.6256445292213246,0.3743554707786754,111,f1,CTS,2020.1,27.2138710645161,0.00312056385099713,0.963548290322581,127806.451612903,28.61,1.81,2.03,17.94,0.44
no,0.6300130319302827,0.36998696806971737,92,98% specificity,SGMA,2020.1,3.57693548387097,-0.00215235858446734,0.217903225806452,7377.41935483871,9.52,0.06,0.29,1.13,0.65
yes,0.6323375970676892,0.3676624029323108,111,f1,SGMA,2020.1,3.57693548387097,-0.00215235858446734,0.217903225806452,7377.41935483871,9.52,0.06,0.29,1.13,0.65
no,0.6370244891332317,0.3629755108667683,92,98% specificity,LYTS,2020.1,5.73564516129032,-0.0042493622369086,0.382096774193548,129462.903225806,11.12,0.31,0.79,2.48,0.06
no,0.6374578183467557,0.36254218165324426,92,98% specificity,MEI,2020.2,29.9804763333333,4.37197833746215e-4,1.22984131746032,235717.46031746,9.21,1.11,1.42,11.9,0.46
no,0.6401516151083885,0.3598483848916116,92,98% specificity,TEL,2020.3,89.0059520238095,0.00366234282791758,1.79880885714286,1540685.71428571,0,NA,NA,NA,NA
no,0.6474756573919745,0.3525243426080255,92,98% specificity,SGMA,2020.3,3.1702380952381,0.00791712606837077,0.222380952380952,77028.5714285714,16.32,NA,NA,NA,NA
no,0.6599004781004983,0.3400995218995017,92,98% specificity,NSYS,2020.2,3.74079365079365,0.0125245547744882,0.227301587301587,5092.06349206349,16.5,0.1,0.57,3.48,0.95
no,0.6639360941036457,0.33606390589635426,92,98% specificity,PLXS,2020.3,74.1169047142857,-5.63982709566813e-4,1.97357173809524,191657.142857143,19.92,NA,NA,NA,NA
no,0.6693118281507519,0.330688171849248,92,98% specificity,LGL,2020.3,8.65571428571429,-4.14697499338931e-4,0.328809523809524,21385.7142857143,6.99,NA,NA,NA,NA
yes,0.6698808063852835,0.3301191936147164,111,f1,TEL,2020.3,89.0059520238095,0.00366234282791758,1.79880885714286,1540685.71428571,0,NA,NA,NA,NA
no,0.670573248642881,0.3294267513571188,92,98% specificity,ROG,2020.3,123.398334142857,-0.00231741853561963,3.63976288095238,98971.4285714286,101.71,NA,NA,NA,NA
yes,0.6713537848586304,0.32864621514136966,111,f1,SGMA,2020.3,3.1702380952381,0.00791712606837077,0.222380952380952,77028.5714285714,16.32,NA,NA,NA,NA
yes,0.6718424357079084,0.3281575642920917,111,f1,KOPN,2020.1,0.382096774193548,-0.0151439650586284,0.0412903225806452,348593.548387097,0,0.9,1.15,0,0.06
yes,0.6737354346584887,0.3262645653415112,111,f1,BHE,2020.2,20.9498414126984,-0.0012529193389782,0.968889222222222,252680.952380952,2160,0.39,0.8,572.94,0.23
yes,0.6807985450594806,0.3192014549405193,111,f1,LYTS,2020.1,5.73564516129032,-0.0042493622369086,0.382096774193548,129462.903225806,11.12,0.31,0.79,2.48,0.06
yes,0.6824413846530369,0.31755861534696317,111,f1,CTS,2020.3,20.6140477380952,-2.12759116718427e-4,0.640476261904762,128214.285714286,33.05,NA,NA,16.13,NA
no,0.6884791311767028,0.31152086882329716,92,98% specificity,BHE,2020.2,20.9498414126984,-0.0012529193389782,0.968889222222222,252680.952380952,2160,0.39,0.8,572.94,0.23
no,0.6896554518654432,0.3103445481345569,92,98% specificity,KOPN,2020.1,0.382096774193548,-0.0151439650586284,0.0412903225806452,348593.548387097,0,0.9,1.15,0,0.06
no,0.690993237342716,0.30900676265728394,92,98% specificity,KOPN,2020.3,1.64238095238095,-0.00420983872768202,0.15452380952381,1166719.04761905,0,NA,NA,NA,NA
no,0.691575268270506,0.30842473172949403,111,f1,KOPN,2020.3,1.64238095238095,-0.00420983872768202,0.15452380952381,1166719.04761905,0,NA,NA,NA,NA
no,0.6919931668017459,0.3080068331982542,92,98% specificity,CPSH,2020.1,1.21677419354839,0.00148627126844206,0.104032258064516,125083.870967742,16.83,0.59,2.22,0,0.03
no,0.6933945991553967,0.30660540084460325,92,98% specificity,APH,2020.3,104.408095380952,0.00227692087402982,1.84666669047619,1260352.38095238,31.47,NA,NA,NA,NA
no,0.6953883590627821,0.30461164093721793,111,f1,GLW,2020.1,26.0803225322581,0.00259874600194493,1.00241929032258,7039612.90322581,64.19,1.55,1.27,58.04,0.64
no,0.6978336716756658,0.3021663283243342,111,f1,IEC,2020.2,7.88698412698413,-9.4805228419014e-4,0.34952380952381,51531.746031746,15.53,0.57,2.73,45,0.87
no,0.7004466362204447,0.29955336377955527,92,98% specificity,LFUS,2020.3,178.245714095238,-5.6137809609087e-4,4.81238192857143,84035.7142857143,62.17,NA,NA,NA,NA
no,0.700734052138923,0.2992659478610769,92,98% specificity,IEC,2020.2,7.88698412698413,-9.4805228419014e-4,0.34952380952381,51531.746031746,15.53,0.57,2.73,45,0.87
no,0.7012774888149439,0.2987225111850561,92,98% specificity,CPSH,2020.2,1.34333333333333,0.0082829746672783,0.122222222222222,416726.984126984,60.5,1.45,5.06,0,0.03
no,0.7021026822899274,0.2978973177100724,111,f1,PLXS,2020.3,74.1169047142857,-5.63982709566813e-4,1.97357173809524,191657.142857143,19.92,NA,NA,NA,NA
no,0.7034196347503816,0.2965803652496184,92,98% specificity,SMTX,2020.2,2.93507936507937,-3.09787128338429e-4,0.202380952380952,62558.7301587302,0,0.23,1.98,14.92,0.96
no,0.7048176503759416,0.2951823496240585,92,98% specificity,IEC,2020.3,8.80880952380952,-0.00163662524357,0.313095238095238,40885.7142857143,14.26,0.52,2.51,41.31,NA
no,0.7051663253707091,0.29483367462929083,92,98% specificity,RELL,2020.3,4.33380952380952,-0.00355737335329549,0.175238095238095,20614.2857142857,0,0.37,0.49,396.43,NA
no,0.705687692743712,0.29431230725628793,111,f1,NSYS,2020.2,3.74079365079365,0.0125245547744882,0.227301587301587,5092.06349206349,16.5,0.1,0.57,3.48,0.95
no,0.7063194793637024,0.2936805206362977,111,f1,AMOT,2020.1,40.3366129032258,-0.00806245739209073,2.0024194516129,45338.7096774194,13.54,0.61,1.89,11.21,1.12
no,0.7077135393240805,0.29228646067591957,92,98% specificity,FLEX,2020.1,11.4817741935484,-9.89877805569088e-5,0.563064516129032,5443387.09677419,46.53,0.18,1.47,0,1.14
no,0.7097031722389066,0.29029682776109345,111,f1,OIIM,2020.1,1.44935483870968,-0.00158729838654055,0.0724193548387096,38832.2580645161,0,0.53,0.47,0,0.03
no,0.713463125709908,0.2865368742900919,92,98% specificity,NSYS,2020.1,4.22822580645161,7.12525577763918e-4,0.251290322580645,8945.16129032258,0,0.08,0.45,3.62,0.95
no,0.716343542585464,0.28365645741453593,92,98% specificity,AMOT,2020.1,40.3366129032258,-0.00806245739209073,2.0024194516129,45338.7096774194,13.54,0.61,1.89,11.21,1.12
no,0.7165992136236136,0.28340078637638644,92,98% specificity,GLW,2020.1,26.0803225322581,0.00259874600194493,1.00241929032258,7039612.90322581,64.19,1.55,1.27,58.04,0.64
no,0.7167426123527882,0.28325738764721176,92,98% specificity,CPSH,2020.3,2.21785714285714,-0.00145757893318467,0.271190476190476,710514.285714286,41.75,NA,NA,NA,NA
no,0.716791408323027,0.28320859167697304,111,f1,RELL,2020.2,4.00539682539683,-0.00854157672292723,0.245079365079365,25653.9682539683,0,0.35,0.46,375,0.02
no,0.7172138166565517,0.28278618334344824,92,98% specificity,TTMI,2020.2,11.1366666666667,-0.00155367950976671,0.549206349206349,1147796.82539683,5.57,0.49,0.88,5.76,0.59
no,0.7216045507081759,0.2783954492918242,92,98% specificity,OSIS,2020.1,85.4622582903226,-0.00201112108786037,3.1140324516129,188730.64516129,16.53,1.08,2.25,11.2,0.48
no,0.7217674305317043,0.27823256946829567,111,f1,TTMI,2020.2,11.1366666666667,-0.00155367950976671,0.549206349206349,1147796.82539683,5.57,0.49,0.88,5.76,0.59
no,0.721881645671813,0.278118354328187,111,f1,CPSH,2020.3,2.21785714285714,-0.00145757893318467,0.271190476190476,710514.285714286,41.75,NA,NA,NA,NA
no,0.7224712956522615,0.2775287043477384,111,f1,CTS,2020.2,21.4220636031746,-0.00481471238660785,0.982063571428571,195093.650793651,30.36,1.58,1.61,14.82,0.41
no,0.7245053828827921,0.2754946171172078,111,f1,LGL,2020.3,8.65571428571429,-4.14697499338931e-4,0.328809523809524,21385.7142857143,6.99,NA,NA,NA,NA
no,0.7247965608623071,0.2752034391376929,92,98% specificity,SMTX,2020.3,3.18714285714286,0.0015969460258069,0.163333333333333,51033.3333333333,0,NA,NA,NA,NA
no,0.7253748140687036,0.2746251859312963,92,98% specificity,ELTK,2020.1,3.63645161290323,-0.00709249279695998,0.250483870967742,50606.4516129032,7.38,0.42,2.33,81.01,0.05
no,0.7259436117739504,0.27405638822604966,111,f1,ELTK,2020.1,3.63645161290323,-0.00709249279695998,0.250483870967742,50606.4516129032,7.38,0.42,2.33,81.01,0.05
no,0.7261587264088588,0.27384127359114124,92,98% specificity,SANM,2020.3,27.2816665,-8.33950249911331e-4,0.797143119047619,417230.952380952,19.38,NA,NA,NA,NA
no,0.7261777424468331,0.27382225755316686,92,98% specificity,DAIO,2020.1,3.66274193548387,4.16506367654051e-4,0.19758064516129,19524.1935483871,0,1.14,1.1,29.77,0.05
no,0.7264132382741557,0.2735867617258442,92,98% specificity,LGL,2020.2,8.57174603174603,-0.00803752730832007,0.422857142857143,17246.0317460317,7.14,1.3,1.14,13.28,0
no,0.7266944569799507,0.2733055430200492,111,f1,SMTX,2020.2,2.93507936507937,-3.09787128338429e-4,0.202380952380952,62558.7301587302,0,0.23,1.98,14.92,0.96
no,0.7267638125558837,0.27323618744411643,92,98% specificity,FN,2020.3,69.4326191190476,0.0028299900446071102,1.92785752380952,258171.428571429,30.27,NA,NA,NA,NA
no,0.7273660183085152,0.2726339816914849,111,f1,CPSH,2020.2,1.34333333333333,0.0082829746672783,0.122222222222222,416726.984126984,60.5,1.45,5.06,0,0.03
no,0.7279113105745957,0.2720886894254044,111,f1,TEL,2020.2,75.316191,-4.86096430738187e-4,2.79412701587302,2118641.26984127,0,2.24,2.94,17.47,0.37
no,0.7285676755378784,0.2714323244621215,92,98% specificity,LFUS,2020.1,167.327258096774,-0.00136139703263209,7.19419261290322,149293.548387097,26.11,2.29,2.19,16.44,0.52
no,0.7286066686532093,0.2713933313467908,111,f1,JBL,2020.2,28.7853969365079,-5.33882330990099e-4,1.18444438095238,1451530.15873016,124.67,0.17,2.74,5.04,1.27
no,0.7289069812106457,0.2710930187893544,111,f1,LFUS,2020.3,178.245714095238,-5.6137809609087e-4,4.81238192857143,84035.7142857143,62.17,NA,NA,NA,NA
no,0.7290333344297659,0.27096666557023397,111,f1,RELL,2020.3,4.33380952380952,-0.00355737335329549,0.175238095238095,20614.2857142857,0,0.37,0.49,396.43,NA
no,0.7297673455260966,0.27023265447390354,92,98% specificity,LPTH,2020.3,3.20380952380952,-0.0095652174849376,0.29452380952381,1103473.80952381,0,NA,NA,54.73,NA
no,0.7307808669243632,0.26921913307563683,92,98% specificity,BELFB,2020.3,11.5338095238095,-0.00275219690262718,0.691190476190476,29533.3333333333,0,NA,NA,NA,NA
no,0.7328599285598272,0.2671400714401728,111,f1,SMTX,2020.3,3.18714285714286,0.0015969460258069,0.163333333333333,51033.3333333333,0,NA,NA,NA,NA
no,0.7331480999330954,0.26685190006690457,111,f1,APH,2020.3,104.408095380952,0.00227692087402982,1.84666669047619,1260352.38095238,31.47,NA,NA,NA,NA
no,0.733513381159819,0.26648661884018104,111,f1,CLS,2020.3,7.61880952380952,-2.03836503062027e-4,0.247380952380952,343235.714285714,0,NA,NA,NA,NA
no,0.7342813604465382,0.2657186395534618,111,f1,ROG,2020.3,123.398334142857,-0.00231741853561963,3.63976288095238,98971.4285714286,101.71,NA,NA,NA,NA
no,0.7346760193995033,0.26532398060049667,111,f1,REFR,2020.3,3.09285714285714,-0.0153233706558362,0.263809523809524,254923.80952381,0,NA,NA,NA,NA
no,0.7353586816162008,0.26464131838379934,111,f1,IEC,2020.3,8.80880952380952,-0.00163662524357,0.313095238095238,40885.7142857143,14.26,0.52,2.51,41.31,NA
no,0.736106613750169,0.2638933862498311,92,98% specificity,AMOT,2020.3,39.2340477380952,0.00356287717467936,1.40238071428571,24666.6666666667,27.95,NA,NA,NA,NA
no,0.7372888016097411,0.26271119839025886,111,f1,AMOT,2020.3,39.2340477380952,0.00356287717467936,1.40238071428571,24666.6666666667,27.95,NA,NA,NA,NA
no,0.7373713096132943,0.26262869038670555,92,98% specificity,TTMI,2020.3,11.8959523809524,-0.00461653036302554,0.361904761904762,1194080.95238095,5.58,NA,NA,NA,NA
no,0.7382171947500922,0.26178280524990777,111,f1,LPTH,2020.3,3.20380952380952,-0.0095652174849376,0.29452380952381,1103473.80952381,0,NA,NA,54.73,NA
no,0.7383606514278704,0.26163934857212956,111,f1,TTMI,2020.3,11.8959523809524,-0.00461653036302554,0.361904761904762,1194080.95238095,5.58,NA,NA,NA,NA
no,0.7393214993356224,0.26067850066437764,92,98% specificity,OIIM,2020.3,2.4902380952381,0.0115083521129255,0.220476190476191,259835.714285714,300,NA,NA,NA,NA
no,0.7393815545869221,0.26061844541307777,92,98% specificity,SMTX,2020.1,3.16177419354839,-0.00536798147806736,0.24048387096774199,72283.870967742,0,0.17,1.56,43.31,0.92
no,0.7425326792624133,0.25746732073758677,111,f1,OIIM,2020.3,2.4902380952381,0.0115083521129255,0.220476190476191,259835.714285714,300,NA,NA,NA,NA
no,0.7429933521961795,0.25700664780382054,111,f1,CPSH,2020.1,1.21677419354839,0.00148627126844206,0.104032258064516,125083.870967742,16.83,0.59,2.22,0,0.03
no,0.7437379326509149,0.256262067349085,92,98% specificity,OIIM,2020.1,1.44935483870968,-0.00158729838654055,0.0724193548387096,38832.2580645161,0,0.53,0.47,0,0.03
no,0.744850767682587,0.2551492323174131,92,98% specificity,TEL,2020.2,75.316191,-4.86096430738187e-4,2.79412701587302,2118641.26984127,0,2.24,2.94,17.47,0.37
no,0.7451519461423123,0.2548480538576877,111,f1,FN,2020.3,69.4326191190476,0.0028299900446071102,1.92785752380952,258171.428571429,30.27,NA,NA,NA,NA
no,0.7454464136765816,0.2545535863234183,111,f1,ROG,2020.2,106.993809174603,0.00126086151595379,4.82682571428571,134401.587301587,104.71,2.89,2.42,22.6,0.23
no,0.7466077128976695,0.2533922871023306,111,f1,KOPN,2020.2,0.837777777777778,0.00727579432950002,0.10015873015873,1417607.93650794,0,3.45,4.57,0,0.05
no,0.7471437420852906,0.25285625791470956,111,f1,GLW,2020.2,22.6707936190476,1.81311469934448e-4,0.796666650793651,6115311.11111111,259,2,1.62,19.12,0.64
no,0.7471542026275356,0.2528457973724643,111,f1,JBL,2020.1,34.8774194193548,-0.0013200827243343,1.36774206451613,1707000,37.27,0.19,2.76,14.45,1.19
no,0.7481670946377155,0.25183290536228464,111,f1,SMTX,2020.1,3.16177419354839,-0.00536798147806736,0.24048387096774199,72283.870967742,0,0.17,1.56,43.31,0.92
no,0.7495353819673347,0.25046461803266523,92,98% specificity,CTS,2020.2,21.4220636031746,-0.00481471238660785,0.982063571428571,195093.650793651,30.36,1.58,1.61,14.82,0.41
no,0.7498502594224303,0.2501497405775696,111,f1,FLEX,2020.1,11.4817741935484,-9.89877805569088e-5,0.563064516129032,5443387.09677419,46.53,0.18,1.47,0,1.14
no,0.7526894152218608,0.247310584778139,92,98% specificity,BELFB,2020.1,14.5548386612903,-0.00419423061283399,0.996451548387097,50530.6451612903,0,0.25,0.74,3.39,0.9
no,0.75279722937188,0.2472027706281199,92,98% specificity,GLW,2020.3,30.2554763095238,0.00330659824085238,0.613571642857143,4657588.0952381,337,NA,NA,NA,NA
no,0.7531688859226932,0.24683111407730682,92,98% specificity,RELL,2020.2,4.00539682539683,-0.00854157672292723,0.245079365079365,25653.9682539683,0,0.35,0.46,375,0.02
no,0.7539946430633013,0.2460053569366987,92,98% specificity,GLW,2020.2,22.6707936190476,1.81311469934448e-4,0.796666650793651,6115311.11111111,259,2,1.62,19.12,0.64
no,0.7548208827199778,0.24517911728002212,92,98% specificity,CLS,2020.3,7.61880952380952,-2.03836503062027e-4,0.247380952380952,343235.714285714,0,NA,NA,NA,NA
no,0.7565666059478166,0.2434333940521835,92,98% specificity,ROG,2020.2,106.993809174603,0.00126086151595379,4.82682571428571,134401.587301587,104.71,2.89,2.42,22.6,0.23
no,0.7613386823941024,0.23866131760589765,92,98% specificity,VICR,2020.3,78.8483336428572,0.00166215156137112,2.87809502380952,214250,476.74,NA,NA,NA,NA
no,0.7614490145366017,0.23855098546339815,111,f1,GLW,2020.3,30.2554763095238,0.00330659824085238,0.613571642857143,4657588.0952381,337,NA,NA,NA,NA
no,0.7618144766801564,0.23818552331984355,92,98% specificity,FLEX,2020.3,10.8561904761905,-3.45734502323656e-4,0.337857142857143,3117564.28571429,59.84,NA,NA,NA,NA
no,0.7623463824653487,0.2376536175346513,111,f1,OSIS,2020.1,85.4622582903226,-0.00201112108786037,3.1140324516129,188730.64516129,16.53,1.08,2.25,11.2,0.48
no,0.7664390569207985,0.23356094307920164,92,98% specificity,JBL,2020.2,28.7853969365079,-5.33882330990099e-4,1.18444438095238,1451530.15873016,124.67,0.17,2.74,5.04,1.27
no,0.7685772835408219,0.23142271645917817,92,98% specificity,REFR,2020.3,3.09285714285714,-0.0153233706558362,0.263809523809524,254923.80952381,0,NA,NA,NA,NA
no,0.7686077592205619,0.23139224077943812,111,f1,LFUS,2020.1,167.327258096774,-0.00136139703263209,7.19419261290322,149293.548387097,26.11,2.29,2.19,16.44,0.52
no,0.7691040335895113,0.23089596641048857,92,98% specificity,DAIO,2020.2,3.13142857142857,-0.00166380367419884,0.223015873015873,20693.6507936508,0,1.46,1.4,0,0.04
no,0.7703684889381466,0.22963151106185337,111,f1,NSYS,2020.1,4.22822580645161,7.12525577763918e-4,0.251290322580645,8945.16129032258,0,0.08,0.45,3.62,0.95
no,0.7725855011852527,0.22741449881474726,111,f1,LFUS,2020.2,151.777778428571,4.90173312952218e-4,6.06650657142857,136611.111111111,57.07,3.1,2.84,20.92,0.53
no,0.775778333814813,0.2242216661851869,111,f1,LGL,2020.2,8.57174603174603,-0.00803752730832007,0.422857142857143,17246.0317460317,7.14,1.3,1.14,13.28,0
no,0.7760043349954854,0.22399566500451462,111,f1,OIIM,2020.2,1.45539682539683,-0.00141592799986775,0.084920634920635,28923.8095238095,170,0.68,0.62,0,0.02
no,0.7785667438800369,0.22143325611996306,111,f1,BELFB,2020.3,11.5338095238095,-0.00275219690262718,0.691190476190476,29533.3333333333,0,NA,NA,NA,NA
no,0.7793679457032705,0.22063205429672947,92,98% specificity,OIIM,2020.2,1.45539682539683,-0.00141592799986775,0.084920634920635,28923.8095238095,170,0.68,0.62,0,0.02
no,0.7796646702393791,0.22033532976062079,111,f1,FN,2020.1,60.4337094193549,0.00437014051783226,2.70564546774194,318614.516129032,17.32,1.25,2.15,17.82,0.05
no,0.7801548143943321,0.2198451856056678,111,f1,FLEX,2020.3,10.8561904761905,-3.45734502323656e-4,0.337857142857143,3117564.28571429,59.84,NA,NA,NA,NA
no,0.7808768897296205,0.21912311027037953,111,f1,SANM,2020.3,27.2816665,-8.33950249911331e-4,0.797143119047619,417230.952380952,19.38,NA,NA,NA,NA
no,0.7809198206336412,0.21908017936635882,92,98% specificity,FN,2020.1,60.4337094193549,0.00437014051783226,2.70564546774194,318614.516129032,17.32,1.25,2.15,17.82,0.05
no,0.7835172964491989,0.21648270355080113,92,98% specificity,LFUS,2020.2,151.777778428571,4.90173312952218e-4,6.06650657142857,136611.111111111,57.07,3.1,2.84,20.92,0.53
no,0.7852831449967181,0.21471685500328175,92,98% specificity,DAIO,2020.3,3.68404761904762,-0.00241041640460276,0.174285714285714,27126.1904761905,0,1.46,1.4,0,NA
no,0.7856842082030409,0.21431579179695906,111,f1,BELFB,2020.1,14.5548386612903,-0.00419423061283399,0.996451548387097,50530.6451612903,0,0.25,0.74,3.39,0.9
no,0.7860239668382041,0.21397603316179592,111,f1,DAIO,2020.3,3.68404761904762,-0.00241041640460276,0.174285714285714,27126.1904761905,0,1.46,1.4,0,NA
no,0.7889567747910682,0.2110432252089317,92,98% specificity,KOPN,2020.2,0.837777777777778,0.00727579432950002,0.10015873015873,1417607.93650794,0,3.45,4.57,0,0.05
no,0.7889830771241839,0.2110169228758161,111,f1,RELL,2020.1,4.83822580645161,-0.00276321716841412,0.216129032258065,29595.1612903226,0,0.36,0.49,0,0.02
no,0.7892255857967188,0.21077441420328125,111,f1,NSYS,2020.3,4.42833333333333,-0.00721706091844068,0.245952380952381,577340.476190476,22.12,NA,NA,NA,NA
no,0.7911048164496193,0.20889518355038064,111,f1,PLXS,2020.1,67.4669358548387,-0.00167742686124097,2.86774167741935,194445.161290323,15.59,0.51,1.78,13.13,0.25
no,0.791841456609622,0.20815854339037798,111,f1,APH,2020.2,89.2787302539683,6.61585013376982e-4,2.65380984126984,1833503.17460317,26.69,3.62,5.96,22.21,0.78
no,0.7923757526823199,0.20762424731768017,92,98% specificity,RELL,2020.1,4.83822580645161,-0.00276321716841412,0.216129032258065,29595.1612903226,0,0.36,0.49,0,0.02
no,0.7939601775635551,0.20603982243644492,92,98% specificity,JBL,2020.3,33.7100001190476,3.8941272826888e-4,0.860951952380952,882085.714285714,147.08,NA,NA,NA,NA
