predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6088863953316045,0.3911136046683955,15,98% specificity,BELFB,2020,2020.4,13.3559016393443,2.40051687562574,0.00371220738064783,0.0379474380817253,0.756229524590164,41503.2786885246,62.63,0.4,1.04,5.43,NA,0.28,4,0.91,1,0.0209645149807907
yes,0.6103948682714857,0.3896051317285143,7,f1,GLW,2020,2020.1,26.0803225322581,3.62338443961152,0.00259874600194493,0.0338958456472305,1.00241929032258,7039612.90322581,62.75,1.51,1.24,56.74,1.27,0.88,4,2.16,1,0.0337419140009312
no,0.6113483754755196,0.38865162452448043,15,98% specificity,MEI,2020,2020.4,33.9954099672131,3.2845713482574,0.0030899934646788302,0.018128265823292,0.911475229508197,203208.196721312,8.97,1.18,1.36,12.18,0.75,0.33,3,1.19,1,0.00970719283333452
no,0.6143240555832876,0.3856759444167123,15,98% specificity,BELFB,2020,2020.3,11.3246875,1.11638158230131,-0.00512567456070466,0.0383866356923062,0.65828125,31915.625,44.21,0.28,0.73,3.83,1.56,0.28,4,0.91,1,0.0247247440602666
no,0.614452915774175,0.38554708422582495,15,98% specificity,MEI,2020,2020.1,32.5861290483871,4.97215487017869,-0.00106531656276799,0.0273868817067288,1.26467737096774,219809.677419355,10.55,1.13,1.55,16.83,0.66,0.33,3,1.33,1,0.0101270083203189
no,0.6148719573394281,0.3851280426605718,15,98% specificity,CLS,2020,2020.4,7.28622950819672,0.641864897348412,-0.00212873732420633,0.0272235757523979,0.251311475409836,320652.459016394,29.89,0.18,NA,4.94,NA,0,0,0,0,0
yes,0.6150779618097469,0.38492203819025306,7,f1,RELL,2020,2020.2,4.00539682539683,0.172456870688946,-0.00854157672292723,0.0354666956714323,0.245079365079365,25653.9682539683,0,0.34,0.45,364.88,0.27,0.24,4,0.72,1,0.0599191566933502
no,0.6152948083139818,0.3847051916860183,15,98% specificity,JBL,2020,2020.3,33.449843890625,1.42184363382689,-0.00167155853948979,0.0192618304595052,0.96999965625,1143100,100.23,0.19,2.81,11.48,6.89,0.32,4,0.96,1,0.00956656183647202
no,0.6168840514123517,0.3831159485876483,15,98% specificity,AMOT,2020,2020.3,39.72734390625,3.65402418678781,0.00146394115267097,0.0212564747322445,1.438124765625,24232.8125,27.32,1.09,2.99,19.24,1.56,0.12,4,0.34,1,0.00302058955371344
no,0.6169797715278338,0.38302022847216616,15,98% specificity,LFUS,2020,2020.2,151.777778428571,16.3526440043135,4.90173312952218e-4,0.0248925282591205,6.06650657142857,136611.111111111,56.8,3.09,2.83,20.83,0.79,1.92,4,4.97,1,0.0126500731522011
no,0.618606004620225,0.38139399537977503,15,98% specificity,APH,2020,2020.1,95.3470966129032,13.5830361252928,5.32483787475166e-4,0.0183830474322864,3.09758040322581,1829858.06451613,19.72,2.74,4.82,17.57,1.72,0.75,3,2.54,1,0.00786599725259493
no,0.6223926213715575,0.3776073786284425,15,98% specificity,CTS,2020,2020.3,20.880312640625,1.02100787790133,-6.36068875438808e-4,0.0203204062414104,0.66109384375,154726.5625,23.92,1.73,1.72,12.83,0.58,0.16,4,0.48,1,0.00766272051351865
no,0.625464085441165,0.37453591455883495,7,f1,LYTS,2020,2020.2,5.76968253968254,0.881303961063942,0.00854101513550089,0.0512134815640929,0.409047619047619,207098.412698413,17.24,0.55,1.33,3.58,0.37,0.2,4,0.6,1,0.0346639522407769
no,0.6254746276448644,0.37452537235513567,15,98% specificity,CTS,2020,2020.2,21.4220636031746,1.27916939719831,-0.00481471238660785,0.0323049753418118,0.982063571428571,195093.650793651,30.27,1.57,1.61,14.78,0.66,0.16,4,0.48,1,0.00746893497115232
no,0.6260582519586733,0.3739417480413268,15,98% specificity,LFUS,2020,2020.3,177.52546834375,7.36882802953985,-0.00108828881422451,0.0149446005008266,4.819376171875,79662.5,46.57,3.14,2.82,23.06,0.74,1.92,4,5.12,1,0.0108153495828679
no,0.6280613898729924,0.3719386101270076,15,98% specificity,SANM,2020,2020.4,29.5567212622951,3.06895078428734,3.81285760797685e-4,0.0156008363364179,0.837541016393443,369509.836065574,16.03,0.33,1.27,9.56,NA,0,0,0,0,0
no,0.6282533271864457,0.37174667281355434,15,98% specificity,TEL,2020,2020.3,92.0192185625,6.34782178076093,0.00201510010428654,0.0149680241716383,2.0437495625,1596321.875,0,2.67,3.43,22.3,1.05,1.9,4,5.28,1,0.0206478606282611
no,0.6293628806034979,0.37063711939650207,15,98% specificity,BELFB,2020,2020.1,14.5548386612903,4.7499037518051,-0.00419423061283399,0.0555264099093458,0.996451548387097,50530.6451612903,0,0.25,0.72,3.31,1.75,0.28,4,0.98,1,0.019237588716437
no,0.6293748328996924,0.3706251671003075,15,98% specificity,SGMA,2020,2020.1,3.57693548387097,0.507574071828324,-0.00215235858446734,0.0596513040364405,0.217903225806452,7377.41935483871,9.52,0.06,0.29,1.13,1.51,0,0,0,0,0
no,0.6304512436468586,0.3695487563531414,15,98% specificity,LPTH,2020,2020.3,2.904375,0.626220395808843,-0.00707547335174433,0.056627988151879,0.248125,890559.375,30.13,1.81,1.76,96.79,0.37,0,0,0,0,0
no,0.6309688648201034,0.3690311351798966,15,98% specificity,BHE,2020,2020.2,20.9498414126984,1.28463682087256,-0.0012529193389782,0.0331685602952966,0.968889222222222,252680.952380952,2130.17,0.39,0.79,565.03,0.79,0.16,1,0,1,0.00763728931632955
no,0.6323143779845497,0.36768562201545024,15,98% specificity,KOPN,2020,2020.1,0.382096774193548,0.0769103607843635,-0.0151439650586284,0.063340964194385,0.0412903225806452,348593.548387097,0,0.9,1.15,0,0.54,0,0,0,0,0
no,0.634144673328779,0.36585532667122106,15,98% specificity,DAIO,2020,2020.1,3.66274193548387,0.629546204908127,4.16506367654051e-4,0.0394296329784894,0.19758064516129,19524.1935483871,0,1.14,1.1,29.77,0.29,0,0,0,0,0
no,0.6375045210426462,0.36249547895735384,15,98% specificity,CTS,2020,2020.4,29.3750818360656,3.50075826422294,0.00535873639727694,0.0201319757956642,0.936885295081967,152518.03278688501,37.32,2.7,2.68,20.02,NA,0.16,4,0.48,1,0.00544679333636982
no,0.6376251077461936,0.36237489225380637,7,f1,KOPN,2020,2020.1,0.382096774193548,0.0769103607843635,-0.0151439650586284,0.063340964194385,0.0412903225806452,348593.548387097,0,0.9,1.15,0,0.54,0,0,0,0,0
no,0.6385089948015767,0.36149100519842325,15,98% specificity,SANM,2020,2020.1,29.1424192903226,4.57378882216631,0.00289161999525931,0.0349497800251724,1.20403220967742,524608.064516129,18.56,0.27,1.15,4.75,1.7,0,0,0,0,0
no,0.6392394775549763,0.3607605224450236,15,98% specificity,NSYS,2020,2020.4,4.76245901639344,0.3778256023516,0.00436373411972097,0.0270860365693165,0.185409836065574,7157.37704918033,8.64,0.17,0.86,2.83,NA,0,0,0,0,0
no,0.6414213637677906,0.3585786362322095,15,98% specificity,SGMA,2020,2020.4,3.67508196721311,0.506009298171551,0.00906141951409007,0.0400511235485602,0.238196721311475,59216.393442623,0,0.05,0.23,12.58,1.84,0,0,0,0,0
no,0.6415226824618476,0.3584773175381524,15,98% specificity,AMOT,2020,2020.4,43.644589852459,3.56355397281185,0.00369602991777635,0.0293740995552309,1.75803314754098,25290.1639344262,33.84,1.35,3.71,23.84,NA,0.12,4,0.35,1,0.00274948167471985
no,0.6417594339362087,0.35824056606379123,7,f1,OIIM,2020,2020.2,1.45539682539683,0.144343065766668,-0.00141592799986775,0.0357548411843915,0.084920634920635,28923.8095238095,170,0.68,0.62,0,0.22,0,0,0,0,0
no,0.6421419673842577,0.3578580326157423,7,f1,MEI,2020,2020.4,33.9954099672131,3.2845713482574,0.0030899934646788302,0.018128265823292,0.911475229508197,203208.196721312,11.16,1.47,1.69,15.16,NA,0.33,3,1.19,1,0.00970719283333452
no,0.6436102678983756,0.3563897321016244,15,98% specificity,SGMA,2020,2020.4,3.67508196721311,0.506009298171551,0.00906141951409007,0.0400511235485602,0.238196721311475,59216.393442623,0,0.08,0.34,18.34,NA,0,0,0,0,0
no,0.6464872919346534,0.35351270806534657,15,98% specificity,SGMA,2020,2020.3,3.12734375,0.175763569437099,0.00744794742629993,0.0377740756812808,0.194375,62346.875,0,0.05,0.23,10.48,1.91,0,0,0,0,0
no,0.647260074873584,0.35273992512641605,7,f1,LYTS,2020,2020.3,6.46046875,0.483608885943478,-0.00257370070365611,0.0289985952564504,0.3071875,102446.875,24.83,0.62,1.39,4.96,0.43,0.2,4,0.6,1,0.030957505985924
no,0.6498302968890083,0.3501697031109917,15,98% specificity,ROG,2020,2020.3,117.58765628125,9.90833734854123,-0.00417241143572064,0.0203112236584343,3.5790633125,99523.4375,316.32,2.33,1.86,15.6,0.29,0,0,0,0,0
no,0.6504768872817747,0.34952311271822534,15,98% specificity,FLEX,2020,2020.1,11.4817741935484,2.39025447866241,-9.89877805569088e-5,0.0443732115758366,0.563064516129032,5443387.09677419,46.53,0.18,1.47,0,3.84,0,0,0,0,0
no,0.6511192539564126,0.3488807460435874,15,98% specificity,OIIM,2020,2020.1,1.44935483870968,0.226830412334435,-0.00158729838654055,0.032220396991336,0.0724193548387096,38832.2580645161,0,0.53,0.47,0,0.19,0,0,0,0,0
no,0.6518798845510039,0.34812011544899607,15,98% specificity,BHE,2020,2020.1,28.3006451129032,6.25858479956939,0.00206319329112728,0.0541620277831649,1.2685485483871,342945.161290323,57.55,0.34,0.72,21.35,0.84,0.16,1,1.2,1,0.00565358137108509
no,0.6523879640356426,0.3476120359643574,15,98% specificity,LPTH,2020,2020.1,0.990322580645161,0.286859580328108,0.00474958076369709,0.0622455478249188,0.108548387096774,407296.774193548,0,0.82,0.82,27.37,0.36,0,0,0,0,0
no,0.6526666889895385,0.34733331101046144,15,98% specificity,OIIM,2020,2020.3,2.681875,0.55844419652721,0.0112860299490206,0.0587733514746721,0.20875,207912.5,29.5,1.33,1.22,0,0.22,0,0,0,0,0
no,0.6530874138838911,0.34691258611610887,15,98% specificity,CLS,2020,2020.2,5.72031746031746,1.14928725213326,0.00544610969254659,0.0369322594467068,0.296984126984127,571101.587301587,0,0.15,0.65,3.26,1.78,0,0,0,0,0
no,0.6535785096258123,0.3464214903741877,15,98% specificity,LGL,2020,2020.4,9.54803278688525,0.528629737062818,0.00247027155342202,0.0246519363308918,0.306885245901639,10350.8196721311,31.35,1.98,1.6,23.45,NA,0,0,0,0,0
no,0.6554788872482114,0.34452111275178865,15,98% specificity,JBL,2020,2020.4,37.6691805409836,2.91793894777856,7.08281187314441e-4,0.0171897145096996,0.954262114754098,1011314.75409836,477.75,0.21,NA,NA,6.66,0.32,4,0.96,1,0.00849500826416555
no,0.6557840691877443,0.34421593081225565,15,98% specificity,NSYS,2020,2020.2,3.74079365079365,0.339536218730793,0.0125245547744882,0.0470227999177811,0.227301587301587,5092.06349206349,16.5,0.1,0.57,3.48,2.05,0,0,0,0,0
no,0.6558944881333779,0.34410551186662214,15,98% specificity,SMTX,2020,2020.1,3.16177419354839,0.696342962875378,-0.00536798147806736,0.0496767362776847,0.24048387096774199,72283.870967742,0,0.17,1.56,43.31,4.05,0,0,0,0,0
no,0.6560090281040429,0.3439909718959571,15,98% specificity,SGMA,2020,2020.2,3.13333333333333,0.25201126446918,0.0158520340011448,0.0512213466960208,0.266984126984127,30406.3492063492,29.5,0.04,0.21,1.17,1.99,0,0,0,0,0
no,0.6578065624553997,0.34219343754460035,15,98% specificity,LGL,2020,2020.1,12.4353225806452,2.39203988517513,-0.00605714603856301,0.0334974867490947,0.631451596774194,25275.8064516129,6.71,1.32,1.21,16.9,0.12,0,0,0,0,0
no,0.6583511070598145,0.3416488929401855,15,98% specificity,DAIO,2020,2020.2,3.13142857142857,0.215644997569984,-0.00166380367419884,0.0400967254516853,0.223015873015873,20693.6507936508,0,1.46,1.4,0,0.29,0,0,0,0,0
no,0.6590457009094518,0.3409542990905482,15,98% specificity,BHE,2020,2020.4,23.4637705081967,2.33891444363754,0.00368617073921941,0.0184914070282998,0.683114967213115,195977.049180328,0,0.49,0.99,46.8,NA,0.16,1,0,1,0.00681902339370846
no,0.6591748900223476,0.34082510997765236,15,98% specificity,LGL,2020,2020.2,8.57174603174603,0.417846011466563,-0.00803752730832007,0.0332096652914872,0.422857142857143,17246.0317460317,7.14,1.3,1.14,13.28,0.1,0,0,0,0,0
no,0.6592603662728996,0.34073963372710037,15,98% specificity,FN,2020,2020.1,60.4337094193549,6.67959704801279,0.00437014051783226,0.0332893313350977,2.70564546774194,318614.516129032,17.32,1.25,2.15,17.82,0.43,0,0,0,0,0
no,0.6597394530984129,0.3402605469015872,7,f1,MEI,2020,2020.3,28.8803125625,1.45551158304339,-0.00429525744685574,0.0239075073524236,0.914843890625,238334.375,9.21,1.13,1.3,11.27,0.74,0.33,3,0,1,0.0114264691313796
no,0.6609406500698869,0.33905934993011316,15,98% specificity,SANM,2020,2020.2,26.3168254920635,1.28582573129092,-0.0032143268972116,0.0289672155625637,1.1850793015873,454350.793650794,16.58,0.26,1.03,5.39,1.71,0,0,0,0,0
no,0.6619821694229127,0.3380178305770874,7,f1,CLS,2020,2020.4,7.28622950819672,0.641864897348412,-0.00212873732420633,0.0272235757523979,0.251311475409836,320652.459016394,29.89,0.18,NA,4.94,NA,0,0,0,0,0
no,0.6628330037121909,0.3371669962878091,15,98% specificity,FN,2020,2020.2,61.3353968253968,3.35619725740869,-0.00251522059431125,0.0260967783463139,2.34126987301587,301769.841269841,20.67,1.43,2.35,21.38,0.42,0,0,0,0,0
no,0.6650728364363349,0.33492716356366514,15,98% specificity,SANM,2020,2020.3,27.224218640625,1.78224655918414,-0.00119326005815626,0.0185920756820129,0.83625025,458918.75,13.59,0.28,1.08,8.11,1.32,0,0,0,0,0
no,0.6658519144493111,0.3341480855506889,15,98% specificity,FLEX,2020,2020.2,9.56206349206349,1.09361660842652,-1.06739515880387e-4,0.029914658549597,0.482857142857143,5914373.01587302,53.95,0.23,1.74,0,3.81,0,0,0,0,0
no,0.665876156079906,0.334123843920094,15,98% specificity,FN,2020,2020.3,67.213906203125,4.89107160294133,4.09960019386776e-4,0.019149380473816,1.925937796875,268929.6875,19.64,1.41,2.33,17.48,0.42,0,0,0,0,0
no,0.6675190909781934,0.33248090902180655,15,98% specificity,NSYS,2020,2020.1,4.22822580645161,0.782661546082694,7.12525577763918e-4,0.0529580809385487,0.251290322580645,8945.16129032258,0,0.08,0.45,3.62,2.14,0,0,0,0,0
no,0.667602312219068,0.3323976877809321,15,98% specificity,TTMI,2020,2020.3,11.69578125,0.419329792881942,-0.0045058928529176,0.0193212144358856,0.361875,1240903.125,7.13,0.45,0.87,5.26,1.25,0,0,0,0,0
no,0.6679753258132582,0.33202467418674175,15,98% specificity,CLS,2020,2020.3,7.51921875,0.590120527607009,-0.00286206942362147,0.0241037504744552,0.25921875,350371.875,25.56,0.15,0,4.23,1.71,0,0,0,0,0
no,0.6680254460505335,0.33197455394946646,15,98% specificity,BHE,2020,2020.3,20.3215625625,0.591053047031592,-0.0020897516994074,0.0209970141638334,0.66421871875,219514.0625,0,0.36,0.74,34.7,0.75,0.16,1,0,1,0.00787341030040933
no,0.6681816663681192,0.33181833363188085,15,98% specificity,OIIM,2020,2020.2,1.45539682539683,0.144343065766668,-0.00141592799986775,0.0357548411843915,0.084920634920635,28923.8095238095,170,0.68,0.62,0,0.22,0,0,0,0,0
no,0.6692488895401871,0.3307511104598128,15,98% specificity,TTMI,2020,2020.2,11.1366666666667,0.668930296769016,-0.00155367950976671,0.0293552000291568,0.549206349206349,1147796.82539683,5.57,0.47,0.88,5.76,1.49,0,0,0,0,0
no,0.6698716945954026,0.33012830540459737,15,98% specificity,TTMI,2020,2020.1,13.1540322580645,2.09395261950046,-0.00187125212641079,0.0355518272674716,0.660645161290323,1368811.29032258,27.95,0.43,0.86,6.75,1.76,0,0,0,0,0
no,0.6711977479433028,0.3288022520566972,15,98% specificity,DAIO,2020,2020.3,3.5190625,0.278098525135499,-0.00313384476874,0.0269168026828987,0.14546875,22987.5,0,1.24,1.3,0,0.32,0,0,0,0,0
no,0.6738577084998056,0.3261422915001944,15,98% specificity,VIAO,2020,2020.4,10.5911639344262,1.55361024906858,0.0021621789863214,0.0282438561223034,0.551819672131148,82303.2786885246,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.6740711105427412,0.32592888945725884,7,f1,TEL,2020,2020.3,92.0192185625,6.34782178076093,0.00201510010428654,0.0149680241716383,2.0437495625,1596321.875,0,2.67,3.43,22.3,1.05,1.9,4,5.28,1,0.0206478606282611
no,0.6745064154182472,0.32549358458175276,7,f1,OIIM,2020,2020.3,2.681875,0.55844419652721,0.0112860299490206,0.0587733514746721,0.20875,207912.5,29.5,1.33,1.22,0,0.22,0,0,0,0,0
no,0.6746180529981765,0.3253819470018235,7,f1,AMOT,2020,2020.2,31.2780952698413,4.81026113115903,-8.74031093759983e-4,0.0403534836497218,1.96857147619048,52090.4761904762,22.31,0.92,2.72,16.55,1.68,0.12,4,0.33,1,0.00383655075428156
no,0.6747830366699714,0.32521696333002853,15,98% specificity,JBL,2020,2020.4,37.6691805409836,2.91793894777856,7.08281187314441e-4,0.0171897145096996,0.954262114754098,1011314.75409836,531.63,0.24,3.5,14.33,NA,0.32,4,0.96,1,0.00849500826416555
