predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.4660643044190359,8,ELTK,2020,2020.4,4.77639344262295,0.200058597973071,6.3721511072403e-4,0.0285836946799882,0.244754098360656,44816.393442623,10.06,0.59,2.67,7.73,NA,0,0,0,0,0
-0.5313998907515398,8,FLEX,2020,2020.1,11.4817741935484,2.39025447866241,-9.89877805569088e-5,0.0443732115758366,0.563064516129032,5443387.09677419,46.53,0.18,1.47,0,3.84,0,0,0,0,0
-0.5082538370536214,8,FLEX,2020,2020.2,9.56206349206349,1.09361660842652,-1.06739515880387e-4,0.029914658549597,0.482857142857143,5914373.01587302,53.95,0.23,1.74,0,3.81,0,0,0,0,0
-0.52285061851254655,8,FLEX,2020,2020.3,10.82453125,0.514661021704486,4.74320213225272e-4,0.0217370079805008,0.35625,3200464.0625,17.41,0.24,1.79,0,3.82,0,0,0,0,0
-0.5598849405591194,8,FLEX,2020,2020.4,15.2095082131148,1.9898010201479,0.00304651478173504,0.0204093869546905,0.512623032786885,4684652.45901639,28.09,0.4,2.89,0,NA,0,0,0,0,0
-0.4993270466837939,8,FN,2020,2020.1,60.4337094193549,6.67959704801279,0.00437014051783226,0.0332893313350977,2.70564546774194,318614.516129032,17.32,1.25,2.15,17.82,0.43,0,0,0,0,0
-0.4796309355531615,8,FN,2020,2020.2,61.3353968253968,3.35619725740869,-0.00251522059431125,0.0260967783463139,2.34126987301587,301769.841269841,20.67,1.43,2.35,21.38,0.42,0,0,0,0,0
-0.47830420451182465,8,FN,2020,2020.3,67.213906203125,4.89107160294133,4.09960019386776e-4,0.019149380473816,1.925937796875,268929.6875,19.64,1.41,2.33,17.48,0.42,0,0,0,0,0
-0.5407917979248816,8,FN,2020,2020.4,67.5914749344262,4.56583193379348,5.46339238970128e-4,0.0153158934110153,1.71803280327869,178627.868852459,24.17,1.74,2.86,21.52,NA,0,0,0,0,0
-0.35140874817143886,8,GLW,2020,2020.1,26.0803225322581,3.62338443961152,0.00259874600194493,0.0338958456472305,1.00241929032258,7039612.90322581,62.75,1.51,1.24,56.74,1.27,0.88,4,2.16,1,0.0337419140009312
-0.34754993640400544,8,GLW,2020,2020.2,22.6707936190476,2.89055591662011,1.81311469934448e-4,0.0225598988331329,0.796666650793651,6115398.41269841,255.63,1.98,1.6,18.87,1.27,0.88,4,2.22,1,0.0388164620430684
-0.3978506410956033,8,GLW,2020,2020.3,30.901875046875,2.14516278802421,0.00180294712905032,0.0149873957132215,0.705468859375,4825081.25,161.04,2.47,1.91,26.27,1.35,0.88,4,2.28,1,0.028477236370451
-0.37228010185897675,8,GLW,2020,2020.4,35.4995081311475,1.61965184202267,-4.49425760193396e-4,0.0136210681871764,0.779672278688525,3936554.09836066,180,2.76,2.13,29.36,NA,0.88,4,2.34,1,0.0247890758584309
-0.56371967334289,8,IEC,2020,2020.1,7.82854838709677,1.30381136970968,9.03392427701799e-4,0.044742541007147,0.455161290322581,38151.6129032258,11.21,0.36,1.8,0,2.24,0,0,0,0,0
-0.4933161871412838,8,IEC,2020,2020.2,7.88698412698413,1.02856874395167,-9.4805228419014e-4,0.0271423264629356,0.34952380952381,51531.746031746,15.53,0.57,2.73,45,2.19,0,0,0,0,0
-0.5090588684290248,8,IEC,2020,2020.3,8.7571875,0.24805573330483,-7.68784890468009e-5,0.0217710413377761,0.28359375,34568.75,13.73,0.51,2.32,10.6,2.14,0,0,0,0,0
-0.5054445145865254,8,IEC,2020,2020.4,10.0003278688525,0.886226019352315,-3.33266687684579e-4,0.0323642483144681,0.447049180327869,105993.442622951,21.51,0.8,3.63,16.61,NA,0,0,0,0,0
-0.4550427802838126,8,JBL,2020,2020.1,34.8774194193548,7.82149896800583,-0.0013200827243343,0.033225090136044,1.36774206451613,1707000,36.99,0.19,2.74,14.34,6.47,0.32,4,0.96,1,0.00917499073404552
-0.44101113107753687,8,JBL,2020,2020.2,28.7853969365079,3.45401904402883,-5.33882330990099e-4,0.0268227880799992,1.18444438095238,1451549.20634921,124.12,0.17,2.73,5.02,7.14,0.32,4,0.96,1,0.0111167478671851
-0.4268663550536539,8,JBL,2020,2020.3,33.449843890625,1.42184363382689,-0.00167155853948979,0.0192618304595052,0.96999965625,1143100,100.23,0.19,2.81,11.48,6.89,0.32,4,0.96,1,0.00956656183647202
-0.49885819596721814,8,JBL,2020,2020.4,37.6691805409836,2.91793894777856,7.08281187314441e-4,0.0171897145096996,0.954262114754098,1011314.75409836,531.63,0.24,3.5,14.33,NA,0.32,4,0.96,1,0.00849500826416555
-0.46214654161787616,8,JBL,2020,2020.4,37.6691805409836,2.91793894777856,7.08281187314441e-4,0.0171897145096996,0.954262114754098,1011314.75409836,477.75,0.21,NA,NA,6.66,0.32,4,0.96,1,0.00849500826416555
0.43747609611327154,8,KOPN,2020,2020.1,0.382096774193548,0.0769103607843635,-0.0151439650586284,0.063340964194385,0.0412903225806452,348593.548387097,0,0.9,1.15,0,0.54,0,0,0,0,0
0.07111086528224897,8,KOPN,2020,2020.2,0.837777777777778,0.400670584848356,0.00727579432950002,0.0818957274702551,0.10015873015873,1417773.01587302,0,3.45,4.57,0,0.56,0,0,0,0,0
-0.04552021195334288,8,KOPN,2020,2020.3,1.54375,0.243854627524432,-0.00786544281895136,0.0507201901950881,0.138125,957453.125,0,3.24,4.89,0,0.62,0,0,0,0,0
-0.5389542069261525,8,KOPN,2020,2020.4,1.59180327868852,0.392944051135024,0.00234647481690397,0.0612489830778316,0.135081967213115,994191.803278689,0,5.7,8.61,0,NA,0,0,0,0,0
-0.7272569122953478,8,LFUS,2020,2020.1,167.327258096774,26.942870840069,-0.00136139703263209,0.035571193289089,7.19419261290322,149293.548387097,25.91,2.27,2.18,16.32,0.77,1.92,4,4.82,1,0.0114745201818198
-0.7376003529525694,8,LFUS,2020,2020.2,151.777778428571,16.3526440043135,4.90173312952218e-4,0.0248925282591205,6.06650657142857,136611.111111111,56.8,3.09,2.83,20.83,0.79,1.92,4,4.97,1,0.0126500731522011
-0.7501745847125618,8,LFUS,2020,2020.3,177.52546834375,7.36882802953985,-0.00108828881422451,0.0149446005008266,4.819376171875,79662.5,46.57,3.14,2.82,23.06,0.74,1.92,4,5.12,1,0.0108153495828679
-0.8977632871247273,8,LFUS,2020,2020.4,219.891967557377,24.5507172694923,0.00322437378625815,0.0145563873354001,5.53262252459016,104149.180327869,67.02,4.52,4.06,33.18,NA,1.92,4,5.23,1,0.00873156041727176
-0.6235037617768386,8,LGL,2020,2020.1,12.4353225806452,2.39203988517513,-0.00605714603856301,0.0334974867490947,0.631451596774194,25275.8064516129,6.71,1.32,1.21,16.9,0.12,0,0,0,0,0
-0.570953492479499,8,LGL,2020,2020.2,8.57174603174603,0.417846011466563,-0.00803752730832007,0.0332096652914872,0.422857142857143,17246.0317460317,7.14,1.3,1.14,13.28,0.1,0,0,0,0,0
-0.5759293662322977,8,LGL,2020,2020.3,8.62625,0.463987205625464,0.00380912342432022,0.0312800998251678,0.32203125,18654.6875,22.3,1.4,1.14,16.68,0.09,0,0,0,0,0
-0.3929223498801757,8,LGL,2020,2020.4,9.54803278688525,0.528629737062818,0.00247027155342202,0.0246519363308918,0.306885245901639,10350.8196721311,31.35,1.98,1.6,23.45,NA,0,0,0,0,0
0.14741650617604374,8,LPTH,2020,2020.1,0.990322580645161,0.286859580328108,0.00474958076369709,0.0622455478249188,0.108548387096774,407296.774193548,0,0.82,0.82,27.37,0.36,0,0,0,0,0
-0.06187738768402795,8,LPTH,2020,2020.2,2.27650793650794,0.635430153340795,0.0122961394425549,0.0765949491738433,0.221904761904762,563609.523809524,111.33,2.59,2.5,62.08,0.38,0,0,0,0,0
0.19544258290309746,8,LPTH,2020,2020.3,2.904375,0.626220395808843,-0.00707547335174433,0.056627988151879,0.248125,890559.375,30.13,1.81,1.76,96.79,0.37,0,0,0,0,0
0.019834857150125673,8,LPTH,2020,2020.4,2.83114754098361,0.528151172678984,0.0113161489493709,0.067647428385581,0.206065573770492,345463.93442623,49,2.94,2.87,157.43,NA,0,0,0,0,0
-0.3870700188661804,8,LYTS,2020,2020.1,5.73564516129032,1.41641387506195,-0.0042493622369086,0.0485367745905589,0.382096774193548,129462.903225806,10.87,0.3,0.78,2.43,0.46,0.2,4,0.6,1,0.0348696605832232
-0.41827496568199085,8,LYTS,2020,2020.2,5.76968253968254,0.881303961063942,0.00854101513550089,0.0512134815640929,0.409047619047619,207098.412698413,17.24,0.55,1.33,3.58,0.37,0.2,4,0.6,1,0.0346639522407769
-0.2829945018764304,8,LYTS,2020,2020.3,6.46046875,0.483608885943478,-0.00257370070365611,0.0289985952564504,0.3071875,102446.875,24.83,0.62,1.39,4.96,0.43,0.2,4,0.6,1,0.030957505985924
-0.3146458506615514,8,LYTS,2020,2020.4,7.66229508196721,0.506719493219615,0.00176934857558535,0.0247838333062168,0.314098360655738,85008.1967213115,31.7,0.8,1.77,6.34,NA,0.2,4,0.6,1,0.0261018399657681
-0.4023397613364199,8,MEI,2020,2020.1,32.5861290483871,4.97215487017869,-0.00106531656276799,0.0273868817067288,1.26467737096774,219809.677419355,10.55,1.13,1.55,16.83,0.66,0.33,3,1.33,1,0.0101270083203189
-0.4507813582951975,8,MEI,2020,2020.2,29.9804763333333,2.83106603250709,4.37197833746215e-4,0.024416541042207,1.22984131746032,235717.46031746,9.14,1.1,1.41,11.81,0.75,0.33,3,1.35,1,0.0110071633395996
-0.4161760067346252,8,MEI,2020,2020.3,28.8803125625,1.45551158304339,-0.00429525744685574,0.0239075073524236,0.914843890625,238334.375,9.21,1.13,1.3,11.27,0.74,0.33,3,0,1,0.0114264691313796
-0.41969129759524804,8,MEI,2020,2020.4,33.9954099672131,3.2845713482574,0.0030899934646788302,0.018128265823292,0.911475229508197,203208.196721312,11.16,1.47,1.69,15.16,NA,0.33,3,1.19,1,0.00970719283333452
-0.44222293430133264,8,MEI,2020,2020.4,33.9954099672131,3.2845713482574,0.0030899934646788302,0.018128265823292,0.911475229508197,203208.196721312,8.97,1.18,1.36,12.18,0.75,0.33,3,1.19,1,0.00970719283333452
-0.25299521957257654,8,NEON,2020,2020.1,2.16564516129032,0.424042299806733,0.00579388941509811,0.0588119678866466,0.186451612903226,30737.0967741936,0,2.66,6.13,0,1.12,0,0,0,0,0
-0.90863337408324385,8,NEON,2020,2020.2,4.61666666666667,1.87208956912823,0.0222895936695345,0.117371175315633,0.682539682539683,245214.285714286,0,15.43,82.95,0,4.91,0,0,0,0,0
-0.7930317233037452,8,NEON,2020,2020.3,9.434375,1.10468680471342,-0.00205652544453687,0.0550458757870563,0.82765625,126137.5,0,14.26,6.98,0,0.28,0,0,0,0,0
-0.8014836261349387,8,NEON,2020,2020.4,7.77245901639344,0.528392706667131,-0.00920421513620959,0.0358164274636104,0.499180327868852,63006.5573770492,0,12.19,5.96,0,NA,0,0,0,0,0
-0.38335549497617205,8,NSYS,2020,2020.1,4.22822580645161,0.782661546082694,7.12525577763918e-4,0.0529580809385487,0.251290322580645,8945.16129032258,0,0.08,0.45,3.62,2.14,0,0,0,0,0
-0.446788168676705,8,NSYS,2020,2020.2,3.74079365079365,0.339536218730793,0.0125245547744882,0.0470227999177811,0.227301587301587,5092.06349206349,16.5,0.1,0.57,3.48,2.05,0,0,0,0,0
-0.45092741337272857,8,NSYS,2020,2020.3,4.5884375,0.34925416564763,-0.00127200220449403,0.043809038971183,0.28078125,394268.75,5.65,0.11,0.56,1.85,1.71,0,0,0,0,0
-0.3371370537202977,8,NSYS,2020,2020.4,4.76245901639344,0.3778256023516,0.00436373411972097,0.0270860365693165,0.185409836065574,7157.37704918033,8.64,0.17,0.86,2.83,NA,0,0,0,0,0
-0.11523510019518435,8,OIIM,2020,2020.1,1.44935483870968,0.226830412334435,-0.00158729838654055,0.032220396991336,0.0724193548387096,38832.2580645161,0,0.53,0.47,0,0.19,0,0,0,0,0
0.08232620621002451,8,OIIM,2020,2020.2,1.45539682539683,0.144343065766668,-0.00141592799986775,0.0357548411843915,0.084920634920635,28923.8095238095,170,0.68,0.62,0,0.22,0,0,0,0,0
-0.14878527845448686,8,OIIM,2020,2020.3,2.681875,0.55844419652721,0.0112860299490206,0.0587733514746721,0.20875,207912.5,29.5,1.33,1.22,0,0.22,0,0,0,0,0
-0.5207875442860825,8,OIIM,2020,2020.4,6.37983606557377,1.29762024722602,0.00260309554400624,0.0665051199669447,0.625081967213115,551826.229508197,76.5,3.46,3.17,0,NA,0,0,0,0,0
-0.6519867123259522,8,OSIS,2020,2020.1,85.4622582903226,13.3837681972176,-0.00201112108786037,0.0288876907819895,3.1140324516129,188730.64516129,16.53,1.08,2.25,11.2,1.33,0,0,0,0,0
-0.5621171549492842,8,OSIS,2020,2020.2,73.0517465079365,3.63268969975566,-0.00220478664530665,0.0216927019871198,2.59793658730159,118555.555555556,18.48,1.2,2.35,12.76,1.22,0,0,0,0,0
-0.557605878151541,8,OSIS,2020,2020.3,74.613906015625,4.24471974024824,-5.66034175758995e-4,0.0155958146936351,1.90828125,149175,22.5,1.27,2.49,10.23,1.28,0,0,0,0,0
-0.5525137508453326,8,OSIS,2020,2020.4,85.1129506885246,5.17492689832429,0.0012228020753699,0.0143030445215264,1.92311450819672,96716.393442623,27.02,1.53,3,12.29,NA,0,0,0,0,0
-0.5663552971706607,8,PLXS,2020,2020.1,67.4669358548387,11.2436907707791,-0.00167742686124097,0.0409708403330956,2.86774167741935,194445.161290323,15.59,0.51,1.78,13.13,1.35,0,0,0,0,0
-0.5625036232819742,8,PLXS,2020,2020.2,62.0720634126984,4.80721119288644,-3.98539933923987e-4,0.0240545232434575,2.53269896825397,205201.587301587,18.14,0.65,2.18,14.84,1.42,0,0,0,0,0
-0.5631039094989082,8,PLXS,2020,2020.3,73.331874984375,3.87226504111423,-0.00206094195172204,0.0202831036022658,1.993124796875,185037.5,18.02,0.62,2.1,13.15,1.34,0,0,0,0,0
-0.5535877564454821,8,PLXS,2020,2020.4,74.4477051147541,3.08614689546667,-6.40722956954857e-4,0.0155112702083938,1.87491773770492,145904.918032787,19.95,0.69,2.32,14.56,NA,0,0,0,0,0
-0.6603003984020632,8,REFR,2020,2020.1,3.19838709677419,0.367959341786326,6.99720735108424e-4,0.0451539622494529,0.243387096774194,121382.258064516,0,47.6,11.43,0,0.19,0,0,0,0,0
-0.736425873448386,8,REFR,2020,2020.2,3.70904761904762,1.14338590878388,0.00807996441200497,0.0678537795157208,0.348253968253968,232239.682539683,0,91.07,20.3,0,0.17,0,0,0,0,0
-0.6187267659084434,8,REFR,2020,2020.3,2.8975,0.517567570927884,-0.00764463802105225,0.0573932365147769,0.26453125,248137.5,0,77.31,14.49,0,0.17,0,0,0,0,0
-0.6438461322882876,8,REFR,2020,2020.4,2.82196721311475,0.121378466955375,4.33963919319692e-5,0.0350112888299463,0.20327868852459,219152.459016393,0,80.46,15.08,0,NA,0,0,0,0,0
-0.5219589694714899,8,RELL,2020,2020.1,4.83822580645161,0.738242317039176,-0.00276321716841412,0.0243350549337084,0.216129032258065,29595.1612903226,0,0.35,0.47,0,0.25,0.24,4,0.72,1,0.0496049604960496
-0.5285917509478122,8,RELL,2020,2020.2,4.00539682539683,0.172456870688946,-0.00854157672292723,0.0354666956714323,0.245079365079365,25653.9682539683,0,0.34,0.45,364.88,0.27,0.24,4,0.72,1,0.0599191566933502
-0.5141172218891422,8,RELL,2020,2020.3,4.321875,0.208820383059107,-0.00783853839987136,0.0227622229408082,0.18875,20500,0,0.38,0.5,0,0.26,0.24,4,0.72,1,0.055531453362256
-0.33379808426281654,8,RELL,2020,2020.4,4.46885245901639,0.150189861626939,-0.00193137576278927,0.0210528866993211,0.169508196721311,21377.0491803279,0,0.4,0.52,0,NA,0.24,4,0.72,1,0.0537050623624358
-0.7483076471931489,8,ROG,2020,2020.1,113.732097177419,16.0005140244249,0.00169696198013544,0.043617470842595,5.46064491935484,173038.709677419,55.22,2.06,1.88,17.19,0.52,0,0,0,0,0
-0.7540128865150181,8,ROG,2020,2020.2,106.993809174603,9.5115658250654,0.00126086151595379,0.0302956496989158,4.82682571428571,134401.587301587,104.71,2.89,2.42,22.6,0.46,0,0,0,0,0
-0.7348061420637775,8,ROG,2020,2020.3,117.58765628125,9.90833734854123,-0.00417241143572064,0.0203112236584343,3.5790633125,99523.4375,316.32,2.33,1.86,15.6,0.29,0,0,0,0,0
-0.8894071726508976,8,ROG,2020,2020.4,131.455082442623,20.8062950546208,0.00498553923252418,0.0252691376659819,4.34049270491803,108288.524590164,500.94,3.7,2.94,24.7,NA,0,0,0,0,0
-0.5148383964995386,8,SANM,2020,2020.1,29.1424192903226,4.57378882216631,0.00289161999525931,0.0349497800251724,1.20403220967742,524608.064516129,18.56,0.27,1.15,4.75,1.7,0,0,0,0,0
-0.5157590589228542,8,SANM,2020,2020.2,26.3168254920635,1.28582573129092,-0.0032143268972116,0.0289672155625637,1.1850793015873,454350.793650794,16.58,0.26,1.03,5.39,1.71,0,0,0,0,0
-0.4868358496583334,8,SANM,2020,2020.3,27.224218640625,1.78224655918414,-0.00119326005815626,0.0185920756820129,0.83625025,458918.75,13.59,0.28,1.08,8.11,1.32,0,0,0,0,0
-0.4957394724363948,8,SANM,2020,2020.4,29.5567212622951,3.06895078428734,3.81285760797685e-4,0.0156008363364179,0.837541016393443,369509.836065574,16.03,0.33,1.27,9.56,NA,0,0,0,0,0
-0.24972067528168895,8,SGMA,2020,2020.1,3.57693548387097,0.507574071828324,-0.00215235858446734,0.0596513040364405,0.217903225806452,7377.41935483871,9.52,0.06,0.29,1.13,1.51,0,0,0,0,0
0.14622015827784107,8,SGMA,2020,2020.2,3.13333333333333,0.25201126446918,0.0158520340011448,0.0512213466960208,0.266984126984127,30406.3492063492,29.5,0.04,0.21,1.17,1.99,0,0,0,0,0
0.14157445719178563,8,SGMA,2020,2020.3,3.12734375,0.175763569437099,0.00744794742629993,0.0377740756812808,0.194375,62346.875,0,0.05,0.23,10.48,1.91,0,0,0,0,0
-0.27236733704412786,8,SGMA,2020,2020.4,3.67508196721311,0.506009298171551,0.00906141951409007,0.0400511235485602,0.238196721311475,59216.393442623,0,0.08,0.34,18.34,NA,0,0,0,0,0
-0.3143039071206083,8,SGMA,2020,2020.4,3.67508196721311,0.506009298171551,0.00906141951409007,0.0400511235485602,0.238196721311475,59216.393442623,0,0.05,0.23,12.58,1.84,0,0,0,0,0
-0.15608469547821824,8,SMTX,2020,2020.1,3.16177419354839,0.696342962875378,-0.00536798147806736,0.0496767362776847,0.24048387096774199,72283.870967742,0,0.17,1.56,43.31,4.05,0,0,0,0,0
-0.24600272791925237,8,SMTX,2020,2020.2,2.93507936507937,0.286237398741499,-3.09787128338429e-4,0.0481676856333679,0.202380952380952,62558.7301587302,0,0.23,1.98,14.92,4.13,0,0,0,0,0
-0.19898080090688586,8,SMTX,2020,2020.3,3.311875,0.276691765929768,0.00266578982740001,0.0313152918078182,0.18078125,69759.375,25.86,0.27,2.29,26.35,4.26,0,0,0,0,0
-0.43549914493383346,8,SMTX,2020,2020.4,4.11426229508197,0.509916525902013,0.00166148543934258,0.0242970637823185,0.172786885245902,105922.950819672,35.43,0.38,3.14,36.1,NA,0,0,0,0,0
