predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.6056704120752677,0.39432958792473227,537,98% specificity,KE,2020.2,12.855873015873,0.00153058045340171,0.69768253968254,74779.3650793651,17.58,0.29,0.89,10.06,0.24
yes,0.6077651368964994,0.3922348631035006,167,f1,OPTT,2020.2,0.491269841269841,-0.00379335011114463,0.0785714285714286,1942900,0,1.74,0.55,0,0.11
yes,0.6111463383702894,0.38885366162971063,167,f1,AEIS,2020.2,59.578094984127,0.00215343791857959,2.84222214285714,294244.444444444,39.64,2.23,3.62,38.6,0.57
no,0.6116646285017797,0.3883353714982202,537,98% specificity,EAF,2020.2,7.50571428571429,8.79138063359508e-4,0.493587301587302,1392598.41269841,3.95,1.56,-3.71,3.3,-3.04
no,0.6137724550898204,0.38622754491017963,537,98% specificity,AEIS,2020.2,59.578094984127,0.00215343791857959,2.84222214285714,294244.444444444,39.64,2.23,3.62,38.6,0.57
yes,0.6163801036470189,0.38361989635298105,167,f1,ENS,2020.1,65.3129033387097,0.00266612959127884,2.86709775806452,309114.516129032,15.48,0.69,1.61,13.79,0.85
yes,0.6255139559614005,0.37448604403859953,167,f1,LTBR,2020.3,5.25285714285714,-0.00256421043977458,0.587142857142857,71916.6666666667,0,NA,NA,NA,NA
no,0.6289549376797698,0.37104506232023016,537,98% specificity,BE,2020.3,14.6171427380952,0.00998946527298572,1.53466669047619,5450797.61904762,0,NA,NA,NA,NA
no,0.6289549376797698,0.37104506232023016,537,98% specificity,OPTT,2020.3,0.941190476190476,0.00854651602517518,0.13047619047619,2617204.76190476,0,NA,NA,NA,NA
no,0.6289549376797698,0.37104506232023016,537,98% specificity,PLUG,2020.2,4.68079365079365,0.00570418534237113,0.333492063492064,15262358.7301587,0,8.32,11.39,0,2.27
no,0.6333975674486774,0.3666024325513227,537,98% specificity,POLA,2020.3,2.65595238095238,-0.00400659462237444,0.355,1916738.0952381,0,NA,NA,NA,NA
no,0.6449075895548633,0.3550924104451368,537,98% specificity,LTBR,2020.2,4.54111111111111,0.00455858545432991,0.50031746031746,79104.7619047619,0,0,0.94,0,0
no,0.6472311422079401,0.35276885779206,537,98% specificity,FLUX,2020.3,5.04272727272727,0.00810117128793084,0.653636363636364,596036.363636364,NA,NA,NA,NA,NA
no,0.6503877832955579,0.34961221670444204,537,98% specificity,HOLI,2020.1,14.7122580967742,-1.6615806022298e-5,0.633870935483871,209917.741935484,7.59,1.48,0.8,4.15,0.01
yes,0.650900280873287,0.34909971912671306,167,f1,KE,2020.3,13.4192857142857,-0.00160551152487691,0.483404761904762,59880.9523809524,18.04,NA,NA,NA,NA
yes,0.6541424821967808,0.3458575178032192,167,f1,PLUG,2020.1,4.07322580645161,0.0075584996262481096,0.358709677419355,18068117.7419355,0,3.47,9.96,0,4.25
yes,0.6544146574495587,0.3455853425504412,167,f1,DPW,2020.2,1.4879365079365101,-0.00185966024123605,0.247936507936508,3690803.17460317,0,0.19,4.94,0,1.42
yes,0.6612271298673494,0.3387728701326505,167,f1,EAF,2020.2,7.50571428571429,8.79138063359508e-4,0.493587301587302,1392598.41269841,3.95,1.56,-3.71,3.3,-3.04
yes,0.6622027474018001,0.33779725259819987,167,f1,LTBR,2020.2,4.54111111111111,0.00455858545432991,0.50031746031746,79104.7619047619,0,0,0.94,0,0
no,0.6664203915773919,0.3335796084226081,537,98% specificity,BMI,2020.1,60.9072581612903,0.00231018298454597,2.40822561290323,226009.677419355,32.29,3.66,4.65,18.18,0
no,0.6664203915773919,0.3335796084226081,537,98% specificity,CBAT,2020.1,0.636935483870968,-0.0233148292218949,0.0711290322580645,60688.7096774194,0,0.73,1.91,0,0.81
no,0.6664203915773919,0.3335796084226081,537,98% specificity,DPW,2020.1,1.29258064516129,0.00647232841888999,0.191774193548387,557348.387096774,0,0.04,1.53,0.09,1.84
no,0.6664203915773919,0.3335796084226081,537,98% specificity,DPW,2020.2,1.4879365079365101,-0.00185966024123605,0.247936507936508,3690803.17460317,0,0.19,4.94,0,1.42
no,0.6664203915773919,0.3335796084226081,537,98% specificity,EAF,2020.3,6.97595238095238,-0.00697424650233598,0.362785714285714,1847150,3.22,1.27,0,2.69,NA
no,0.6664203915773919,0.3335796084226081,537,98% specificity,ENS,2020.1,65.3129033387097,0.00266612959127884,2.86709775806452,309114.516129032,15.48,0.69,1.61,13.79,0.85
no,0.6664203915773919,0.3335796084226081,537,98% specificity,FCEL,2020.1,1.88096774193548,0.0108149184024239,0.235,23613656.4516129,0,0.98,5.19,0.84,2.51
no,0.6664203915773919,0.3335796084226081,537,98% specificity,OPTT,2020.1,0.685161290322581,-0.0292616906907051,0.0716129032258065,287717.741935484,0,2.5,0.73,0,0.12
yes,0.6680269062246845,0.3319730937753155,167,f1,POLA,2020.3,2.65595238095238,-0.00400659462237444,0.355,1916738.0952381,0,NA,NA,NA,NA
yes,0.6684486131376449,0.3315513868623551,167,f1,OESX,2020.3,4.49880952380952,0.010070702746406,0.250714285714286,408933.333333333,34.63,NA,NA,NA,NA
yes,0.6745640013162224,0.3254359986837776,167,f1,PLUG,2020.2,4.68079365079365,0.00570418534237113,0.333492063492064,15262358.7301587,0,8.32,11.39,0,2.27
no,0.6776482625724697,0.32235173742753026,537,98% specificity,KE,2020.1,14.9001612419355,9.21705454123824e-4,0.693129080645161,67580.6451612903,10.3,0.23,0.73,10.14,0.24
yes,0.6788834189631764,0.32111658103682356,167,f1,KE,2020.1,14.9001612419355,9.21705454123824e-4,0.693129080645161,67580.6451612903,10.3,0.23,0.73,10.14,0.24
yes,0.68275119348202,0.31724880651798,167,f1,OPTT,2020.1,0.685161290322581,-0.0292616906907051,0.0716129032258065,287717.741935484,0,2.5,0.73,0,0.12
no,0.6863219804208641,0.3136780195791358,537,98% specificity,EAF,2020.1,9.64048387096774,0.00227260743715601,0.639677419354839,2845914.51612903,3.46,1.42,-3.19,3.2,-2.73
no,0.6893417083896679,0.3106582916103321,537,98% specificity,WIRE,2020.3,50.8126191190476,4.83651580678373e-4,1.30404788095238,70485.7142857143,18.66,NA,NA,NA,NA
no,0.6893849731681602,0.31061502683183984,537,98% specificity,POWL,2020.1,35.8758065322581,-0.005761375232079,1.58225814516129,87404.8387096774,13.65,0.52,0.99,6.73,0
yes,0.6918521322913005,0.30814786770869956,167,f1,FCEL,2020.1,1.88096774193548,0.0108149184024239,0.235,23613656.4516129,0,0.98,5.19,0.84,2.51
yes,0.6930611950235838,0.30693880497641624,167,f1,NVT,2020.1,23.3169354354839,0.00152268146815838,0.990096887096774,1303753.22580645,15.62,1.33,1.11,9.2,0.46
yes,0.6937013773430712,0.30629862265692875,167,f1,HUBB,2020.3,136.382142928571,0.00207409824740655,2.33357240476191,231242.857142857,20.64,NA,NA,NA,NA
no,0.701229289150187,0.29877071084981305,537,98% specificity,PLUG,2020.1,4.07322580645161,0.0075584996262481096,0.358709677419355,18068117.7419355,0,3.47,9.96,0,4.25
no,0.701229289150187,0.29877071084981305,537,98% specificity,PPSI,2020.3,1.55240476190476,0.0120583829615575,0.232047619047619,827838.095238095,3.11,NA,NA,NA,NA
no,0.7034623314413798,0.2965376685586202,537,98% specificity,RFIL,2020.3,4.50571428571429,-0.00412782943468211,0.142380952380952,40128.5714285714,25.59,NA,NA,NA,NA
no,0.7111957269025331,0.28880427309746687,167,f1,BMI,2020.1,60.9072581612903,0.00231018298454597,2.40822561290323,226009.677419355,32.29,3.66,4.65,18.18,0
no,0.7113950953082454,0.2886049046917546,167,f1,POWL,2020.3,27.2409523809524,7.71196447984376e-4,1.07642869047619,58773.8095238095,15.78,NA,NA,NA,NA
no,0.7134045042850715,0.2865954957149285,537,98% specificity,NVT,2020.2,18.1995237619048,-0.00233373687150415,0.942079174603175,978041.26984127,21.28,1.53,1.23,9.72,0.46
no,0.7175068030124447,0.28249319698755515,537,98% specificity,NVT,2020.1,23.3169354354839,0.00152268146815838,0.990096887096774,1303753.22580645,15.62,1.33,1.11,9.2,0.46
no,0.7197303185555585,0.28026968144444164,167,f1,BE,2020.2,7.80936507936508,0.00356372845789868,0.704031746031746,3032406.34920635,0,1.66,-5.76,0,-4.23
no,0.7207523761861807,0.27924762381381935,167,f1,KE,2020.2,12.855873015873,0.00153058045340171,0.69768253968254,74779.3650793651,17.58,0.29,0.89,10.06,0.24
no,0.7241625089094798,0.27583749109052036,167,f1,EAF,2020.3,6.97595238095238,-0.00697424650233598,0.362785714285714,1847150,3.22,1.27,0,2.69,NA
no,0.7257581673825328,0.2742418326174672,167,f1,AYI,2020.3,102.0364285,0.00212573174874335,2.83881014285714,516092.857142857,16.26,NA,NA,NA,NA
no,0.7336545079146592,0.26634549208534064,537,98% specificity,ENS,2020.2,58.8987297777778,6.52501422585135e-5,2.86396822222222,288601.587301587,31.1,0.92,2,11.95,0.79
no,0.7431651450197867,0.25683485498021325,167,f1,WIRE,2020.3,50.8126191190476,4.83651580678373e-4,1.30404788095238,70485.7142857143,18.66,NA,NA,NA,NA
no,0.74340491928935315,0.25659508071064685,537,98% specificity,BE,2020.2,7.80936507936508,0.00356372845789868,0.704031746031746,3032406.34920635,0,1.66,-5.76,0,-4.23
no,0.7566517049217694,0.24334829507823058,167,f1,EAF,2020.1,9.64048387096774,0.00227260743715601,0.639677419354839,2845914.51612903,3.46,1.42,-3.19,3.2,-2.73
no,0.7639327898852104,0.23606721011478957,537,98% specificity,ENR,2020.3,47.9916665238095,-2.20614148817028e-4,1.47338035714286,627983.333333333,0,1.16,8.1,10.41,NA
no,0.7639327898852104,0.23606721011478957,537,98% specificity,FCEL,2020.3,2.75547619047619,0.00511699320640594,0.237380952380952,14951483.3333333,0,NA,NA,NA,NA
no,0.7639327898852104,0.23606721011478957,537,98% specificity,HUBB,2020.3,136.382142928571,0.00207409824740655,2.33357240476191,231242.857142857,20.64,NA,NA,NA,NA
no,0.7657039046666224,0.23429609533337764,167,f1,FCEL,2020.3,2.75547619047619,0.00511699320640594,0.237380952380952,14951483.3333333,0,NA,NA,NA,NA
no,0.7658341185333489,0.23416588146665104,167,f1,BE,2020.3,14.6171427380952,0.00998946527298572,1.53466669047619,5450797.61904762,0,NA,NA,NA,NA
no,0.7671737447911559,0.2328262552088442,537,98% specificity,AYI,2020.3,102.0364285,0.00212573174874335,2.83881014285714,516092.857142857,16.26,NA,NA,NA,NA
no,0.7676920601386638,0.2323079398613362,167,f1,BE,2020.1,8.48016129032258,0.00749613568895621,0.946983870967742,3538522.58064516,0,0.77,-2.53,6.17,-4.3
no,0.7700382798597063,0.2299617201402938,167,f1,CBAT,2020.1,0.636935483870968,-0.0233148292218949,0.0711290322580645,60688.7096774194,0,0.73,1.91,0,0.81
no,0.7701745624338936,0.22982543756610635,537,98% specificity,LTBR,2020.3,5.25285714285714,-0.00256421043977458,0.587142857142857,71916.6666666667,0,NA,NA,NA,NA
no,0.7724997254254797,0.2275002745745202,167,f1,PPSI,2020.3,1.55240476190476,0.0120583829615575,0.232047619047619,827838.095238095,3.11,NA,NA,NA,NA
no,0.7752741905143575,0.2247258094856423,167,f1,ENR,2020.3,47.9916665238095,-2.20614148817028e-4,1.47338035714286,627983.333333333,0,1.16,8.1,10.41,NA
no,0.7783323786924147,0.22166762130758536,167,f1,NVT,2020.2,18.1995237619048,-0.00233373687150415,0.942079174603175,978041.26984127,21.28,1.53,1.23,9.72,0.46
no,0.788475355273341,0.21152464472665886,167,f1,AZZ,2020.2,30.5763492380952,-0.00199908685472968,1.39142880952381,210698.412698413,25.74,0.84,1.3,7.54,0.21
no,0.7898269306838084,0.21017306931619156,537,98% specificity,BE,2020.1,8.48016129032258,0.00749613568895621,0.946983870967742,3538522.58064516,0,0.77,-2.53,6.17,-4.3
no,0.7903422735762858,0.20965772642371416,167,f1,HUBB,2020.1,134.909515822581,0.00256370306971333,4.80612870967742,368193.548387097,15.61,1.36,3.22,11.7,0.83
no,0.7922705314009661,0.20772946859903385,537,98% specificity,PLUG,2020.3,10.2128571428571,0.0034296209957393,0.780476190476191,29309488.0952381,0,13.32,NA,NA,NA
no,0.7950047356370582,0.20499526436294171,537,98% specificity,AZZ,2020.2,30.5763492380952,-0.00199908685472968,1.39142880952381,210698.412698413,25.74,0.84,1.3,7.54,0.21
no,0.8005433722652323,0.19945662773476763,167,f1,BMI,2020.3,64.0959519761905,-0.00196457235368933,1.43571411904762,137492.857142857,40.2,NA,NA,NA,NA
no,0.8017751853284406,0.19822481467155953,167,f1,WIRE,2020.1,51.5862905483871,0.00127567785400136,1.94032277419355,137379.032258065,13.9,0.7,1.11,17.3,0
no,0.8057089577931992,0.1942910422068008,537,98% specificity,POWL,2020.2,25.5041270476191,-0.00529913130496704,1.53047615873016,66522.2222222222,15.74,0.58,1.05,3.86,0
no,0.8057690783738806,0.19423092162611935,537,98% specificity,POLA,2020.1,2.37612903225806,-0.0183417089316479,0.199677419354839,74470.9677419355,30.93,0.63,0.69,0,0.12
no,0.8136657665665649,0.18633423343343514,537,98% specificity,PLPC,2020.1,52.8846772258065,0.00281437417450111,2.45000019354839,10879.0322580645,10.09,0.56,0.99,0,0.27
no,0.8188484943048837,0.18115150569511626,537,98% specificity,AYI,2020.2,87.962062952381,-0.00448546445930322,4.15206325396825,593539.682539683,12.63,1.01,1.63,6.72,0.21
no,0.8188484943048837,0.18115150569511626,537,98% specificity,PLPC,2020.2,48.6903174126984,-0.0059772106118593,2.80365084126984,10404.7619047619,9.11,0.56,0.93,197.12,0.25
no,0.8195459124643856,0.18045408753561443,167,f1,DPW,2020.3,2.31,-0.0169674252657391,0.276428571428571,3516516.66666667,0,NA,NA,NA,NA
no,0.8258929622046595,0.1741070377953405,167,f1,PPSI,2020.2,1.15404761904762,-0.0105641795795988,0.168285714285714,192804.761904762,3.74,0.69,1.16,0,0.11
no,0.8265030067865258,0.17349699321347412,167,f1,POWL,2020.1,35.8758065322581,-0.005761375232079,1.58225814516129,87404.8387096774,13.65,0.52,0.99,6.73,0
no,0.8305664347048183,0.1694335652951818,537,98% specificity,PPSI,2020.2,1.15404761904762,-0.0105641795795988,0.168285714285714,192804.761904762,3.74,0.69,1.16,0,0.11
no,0.8311298582988202,0.16887014170117973,167,f1,AEIS,2020.3,73.3766664761905,-0.0010096187984775,2.40690464285714,246526.190476191,42.9,2.42,3.91,41.77,NA
no,0.832479195737628,0.16752080426237198,167,f1,ENS,2020.2,58.8987297777778,6.52501422585135e-5,2.86396822222222,288601.587301587,31.1,0.92,2,11.95,0.79
no,0.8371081634755142,0.16289183652448586,167,f1,PPSI,2020.1,2.11482258064516,0.0233977530560602,0.106016129032258,3111.29032258065,167.86,0.65,1.08,0,0
no,0.8425781837706147,0.1574218162293854,167,f1,RFIL,2020.3,4.50571428571429,-0.00412782943468211,0.142380952380952,40128.5714285714,25.59,NA,NA,NA,NA
no,0.8438256658595642,0.15617433414043586,537,98% specificity,AEIS,2020.3,73.3766664761905,-0.0010096187984775,2.40690464285714,246526.190476191,42.9,2.42,3.91,41.77,NA
no,0.8438256658595642,0.15617433414043586,537,98% specificity,DPW,2020.3,2.31,-0.0169674252657391,0.276428571428571,3516516.66666667,0,NA,NA,NA,NA
no,0.8438256658595642,0.15617433414043586,537,98% specificity,ENS,2020.3,69.0554763571429,-7.15003501839102e-4,1.93690514285714,194016.666666667,35.8,NA,NA,NA,NA
no,0.8438256658595642,0.15617433414043586,537,98% specificity,OESX,2020.2,4.09095238095238,-0.00810012884558653,0.285555555555556,414287.301587302,17.3,0.89,3.65,11.13,0
no,0.8453608247422681,0.154639175257732,167,f1,POLA,2020.1,2.37612903225806,-0.0183417089316479,0.199677419354839,74470.9677419355,30.93,0.63,0.69,0,0.12
no,0.8462408911839118,0.15375910881608817,537,98% specificity,AZZ,2020.1,38.2593548870968,-0.00240579825031129,1.68919362903226,179522.580645161,20.16,0.91,1.52,8.81,0.18
no,0.8469147014868306,0.15308529851316946,167,f1,POWL,2020.2,25.5041270476191,-0.00529913130496704,1.53047615873016,66522.2222222222,15.74,0.58,1.05,3.86,0
no,0.8506607730819539,0.1493392269180461,167,f1,PLUG,2020.3,10.2128571428571,0.0034296209957393,0.780476190476191,29309488.0952381,0,13.32,NA,NA,NA
no,0.8510280906459499,0.14897190935405016,167,f1,OESX,2020.2,4.09095238095238,-0.00810012884558653,0.285555555555556,414287.301587302,17.3,0.89,3.65,11.13,0
no,0.8510280906459499,0.14897190935405016,167,f1,WIRE,2020.2,45.8884126031746,-8.7068806002916e-4,1.82587314285714,120268.253968254,17.62,0.86,1.27,11.87,0
no,0.8512110726643598,0.14878892733564017,537,98% specificity,AEIS,2020.1,63.4911292580645,4.06987124914887e-4,3.28822627419355,313838.709677419,27.4,1.94,2.7,43.87,0.6
no,0.8606266399135669,0.13937336008643314,537,98% specificity,SVT,2020.2,7.50714285714286,0.00230163775270735,0.29031746031746,3080.95238095238,4.42,0.31,0.5,0,0.26
no,0.8642357602533234,0.1357642397466766,167,f1,PLPC,2020.3,53.6042858333333,0.00306402628722727,2.02261902380952,7783.33333333333,10.01,NA,NA,NA,NA
no,0.8673424416042309,0.1326575583957691,537,98% specificity,BMI,2020.3,64.0959519761905,-0.00196457235368933,1.43571411904762,137492.857142857,40.2,NA,NA,NA,NA
no,0.8673424416042309,0.1326575583957691,537,98% specificity,HUBB,2020.1,134.909515822581,0.00256370306971333,4.80612870967742,368193.548387097,15.61,1.36,3.22,11.7,0.83
no,0.8673424416042309,0.1326575583957691,537,98% specificity,PPSI,2020.1,2.11482258064516,0.0233977530560602,0.106016129032258,3111.29032258065,167.86,0.65,1.08,0,0
no,0.8734982914409505,0.12650170855904955,167,f1,BDC,2020.2,33.2687301428572,-0.00329881572826421,1.74793647619048,446222.222222222,0,0,0,0,0
no,0.8751795924351268,0.12482040756487318,167,f1,PLPC,2020.2,48.6903174126984,-0.0059772106118593,2.80365084126984,10404.7619047619,9.11,0.56,0.93,197.12,0.25
no,0.8783036530674446,0.12169634693255543,167,f1,PLPC,2020.1,52.8846772258065,0.00281437417450111,2.45000019354839,10879.0322580645,10.09,0.56,0.99,0,0.27
no,0.8789620563845756,0.12103794361542437,167,f1,ENS,2020.3,69.0554763571429,-7.15003501839102e-4,1.93690514285714,194016.666666667,35.8,NA,NA,NA,NA
no,0.8800600939445423,0.11993990605545772,167,f1,BDC,2020.1,45.8214516612903,-0.00147662335955916,2.17161270967742,345472.580645161,0,0,0,0,0
no,0.885726532361766,0.11427346763823405,167,f1,BMI,2020.2,59.3447618730159,-9.349070699349e-4,2.28761893650794,163107.936507937,39.33,4.42,5.37,21.53,0
no,0.8895232657721952,0.11047673422780473,537,98% specificity,BDC,2020.2,33.2687301428572,-0.00329881572826421,1.74793647619048,446222.222222222,0,0,0,0,0
no,0.8895232657721952,0.11047673422780473,537,98% specificity,ENR,2020.2,40.8830158888889,0.00171247197519794,1.86782557142857,813352.380952381,0,1.21,8.43,10.83,8.43
no,0.8895232657721952,0.11047673422780473,537,98% specificity,POLA,2020.2,1.41904761904762,0.0177741130888131,0.205238095238095,2426826.98412698,0,4.26,3.16,0,0.23
no,0.8895232657721952,0.11047673422780473,537,98% specificity,WIRE,2020.2,45.8884126031746,-8.7068806002916e-4,1.82587314285714,120268.253968254,17.62,0.86,1.27,11.87,0
no,0.8898985705382972,0.11010142946170275,537,98% specificity,ESP,2020.1,20.6758064354839,0.00224791372137239,0.600806241935484,2140.32258064516,32.38,1.4,1.43,8.39,0
no,0.8944641396236706,0.10553586037632944,537,98% specificity,ENR,2020.1,45.3719354354839,2.57421796879018e-4,2.19322583870968,937290.322580645,0,0.78,5.54,11.86,8.06
no,0.8975725952813067,0.1024274047186933,167,f1,AYI,2020.1,109.67032261290301,-0.00132943502673646,4.50693506451613,508758.064516129,13.68,1.15,1.99,8.75,0.22
no,0.8975725952813067,0.1024274047186933,167,f1,LTBR,2020.1,3.71241935483871,-0.0109696986756717,0.31758064516129,19354.8387096774,0,0,0.37,0,0
no,0.8999167736384027,0.1000832263615974,167,f1,AYI,2020.2,87.962062952381,-0.00448546445930322,4.15206325396825,593539.682539683,12.63,1.01,1.63,6.72,0.21
no,0.9003777081958465,0.0996222918041534,167,f1,AZZ,2020.1,38.2593548870968,-0.00240579825031129,1.68919362903226,179522.580645161,20.16,0.91,1.52,8.81,0.18
no,0.9030545234901214,0.09694547650987857,167,f1,AEIS,2020.1,63.4911292580645,4.06987124914887e-4,3.28822627419355,313838.709677419,27.4,1.94,2.7,43.87,0.6
no,0.9039397039480551,0.09606029605194481,167,f1,ENR,2020.1,45.3719354354839,2.57421796879018e-4,2.19322583870968,937290.322580645,0,0.78,5.54,11.86,8.06
no,0.9045338397307902,0.09546616026920984,167,f1,ENR,2020.2,40.8830158888889,0.00171247197519794,1.86782557142857,813352.380952381,0,1.21,8.43,10.83,8.43
no,0.9062091028064563,0.093790897193543707,537,98% specificity,WIRE,2020.1,51.5862905483871,0.00127567785400136,1.94032277419355,137379.032258065,13.9,0.7,1.11,17.3,0
no,0.9077518875412021,0.09224811245879802,537,98% specificity,PLPC,2020.3,53.6042858333333,0.00306402628722727,2.02261902380952,7783.33333333333,10.01,NA,NA,NA,NA
no,0.9104788341429564,0.08952116585704374,537,98% specificity,BMI,2020.2,59.3447618730159,-9.349070699349e-4,2.28761893650794,163107.936507937,39.33,4.42,5.37,21.53,0
no,0.9104788341429564,0.08952116585704374,537,98% specificity,HUBB,2020.2,121.797301269841,-0.00311607662805343,3.90253933333333,343869.841269841,17.36,1.57,3.44,11.25,0.82
no,0.9104788341429564,0.08952116585704374,537,98% specificity,LTBR,2020.1,3.71241935483871,-0.0109696986756717,0.31758064516129,19354.8387096774,0,0,0.37,0,0
no,0.912735993991686,0.08726400600831394,537,98% specificity,AYI,2020.1,109.67032261290301,-0.00132943502673646,4.50693506451613,508758.064516129,13.68,1.15,1.99,8.75,0.22
no,0.9183566770314522,0.08164332296854793,167,f1,SVT,2020.2,7.50714285714286,0.00230163775270735,0.29031746031746,3080.95238095238,4.42,0.31,0.5,0,0.26
no,0.9303079416531604,0.06969205834683956,537,98% specificity,BDC,2020.1,45.8214516612903,-0.00147662335955916,2.17161270967742,345472.580645161,0,0,0,0,0
no,0.9303079416531604,0.06969205834683956,537,98% specificity,RFIL,2020.2,5.08238095238095,-0.00194511511312576,0.271587301587302,40801.5873015873,32.65,1.01,1.71,12.88,0
no,0.933509625417508,0.0664903745824919,537,98% specificity,ESP,2020.3,18.0021429285714,0.00148336604166406,0.289999833333333,1369.04761904762,30.16,NA,NA,NA,NA
no,0.9399570690975032,0.06004293090249685,167,f1,ESP,2020.1,20.6758064354839,0.00224791372137239,0.600806241935484,2140.32258064516,32.38,1.4,1.43,8.39,0
