predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.3608062179114574,0.6391937820885426,15,f1,WAT,2020,2020.3,207.828749859375,12.8004138200213,-7.4924654789472e-4,0.0136521137195092,4.85406321875,495176.5625,24.49,5.46,-291.89,23.56,-65.44,0,0,0,0,0
yes,0.36159664775647404,0.638403352243526,15,f1,WAT,2020,2020.1,210.918548596774,22.2637255726512,0.00218289611093312,0.0237845010672347,7.55967638709678,592041.935483871,22.39,5.17,-33.34,27.74,-8.89,0,0,0,0,0
yes,0.386595014295396,0.613404985704604,15,f1,NRC,2020,2020.4,51.7373774262295,3.51592957193544,-0.00464809226574703,0.0186456089468181,1.71878716393443,30809.8360655738,29.08,8.34,19.08,33.49,NA,0.21,1,0,1,0.00405896105382287
yes,0.3932823849989092,0.6067176150010908,15,f1,NRC,2020,2020.3,55.3501561875,3.60770782753682,-0.00331673635348931,0.0193484261945813,1.673000296875,29729.6875,33.48,9.6,21.96,38.55,1.24,0.21,1,0,1,0.00379402723433372
yes,0.3987180314378759,0.6012819685621241,15,f1,DGX,2020,2020.1,103.528548322581,11.9371713960118,-0.00258654673993911,0.0257920362033248,3.62483830645161,1575943.5483871,13.59,1.4,1.86,13.77,1.11,2.21,4,5.87,1,0.0213467689425524
yes,0.3989453701738045,0.6010546298261955,15,f1,TTOO,2020,2020.2,0.849476190476191,0.379234239349417,0.00438673419828161,0.0725253401133572,0.117555555555556,10909436.5079365,0,7.81,-37.13,0,-13.24,0,0,0,0,0
yes,0.40702189956523827,0.5929781004347617,15,f1,A,2020,2020.1,80.3227414354839,7.91753522489147,0.00294772084823246,0.0221626201963945,2.54677429032258,2473980.64516129,33.9,4.97,5.25,43.51,0.96,0.54,3,1.81,1,0.00672287810835907
yes,0.41006074564759565,0.5899392543524044,15,f1,DGX,2020,2020.2,106.064444587302,11.7861108815363,0.00172505150787006,0.0262158484564076,4.13095255555556,1817353.96825397,20.48,2.04,2.57,18.81,1.21,2.21,4,5.95,1,0.0208363887502466
yes,0.4106319100164162,0.5893680899835838,15,f1,QTNT,2020,2020.1,6.54596774193548,2.02352108284368,-0.0134323032311679,0.0569836821747052,0.458064516129032,570140.322580645,0,8.38,-57.5,0,-41.97,0,0,0,0,0
yes,0.4126307133388658,0.5873692866611342,15,f1,BNGO,2020,2020.4,0.547049180327869,0.0709070815056598,0.00167008272650453,0.0547418063077474,0.0352459016393443,7506472.13114754,0,12.44,31.14,0,NA,0,0,0,0,0
yes,0.4127424599160745,0.5872575400839255,15,f1,A,2020,2020.3,96.632968375,3.50428195416567,0.00148316186095016,0.0118094660345288,1.87875046875,1359176.5625,43.51,5.78,5.97,41.21,0.92,0.54,3,0,1,0.00558815494422609
yes,0.41332228328886134,0.5866777167111387,15,f1,NEOG,2020,2020.1,65.6285485645161,5.21097544901902,0.00567993748386564,0.0306821837088543,3.1133875483871,232672.580645161,54.24,7.65,4.52,51.76,0.09,0,0,0,0,0
yes,0.4134322882811532,0.5865677117188468,15,f1,VIVO,2020,2020.2,14.4919048412698,3.80846514111939,0.00874559480074664,0.0440269908654708,0.953968206349207,898865.07936508,22.61,4.17,4.28,27.14,0.8,0,0,0,0,0
yes,0.4153610623236784,0.5846389376763216,15,f1,GENE,2020,2020.4,3.29180327868852,0.263935018497112,-0.00177002209203632,0.0485271142114765,0.214262295081967,933859.016393443,NA,NA,NA,NA,NA,0,0,0,0,0
yes,0.41586944338044707,0.5841305566195529,15,f1,A,2020,2020.2,81.9246033015873,6.0353902384802,-1.19981073627119e-6,0.0180800037569656,2.16777806349206,2053398.41269841,35.19,4.59,4.93,36.07,0.98,0.54,3,1.86,1,0.00659142648530271
yes,0.41694218018106344,0.5830578198189366,15,f1,NEOG,2020,2020.2,67.5968254761905,4.37150335315377,-2.66973357195058e-4,0.0290607465000555,2.82380887301587,234631.746031746,63.03,9,5.2,60.89,0.1,0,0,0,0,0
yes,0.4169797483596176,0.5830202516403824,15,f1,PACB,2020,2020.2,3.40444444444444,0.314082266692814,-0.00113875005517492,0.0390510230818412,0.223015873015873,1401988.88888889,0,6.42,12.86,37.3,4.16,0,0,0,0,0
yes,0.4193320866543394,0.5806679133456606,15,f1,NRC,2020,2020.1,60.070967516129,11.0832242629421,-4.08657235734239e-4,0.050206566039102,3.3086129516129,34512.9032258065,32.49,8.96,30.65,33.35,2.11,0.21,1,1.81,1,0.00349586511892979
yes,0.42175779442001016,0.5782422055799898,15,f1,MTD,2020,2020.4,1094.5542582459,64.1633108344364,-5.2475934053465e-4,0.0148184411205752,24.913283147541,123781.967213115,47.95,9.32,61.21,46.86,NA,0,0,0,0,0
yes,0.42179831589498473,0.5782016841050153,15,f1,LNTH,2020,2020.3,13.71359375,1.13200393625921,-0.0032296770010982,0.0246953901750352,0.561328125,539670.3125,158.38,1.73,1.65,22.96,0.71,0,0,0,0,0
yes,0.4219344053116473,0.5780655946883527,15,f1,QDEL,2020,2020.4,224.236393622951,35.1989553636986,-0.00167384785096797,0.0380767436481007,13.3531160983607,915140.983606558,21.09,7.78,8.89,40.3,NA,0,0,0,0,0
yes,0.42429070777022526,0.5757092922297747,15,f1,CRL,2020,2020.4,237.623606967213,7.39795917114803,-0.00111645314400034,0.017357113543566,5.6713121147541,314977.049180328,41.64,4.44,6.54,28.23,NA,0,0,0,0,0
yes,0.42509103567555473,0.5749089643244453,15,f1,LNTH,2020,2020.4,13.0686065573771,1.17065015096581,-3.92411653323934e-4,0.024000156801675,0.537,538932.786885246,168.63,1.84,1.76,24.44,NA,0,0,0,0,0
yes,0.4259192259950295,0.5740807740049705,15,f1,TTOO,2020,2020.4,1.22459016393443,0.106810950913156,0.00188672127560075,0.0311613195212901,0.068,3075732.78688525,0,7.69,10.44,0,NA,0,0,0,0,0
yes,0.42658195234409446,0.5734180476559055,15,f1,CODX,2020,2020.4,12.4841803278689,1.6105597319793,5.27600973224454e-4,0.0453153018813537,0.927557360655738,1965372.13114754,11.48,5.68,4.96,57.87,NA,0,0,0,0,0
yes,0.4265896911386524,0.5734103088613476,15,f1,BEAT,2020,2020.3,41.802656046875,2.27712673587061,-0.00224617801398995,0.0291650905266036,1.644843703125,377382.8125,96.98,3.8,3.94,23.38,0.86,0,0,0,0,0
yes,0.4268244612302421,0.5731755387697579,15,f1,MEDP,2020,2020.3,115.625937375,10.5438798859402,5.84066105724904e-4,0.0232451206730432,4.19996896875,415460.9375,34.17,4.7,5.05,23.19,0.64,0,0,0,0,0
yes,0.427581977593396,0.572418022406604,15,f1,ILMN,2020,2020.1,287.458871903226,33.4975480770725,0.00219800892381006,0.0257803840549315,10.6495178709677,1511424.19354839,43.01,11.41,8.66,43.17,0.57,0,0,0,0,0
yes,0.42775851567174183,0.5722414843282582,15,f1,A,2020,2020.4,110.282786688525,5.6809241262561,-0.00137664140713005,0.0135474018310878,2.40442618032787,1562983.60655738,44.39,5.97,6.41,39.67,0.98,0.54,3,1.91,1,0.00489650303746078
yes,0.43403558701974065,0.5659644129802593,15,f1,QDEL,2020,2020.1,80.8933870483871,6.09772994873583,0.00351935016010591,0.0450427670827059,5.028548,429456.451612903,47.71,7.47,6.79,31.43,0.6,0,0,0,0,0
yes,0.4344176084056296,0.5655823915943704,15,f1,BEAT,2020,2020.2,44.8069841111111,3.14962833731162,-0.00225842291749689,0.0316923191017662,2.24682576190476,314965.079365079,86.9,3.78,4.02,23.89,0.85,0,0,0,0,0
yes,0.4348397092609515,0.5651602907390485,15,f1,QTNT,2020,2020.4,5.84754098360656,0.872977005687444,0.00194635033675604,0.0380156956770283,0.383770491803279,843250.819672131,0,9.8,15.6,0,NA,0,0,0,0,0
yes,0.4348506219410697,0.5651493780589303,15,f1,CHEK,2020,2020.4,0.339803278688525,0.0381518106482209,-2.16277388976928e-4,0.0467448290571938,0.0292295081967213,1996475.40983607,0,NA,1.05,0,NA,0,0,0,0,0
yes,0.4350618165853942,0.5649381834146058,15,f1,QGEN,2020,2020.2,42.2066668730159,1.30540078647703,-5.46766004561179e-5,0.00721770963796739,0.571269555555556,1111666.66666667,1427,6.11,3.73,40.59,1.02,0,0,0,0,0
yes,0.43523383419264805,0.564766165807352,15,f1,MEDP,2020,2020.4,125.436065213115,10.4015602755109,0.00146466272815019,0.0208780120877525,4.12062265573771,241060.655737705,42.57,5.85,6.29,28.89,NA,0,0,0,0,0
yes,0.43747253275354936,0.5625274672464506,15,f1,A,2020,2020.4,110.282786688525,5.6809241262561,-0.00137664140713005,0.0135474018310878,2.40442618032787,1562983.60655738,51.52,6.93,7.44,46.04,NA,0.54,3,1.91,1,0.00489650303746078
yes,0.4385376789488158,0.5614623210511842,15,f1,NRC,2020,2020.2,52.8296825714286,3.70364273483459,0.00432241545219906,0.0322768854633794,2.88566626984127,44444.4444444444,41.28,11.5,32.23,42.84,1.56,0.21,1,0,1,0.00397503808045919
yes,0.4400156945297977,0.5599843054702023,15,f1,NEOG,2020,2020.4,74.066065704918,4.0465010080336,0.00129524126203582,0.01998117578037,2.21032752459016,444514.754098361,65.11,9.11,5.08,55.86,0.09,0,0,0,0,0
yes,0.4417382872248664,0.5582617127751336,15,f1,BEAT,2020,2020.4,51.3760656065574,9.27008190036953,0.00324601521553337,0.0218664654520984,1.74475373770492,554608.196721312,153.36,6.01,6.23,36.98,NA,0,0,0,0,0
yes,0.4453482715860857,0.5546517284139143,15,f1,NEOG,2020,2020.3,76.53874978125,1.83504272008262,-0.00219165236813105,0.0169725849137885,2.35390571875,176457.8125,66.26,9.48,5.38,61.74,0.09,0,0,0,0,0
yes,0.4460921865046311,0.5539078134953689,15,f1,ANIX,2020,2020.4,2.48573770491803,0.343605680086896,-0.00579905924945523,0.0699716610205263,0.261639344262295,584991.803278689,0,NA,8.92,0,NA,0,0,0,0,0
yes,0.44671128722438513,0.5532887127756149,15,f1,ICLR,2020,2020.3,183.82890703125,6.58145710600811,3.70382119044035e-4,0.0145531377900512,5.0267185625,196929.6875,31.85,3.71,5.89,22.15,0.79,0,0,0,0,0
yes,0.4509649456058481,0.5490350543941519,15,f1,QDEL,2020,2020.3,223.154844046875,41.9028683634735,0.00166266824729504,0.0434326137340166,14.680625890625,1215234.375,25.75,9.5,10.86,49.22,0.47,0,0,0,0,0
yes,0.4511973439754726,0.5488026560245274,15,f1,MTD,2020,2020.1,746.117099903226,63.5567894246158,0.00325611744002895,0.0284686636948642,27.2816141290323,195083.870967742,31.2,5.76,53.88,35.93,8.42,0,0,0,0,0
yes,0.45372341097402136,0.5462765890259786,15,f1,ICLR,2020,2020.4,195.598361901639,7.4991254718531,-0.00367109621873989,0.0151317547776646,5.91524493442623,209965.573770492,32.5,3.79,6.01,22.6,NA,0,0,0,0,0
yes,0.4550323852375552,0.5449676147624448,15,f1,MTD,2020,2020.3,927.873284328125,56.2795203216356,0.00129144228587981,0.013678722354088,21.528594984375,103285.9375,40.63,7.9,51.87,39.71,5.24,0,0,0,0,0
yes,0.4553376846592062,0.5446623153407938,15,f1,ANIX,2020,2020.1,2.93161290322581,0.755437542412684,-0.0141398617469181,0.0570838164321616,0.223387096774194,72106.4516129032,0,278.96,14.8,0,0.23,0,0,0,0,0
yes,0.45695902849736947,0.5430409715026305,15,f1,BEAT,2020,2020.1,46.0374193709677,7.75022326544825,0.00450740499386413,0.0302168294450386,2.32419379032258,338612.903225806,55.81,3.13,3.49,46.29,0.96,0,0,0,0,0
yes,0.45746748339426524,0.5425325166057348,15,f1,IQV,2020,2020.1,142.876290580645,24.1231000186148,-8.24855739970824e-4,0.0302474459886022,5.5609675483871,1941285.48387097,98.05,1.92,3.55,24.32,2.98,0,0,0,0,0
yes,0.45772681631154233,0.5422731836884577,15,f1,WAT,2020,2020.4,225.619672098361,14.778809720104,0.0010815973338119,0.0149614324609338,5.58442468852459,412652.459016394,30.97,6.91,0,29.78,NA,0,0,0,0,0
yes,0.4585131998998496,0.5414868001001504,15,f1,IQV,2020,2020.4,168.074590672131,6.11917592650427,-0.0018507247834323,0.0152152453155861,3.9509844754098302,1027129.50819672,196.89,3.2,5.62,29.02,NA,0,0,0,0,0
yes,0.4587277580217004,0.5412722419782996,15,f1,NDRA,2020,2020.4,0.764327868852459,0.0612279133814732,-0.0034974584127247,0.042521730143953,0.0635737704918033,347096.721311475,0,NA,5.63,0,NA,0,0,0,0,0
yes,0.45911756591089603,0.540882434089104,15,f1,ICLR,2020,2020.1,160.086934370968,17.3262232101196,-7.14414145013593e-4,0.0204481944955832,5.35661206451613,318351.612903226,20.03,2.6,4.72,18.18,0.88,0,0,0,0,0
yes,0.459445336959885,0.540554663040115,15,f1,MEDP,2020,2020.2,85.0920637619048,5.87612930608855,-2.59355353307161e-4,0.030365772307156,3.95466682539683,283307.936507937,33.1,3.98,4.46,18.59,0.66,0,0,0,0,0
yes,0.4595083305949831,0.5404916694050169,15,f1,PRAH,2020,2020.4,111.246311770492,5.58541911649579,0.00053094809512363905,0.0169584762694246,3.23903375409836,285198.360655738,36.68,2.62,6.07,21.16,NA,0,0,0,0,0
yes,0.4600485678627494,0.5399514321372506,15,f1,VNRX,2020,2020.4,3.41983606557377,0.30443659330682,5.47488165151608e-4,0.0374290952501249,0.186229508196721,169906.557377049,0,26888.22,9.86,0,NA,0,0,0,0,0
yes,0.46056406581010734,0.5394359341898927,15,f1,QTNT,2020,2020.3,6.4765625,1.26555366984962,-0.00677052307247665,0.0424531239200548,0.4453125,857381.25,0,9.67,15.39,0,7.07,0,0,0,0,0
yes,0.46074100641802485,0.5392589935819752,15,f1,SRDX,2020,2020.1,36.0983868870968,5.4901133551077,-0.00293273763671545,0.0476671829896752,1.53080637096774,89491.935483871,68,4.56,3.63,63.01,0.25,0,0,0,0,0
yes,0.46203346006024126,0.5379665399397587,15,f1,PRAH,2020,2020.1,97.5258059193548,13.536032594851,-2.3989016210813e-4,0.0377797900547678,4.32293487096774,526833.870967742,22.69,1.75,4.77,27.6,2.32,0,0,0,0,0
yes,0.4623287781820611,0.5376712218179389,15,f1,SRDX,2020,2020.3,43.93421896875,3.47857841653617,-0.00239466629160263,0.017903438455717,1.486093453125,51284.375,486.38,5.65,4.06,51.98,0.29,0,0,0,0,0
yes,0.46311301241774605,0.536886987582254,15,f1,QGEN,2020,2020.1,36.8382257741935,2.69213892917184,8.78601604045091e-4,0.0157103634347234,0.95225791935483906,2861141.93548387,0,6.16,3.81,50.13,1.08,0,0,0,0,0
yes,0.46324839477639357,0.5367516052236064,15,f1,SRDX,2020,2020.2,37.8511111746032,3.26648345722825,-1.37786525795652e-4,0.0301798132938776,1.82999980952381,75774.6031746032,77.21,5.77,4.52,29.78,0.28,0,0,0,0,0
yes,0.46370253742844314,0.5362974625715569,15,f1,BNGO,2020,2020.2,0.419206349206349,0.0758883217523765,-0.00343374498858321,0.064417292511915,0.0471428571428571,9238733.33333333,0,0.95,8.03,0,3.66,0,0,0,0,0
yes,0.4641807389017957,0.5358192610982043,15,f1,MTD,2020,2020.2,743.934440460317,51.956007869397,0.00227490670958785,0.0228652432052171,25.2769843174603,155187.301587302,36.14,6.75,42.9,36.82,4.95,0,0,0,0,0
yes,0.4643808745389668,0.5356191254610332,15,f1,BMRA,2020,2020.4,6.32672131147541,0.833596067871955,-6.92692212357347e-4,0.044148910902954,0.371311475409836,143295.081967213,0,7.69,4.65,0,NA,0,0,0,0,0
yes,0.4651159991549564,0.5348840008450436,15,f1,MYGN,2020,2020.3,12.655625,0.920382727499471,9.17531797535859e-4,0.0345315324967135,0.623125,794000,0,1.63,1.08,0,0.59,0,0,0,0,0
yes,0.46519900967959915,0.5348009903204008,15,f1,IDXX,2020,2020.1,260.972095629032,27.7723531000014,0.00382248858306212,0.0275755274980817,10.573710516129,702477.419354839,48.45,8.61,190.4,73.97,16.46,0,0,0,0,0
yes,0.4654209895678597,0.5345790104321403,15,f1,MYGN,2020,2020.1,21.1258065645161,6.53581280489218,0.00141501813923528,0.0420211738182741,1.14096770967742,1129745.16129032,0,1.4,1.1,20.6,0.5,0,0,0,0,0
yes,0.46554458706128465,0.5344554129387153,15,f1,AXDX,2020,2020.2,9.85984126984127,1.67506041495619,7.53271536770326e-4,0.0489931946168385,0.807936507936508,484907.936507937,0,81.36,-23.05,0,-4.1,0,0,0,0,0
yes,0.4657624045577786,0.5342375954422214,15,f1,NEOG,2020,2020.4,74.066065704918,4.0465010080336,0.00129524126203582,0.01998117578037,2.21032752459016,444514.754098361,69.56,9.73,5.43,59.69,NA,0,0,0,0,0
yes,0.4675441154494334,0.5324558845505666,15,f1,TTOO,2020,2020.3,1.482265625,0.195021223280344,-0.00743863433260467,0.0660986332090885,0.1411875,11900529.6875,0,8.44,11.45,0,3.42,0,0,0,0,0
yes,0.46778972281708575,0.5322102771829142,15,f1,CRL,2020,2020.3,207.529843640625,13.8228955516451,0.00202630814651326,0.018233548213591,5.58125,333314.0625,37.74,4.02,5.92,25.58,1.74,0,0,0,0,0
yes,0.46783344762980394,0.53216655237019606,15,f1,BWAY,2020,2020.1,10.0416935483871,2.13885405650775,0.00891851100675031,0.0286493181044134,0.395096774193549,14127.4193548387,0,8.95,0,0,0.66,0,0,0,0,0
yes,0.46884370252853735,0.5311562974714626,15,f1,PRAH,2020,2020.2,93.0582539047619,8.01154618555435,-6.07047833411933e-4,0.0262346295971442,3.75927080952381,446961.904761905,29.84,2.05,5.33,23.51,2.19,0,0,0,0,0
no,0.4694459439788996,0.5305540560211004,49,98% specificity,DGX,2020,2020.1,103.528548322581,11.9371713960118,-0.00258654673993911,0.0257920362033248,3.62483830645161,1575943.5483871,13.59,1.4,1.86,13.77,1.11,2.21,4,5.87,1,0.0213467689425524
no,0.4694459439788996,0.5305540560211004,49,98% specificity,DGX,2020,2020.2,106.064444587302,11.7861108815363,0.00172505150787006,0.0262158484564076,4.13095255555556,1817353.96825397,20.48,2.04,2.57,18.81,1.21,2.21,4,5.95,1,0.0208363887502466
no,0.4694459439788996,0.5305540560211004,49,98% specificity,DGX,2020,2020.3,118.14953153125,6.3159054194326,-9.56227097440313e-6,0.0140390317882919,2.9485936875,1386490.625,14.08,1.85,2.39,11.23,1.19,2.21,4,6.06,1,0.018705110137618
no,0.4694459439788996,0.5305540560211004,49,98% specificity,DGX,2020,2020.4,122.06885242623,3.52587953412065,1.50328267643552e-4,0.0132629055315578,2.82950891803279,1114601.63934426,14.73,1.94,2.5,11.74,NA,2.21,4,6.17,1,0.0181045365469916
no,0.4694459439788996,0.5305540560211004,49,98% specificity,DHR,2020,2020.1,152.017741532258,13.0986586612618,0.00103651725248732,0.023071701856589,4.82919374193548,3440120.96774194,31.37,5.53,3.1,28.91,1.22,0.72,4,1.88,1,0.00473628928270334
no,0.4694459439788996,0.5305540560211004,49,98% specificity,DHR,2020,2020.2,161.889999920635,10.7339935268386,0.00244636331809766,0.0189514450629207,4.22174603174603,3288338.0952381,37.8,6.73,3.45,34.25,0.97,0.72,4,1.92,1,0.0044474643298102
no,0.4694459439788996,0.5305540560211004,49,98% specificity,DHR,2020,2020.3,200.626405484375,9.03332117335886,0.00188366802075783,0.011396570228797,3.91406225,2098264.0625,43.55,7.59,4.02,34.97,0.92,0.72,4,1.96,1,0.00358875990556524
no,0.4694459439788996,0.5305540560211004,49,98% specificity,DHR,2020,2020.4,226.372787245902,6.45860825708351,-0.0013565184315979,0.014581120678635,5.0032778852459,2473008.19672131,44.97,7.84,4.16,36.11,NA,0.72,4,2,1,0.00318059431418268
no,0.4694459439788996,0.5305540560211004,49,98% specificity,PKI,2020,2020.1,88.7637096129032,11.2145788861424,-0.00117969517649488,0.0205144045418429,3.06580614516129,830351.612903226,37.19,2.9,3.03,23.8,1.31,0.28,4,0.98,1,0.00315444229653171
no,0.4694459439788996,0.5305540560211004,49,98% specificity,PKI,2020,2020.2,91.4199998412698,8.92637732106761,0.00208599591105456,0.0179554165850725,2.55571401587302,941844.444444445,37.25,3.67,3.68,24.56,1.24,0.28,4,0.98,1,0.00306278714161187
no,0.4694459439788996,0.5305540560211004,49,98% specificity,PKI,2020,2020.3,114.925469015625,6.62334266674623,0.00206414915568576,0.013749286650726,2.493906203125,900507.8125,34.09,4.34,4.34,25.77,1.12,0.28,4,0.91,1,0.00243636160372712
no,0.4694459439788996,0.5305540560211004,49,98% specificity,PKI,2020,2020.4,132.684262786885,7.51487037347559,4.05742779383053e-4,0.0182834367317826,3.58131059016394,951642.62295082,38.99,4.96,4.97,29.48,NA,0.28,4,0.91,1,0.00211027286973535
no,0.4694459439788996,0.5305540560211004,49,98% specificity,TMO,2020,2020.1,315.329515693548,22.1483990117343,0.00213369481219293,0.0228841790671794,10.3670985645161,2187614.51612903,31.05,4.44,3.92,30.54,1.06,0.88,4,2.04,1,0.00279073146091159
no,0.4694459439788996,0.5305540560211004,49,98% specificity,TMO,2020,2020.2,335.185079380952,17.6453831694323,0.00129528280986928,0.0205325054728347,9.25587292063492,1626238.0952381,39.18,5.53,4.79,33.95,1.06,0.88,4,2.11,1,0.00262541519337692
no,0.4694459439788996,0.5305540560211004,49,98% specificity,TMO,2020,2020.3,413.142658234375,17.7294766277099,0.00201099426264757,0.013077295459764,9.073751890625,1289920.3125,36.17,6.19,5.5,30.89,1.01,0.88,4,2.18,1,0.0021300148567587
no,0.4694459439788996,0.5305540560211004,49,98% specificity,TMO,2020,2020.4,469.140821639344,17.1347049073729,-0.00228993600468109,0.0174294737295722,11.626721852459,1638390.16393443,38.18,6.54,5.8,32.6,NA,0.88,4,2.25,1,0.00187576940528212
yes,0.4697130746962479,0.5302869253037521,15,f1,SENS,2020,2020.3,0.443265625,0.0477271485044422,-0.0114047330520219,0.0355398109652471,0.034078125,2064018.75,0,7.44,-1.82,0,-1.85,0,0,0,0,0
yes,0.46982614257335453,0.5301738574266455,15,f1,HTGM,2020,2020.4,4.85631147540984,0.376140378980313,0.00525843682739106,0.0520280725171712,0.376639344262295,177103.278688525,0,1.48,1.4,0,NA,0,0,0,0,0
yes,0.4699559703612809,0.5300440296387191,15,f1,SENS,2020,2020.2,0.516619047619048,0.0902107619235104,-0.0197152464662102,0.0424974071647246,0.0435396825396825,3122463.49206349,0,5.52,-2.27,0,-2.03,0,0,0,0,0
no,0.47058303095111154,0.5294169690488885,49,98% specificity,A,2020,2020.1,80.3227414354839,7.91753522489147,0.00294772084823246,0.0221626201963945,2.54677429032258,2473980.64516129,33.9,4.97,5.25,43.51,0.96,0.54,3,1.81,1,0.00672287810835907
no,0.47058303095111154,0.5294169690488885,49,98% specificity,A,2020,2020.2,81.9246033015873,6.0353902384802,-1.19981073627119e-6,0.0180800037569656,2.16777806349206,2053398.41269841,35.19,4.59,4.93,36.07,0.98,0.54,3,1.86,1,0.00659142648530271
no,0.47058303095111154,0.5294169690488885,49,98% specificity,A,2020,2020.3,96.632968375,3.50428195416567,0.00148316186095016,0.0118094660345288,1.87875046875,1359176.5625,43.51,5.78,5.97,41.21,0.92,0.54,3,0,1,0.00558815494422609
no,0.47058303095111154,0.5294169690488885,49,98% specificity,A,2020,2020.4,110.282786688525,5.6809241262561,-0.00137664140713005,0.0135474018310878,2.40442618032787,1562983.60655738,51.52,6.93,7.44,46.04,NA,0.54,3,1.91,1,0.00489650303746078
no,0.47058303095111154,0.5294169690488885,49,98% specificity,A,2020,2020.4,110.282786688525,5.6809241262561,-0.00137664140713005,0.0135474018310878,2.40442618032787,1562983.60655738,44.39,5.97,6.41,39.67,0.98,0.54,3,1.91,1,0.00489650303746078
yes,0.47085508904113504,0.529144910958865,15,f1,QTNT,2020,2020.2,7.19904761904762,1.16035827932821,-0.00348928975692578,0.0594813153040601,0.676349206349206,1141609.52380952,0,16.14,-19.76,0,-7.65,0,0,0,0,0
yes,0.47107995183897045,0.5289200481610296,15,f1,SYNH,2020,2020.2,53.7437301904762,6.26677495784106,0.00142526761708541,0.0314012237743264,2.7775556031746,752403.174603175,32.72,1.34,2.02,18.89,1.47,0,0,0,0,0
