predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.34982901359443563,0.6501709864055645,7,f1,BNGO,2020,2020.4,0.547049180327869,0.0709070815056598,0.00167008272650453,0.0547418063077474,0.0352459016393443,7506472.13114754,0,12.44,31.14,0,NA,0,0,0,0,0
no,0.35182767590030456,0.6481723240996953,59,98% specificity,ILMN,2020,2020.1,287.458871903226,33.4975480770725,0.00219800892381006,0.0257803840549315,10.6495178709677,1511424.19354839,43.01,11.41,8.66,43.17,0.57,0,0,0,0,0
yes,0.3583916768767573,0.6416083231232428,7,f1,TTOO,2020,2020.3,1.482265625,0.195021223280344,-0.00743863433260467,0.0660986332090885,0.1411875,11900529.6875,0,8.44,11.45,0,3.42,0,0,0,0,0
no,0.359724612736661,0.6402753872633391,59,98% specificity,PACB,2020,2020.1,4.09467741935484,0.818420545513015,-0.00184731762576837,0.0516416486572206,0.290483870967742,2806703.22580645,0,5.21,7.8,24.21,2.89,0,0,0,0,0
no,0.359724612736661,0.6402753872633391,59,98% specificity,PACB,2020,2020.2,3.40444444444444,0.314082266692814,-0.00113875005517492,0.0390510230818412,0.223015873015873,1401988.88888889,0,6.42,12.86,37.3,4.16,0,0,0,0,0
no,0.3666666663210003,0.6333333336789997,59,98% specificity,LNTH,2020,2020.4,13.0686065573771,1.17065015096581,-3.92411653323934e-4,0.024000156801675,0.537,538932.786885246,168.63,1.84,1.76,24.44,NA,0,0,0,0,0
no,0.3666666663210003,0.6333333336789997,59,98% specificity,WAT,2020,2020.2,189.003808968254,7.83480969911362,-0.00209703499499965,0.0206503662961153,6.18031652380952,618758.73015873,22.47,5.16,-58.25,23.47,-14.81,0,0,0,0,0
no,0.37100201568934965,0.6289979843106505,59,98% specificity,QDEL,2020,2020.1,80.8933870483871,6.09772994873583,0.00351935016010591,0.0450427670827059,5.028548,429456.451612903,47.71,7.47,6.79,31.43,0.6,0,0,0,0,0
yes,0.3733991950288382,0.6266008049711617,7,f1,DGX,2020,2020.2,106.064444587302,11.7861108815363,0.00172505150787006,0.0262158484564076,4.13095255555556,1817353.96825397,20.48,2.04,2.57,18.81,1.21,2.21,4,5.95,1,0.0208363887502466
no,0.38667726697179866,0.6133227330282015,59,98% specificity,CRL,2020,2020.4,237.623606967213,7.39795917114803,-0.00111645314400034,0.017357113543566,5.6713121147541,314977.049180328,41.64,4.44,6.54,28.23,NA,0,0,0,0,0
no,0.38667726697179866,0.6133227330282015,59,98% specificity,MEDP,2020,2020.4,125.436065213115,10.4015602755109,0.00146466272815019,0.0208780120877525,4.12062265573771,241060.655737705,42.57,5.85,6.29,28.89,NA,0,0,0,0,0
no,0.38667726697179866,0.6133227330282015,59,98% specificity,WAT,2020,2020.1,210.918548596774,22.2637255726512,0.00218289611093312,0.0237845010672347,7.55967638709678,592041.935483871,22.39,5.17,-33.34,27.74,-8.89,0,0,0,0,0
yes,0.38953377295453334,0.6104662270454667,7,f1,ENZ,2020,2020.1,2.45661290322581,0.304996337244264,-0.00589648816871518,0.0880770404352916,0.258064516129032,873706.451612903,62.75,1.49,1.68,11.73,0.65,0,0,0,0,0
no,0.39832869048608116,0.6016713095139188,59,98% specificity,CRL,2020,2020.3,207.529843640625,13.8228955516451,0.00202630814651326,0.018233548213591,5.58125,333314.0625,37.74,4.02,5.92,25.58,1.74,0,0,0,0,0
no,0.39832869048608116,0.6016713095139188,59,98% specificity,MEDP,2020,2020.3,115.625937375,10.5438798859402,5.84066105724904e-4,0.0232451206730432,4.19996896875,415460.9375,34.17,4.7,5.05,23.19,0.64,0,0,0,0,0
no,0.39832869048608116,0.6016713095139188,59,98% specificity,MTD,2020,2020.4,1094.5542582459,64.1633108344364,-5.2475934053465e-4,0.0148184411205752,24.913283147541,123781.967213115,47.95,9.32,61.21,46.86,NA,0,0,0,0,0
no,0.39832869048608116,0.6016713095139188,59,98% specificity,NEOG,2020,2020.2,67.5968254761905,4.37150335315377,-2.66973357195058e-4,0.0290607465000555,2.82380887301587,234631.746031746,63.03,9,5.2,60.89,0.1,0,0,0,0,0
yes,0.3989637305699482,0.6010362694300517,7,f1,QTNT,2020,2020.1,6.54596774193548,2.02352108284368,-0.0134323032311679,0.0569836821747052,0.458064516129032,570140.322580645,0,8.38,-57.5,0,-41.97,0,0,0,0,0
yes,0.3989637305699482,0.6010362694300517,7,f1,TRIB,2020,2020.2,1.52460317460317,0.431803514892631,0.00494191523708228,0.0735746697726229,0.212063492063492,889841.26984127,0,0.67,0,12.62,-181.8,0,0,0,0,0
no,0.40138241409506953,0.5986175859049305,59,98% specificity,QGEN,2020,2020.3,48.909999828125,2.55547775665602,-4.88563942194369e-4,0.0116299562093991,0.817030890625001,1481648.4375,64.52,7.09,4.41,67.64,1.13,0,0,0,0,0
no,0.4019933554817276,0.5980066445182723,59,98% specificity,QTNT,2020,2020.4,5.84754098360656,0.872977005687444,0.00194635033675604,0.0380156956770283,0.383770491803279,843250.819672131,0,9.8,15.6,0,NA,0,0,0,0,0
no,0.40480000000000005,0.5952,59,98% specificity,BNGO,2020,2020.4,0.547049180327869,0.0709070815056598,0.00167008272650453,0.0547418063077474,0.0352459016393443,7506472.13114754,0,12.44,31.14,0,NA,0,0,0,0,0
yes,0.40725749020710855,0.5927425097928913,7,f1,WAT,2020,2020.2,189.003808968254,7.83480969911362,-0.00209703499499965,0.0206503662961153,6.18031652380952,618758.73015873,22.47,5.16,-58.25,23.47,-14.81,0,0,0,0,0
no,0.40954567789292456,0.5904543221070753,59,98% specificity,A,2020,2020.4,110.282786688525,5.6809241262561,-0.00137664140713005,0.0135474018310878,2.40442618032787,1562983.60655738,51.52,6.93,7.44,46.04,NA,0.54,3,1.91,1,0.00489650303746078
no,0.40954567789292456,0.5904543221070753,59,98% specificity,IDXX,2020,2020.1,260.972095629032,27.7723531000014,0.00382248858306212,0.0275755274980817,10.573710516129,702477.419354839,48.45,8.61,190.4,73.97,16.46,0,0,0,0,0
no,0.40954567789292456,0.5904543221070753,59,98% specificity,QDEL,2020,2020.3,223.154844046875,41.9028683634735,0.00166266824729504,0.0434326137340166,14.680625890625,1215234.375,25.75,9.5,10.86,49.22,0.47,0,0,0,0,0
no,0.40954567789292456,0.5904543221070753,59,98% specificity,QGEN,2020,2020.4,50.2040983114754,2.5371734100981,-2.0399655007979e-4,0.0115189563973973,0.923115049180327,938596.721311476,65.25,7.17,4.46,68.41,NA,0,0,0,0,0
yes,0.4124027353108909,0.5875972646891091,7,f1,TTOO,2020,2020.2,0.849476190476191,0.379234239349417,0.00438673419828161,0.0725253401133572,0.117555555555556,10909436.5079365,0,7.81,-37.13,0,-13.24,0,0,0,0,0
yes,0.41613659064985203,0.583863409350148,7,f1,MTD,2020,2020.4,1094.5542582459,64.1633108344364,-5.2475934053465e-4,0.0148184411205752,24.913283147541,123781.967213115,47.95,9.32,61.21,46.86,NA,0,0,0,0,0
yes,0.41613659064985203,0.583863409350148,7,f1,NRC,2020,2020.4,51.7373774262295,3.51592957193544,-0.00464809226574703,0.0186456089468181,1.71878716393443,30809.8360655738,29.08,8.34,19.08,33.49,NA,0.21,1,0,1,0.00405896105382287
yes,0.41613659064985203,0.583863409350148,7,f1,WAT,2020,2020.3,207.828749859375,12.8004138200213,-7.4924654789472e-4,0.0136521137195092,4.85406321875,495176.5625,24.49,5.46,-291.89,23.56,-65.44,0,0,0,0,0
yes,0.41699269144100043,0.5830073085589996,7,f1,CHEK,2020,2020.4,0.339803278688525,0.0381518106482209,-2.16277388976928e-4,0.0467448290571938,0.0292295081967213,1996475.40983607,0,NA,1.05,0,NA,0,0,0,0,0
yes,0.4179742340909096,0.5820257659090904,7,f1,TRIB,2020,2020.3,2.3146875,0.338858816646472,0.00138181663876567,0.0623915456877952,0.22234375,637700,0,0.58,0,6.04,18.24,0,0,0,0,0
no,0.4180478818252215,0.5819521181747785,59,98% specificity,NEOG,2020,2020.4,74.066065704918,4.0465010080336,0.00129524126203582,0.01998117578037,2.21032752459016,444514.754098361,65.11,9.11,5.08,55.86,0.09,0,0,0,0,0
no,0.4180478818252215,0.5819521181747785,59,98% specificity,PRAH,2020,2020.2,93.0582539047619,8.01154618555435,-6.07047833411933e-4,0.0262346295971442,3.75927080952381,446961.904761905,29.84,2.05,5.33,23.51,2.19,0,0,0,0,0
no,0.4180478818252215,0.5819521181747785,59,98% specificity,QGEN,2020,2020.1,36.8382257741935,2.69213892917184,8.78601604045091e-4,0.0157103634347234,0.95225791935483906,2861141.93548387,0,6.16,3.81,50.13,1.08,0,0,0,0,0
no,0.4180478818252215,0.5819521181747785,59,98% specificity,QGEN,2020,2020.2,42.2066668730159,1.30540078647703,-5.46766004561179e-5,0.00721770963796739,0.571269555555556,1111666.66666667,1427,6.11,3.73,40.59,1.02,0,0,0,0,0
yes,0.4206610142409556,0.5793389857590444,7,f1,QTNT,2020,2020.3,6.4765625,1.26555366984962,-0.00677052307247665,0.0424531239200548,0.4453125,857381.25,0,9.67,15.39,0,7.07,0,0,0,0,0
yes,0.4206610142409556,0.5793389857590444,7,f1,QTNT,2020,2020.4,5.84754098360656,0.872977005687444,0.00194635033675604,0.0380156956770283,0.383770491803279,843250.819672131,0,9.8,15.6,0,NA,0,0,0,0,0
yes,0.4280087708961392,0.5719912291038609,7,f1,BNGO,2020,2020.2,0.419206349206349,0.0758883217523765,-0.00343374498858321,0.064417292511915,0.0471428571428571,9238733.33333333,0,0.95,8.03,0,3.66,0,0,0,0,0
no,0.4289156623514191,0.5710843376485809,59,98% specificity,IDXX,2020,2020.2,289.539047730159,25.6950581600679,0.00406801847818536,0.0235111370949979,10.2187306984127,579874.603174603,62.41,11.62,102.71,78.25,6.17,0,0,0,0,0
no,0.4289156623514191,0.5710843376485809,59,98% specificity,MTD,2020,2020.3,927.873284328125,56.2795203216356,0.00129144228587981,0.013678722354088,21.528594984375,103285.9375,40.63,7.9,51.87,39.71,5.24,0,0,0,0,0
no,0.4289156623514191,0.5710843376485809,59,98% specificity,NRC,2020,2020.1,60.070967516129,11.0832242629421,-4.08657235734239e-4,0.050206566039102,3.3086129516129,34512.9032258065,32.49,8.96,30.65,33.35,2.11,0.21,1,1.81,1,0.00349586511892979
no,0.4295415959252971,0.5704584040747028,59,98% specificity,BASI,2020,2020.4,6.28213114754098,1.47165566030701,0.00675975539385147,0.0334569090385152,0.310655737704918,56039.3442622951,0,2.2,17.78,0,NA,0,0,0,0,0
no,0.4295415959252971,0.5704584040747028,59,98% specificity,CEMI,2020,2020.1,4.04564516129032,0.651365831001194,-0.0128447728770631,0.0736344346092156,0.450483870967742,287030.64516129,0,2.65,4.88,0,1.82,0,0,0,0,0
yes,0.4296161423448703,0.5703838576551296,7,f1,QDEL,2020,2020.4,224.236393622951,35.1989553636986,-0.00167384785096797,0.0380767436481007,13.3531160983607,915140.983606558,21.09,7.78,8.89,40.3,NA,0,0,0,0,0
yes,0.43232670907072296,0.5676732909292771,7,f1,OPK,2020,2020.2,2.23968253968254,0.476123351643818,0.00834169833425205,0.0597760921016213,0.206349206349206,13590092.0634921,0,2.18,1.44,0,0.46,0,0,0,0,0
yes,0.4334477289233813,0.5665522710766187,7,f1,CO,2020,2020.1,4.37209677419355,0.661032816071827,-0.00592320858203137,0.0383874590702928,0.213709677419355,108543.548387097,5.78,2.24,0.7,4.5,0.86,0,0,0,0,0
yes,0.43360619523067306,0.566393804769327,7,f1,WAT,2020,2020.1,210.918548596774,22.2637255726512,0.00218289611093312,0.0237845010672347,7.55967638709678,592041.935483871,22.39,5.17,-33.34,27.74,-8.89,0,0,0,0,0
yes,0.4359174992137448,0.5640825007862553,7,f1,ILMN,2020,2020.1,287.458871903226,33.4975480770725,0.00219800892381006,0.0257803840549315,10.6495178709677,1511424.19354839,43.01,11.41,8.66,43.17,0.57,0,0,0,0,0
yes,0.4369635595345427,0.5630364404654574,7,f1,SENS,2020,2020.3,0.443265625,0.0477271485044422,-0.0114047330520219,0.0355398109652471,0.034078125,2064018.75,0,7.44,-1.82,0,-1.85,0,0,0,0,0
yes,0.4374550910842698,0.5625449089157303,7,f1,DGX,2020,2020.1,103.528548322581,11.9371713960118,-0.00258654673993911,0.0257920362033248,3.62483830645161,1575943.5483871,13.59,1.4,1.86,13.77,1.11,2.21,4,5.87,1,0.0213467689425524
no,0.4378354200932371,0.5621645799067628,59,98% specificity,A,2020,2020.3,96.632968375,3.50428195416567,0.00148316186095016,0.0118094660345288,1.87875046875,1359176.5625,43.51,5.78,5.97,41.21,0.92,0.54,3,0,1,0.00558815494422609
no,0.4378354200932371,0.5621645799067628,59,98% specificity,A,2020,2020.4,110.282786688525,5.6809241262561,-0.00137664140713005,0.0135474018310878,2.40442618032787,1562983.60655738,44.39,5.97,6.41,39.67,0.98,0.54,3,1.91,1,0.00489650303746078
no,0.4378354200932371,0.5621645799067628,59,98% specificity,BEAT,2020,2020.2,44.8069841111111,3.14962833731162,-0.00225842291749689,0.0316923191017662,2.24682576190476,314965.079365079,86.9,3.78,4.02,23.89,0.85,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,BEAT,2020,2020.3,41.802656046875,2.27712673587061,-0.00224617801398995,0.0291650905266036,1.644843703125,377382.8125,96.98,3.8,3.94,23.38,0.86,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,FLGT,2020,2020.1,13.9298388064516,3.10635925980365,-0.00374139309253268,0.0674501426092082,1.22293543548387,328322.580645161,0,6.04,2.87,53.72,0.1,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,IQV,2020,2020.1,142.876290580645,24.1231000186148,-8.24855739970824e-4,0.0302474459886022,5.5609675483871,1941285.48387097,98.05,1.92,3.55,24.32,2.98,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,IQV,2020,2020.2,135.510794238095,11.1036398075205,2.31793977481966e-4,0.0214108962882401,4.73920722222223,1346679.36507937,208.65,2.55,4.64,28.43,2.96,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,IQV,2020,2020.3,156.71531203125,6.75966465368779,8.37891970363028e-5,0.0147704963182487,3.572188828125,1011121.875,173.22,2.81,4.95,25.53,2.9,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,NEOG,2020,2020.3,76.53874978125,1.83504272008262,-0.00219165236813105,0.0169725849137885,2.35390571875,176457.8125,66.26,9.48,5.38,61.74,0.09,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,NEOG,2020,2020.4,74.066065704918,4.0465010080336,0.00129524126203582,0.01998117578037,2.21032752459016,444514.754098361,69.56,9.73,5.43,59.69,NA,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,PRAH,2020,2020.1,97.5258059193548,13.536032594851,-2.3989016210813e-4,0.0377797900547678,4.32293487096774,526833.870967742,22.69,1.75,4.77,27.6,2.32,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,SRDX,2020,2020.4,39.2052458852459,1.61014353667646,-3.15090383787471e-5,0.0219888390487037,1.72737690163934,41418.0327868853,544,6.32,4.54,58.14,NA,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,VIVO,2020,2020.2,14.4919048412698,3.80846514111939,0.00874559480074664,0.0440269908654708,0.953968206349207,898865.07936508,22.61,4.17,4.28,27.14,0.8,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,WAT,2020,2020.4,225.619672098361,14.778809720104,0.0010815973338119,0.0149614324609338,5.58442468852459,412652.459016394,30.97,6.91,0,29.78,NA,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,XGN,2020,2020.3,12.87734375,1.71824406815159,-0.00125365335256774,0.0570243834240538,0.9930468125,32132.8125,0,2.09,3.08,37.3,0.8,0,0,0,0,0
no,0.4378354200932371,0.5621645799067628,59,98% specificity,XGN,2020,2020.4,14.216721295082,1.32138526173443,1.33037209943748e-5,0.0373704762574381,0.869409852459016,13319.6721311475,0,2.55,3.76,45.42,NA,0,0,0,0,0
yes,0.4378993611705863,0.5621006388294136,7,f1,QDEL,2020,2020.3,223.154844046875,41.9028683634735,0.00166266824729504,0.0434326137340166,14.680625890625,1215234.375,25.75,9.5,10.86,49.22,0.47,0,0,0,0,0
no,0.44000000000000006,0.5599999999999999,59,98% specificity,QTNT,2020,2020.1,6.54596774193548,2.02352108284368,-0.0134323032311679,0.0569836821747052,0.458064516129032,570140.322580645,0,8.38,-57.5,0,-41.97,0,0,0,0,0
yes,0.4400906387820335,0.5599093612179665,7,f1,CRL,2020,2020.4,237.623606967213,7.39795917114803,-0.00111645314400034,0.017357113543566,5.6713121147541,314977.049180328,41.64,4.44,6.54,28.23,NA,0,0,0,0,0
yes,0.4428138930573604,0.5571861069426396,7,f1,IQV,2020,2020.4,168.074590672131,6.11917592650427,-0.0018507247834323,0.0152152453155861,3.9509844754098302,1027129.50819672,196.89,3.2,5.62,29.02,NA,0,0,0,0,0
no,0.4471340485683148,0.5528659514316853,59,98% specificity,BEAT,2020,2020.4,51.3760656065574,9.27008190036953,0.00324601521553337,0.0218664654520984,1.74475373770492,554608.196721312,153.36,6.01,6.23,36.98,NA,0,0,0,0,0
no,0.4471340485683148,0.5528659514316853,59,98% specificity,SRDX,2020,2020.1,36.0983868870968,5.4901133551077,-0.00293273763671545,0.0476671829896752,1.53080637096774,89491.935483871,68,4.56,3.63,63.01,0.25,0,0,0,0,0
no,0.448351527496572,0.5516484725034281,59,98% specificity,NRC,2020,2020.4,51.7373774262295,3.51592957193544,-0.00464809226574703,0.0186456089468181,1.71878716393443,30809.8360655738,29.08,8.34,19.08,33.49,NA,0.21,1,0,1,0.00405896105382287
yes,0.44877256162775914,0.5512274383722408,7,f1,TRIB,2020,2020.1,1.04693548387097,0.180596359181912,-0.0176460157699358,0.0829898956641098,0.187096774193548,696625.806451613,0,0.31,0,13.24,167.13,0,0,0,0,0
no,0.44897959183673475,0.5510204081632653,59,98% specificity,ANIX,2020,2020.4,2.48573770491803,0.343605680086896,-0.00579905924945523,0.0699716610205263,0.261639344262295,584991.803278689,0,NA,8.92,0,NA,0,0,0,0,0
no,0.44897959183673475,0.5510204081632653,59,98% specificity,OPGN,2020,2020.3,2.2259375,0.232288263374599,-0.00499344907207825,0.0715055810621601,0.218828125,6852648.4375,0,2.93,2.46,1.76,1.62,0,0,0,0,0
no,0.44897959183673475,0.5510204081632653,59,98% specificity,TTOO,2020,2020.3,1.482265625,0.195021223280344,-0.00743863433260467,0.0660986332090885,0.1411875,11900529.6875,0,8.44,11.45,0,3.42,0,0,0,0,0
yes,0.4496257225363327,0.5503742774636673,7,f1,LNTH,2020,2020.3,13.71359375,1.13200393625921,-0.0032296770010982,0.0246953901750352,0.561328125,539670.3125,158.38,1.73,1.65,22.96,0.71,0,0,0,0,0
