predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.28778143525388494,0.712218564746115,172,98% specificity,BIOC,2020.3,0.779285714285714,-0.0130767602848035,0.0923809523809524,21794907.1428571,0,3.48,3.12,0,NA
yes,0.28778143525388494,0.712218564746115,172,98% specificity,NVTA,2020.3,31.9992857619048,0.00236857468316105,2.09316695238095,2383950,0,15.94,10.52,0,NA
yes,0.29149393016430136,0.7085060698356986,172,98% specificity,SLNO,2020.3,1.90880952380952,-0.00526630423954262,0.127642857142857,601823.80952381,0,NA,2.96,0,NA
yes,0.2946259714857798,0.7053740285142202,229,f1,PKI,2020.2,91.4199998412698,0.00208599591105456,2.55571401587302,941844.444444445,37.3,3.68,3.69,24.59,0.55
yes,0.29626314272276255,0.7037368572772374,172,98% specificity,NTRA,2020.2,40.1457936031746,0.00583504609313094,2.27901590476191,1010485.71428571,0,10.85,13.06,0,0.73
yes,0.3014963710424924,0.6985036289575076,229,f1,BNGO,2020.2,0.419206349206349,-0.00343374498858321,0.0471428571428571,9238703.17460318,0,0.95,8.03,0,0.3
yes,0.30193141717475536,0.6980685828252446,229,f1,NTRA,2020.3,53.0533330476191,0.00321920469476476,2.48164230952381,676428.571428572,0,13.99,16.85,0,NA
yes,0.30200717680911504,0.6979928231908848,229,f1,BIOC,2020.1,0.341129032258065,0.0181051832203911,0.0551612903225806,14116759.6774194,0,1.16,1.27,0,0.05
yes,0.3024167235896101,0.6975832764103901,229,f1,CRL,2020.3,202.730476428571,0.00324924240623545,5.13809495238095,333490.476190476,40.54,NA,NA,NA,NA
yes,0.30280241920184553,0.6971975807981544,172,98% specificity,TMO,2020.1,315.329515693548,0.00213369481219293,10.3670985645161,2187614.51612903,31.1,4.45,3.92,30.59,0.67
yes,0.30440773226218176,0.6955922677378181,229,f1,ONVO,2020.1,6.72258064516129,-0.00130754712217672,0.712903225806452,90098.3870967742,0,24.14,2.01,0,0
yes,0.30573877669194804,0.6942612233080518,229,f1,CRL,2020.1,149.977903919355,-0.00116753292757556,5.67080491935484,474529.032258065,25.39,0,0,0,0
yes,0.3089716039745441,0.691028396025456,172,98% specificity,PMD,2020.3,5.03714285714286,-9.28376624531207e-4,0.276428571428572,31850,NA,0.85,1.8,0,NA
yes,0.31359271115488796,0.6864072888451119,172,98% specificity,MEDP,2020.3,115.05142852381,0.00393853901955869,4.27288076190476,332040.476190476,46.48,5.58,6.27,26.11,NA
yes,0.31589378326866274,0.6841062167313373,172,98% specificity,QTNT,2020.2,7.19904761904762,-0.00348928975692578,0.676349206349206,1141598.41269841,0,16.14,-19.76,0,-5.83
yes,0.3180480271557557,0.6819519728442442,172,98% specificity,ICLR,2020.2,157.557618873016,0.00229372480573578,5.63619038095238,274698.412698413,28.08,3.28,5.62,18.01,0
yes,0.32027583709314783,0.679724162906852,172,98% specificity,PKI,2020.3,113.092143095238,0.00208481347425983,2.307143,971107.142857143,46.41,4.58,4.59,30.6,NA
yes,0.3205749584777341,0.6794250415222659,229,f1,DHR,2020.1,152.017741532258,0.00103651725248732,4.82919374193548,3440120.96774194,31.46,5.55,3.11,28.99,0.73
yes,0.3205805206779678,0.6794194793220323,172,98% specificity,BNGO,2020.2,0.419206349206349,-0.00343374498858321,0.0471428571428571,9238703.17460318,0,0.95,8.03,0,0.3
yes,0.3225204409872443,0.6774795590127557,229,f1,PRPO,2020.1,1.56367741935484,-0.0139237465536934,0.128693548387097,262441.935483871,0,1.25,0.59,0,0.05
no,0.3233256810683234,0.6766743189316765,172,98% specificity,BIOC,2020.1,0.341129032258065,0.0181051832203911,0.0551612903225806,14116759.6774194,0,1.16,1.27,0,0.05
yes,0.32614986064106355,0.6738501393589365,229,f1,PRAH,2020.3,102.117857309524,2.66806131013777e-4,2.67202342857143,273507.142857143,33.02,2.27,5.9,26.01,NA
no,0.32626831928519373,0.6737316807148063,172,98% specificity,DGX,2020.3,121.481666809524,-6.80233135947132e-5,2.91142902380952,1364754.76190476,20.09,2,2.52,18.45,NA
yes,0.32658292820320717,0.6734170717967929,229,f1,NTRA,2020.2,40.1457936031746,0.00583504609313094,2.27901590476191,1010485.71428571,0,10.85,13.06,0,0.73
no,0.32678737198016594,0.6732126280198342,172,98% specificity,MEDP,2020.2,85.0920637619048,-2.59355353307161e-4,3.95466682539683,283307.936507937,33.1,3.98,4.46,18.59,0.16
yes,0.32883485512606336,0.6711651448739365,229,f1,NEOG,2020.1,65.6285485645161,0.00567993748386564,3.1133875483871,232672.580645161,54.24,7.65,4.52,51.76,0
no,0.3301988147360882,0.6698011852639117,172,98% specificity,QDEL,2020.1,80.8933870483871,0.00351935016010591,5.028548,429456.451612903,47.71,7.47,6.79,31.43,0
no,0.3303414680883291,0.6696585319116709,172,98% specificity,PMD,2020.2,5.58476190476191,-0.00754064371977848,0.296190476190476,27439.6825396825,0,1.04,2.2,0,0.27
no,0.333303134625838,0.666696865374162,172,98% specificity,TTOO,2020.1,0.831258064516129,-0.0266454144287905,0.12058064516129,9423350,0,3.57,-10.05,0,-0.18
no,0.33513888828440686,0.664861111715593,172,98% specificity,ARA,2020.3,6.64261904761905,-0.00215945088739667,0.329190476190476,64466.6666666667,0,0.27,2.91,1.36,NA
yes,0.3371402647441032,0.6628597352558967,229,f1,QTNT,2020.2,7.19904761904762,-0.00348928975692578,0.676349206349206,1141598.41269841,0,16.14,-19.76,0,-5.83
yes,0.3374832947449078,0.6625167052550923,229,f1,AXDX,2020.1,14.0711290483871,0.00325866853135383,0.936290258064516,355241.935483871,0,45.98,-19.97,0,-5.94
no,0.3375492292112074,0.6624507707887927,172,98% specificity,RDNT,2020.1,18.8287904032258,-0.00465236201619775,0.985467725806452,434748.387096774,262.75,0.45,2.57,19.67,5.45
yes,0.3405417409030709,0.659458259096929,229,f1,CODX,2020.2,15.2149206031746,0.0125390508121989,1.67363482539683,6966042.85714286,0,21.47,16.24,0,0
no,0.3425299484824033,0.6574700515175966,172,98% specificity,PRAH,2020.3,102.117857309524,2.66806131013777e-4,2.67202342857143,273507.142857143,33.02,2.27,5.9,26.01,NA
no,0.3435035084406802,0.6564964915593199,172,98% specificity,NRC,2020.1,60.070967516129,-4.08657235734239e-4,3.3086129516129,34512.9032258065,32.49,8.96,30.65,33.35,0.77
no,0.34683243793212426,0.6531675620678757,172,98% specificity,NTRA,2020.3,53.0533330476191,0.00321920469476476,2.48164230952381,676428.571428572,0,13.99,16.85,0,NA
yes,0.3473478602051366,0.6526521397948635,229,f1,QGEN,2020.3,48.2347619047619,-6.10059306430729e-4,0.792618547619049,1807833.33333333,1687.67,7.22,4.41,48,NA
no,0.34750128155741594,0.6524987184425841,172,98% specificity,PRPO,2020.2,0.857857142857143,4.48072820421213e-4,0.135952380952381,1141582.53968254,0,2.8,1.64,0,0.08
yes,0.3486857889173691,0.651314211082631,229,f1,RDNT,2020.1,18.8287904032258,-0.00465236201619775,0.985467725806452,434748.387096774,262.75,0.45,2.57,19.67,5.45
yes,0.35055757741470217,0.6494424225852978,229,f1,ICLR,2020.1,160.086934370968,-7.14414145013593e-4,5.35661206451613,318351.612903226,20.03,2.6,4.72,18.18,0.05
no,0.35107898243303265,0.6489210175669674,172,98% specificity,ILMN,2020.1,287.458871903226,0.00219800892381006,10.6495178709677,1511424.19354839,43.01,11.41,8.66,43.17,0.29
yes,0.3525657768200468,0.6474342231799532,229,f1,MEDP,2020.1,86.8133863225807,0.0024799447370851,4.4618705,326877.419354839,25.3,3.11,3.63,14.12,0.07
no,0.353546161605938,0.6464538383940619,172,98% specificity,CHEK,2020.2,0.631444444444445,0.00204077054945358,0.0678253968253968,3188355.55555556,0,0,1.2,0,0
no,0.35360614750688474,0.6463938524931153,172,98% specificity,CRL,2020.3,202.730476428571,0.00324924240623545,5.13809495238095,333490.476190476,40.54,NA,NA,NA,NA
no,0.3584238917989212,0.6415761082010789,172,98% specificity,TWST,2020.2,35.8823808888889,0.00435773712906754,2.66714274603175,523080.952380952,0,21.37,5.79,0,0.01
yes,0.36092869922887766,0.6390713007711224,229,f1,A,2020.3,95.3757139047619,0.00250772087502804,1.75214323809524,1392728.57142857,61.36,5.79,NA,NA,0.46
yes,0.36110446859633893,0.6388955314036612,229,f1,GENE,2020.3,3.87904761904762,0.0184713709724837,0.489047619047619,10572740.4761905,NA,NA,NA,NA,NA
no,0.36191549446320453,0.6380845055367954,172,98% specificity,ONVO,2020.1,6.72258064516129,-0.00130754712217672,0.712903225806452,90098.3870967742,0,24.14,2.01,0,0
no,0.3668292080735758,0.6331707919264242,172,98% specificity,MEDP,2020.1,86.8133863225807,0.0024799447370851,4.4618705,326877.419354839,25.3,3.11,3.63,14.12,0.07
yes,0.3670677454770384,0.6329322545229615,229,f1,ANIX,2020.2,2.07349206349206,3.761812623667e-4,0.216190476190476,344941.26984127,0,0,8.42,0,0
no,0.3676076643811826,0.6323923356188175,172,98% specificity,NVTA,2020.2,17.4455555238095,0.00856734372453394,1.4560633015873,3156569.84126984,0,13.04,8.6,0,0.69
no,0.3684306694379097,0.6315693305620903,172,98% specificity,CODX,2020.1,5.7802580483870996,0.00593508450081985,1.57,11912608.0645161,0,94.84,10.91,0,0
no,0.3684306694379097,0.6315693305620903,172,98% specificity,WAT,2020.3,211.025238,0.00178122061647126,4.95428571428571,547557.142857143,27.03,6.21,0,28.24,NA
yes,0.3692224022723965,0.6307775977276034,229,f1,CRL,2020.2,159.596507825397,0.00159563281481291,5.5203176984127,398495.238095238,32.11,0,0,0,0
yes,0.3692641150833187,0.6307358849166813,229,f1,PMD,2020.3,5.03714285714286,-9.28376624531207e-4,0.276428571428572,31850,NA,0.85,1.8,0,NA
yes,0.3696176342883649,0.6303823657116352,229,f1,NRC,2020.1,60.070967516129,-4.08657235734239e-4,3.3086129516129,34512.9032258065,32.49,8.96,30.65,33.35,0.77
no,0.3719350416442153,0.6280649583557846,172,98% specificity,ANIX,2020.2,2.07349206349206,3.761812623667e-4,0.216190476190476,344941.26984127,0,0,8.42,0,0
yes,0.3725917813332883,0.6274082186667117,229,f1,BNGO,2020.3,0.680952380952381,-0.0178372353693918,0.0778571428571429,29940780.952381,0,1.11,9.35,0,NA
yes,0.3737503344275895,0.6262496655724105,229,f1,NVTA,2020.3,31.9992857619048,0.00236857468316105,2.09316695238095,2383950,0,15.94,10.52,0,NA
no,0.3750539909553565,0.6249460090446436,172,98% specificity,CO,2020.3,3.49047619047619,0.00328006407321164,0.180714285714286,207345.238095238,8.24,2.45,0.74,4.9,NA
yes,0.37534163303879936,0.6246583669612007,229,f1,TWST,2020.3,59.4809522380952,0.00520292014822711,3.81904766666667,493733.333333333,0,33.26,9.02,0,NA
yes,0.3760021967481773,0.6239978032518226,229,f1,WAT,2020.3,211.025238,0.00178122061647126,4.95428571428571,547557.142857143,27.03,6.21,0,28.24,NA
no,0.3823065308948905,0.6176934691051096,172,98% specificity,TMO,2020.3,405.881429738095,0.00302726425226969,8.63809780952381,1227240.47619048,47.73,6.74,5.84,41.37,NA
no,0.38289784356424206,0.6171021564357579,172,98% specificity,CRL,2020.2,159.596507825397,0.00159563281481291,5.5203176984127,398495.238095238,32.11,0,0,0,0
yes,0.3862087056583384,0.6137912943416617,229,f1,CDNA,2020.2,28.4585714126984,0.00363892970471276,1.927,673774.603174603,0,10.19,6.64,103.08,0.07
yes,0.38670698201931275,0.6132930179806871,229,f1,CO,2020.3,3.49047619047619,0.00328006407321164,0.180714285714286,207345.238095238,8.24,2.45,0.74,4.9,NA
no,0.38950519325215666,0.6104948067478433,172,98% specificity,NDRA,2020.3,0.935785714285714,-0.00671893868019053,0.0725714285714286,542019.047619048,0,NA,13.64,0,NA
no,0.39085998404026756,0.6091400159597323,172,98% specificity,BEAT,2020.2,44.8069841111111,-0.00225842291749689,2.24682576190476,314965.079365079,86.9,3.78,4.02,23.89,0.41
yes,0.39090531496317077,0.6090946850368293,229,f1,NEOG,2020.2,67.5968254761905,-2.66973357195058e-4,2.82380887301587,234631.746031746,63.03,9,5.2,60.89,0
yes,0.3910528536494959,0.6089471463505042,229,f1,SLNO,2020.3,1.90880952380952,-0.00526630423954262,0.127642857142857,601823.80952381,0,NA,2.96,0,NA
yes,0.3923388914440714,0.6076611085559287,229,f1,ICLR,2020.2,157.557618873016,0.00229372480573578,5.63619038095238,274698.412698413,28.08,3.28,5.62,18.01,0
no,0.39378686482023334,0.6062131351797666,172,98% specificity,HTGM,2020.2,0.490761904761905,0.00452775981518703,0.0703015873015873,4528428.57142857,0,1.98,2.59,0,0.6
yes,0.3941453133399242,0.6058546866600758,229,f1,TTOO,2020.1,0.831258064516129,-0.0266454144287905,0.12058064516129,9423350,0,3.57,-10.05,0,-0.18
yes,0.39415437054760316,0.6058456294523968,229,f1,PKI,2020.3,113.092143095238,0.00208481347425983,2.307143,971107.142857143,46.41,4.58,4.59,30.6,NA
yes,0.3948492795891178,0.6051507204108822,229,f1,QGEN,2020.2,42.2066668730159,-5.46766004561179e-5,0.571269555555556,1111666.66666667,1427,6.11,3.73,40.59,0.53
no,0.3955571008701356,0.6044428991298644,172,98% specificity,QGEN,2020.3,48.2347619047619,-6.10059306430729e-4,0.792618547619049,1807833.33333333,1687.67,7.22,4.41,48,NA
yes,0.39599435953780426,0.6040056404621956,229,f1,BEAT,2020.2,44.8069841111111,-0.00225842291749689,2.24682576190476,314965.079365079,86.9,3.78,4.02,23.89,0.41
no,0.39704459444368306,0.6029554055563169,172,98% specificity,A,2020.3,95.3757139047619,0.00250772087502804,1.75214323809524,1392728.57142857,61.36,5.79,NA,NA,0.46
yes,0.3971880092543184,0.6028119907456815,229,f1,DGX,2020.3,121.481666809524,-6.80233135947132e-5,2.91142902380952,1364754.76190476,20.09,2,2.52,18.45,NA
yes,0.3989197598667926,0.6010802401332074,229,f1,PMD,2020.2,5.58476190476191,-0.00754064371977848,0.296190476190476,27439.6825396825,0,1.04,2.2,0,0.27
yes,0.4014386984083461,0.5985613015916539,229,f1,AXDX,2020.2,9.85984126984127,7.53271536770326e-4,0.807936507936508,484907.936507937,0,81.36,-23.05,0,-3.83
yes,0.4016952918629627,0.5983047081370372,229,f1,BMRA,2020.3,8.72833333333333,0.00152274507630116,0.790238095238095,804921.428571429,0,12.13,14.21,0,NA
yes,0.40193956347975895,0.5980604365202411,229,f1,ARA,2020.1,8.71629032258065,-0.00406363232081773,0.585596774193548,96291.935483871,0,0.26,3.02,4.43,9.6
no,0.4041553415948772,0.5958446584051227,172,98% specificity,QTNT,2020.1,6.54596774193548,-0.0134323032311679,0.458064516129032,570140.322580645,0,8.38,-57.5,0,-31.49
yes,0.4050349785087578,0.5949650214912422,229,f1,CODX,2020.1,5.7802580483870996,0.00593508450081985,1.57,11912608.0645161,0,94.84,10.91,0,0
yes,0.40701057592223117,0.5929894240777689,229,f1,ARA,2020.3,6.64261904761905,-0.00215945088739667,0.329190476190476,64466.6666666667,0,0.27,2.91,1.36,NA
no,0.4076738213544638,0.5923261786455362,172,98% specificity,MOTS,2020.2,1.09120634920635,0.00236587646911839,0.132,164292.063492064,0,0,4.29,0,0.07
yes,0.407860685606562,0.5921393143934379,229,f1,PACB,2020.3,4.67214285714286,0.0101869148743272,0.260476190476191,1961300,0,12.84,25.73,74.59,NA
yes,0.4081525789317521,0.5918474210682477,229,f1,MOTS,2020.2,1.09120634920635,0.00236587646911839,0.132,164292.063492064,0,0,4.29,0,0.07
yes,0.41009093885384673,0.5899090611461533,229,f1,PHG,2020.3,50.9640474047619,-1.0237222589765e-4,0.667857904761904,524833.333333333,82.86,2.26,3.6,0,NA
yes,0.4106869906343808,0.5893130093656191,229,f1,TMO,2020.2,335.185079380952,0.00129528280986928,9.25587292063492,1626238.0952381,39.21,5.54,4.8,33.99,0.69
no,0.41080960683261775,0.5891903931673822,172,98% specificity,CHEK,2020.3,0.561142857142857,-0.0151802082621419,0.0595714285714286,5673945.23809524,0,NA,0.7,0,NA
no,0.41080960683261775,0.5891903931673822,172,98% specificity,TWST,2020.1,26.8827419193548,0.0110398921351345,2.29983870967742,633350,0,14.83,4.74,0,0.01
yes,0.41082105226529536,0.5891789477347047,229,f1,TWST,2020.1,26.8827419193548,0.0110398921351345,2.29983870967742,633350,0,14.83,4.74,0,0.01
yes,0.41089700723188677,0.5891029927681132,229,f1,PACB,2020.1,4.09467741935484,-0.00184731762576837,0.290483870967742,2806703.22580645,0,5.21,7.8,24.21,0.68
yes,0.41140309285156007,0.5885969071484399,229,f1,TMO,2020.1,315.329515693548,0.00213369481219293,10.3670985645161,2187614.51612903,31.1,4.45,3.92,30.59,0.67
yes,0.41177841036305163,0.5882215896369484,229,f1,EXAS,2020.2,79.8965076984127,0.0028550342696589,4.18222312698413,1618426.98412698,0,10.75,5.19,0,0.67
yes,0.41223024918853884,0.5877697508114611,229,f1,SYNH,2020.1,58.4709677096774,-0.00253611671596912,3.67819316129032,732951.612903226,21.31,0.88,1.38,18.04,0.96
no,0.4127243566433299,0.5872756433566702,172,98% specificity,QDEL,2020.3,247.275714333333,-0.00356420235809019,15.8366684047619,1167023.80952381,47,11.12,11.51,48.76,NA
yes,0.4147224738557087,0.5852775261442914,229,f1,QTNT,2020.1,6.54596774193548,-0.0134323032311679,0.458064516129032,570140.322580645,0,8.38,-57.5,0,-31.49
no,0.4151085708221364,0.5848914291778635,172,98% specificity,SYNH,2020.2,53.7437301904762,0.00142526761708541,2.7775556031746,752403.174603175,32.72,1.34,2.02,18.89,0.89
no,0.4155841221787949,0.5844158778212051,172,98% specificity,NEOG,2020.2,67.5968254761905,-2.66973357195058e-4,2.82380887301587,234631.746031746,63.03,9,5.2,60.89,0
no,0.4183946564364618,0.5816053435635382,172,98% specificity,NVTA,2020.1,18.2638708548387,0.00323485880694822,1.468887,3556137.09677419,0,5.35,4.27,0,0.97
no,0.42034905310063136,0.5796509468993687,172,98% specificity,SRDX,2020.1,36.0983868870968,-0.00293273763671545,1.53080637096774,89491.935483871,68,4.56,3.63,63.01,0
yes,0.42111274647710073,0.5788872535228993,229,f1,MEDP,2020.3,115.05142852381,0.00393853901955869,4.27288076190476,332040.476190476,46.48,5.58,6.27,26.11,NA
yes,0.423936596733524,0.5760634032664761,229,f1,BASI,2020.3,5.04380952380952,-0.00421403770247182,0.277619047619048,30207.1428571429,0,0.92,6.1,0,NA
no,0.42413133199603426,0.5758686680039657,172,98% specificity,AWH,2020.3,3.72952380952381,-0.0112002241931191,0.306190476190476,676142.857142857,0,56.06,40.66,0,NA
no,0.42413133199603426,0.5758686680039657,172,98% specificity,HTGM,2020.1,0.543887096774194,-0.014741644870977,0.0618387096774193,885322.580645161,0,0.61,0.92,0,0.33
yes,0.42522042852728176,0.5747795714727182,229,f1,GH,2020.1,76.7388710645161,0.00595509875101602,5.00548374193549,1247682.25806452,0,26.09,8.38,0,0
