predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.5640691768749655,0.4359308231250345,143,98% specificity,BBGI,2020.3,1.82881162790698,-0.00548561208328767,0.146544186046512,226461.302325581,0,0.19,0.17,6.77,NA
no,0.5783823453535478,0.4216176546464522,143,98% specificity,SJ,2020.3,6.56681428571429,0.00396780381774823,0.348245238095238,19371.6904761905,NA,NA,NA,NA,NA
no,0.5928902233061427,0.4071097766938573,143,98% specificity,BBGI,2020.1,3.19243387096774,-0.0131165261741026,0.210440322580645,47800.0322580645,16.91,0.2,0.19,10.59,1.06
no,0.5946410406162408,0.40535895938375915,143,98% specificity,BBGI,2020.2,2.39426984126984,-0.00356955991435867,0.308914285714286,597907.904761905,0,0.3,0.26,10.82,1.13
no,0.6015786402877196,0.3984213597122804,521,f1,TV,2020.3,5.94046511627907,0.00290924734759504,0.263951162790698,1925062.62790698,0,NA,NA,NA,NA
no,0.6127100447051458,0.3872899552948543,521,f1,BBGI,2020.2,2.39426984126984,-0.00356955991435867,0.308914285714286,597907.904761905,0,0.3,0.26,10.82,1.13
no,0.6128236504382569,0.38717634956174307,521,f1,SALM,2020.3,1.39861395348837,0.00784552091798169,0.192676744186047,1914070.6744186,0,NA,NA,NA,NA
no,0.6178661841173422,0.3821338158826579,143,98% specificity,SIRI,2020.3,5.88581395348837,-9.00480089808176e-4,0.131811627906977,21890320.9534884,27.09,NA,NA,NA,NA
no,0.6259362535536575,0.3740637464463425,521,f1,AMCX,2020.2,26.2026190476191,-0.00133695804000287,1.92121111111111,1022119.12698413,6.84,0.45,1.8,2.27,4.16
no,0.629043185187378,0.37095681481262205,143,98% specificity,AMCX,2020.1,33.8845161290323,-0.0018851518685172,1.93258225806452,847347.85483871,4.51,0.46,2.01,3.2,4.43
no,0.6300848971887981,0.3699151028112019,521,f1,BBGI,2020.3,1.82881162790698,-0.00548561208328767,0.146544186046512,226461.302325581,0,0.19,0.17,6.77,NA
no,0.6416532321392202,0.3583467678607798,521,f1,UONEK,2020.3,1.57279069767442,-0.00160182640621709,0.1467,1527656.37209302,0,NA,NA,NA,NA
no,0.6441344162833834,0.3558655837166166,521,f1,AMCX,2020.1,33.8845161290323,-0.0018851518685172,1.93258225806452,847347.85483871,4.51,0.46,2.01,3.2,4.43
no,0.6452196032185683,0.35478039678143175,521,f1,EVC,2020.1,2.11032258064516,1.2939693339265e-6,0.141901612903226,239111.177419355,0,0.63,0.69,22.61,1.02
no,0.6461969196838097,0.35380308031619023,143,98% specificity,EVC,2020.1,2.11032258064516,1.2939693339265e-6,0.141901612903226,239111.177419355,0,0.63,0.69,22.61,1.02
no,0.6566323446139285,0.34336765538607145,521,f1,SIRI,2020.3,5.88581395348837,-9.00480089808176e-4,0.131811627906977,21890320.9534884,27.09,NA,NA,NA,NA
no,0.666061969670635,0.33393803032936487,143,98% specificity,LSXMK,2020.3,35.2456976744186,3.53827001302277e-4,0.918823255813954,722361.11627907,19.28,NA,NA,NA,NA
no,0.6702312169847943,0.32976878301520574,143,98% specificity,SALM,2020.3,1.39861395348837,0.00784552091798169,0.192676744186047,1914070.6744186,0,NA,NA,NA,NA
no,0.6779979320459293,0.3220020679540707,143,98% specificity,NTN,2020.3,2.13406976744186,0.00336030868998579,0.318188372093023,5204705.18604651,0,0.4,2.75,0,NA
no,0.6797360804157375,0.3202639195842625,521,f1,LSXMK,2020.3,35.2456976744186,3.53827001302277e-4,0.918823255813954,722361.11627907,19.28,NA,NA,NA,NA
no,0.6841015904278949,0.3158984095721051,143,98% specificity,UONEK,2020.3,1.57279069767442,-0.00160182640621709,0.1467,1527656.37209302,0,NA,NA,NA,NA
no,0.6891531576977298,0.3108468423022702,143,98% specificity,TV,2020.3,5.94046511627907,0.00290924734759504,0.263951162790698,1925062.62790698,0,NA,NA,NA,NA
no,0.6907382263966885,0.3092617736033115,521,f1,NTN,2020.3,2.13406976744186,0.00336030868998579,0.318188372093023,5204705.18604651,0,0.4,2.75,0,NA
no,0.6969873424320113,0.3030126575679886,521,f1,NTN,2020.1,2.03277258064516,-0.00496154648994533,0.174053225806452,6433.27419354839,0,0.25,1.15,0,0.73
no,0.701319928105366,0.29868007189463397,143,98% specificity,NTN,2020.1,2.03277258064516,-0.00496154648994533,0.174053225806452,6433.27419354839,0,0.25,1.15,0,0.73
no,0.7031759560343609,0.29682404396563905,143,98% specificity,AMCX,2020.2,26.2026190476191,-0.00133695804000287,1.92121111111111,1022119.12698413,6.84,0.45,1.8,2.27,4.16
no,0.7042228594417054,0.29577714055829474,143,98% specificity,SIRI,2020.2,5.60309523809524,-0.00168444955813853,0.220831746031746,31468389.4126984,26.68,3.37,-38.24,15.3,-12.38
no,0.7061487278469756,0.2938512721530245,143,98% specificity,FOXA,2020.2,27.0074603174603,-0.00165649208668538,1.20220793650794,4538693.6984127,16.66,1.35,1.6,8.24,0.79
no,0.7077285271929776,0.29227147280702237,143,98% specificity,IHRT,2020.3,8.36348837209302,0.00532922504166499,0.621393023255814,943625.790697674,NA,NA,NA,NA,NA
no,0.7101612277563842,0.2898387722436157,521,f1,NXST,2020.2,75.2522222222222,-9.52114515217094e-4,4.78298412698413,622284.333333333,10.93,1.05,1.72,5.94,3.62
no,0.7108300380798674,0.2891699619201325,143,98% specificity,GTN,2020.3,14.6651162790698,0.00139516609258413,0.574632558139535,648852.627906977,9.41,0.74,0.71,3.09,NA
no,0.7122532696075917,0.2877467303924083,521,f1,FOXA,2020.2,27.0074603174603,-0.00165649208668538,1.20220793650794,4538693.6984127,16.66,1.35,1.6,8.24,0.79
no,0.7124499944608692,0.2875500055391306,143,98% specificity,FOXA,2020.3,25.8596511627907,9.25647998003933e-4,0.852139534883721,4332068.30232558,17.3,1.4,1.67,8.56,NA
no,0.7132681458990608,0.2867318541009391,521,f1,BBGI,2020.1,3.19243387096774,-0.0131165261741026,0.210440322580645,47800.0322580645,16.91,0.2,0.19,10.59,1.06
no,0.71409073934759415,0.2859092606524057,143,98% specificity,SIRI,2020.1,6.54072580645161,4.12625162097136e-4,0.210188709677419,27595110.4516129,21.48,2.83,-28.96,13.3,-11.1
no,0.7144257201803684,0.2855742798196315,143,98% specificity,AMCX,2020.3,24.3096511627907,7.71381832786416e-4,1.20896511627907,880901.720930233,7.42,NA,NA,NA,NA
no,0.7146001912481572,0.28539980875184284,521,f1,TV,2020.2,5.53936507936508,-0.00379480339804973,0.339484126984127,1572455.85714286,0,0.63,NA,NA,1.96
no,0.7180143126110522,0.28198568738894786,143,98% specificity,SGA,2020.3,24.0993023255814,0.00191333197117403,0.813167441860465,4981.06976744186,35.08,NA,NA,NA,NA
no,0.71933421618422555,0.2806657838157745,521,f1,NXST,2020.1,105.760483870968,-0.00618609497289284,6.07427580645161,803758.241935484,8.31,0.78,1.23,5.7,3.78
no,0.7193672314049824,0.2806327685950176,143,98% specificity,TGNA,2020.1,15.9979032258065,-0.00759247216105325,0.8683,3435133.35483871,7.99,0.96,1.43,6.79,2.52
no,0.720737244642946,0.27926275535705397,521,f1,FOXA,2020.3,25.8596511627907,9.25647998003933e-4,0.852139534883721,4332068.30232558,17.3,1.4,1.67,8.56,NA
no,0.7232419491714761,0.2767580508285239,521,f1,AMCX,2020.3,24.3096511627907,7.71381832786416e-4,1.20896511627907,880901.720930233,7.42,NA,NA,NA,NA
no,0.7301132182056967,0.2698867817943032,143,98% specificity,SBGI,2020.2,17.3475396825397,-0.00242746173679576,1.35786031746032,1836100.53968254,15.64,0.29,0.8,1.91,6.92
no,0.7314784000791367,0.26852159992086333,143,98% specificity,NXST,2020.2,75.2522222222222,-9.52114515217094e-4,4.78298412698413,622284.333333333,10.93,1.05,1.72,5.94,3.62
no,0.7316528879451819,0.2683471120548181,521,f1,EVC,2020.2,1.55571428571429,-0.00767428498280679,0.171984126984127,505040.682539683,0,0.49,0.48,6.6,0.98
no,0.7325602442342778,0.26743975576572215,521,f1,SGA,2020.3,24.0993023255814,0.00191333197117403,0.813167441860465,4981.06976744186,35.08,NA,NA,NA,NA
no,0.7336287408538029,0.2663712591461972,521,f1,TGNA,2020.3,11.7783720930233,0.00181835293192952,0.457325581395349,1532980.41860465,11.59,1.09,1.63,6.54,NA
no,0.7372789584241219,0.26272104157587806,143,98% specificity,SSP,2020.1,12.340564516129,-0.00191670848835123,0.851945161290323,407039.725806452,0,0.39,0.69,0,2.49
no,0.7376242017393201,0.26237579826067997,143,98% specificity,SBGI,2020.1,26.0120161290323,-0.00529446160219554,1.55545483870968,2270897.70967742,9.87,0.29,0.81,2.38,8.12
no,0.7434739056294741,0.2565260943705259,521,f1,IHRT,2020.3,8.36348837209302,0.00532922504166499,0.621393023255814,943625.790697674,NA,NA,NA,NA,NA
no,0.7449564832229497,0.2550435167770503,143,98% specificity,NXST,2020.1,105.760483870968,-0.00618609497289284,6.07427580645161,803758.241935484,8.31,0.78,1.23,5.7,3.78
no,0.746145599782442,0.25385440021755795,521,f1,UONE,2020.3,11.7827906976744,-0.0383160742637341,1.3221023255814,1002990.44186047,0,NA,NA,NA,NA
no,0.7463167913736637,0.2536832086263363,143,98% specificity,EVC,2020.2,1.55571428571429,-0.00767428498280679,0.171984126984127,505040.682539683,0,0.49,0.48,6.6,0.98
no,0.7465387101717995,0.25346128982820054,143,98% specificity,CSSE,2020.3,10.1185697674419,0.0145942184866211,0.790188372093023,54618.9534883721,0,NA,NA,NA,NA
no,0.747068982458748,0.25293101754125197,521,f1,GTN,2020.3,14.6651162790698,0.00139516609258413,0.574632558139535,648852.627906977,9.41,0.74,0.71,3.09,NA
no,0.7485690655301416,0.25143093446985837,521,f1,SBGI,2020.1,26.0120161290323,-0.00529446160219554,1.55545483870968,2270897.70967742,9.87,0.29,0.81,2.38,8.12
no,0.7490573251619848,0.25094267483801524,521,f1,SBGI,2020.2,17.3475396825397,-0.00242746173679576,1.35786031746032,1836100.53968254,15.64,0.29,0.8,1.91,6.92
no,0.7503858261354535,0.24961417386454648,143,98% specificity,FOXA,2020.1,32.9008870967742,-0.00224154491714691,1.35664516129032,5262923.82258064,11.04,1.18,1.41,7.4,0.67
no,0.752031349881535,0.24796865011846492,143,98% specificity,SSP,2020.2,8.01920634920635,-0.00124701447606921,0.738774603174603,399071.46031746,0,0.44,0.83,0,2.39
no,0.7550273034278742,0.2449726965721258,521,f1,NXST,2020.3,87.5620930232558,2.11823059318319e-4,3.34627441860465,344255.953488372,12.9,NA,NA,NA,NA
no,0.7565310218985212,0.2434689781014789,143,98% specificity,NXST,2020.3,87.5620930232558,2.11823059318319e-4,3.34627441860465,344255.953488372,12.9,NA,NA,NA,NA
no,0.7587762898032504,0.24122371019674968,143,98% specificity,SSP,2020.3,10.7339534883721,6.79180556446736e-4,0.72373488372093,301158.534883721,0,NA,NA,NA,NA
no,0.7614009705057949,0.23859902949420497,521,f1,FOX,2020.3,25.9240697674419,0.00193599113182134,0.810739534883721,1142592.53488372,19.8,NA,NA,NA,NA
no,0.7614009705057949,0.23859902949420497,521,f1,SBGI,2020.3,20.0318604651163,0.0026496571071845,1.06322558139535,1181511.93023256,18.38,NA,NA,NA,NA
no,0.7623537835886621,0.23764621641133774,143,98% specificity,TV,2020.2,5.53936507936508,-0.00379480339804973,0.339484126984127,1572455.85714286,0,0.63,NA,NA,1.96
no,0.7727070157588666,0.22729298424113345,521,f1,SGA,2020.1,29.4224193548387,0.00437791675027708,1.3340564516129,8720.40322580645,12.07,1.33,1.1,8.66,0.05
no,0.772729095860311,0.22727090413968887,521,f1,TGNA,2020.1,15.9979032258065,-0.00759247216105325,0.8683,3435133.35483871,7.99,0.96,1.43,6.79,2.52
no,0.7764679939677197,0.22353200603228027,143,98% specificity,TGNA,2020.3,11.7783720930233,0.00181835293192952,0.457325581395349,1532980.41860465,11.59,1.09,1.63,6.54,NA
no,0.7768057579158348,0.22319424208416502,521,f1,LSXMA,2020.1,43.7329032258065,-3.04926475620517e-4,1.632,1028316.98387097,16.51,1.9,0.87,8.95,0.67
no,0.7773359462430424,0.22266405375695758,521,f1,SGA,2020.2,26.3390476190476,-0.00195256380740497,1.22396666666667,9738.79365079365,38.79,1.41,0.81,8.86,0.05
no,0.7793962072448557,0.22060379275514438,521,f1,NTN,2020.2,1.44773333333333,0.0153176208559507,0.368328571428571,747212.349206349,0,0.49,3.35,0,0.86
no,0.7845970170995289,0.21540298290047108,521,f1,TV,2020.1,9.75838709677419,-0.00475524724954614,0.454756451612903,1587420.17741935,0,0.66,0.79,3.62,0.11
no,0.7855907692168329,0.21440923078316715,521,f1,FOX,2020.2,26.5869047619048,-2.52103644617265e-4,1.09923492063492,1380106.3015873,19.04,1.35,1.61,8.24,0.79
no,0.7857849398687876,0.21421506013121241,143,98% specificity,SGA,2020.1,29.4224193548387,0.00437791675027708,1.3340564516129,8720.40322580645,12.07,1.33,1.1,8.66,0.05
no,0.7873516178106721,0.21264838218932797,521,f1,FOXA,2020.1,32.9008870967742,-0.00224154491714691,1.35664516129032,5262923.82258064,11.04,1.18,1.41,7.4,0.67
no,0.7908304360257764,0.2091695639742237,143,98% specificity,CETV,2020.1,4.08241935483871,-0.00542888653530961,0.139454838709677,775740.806451613,10.1,1.2,2.73,4.78,2.01
no,0.7911784078476394,0.20882159215236057,143,98% specificity,FOX,2020.3,25.9240697674419,0.00193599113182134,0.810739534883721,1142592.53488372,19.8,NA,NA,NA,NA
no,0.7916954362387628,0.20830456376123718,143,98% specificity,SBGI,2020.3,20.0318604651163,0.0026496571071845,1.06322558139535,1181511.93023256,18.38,NA,NA,NA,NA
no,0.7935995759742814,0.2064004240257186,521,f1,SIRI,2020.1,6.54072580645161,4.12625162097136e-4,0.210188709677419,27595110.4516129,21.48,2.83,-28.96,13.3,-11.1
no,0.7948832037765687,0.2051167962234313,143,98% specificity,NTN,2020.2,1.44773333333333,0.0153176208559507,0.368328571428571,747212.349206349,0,0.49,3.35,0,0.86
no,0.7949781692355697,0.20502183076443029,521,f1,SIRI,2020.2,5.60309523809524,-0.00168444955813853,0.220831746031746,31468389.4126984,26.68,3.37,-38.24,15.3,-12.38
no,0.795874505856059,0.20412549414394104,143,98% specificity,SGA,2020.2,26.3390476190476,-0.00195256380740497,1.22396666666667,9738.79365079365,38.79,1.41,0.81,8.86,0.05
no,0.7960230053469015,0.20397699465309846,521,f1,CETV,2020.1,4.08241935483871,-0.00542888653530961,0.139454838709677,775740.806451613,10.1,1.2,2.73,4.78,2.01
no,0.8021351205535054,0.19786487944649453,143,98% specificity,TV,2020.1,9.75838709677419,-0.00475524724954614,0.454756451612903,1587420.17741935,0,0.66,0.79,3.62,0.11
no,0.8067891213351169,0.19321087866488298,521,f1,TGNA,2020.2,11.124126984127,-0.00209096725443445,0.581155555555556,2761335.26984127,10.31,0.97,1.45,5.82,2.51
no,0.8071350281810723,0.19286497181892776,143,98% specificity,UONE,2020.3,11.7827906976744,-0.0383160742637341,1.3221023255814,1002990.44186047,0,NA,NA,NA,NA
no,0.8090678373958529,0.19093216260414717,143,98% specificity,CETV,2020.2,3.69801587301587,-0.00368339169383828,0.154184126984127,586270.841269841,13.11,1.47,2.58,5.57,1.71
no,0.8109198752135615,0.18908012478643849,143,98% specificity,NWS,2020.2,10.8299206349206,0.00154988786910722,0.418506349206349,614833.936507937,0,0.78,0.84,18.58,0.14
no,0.8118003137885224,0.18819968621147762,521,f1,SSP,2020.1,12.340564516129,-0.00191670848835123,0.851945161290323,407039.725806452,0,0.39,0.69,0,2.49
no,0.8118003137885224,0.18819968621147762,521,f1,SSP,2020.2,8.01920634920635,-0.00124701447606921,0.738774603174603,399071.46031746,0,0.44,0.83,0,2.39
no,0.814024013731942,0.18597598626805795,521,f1,SSP,2020.3,10.7339534883721,6.79180556446736e-4,0.72373488372093,301158.534883721,0,NA,NA,NA,NA
no,0.8177564973530099,0.18224350264699013,143,98% specificity,NWS,2020.1,12.8647580645161,-4.67259091630966e-4,0.494354838709677,1062831.61290323,0,0.55,0.62,18.52,0.13
no,0.8180073076090668,0.18199269239093321,521,f1,GTN,2020.2,12.8111111111111,-0.00198910677664,0.835846031746032,1074670.9047619,8.45,0.67,0.64,2.77,1.78
no,0.8191410586501531,0.18085894134984698,143,98% specificity,LSXMA,2020.1,43.7329032258065,-3.04926475620517e-4,1.632,1028316.98387097,16.51,1.9,0.87,8.95,0.67
no,0.8240578951325659,0.17594210486743408,143,98% specificity,FWONA,2020.1,37.6348387096774,-0.00220282721066302,1.65633548387097,192880.14516129,0,1.55,0.71,7.29,0.67
no,0.8267132335446153,0.17328676645538466,143,98% specificity,TGNA,2020.2,11.124126984127,-0.00209096725443445,0.581155555555556,2761335.26984127,10.31,0.97,1.45,5.82,2.51
no,0.8287390798954981,0.1712609201045019,521,f1,LSXMA,2020.3,35.3126744186047,3.77395447279053e-4,0.923367441860465,562926,32.13,2.39,1.03,11.41,NA
no,0.8311920759398774,0.16880792406012246,143,98% specificity,NWSA,2020.1,12.6091935483871,-0.00189914070788678,0.509353225806452,3315278.20967742,0,0.55,0.62,18.49,0.13
no,0.8334559532381706,0.1665440467618294,521,f1,NWS,2020.2,10.8299206349206,0.00154988786910722,0.418506349206349,614833.936507937,0,0.78,0.84,18.58,0.14
no,0.8389825958167424,0.1610174041832575,521,f1,CETV,2020.2,3.69801587301587,-0.00368339169383828,0.154184126984127,586270.841269841,13.11,1.47,2.58,5.57,1.71
no,0.8391981763906463,0.16080182360935374,521,f1,NWSA,2020.3,13.553023255814,0.00410376504815345,0.362713953488372,1833632.62790698,0,0.99,1.06,23.51,NA
no,0.8394102850716617,0.16058971492833835,521,f1,FWONA,2020.1,37.6348387096774,-0.00220282721066302,1.65633548387097,192880.14516129,0,1.55,0.71,7.29,0.67
no,0.8419777774002081,0.15802222259979187,143,98% specificity,FOX,2020.2,26.5869047619048,-2.52103644617265e-4,1.09923492063492,1380106.3015873,19.04,1.35,1.61,8.24,0.79
no,0.8428579973027381,0.15714200269726186,521,f1,CSSE,2020.3,10.1185697674419,0.0145942184866211,0.790188372093023,54618.9534883721,0,NA,NA,NA,NA
no,0.8457236877539448,0.15427631224605526,143,98% specificity,GTN,2020.1,18.0887096774194,-0.00574550548374068,1.04835967741936,1100588.59677419,5.42,0.5,0.5,2.73,1.75
no,0.8474110282619334,0.1525889717380666,521,f1,FOX,2020.1,32.3189516129032,-0.00239258824227848,1.26115806451613,1968869.59677419,10.69,1.14,1.36,7.17,0.67
no,0.8513383651873916,0.14866163481260847,143,98% specificity,GTN,2020.2,12.8111111111111,-0.00198910677664,0.835846031746032,1074670.9047619,8.45,0.67,0.64,2.77,1.78
no,0.853700003956899,0.14629999604310098,143,98% specificity,FOX,2020.1,32.3189516129032,-0.00239258824227848,1.26115806451613,1968869.59677419,10.69,1.14,1.36,7.17,0.67
no,0.8560206192644626,0.14397938073553745,143,98% specificity,LSXMA,2020.3,35.3126744186047,3.77395447279053e-4,0.923367441860465,562926,32.13,2.39,1.03,11.41,NA
no,0.8579210548134015,0.14207894518659833,143,98% specificity,FWONA,2020.2,29.0804761904762,-0.00282552684417832,1.61233650793651,222795.682539683,0,1.92,0.83,9.17,0.68
no,0.8582653785978094,0.14173462140219062,521,f1,LSXMK,2020.1,43.9912096774194,0.00122530012447609,1.59750322580645,980836.709677419,16.47,0,0,0,0
no,0.8660802483518485,0.13391975164815142,521,f1,NWS,2020.1,12.8647580645161,-4.67259091630966e-4,0.494354838709677,1062831.61290323,0,0.55,0.62,18.52,0.13
no,0.8693457071875407,0.13065429281245927,143,98% specificity,NWSA,2020.3,13.553023255814,0.00410376504815345,0.362713953488372,1833632.62790698,0,0.99,1.06,23.51,NA
no,0.8708122626712512,0.1291877373287488,143,98% specificity,FWONA,2020.3,33.8625581395349,0.00502378392977187,1.17126744186047,144939.139534884,0,2.38,1.03,11.37,NA
no,0.8796381428749217,0.12036185712507838,521,f1,FWONA,2020.2,29.0804761904762,-0.00282552684417832,1.61233650793651,222795.682539683,0,1.92,0.83,9.17,0.68
no,0.8836086984985895,0.11639130150141058,521,f1,LSXMA,2020.2,33.5580952380952,-0.00275321967011728,1.62781746031746,1213021.11111111,30.55,2.27,0.98,10.85,0.68
no,0.8866714360584101,0.11332856394158979,143,98% specificity,CSSE,2020.1,7.89765161290323,-0.00725137800040863,0.559895161290323,20087.0967741936,0,1.19,0.99,0,0
no,0.8916545463288836,0.10834545367111635,521,f1,FWONA,2020.3,33.8625581395349,0.00502378392977187,1.17126744186047,144939.139534884,0,2.38,1.03,11.37,NA
no,0.893633621949015,0.10636637805098507,143,98% specificity,FWONK,2020.1,39.719435483871,-0.0050441741731136,1.79809677419355,1711102.48387097,0,1.64,0.75,7.69,0.67
no,0.8938756540359079,0.10612434596409209,143,98% specificity,CSSE,2020.2,7.77497142857143,-0.00247357862731347,0.60012380952381,19202.8095238095,0,1.23,1.19,0,0
no,0.8949512626562877,0.10504873734371226,143,98% specificity,NWS,2020.3,13.5773255813954,0.00414056909364475,0.331481395348837,386456.255813954,0,0.98,1.06,23.44,NA
no,0.8950661194757865,0.10493388052421355,521,f1,FWONK,2020.1,39.719435483871,-0.0050441741731136,1.79809677419355,1711102.48387097,0,1.64,0.75,7.69,0.67
no,0.8981468495592437,0.10185315044075635,143,98% specificity,NWSA,2020.2,10.6865079365079,0.0018634757515852,0.451109523809524,2807359.12698413,0,0.77,0.83,18.44,0.14
no,0.8994953842849535,0.10050461571504647,143,98% specificity,LSXMK,2020.1,43.9912096774194,0.00122530012447609,1.59750322580645,980836.709677419,16.47,0,0,0,0
no,0.9029211144449669,0.09707888555503305,521,f1,GTN,2020.1,18.0887096774194,-0.00574550548374068,1.04835967741936,1100588.59677419,5.42,0.5,0.5,2.73,1.75
no,0.9089571881160962,0.09104281188390397,143,98% specificity,LSXMA,2020.2,33.5580952380952,-0.00275321967011728,1.62781746031746,1213021.11111111,30.55,2.27,0.98,10.85,0.68
no,0.9106154786431697,0.08938452135683025,521,f1,FWONK,2020.2,30.7226190476191,-0.0010509014014036,1.71082380952381,2028420.61904762,0,2.08,0.9,9.97,0.68
no,0.9116340206337944,0.08836597936620556,521,f1,CSSE,2020.1,7.89765161290323,-0.00725137800040863,0.559895161290323,20087.0967741936,0,1.19,0.99,0,0
no,0.9135281657877481,0.08647183421225198,521,f1,NWSA,2020.1,12.6091935483871,-0.00189914070788678,0.509353225806452,3315278.20967742,0,0.55,0.62,18.49,0.13
no,0.9223994258362433,0.0776005741637567,143,98% specificity,FWONK,2020.2,30.7226190476191,-0.0010509014014036,1.71082380952381,2028420.61904762,0,2.08,0.9,9.97,0.68
no,0.9245149806601666,0.07548501933983345,521,f1,NWS,2020.3,13.5773255813954,0.00414056909364475,0.331481395348837,386456.255813954,0,0.98,1.06,23.44,NA
