predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,pays_dividend,dividend_yield
0.6659302677406065,17,SCX,2020,2020.2,3.40253968253968,0.218580230003275,-0.00328341963370077,0.041484222478765,0.214603174603175,22212.6984126984,8.92,0.12,0.52,0,2.76,0,0,0,0
0.7283440731413497,17,SCX,2020,2020.3,3.30671875,0.128025973152276,-0.00457118883293324,0.0234151364070736,0.12109375,17014.0625,3.51,0.1,0.41,0,2.43,0,0,0,0
0.18122634322433062,17,SCX,2020,2020.4,3.31627450980392,0.581102265644572,0.00542267915617083,0.0359064798121883,0.170392156862745,25147.0588235294,5.03,0.15,0.59,0,NA,0,0,0,0
0.1945966009860447,17,SNA,2020,2020.1,147.672903467742,21.9832216411178,-0.00137527345245382,0.0254032268063156,5.07096798387097,570998.387096774,9.06,1.62,1.72,9.98,0.66,4.47,4,1,0.03026960190416
0.12000334105980781,17,SNA,2020,2020.2,127.063809619048,12.3958855623414,6.33559190876714e-4,0.0270394510481825,4.97539641269841,675150.793650794,13.15,2.2,2.12,10.51,0.74,4.47,4,1,0.0351791750412772
0.11788424577191092,17,SNA,2020,2020.3,145.2137505625,6.20602528151316,3.67049216983551e-4,0.0159076914918637,3.608594171875,370039.0625,13.65,2.32,2.18,9.7,0.72,4.47,4,1,0.0307822088657927
0.14668647621869302,17,SNA,2020,2020.4,166.239411960784,10.016382090002,0.00181450513495166,0.0142831314866765,4.2494132745098,476056.862745098,16.37,2.78,2.61,11.64,NA,4.47,4,1,0.0268889305326373
0.26404105481913454,17,SWK,2020,2020.1,142.842419419355,30.6301276520138,1.772923102585e-4,0.0443010548502871,6.02241924193548,1818754.83870968,16.17,1.04,1.7,12.17,1.56,2.78,4,1,0.0194620058334248
0.14895307194818197,17,SWK,2020,2020.2,120.652221539683,14.0831407623079,0.00208864675329882,0.0302578301157729,5.43888812698413,1889449.20634921,26.33,1.54,2.22,19.29,1.31,2.78,4,1,0.023041432345990102
0.09883669149692431,17,SWK,2020,2020.3,155.68515590625,7.47505901360766,8.6755594464085e-4,0.0139211236036154,3.7235935,972345.3125,26.23,1.79,2.49,15.45,1.22,2.78,4,1,0.0178565514728588
0.10897600868939983,17,SWK,2020,2020.4,177.073137176471,6.85630732713351,-2.63014719816484e-4,0.0144153714280106,4.34235307843137,1025358.82352941,27.66,1.89,2.63,16.29,NA,2.78,4,1,0.0156997274929932
0.2382561453134182,17,TBLT,2020,2020.1,2.03241935483871,0.757200810327243,-0.00292782902236985,0.106508725634133,0.316935483870968,1688175.80645161,0,0.24,2.84,0,1.35,0,0,0,0
0.24515849083989405,17,TBLT,2020,2020.2,1.17746031746032,0.261661861667899,-0.0116147340695772,0.046575861193897,0.116904761904762,7636761.9047619,0,0.21,1.16,0,0.18,0,0,0,0
0.15260252475779867,17,TBLT,2020,2020.3,0.704,0.0410535848056759,-0.00152564864878378,0.0279712780233174,0.04290625,2157832.8125,0,0.26,1.04,0,0.37,0,0,0,0
0.1803445679027047,17,TBLT,2020,2020.4,0.78321568627451,0.0522089316977431,-0.00408447265927666,0.0308768463716105,0.0517058823529412,2396970.58823529,0,0.28,1.12,0,NA,0,0,0,0
0.4536104812778823,17,TKR,2020,2020.1,47.308871,10.7726844099904,-0.00113870708337987,0.0437625931569094,2.03225798387097,757687.096774194,6.95,0.65,1.26,6.08,1.62,0.85,3,1,0.01796703201816
0.38548322017253756,17,TKR,2020,2020.2,39.4860319365079,4.98562656846571,9.76080698715874e-4,0.027801514781695,1.75444417460318,704839.682539683,10.73,0.97,1.72,6.98,1.49,0.85,3,1,0.0215265996179806
0.2672492270958875,17,TKR,2020,2020.3,51.61640621875,4.26305875574942,2.15213628698347e-4,0.0162626852799791,1.407344,520664.0625,11.95,1.17,1.94,8.03,1.34,0.85,3,1,0.0164676323337527
0.1948482179218236,17,TKR,2020,2020.4,65.8721566078431,7.0125761508326,0.00353188126284574,0.0187030183559305,1.79725492156863,520758.823529412,16.85,1.65,2.73,11.32,NA,0.85,3,1,0.0129037827782125
0.13889961971505582,17,TTC,2020,2020.1,75.9153221774194,8.65281421183328,0.00249368081021885,0.0218736975535765,2.56919303225806,477046.774193548,30.1,2.59,9.29,42.28,1.73,0.75,3,1,0.00987942853284872
0.13320189628449386,17,TTC,2020,2020.2,65.6780953650794,3.1694940056106,-0.00221790656238561,0.0206670935980079,2.05507944444445,678700,25.66,2.1,6.89,42.29,1.85,0.75,3,1,0.0114193323638732
0.1443128195395651,17,TTC,2020,2020.3,74.832343109375,5.91471408957597,0.00146265425984719,0.0112748893732697,1.435937109375,537270.3125,26.06,2.36,7.24,25.55,1.67,0.75,3,1,0.0100224043352992
0.06713338483247089,17,TTC,2020,2020.4,87.0576470980392,2.86520103886898,2.75572071578254e-4,0.0117097462895037,1.60372578431373,370774.509803922,33.53,3.03,9.32,32.89,NA,0.75,3,1,0.00861498127965018
