predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6940360202152218,0.30596397978477813,5,f1,EML,2020,2020.1,26.4974192903226,3.40248079706017,0.00631127032535927,0.0581284901319331,1.56306470967742,10420.9677419355,8.26,0.47,1.14,6.37,1.66,0.44,4,1.32,1,0.016605390705377
no,0.6949132032775834,0.30508679672241656,54,98% specificity,SCX,2020,2020.3,3.30671875,0.128025973152276,-0.00457118883293324,0.0234151364070736,0.12109375,17014.0625,3.51,0.1,0.41,0,2.43,0,0,0,0,0
no,0.6979729181209204,0.30202708187907956,54,98% specificity,SCX,2020,2020.1,4.84435483870968,0.994802263847711,-0.0135185201393312,0.0321011785775625,0.228870967741936,21703.2258064516,8.53,0.1,0.3,0,1.37,0,0,0,0,0
no,0.6990691074202092,0.3009308925797908,54,98% specificity,PFIN,2020,2020.4,4.8316393442623,0.247151642572388,0.00283235093424926,0.0305082324629499,0.17327868852459,5627.86885245902,0,0.37,0.45,47.56,NA,0.05,1,0,1,0.0103484545176942
no,0.7002028835602715,0.2997971164397284,5,f1,PFIN,2020,2020.1,6.62806451612903,0.802123899324658,0.00359131929749041,0.0495731865604354,0.191451612903226,1672.58064516129,3.6,0.25,0.31,3.19,0.34,0.05,1,0.6,1,0.0075436803426291
no,0.7023504037284652,0.2976495962715347,54,98% specificity,SNA,2020,2020.1,147.672903467742,21.9832216411178,-0.00137527345245382,0.0254032268063156,5.07096798387097,570998.387096774,9.06,1.62,1.72,9.98,0.66,4.47,4,10.29,1,0.03026960190416
no,0.7027144627190891,0.2972855372809109,54,98% specificity,SWK,2020,2020.4,177.309999786885,6.41988203829987,-8.69671646500454e-4,0.014861385258016,4.3491801147541,1045624.59016393,28.99,1.98,2.76,17.07,NA,2.78,4,7.99,1,0.0156787547422107
no,0.7038386373280984,0.2961613626719016,5,f1,SCX,2020,2020.4,3.45081967213115,0.614261874344505,0.00325180491463886,0.0353516271599061,0.168196721311475,23290.1639344262,5.04,0.15,0.59,0,NA,0,0,0,0,0
no,0.705054295642441,0.2949457043575588,54,98% specificity,SCX,2020,2020.4,3.45081967213115,0.614261874344505,0.00325180491463886,0.0353516271599061,0.168196721311475,23290.1639344262,5.04,0.15,0.59,0,NA,0,0,0,0,0
no,0.7053911750861397,0.2946088249138603,54,98% specificity,SCX,2020,2020.2,3.40253968253968,0.218580230003275,-0.00328341963370077,0.041484222478765,0.214603174603175,22212.6984126984,8.92,0.12,0.52,0,2.76,0,0,0,0,0
no,0.7056170742588479,0.29438292574115216,5,f1,SWK,2020,2020.1,142.842419419355,30.6301276520138,1.772923102585e-4,0.0443010548502871,6.02241924193548,1818754.83870968,16.17,1.04,1.7,12.17,1.56,2.78,4,7.7,1,0.0194620058334248
no,0.706616628267978,0.2933833717320221,54,98% specificity,EML,2020,2020.1,26.4974192903226,3.40248079706017,0.00631127032535927,0.0581284901319331,1.56306470967742,10420.9677419355,8.26,0.47,1.14,6.37,1.66,0.44,4,1.32,1,0.016605390705377
no,0.7067065283470216,0.29329347165297853,5,f1,TKR,2020,2020.1,47.308871,10.7726844099904,-0.00113870708337987,0.0437625931569094,2.03225798387097,757687.096774194,6.95,0.65,1.26,6.08,1.62,0.85,3,3.3,1,0.01796703201816
no,0.7082021710848128,0.29179782891518713,54,98% specificity,TKR,2020,2020.1,47.308871,10.7726844099904,-0.00113870708337987,0.0437625931569094,2.03225798387097,757687.096774194,6.95,0.65,1.26,6.08,1.62,0.85,3,3.3,1,0.01796703201816
no,0.7092595315809229,0.29074046841907697,5,f1,ROLL,2020,2020.1,154.850322612903,28.8360694377854,0.00525178009953071,0.0681568798860981,8.29628856451613,132503.225806452,22.29,3.86,2.61,23.76,0.18,0,0,0,0,0
no,0.7111882172807479,0.288811782719252,54,98% specificity,CVR,2020,2020.1,24.3719355967742,2.15973799942152,0.002825147058894,0.0358745789661849,0.506935451612903,1050,65.34,0.63,0.7,8.79,0.1,0.52,4,2.96,1,0.0213360156781649
no,0.7129361914116944,0.28706380858830577,54,98% specificity,PFIN,2020,2020.2,4.73380952380952,0.368958554239556,-0.00147337359691921,0.0416283782702696,0.242380952380952,3625.39682539683,0,0.29,0.36,0,0.34,0.05,1,0,1,0.010562317674278199
no,0.7135794519243818,0.2864205480756182,54,98% specificity,SWK,2020,2020.2,120.652221539683,14.0831407623079,0.00208864675329882,0.0302578301157729,5.43888812698413,1889449.20634921,26.33,1.54,2.22,19.29,1.31,2.78,4,7.81,1,0.023041432345990102
no,0.71424394618688,0.2857560538131199,54,98% specificity,SWK,2020,2020.1,142.842419419355,30.6301276520138,1.772923102585e-4,0.0443010548502871,6.02241924193548,1818754.83870968,16.17,1.04,1.7,12.17,1.56,2.78,4,7.7,1,0.0194620058334248
no,0.7144162656600233,0.28558373433997686,54,98% specificity,SNA,2020,2020.2,127.063809619048,12.3958855623414,6.33559190876714e-4,0.0270394510481825,4.97539641269841,675150.793650794,13.15,2.2,2.12,10.51,0.74,4.47,4,10.66,1,0.0351791750412772
no,0.7144162656600233,0.28558373433997686,54,98% specificity,SNA,2020,2020.3,145.2137505625,6.20602528151316,3.67049216983551e-4,0.0159076914918637,3.608594171875,370039.0625,13.65,2.32,2.18,9.7,0.72,4.47,4,11.03,1,0.0307822088657927
no,0.7171521283480653,0.2828478716519348,54,98% specificity,LECO,2020,2020.1,85.7049997903226,10.9899268297735,-0.00132427874540763,0.0259628107637093,3.01306469354839,431648.387096774,15.2,1.43,6.04,12.16,2.45,1.47,3,4.98,1,0.0171518581599248
no,0.7192866578599736,0.28071334214002647,5,f1,SCX,2020,2020.2,3.40253968253968,0.218580230003275,-0.00328341963370077,0.041484222478765,0.214603174603175,22212.6984126984,8.92,0.12,0.52,0,2.76,0,0,0,0,0
no,0.7202100638359722,0.27978993616402775,54,98% specificity,CVR,2020,2020.4,21.6926229180328,1.03258254019055,-0.00208482770920645,0.0181751056852894,0.368196754098361,911.475409836066,0,0.83,0.78,27.37,NA,0.52,4,2.43,1,0.0239712828626054
no,0.7212850226634685,0.2787149773365316,5,f1,ROLL,2020,2020.3,128.159062625,5.41380471590878,-0.00192655309740315,0.0222173045831527,4.2876564375,98087.5,28.19,4.54,2.69,21.23,0.17,0,0,0,0,0
no,0.7238421203491249,0.2761578796508753,54,98% specificity,KMT,2020,2020.4,34.2729506393443,2.70909407095637,0.00258676132161511,0.0268635745734765,1.2929508852459,605106.557377049,0,1.71,2.38,0,NA,0.8,4,2.6,1,0.0233420229386852
no,0.7242963005428038,0.27570369945719614,5,f1,PFIN,2020,2020.3,4.68953125,0.215144319871606,-0.00493156603537172,0.0223007077196196,0.12546875,4176.5625,0,0.27,0.33,34.43,0.32,0.05,1,0,1,0.0106620464465398
no,0.7246069730662624,0.2753930269337377,5,f1,TKR,2020,2020.3,51.61640621875,4.26305875574942,2.15213628698347e-4,0.0162626852799791,1.407344,520664.0625,11.95,1.17,1.94,8.03,1.34,0.85,3,3.05,1,0.0164676323337527
no,0.7254519132094356,0.27454808679056436,5,f1,SWK,2020,2020.3,155.68515590625,7.47505901360766,8.6755594464085e-4,0.0139211236036154,3.7235935,972345.3125,26.23,1.79,2.49,15.45,1.22,2.78,4,7.92,1,0.0178565514728588
no,0.7271736555439838,0.2728263444560161,54,98% specificity,LECO,2020,2020.3,92.19046815625,4.21934274388454,-7.1633064664921e-4,0.0127146178484258,2.083594046875,308939.0625,27.27,2.07,7.67,19.28,2.12,1.47,3,5.26,1,0.0159452493234827
no,0.7293202700851212,0.27067972991487876,5,f1,TKR,2020,2020.4,67.6747538688525,7.60891373456683,0.00283268163478946,0.0181040864875114,1.75803283606557,509427.868852459,17.12,1.68,2.78,11.5,NA,0.85,3,3.06,1,0.0125600752334796
no,0.7320004780204187,0.2679995219795814,54,98% specificity,PFIN,2020,2020.3,4.68953125,0.215144319871606,-0.00493156603537172,0.0223007077196196,0.12546875,4176.5625,0,0.27,0.33,34.43,0.32,0.05,1,0,1,0.0106620464465398
no,0.7349528329349835,0.26504716706501646,54,98% specificity,PFIN,2020,2020.1,6.62806451612903,0.802123899324658,0.00359131929749041,0.0495731865604354,0.191451612903226,1672.58064516129,3.6,0.25,0.31,3.19,0.34,0.05,1,0.6,1,0.0075436803426291
no,0.7387443312894034,0.2612556687105967,5,f1,EML,2020,2020.4,22.3818033114754,1.35985477786025,6.95677524437714e-5,0.0224380740722973,0.861803344262295,9132.7868852459,16.85,0.61,1.42,6.58,NA,0.44,4,1.32,1,0.0196588270335843
no,0.7403819982645549,0.2596180017354452,54,98% specificity,CVR,2020,2020.2,20.7773016190476,1.09466606441933,0.00128629018591839,0.0297409996562491,0.448412714285714,776.190476190476,0,0.74,0.71,8.54,0.08,0.52,4,2.63,1,0.0250273115120632
no,0.74045326006162,0.2595467399383799,5,f1,PFIN,2020,2020.2,4.73380952380952,0.368958554239556,-0.00147337359691921,0.0416283782702696,0.242380952380952,3625.39682539683,0,0.29,0.36,0,0.34,0.05,1,0,1,0.010562317674278199
no,0.7427694538378301,0.25723054616216984,5,f1,KMT,2020,2020.1,28.5051612258065,6.73603755884992,-1.15937509007668e-4,0.0396360172120273,1.31306448387097,1132959.67741936,23.38,0.72,1.16,55.48,0.95,0.8,4,2.6,1,0.0280650929725575
no,0.7453962053272868,0.25460379467271316,5,f1,GFF,2020,2020.3,20.549843765625,1.90909729444266,2.15233773719279e-4,0.0299038852562612,0.932656109375,455840.625,16.64,0.36,1.56,9.91,2.51,0.32,4,1.86,1,0.0155718945433193
no,0.745664086077503,0.2543359139224969,5,f1,GFF,2020,2020.4,21.5698360983607,1.57788094566385,1.87315786431546e-4,0.0280240087188407,0.822459,444290.163934426,17.42,0.37,1.63,10.38,NA,0.32,4,1.88,1,0.0148355322933734
no,0.75343299967531,0.24656700032468992,5,f1,SWK,2020,2020.2,120.652221539683,14.0831407623079,0.00208864675329882,0.0302578301157729,5.43888812698413,1889449.20634921,26.33,1.54,2.22,19.29,1.31,2.78,4,7.81,1,0.023041432345990102
no,0.7548789127152322,0.24512108728476786,54,98% specificity,CVR,2020,2020.3,20.7809375625,0.491346367703922,-0.00188375536317619,0.020483654326655,0.400468734375,973.4375,0,0.78,0.73,25.75,0.11,0.52,4,2.53,1,0.0250229326004213
no,0.7564569464411188,0.24354305355888115,54,98% specificity,EML,2020,2020.4,22.3818033114754,1.35985477786025,6.95677524437714e-5,0.0224380740722973,0.861803344262295,9132.7868852459,16.85,0.61,1.42,6.58,NA,0.44,4,1.32,1,0.0196588270335843
no,0.7612532617370501,0.23874673826294981,5,f1,ROLL,2020,2020.2,127.530634730159,10.7083215349763,-0.00187457213016404,0.0300016920036359,7.42253952380952,171792.063492064,28.28,4.77,2.94,24.83,0.18,0,0,0,0,0
no,0.7626759601327557,0.23732403986724435,54,98% specificity,GFF,2020,2020.4,21.5698360983607,1.57788094566385,1.87315786431546e-4,0.0280240087188407,0.822459,444290.163934426,17.42,0.37,1.63,10.38,NA,0.32,4,1.88,1,0.0148355322933734
no,0.7700655891456354,0.22993441085436472,5,f1,CVR,2020,2020.1,24.3719355967742,2.15973799942152,0.002825147058894,0.0358745789661849,0.506935451612903,1050,65.34,0.63,0.7,8.79,0.1,0.52,4,2.96,1,0.0213360156781649
no,0.7724317295188556,0.22756827048114442,5,f1,SCX,2020,2020.3,3.30671875,0.128025973152276,-0.00457118883293324,0.0234151364070736,0.12109375,17014.0625,3.51,0.1,0.41,0,2.43,0,0,0,0,0
no,0.7731559544681281,0.2268440455318719,54,98% specificity,LECO,2020,2020.4,109.198852278689,8.89552780698183,0.00136810046953469,0.013666980448438,2.39967209836066,260247.540983607,34.6,2.62,9.73,24.46,NA,1.47,3,0,1,0.0134616799474081
no,0.7783793429227664,0.22162065707723347,5,f1,SNA,2020,2020.4,166.991803327869,9.35673844656861,2.41356196501709e-5,0.0146310549047238,4.17065657377049,482514.754098361,15.99,2.72,2.55,11.37,NA,4.47,4,11.4,1,0.0267677808785841
no,0.7895003591803786,0.21049964081962122,5,f1,KMT,2020,2020.3,28.988593828125,1.78671548694668,5.20448025259601e-5,0.0275838142212191,1.129999828125,675645.3125,0,1.36,1.89,0,1.02,0.8,4,2.6,1,0.0275970612697962
no,0.7895507977859549,0.21044920221404495,5,f1,CVR,2020,2020.4,21.6926229180328,1.03258254019055,-0.00208482770920645,0.0181751056852894,0.368196754098361,911.475409836066,0,0.83,0.78,27.37,NA,0.52,4,2.43,1,0.0239712828626054
no,0.7923895294865981,0.2076104705134018,5,f1,GFF,2020,2020.1,18.0353225645161,3.78601860798181,-0.00276397936590767,0.0573693718750294,0.990645096774194,267593.548387097,13.3,0.24,1.24,8.96,3.87,0.32,4,1.82,1,0.0177429596202282
no,0.795164675492412,0.204835324507588,5,f1,LECO,2020,2020.2,79.0574603015873,5.62836673855263,-6.90887271305564e-5,0.0239398183667569,2.85349220634921,362558.73015873,23.43,1.86,7.5,15.75,2.33,1.47,3,5.12,1,0.0185940706214475
no,0.7978687860291763,0.2021312139708237,54,98% specificity,ROLL,2020,2020.4,151.36065542623,25.2399417252682,0.00535122813744309,0.0211246992309323,5.00737714754099,142862.295081967,41.64,6.71,3.97,31.36,NA,0,0,0,0,0
no,0.7988388673255848,0.20116113267441513,5,f1,GFF,2020,2020.2,16.2885714444444,1.93124299623511,0.00549638162255556,0.0412878360967302,0.990476301587302,214858.73015873,16.27,0.35,1.72,7.69,3.54,0.32,4,1.84,1,0.0196456761780139
no,0.7999252543011978,0.20007474569880224,5,f1,CVR,2020,2020.2,20.7773016190476,1.09466606441933,0.00128629018591839,0.0297409996562491,0.448412714285714,776.190476190476,0,0.74,0.71,8.54,0.08,0.52,4,2.63,1,0.0250273115120632
no,0.8007348378096709,0.19926516219032908,5,f1,SNA,2020,2020.1,147.672903467742,21.9832216411178,-0.00137527345245382,0.0254032268063156,5.07096798387097,570998.387096774,9.06,1.62,1.72,9.98,0.66,4.47,4,10.29,1,0.03026960190416
no,0.8034791759830074,0.1965208240169926,54,98% specificity,TTC,2020,2020.2,65.6780953650794,3.1694940056106,-0.00221790656238561,0.0206670935980079,2.05507944444445,678700,25.59,2.09,6.87,42.17,1.85,1.01,4,2.57,1,0.0153780342500159
no,0.8103794554601951,0.18962054453980498,5,f1,KMT,2020,2020.4,34.2729506393443,2.70909407095637,0.00258676132161511,0.0268635745734765,1.2929508852459,605106.557377049,0,1.71,2.38,0,NA,0.8,4,2.6,1,0.0233420229386852
no,0.8191217612473745,0.18087823875262543,54,98% specificity,TTC,2020,2020.4,88.107869147541,3.56618733819913,6.31594918065325e-4,0.011168294182139,1.61049214754098,398093.442622951,31.2,3.05,9.15,22.33,NA,1.01,4,2.71,1,0.0114632212737855
no,0.8320149987749504,0.16798500122504967,5,f1,SNA,2020,2020.2,127.063809619048,12.3958855623414,6.33559190876714e-4,0.0270394510481825,4.97539641269841,675150.793650794,13.15,2.2,2.12,10.51,0.74,4.47,4,10.66,1,0.0351791750412772
no,0.8320149987749504,0.16798500122504967,5,f1,SNA,2020,2020.3,145.2137505625,6.20602528151316,3.67049216983551e-4,0.0159076914918637,3.608594171875,370039.0625,13.65,2.32,2.18,9.7,0.72,4.47,4,11.03,1,0.0307822088657927
no,0.8359759430268546,0.16402405697314534,5,f1,LECO,2020,2020.1,85.7049997903226,10.9899268297735,-0.00132427874540763,0.0259628107637093,3.01306469354839,431648.387096774,15.2,1.43,6.04,12.16,2.45,1.47,3,4.98,1,0.0171518581599248
no,0.837138045896606,0.16286195410339407,5,f1,LECO,2020,2020.4,109.198852278689,8.89552780698183,0.00136810046953469,0.013666980448438,2.39967209836066,260247.540983607,34.6,2.62,9.73,24.46,NA,1.47,3,0,1,0.0134616799474081
no,0.840764331210191,0.15923566878980894,5,f1,LECO,2020,2020.3,92.19046815625,4.21934274388454,-7.1633064664921e-4,0.0127146178484258,2.083594046875,308939.0625,27.27,2.07,7.67,19.28,2.12,1.47,3,5.26,1,0.0159452493234827
no,0.8490384951458178,0.15096150485418217,54,98% specificity,GFF,2020,2020.1,18.0353225645161,3.78601860798181,-0.00276397936590767,0.0573693718750294,0.990645096774194,267593.548387097,13.3,0.24,1.24,8.96,3.87,0.32,4,1.82,1,0.0177429596202282
no,0.8643677193541482,0.1356322806458517,5,f1,SWK,2020,2020.4,177.309999786885,6.41988203829987,-8.69671646500454e-4,0.014861385258016,4.3491801147541,1045624.59016393,28.99,1.98,2.76,17.07,NA,2.78,4,7.99,1,0.0156787547422107
no,0.8656754722343732,0.13432452776562678,54,98% specificity,GFF,2020,2020.2,16.2885714444444,1.93124299623511,0.00549638162255556,0.0412878360967302,0.990476301587302,214858.73015873,16.27,0.35,1.72,7.69,3.54,0.32,4,1.84,1,0.0196456761780139
no,0.8684210525498496,0.13157894745015045,5,f1,TTC,2020,2020.4,88.107869147541,3.56618733819913,6.31594918065325e-4,0.011168294182139,1.61049214754098,398093.442622951,31.2,3.05,9.15,22.33,NA,1.01,4,2.71,1,0.0114632212737855
no,0.8738965952080705,0.1261034047919294,5,f1,TTC,2020,2020.2,65.6780953650794,3.1694940056106,-0.00221790656238561,0.0206670935980079,2.05507944444445,678700,25.59,2.09,6.87,42.17,1.85,1.01,4,2.57,1,0.0153780342500159
no,0.8777381052737021,0.12226189472629784,54,98% specificity,TTC,2020,2020.1,75.9153221774194,8.65281421183328,0.00249368081021885,0.0218736975535765,2.56919303225806,477046.774193548,30.02,2.59,9.26,42.16,1.73,1.01,4,2.5,1,0.0133042970909029
no,0.8787755236895206,0.12122447631047947,5,f1,CVR,2020,2020.3,20.7809375625,0.491346367703922,-0.00188375536317619,0.020483654326655,0.400468734375,973.4375,0,0.78,0.73,25.75,0.11,0.52,4,2.53,1,0.0250229326004213
no,0.8847926266374917,0.11520737336250828,5,f1,TTC,2020,2020.4,88.107869147541,3.56618733819913,6.31594918065325e-4,0.011168294182139,1.61049214754098,398093.442622951,26.93,2.63,7.9,19.28,1.56,1.01,4,2.71,1,0.0114632212737855
no,0.8902132998745294,0.10978670012547054,5,f1,TTC,2020,2020.1,75.9153221774194,8.65281421183328,0.00249368081021885,0.0218736975535765,2.56919303225806,477046.774193548,30.02,2.59,9.26,42.16,1.73,1.01,4,2.5,1,0.0133042970909029
no,0.8902861248616935,0.1097138751383066,54,98% specificity,TTC,2020,2020.3,74.832343109375,5.91471408957597,0.00146265425984719,0.0112748893732697,1.435937109375,537270.3125,25.98,2.35,7.22,25.48,1.67,1.01,4,2.64,1,0.013496837838203
no,0.9010004167410234,0.09899958325897669,5,f1,TTC,2020,2020.3,74.832343109375,5.91471408957597,0.00146265425984719,0.0112748893732697,1.435937109375,537270.3125,25.98,2.35,7.22,25.48,1.67,1.01,4,2.64,1,0.013496837838203
no,0.9081519477796568,0.09184805222034309,5,f1,ROLL,2020,2020.4,151.36065542623,25.2399417252682,0.00535122813744309,0.0211246992309323,5.00737714754099,142862.295081967,41.64,6.71,3.97,31.36,NA,0,0,0,0,0
no,0.9147358463236304,0.08526415367636965,54,98% specificity,TTC,2020,2020.4,88.107869147541,3.56618733819913,6.31594918065325e-4,0.011168294182139,1.61049214754098,398093.442622951,26.93,2.63,7.9,19.28,1.56,1.01,4,2.71,1,0.0114632212737855
