predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5287981545338865,0.4712018454661136,49,98% specificity,SWK,2020,2020.1,142.842419419355,30.6301276520138,1.772923102585e-4,0.0443010548502871,6.02241924193548,1818754.83870968,16.17,1.04,1.7,12.17,1.56,2.78,4,7.7,1,0.0194620058334248
no,0.5287981545338865,0.4712018454661136,49,98% specificity,TBLT,2020,2020.1,2.03241935483871,0.757200810327243,-0.00292782902236985,0.106508725634133,0.316935483870968,1688175.80645161,0,0.24,2.84,0,1.35,0,0,0,0,0
no,0.5287981545338865,0.4712018454661136,49,98% specificity,TKR,2020,2020.1,47.308871,10.7726844099904,-0.00113870708337987,0.0437625931569094,2.03225798387097,757687.096774194,6.95,0.65,1.26,6.08,1.62,0.85,3,3.3,1,0.01796703201816
no,0.5287981545338865,0.4712018454661136,49,98% specificity,TKR,2020,2020.2,39.4860319365079,4.98562656846571,9.76080698715874e-4,0.027801514781695,1.75444417460318,704839.682539683,10.73,0.97,1.72,6.98,1.49,0.85,3,0,1,0.0215265996179806
no,0.5287981545338865,0.4712018454661136,49,98% specificity,TTC,2020,2020.1,75.9153221774194,8.65281421183328,0.00249368081021885,0.0218736975535765,2.56919303225806,477046.774193548,30.02,2.59,9.26,42.16,1.73,1.01,4,2.5,1,0.0133042970909029
no,0.5287981545338865,0.4712018454661136,49,98% specificity,TTC,2020,2020.2,65.6780953650794,3.1694940056106,-0.00221790656238561,0.0206670935980079,2.05507944444445,678700,25.59,2.09,6.87,42.17,1.85,1.01,4,2.57,1,0.0153780342500159
no,0.5287981545338865,0.4712018454661136,49,98% specificity,TTC,2020,2020.3,74.832343109375,5.91471408957597,0.00146265425984719,0.0112748893732697,1.435937109375,537270.3125,25.98,2.35,7.22,25.48,1.67,1.01,4,2.64,1,0.013496837838203
no,0.5287981545338865,0.4712018454661136,49,98% specificity,TTC,2020,2020.4,88.107869147541,3.56618733819913,6.31594918065325e-4,0.011168294182139,1.61049214754098,398093.442622951,26.93,2.63,7.9,19.28,1.56,1.01,4,2.71,1,0.0114632212737855
no,0.5398363874568622,0.46016361254313776,49,98% specificity,SWK,2020,2020.2,120.652221539683,14.0831407623079,0.00208864675329882,0.0302578301157729,5.43888812698413,1889449.20634921,26.33,1.54,2.22,19.29,1.31,2.78,4,7.81,1,0.023041432345990102
no,0.5398363874568622,0.46016361254313776,49,98% specificity,SWK,2020,2020.3,155.68515590625,7.47505901360766,8.6755594464085e-4,0.0139211236036154,3.7235935,972345.3125,26.23,1.79,2.49,15.45,1.22,2.78,4,7.92,1,0.0178565514728588
no,0.5398363874568622,0.46016361254313776,49,98% specificity,TKR,2020,2020.3,51.61640621875,4.26305875574942,2.15213628698347e-4,0.0162626852799791,1.407344,520664.0625,11.95,1.17,1.94,8.03,1.34,0.85,3,3.05,1,0.0164676323337527
no,0.5779073385487162,0.42209266145128377,49,98% specificity,CVR,2020,2020.1,24.3719355967742,2.15973799942152,0.002825147058894,0.0358745789661849,0.506935451612903,1050,65.34,0.63,0.7,8.79,0.1,0.52,4,2.96,1,0.0213360156781649
no,0.5779073385487162,0.42209266145128377,49,98% specificity,CVR,2020,2020.2,20.7773016190476,1.09466606441933,0.00128629018591839,0.0297409996562491,0.448412714285714,776.190476190476,0,0.74,0.71,8.54,0.08,0.52,4,2.63,1,0.0250273115120632
no,0.5779073385487162,0.42209266145128377,49,98% specificity,CVR,2020,2020.3,20.7809375625,0.491346367703922,-0.00188375536317619,0.020483654326655,0.400468734375,973.4375,0,0.78,0.73,25.75,0.11,0.52,4,2.53,1,0.0250229326004213
no,0.5779073385487162,0.42209266145128377,49,98% specificity,CVR,2020,2020.4,21.6926229180328,1.03258254019055,-0.00208482770920645,0.0181751056852894,0.368196754098361,911.475409836066,0,0.83,0.78,27.37,NA,0.52,4,2.43,1,0.0239712828626054
no,0.5779073385487162,0.42209266145128377,49,98% specificity,EML,2020,2020.4,22.3818033114754,1.35985477786025,6.95677524437714e-5,0.0224380740722973,0.861803344262295,9132.7868852459,16.85,0.61,1.42,6.58,NA,0.44,4,1.32,1,0.0196588270335843
no,0.5779073385487162,0.42209266145128377,49,98% specificity,GFF,2020,2020.4,21.5698360983607,1.57788094566385,1.87315786431546e-4,0.0280240087188407,0.822459,444290.163934426,17.42,0.37,1.63,10.38,NA,0.32,4,1.88,1,0.0148355322933734
no,0.5779073385487162,0.42209266145128377,49,98% specificity,KMT,2020,2020.1,28.5051612258065,6.73603755884992,-1.15937509007668e-4,0.0396360172120273,1.31306448387097,1132959.67741936,23.38,0.72,1.16,55.48,0.95,0.8,4,2.6,1,0.0280650929725575
no,0.5779073385487162,0.42209266145128377,49,98% specificity,KMT,2020,2020.3,28.988593828125,1.78671548694668,5.20448025259601e-5,0.0275838142212191,1.129999828125,675645.3125,0,1.36,1.89,0,1.02,0.8,4,2.6,1,0.0275970612697962
no,0.5779073385487162,0.42209266145128377,49,98% specificity,KMT,2020,2020.4,34.2729506393443,2.70909407095637,0.00258676132161511,0.0268635745734765,1.2929508852459,605106.557377049,0,1.71,2.38,0,NA,0.8,4,2.6,1,0.0233420229386852
no,0.5779073385487162,0.42209266145128377,49,98% specificity,LECO,2020,2020.4,109.198852278689,8.89552780698183,0.00136810046953469,0.013666980448438,2.39967209836066,260247.540983607,34.6,2.62,9.73,24.46,NA,1.47,3,0,1,0.0134616799474081
no,0.5779073385487162,0.42209266145128377,49,98% specificity,PFIN,2020,2020.1,6.62806451612903,0.802123899324658,0.00359131929749041,0.0495731865604354,0.191451612903226,1672.58064516129,3.6,0.25,0.31,3.19,0.34,0.05,1,0.6,1,0.0075436803426291
no,0.5779073385487162,0.42209266145128377,49,98% specificity,PFIN,2020,2020.2,4.73380952380952,0.368958554239556,-0.00147337359691921,0.0416283782702696,0.242380952380952,3625.39682539683,0,0.29,0.36,0,0.34,0.05,1,0,1,0.010562317674278199
no,0.5779073385487162,0.42209266145128377,49,98% specificity,PFIN,2020,2020.3,4.68953125,0.215144319871606,-0.00493156603537172,0.0223007077196196,0.12546875,4176.5625,0,0.27,0.33,34.43,0.32,0.05,1,0,1,0.0106620464465398
no,0.5779073385487162,0.42209266145128377,49,98% specificity,PFIN,2020,2020.4,4.8316393442623,0.247151642572388,0.00283235093424926,0.0305082324629499,0.17327868852459,5627.86885245902,0,0.37,0.45,47.56,NA,0.05,1,0,1,0.0103484545176942
no,0.5779073385487162,0.42209266145128377,49,98% specificity,ROLL,2020,2020.1,154.850322612903,28.8360694377854,0.00525178009953071,0.0681568798860981,8.29628856451613,132503.225806452,22.29,3.86,2.61,23.76,0.18,0,0,0,0,0
no,0.5779073385487162,0.42209266145128377,49,98% specificity,ROLL,2020,2020.2,127.530634730159,10.7083215349763,-0.00187457213016404,0.0300016920036359,7.42253952380952,171792.063492064,28.28,4.77,2.94,24.83,0.18,0,0,0,0,0
no,0.5779073385487162,0.42209266145128377,49,98% specificity,ROLL,2020,2020.3,128.159062625,5.41380471590878,-0.00192655309740315,0.0222173045831527,4.2876564375,98087.5,28.19,4.54,2.69,21.23,0.17,0,0,0,0,0
no,0.5779073385487162,0.42209266145128377,49,98% specificity,ROLL,2020,2020.4,151.36065542623,25.2399417252682,0.00535122813744309,0.0211246992309323,5.00737714754099,142862.295081967,41.64,6.71,3.97,31.36,NA,0,0,0,0,0
no,0.5779073385487162,0.42209266145128377,49,98% specificity,SCX,2020,2020.4,3.45081967213115,0.614261874344505,0.00325180491463886,0.0353516271599061,0.168196721311475,23290.1639344262,5.04,0.15,0.59,0,NA,0,0,0,0,0
no,0.5779073385487162,0.42209266145128377,49,98% specificity,SNA,2020,2020.1,147.672903467742,21.9832216411178,-0.00137527345245382,0.0254032268063156,5.07096798387097,570998.387096774,9.06,1.62,1.72,9.98,0.66,4.47,4,10.29,1,0.03026960190416
no,0.5779073385487162,0.42209266145128377,49,98% specificity,SNA,2020,2020.2,127.063809619048,12.3958855623414,6.33559190876714e-4,0.0270394510481825,4.97539641269841,675150.793650794,13.15,2.2,2.12,10.51,0.74,4.47,4,10.66,1,0.0351791750412772
no,0.5779073385487162,0.42209266145128377,49,98% specificity,SNA,2020,2020.3,145.2137505625,6.20602528151316,3.67049216983551e-4,0.0159076914918637,3.608594171875,370039.0625,13.65,2.32,2.18,9.7,0.72,4.47,4,11.03,1,0.0307822088657927
no,0.5779073385487162,0.42209266145128377,49,98% specificity,SNA,2020,2020.4,166.991803327869,9.35673844656861,2.41356196501709e-5,0.0146310549047238,4.17065657377049,482514.754098361,15.99,2.72,2.55,11.37,NA,4.47,4,11.4,1,0.0267677808785841
no,0.5779073385487162,0.42209266145128377,49,98% specificity,SWK,2020,2020.4,177.309999786885,6.41988203829987,-8.69671646500454e-4,0.014861385258016,4.3491801147541,1045624.59016393,28.99,1.98,2.76,17.07,NA,2.78,4,7.99,1,0.0156787547422107
no,0.5779073385487162,0.42209266145128377,49,98% specificity,TBLT,2020,2020.2,1.17746031746032,0.261661861667899,-0.0116147340695772,0.046575861193897,0.116904761904762,7636406.34920635,0,0.21,1.16,0,0.18,0,0,0,0,0
no,0.5779073385487162,0.42209266145128377,49,98% specificity,TBLT,2020,2020.3,0.704,0.0410535848056759,-0.00152564864878378,0.0279712780233174,0.04290625,2157525,0,0.26,1.04,0,0.37,0,0,0,0,0
no,0.5779073385487162,0.42209266145128377,49,98% specificity,TBLT,2020,2020.4,0.78672131147541,0.0495500188858158,-0.00367519841364811,0.0302894359402177,0.0500327868852459,2288736.06557377,0,0.3,1.18,0,NA,0,0,0,0,0
no,0.5779073385487162,0.42209266145128377,49,98% specificity,TKR,2020,2020.4,67.6747538688525,7.60891373456683,0.00283268163478946,0.0181040864875114,1.75803283606557,509427.868852459,17.12,1.68,2.78,11.5,NA,0.85,3,3.06,1,0.0125600752334796
no,0.5779073385487162,0.42209266145128377,49,98% specificity,TTC,2020,2020.4,88.107869147541,3.56618733819913,6.31594918065325e-4,0.011168294182139,1.61049214754098,398093.442622951,31.2,3.05,9.15,22.33,NA,1.01,4,2.71,1,0.0114632212737855
no,0.7011334945344251,0.2988665054655749,6,f1,SNA,2020,2020.4,166.991803327869,9.35673844656861,2.41356196501709e-5,0.0146310549047238,4.17065657377049,482514.754098361,15.99,2.72,2.55,11.37,NA,4.47,4,11.4,1,0.0267677808785841
no,0.7293820872472252,0.2706179127527748,6,f1,SNA,2020,2020.3,145.2137505625,6.20602528151316,3.67049216983551e-4,0.0159076914918637,3.608594171875,370039.0625,13.65,2.32,2.18,9.7,0.72,4.47,4,11.03,1,0.0307822088657927
no,0.7358726796208148,0.2641273203791851,6,f1,TKR,2020,2020.1,47.308871,10.7726844099904,-0.00113870708337987,0.0437625931569094,2.03225798387097,757687.096774194,6.95,0.65,1.26,6.08,1.62,0.85,3,3.3,1,0.01796703201816
no,0.7499820836778502,0.25001791632214976,6,f1,KMT,2020,2020.3,28.988593828125,1.78671548694668,5.20448025259601e-5,0.0275838142212191,1.129999828125,675645.3125,0,1.36,1.89,0,1.02,0.8,4,2.6,1,0.0275970612697962
no,0.7637576269905788,0.23624237300942125,6,f1,GFF,2020,2020.3,20.549843765625,1.90909729444266,2.15233773719279e-4,0.0299038852562612,0.932656109375,455840.625,16.64,0.36,1.56,9.91,2.51,0.32,4,1.86,1,0.0155718945433193
no,0.7674527561366827,0.2325472438633173,6,f1,SNA,2020,2020.2,127.063809619048,12.3958855623414,6.33559190876714e-4,0.0270394510481825,4.97539641269841,675150.793650794,13.15,2.2,2.12,10.51,0.74,4.47,4,10.66,1,0.0351791750412772
no,0.7681050536819152,0.23189494631808485,6,f1,TBLT,2020,2020.2,1.17746031746032,0.261661861667899,-0.0116147340695772,0.046575861193897,0.116904761904762,7636406.34920635,0,0.21,1.16,0,0.18,0,0,0,0,0
no,0.7892756511956056,0.2107243488043944,6,f1,EML,2020,2020.1,26.4974192903226,3.40248079706017,0.00631127032535927,0.0581284901319331,1.56306470967742,10420.9677419355,8.26,0.47,1.14,6.37,1.66,0.44,4,1.32,1,0.016605390705377
no,0.8042906252448443,0.1957093747551557,6,f1,EML,2020,2020.2,18.2877777142857,1.03224523773416,-0.00909039003804752,0.0451141295194601,1.15126985714286,12639.6825396825,10.92,0.45,1.07,6.31,1.64,0.44,4,1.32,1,0.024059785003636
no,0.81798905030776,0.18201094969223994,6,f1,LECO,2020,2020.2,79.0574603015873,5.62836673855263,-6.90887271305564e-5,0.0239398183667569,2.85349220634921,362558.73015873,23.43,1.86,7.5,15.75,2.33,1.47,3,5.12,1,0.0185940706214475
no,0.8186853278407603,0.1813146721592397,6,f1,TBLT,2020,2020.3,0.704,0.0410535848056759,-0.00152564864878378,0.0279712780233174,0.04290625,2157525,0,0.26,1.04,0,0.37,0,0,0,0,0
no,0.8247778103557367,0.17522218964426325,6,f1,ROLL,2020,2020.1,154.850322612903,28.8360694377854,0.00525178009953071,0.0681568798860981,8.29628856451613,132503.225806452,22.29,3.86,2.61,23.76,0.18,0,0,0,0,0
no,0.8263912248229153,0.17360877517708467,6,f1,TBLT,2020,2020.4,0.78672131147541,0.0495500188858158,-0.00367519841364811,0.0302894359402177,0.0500327868852459,2288736.06557377,0,0.3,1.18,0,NA,0,0,0,0,0
no,0.8264561321354107,0.17354386786458934,6,f1,TBLT,2020,2020.1,2.03241935483871,0.757200810327243,-0.00292782902236985,0.106508725634133,0.316935483870968,1688175.80645161,0,0.24,2.84,0,1.35,0,0,0,0,0
no,0.8272435634389446,0.1727564365610555,6,f1,SNA,2020,2020.1,147.672903467742,21.9832216411178,-0.00137527345245382,0.0254032268063156,5.07096798387097,570998.387096774,9.06,1.62,1.72,9.98,0.66,4.47,4,10.29,1,0.03026960190416
no,0.8319611455008262,0.1680388544991738,6,f1,CVR,2020,2020.1,24.3719355967742,2.15973799942152,0.002825147058894,0.0358745789661849,0.506935451612903,1050,65.34,0.63,0.7,8.79,0.1,0.52,4,2.96,1,0.0213360156781649
no,0.8392203712374222,0.16077962876257773,6,f1,EML,2020,2020.3,19.307500046875,1.96583923398869,-0.00300854476806494,0.0340043306366276,0.876562484375,10556.25,13.58,0.49,1.14,5.3,1.56,0.44,4,1.32,1,0.0227890715489712
no,0.852926123604823,0.14707387639517697,6,f1,PFIN,2020,2020.2,4.73380952380952,0.368958554239556,-0.00147337359691921,0.0416283782702696,0.242380952380952,3625.39682539683,0,0.29,0.36,0,0.34,0.05,1,0,1,0.010562317674278199
no,0.8558482279836812,0.1441517720163188,6,f1,KMT,2020,2020.4,34.2729506393443,2.70909407095637,0.00258676132161511,0.0268635745734765,1.2929508852459,605106.557377049,0,1.71,2.38,0,NA,0.8,4,2.6,1,0.0233420229386852
no,0.8561120081847292,0.14388799181527076,6,f1,ROLL,2020,2020.3,128.159062625,5.41380471590878,-0.00192655309740315,0.0222173045831527,4.2876564375,98087.5,28.19,4.54,2.69,21.23,0.17,0,0,0,0,0
no,0.8611095238947877,0.1388904761052123,6,f1,TKR,2020,2020.4,67.6747538688525,7.60891373456683,0.00283268163478946,0.0181040864875114,1.75803283606557,509427.868852459,17.12,1.68,2.78,11.5,NA,0.85,3,3.06,1,0.0125600752334796
no,0.8642568306749817,0.13574316932501831,6,f1,TKR,2020,2020.3,51.61640621875,4.26305875574942,2.15213628698347e-4,0.0162626852799791,1.407344,520664.0625,11.95,1.17,1.94,8.03,1.34,0.85,3,3.05,1,0.0164676323337527
no,0.8646512354245226,0.13534876457547745,6,f1,LECO,2020,2020.1,85.7049997903226,10.9899268297735,-0.00132427874540763,0.0259628107637093,3.01306469354839,431648.387096774,15.2,1.43,6.04,12.16,2.45,1.47,3,4.98,1,0.0171518581599248
no,0.8666553980767293,0.13334460192327072,6,f1,TKR,2020,2020.2,39.4860319365079,4.98562656846571,9.76080698715874e-4,0.027801514781695,1.75444417460318,704839.682539683,10.73,0.97,1.72,6.98,1.49,0.85,3,0,1,0.0215265996179806
no,0.8804908095131367,0.1195091904868633,6,f1,KMT,2020,2020.1,28.5051612258065,6.73603755884992,-1.15937509007668e-4,0.0396360172120273,1.31306448387097,1132959.67741936,23.38,0.72,1.16,55.48,0.95,0.8,4,2.6,1,0.0280650929725575
no,0.8863174615423417,0.11368253845765834,6,f1,KMT,2020,2020.2,25.4809523333333,3.24314803354179,0.00236601268434235,0.0366256093154319,1.33888885714286,932111.111111111,0,1.25,1.85,0,1.39,0.8,4,2.6,1,0.031396000806197
no,0.8948098109336295,0.10519018906637043,6,f1,SWK,2020,2020.1,142.842419419355,30.6301276520138,1.772923102585e-4,0.0443010548502871,6.02241924193548,1818754.83870968,16.17,1.04,1.7,12.17,1.56,2.78,4,7.7,1,0.0194620058334248
no,0.8991482614361482,0.10085173856385173,6,f1,LECO,2020,2020.3,92.19046815625,4.21934274388454,-7.1633064664921e-4,0.0127146178484258,2.083594046875,308939.0625,27.27,2.07,7.67,19.28,2.12,1.47,3,5.26,1,0.0159452493234827
no,0.9056350513555659,0.09436494864443416,6,f1,PFIN,2020,2020.4,4.8316393442623,0.247151642572388,0.00283235093424926,0.0305082324629499,0.17327868852459,5627.86885245902,0,0.37,0.45,47.56,NA,0.05,1,0,1,0.0103484545176942
no,0.9060762459165358,0.0939237540834642,6,f1,ROLL,2020,2020.2,127.530634730159,10.7083215349763,-0.00187457213016404,0.0300016920036359,7.42253952380952,171792.063492064,28.28,4.77,2.94,24.83,0.18,0,0,0,0,0
no,0.910385952922639,0.08961404707736094,6,f1,PFIN,2020,2020.3,4.68953125,0.215144319871606,-0.00493156603537172,0.0223007077196196,0.12546875,4176.5625,0,0.27,0.33,34.43,0.32,0.05,1,0,1,0.0106620464465398
no,0.9135251789635965,0.08647482103640346,6,f1,CVR,2020,2020.4,21.6926229180328,1.03258254019055,-0.00208482770920645,0.0181751056852894,0.368196754098361,911.475409836066,0,0.83,0.78,27.37,NA,0.52,4,2.43,1,0.0239712828626054
no,0.9175966057377677,0.08240339426223235,6,f1,EML,2020,2020.4,22.3818033114754,1.35985477786025,6.95677524437714e-5,0.0224380740722973,0.861803344262295,9132.7868852459,16.85,0.61,1.42,6.58,NA,0.44,4,1.32,1,0.0196588270335843
no,0.9191994344216836,0.08080056557831644,6,f1,PFIN,2020,2020.1,6.62806451612903,0.802123899324658,0.00359131929749041,0.0495731865604354,0.191451612903226,1672.58064516129,3.6,0.25,0.31,3.19,0.34,0.05,1,0.6,1,0.0075436803426291
no,0.9215073091022971,0.0784926908977029,6,f1,TTC,2020,2020.4,88.107869147541,3.56618733819913,6.31594918065325e-4,0.011168294182139,1.61049214754098,398093.442622951,31.2,3.05,9.15,22.33,NA,1.01,4,2.71,1,0.0114632212737855
no,0.9242918315235917,0.07570816847640831,6,f1,GFF,2020,2020.1,18.0353225645161,3.78601860798181,-0.00276397936590767,0.0573693718750294,0.990645096774194,267593.548387097,13.3,0.24,1.24,8.96,3.87,0.32,4,1.82,1,0.0177429596202282
no,0.9295354897773543,0.07046451022264566,6,f1,SWK,2020,2020.4,177.309999786885,6.41988203829987,-8.69671646500454e-4,0.014861385258016,4.3491801147541,1045624.59016393,28.99,1.98,2.76,17.07,NA,2.78,4,7.99,1,0.0156787547422107
no,0.9369107815870898,0.06308921841291021,6,f1,SCX,2020,2020.1,4.84435483870968,0.994802263847711,-0.0135185201393312,0.0321011785775625,0.228870967741936,21703.2258064516,8.53,0.1,0.3,0,1.37,0,0,0,0,0
no,0.9381282746854742,0.06187172531452579,6,f1,CVR,2020,2020.2,20.7773016190476,1.09466606441933,0.00128629018591839,0.0297409996562491,0.448412714285714,776.190476190476,0,0.74,0.71,8.54,0.08,0.52,4,2.63,1,0.0250273115120632
no,0.9414086506711337,0.05859134932886632,6,f1,LECO,2020,2020.4,109.198852278689,8.89552780698183,0.00136810046953469,0.013666980448438,2.39967209836066,260247.540983607,34.6,2.62,9.73,24.46,NA,1.47,3,0,1,0.0134616799474081
no,0.9415073243320443,0.05849267566795564,6,f1,GFF,2020,2020.4,21.5698360983607,1.57788094566385,1.87315786431546e-4,0.0280240087188407,0.822459,444290.163934426,17.42,0.37,1.63,10.38,NA,0.32,4,1.88,1,0.0148355322933734
no,0.9415350504713883,0.058464949528611705,6,f1,CVR,2020,2020.3,20.7809375625,0.491346367703922,-0.00188375536317619,0.020483654326655,0.400468734375,973.4375,0,0.78,0.73,25.75,0.11,0.52,4,2.53,1,0.0250229326004213
no,0.948715038250208,0.051284961749792045,6,f1,SWK,2020,2020.2,120.652221539683,14.0831407623079,0.00208864675329882,0.0302578301157729,5.43888812698413,1889449.20634921,26.33,1.54,2.22,19.29,1.31,2.78,4,7.81,1,0.023041432345990102
no,0.949026183401475,0.050973816598525006,6,f1,SCX,2020,2020.3,3.30671875,0.128025973152276,-0.00457118883293324,0.0234151364070736,0.12109375,17014.0625,3.51,0.1,0.41,0,2.43,0,0,0,0,0
no,0.9490947977675832,0.0509052022324168,6,f1,SWK,2020,2020.3,155.68515590625,7.47505901360766,8.6755594464085e-4,0.0139211236036154,3.7235935,972345.3125,26.23,1.79,2.49,15.45,1.22,2.78,4,7.92,1,0.0178565514728588
no,0.9502410320454258,0.04975896795457424,6,f1,GFF,2020,2020.2,16.2885714444444,1.93124299623511,0.00549638162255556,0.0412878360967302,0.990476301587302,214858.73015873,16.27,0.35,1.72,7.69,3.54,0.32,4,1.84,1,0.0196456761780139
no,0.9515120271089421,0.04848797289105794,6,f1,SCX,2020,2020.2,3.40253968253968,0.218580230003275,-0.00328341963370077,0.041484222478765,0.214603174603175,22212.6984126984,8.92,0.12,0.52,0,2.76,0,0,0,0,0
no,0.9569658432084555,0.043034156791544514,6,f1,ROLL,2020,2020.4,151.36065542623,25.2399417252682,0.00535122813744309,0.0211246992309323,5.00737714754099,142862.295081967,41.64,6.71,3.97,31.36,NA,0,0,0,0,0
no,0.9628180243696478,0.037181975630352214,6,f1,TTC,2020,2020.2,65.6780953650794,3.1694940056106,-0.00221790656238561,0.0206670935980079,2.05507944444445,678700,25.59,2.09,6.87,42.17,1.85,1.01,4,2.57,1,0.0153780342500159
no,0.9680843479988024,0.03191565200119757,6,f1,TTC,2020,2020.1,75.9153221774194,8.65281421183328,0.00249368081021885,0.0218736975535765,2.56919303225806,477046.774193548,30.02,2.59,9.26,42.16,1.73,1.01,4,2.5,1,0.0133042970909029
no,0.9683987920403785,0.03160120795962149,6,f1,SCX,2020,2020.4,3.45081967213115,0.614261874344505,0.00325180491463886,0.0353516271599061,0.168196721311475,23290.1639344262,5.04,0.15,0.59,0,NA,0,0,0,0,0
no,0.9698072709001618,0.030192729099838153,6,f1,TTC,2020,2020.4,88.107869147541,3.56618733819913,6.31594918065325e-4,0.011168294182139,1.61049214754098,398093.442622951,26.93,2.63,7.9,19.28,1.56,1.01,4,2.71,1,0.0114632212737855
no,0.9730966084227369,0.026903391577263076,6,f1,TTC,2020,2020.3,74.832343109375,5.91471408957597,0.00146265425984719,0.0112748893732697,1.435937109375,537270.3125,25.98,2.35,7.22,25.48,1.67,1.01,4,2.64,1,0.013496837838203
