predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.17675600320418394,8,FBM,2020,2020.1,16.2417743225806,3.39707378877748,-0.00162561976212807,0.0464027161781437,0.885419193548387,424203.225806452,8.72,0.21,1.07,3.76,2.69,0,0,0,0,0
0.03046820612773793,8,FBM,2020,2020.2,12.6236507936508,2.4953190388737,0.00115855001646154,0.0481681916882624,0.867666650793651,279361.904761905,14.59,0.32,1.57,3.82,2.18,0,0,0,0,0
0.11457789498792148,8,FBM,2020,2020.3,15.28546871875,0.740094153806197,-0.00283709656780421,0.0238616544543207,0.586343609375,195729.6875,15.12,0.33,1.53,3.78,2.02,0,0,0,0,0
0.29499106605342185,8,FBM,2020,2020.4,17.60796859375,1.80345785951932,-0.00108115200463171,0.0217293277530872,0.388359421875,382101.5625,18.47,0.41,1.87,4.62,NA,0,0,0,0,0
0.4325964724351157,8,GWW,2020,2020.1,295.658226967742,37.2388347997701,0.00100408539079796,0.0257927265647122,10.6383890645161,414770.967741936,17.53,1.15,6.46,13.96,2.54,5.94,4,17.46,1,0.0200907651409548
0.503874462129124,8,GWW,2020,2020.2,288.957142142857,21.2340308361599,4.24790980816307e-4,0.0176353331316531,8.39857138095238,356506.349206349,27.28,1.45,7.76,19.24,2.34,5.94,4,17.68,1,0.0205566817139385
0.29051048239352517,8,GWW,2020,2020.3,344.5995306875,14.903461085972,9.30623074352288e-4,0.0123497762014897,7.26093820312501,303287.5,30.69,1.64,8.03,22.21,1.77,5.94,4,17.84,1,0.0172374001443046
0.3044562315975017,8,GWW,2020,2020.4,393.076873796875,20.8830820992846,0.00107209666986019,0.0144069907157303,8.803593671875,302951.5625,35.26,1.89,9.23,25.52,NA,5.94,4,18.09,1,0.0151115478827929
1.0610512680897468,8,HBP,2020,2020.1,1.21661290322581,0.30260044287393,-0.0117401333965126,0.066708449202658,0.122903225806452,38272.5806451613,0,0.02,0.55,0,8.59,0,0,0,0,0
0.9319330054282111,8,HBP,2020,2020.2,1.13396825396825,0.261894707250093,-0.00191204565701416,0.0689319384135348,0.137619047619048,40222.2222222222,0,0.04,0.84,0.84,6.96,0,0,0,0,0
0.44210653273214295,8,HBP,2020,2020.3,1.92890625,0.505264718257542,0.0105470986802648,0.0568515558510652,0.16484375,342717.1875,0,0.07,1.38,1.13,5.43,0,0,0,0,0
0.5886697305118818,8,HBP,2020,2020.4,3.38390625,0.490515171965732,0.00199080177276064,0.0227896429727299,0.13921875,443156.25,0,0.12,2.31,1.9,NA,0,0,0,0,0
0.009784262837719382,8,HWCC,2020,2020.1,3.43983870967742,0.846009905641896,-0.00948498024120821,0.0484176329867637,0.261774193548387,69816.1290322581,43.8,0.11,0.35,0,1.26,0,0,0,0,0
0.18757519089242947,8,HWCC,2020,2020.2,2.3631746031746,0.247352597988569,-0.003508883928901,0.0509284087042911,0.198412698412698,28758.7301587302,0,0.12,0.38,0,1.18,0,0,0,0,0
0.32810574698875605,8,HWCC,2020,2020.3,2.625625,0.0856511010501973,0.00175648495841154,0.0261527055781998,0.14890625,19835.9375,0,0.14,0.41,2.27,0.99,0,0,0,0,0
0.40212800919795355,8,HWCC,2020,2020.4,2.7178125,0.0899641683521922,-2.62070111848381e-4,0.0276750201154925,0.1446875,51721.875,0,0.15,0.45,2.53,NA,0,0,0,0,0
-0.052312643216739785,8,LAWS,2020,2020.1,43.7209673870968,9.6059873261489,-0.00535603848129411,0.043657496100969,2.23387083870968,23096.7741935484,16.19,0.68,2.06,23.83,0.7,0,0,0,0,0
-0.08086572037455197,8,LAWS,2020,2020.2,31.6233333809524,2.75305419594448,0.00116504343551882,0.040041487474051,2.00396825396825,21892.0634920635,20.42,0.87,2.44,17.26,0.64,0,0,0,0,0
-0.09334774448483651,8,LAWS,2020,2020.3,35.314531390625,4.65040137956369,-7.42157297705168e-4,0.030608375955143,1.33500003125,15146.875,32.56,1.12,3.05,19.9,1.07,0,0,0,0,0
-0.13511881243341073,8,LAWS,2020,2020.4,47.592031296875,3.19254649513174,-2.22334417440512e-5,0.0251284760327273,1.7057814375,12292.1875,40.4,1.39,3.79,24.69,NA,0,0,0,0,0
0.8907860125892222,8,MSM,2020,2020.1,65.8543548548387,9.4706054808299,-9.20172173696167e-4,0.0249506662529148,2.38080609677419,743035.483870968,11.9,0.96,2.52,9.62,0.88,6.5,5,7.59,1,0.0987026600492527
0.8304748256996488,8,MSM,2020,2020.2,64.4504758888889,6.46390079664846,7.45047793845053e-4,0.0222501027503194,2.15904758730159,566293.650793651,13.63,1.1,2.79,11.9,1.08,6.5,5,7.89,1,0.100852630028766
0.8456177973230588,8,MSM,2020,2020.3,66.29890621875,2.83668556172266,-0.00204592032165435,0.0165645576247668,1.588281359375,489506.25,13.86,1.09,2.64,9.97,0.8,6.5,5,8.19,1,0.0980408331104825
0.5485285081453972,8,MSM,2020,2020.4,77.181249953125,8.6551133031453,0.00350717764543834,0.0176446703900079,1.935781234375,405864.0625,18.67,1.47,3.55,13.43,NA,6.5,5,8.49,1,0.0842173455851996
0.5485285081453972,8,MSM,2020,2020.4,77.181249953125,8.6551133031453,0.00350717764543834,0.0176446703900079,1.935781234375,405864.0625,18.67,1.47,3.55,13.43,NA,6.5,5,8.49,1,0.0842173455851996
0.5656384003550259,8,PKOH,2020,2020.1,26.3475806129032,7.67029840606933,-0.00450695610323636,0.0593046515514728,1.41241916129032,55037.0967741936,8.16,0.15,0.71,11.6,2.9,0.24,2,1.44,1,0.00910899575661473
0.5616120386948029,8,PKOH,2020,2020.2,15.6771428888889,1.62107738082071,-0.00560152470284026,0.0536201405822321,1.35904765079365,64784.126984127,51.59,0.15,0.66,4.76,2.86,0.24,2,0,1,0.0153089119427558
0.7240054347106997,8,PKOH,2020,2020.3,15.96234365625,1.03982249908975,-6.63768382668791e-4,0.0370628593245191,0.87296875,36632.8125,0,0.15,0.6,4.76,2.8,0.24,2,0,1,0.0150353861042222
0.7214816134303845,8,PKOH,2020,2020.4,25.172812546875,5.60161682999205,0.00893567414643528,0.0325682157182645,1.569531328125,40218.75,0,0.29,1.17,9.2,NA,0.24,2,1.2,1,0.0095340955466573
-0.029270402170249676,8,SITE,2020,2020.1,91.4759676451613,15.1403182039061,0.00310531355088053,0.0380411121275718,4.69611287096774,460448.387096774,37.37,1.31,8.16,32.2,3.36,0,0,0,0,0
0.16758307853434262,8,SITE,2020,2020.2,92.9425398095238,15.877650231445,0.00372232560461383,0.0361469487718542,5.05469842857143,387928.571428571,49.99,1.97,10.35,19.87,2.7,0,0,0,0,0
0.0055163863173930405,8,SITE,2020,2020.3,119.75812490625,6.02889224268724,5.25074201173874e-5,0.0219359907655701,4.33495290625,315314.0625,47.82,2.05,6.94,23.02,1.39,0,0,0,0,0
-0.05368288618075234,8,SITE,2020,2020.4,137.1396885,10.4572010918057,0.0023804577144571,0.02837870404021,5.1040636875,244539.0625,62.21,2.67,9.02,29.94,NA,0,0,0,0,0
0.477125662915022,8,SYX,2020,2020.1,21.7069355967742,3.33448492265658,-0.00124355891567987,0.0332179045698005,0.849193629032258,69940.3225806452,13.51,0.66,4.49,12.01,1.62,3.42,5,10.38,1,0.157553330581966
0.4162783823425247,8,SYX,2020,2020.2,19.4030157142857,1.50717067490647,0.00337550406226139,0.0281688767979402,0.821110936507937,82009.5238095238,15.14,0.78,4.85,25.9,1.67,3.42,5,11.33,1,0.176261260123702
0.5053172847173246,8,SYX,2020,2020.3,21.573437609375,1.4940776786605099,0.00108783324147689,0.0206070554948455,0.610625078125,69529.6875,14.18,0.87,5.02,19.07,1.63,3.42,5,11.37,1,0.158528281951403
0.4975339813354014,8,SYX,2020,2020.4,29.821874921875,4.72904696469243,0.00505647566479314,0.0300410302704703,0.990781171875,88404.6875,22.57,1.38,7.99,30.36,NA,3.42,5,11.41,1,0.114680918250762
0.4975339813354014,8,SYX,2020,2020.4,29.821874921875,4.72904696469243,0.00505647566479314,0.0300410302704703,0.990781171875,88404.6875,22.57,1.38,7.99,30.36,NA,3.42,5,11.41,1,0.114680918250762
0.0028041669971070604,8,TITN,2020,2020.1,11.3533870967742,2.23108952546742,-0.00911928586489944,0.0516887130449983,0.649516129032258,159774.193548387,19.38,0.21,0.79,0,1.83,0,0,0,0,0
0.04882723362318142,8,TITN,2020,2020.2,9.56063492063492,0.915539454966082,-0.00191988469988735,0.0400151367115357,0.621587301587302,167987.301587302,12.53,0.15,0.6,0,1.79,0,0,0,0,0
-4.056150802722591e-5,8,TITN,2020,2020.3,12.15,1.05423258781274,-0.00159367442879375,0.0261313831519965,0.5109375,123290.625,13.93,0.18,0.69,0,1.67,0,0,0,0,0
0.1945752649548136,8,TITN,2020,2020.4,17.156406265625,1.90661371623405,0.00380520966246018,0.0236399169993524,0.671406,212698.4375,23,0.33,1.2,8.47,NA,0,0,0,0,0
0.3146280140775506,8,TITN,2020,2020.4,17.156406265625,1.90661371623405,0.00380520966246018,0.0236399169993524,0.671406,212698.4375,17.64,0.25,0.92,6.5,1.45,0,0,0,0,0
-0.1779113058958579,8,TRNS,2020,2020.1,29.9961290645161,2.72616551222655,0.00310283433417893,0.057207522644966,2.07290322580645,25779.0322580645,24.54,1.15,2.92,39.83,0.91,0,0,0,0,0
-0.1903062638418126,8,TRNS,2020,2020.2,26.0384125873016,1.32807066191017,-1.80349109913704e-4,0.0370984648105363,1.6219046984127,29441.2698412698,26.94,1.15,2.84,23.78,0.84,0,0,0,0,0
-0.18403366528900156,8,TRNS,2020,2020.3,28.463750046875,1.73850267648667,8.21840301790558e-4,0.0210160110030794,1.220156328125,21610.9375,32.2,1.3,3.11,14.34,0.8,0,0,0,0,0
-0.08197742400312147,8,TRNS,2020,2020.4,31.345625015625,2.4344766011218,9.37347190580584e-4,0.0253562782430184,1.09921865625,22500,38.11,1.54,3.68,16.98,NA,0,0,0,0,0
0.3829686059711803,8,WCC,2020,2020.1,42.6216127580645,13.4506530127654,-0.00872762815333993,0.0515876641223172,1.99854824193548,1244320.96774194,4.52,0.12,0.43,5.07,1.38,0,0,0,0,0
0.0918529196394644,8,WCC,2020,2020.2,29.8855558095238,6.08161436647748,4.2573605056103e-4,0.0408381304270022,1.9720636031746,1217476.19047619,12.72,0.18,0.57,4.57,2.78,0,0,0,0,0
0.007186436633738413,8,WCC,2020,2020.3,42.6910934375,4.03776393553025,1.70895957124849e-4,0.0237910313866465,1.607187640625,844943.75,17.26,0.19,0.69,4.42,2.69,0,0,0,0,0
0.07233896458592559,8,WCC,2020,2020.4,59.243281125,12.8415055505793,0.00566911510550721,0.0261111323328398,2.106718859375,517187.5,30.78,0.35,1.22,7.89,NA,0,0,0,0,0
0.6048466447329304,8,WSO,2020,2020.1,168.84967733871,11.002268234909,0.00408149236725239,0.0292974738971603,6.50516164516129,302712.903225806,24.62,1.1,3.5,17.31,0.53,6.94,4,17.65,1,0.0411016479828888
0.6650059621688458,8,WSO,2020,2020.2,165.491269825397,10.3544721116485,-1.4254759218629e-4,0.0204450071011226,5.20333319047619,253707.936507937,28.65,1.26,3.87,11.88,0.52,6.94,4,18.2,1,0.0419357468664185
0.3805877928722461,8,WSO,2020,2020.3,225.2696878125,21.6838176109105,0.00179876865729814,0.0132282441744426,4.713123984375,226232.8125,34.71,1.63,4.91,16.34,0.46,6.94,4,17.88,1,0.0308075181680742
0.3566866264701716,8,WSO,2020,2020.4,229.844687484375,5.89056340941394,-0.00244145212903659,0.0189925133998038,5.69921990625,157920.3125,34.02,1.6,4.82,16.01,NA,6.94,4,18.41,1,0.0301943024046261
