predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.19781525028258062,0.8021847497174194,8,98% specificity,AIT,2020,2020.3,61.04890628125,3.83865345732443,-0.00292550329076144,0.0169695360526087,1.645469015625,182037.5,111.95,0.68,2.4,6.87,1.54,1.28,4,3.66,1,0.0209667965893294
no,0.20422801978167415,0.7957719802183258,8,98% specificity,GWW,2020,2020.2,288.957142142857,21.2340308361599,4.24790980816307e-4,0.0176353331316531,8.39857138095238,356506.349206349,27.28,1.45,7.76,19.24,2.34,5.94,4,17.68,1,0.0205566817139385
no,0.2053107731242121,0.7946892268757879,8,98% specificity,HBP,2020,2020.4,3.38390625,0.490515171965732,0.00199080177276064,0.0227896429727299,0.13921875,443156.25,0,0.12,2.31,1.9,NA,0,0,0,0,0
no,0.20897015751526016,0.7910298424847398,8,98% specificity,WSO,2020,2020.4,229.844687484375,5.89056340941394,-0.00244145212903659,0.0189925133998038,5.69921990625,157920.3125,34.02,1.6,4.82,16.01,NA,6.94,4,18.41,1,0.0301943024046261
no,0.23139034432337102,0.768609655676629,8,98% specificity,SYX,2020,2020.1,21.7069355967742,3.33448492265658,-0.00124355891567987,0.0332179045698005,0.849193629032258,69940.3225806452,13.51,0.66,4.49,12.01,1.62,3.42,5,10.38,1,0.157553330581966
no,0.23866115544233757,0.7613388445576624,8,98% specificity,AIT,2020,2020.2,54.5266666031746,6.71144121130461,0.00189426227180464,0.029089562787367,2.35968268253968,227555.555555556,103,0.74,2.84,8.65,1.71,1.28,4,3.63,1,0.0234747524420552
no,0.23980074331137935,0.7601992566886207,8,98% specificity,WSO,2020,2020.3,225.2696878125,21.6838176109105,0.00179876865729814,0.0132282441744426,4.713123984375,226232.8125,34.71,1.63,4.91,16.34,0.46,6.94,4,17.88,1,0.0308075181680742
no,0.2601366940671215,0.7398633059328785,8,98% specificity,HWCC,2020,2020.4,2.7178125,0.0899641683521922,-2.62070111848381e-4,0.0276750201154925,0.1446875,51721.875,0,0.15,0.45,2.53,NA,0,0,0,0,0
no,0.2649225061184389,0.7350774938815611,8,98% specificity,SYX,2020,2020.3,21.573437609375,1.4940776786605099,0.00108783324147689,0.0206070554948455,0.610625078125,69529.6875,14.18,0.87,5.02,19.07,1.63,3.42,5,11.37,1,0.158528281951403
no,0.2825686509482047,0.7174313490517953,8,98% specificity,SITE,2020,2020.2,92.9425398095238,15.877650231445,0.00372232560461383,0.0361469487718542,5.05469842857143,387928.571428571,49.99,1.97,10.35,19.87,2.7,0,0,0,0,0
no,0.3045306690397688,0.6954693309602312,8,98% specificity,AIT,2020,2020.1,59.1414515806452,10.9364786888417,9.81899122168702e-4,0.0453048207525479,2.27532220967742,263170.967741935,52.94,0.52,2.1,6.95,1.76,1.28,4,3.6,1,0.0216430264356057
no,0.3139023683945519,0.6860976316054481,8,98% specificity,DXPE,2020,2020.3,18.463906296875,1.35458495028008,-0.00258865355372892,0.0297268995041991,0.903906234375,107662.5,0,0.28,0.89,2.59,1.28,0,0,0,0,0
no,0.31400068290808203,0.685999317091918,8,98% specificity,MSM,2020,2020.4,77.181249953125,8.6551133031453,0.00350717764543834,0.0176446703900079,1.935781234375,405864.0625,18.67,1.47,3.55,13.43,NA,6.5,5,8.49,1,0.0842173455851996
no,0.31400068290808203,0.685999317091918,8,98% specificity,MSM,2020,2020.4,77.181249953125,8.6551133031453,0.00350717764543834,0.0176446703900079,1.935781234375,405864.0625,18.67,1.47,3.55,13.43,NA,6.5,5,8.49,1,0.0842173455851996
no,0.3161239202735041,0.6838760797264959,8,98% specificity,EVI,2020,2020.2,19.6925396666667,3.3062423389408,0.00385248976540654,0.0411448090292978,1.24047623809524,41117.4603174603,434.2,1.12,2.95,13.42,0.83,0,0,0,0,0
no,0.31743128341405724,0.6825687165859428,8,98% specificity,SYX,2020,2020.2,19.4030157142857,1.50717067490647,0.00337550406226139,0.0281688767979402,0.821110936507937,82009.5238095238,15.14,0.78,4.85,25.9,1.67,3.42,5,11.33,1,0.176261260123702
no,0.3186371352450975,0.6813628647549025,8,98% specificity,PKOH,2020,2020.4,25.172812546875,5.60161682999205,0.00893567414643528,0.0325682157182645,1.569531328125,40218.75,0,0.29,1.17,9.2,NA,0.24,2,1.2,1,0.0095340955466573
yes,0.3186769883164744,0.6813230116835256,31,f1,AIT,2020,2020.2,54.5266666031746,6.71144121130461,0.00189426227180464,0.029089562787367,2.35968268253968,227555.555555556,103,0.74,2.84,8.65,1.71,1.28,4,3.63,1,0.0234747524420552
no,0.3191374359879644,0.6808625640120356,8,98% specificity,HWCC,2020,2020.3,2.625625,0.0856511010501973,0.00175648495841154,0.0261527055781998,0.14890625,19835.9375,0,0.14,0.41,2.27,0.99,0,0,0,0,0
no,0.3313645855859234,0.6686354144140766,8,98% specificity,HWCC,2020,2020.2,2.3631746031746,0.247352597988569,-0.003508883928901,0.0509284087042911,0.198412698412698,28758.7301587302,0,0.12,0.38,0,1.18,0,0,0,0,0
no,0.3401958855683491,0.6598041144316509,8,98% specificity,LAWS,2020,2020.3,35.314531390625,4.65040137956369,-7.42157297705168e-4,0.030608375955143,1.33500003125,15146.875,32.56,1.12,3.05,19.9,1.07,0,0,0,0,0
yes,0.3402152146770674,0.6597847853229326,31,f1,WSO,2020,2020.2,165.491269825397,10.3544721116485,-1.4254759218629e-4,0.0204450071011226,5.20333319047619,253707.936507937,28.65,1.26,3.87,11.88,0.52,6.94,4,18.2,1,0.0419357468664185
yes,0.3462380278376641,0.6537619721623359,31,f1,AIT,2020,2020.3,61.04890628125,3.83865345732443,-0.00292550329076144,0.0169695360526087,1.645469015625,182037.5,111.95,0.68,2.4,6.87,1.54,1.28,4,3.66,1,0.0209667965893294
no,0.3510768249800129,0.6489231750199871,8,98% specificity,GWW,2020,2020.3,344.5995306875,14.903461085972,9.30623074352288e-4,0.0123497762014897,7.26093820312501,303287.5,30.69,1.64,8.03,22.21,1.77,5.94,4,17.84,1,0.0172374001443046
yes,0.35301285919109315,0.6469871408089068,31,f1,WSO,2020,2020.1,168.84967733871,11.002268234909,0.00408149236725239,0.0292974738971603,6.50516164516129,302712.903225806,24.62,1.1,3.5,17.31,0.53,6.94,4,17.65,1,0.0411016479828888
yes,0.35803890734680033,0.6419610926531997,31,f1,PKOH,2020,2020.3,15.96234365625,1.03982249908975,-6.63768382668791e-4,0.0370628593245191,0.87296875,36632.8125,0,0.15,0.6,4.76,2.8,0.24,2,0,1,0.0150353861042222
yes,0.36013997746938897,0.639860022530611,31,f1,GWW,2020,2020.3,344.5995306875,14.903461085972,9.30623074352288e-4,0.0123497762014897,7.26093820312501,303287.5,30.69,1.64,8.03,22.21,1.77,5.94,4,17.84,1,0.0172374001443046
no,0.36356978151962727,0.6364302184803727,8,98% specificity,LAWS,2020,2020.2,31.6233333809524,2.75305419594448,0.00116504343551882,0.040041487474051,2.00396825396825,21892.0634920635,20.42,0.87,2.44,17.26,0.64,0,0,0,0,0
no,0.36833866060281373,0.6316613393971863,8,98% specificity,TRNS,2020,2020.3,28.463750046875,1.73850267648667,8.21840301790558e-4,0.0210160110030794,1.220156328125,21610.9375,32.2,1.3,3.11,14.34,0.8,0,0,0,0,0
yes,0.3692956377618828,0.6307043622381172,31,f1,WSO,2020,2020.3,225.2696878125,21.6838176109105,0.00179876865729814,0.0132282441744426,4.713123984375,226232.8125,34.71,1.63,4.91,16.34,0.46,6.94,4,17.88,1,0.0308075181680742
yes,0.37174897275091434,0.6282510272490857,31,f1,AIT,2020,2020.4,70.34859359375,8.35784153688667,0.00330628445606775,0.0162846664357986,1.844218671875,174778.125,159.16,0.97,3.41,9.76,NA,1.28,4,3.69,1,0.0181951043313213
yes,0.37461572058214976,0.6253842794178502,31,f1,HBP,2020,2020.1,1.21661290322581,0.30260044287393,-0.0117401333965126,0.066708449202658,0.122903225806452,38272.5806451613,0,0.02,0.55,0,8.59,0,0,0,0,0
yes,0.3752458072612591,0.6247541927387409,31,f1,AIT,2020,2020.1,59.1414515806452,10.9364786888417,9.81899122168702e-4,0.0453048207525479,2.27532220967742,263170.967741935,52.94,0.52,2.1,6.95,1.76,1.28,4,3.6,1,0.0216430264356057
yes,0.37565307880260634,0.6243469211973937,31,f1,HBP,2020,2020.2,1.13396825396825,0.261894707250093,-0.00191204565701416,0.0689319384135348,0.137619047619048,40222.2222222222,0,0.04,0.84,0.84,6.96,0,0,0,0,0
no,0.37803129700219174,0.6219687029978083,8,98% specificity,EVI,2020,2020.3,24.41812509375,1.46610161789985,0.00641931290210881,0.0381604595262201,1.471249984375,15296.875,532.2,1.36,3.57,14.43,0.85,0,0,0,0,0
no,0.38223803870122186,0.6177619612987781,8,98% specificity,EVI,2020,2020.1,22.4824193548387,4.08013971569843,-0.00460587927789246,0.0521420946197741,1.41854827419355,53119.3548387097,105.2,0.77,2.15,16.9,0.81,0,0,0,0,0
yes,0.3825741325573718,0.6174258674426282,31,f1,GWW,2020,2020.2,288.957142142857,21.2340308361599,4.24790980816307e-4,0.0176353331316531,8.39857138095238,356506.349206349,27.28,1.45,7.76,19.24,2.34,5.94,4,17.68,1,0.0205566817139385
yes,0.3833028878567215,0.6166971121432785,31,f1,SYX,2020,2020.1,21.7069355967742,3.33448492265658,-0.00124355891567987,0.0332179045698005,0.849193629032258,69940.3225806452,13.51,0.66,4.49,12.01,1.62,3.42,5,10.38,1,0.157553330581966
no,0.38488726825593966,0.6151127317440603,8,98% specificity,SYX,2020,2020.4,29.821874921875,4.72904696469243,0.00505647566479314,0.0300410302704703,0.990781171875,88404.6875,22.57,1.38,7.99,30.36,NA,3.42,5,11.41,1,0.114680918250762
no,0.38488726825593966,0.6151127317440603,8,98% specificity,SYX,2020,2020.4,29.821874921875,4.72904696469243,0.00505647566479314,0.0300410302704703,0.990781171875,88404.6875,22.57,1.38,7.99,30.36,NA,3.42,5,11.41,1,0.114680918250762
yes,0.3855068513788841,0.6144931486211159,31,f1,PKOH,2020,2020.2,15.6771428888889,1.62107738082071,-0.00560152470284026,0.0536201405822321,1.35904765079365,64784.126984127,51.59,0.15,0.66,4.76,2.86,0.24,2,0,1,0.0153089119427558
yes,0.38812294066159814,0.6118770593384019,31,f1,WSO,2020,2020.4,229.844687484375,5.89056340941394,-0.00244145212903659,0.0189925133998038,5.69921990625,157920.3125,34.02,1.6,4.82,16.01,NA,6.94,4,18.41,1,0.0301943024046261
yes,0.38877037584478213,0.6112296241552179,31,f1,MSM,2020,2020.1,65.8543548548387,9.4706054808299,-9.20172173696167e-4,0.0249506662529148,2.38080609677419,743035.483870968,11.9,0.96,2.52,9.62,0.88,6.5,5,7.59,1,0.0987026600492527
yes,0.3895668930123345,0.6104331069876655,31,f1,GWW,2020,2020.1,295.658226967742,37.2388347997701,0.00100408539079796,0.0257927265647122,10.6383890645161,414770.967741936,17.53,1.15,6.46,13.96,2.54,5.94,4,17.46,1,0.0200907651409548
yes,0.38960762583672226,0.6103923741632777,31,f1,MSM,2020,2020.2,64.4504758888889,6.46390079664846,7.45047793845053e-4,0.0222501027503194,2.15904758730159,566293.650793651,13.63,1.1,2.79,11.9,1.08,6.5,5,7.89,1,0.100852630028766
yes,0.3896250186950253,0.6103749813049747,31,f1,MSM,2020,2020.3,66.29890621875,2.83668556172266,-0.00204592032165435,0.0165645576247668,1.588281359375,489506.25,13.86,1.09,2.64,9.97,0.8,6.5,5,8.19,1,0.0980408331104825
yes,0.3999742857462446,0.6000257142537554,31,f1,SYX,2020,2020.2,19.4030157142857,1.50717067490647,0.00337550406226139,0.0281688767979402,0.821110936507937,82009.5238095238,15.14,0.78,4.85,25.9,1.67,3.42,5,11.33,1,0.176261260123702
yes,0.40047769008618694,0.5995223099138131,31,f1,SYX,2020,2020.3,21.573437609375,1.4940776786605099,0.00108783324147689,0.0206070554948455,0.610625078125,69529.6875,14.18,0.87,5.02,19.07,1.63,3.42,5,11.37,1,0.158528281951403
no,0.40224105538122357,0.5977589446187764,8,98% specificity,PKOH,2020,2020.3,15.96234365625,1.03982249908975,-6.63768382668791e-4,0.0370628593245191,0.87296875,36632.8125,0,0.15,0.6,4.76,2.8,0.24,2,0,1,0.0150353861042222
yes,0.40853467568523816,0.5914653243147618,31,f1,GWW,2020,2020.4,393.076873796875,20.8830820992846,0.00107209666986019,0.0144069907157303,8.803593671875,302951.5625,35.26,1.89,9.23,25.52,NA,5.94,4,18.09,1,0.0151115478827929
no,0.41617031188498965,0.5838296881150103,8,98% specificity,DXPE,2020,2020.4,20.20578134375,2.87385596768289,0.00559720408924957,0.0407356378792251,1.162500078125,81204.6875,0,0.38,1.22,3.57,NA,0,0,0,0,0
no,0.42317209208536166,0.5768279079146383,8,98% specificity,PKOH,2020,2020.2,15.6771428888889,1.62107738082071,-0.00560152470284026,0.0536201405822321,1.35904765079365,64784.126984127,51.59,0.15,0.66,4.76,2.86,0.24,2,0,1,0.0153089119427558
yes,0.4250582605828418,0.5749417394171582,31,f1,SYX,2020,2020.4,29.821874921875,4.72904696469243,0.00505647566479314,0.0300410302704703,0.990781171875,88404.6875,22.57,1.38,7.99,30.36,NA,3.42,5,11.41,1,0.114680918250762
yes,0.4250582605828418,0.5749417394171582,31,f1,SYX,2020,2020.4,29.821874921875,4.72904696469243,0.00505647566479314,0.0300410302704703,0.990781171875,88404.6875,22.57,1.38,7.99,30.36,NA,3.42,5,11.41,1,0.114680918250762
yes,0.4273726246190772,0.5726273753809228,31,f1,HBP,2020,2020.4,3.38390625,0.490515171965732,0.00199080177276064,0.0227896429727299,0.13921875,443156.25,0,0.12,2.31,1.9,NA,0,0,0,0,0
yes,0.4306470686584116,0.5693529313415884,31,f1,TITN,2020,2020.3,12.15,1.05423258781274,-0.00159367442879375,0.0261313831519965,0.5109375,123290.625,13.93,0.18,0.69,0,1.67,0,0,0,0,0
yes,0.43084357754582614,0.5691564224541739,31,f1,PKOH,2020,2020.4,25.172812546875,5.60161682999205,0.00893567414643528,0.0325682157182645,1.569531328125,40218.75,0,0.29,1.17,9.2,NA,0.24,2,1.2,1,0.0095340955466573
yes,0.43181663315877805,0.568183366841222,31,f1,HWCC,2020,2020.4,2.7178125,0.0899641683521922,-2.62070111848381e-4,0.0276750201154925,0.1446875,51721.875,0,0.15,0.45,2.53,NA,0,0,0,0,0
yes,0.432112439811534,0.567887560188466,31,f1,DXPE,2020,2020.2,16.1025397619048,3.37895965871873,9.40701310951217e-4,0.0458906004257422,1.24317461904762,169528.571428571,15.8,0.31,0.99,4.19,1.19,0,0,0,0,0
yes,0.43300915262128914,0.5669908473787109,31,f1,TITN,2020,2020.1,11.3533870967742,2.23108952546742,-0.00911928586489944,0.0516887130449983,0.649516129032258,159774.193548387,19.38,0.21,0.79,0,1.83,0,0,0,0,0
yes,0.4343892380308868,0.5656107619691132,31,f1,HBP,2020,2020.3,1.92890625,0.505264718257542,0.0105470986802648,0.0568515558510652,0.16484375,342717.1875,0,0.07,1.38,1.13,5.43,0,0,0,0,0
yes,0.4361075388094253,0.5638924611905747,31,f1,PKOH,2020,2020.1,26.3475806129032,7.67029840606933,-0.00450695610323636,0.0593046515514728,1.41241916129032,55037.0967741936,8.16,0.15,0.71,11.6,2.9,0.24,2,1.44,1,0.00910899575661473
no,0.44328121303431756,0.5567187869656824,8,98% specificity,FBM,2020,2020.1,16.2417743225806,3.39707378877748,-0.00162561976212807,0.0464027161781437,0.885419193548387,424203.225806452,8.72,0.21,1.07,3.76,2.69,0,0,0,0,0
yes,0.4456461520555579,0.5543538479444421,31,f1,MSM,2020,2020.4,77.181249953125,8.6551133031453,0.00350717764543834,0.0176446703900079,1.935781234375,405864.0625,18.67,1.47,3.55,13.43,NA,6.5,5,8.49,1,0.0842173455851996
yes,0.4456461520555579,0.5543538479444421,31,f1,MSM,2020,2020.4,77.181249953125,8.6551133031453,0.00350717764543834,0.0176446703900079,1.935781234375,405864.0625,18.67,1.47,3.55,13.43,NA,6.5,5,8.49,1,0.0842173455851996
yes,0.4502019611297605,0.5497980388702395,31,f1,HWCC,2020,2020.3,2.625625,0.0856511010501973,0.00175648495841154,0.0261527055781998,0.14890625,19835.9375,0,0.14,0.41,2.27,0.99,0,0,0,0,0
no,0.4533674686877768,0.5466325313122232,8,98% specificity,WCC,2020,2020.1,42.6216127580645,13.4506530127654,-0.00872762815333993,0.0515876641223172,1.99854824193548,1244320.96774194,4.52,0.12,0.43,5.07,1.38,0,0,0,0,0
yes,0.4550726515066559,0.5449273484933441,31,f1,TITN,2020,2020.4,17.156406265625,1.90661371623405,0.00380520966246018,0.0236399169993524,0.671406,212698.4375,17.64,0.25,0.92,6.5,1.45,0,0,0,0,0
yes,0.4560678308001449,0.5439321691998551,31,f1,WCC,2020,2020.1,42.6216127580645,13.4506530127654,-0.00872762815333993,0.0515876641223172,1.99854824193548,1244320.96774194,4.52,0.12,0.43,5.07,1.38,0,0,0,0,0
yes,0.45699201570355485,0.5430079842964451,31,f1,DXPE,2020,2020.1,28.8624194677419,10.2969580209224,-0.0144073430660111,0.0487801452149556,1.43580641935484,93038.7096774193,6.56,0.18,0.62,10.27,1.25,0,0,0,0,0
no,0.45734984976263826,0.5426501502373617,8,98% specificity,FAST,2020,2020.1,35.204354983871,2.55226724400871,0.00367698785533721,0.0280747378427571,1.3961290483871,5766640.32258065,21.91,3.25,6.57,27.13,0.48,1.4,5,4.12,1,0.0397678071545812
yes,0.45923508012608016,0.5407649198739198,31,f1,FAST,2020,2020.1,35.204354983871,2.55226724400871,0.00367698785533721,0.0280747378427571,1.3961290483871,5766640.32258065,21.91,3.25,6.57,27.13,0.48,1.4,5,4.12,1,0.0397678071545812
yes,0.4594960378240538,0.5405039621759462,31,f1,DXPE,2020,2020.3,18.463906296875,1.35458495028008,-0.00258865355372892,0.0297268995041991,0.903906234375,107662.5,0,0.28,0.89,2.59,1.28,0,0,0,0,0
yes,0.46250810518995655,0.5374918948100434,31,f1,SITE,2020,2020.2,92.9425398095238,15.877650231445,0.00372232560461383,0.0361469487718542,5.05469842857143,387928.571428571,49.99,1.97,10.35,19.87,2.7,0,0,0,0,0
yes,0.46556228346594464,0.5344377165340554,31,f1,SITE,2020,2020.1,91.4759676451613,15.1403182039061,0.00310531355088053,0.0380411121275718,4.69611287096774,460448.387096774,37.37,1.31,8.16,32.2,3.36,0,0,0,0,0
no,0.4659573040264937,0.5340426959735063,8,98% specificity,PKOH,2020,2020.1,26.3475806129032,7.67029840606933,-0.00450695610323636,0.0593046515514728,1.41241916129032,55037.0967741936,8.16,0.15,0.71,11.6,2.9,0.24,2,1.44,1,0.00910899575661473
yes,0.4686860188899098,0.5313139811100902,31,f1,FBM,2020,2020.2,12.6236507936508,2.4953190388737,0.00115855001646154,0.0481681916882624,0.867666650793651,279361.904761905,14.59,0.32,1.57,3.82,2.18,0,0,0,0,0
no,0.46874749245667147,0.5312525075433285,8,98% specificity,SITE,2020,2020.1,91.4759676451613,15.1403182039061,0.00310531355088053,0.0380411121275718,4.69611287096774,460448.387096774,37.37,1.31,8.16,32.2,3.36,0,0,0,0,0
yes,0.4692226760473954,0.5307773239526046,31,f1,TITN,2020,2020.2,9.56063492063492,0.915539454966082,-0.00191988469988735,0.0400151367115357,0.621587301587302,167987.301587302,12.53,0.15,0.6,0,1.79,0,0,0,0,0
yes,0.47384948290977347,0.5261505170902265,31,f1,EVI,2020,2020.2,19.6925396666667,3.3062423389408,0.00385248976540654,0.0411448090292978,1.24047623809524,41117.4603174603,434.2,1.12,2.95,13.42,0.83,0,0,0,0,0
yes,0.47796361017462596,0.522036389825374,31,f1,TRNS,2020,2020.3,28.463750046875,1.73850267648667,8.21840301790558e-4,0.0210160110030794,1.220156328125,21610.9375,32.2,1.3,3.11,14.34,0.8,0,0,0,0,0
yes,0.48166385233128717,0.5183361476687128,31,f1,WCC,2020,2020.2,29.8855558095238,6.08161436647748,4.2573605056103e-4,0.0408381304270022,1.9720636031746,1217476.19047619,12.72,0.18,0.57,4.57,2.78,0,0,0,0,0
yes,0.48178283615548434,0.5182171638445157,31,f1,WCC,2020,2020.3,42.6910934375,4.03776393553025,1.70895957124849e-4,0.0237910313866465,1.607187640625,844943.75,17.26,0.19,0.69,4.42,2.69,0,0,0,0,0
yes,0.4819445601588638,0.5180554398411362,31,f1,EVI,2020,2020.1,22.4824193548387,4.08013971569843,-0.00460587927789246,0.0521420946197741,1.41854827419355,53119.3548387097,105.2,0.77,2.15,16.9,0.81,0,0,0,0,0
yes,0.48203635919615695,0.517963640803843,31,f1,FBM,2020,2020.1,16.2417743225806,3.39707378877748,-0.00162561976212807,0.0464027161781437,0.885419193548387,424203.225806452,8.72,0.21,1.07,3.76,2.69,0,0,0,0,0
no,0.48310624856049433,0.5168937514395057,8,98% specificity,DXPE,2020,2020.1,28.8624194677419,10.2969580209224,-0.0144073430660111,0.0487801452149556,1.43580641935484,93038.7096774193,6.56,0.18,0.62,10.27,1.25,0,0,0,0,0
yes,0.4835023472948937,0.5164976527051063,31,f1,FAST,2020,2020.2,38.23,3.52903320572338,0.00243013241966386,0.0153882927949277,1.10872984126984,4447933.33333333,28.98,4.37,8.66,30.32,0.47,1.4,5,4.05,1,0.0366204551399425
yes,0.48381823614909714,0.5161817638509029,31,f1,LAWS,2020,2020.1,43.7209673870968,9.6059873261489,-0.00535603848129411,0.043657496100969,2.23387083870968,23096.7741935484,16.19,0.68,2.06,23.83,0.7,0,0,0,0,0
yes,0.4849490944913637,0.5150509055086363,31,f1,HWCC,2020,2020.2,2.3631746031746,0.247352597988569,-0.003508883928901,0.0509284087042911,0.198412698412698,28758.7301587302,0,0.12,0.38,0,1.18,0,0,0,0,0
yes,0.48766809867987393,0.5123319013201261,31,f1,LAWS,2020,2020.3,35.314531390625,4.65040137956369,-7.42157297705168e-4,0.030608375955143,1.33500003125,15146.875,32.56,1.12,3.05,19.9,1.07,0,0,0,0,0
yes,0.4883995485161844,0.5116004514838156,31,f1,FAST,2020,2020.3,45.9637500625,1.96122539046985,2.66184115247841e-4,0.0129536770764297,0.971249921875,3669720.3125,30.46,4.6,8.85,29.85,0.42,1.4,5,3.98,1,0.0304587854145131
yes,0.4888321414964133,0.5111678585035867,31,f1,LAWS,2020,2020.2,31.6233333809524,2.75305419594448,0.00116504343551882,0.040041487474051,2.00396825396825,21892.0634920635,20.42,0.87,2.44,17.26,0.64,0,0,0,0,0
yes,0.48988572622746995,0.51011427377253,31,f1,EVI,2020,2020.3,24.41812509375,1.46610161789985,0.00641931290210881,0.0381604595262201,1.471249984375,15296.875,532.2,1.36,3.57,14.43,0.85,0,0,0,0,0
yes,0.4903727058058672,0.5096272941941328,31,f1,SITE,2020,2020.3,119.75812490625,6.02889224268724,5.25074201173874e-5,0.0219359907655701,4.33495290625,315314.0625,47.82,2.05,6.94,23.02,1.39,0,0,0,0,0
yes,0.4922033337353462,0.5077966662646538,31,f1,TRNS,2020,2020.2,26.0384125873016,1.32807066191017,-1.80349109913704e-4,0.0370984648105363,1.6219046984127,29441.2698412698,26.94,1.15,2.84,23.78,0.84,0,0,0,0,0
no,0.49388061957423934,0.5061193804257607,8,98% specificity,LAWS,2020,2020.1,43.7209673870968,9.6059873261489,-0.00535603848129411,0.043657496100969,2.23387083870968,23096.7741935484,16.19,0.68,2.06,23.83,0.7,0,0,0,0,0
yes,0.4958021092607393,0.5041978907392607,31,f1,EVI,2020,2020.4,30.644062515625,2.50310734837541,0.00351067463859195,0.0440353231866572,1.637812703125,17085.9375,598.4,1.52,4.02,16.23,NA,0,0,0,0,0
yes,0.4964203432567522,0.5035796567432478,31,f1,LAWS,2020,2020.4,47.592031296875,3.19254649513174,-2.22334417440512e-5,0.0251284760327273,1.7057814375,12292.1875,40.4,1.39,3.79,24.69,NA,0,0,0,0,0
yes,0.5000536902633819,0.4999463097366182,31,f1,TRNS,2020,2020.4,31.345625015625,2.4344766011218,9.37347190580584e-4,0.0253562782430184,1.09921865625,22500,38.11,1.54,3.68,16.98,NA,0,0,0,0,0
yes,0.5022944532867006,0.4977055467132993,31,f1,HWCC,2020,2020.1,3.43983870967742,0.846009905641896,-0.00948498024120821,0.0484176329867637,0.261774193548387,69816.1290322581,43.8,0.11,0.35,0,1.26,0,0,0,0,0
no,0.5044601837575169,0.4955398162424831,8,98% specificity,TRNS,2020,2020.2,26.0384125873016,1.32807066191017,-1.80349109913704e-4,0.0370984648105363,1.6219046984127,29441.2698412698,26.94,1.15,2.84,23.78,0.84,0,0,0,0,0
yes,0.5048659046644335,0.49513409533556657,31,f1,TRNS,2020,2020.1,29.9961290645161,2.72616551222655,0.00310283433417893,0.057207522644966,2.07290322580645,25779.0322580645,24.54,1.15,2.92,39.83,0.91,0,0,0,0,0
