predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.23927150135611264,0.7607284986438874,101,f1,CHTR,2020.1,489.065647274194,0.00332527750371991,15.7017762741936,1865219.35483871,52.76,2.08,2.45,18.09,2.04
yes,0.24680177342918463,0.7531982265708154,420,98% specificity,LBTYK,2020.2,19.9723809206349,0.00198787099492239,0.763174571428572,4514411.11111111,1.31,1.25,1.08,5.67,0.83
yes,0.25320896346654276,0.7467910365334572,420,98% specificity,LBRDK,2020.2,125.526349730159,-0.00119897998658365,3.42903068253968,672993.650793651,123.96,1428.06,2.1,0,0.05
yes,0.2539693806333526,0.7460306193666474,420,98% specificity,CIDM,2020.2,1.12619047619048,0.010262367185304,0.248571428571429,8297209.52380952,0,2.52,-75.2,0,-0.85
yes,0.2590495593470322,0.7409504406529678,420,98% specificity,AESE,2020.3,1.98321428571429,-0.0153183052745021,0.223690476190476,4784300,0,1.31,0.98,0,NA
yes,0.2595398630423547,0.7404601369576452,101,f1,LBRDK,2020.1,124.434193854839,0.00316927737984957,3.72353351612903,764575.806451613,162.82,1305.7,1.89,0,0.05
yes,0.26069918985558294,0.7393008101444171,101,f1,CIDM,2020.2,1.12619047619048,0.010262367185304,0.248571428571429,8297209.52380952,0,2.52,-75.2,0,-0.85
yes,0.27228663815433524,0.7277133618456648,420,98% specificity,VIAC,2020.3,25.5699998809524,0.00342463269570531,1.03357114285714,9363345.23809524,NA,NA,1.2,NA,NA
yes,0.27463087248322143,0.7253691275167785,101,f1,CHTR,2020.2,507.251109253968,2.78126427096076e-4,14.4212670952381,1138173.01587302,48.53,2.38,2.87,19,2.13
yes,0.2755856152683793,0.7244143847316207,101,f1,LBTYK,2020.2,19.9723809206349,0.00198787099492239,0.763174571428572,4514411.11111111,1.31,1.25,1.08,5.67,0.83
yes,0.28675388702927085,0.7132461129707292,420,98% specificity,GNUS,2020.2,1.78292063492064,0.0239647316177909,0.510190476190476,48225758.7301587,0,5.74,7.79,0,0.09
yes,0.29161522245929855,0.7083847775407014,101,f1,GNUS,2020.3,1.8047619047619,-0.0135153221164076,0.21102380952381,37738823.8095238,0,2.7,3.67,0,NA
yes,0.29262871691000164,0.7073712830899984,420,98% specificity,LBRDK,2020.3,135.702618047619,0.00251435801283135,2.74930864285715,615002.380952381,139.49,1606.97,2.37,0,NA
yes,0.3105941801707614,0.6894058198292387,101,f1,DLPN,2020.3,0.966904761904762,0.00166555852645784,0.0985714285714286,3230342.85714286,0,0.77,1.3,0,NA
yes,0.3108394841637446,0.6891605158362555,101,f1,WOW,2020.3,5.83095238095238,0.0049044157514731,0.261880952380952,304800,23.12,0.42,0,11.9,NA
yes,0.31147802439004146,0.6885219756099585,101,f1,LBRDK,2020.3,135.702618047619,0.00251435801283135,2.74930864285715,615002.380952381,139.49,1606.97,2.37,0,NA
yes,0.3229290609823863,0.6770709390176137,420,98% specificity,ROKU,2020.1,115.111128709677,-0.00295865748203577,7.47633814516129,13118570.9677419,0,8.21,15.62,0,0.24
yes,0.3237765834581297,0.6762234165418703,101,f1,RDI,2020.3,4.23547619047619,0.00132076413392332,0.251904761904762,87911.9047619048,0,0.49,0.85,0,NA
yes,0.32526278169675515,0.6747372183032448,101,f1,GNUS,2020.2,1.78292063492064,0.0239647316177909,0.510190476190476,48225758.7301587,0,5.74,7.79,0,0.09
yes,0.3279662510030773,0.6720337489969227,420,98% specificity,DIS,2020.1,126.429676693548,-0.00193030908832988,4.37758017741935,17933106.4516129,32.64,2.19,1.81,0,0.45
yes,0.3308304835304088,0.6691695164695911,101,f1,AMC,2020.2,4.37174603174603,-0.0154690558800257,0.515873015873016,9960330.15873016,0,0.12,-0.28,0,-6.56
yes,0.33415754662438285,0.6658424533756171,420,98% specificity,CHTR,2020.1,489.065647274194,0.00332527750371991,15.7017762741936,1865219.35483871,52.76,2.08,2.45,18.09,2.04
yes,0.33784056514750255,0.6621594348524974,101,f1,CHTR,2020.3,576.279282333333,0.00297527003748646,11.3890453333333,834600,57.86,2.83,3.42,22.65,NA
yes,0.34325833343906365,0.6567416665609364,101,f1,CNK,2020.3,12.4738095238095,0.0104018706945404,0.89595238095238094,6400278.57142857,0,0.85,1.7,0,NA
no,0.3449344229333966,0.6550655770666034,420,98% specificity,AMC,2020.2,4.37174603174603,-0.0154690558800257,0.515873015873016,9960330.15873016,0,0.12,-0.28,0,-6.56
yes,0.3462284297601807,0.6537715702398194,101,f1,LIVX,2020.3,3.37928571428571,-0.0149482378859336,0.321285714285714,1022076.19047619,0,3.38,0,0,NA
no,0.34724862129178813,0.652751378708212,420,98% specificity,WOW,2020.3,5.83095238095238,0.0049044157514731,0.261880952380952,304800,23.12,0.42,0,11.9,NA
no,0.34940669725849094,0.6505933027415091,420,98% specificity,CHTR,2020.2,507.251109253968,2.78126427096076e-4,14.4212670952381,1138173.01587302,48.53,2.38,2.87,19,2.13
no,0.3530477048052786,0.6469522951947214,420,98% specificity,DLPN,2020.3,0.966904761904762,0.00166555852645784,0.0985714285714286,3230342.85714286,0,0.77,1.3,0,NA
no,0.35549671793737936,0.6445032820626208,420,98% specificity,WOW,2020.1,6.06629032258065,0.00309286102660869,0.327661290322581,375862.903225806,14,0.34,-1.67,17.85,-9.35
yes,0.3559917862402587,0.6440082137597414,101,f1,WOW,2020.1,6.06629032258065,0.00309286102660869,0.327661290322581,375862.903225806,14,0.34,-1.67,17.85,-9.35
no,0.3677084167461732,0.6322915832538267,420,98% specificity,DISCA,2020.1,27.4449999516129,-0.00194270969403681,1.15709674193548,5450667.74193548,6.7,1.23,0.9,4.84,1.39
yes,0.3694347607141854,0.6305652392858146,101,f1,DISCA,2020.1,27.4449999516129,-0.00194270969403681,1.15709674193548,5450667.74193548,6.7,1.23,0.9,4.84,1.39
yes,0.37596283303279043,0.6240371669672096,101,f1,AMC,2020.1,5.75822580645161,-0.00314042444756855,0.439677419354839,3988591.93548387,0,0.07,-0.31,0,-9.21
no,0.37617375158238936,0.6238262484176107,420,98% specificity,LIVX,2020.3,3.37928571428571,-0.0149482378859336,0.321285714285714,1022076.19047619,0,3.38,0,0,NA
no,0.3789482863361789,0.6210517136638211,420,98% specificity,GNUS,2020.3,1.8047619047619,-0.0135153221164076,0.21102380952381,37738823.8095238,0,2.7,3.67,0,NA
no,0.3821012352746972,0.6178987647253028,420,98% specificity,CNK,2020.3,12.4738095238095,0.0104018706945404,0.89595238095238094,6400278.57142857,0,0.85,1.7,0,NA
no,0.38363044774997807,0.616369552250022,420,98% specificity,LBRDA,2020.1,122.491129483871,0.00216124694937492,3.60743522580645,134770.967741936,157.35,1261.83,1.83,0,0.05
yes,0.38809515780566706,0.6119048421943329,101,f1,MSGS,2020.3,156.598570761905,0.00157526845689279,4.28276014285714,187159.523809524,NA,NA,NA,NA,NA
no,0.3925387504991533,0.6074612495008467,420,98% specificity,RDI,2020.3,4.23547619047619,0.00132076413392332,0.251904761904762,87911.9047619048,0,0.49,0.85,0,NA
no,0.3948704320515521,0.6051295679484479,420,98% specificity,WOW,2020.2,5.6384126984127,2.40497637185205e-4,0.400904761904762,396000,21.08,0.38,-1.92,10.85,-9.63
yes,0.39532882543081604,0.604671174569184,101,f1,LBRDA,2020.3,133.457381666667,0.00181511665688659,2.83461980952381,97150,137.86,1588.19,2.34,0,NA
no,0.3968756603748816,0.6031243396251185,420,98% specificity,EROS,2020.3,3.07857142857143,-0.00180878301370949,0.275,4201276.19047619,0,2.21,1.38,17.84,NA
yes,0.40067724848041925,0.5993227515195807,101,f1,LBRDA,2020.1,122.491129483871,0.00216124694937492,3.60743522580645,134770.967741936,157.35,1261.83,1.83,0,0.05
no,0.4048885891897399,0.5951114108102601,420,98% specificity,LBRDA,2020.2,122.989682063492,-0.0014492050282401,3.04898395238095,130711.111111111,122.19,1407.67,2.07,0,0.05
yes,0.40496194413617437,0.5950380558638255,101,f1,WSG,2020.3,2.08307142857143,0.00154298218287412,0.0944761904761905,81838.0952380952,NA,NA,NA,NA,NA
yes,0.409652383930398,0.590347616069602,101,f1,LBRDA,2020.2,122.989682063492,-0.0014492050282401,3.04898395238095,130711.111111111,122.19,1407.67,2.07,0,0.05
no,0.4100981125258872,0.5899018874741129,420,98% specificity,CHTR,2020.3,576.279282333333,0.00297527003748646,11.3890453333333,834600,57.86,2.83,3.42,22.65,NA
yes,0.4102870127431907,0.5897129872568092,101,f1,LYV,2020.2,43.833491952381,-0.00740105634521061,2.94904771428571,5080855.55555556,0,1.17,13.76,0,7.07
no,0.41906726624092877,0.5809327337590713,101,f1,CNK,2020.2,13.5677777460317,-0.0109439112924583,1.2725396984127,5111792.06349206,0,0.62,1.24,0,3.11
no,0.42441879221805373,0.5755812077819463,420,98% specificity,LIVX,2020.1,1.44346774193548,0.0115271035342612,0.177467741935484,207593.548387097,0,2.27,-13.07,0,-1.87
no,0.42451906001981876,0.5754809399801813,101,f1,WOW,2020.2,5.6384126984127,2.40497637185205e-4,0.400904761904762,396000,21.08,0.38,-1.92,10.85,-9.63
no,0.42548615605028933,0.5745138439497107,101,f1,LIVX,2020.1,1.44346774193548,0.0115271035342612,0.177467741935484,207593.548387097,0,2.27,-13.07,0,-1.87
no,0.4263351808162326,0.5736648191837674,101,f1,LYV,2020.1,61.7772583225807,2.32713906536303e-4,3.3232250483871,4293537.09677419,0,0.88,7.95,34.53,2.97
no,0.4270320381647585,0.5729679618352416,101,f1,CIDM,2020.3,1.53095238095238,-0.019018994685356,0.149285714285714,1920559.52380952,0,1.01,0,78.26,NA
no,0.42868017084619614,0.571319829153804,101,f1,LIVX,2020.2,2.79230158730159,-5.46313878827756e-4,0.309333333333333,785968.253968254,0,5.23,-19.06,0,-0.27
no,0.42889322849119815,0.5711067715088018,101,f1,CMCSA,2020.3,42.4945239761905,0.00306300534647741,0.815952261904762,16005426.1904762,17.85,1.94,2.39,13.74,NA
no,0.43270379385130864,0.5672962061486914,420,98% specificity,AMC,2020.1,5.75822580645161,-0.00314042444756855,0.439677419354839,3988591.93548387,0,0.07,-0.31,0,-9.21
no,0.43304701701425213,0.5669529829857478,420,98% specificity,LBRDA,2020.3,133.457381666667,0.00181511665688659,2.83461980952381,97150,137.86,1588.19,2.34,0,NA
no,0.4336511202032184,0.5663488797967816,420,98% specificity,CIDM,2020.3,1.53095238095238,-0.019018994685356,0.149285714285714,1920559.52380952,0,1.01,0,78.26,NA
no,0.437569926764161,0.5624300732358389,420,98% specificity,EROS,2020.1,2.74532258064516,-0.00160745190585715,0.29758064516129,3135440.32258065,0,1.26,0.79,10.19,0.2
no,0.4384598967921426,0.5615401032078574,101,f1,EROS,2020.1,2.74532258064516,-0.00160745190585715,0.29758064516129,3135440.32258065,0,1.26,0.79,10.19,0.2
no,0.4474323974202297,0.5525676025797702,420,98% specificity,CMCSA,2020.3,42.4945239761905,0.00306300534647741,0.815952261904762,16005426.1904762,17.85,1.94,2.39,13.74,NA
no,0.46763210068097577,0.5323678993190242,101,f1,GNUS,2020.1,0.296096774193548,-0.00327089792248874,0.0512741935483871,689798.387096774,0,0.66,1.9,0,1.31
no,0.46972046889445224,0.5302795311055478,420,98% specificity,MSGS,2020.3,156.598570761905,0.00157526845689279,4.28276014285714,187159.523809524,NA,NA,NA,NA,NA
no,0.4829011497868181,0.5170988502131819,420,98% specificity,LYV,2020.2,43.833491952381,-0.00740105634521061,2.94904771428571,5080855.55555556,0,1.17,13.76,0,7.07
no,0.48553613274349705,0.514463867256503,420,98% specificity,WSG,2020.3,2.08307142857143,0.00154298218287412,0.0944761904761905,81838.0952380952,NA,NA,NA,NA,NA
no,0.4947675331746305,0.5052324668253695,420,98% specificity,DISCK,2020.1,25.810483983871,-0.00257816560455631,1.02112885483871,4114298.38709677,6.05,1.11,0.81,4.37,1.39
no,0.49676227316833627,0.5032377268316637,101,f1,DLPN,2020.2,0.65984126984127,-0.010480547145012,0.116507936507937,1928961.9047619,0,0.84,1.41,0,0.42
no,0.5017740041107956,0.49822599588920424,101,f1,DIS,2020.2,110.398253698413,-5.72449403805367e-4,3.70555574603175,18235590.4761905,0,2.83,2.2,63.79,0.6
no,0.5026077871598548,0.49739221284014523,420,98% specificity,DIS,2020.3,122.616666166667,0.0044388083864092,2.71309454761905,11571185.7142857,0,3.38,2.62,76.22,NA
no,0.5168116963343702,0.48318830366562987,101,f1,AESE,2020.2,2.23087301587302,-0.02221410177047,0.352777777777778,1718855.55555556,0,1.82,1.36,0,0.08
no,0.5191899758275369,0.48081002417246305,101,f1,CMCSA,2020.1,42.1856449354839,0.00293966895869599,1.49967719354839,28858079.0322581,13.64,1.46,1.9,12,1.28
no,0.5192406802954819,0.48075931970451813,101,f1,DIS,2020.3,122.616666166667,0.0044388083864092,2.71309454761905,11571185.7142857,0,3.38,2.62,76.22,NA
no,0.5192908771244383,0.4807091228755616,101,f1,EROS,2020.3,3.07857142857143,-0.00180878301370949,0.275,4201276.19047619,0,2.21,1.38,17.84,NA
no,0.5260716141009751,0.47392838589902486,420,98% specificity,DISCA,2020.2,21.5988889206349,-3.22874139945034e-4,1.09920649206349,5348295.23809524,10.71,1.36,0.94,4.69,1.32
no,0.5270817400778187,0.4729182599221814,101,f1,RDI,2020.1,8.49822580645161,-0.00213200461733796,0.438548387096774,86129.0322580645,0,0.33,0.72,0,2.52
no,0.5290652162845995,0.4709347837154005,420,98% specificity,LYV,2020.1,61.7772583225807,2.32713906536303e-4,3.3232250483871,4293537.09677419,0,0.88,7.95,34.53,2.97
no,0.5295567601558079,0.4704432398441921,420,98% specificity,CMCSA,2020.1,42.1856449354839,0.00293966895869599,1.49967719354839,28858079.0322581,13.64,1.46,1.9,12,1.28
no,0.5296773754070723,0.47032262459292773,101,f1,DISCA,2020.2,21.5988889206349,-3.22874139945034e-4,1.09920649206349,5348295.23809524,10.71,1.36,0.94,4.69,1.32
no,0.5314409234606061,0.46855907653939377,420,98% specificity,LIVX,2020.2,2.79230158730159,-5.46313878827756e-4,0.309333333333333,785968.253968254,0,5.23,-19.06,0,-0.27
no,0.5355235762381767,0.46447642376182313,101,f1,DISCK,2020.1,25.810483983871,-0.00257816560455631,1.02112885483871,4114298.38709677,6.05,1.11,0.81,4.37,1.39
no,0.5374564939799562,0.4625435060200438,101,f1,LBTYA,2020.3,22.7873809047619,0.0030559204926834,0.596190428571429,1125721.42857143,1.43,1.36,1.18,6.15,NA
no,0.537804654716737,0.46219534528326306,420,98% specificity,CNK,2020.2,13.5677777460317,-0.0109439112924583,1.2725396984127,5111792.06349206,0,0.62,1.24,0,3.11
no,0.5543352763651123,0.44566472363488774,101,f1,RDI,2020.2,3.77047619047619,-0.00658653804523049,0.355079365079365,182247.619047619,0,0.5,0.88,0,4.2
no,0.5549680097456993,0.44503199025430074,420,98% specificity,LBTYA,2020.3,22.7873809047619,0.0030559204926834,0.596190428571429,1125721.42857143,1.43,1.36,1.18,6.15,NA
no,0.5636855730413161,0.43631442695868405,420,98% specificity,GNUS,2020.1,0.296096774193548,-0.00327089792248874,0.0512741935483871,689798.387096774,0,0.66,1.9,0,1.31
no,0.5660474865850088,0.4339525134149912,420,98% specificity,MSGN,2020.3,10.1914285714286,-0.00159886056286471,0.540952380952381,451480.952380952,3.41,0.95,0,3.1,NA
no,0.5669417196666996,0.43305828033330035,420,98% specificity,RDI,2020.2,3.77047619047619,-0.00658653804523049,0.355079365079365,182247.619047619,0,0.5,0.88,0,4.2
no,0.5731260473498963,0.42687395265010375,101,f1,CMCSA,2020.2,38.0836506984127,0.00151642392870517,1.0809523968254,21826334.9206349,15.65,1.7,2.1,12.05,1.25
no,0.5737821930778114,0.4262178069221887,420,98% specificity,DLPN,2020.2,0.65984126984127,-0.010480547145012,0.116507936507937,1928961.9047619,0,0.84,1.41,0,0.42
no,0.5746124162462055,0.4253875837537944,420,98% specificity,AESE,2020.2,2.23087301587302,-0.02221410177047,0.352777777777778,1718855.55555556,0,1.82,1.36,0,0.08
no,0.5750875503138047,0.4249124496861954,101,f1,DLPN,2020.1,0.632741935483871,-0.0132606307512168,0.0825806451612903,93266.1290322581,0,0.46,0.85,0,0.73
no,0.5759821600350027,0.42401783996499726,420,98% specificity,DISCK,2020.3,19.4269049047619,0.00166249578546427,0.690952166666667,2342169.04761905,9.89,1.26,0.87,4.33,NA
no,0.5780128640492112,0.4219871359507889,420,98% specificity,DIS,2020.2,110.398253698413,-5.72449403805367e-4,3.70555574603175,18235590.4761905,0,2.83,2.2,63.79,0.6
no,0.5791614850909751,0.42083851490902485,101,f1,MCS,2020.3,14.2457142857143,0.00223508739091978,0.847619071428571,305650,0,0.84,0.86,0,NA
no,0.5800624738042284,0.4199375261957717,420,98% specificity,RDI,2020.1,8.49822580645161,-0.00213200461733796,0.438548387096774,86129.0322580645,0,0.33,0.72,0,2.52
no,0.5803126318067319,0.41968736819326813,101,f1,MSGN,2020.3,10.1914285714286,-0.00159886056286471,0.540952380952381,451480.952380952,3.41,0.95,0,3.1,NA
no,0.5899161065110874,0.41008389348891244,101,f1,DISH,2020.1,32.426613,-0.00365648835929275,1.52693569354839,3864541.93548387,9.61,0.85,0.9,4.94,1.11
no,0.6027682543052976,0.39723174569470243,420,98% specificity,GSMG,2020.3,3.77119047619048,-0.00882519518566698,0.22,32676.1904761905,NA,NA,2.43,NA,NA
no,0.6034748864426428,0.39652511355735726,420,98% specificity,DISCA,2020.3,21.4819047857143,0.00106241432363508,0.785476452380952,3815642.85714286,10.98,1.4,0.97,4.81,NA
no,0.6125013005982769,0.3874986994017232,420,98% specificity,DISH,2020.1,32.426613,-0.00365648835929275,1.52693569354839,3864541.93548387,9.61,0.85,0.9,4.94,1.11
no,0.6202903721575984,0.3797096278424016,101,f1,DISCK,2020.3,19.4269049047619,0.00166249578546427,0.690952166666667,2342169.04761905,9.89,1.26,0.87,4.33,NA
no,0.6315535406222571,0.36844645937774295,420,98% specificity,CMCSA,2020.2,38.0836506984127,0.00151642392870517,1.0809523968254,21826334.9206349,15.65,1.7,2.1,12.05,1.25
no,0.6340009652957677,0.3659990347042324,101,f1,HMTV,2020.3,9.11238095238095,0.00121079176271786,0.363333333333333,36557.1428571429,0,2.4,1.6,7.85,NA
no,0.6366511597678166,0.36334884023218345,420,98% specificity,MCS,2020.3,14.2457142857143,0.00223508739091978,0.847619071428571,305650,0,0.84,0.86,0,NA
no,0.6377532462394195,0.3622467537605806,420,98% specificity,LBTYK,2020.1,18.7867742903226,0.00111808917780955,0.795645177419355,3462219.35483871,0.91,0.95,0.75,3.64,1.82
no,0.6403124231814701,0.3596875768185299,420,98% specificity,HMTV,2020.3,9.11238095238095,0.00121079176271786,0.363333333333333,36557.1428571429,0,2.4,1.6,7.85,NA
no,0.6457579181799311,0.3542420818200689,101,f1,HMTV,2020.2,9.13507936507937,0.00412148270689799,0.495396825396825,59387.3015873016,0,2.71,1.81,8.87,0.94
no,0.6483372388290858,0.35166276117091416,101,f1,MSGN,2020.2,11.4209523809524,-5.00820375552335e-4,0.668412698412698,624552.380952381,3.35,0.93,-1.02,3.05,-1.91
no,0.6501522648488692,0.3498477351511308,420,98% specificity,MSGN,2020.2,11.4209523809524,-5.00820375552335e-4,0.668412698412698,624552.380952381,3.35,0.93,-1.02,3.05,-1.91
no,0.6524960671461808,0.3475039328538192,420,98% specificity,DISCK,2020.2,19.5826984444444,-2.87906679537743e-4,0.982063317460317,2640400,9.78,1.24,0.86,4.28,1.32
no,0.6539764481336803,0.34602355186631983,101,f1,CNK,2020.1,25.6530643709677,-0.0105606740652696,1.54016146774194,3697556.4516129,12.13,0.38,0.95,7.2,2.52
no,0.6605904041139087,0.33940959588609126,101,f1,GSMG,2020.3,3.77119047619048,-0.00882519518566698,0.22,32676.1904761905,NA,NA,2.43,NA,NA
no,0.6651457135339339,0.3348542864660662,420,98% specificity,MSGN,2020.1,14.2762903387097,-0.00130329284476243,0.812741903225806,857288.70967742,4.02,0.97,-0.95,3.27,-1.74
no,0.6674694382824953,0.3325305617175048,420,98% specificity,DISH,2020.2,27.8206348730159,0.00527757732165575,1.35317471428571,3447993.65079365,15.27,1.5,1.49,7.75,0.9
no,0.6714632302334704,0.32853676976652946,101,f1,MCS,2020.2,13.4031746190476,-0.00800038528368985,1.08285722222222,355804.761904762,0,0.71,0.72,0,0.9
no,0.6737226407614363,0.3262773592385637,420,98% specificity,HMTV,2020.2,9.13507936507937,0.00412148270689799,0.495396825396825,59387.3015873016,0,2.71,1.81,8.87,0.94
no,0.6773832433375298,0.32261675666247025,420,98% specificity,DLPN,2020.1,0.632741935483871,-0.0132606307512168,0.0825806451612903,93266.1290322581,0,0.46,0.85,0,0.73
no,0.6873398132905008,0.31266018670949924,101,f1,LYV,2020.3,49.2621425476191,0.0051854058145656,1.98285730952381,2402176.19047619,0,1.48,17.41,0,NA
no,0.6886272648046189,0.3113727351953811,420,98% specificity,HUYA,2020.3,24.4559524285714,0.00697575332191812,1.3138334047619,2848211.9047619,99.26,4.54,4.47,22.97,NA
no,0.6890387629575385,0.31096123704246154,101,f1,MSGN,2020.1,14.2762903387097,-0.00130329284476243,0.812741903225806,857288.70967742,4.02,0.97,-0.95,3.27,-1.74
no,0.6890576167838965,0.3109423832161034,420,98% specificity,LBTYA,2020.1,19.7159678225806,8.52827088461016e-4,0.839838693548387,1886203.22580645,0.95,0.99,0.79,3.83,1.82
no,0.6902210367365944,0.30977896326340565,420,98% specificity,CNK,2020.1,25.6530643709677,-0.0105606740652696,1.54016146774194,3697556.4516129,12.13,0.38,0.95,7.2,2.52
no,0.6916853669969176,0.3083146330030822,101,f1,HMTV,2020.1,12.4116129032258,-0.00228304625290191,0.489032258064516,35543.5483870968,0,2.28,1.52,9.58,0.92
no,0.6932552968377792,0.3067447031622208,101,f1,LBTYK,2020.1,18.7867742903226,0.00111808917780955,0.795645177419355,3462219.35483871,0.91,0.95,0.75,3.64,1.82
no,0.7012759131721421,0.29872408682785795,420,98% specificity,LYV,2020.3,49.2621425476191,0.0051854058145656,1.98285730952381,2402176.19047619,0,1.48,17.41,0,NA
no,0.7025850006941288,0.2974149993058712,101,f1,WMG,2020.3,29.5144047619048,-0.00215884159114578,1.0450715,685735.714285714,NA,NA,0,NA,NA
no,0.7039265003961137,0.29607349960388635,420,98% specificity,IMAX,2020.2,11.6942857142857,-0.00322028037607291,0.786190476190476,1157365.07936508,0,2.7,1.28,42.62,0
no,0.7082693350177316,0.2917306649822685,101,f1,HOFV,2020.3,5.64726190476191,-0.0223990838437693,0.740738095238095,444128.571428571,NA,NA,NA,NA,NA
no,0.7094125560274971,0.290587443972503,101,f1,LBTYA,2020.1,19.7159678225806,8.52827088461016e-4,0.839838693548387,1886203.22580645,0.95,0.99,0.79,3.83,1.82
no,0.711978029252111,0.28802197074788904,101,f1,LBTYK,2020.3,22.2866667619048,0.00156633422416899,0.588095071428571,2344352.38095238,1.39,1.32,1.15,6,NA
no,0.7144970414201184,0.28550295857988167,101,f1,DISH,2020.2,27.8206348730159,0.00527757732165575,1.35317471428571,3447993.65079365,15.27,1.5,1.49,7.75,0.9
no,0.7183102564179568,0.2816897435820432,420,98% specificity,LBTYK,2020.3,22.2866667619048,0.00156633422416899,0.588095071428571,2344352.38095238,1.39,1.32,1.15,6,NA
no,0.71905559750084,0.28094440249916,101,f1,WWE,2020.1,48.4472582580645,0.00675723506424169,2.69048380645161,2439882.25806452,26.93,2.82,8.69,24.43,1.33
no,0.7211099394422261,0.2788900605577739,101,f1,DISCA,2020.3,21.4819047857143,0.00106241432363508,0.785476452380952,3815642.85714286,10.98,1.4,0.97,4.81,NA
no,0.7213470448876158,0.27865295511238414,101,f1,DISCK,2020.2,19.5826984444444,-2.87906679537743e-4,0.982063317460317,2640400,9.78,1.24,0.86,4.28,1.32
no,0.7281989932143842,0.2718010067856157,420,98% specificity,HOFV,2020.3,5.64726190476191,-0.0223990838437693,0.740738095238095,444128.571428571,NA,NA,NA,NA,NA
no,0.728341330147994,0.27165866985200604,420,98% specificity,CIDM,2020.1,0.526129032258065,-0.0142197611116665,0.0746774193548387,110391.935483871,0,0.38,-1.17,2.46,-0.04
no,0.7336531009025811,0.26634689909741904,101,f1,MCS,2020.1,25.1682258387097,-0.00824110095426842,1.35499993548387,275530.64516129,18.95,0.48,0.64,6.79,1.01
no,0.7343020579375797,0.26569794206242026,420,98% specificity,HUYA,2020.1,18.5758063387097,0.00200497640414269,1.10398380645161,3438056.4516129,48.43,3.06,2.91,14.53,0.01
