predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
1.1636772399248563,60,CHTR,2020,2020.3,590.044998171875,32.4379693224562,0.00217447804812606,0.0124072748194982,12.517657234375,909876.5625,49.28,2.83,3.95,21.56,3.28,0,0,0,0,0
1.1629255888049723,60,CHTR,2020,2020.4,635.390652934426,24.8117358687146,-4.64133261100848e-4,0.01780143449912,15.0460685245902,1096306.55737705,52.21,3,4.18,22.85,NA,0,0,0,0,0
0.7599250703836411,60,CIDM,2020,2020.1,0.526129032258065,0.139711116925214,-0.0142197611116665,0.0833614819845163,0.0746774193548387,110391.935483871,0,0.38,-1.17,2.46,-6.73,0,0,0,0,0
0.40259771966237956,60,CIDM,2020,2020.2,1.12619047619048,0.854372866722548,0.010262367185304,0.149942453808919,0.248571428571429,8297209.52380952,0,2.52,-75.2,0,-43.42,0,0,0,0,0
0.5498764209270586,60,CIDM,2020,2020.3,1.24125,0.504070730738556,-0.0129313783925792,0.0683907664700294,0.128125,3854740.625,0,0.99,-22.97,0,-29.99,0,0,0,0,0
0.8316393937547473,60,CIDM,2020,2020.4,0.606065573770492,0.112357742479466,-0.0116572578511115,0.0518549812568472,0.0542622950819672,9494309.83606557,0,1.12,0,0,NA,0,0,0,0,0
0.46246883647640047,60,CMCSA,2020,2020.1,42.1856449354839,4.25493436575854,0.00293966895869599,0.0270921445203891,1.49967719354839,28858148.3870968,13.49,1.44,1.87,11.87,2.17,0.9,4,2.03,1,0.0213342714417761
0.46246883647640047,60,CMCSA,2020,2020.1,42.1856449354839,4.25493436575854,0.00293966895869599,0.0270921445203891,1.49967719354839,28858148.3870968,13.49,1.44,1.87,11.87,2.17,0.9,4,2.03,1,0.0213342714417761
0.3679341826491589,60,CMCSA,2020,2020.2,38.0836506984127,2.10582645381102,0.00151642392870517,0.0185007394316276,1.0809523968254,21826477.7777778,15.57,1.69,2.09,11.99,2.14,0.9,4,2.47,1,0.0236321881829861
0.3622979312429495,60,CMCSA,2020,2020.3,43.475781265625,1.86430166808367,0.00251801929553734,0.0134401305358993,0.937499984375,17574803.125,20.64,2.04,2.4,14.22,2.07,0.9,4,0,1,0.020701180606767
0.49388005279789904,60,CMCSA,2020,2020.4,47.7270491967213,3.24586976478942,1.9863773947455e-4,0.0137732457022521,1.01049181967213,17264329.5081967,23.5,2.32,2.74,16.19,NA,0.9,4,2.38,1,0.0188572311749335
0.8290971757171983,60,CNK,2020,2020.1,25.6530643709677,8.62332766526797,-0.0105606740652696,0.116070882797649,1.54016146774194,3697556.4516129,12.13,0.38,0.95,7.2,3.45,0.36,1,3.8,1,0.0140334111665592
0.8215193346952034,60,CNK,2020,2020.2,13.5677777460317,2.28222046106489,-0.0109439112924583,0.0554159857022099,1.2725396984127,5111988.88888889,0,0.62,1.24,0,4.18,0.36,1,0,1,0.0265334535056997
0.6937333208084098,60,CNK,2020,2020.3,12.4665625,1.41434287703142,8.77789095129501e-6,0.0445006986913569,0.90828125,6892039.0625,0,0.85,1.16,0,4.7,0.36,1,0,1,0.028877246634748
0.5581284317189048,60,CNK,2020,2020.4,12.3291803934426,3.48581959143747,0.00806713515483696,0.0529344042905423,1.00540986885246,11681281.9672131,0,1.47,2.02,0,NA,0.36,1,0,1,0.0291990212254068
0.05644715230188102,60,CURI,2020,2020.4,NA,NA,NA,NA,NA,NA,NA,NA,13.16,NA,NA,0,0,0,0,NA
0.8779543587671257,60,DIS,2020,2020.1,126.429676693548,20.1558727390177,-0.00193030908832988,0.0280063825608932,4.37758017741935,17933314.516129,32.64,2.19,1.81,0,1.17,0,0,0,0,0
0.24575396603494082,60,DIS,2020,2020.2,110.398253698413,8.31432636498632,-5.72449403805367e-4,0.0216237950517286,3.70555574603175,18235841.2698413,0,2.83,2.2,63.79,1.3,0,0,0,0,0
0.20149593154277956,60,DIS,2020,2020.3,124.99624990625,6.96226306577657,0.00222361490305608,0.0136405551381675,2.8946874375,10746615.625,0,3.44,2.5,62.42,1.28,0,0,0,0,0
0.33179277347063807,60,DIS,2020,2020.4,141.74639352459,18.5665820150408,0.00151558484260071,0.0144280635670754,3.53032721311475,11932631.147541,0,5.02,3.66,91.15,NA,0,0,0,0,0
0.924643629163139,60,DISCA,2020,2020.1,27.4449999516129,4.46419995172897,-0.00194270969403681,0.0302593892799298,1.15709674193548,5450667.74193548,6.7,1.23,0.9,4.84,2.05,0,0,0,0,0
0.7534924383708994,60,DISCA,2020,2020.2,21.5988889206349,1.37368009497616,-3.22874139945034e-4,0.030628883090243,1.09920649206349,5348303.17460317,10.71,1.36,0.94,4.69,1.91,0,0,0,0,0
0.7304173658197375,60,DISCA,2020,2020.3,21.84,1.02383184352215,2.02648970115179e-4,0.0247559015381519,0.803750234375,3955792.1875,10.57,1.4,0.93,4.92,1.88,0,0,0,0,0
0.7347441635648582,60,DISCA,2020,2020.4,24.2537705737705,3.37177556778128,0.00220676457575545,0.0212763674330889,0.829672180327869,5506432.78688525,14.61,1.94,1.29,6.8,NA,0,0,0,0,0
0.909743522342513,60,DISCK,2020,2020.1,25.810483983871,4.49361487307199,-0.00257816560455631,0.0319506336600823,1.02112885483871,4114298.38709677,6.05,1.11,0.81,4.37,2.05,0,0,0,0,0
0.8231047180177558,60,DISCK,2020,2020.2,19.5826984444444,1.18463995387108,-2.87906679537743e-4,0.0306469945868769,0.982063317460317,2640400,9.78,1.24,0.86,4.28,1.91,0,0,0,0,0
0.8139693763842386,60,DISCK,2020,2020.3,19.751093890625,1.01915627271767,1.63589855366343e-4,0.023948388436892,0.716874828125,2511523.4375,9.51,1.26,0.84,4.43,1.88,0,0,0,0,0
0.7372210545574078,60,DISCK,2020,2020.4,21.7026229344262,2.7989532486662,0.00216543710230521,0.021725365111252,0.751311360655738,2457057.37704918,12.71,1.69,1.12,5.92,NA,0,0,0,0,0
0.9000825467512699,60,DISH,2020,2020.1,32.426613,7.35809032097633,-0.00365648835929275,0.0419780535274373,1.52693569354839,3864541.93548387,9.61,0.85,0.9,4.94,1.89,0,0,0,0,0
0.583825412984663,60,DISH,2020,2020.2,27.8206348730159,5.57463352642884,0.00527757732165575,0.0304235144891544,1.35317471428571,3447993.65079365,15.27,1.5,1.49,7.75,1.76,0,0,0,0,0
0.7687324358997305,60,DISH,2020,2020.3,33.011718765625,1.76518232384505,-0.0045309303370375,0.0214356241560594,1.1431251875,2586429.6875,11.8,1.17,1.2,5.73,1.84,0,0,0,0,0
0.8068099235545114,60,DISH,2020,2020.4,30.7193439344262,3.91342887560321,6.47932198866618e-4,0.0234842529833056,1.14475421311475,3612618.03278689,13.15,1.3,1.34,6.38,NA,0,0,0,0,0
0.3623132164190239,60,DLB,2020,2020.1,65.5258062903226,7.43836461793895,0.00276133703128231,0.0259436955232272,1.92661298387097,483774.193548387,25.09,4.46,2.28,23.61,0.24,0.88,4,2.04,1,0.0134298232989461
0.39033488514646786,60,DLB,2020,2020.2,59.8749208571429,4.42175714198213,0.00129668406041166,0.0177808288967015,1.6760319047619,460525.396825397,27.07,5.68,2.7,23.42,0.19,0.88,4,2.12,1,0.0146973054394446
0.3788867028776022,60,DLB,2020,2020.3,67.688437109375,2.13744759866021,-0.0018010787747977301,0.0120405829909699,1.2254684843749999,391717.1875,29.38,5.85,2.72,24.53,0.2,0.88,4,2.2,1,0.0130007433703639
1.1546953635572494,60,DLB,2020,2020.4,81.9172132622951,10.1329262747244,0.00553262013491267,0.0172841432944768,1.80377057377049,552344.262295082,43.17,8.59,4,36.03,NA,0.88,4,2.28,1,0.0107425529379556
0.6751489437174469,60,DLPN,2020,2020.1,3.16370967741935,0.547435852581558,-0.0132606307512168,0.0616072643509916,0.412903225806452,18661.2903225806,0,0.46,0.85,0,2.27,0,0,0,0,0
0.5507911174638755,60,DLPN,2020,2020.2,3.29920634920635,1.21987876392235,-0.010480547145012,0.102730584183829,0.582539682539683,1844471.42857143,0,0.84,1.41,0,1.55,0,0,0,0,0
0.6906314748947531,60,DLPN,2020,2020.3,4.4390625,0.774825569207943,0.00246536627983695,0.043056841755152,0.42890625,521926.5625,0,0.75,1.11,0,1.5,0,0,0,0,0
0.8150681411488205,60,DLPN,2020,2020.4,3.46409836065574,0.189775104173162,0.00333511312445288,0.0382315105867955,0.270983606557377,148949.180327869,0,0.73,1.09,0,NA,0,0,0,0,0
0.6536527592796815,60,ESGC,2020,2020.1,1.72571428571429,0.0531843156256752,0.00664013329367747,0.0504123443685473,0.19,1992371.42857143,0,1.26,0.79,10.19,0.97,0,0,0,0,0
0.49764230005101506,60,ESGC,2020,2020.4,2.19475409836066,0.205836557794261,-0.00154638003784852,0.038369905411415,0.151803278688525,1634468.85245902,0,1.39,0.87,11.23,NA,0,0,0,0,0
0.6714923168181541,60,GNUS,2020,2020.1,0.296096774193548,0.0372051070341638,-0.00327089792248874,0.0985268672085237,0.0512741935483871,689798.387096774,0,0.66,1.9,0,6.91,0,0,0,0,0
0.737795994649735,60,GNUS,2020,2020.2,1.78292063492064,1.80260945532811,0.0239647316177909,0.16804381497769,0.510190476190476,48225769.8412698,0,5.74,7.79,0,0.31,0,0,0,0,0
0.6304100301636557,60,GNUS,2020,2020.3,1.5646875,0.522524302617014,-0.00726784668254005,0.0768901121342491,0.18034375,33860162.5,0,14.03,4.13,0,0.25,0,0,0,0,0
0.7201884862134982,60,GNUS,2020,2020.4,1.35040983606557,0.194371412254064,-0.00154295139994787,0.0545679422173381,0.118655737704918,27494331.147541,0,16.27,4.79,0,NA,0,0,0,0,0
0.604166089156245,60,GSMG,2020,2020.1,6.4908064516129,3.8155747685485,-0.00293792420801435,0.0905493444893316,0.418225806451613,75385.4838709678,0,6.98,3.37,0,0.38,0,0,0,0,0
0.7337600863985057,60,GSMG,2020,2020.2,3.88730158730159,0.6133888056795,-0.0071706051473057,0.0927466448601365,0.436507936507937,66187.3015873016,30.58,6.76,2.77,0,0.33,0,0,0,0,0
0.5648601765399874,60,GSMG,2020,2020.4,2.73786885245902,0.0868161804062346,-0.00162656121253352,0.0479494404676783,0.176393442622951,45944.262295082,22.92,5.07,2.08,0,NA,0,0,0,0,0
0.3818563840018998,60,HMTV,2020,2020.1,12.4116129032258,2.1937393732765,-0.00228304625290191,0.0297238042431235,0.489032258064516,35543.5483870968,0,2.28,1.52,9.58,1.21,0,0,0,0,0
0.30972827602195996,60,HMTV,2020,2020.2,9.13507936507937,0.587671383419265,0.00412148270689799,0.0312154245722341,0.495396825396825,59387.3015873016,0,2.71,1.81,8.87,1.24,0,0,0,0,0
0.39790859101955767,60,HMTV,2020,2020.3,8.96625,0.371353166949165,-5.8034831474644e-4,0.0267012748183659,0.343125,35214.0625,0,2.38,1.55,7.56,1.22,0,0,0,0,0
0.3541037235209956,60,HMTV,2020,2020.4,10.0270491803279,1.16630091066056,0.00176408012180924,0.0467264982747154,0.530819672131148,27516.393442623,0,2.84,1.84,9.02,NA,0,0,0,0,0
0.7901710179931825,60,HOFV,2020,2020.1,10.5577580645161,0.122166197665026,1.27751911054346e-4,0.00640705403574805,0.0346935483870967,36693.5483870968,0,25.38,12.84,0,16.25,0,0,0,0,0
0.8431963740443149,60,HOFV,2020,2020.2,11.1257301587302,0.69945290155602,-0.00452002014645676,0.0331061189684618,0.430936507936508,186206.349206349,0,32.13,11.76,0,5.23,0,0,0,0,0
0.7371058545062501,60,HOFV,2020,2020.3,4.91546875,1.6471032096183,-0.0221766648180615,0.070680786489033,0.60146875,396710.9375,0,48.37,0.54,0,0.87,0,0,0,0,0
0.6150404287654545,60,HOFV,2020,2020.4,1.80983606557377,0.495804033206934,-0.0124441267680524,0.0540681853861055,0.22572131147541,3694768.85245902,0,23.89,0.27,0,NA,0,0,0,0,0
0.6583303782356444,60,HUYA,2020,2020.1,18.5758063387097,2.29503061067028,0.00200497640414269,0.0397848740677418,1.10398380645161,3438080.64516129,48.43,3.06,2.91,14.53,0.29,0,0,0,0,0
0.586068839283719,60,HUYA,2020,2020.2,16.6877777301587,1.30837182847289,-8.77889982266544e-4,0.0346337662778158,0.97646046031746,3153052.38095238,45.54,3.16,3.11,16,0.29,0,0,0,0,0
0.8424538165404778,60,HUYA,2020,2020.3,25.134374984375,2.06284802681313,0.00226254821201176,0.0348248469266518,1.296000125,2455673.4375,48.88,3.81,3.94,20.53,0.26,0,0,0,0,0
0.7103516404153241,60,HUYA,2020,2020.4,21.4990164918033,1.61162617344217,-0.00227961175413279,0.0274915731144044,0.950246049180328,3528240.98360656,40.67,3.17,3.28,17.08,NA,0,0,0,0,0
0.630825971743443,60,IMAX,2020,2020.1,15.8319355322581,3.7793935840016,-0.00282377688093731,0.090856702779767,0.924193516129032,1143040.32258065,0,1.59,0.99,6.07,1.05,0,0,0,0,0
0.2967200652886093,60,IMAX,2020,2020.2,11.6942857142857,1.19604821658892,-0.00322028037607291,0.035977643662729,0.786190476190476,1157430.15873016,0,2.7,1.28,42.62,1.07,0,0,0,0,0
0.5262877809476894,60,IMAX,2020,2020.3,12.92609375,1.36715858416134,-3.66252918778282e-4,0.0379437724719317,0.72390625,990195.3125,0,3.54,1.48,0,1.12,0,0,0,0,0
0.521651690327376,60,IMAX,2020,2020.4,13.567213147541,1.98659775923838,0.00257056170854966,0.0285449312900958,0.627868852459016,822888.524590164,0,5.33,2.24,0,NA,0,0,0,0,0
1.275953352478746,60,LBRDA,2020,2020.1,122.491129483871,14.1281209583646,0.00216124694937492,0.0251887117611127,3.60743522580645,134770.967741936,157.35,1261.83,1.83,0,0.15,0,0,0,0,0
1.200613755858944,60,LBRDA,2020,2020.2,122.989682063492,7.26046221754891,-0.0014492050282401,0.0164094106596928,3.04898395238095,130711.111111111,122.19,1407.67,2.07,0,0.15,0,0,0,0,0
1.240439760714294,60,LBRDA,2020,2020.3,135.491876046875,5.71920721130721,0.00125468224049471,0.0152026942143704,2.947796875,115857.8125,115.29,1582.21,2.43,0,0.23,0,0,0,0,0
1.4234530530941796,60,LBRDA,2020,2020.4,150.521802770492,7.9446191039724,-1.31474082551179e-5,0.0179311407521294,3.40016416393442,121932.786885246,128.11,1758.16,2.7,0,NA,0,0,0,0,0
1.2737950179762043,60,LBRDK,2020,2020.1,124.434193854839,13.3353408828675,0.00316927737984957,0.0239715278351527,3.72353351612903,764583.870967742,162.82,1305.7,1.89,0,0.15,0,0,0,0,0
1.200613755858944,60,LBRDK,2020,2020.2,125.526349730159,6.63084923298893,-0.00119897998658365,0.0184846089990735,3.42903068253968,672993.650793651,123.96,1428.06,2.1,0,0.15,0,0,0,0,0
1.240439760714294,60,LBRDK,2020,2020.3,137.4082803125,5.38783856593512,0.00142667826659003,0.0122598516922655,2.9266085625,707485.9375,116.15,1594.03,2.45,0,0.23,0,0,0,0,0
1.4736206298750423,60,LBRDK,2020,2020.4,151.864262590164,8.16285994366258,2.21671921404908e-4,0.018329723094773,3.75126237704918,1024070.49180328,128.76,1766.97,2.72,0,NA,0,0,0,0,0
0.8497810710521003,60,LBTYA,2020,2020.1,19.7159678225806,1.86830986388037,8.52827088461016e-4,0.0297903408028005,0.839838693548387,1886203.22580645,0.95,0.99,0.79,3.83,2.66,0,0,0,0,0
0.7741984355169074,60,LBTYA,2020,2020.2,20.6393651269841,2.11295990797121,3.79042483335985e-4,0.0316825318584982,0.792698285714286,2210026.98412698,1.34,1.27,1.1,5.76,2.77,0,0,0,0,0
0.800824878043443,60,LBTYA,2020,2020.3,22.46421875,0.815050638776746,9.90587909617412e-5,0.0163183019682218,0.609218609375,1210737.5,0,1.15,0.96,4.56,3.01,0,0,0,0,0
0.7528587777471532,60,LBTYA,2020,2020.4,22.1688526065574,1.88966496621677,4.48364180447215e-4,0.0189018785999602,0.627377,1619554.09836066,0,1.33,1.11,5.25,NA,0,0,0,0,0
0.8664684512689991,60,LBTYK,2020,2020.1,18.7867742903226,1.85581026489844,0.00111808917780955,0.0270370467548101,0.795645177419355,3462219.35483871,0.91,0.95,0.75,3.64,2.66,0,0,0,0,0
0.8431679188726848,60,LBTYK,2020,2020.2,19.9723809206349,2.28465423355095,0.00198787099492239,0.032472556328971,0.763174571428572,4514411.11111111,1.31,1.25,1.08,5.67,2.77,0,0,0,0,0
0.800824878043443,60,LBTYK,2020,2020.3,21.984375109375,0.808820131659379,-7.11732168465905e-4,0.0156245028678355,0.605781203125,2667162.5,0,1.13,0.94,4.45,3.01,0,0,0,0,0
0.8007295179408314,60,LBTYK,2020,2020.4,21.5768852295082,1.71043809081436,6.39093081064688e-4,0.0211591713028151,0.666557524590164,3155311.47540984,0,1.3,1.08,5.13,NA,0,0,0,0,0
0.4413024826354517,60,LIVX,2020,2020.1,1.44346774193548,0.180194768736674,0.0115271035342612,0.126632535516141,0.177467741935484,207593.548387097,0,2.27,-13.07,0,-8.59,0,0,0,0,0
0.40489318363149107,60,LIVX,2020,2020.2,2.79230158730159,0.692739317793349,-5.46313878827756e-4,0.0709754401910846,0.309333333333333,786007.936507937,0,5.23,-19.06,0,-6.09,0,0,0,0,0
0.8207982044882811,60,LIVX,2020,2020.3,3.125859375,0.598020912390818,-0.0125624470861594,0.0511839525304959,0.293609375,936970.3125,0,3.55,14.1,0,5.14,0,0,0,0,0
0.8503346238508116,60,LIVX,2020,2020.4,2.39344262295082,0.456803696883397,-0.00490545131598548,0.0554281610333825,0.201934426229508,737698.360655738,0,4.48,17.82,0,NA,0,0,0,0,0
0.8470249089541444,60,LYV,2020,2020.1,61.7772583225807,14.2902323541658,2.32713906536303e-4,0.0397320635322315,3.3232250483871,4293554.83870968,0,0.88,7.95,34.53,8.64,0,0,0,0,0
1.3581992550926887,60,LYV,2020,2020.2,43.833491952381,5.84851209718229,-0.00740105634521061,0.0401924647261965,2.94904771428571,5080880.95238095,0,1.17,13.76,0,16,0,0,0,0,0
0.9749023231272878,60,LYV,2020,2020.3,51.56374996875,4.38049024699851,0.002570473413616,0.0245463312383489,2.054687734375,2350818.75,0,2.51,46.36,0,43.07,0,0,0,0,0
0.9880937201739384,60,LYV,2020,2020.4,62.5798363606558,8.02719825157645,0.00236458005039694,0.0220252058629125,2.31524572131147,2447129.50819672,0,3.43,63.22,0,NA,0,0,0,0,0
0.7307192574992083,60,MCS,2020,2020.1,25.1682258387097,7.87084384684432,-0.00824110095426842,0.0809729376496571,1.35499993548387,275530.64516129,18.95,0.47,0.64,6.79,1.41,0.17,1,1.72,1,0.00675454841709715
0.6625265738940074,60,MCS,2020,2020.2,13.4031746190476,1.80473915983687,-0.00800038528368985,0.0465389702079118,1.08285722222222,355804.761904762,0,0.71,0.72,0,1.45,0.17,1,0,1,0.0126835622777315
0.7053833064849528,60,MCS,2020,2020.3,13.46390625,2.35629492392862,-0.00686599575740442,0.0465277788137258,0.83437503125,562043.75,0,0.57,0.45,0,1.44,0.17,1,0,1,0.012626350543699
0.7562332604208366,60,MCS,2020,2020.4,9.96344262295082,2.20013854506627,0.00414640122692268,0.0438533508283747,0.674590163934426,987727.868852459,0,1,0.78,0,NA,0.17,1,0,1,0.0170623755697056
0.6362633077359647,60,MSGE,2020,2020.4,75.0718028032787,6.46255992498878,0.00229097231266265,0.022704247249127,2.73411480327869,209034.426229508,NA,NA,0.91,NA,NA,0,0,0,0,0
0.8636333576703037,60,MSGN,2020,2020.1,14.2762903387097,2.11989736196648,-0.00130329284476243,0.0357423504541395,0.812741903225806,857288.70967742,4.02,0.97,-0.95,3.27,-2.3,0,0,0,0,0
0.7427654971680253,60,MSGN,2020,2020.2,11.4209523809524,1.16576530903968,-5.00820375552335e-4,0.0362000127202106,0.668412698412698,624552.380952381,3.35,0.93,-1.02,3.05,-2.54,0,0,0,0,0
0.7471875043083025,60,MSGN,2020,2020.3,10.0625,0.39042914931511,-0.00226576435050804,0.0274070485314227,0.4990625,477593.75,3.18,0.85,-1.06,2.6,-2.73,0,0,0,0,0
0.8534450144517445,60,MSGN,2020,2020.4,11.0039344262295,1.81488868225072,0.00398353305533029,0.0245383487823816,0.468524590163935,477552.459016394,4.9,1.31,0,4,NA,0,0,0,0,0
0.6195600645869845,60,MSGS,2020,2020.1,193.903640467742,27.9777401487018,9.93734836513887e-4,0.0304330652621094,7.53259340322581,377093.548387097,0,10.97,1.97,0,0.67,0,0,0,0,0
0.5495207209918866,60,MSGS,2020,2020.2,165.183933777778,9.23461312644388,-0.00488718957053532,0.026165981638805,6.34168546031746,265479.365079365,0,5.85,-17.33,0,-7.07,0,0,0,0,0
0.5436678012948422,60,MSGS,2020,2020.3,156.949218296875,6.64487435878345,-0.00145650986437284,0.0187177555538677,4.540467359375,206193.75,0,5.92,-15.12,0,-6.08,0,0,0,0,0
0.8020863129078701,60,MSGS,2020,2020.4,163.593278459016,13.6271265602323,4.44760989484452e-4,0.013369528533027,4.08490160655738,197824.590163934,0,7.25,0,0,NA,0,0,0,0,0
1.7664545933358275,60,NFLX,2020,2020.1,353.777257564516,21.0325219961245,0.00369223984911591,0.024110998643185,14.9558051129032,7837474.19354839,76.01,7.93,19.64,0,3.17,0,0,0,0,0
1.774468357811822,60,NFLX,2020,2020.2,425.61777752381,24.8783642169071,0.00224718806759418,0.0217326648861722,14.7739673492063,7579592.06349206,76.74,9.1,21.5,0,2.98,0,0,0,0,0
1.4815443310224072,60,NFLX,2020,2020.3,497.69781359375,21.0826853803929,0.00158438794742309,0.0282211333475706,18.793280984375,7301429.6875,80.65,9.52,21.38,358.55,2.74,0,0,0,0,0
1.3769309690554623,60,NFLX,2020,2020.4,505.743112967213,21.2388635824318,-5.43168356125984e-5,0.0189397694657083,15.1122896393443,5121136.06557377,87.21,10.29,23.12,387.73,NA,0,0,0,0,0
0.8613793796095282,60,RDI,2020,2020.1,8.49822580645161,2.67207632424708,-0.00213200461733796,0.0975086933358501,0.438548387096774,86129.0322580645,0,0.33,0.72,0,4.77,0,0,0,0,0
0.7547032578113841,60,RDI,2020,2020.2,3.77047619047619,0.382198346460141,-0.00658653804523049,0.0574333255899124,0.355079365079365,182247.619047619,0,0.5,0.88,0,5.51,0,0,0,0,0
0.7932309735295269,60,RDI,2020,2020.3,4.06328125,0.442805108470195,-0.00419234953174844,0.0472792830501468,0.2628125,83076.5625,0,0.55,0.78,0,6.47,0,0,0,0,0
0.7950053077366672,60,RDI,2020,2020.4,3.4127868852459,0.83012073649468,-9.6240320523467e-5,0.0411859536765189,0.212950819672131,94596.7213114754,0,0.86,1.21,0,NA,0,0,0,0,0
0.9657653361965437,60,ROKU,2020,2020.1,115.111128709677,21.6453560670203,-0.00295865748203577,0.0485293334475532,7.47633814516129,13118925.8064516,0,8.21,15.62,0,1.28,0,0,0,0,0
1.0584785057474773,60,ROKU,2020,2020.2,114.37269768254,13.0579025222391,0.00313341613752582,0.041426850022584,7.12899961904762,11538628.5714286,0,10.24,14.31,0,0.82,0,0,0,0,0
1.0165144978206682,60,ROKU,2020,2020.3,158.118594625,15.1529254836469,0.00442511272415867,0.034911041954184,8.817890796875,9679328.125,0,15.17,19.7,0,0.73,0,0,0,0,0
0.9689581928051987,60,ROKU,2020,2020.4,258.663360868853,49.1697015242671,0.00572689020857277,0.032514109781084,12.504837,5585557.37704918,0,26.67,34.65,0,NA,0,0,0,0,0
0.7418490386746854,60,VIAC,2020,2020.1,28.664354983871,10.2544420906461,-0.0135828210934213,0.0483421966281439,1.29274169354839,13002519.3548387,5.6,0.31,0.62,26.3,2.63,0.96,4,2.22,1,0.0334910728164014
0.7707939282543694,60,VIAC,2020,2020.2,19.2742856349206,3.9063078560361,0.00237783208117599,0.0447140435641109,1.30714271428571,14538077.7777778,11.21,0.53,0.97,16.7,2.52,0.96,4,2.28,1,0.0498072934158814
