predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.07796715637669371,0.9220328436233063,8,f1,ROKU,2020,2020.3,158.118594625,15.1529254836469,0.00442511272415867,0.034911041954184,8.817890796875,9679328.125,0,15.17,19.7,0,0.73,0,0,0,0,0
yes,0.07951630917114916,0.9204836908288508,8,f1,LYV,2020,2020.1,61.7772583225807,14.2902323541658,2.32713906536303e-4,0.0397320635322315,3.3232250483871,4293554.83870968,0,0.88,7.95,34.53,8.64,0,0,0,0,0
yes,0.07979494814691745,0.9202050518530825,7,98% specificity,LBRDK,2020,2020.1,124.434193854839,13.3353408828675,0.00316927737984957,0.0239715278351527,3.72353351612903,764583.870967742,162.82,1305.7,1.89,0,0.15,0,0,0,0,0
yes,0.07993966934555374,0.9200603306544463,7,98% specificity,LBRDA,2020,2020.1,122.491129483871,14.1281209583646,0.00216124694937492,0.0251887117611127,3.60743522580645,134770.967741936,157.35,1261.83,1.83,0,0.15,0,0,0,0,0
yes,0.08026821400599371,0.9197317859940063,8,f1,WOW,2020,2020.3,5.75578125,0.440042583392122,6.0969187446976e-4,0.0365671813628795,0.261453125,292592.1875,23.59,0.37,-2.03,6.61,-12.23,0,0,0,0,0
yes,0.08040652588783714,0.9195934741121629,8,f1,ROKU,2020,2020.2,114.37269768254,13.0579025222391,0.00313341613752582,0.041426850022584,7.12899961904762,11538628.5714286,0,10.24,14.31,0,0.82,0,0,0,0,0
yes,0.08093363363325978,0.9190663663667402,8,f1,ROKU,2020,2020.1,115.111128709677,21.6453560670203,-0.00295865748203577,0.0485293334475532,7.47633814516129,13118925.8064516,0,8.21,15.62,0,1.28,0,0,0,0,0
yes,0.08147547821283974,0.9185245217871603,7,98% specificity,NFLX,2020,2020.3,497.69781359375,21.0826853803929,0.00158438794742309,0.0282211333475706,18.793280984375,7301429.6875,80.65,9.52,21.38,358.55,2.74,0,0,0,0,0
yes,0.08295836734783335,0.9170416326521666,7,98% specificity,LBRDA,2020,2020.2,122.989682063492,7.26046221754891,-0.0014492050282401,0.0164094106596928,3.04898395238095,130711.111111111,122.19,1407.67,2.07,0,0.15,0,0,0,0,0
yes,0.08296336421968553,0.9170366357803145,7,98% specificity,LBRDK,2020,2020.2,125.526349730159,6.63084923298893,-0.00119897998658365,0.0184846089990735,3.42903068253968,672993.650793651,123.96,1428.06,2.1,0,0.15,0,0,0,0,0
yes,0.08914914296663556,0.9108508570333644,8,f1,CIDM,2020,2020.3,1.24125,0.504070730738556,-0.0129313783925792,0.0683907664700294,0.128125,3854740.625,0,0.99,-22.97,0,-29.99,0,0,0,0,0
yes,0.09180222461096066,0.9081977753890393,8,f1,LIVX,2020,2020.3,3.125859375,0.598020912390818,-0.0125624470861594,0.0511839525304959,0.293609375,936970.3125,0,3.55,14.1,0,5.14,0,0,0,0,0
yes,0.09344790072423248,0.9065520992757675,8,f1,CNK,2020,2020.1,25.6530643709677,8.62332766526797,-0.0105606740652696,0.116070882797649,1.54016146774194,3697556.4516129,12.13,0.38,0.95,7.2,3.45,0.36,1,3.8,1,0.0140334111665592
yes,0.10099616218725838,0.8990038378127416,8,f1,MSGS,2020,2020.4,163.593278459016,13.6271265602323,4.44760989484452e-4,0.013369528533027,4.08490160655738,197824.590163934,0,7.25,0,0,NA,0,0,0,0,0
yes,0.1046323115763299,0.8953676884236701,8,f1,CHTR,2020,2020.3,590.044998171875,32.4379693224562,0.00217447804812606,0.0124072748194982,12.517657234375,909876.5625,49.28,2.83,3.95,21.56,3.28,0,0,0,0,0
yes,0.1089728784743802,0.8910271215256198,7,98% specificity,CIDM,2020,2020.1,0.526129032258065,0.139711116925214,-0.0142197611116665,0.0833614819845163,0.0746774193548387,110391.935483871,0,0.38,-1.17,2.46,-6.73,0,0,0,0,0
yes,0.10906110002053937,0.8909388999794606,7,98% specificity,ROKU,2020,2020.4,258.663360868853,49.1697015242671,0.00572689020857277,0.032514109781084,12.504837,5585557.37704918,0,26.67,34.65,0,NA,0,0,0,0,0
yes,0.10987166895818323,0.8901283310418168,7,98% specificity,LBRDA,2020,2020.3,135.491876046875,5.71920721130721,0.00125468224049471,0.0152026942143704,2.947796875,115857.8125,115.29,1582.21,2.43,0,0.23,0,0,0,0,0
yes,0.10987166895818323,0.8901283310418168,7,98% specificity,LBRDK,2020,2020.3,137.4082803125,5.38783856593512,0.00142667826659003,0.0122598516922655,2.9266085625,707485.9375,116.15,1594.03,2.45,0,0.23,0,0,0,0,0
yes,0.1157859077877712,0.8842140922122288,7,98% specificity,CIDM,2020,2020.2,1.12619047619048,0.854372866722548,0.010262367185304,0.149942453808919,0.248571428571429,8297209.52380952,0,2.52,-75.2,0,-43.42,0,0,0,0,0
yes,0.1159339041265055,0.8840660958734945,8,f1,DISH,2020,2020.1,32.426613,7.35809032097633,-0.00365648835929275,0.0419780535274373,1.52693569354839,3864541.93548387,9.61,0.85,0.9,4.94,1.89,0,0,0,0,0
yes,0.11617581823228562,0.8838241817677144,7,98% specificity,LYV,2020,2020.4,62.5798363606558,8.02719825157645,0.00236458005039694,0.0220252058629125,2.31524572131147,2447129.50819672,0,3.43,63.22,0,NA,0,0,0,0,0
yes,0.1191839541233849,0.8808160458766151,8,f1,CHTR,2020,2020.1,489.065647274194,45.793880304713,0.00332527750371991,0.0211923081993104,15.7017762741936,1865219.35483871,52.76,2.08,2.45,18.09,2.99,0,0,0,0,0
yes,0.1222890852805808,0.8777109147194192,8,f1,MSGN,2020,2020.3,10.0625,0.39042914931511,-0.00226576435050804,0.0274070485314227,0.4990625,477593.75,3.18,0.85,-1.06,2.6,-2.73,0,0,0,0,0
yes,0.1270591261277626,0.8729408738722374,7,98% specificity,WOW,2020,2020.3,5.75578125,0.440042583392122,6.0969187446976e-4,0.0365671813628795,0.261453125,292592.1875,23.59,0.37,-2.03,6.61,-12.23,0,0,0,0,0
yes,0.12880976388566634,0.8711902361143337,8,f1,MSGS,2020,2020.2,165.183933777778,9.23461312644388,-0.00488718957053532,0.026165981638805,6.34168546031746,265479.365079365,0,5.85,-17.33,0,-7.07,0,0,0,0,0
yes,0.12993627010315922,0.8700637298968408,8,f1,LIVX,2020,2020.4,2.39344262295082,0.456803696883397,-0.00490545131598548,0.0554281610333825,0.201934426229508,737698.360655738,0,4.48,17.82,0,NA,0,0,0,0,0
yes,0.13049409973601,0.86950590026399,8,f1,MSGS,2020,2020.3,156.949218296875,6.64487435878345,-0.00145650986437284,0.0187177555538677,4.540467359375,206193.75,0,5.92,-15.12,0,-6.08,0,0,0,0,0
yes,0.13220181264696917,0.8677981873530308,8,f1,RDI,2020,2020.3,4.06328125,0.442805108470195,-0.00419234953174844,0.0472792830501468,0.2628125,83076.5625,0,0.55,0.78,0,6.47,0,0,0,0,0
yes,0.13356070574395018,0.8664392942560498,8,f1,AESE,2020,2020.1,2.35522580645161,0.512881490780672,-0.0155382184414133,0.115286423321995,0.383564516129032,67620.9677419355,0,0.97,0.92,0,0.68,0,0,0,0,0
yes,0.13427425306114793,0.8657257469388521,7,98% specificity,MCS,2020,2020.1,25.1682258387097,7.87084384684432,-0.00824110095426842,0.0809729376496571,1.35499993548387,275530.64516129,18.95,0.47,0.64,6.79,1.41,0.17,1,1.72,1,0.00675454841709715
yes,0.1349757561460575,0.8650242438539425,7,98% specificity,DISH,2020,2020.1,32.426613,7.35809032097633,-0.00365648835929275,0.0419780535274373,1.52693569354839,3864541.93548387,9.61,0.85,0.9,4.94,1.89,0,0,0,0,0
yes,0.13581616937431495,0.864183830625685,8,f1,HOFV,2020,2020.1,10.5577580645161,0.122166197665026,1.27751911054346e-4,0.00640705403574805,0.0346935483870967,36693.5483870968,0,25.38,12.84,0,16.25,0,0,0,0,0
yes,0.13726574523221058,0.8627342547677894,8,f1,MSGS,2020,2020.1,193.903640467742,27.9777401487018,9.93734836513887e-4,0.0304330652621094,7.53259340322581,377093.548387097,0,10.97,1.97,0,0.67,0,0,0,0,0
yes,0.1373358653196186,0.8626641346803814,8,f1,CHTR,2020,2020.2,507.251109253968,27.0006795994263,2.78126427096076e-4,0.0159739954909074,14.4212670952381,1138173.01587302,48.53,2.38,2.87,19,2.99,0,0,0,0,0
yes,0.13762535460078196,0.862374645399218,7,98% specificity,HOFV,2020,2020.3,4.91546875,1.6471032096183,-0.0221766648180615,0.070680786489033,0.60146875,396710.9375,0,48.37,0.54,0,0.87,0,0,0,0,0
yes,0.13824138636955574,0.8617586136304443,8,f1,CIDM,2020,2020.2,1.12619047619048,0.854372866722548,0.010262367185304,0.149942453808919,0.248571428571429,8297209.52380952,0,2.52,-75.2,0,-43.42,0,0,0,0,0
yes,0.1397563294248525,0.8602436705751475,8,f1,WWE,2020,2020.1,48.4472582580645,10.9026831589991,0.00675723506424169,0.0402550554015869,2.69048380645161,2439882.25806452,26.71,2.8,8.62,24.23,2.5,0.48,4,1.44,1,0.0099076814098164
yes,0.14014725952059026,0.8598527404794097,7,98% specificity,MSGS,2020,2020.4,163.593278459016,13.6271265602323,4.44760989484452e-4,0.013369528533027,4.08490160655738,197824.590163934,0,7.25,0,0,NA,0,0,0,0,0
yes,0.14126767648961702,0.858732323510383,7,98% specificity,WOW,2020,2020.2,5.6384126984127,0.759962236645001,2.40497637185205e-4,0.0455000706143807,0.400904761904762,396000,21.08,0.38,-1.92,10.85,-11.45,0,0,0,0,0
yes,0.14428985757165924,0.8557101424283408,7,98% specificity,DIS,2020,2020.1,126.429676693548,20.1558727390177,-0.00193030908832988,0.0280063825608932,4.37758017741935,17933314.516129,32.64,2.19,1.81,0,1.17,0,0,0,0,0
yes,0.14446924822597063,0.8555307517740294,8,f1,DISCK,2020,2020.1,25.810483983871,4.49361487307199,-0.00257816560455631,0.0319506336600823,1.02112885483871,4114298.38709677,6.05,1.11,0.81,4.37,2.05,0,0,0,0,0
yes,0.14502206462934875,0.8549779353706513,8,f1,MSGN,2020,2020.1,14.2762903387097,2.11989736196648,-0.00130329284476243,0.0357423504541395,0.812741903225806,857288.70967742,4.02,0.97,-0.95,3.27,-2.3,0,0,0,0,0
yes,0.1453047837744248,0.8546952162255752,8,f1,WWE,2020,2020.2,42.9215873015873,3.65636918653254,-0.00333051297980736,0.0209500578522141,1.75539677777778,927869.841269841,25.87,3.68,9.68,17.35,2.75,0.48,4,1.44,1,0.0111831838050931
yes,0.146546810974585,0.853453189025415,8,f1,MSGN,2020,2020.2,11.4209523809524,1.16576530903968,-5.00820375552335e-4,0.0362000127202106,0.668412698412698,624552.380952381,3.35,0.93,-1.02,3.05,-2.54,0,0,0,0,0
no,0.14827965070295102,0.851720349297049,7,98% specificity,MSGE,2020,2020.4,75.0718028032787,6.46255992498878,0.00229097231266265,0.022704247249127,2.73411480327869,209034.426229508,NA,NA,0.91,NA,NA,0,0,0,0,0
yes,0.14939284269516806,0.8506071573048319,8,f1,DISCA,2020,2020.1,27.4449999516129,4.46419995172897,-0.00194270969403681,0.0302593892799298,1.15709674193548,5450667.74193548,6.7,1.23,0.9,4.84,2.05,0,0,0,0,0
yes,0.1496365499393849,0.8503634500606151,8,f1,DIS,2020,2020.1,126.429676693548,20.1558727390177,-0.00193030908832988,0.0280063825608932,4.37758017741935,17933314.516129,32.64,2.19,1.81,0,1.17,0,0,0,0,0
yes,0.14979482311286707,0.8502051768871329,8,f1,LBTYK,2020,2020.1,18.7867742903226,1.85581026489844,0.00111808917780955,0.0270370467548101,0.795645177419355,3462219.35483871,0.91,0.95,0.75,3.64,2.66,0,0,0,0,0
yes,0.1522803862872819,0.8477196137127181,8,f1,HOFV,2020,2020.3,4.91546875,1.6471032096183,-0.0221766648180615,0.070680786489033,0.60146875,396710.9375,0,48.37,0.54,0,0.87,0,0,0,0,0
no,0.15575982130681176,0.8442401786931882,7,98% specificity,CNK,2020,2020.1,25.6530643709677,8.62332766526797,-0.0105606740652696,0.116070882797649,1.54016146774194,3697556.4516129,12.13,0.38,0.95,7.2,3.45,0.36,1,3.8,1,0.0140334111665592
no,0.15583999262875747,0.8441600073712425,7,98% specificity,MSGN,2020,2020.3,10.0625,0.39042914931511,-0.00226576435050804,0.0274070485314227,0.4990625,477593.75,3.18,0.85,-1.06,2.6,-2.73,0,0,0,0,0
no,0.15853554811786685,0.8414644518821331,7,98% specificity,AMC,2020,2020.1,5.75822580645161,1.64627002565068,-0.00314042444756855,0.0589656562987934,0.439677419354839,3988619.35483871,0,0.07,-0.31,0,-11.46,0.03,1,3.95,1,0.00520993809697207
yes,0.16117654283226723,0.8388234571677328,8,f1,MSGE,2020,2020.4,75.0718028032787,6.46255992498878,0.00229097231266265,0.022704247249127,2.73411480327869,209034.426229508,NA,NA,0.91,NA,NA,0,0,0,0,0
no,0.16149444059516738,0.8385055594048326,7,98% specificity,ROKU,2020,2020.1,115.111128709677,21.6453560670203,-0.00295865748203577,0.0485293334475532,7.47633814516129,13118925.8064516,0,8.21,15.62,0,1.28,0,0,0,0,0
no,0.16153018344501957,0.8384698165549804,7,98% specificity,DISH,2020,2020.4,30.7193439344262,3.91342887560321,6.47932198866618e-4,0.0234842529833056,1.14475421311475,3612618.03278689,13.15,1.3,1.34,6.38,NA,0,0,0,0,0
yes,0.16200399862051484,0.8379960013794852,8,f1,LBTYA,2020,2020.1,19.7159678225806,1.86830986388037,8.52827088461016e-4,0.0297903408028005,0.839838693548387,1886203.22580645,0.95,0.99,0.79,3.83,2.66,0,0,0,0,0
no,0.16224648091448557,0.8377535190855144,7,98% specificity,LYV,2020,2020.3,51.56374996875,4.38049024699851,0.002570473413616,0.0245463312383489,2.054687734375,2350818.75,0,2.51,46.36,0,43.07,0,0,0,0,0
no,0.16304621804676878,0.8369537819532312,7,98% specificity,AMC,2020,2020.3,5.0053125,0.834203295899081,-0.00354059906610385,0.0445817166381079,0.40484375,6577101.5625,0,0.19,-0.22,0,-5.66,0.03,1,0,1,0.00599363176624836
no,0.1639262600664254,0.8360737399335746,7,98% specificity,AESE,2020,2020.1,2.35522580645161,0.512881490780672,-0.0155382184414133,0.115286423321995,0.383564516129032,67620.9677419355,0,0.97,0.92,0,0.68,0,0,0,0,0
no,0.16419195687872123,0.8358080431212788,7,98% specificity,MSGS,2020,2020.3,156.949218296875,6.64487435878345,-0.00145650986437284,0.0187177555538677,4.540467359375,206193.75,0,5.92,-15.12,0,-6.08,0,0,0,0,0
no,0.1645761196758444,0.8354238803241556,7,98% specificity,MSGS,2020,2020.2,165.183933777778,9.23461312644388,-0.00488718957053532,0.026165981638805,6.34168546031746,265479.365079365,0,5.85,-17.33,0,-7.07,0,0,0,0,0
no,0.16549444211845732,0.8345055578815427,7,98% specificity,AESE,2020,2020.3,1.801015625,0.326193996820156,-0.0152532774615189,0.052294065716641,0.194359375,3392315.625,0,1.23,0.92,0,0.49,0,0,0,0,0
no,0.16616593781269362,0.8338340621873064,7,98% specificity,DISCA,2020,2020.4,24.2537705737705,3.37177556778128,0.00220676457575545,0.0212763674330889,0.829672180327869,5506432.78688525,14.61,1.94,1.29,6.8,NA,0,0,0,0,0
no,0.16678997101944948,0.8332100289805505,7,98% specificity,DISCK,2020,2020.1,25.810483983871,4.49361487307199,-0.00257816560455631,0.0319506336600823,1.02112885483871,4114298.38709677,6.05,1.11,0.81,4.37,2.05,0,0,0,0,0
no,0.1668192352005753,0.8331807647994247,7,98% specificity,DISCA,2020,2020.1,27.4449999516129,4.46419995172897,-0.00194270969403681,0.0302593892799298,1.15709674193548,5450667.74193548,6.7,1.23,0.9,4.84,2.05,0,0,0,0,0
yes,0.1694529890221026,0.8305470109778974,8,f1,MCS,2020,2020.1,25.1682258387097,7.87084384684432,-0.00824110095426842,0.0809729376496571,1.35499993548387,275530.64516129,18.95,0.47,0.64,6.79,1.41,0.17,1,1.72,1,0.00675454841709715
yes,0.17268880903523942,0.8273111909647606,8,f1,LBTYK,2020,2020.3,21.984375109375,0.808820131659379,-7.11732168465905e-4,0.0156245028678355,0.605781203125,2667162.5,0,1.13,0.94,4.45,3.01,0,0,0,0,0
yes,0.17272124831033575,0.8272787516896642,8,f1,LBTYK,2020,2020.2,19.9723809206349,2.28465423355095,0.00198787099492239,0.032472556328971,0.763174571428572,4514411.11111111,1.31,1.25,1.08,5.67,2.77,0,0,0,0,0
no,0.17350154292723807,0.8264984570727619,7,98% specificity,MSGN,2020,2020.2,11.4209523809524,1.16576530903968,-5.00820375552335e-4,0.0362000127202106,0.668412698412698,624552.380952381,3.35,0.93,-1.02,3.05,-2.54,0,0,0,0,0
no,0.17403936293188205,0.825960637068118,7,98% specificity,BATRK,2020,2020.1,25.6491128709677,5.0407486558947,-0.00204449736364951,0.040933000234067,0.962209467741936,150909.677419355,0,0,0,0,0,0,0,0,0,0
no,0.17614127121295542,0.8238587287870446,7,98% specificity,MSGN,2020,2020.4,11.0039344262295,1.81488868225072,0.00398353305533029,0.0245383487823816,0.468524590163935,477552.459016394,4.9,1.31,0,4,NA,0,0,0,0,0
no,0.1774797188884818,0.8225202811115182,7,98% specificity,WOW,2020,2020.1,6.06629032258065,1.46358893479991,0.00309286102660869,0.0547675231860424,0.327661290322581,375862.903225806,14,0.34,-1.67,17.85,-11.11,0,0,0,0,0
yes,0.17761213298483225,0.8223878670151678,8,f1,LBTYA,2020,2020.3,22.46421875,0.815050638776746,9.90587909617412e-5,0.0163183019682218,0.609218609375,1210737.5,0,1.15,0.96,4.56,3.01,0,0,0,0,0
no,0.17867176391060668,0.8213282360893933,7,98% specificity,MSGN,2020,2020.1,14.2762903387097,2.11989736196648,-0.00130329284476243,0.0357423504541395,0.812741903225806,857288.70967742,4.02,0.97,-0.95,3.27,-2.3,0,0,0,0,0
no,0.18051498116952625,0.8194850188304738,7,98% specificity,BATRK,2020,2020.3,19.36445296875,0.958560869538537,1.48146140849673e-4,0.0260890492397658,0.747609421875,244421.875,0,0,0,0,0,0,0,0,0,0
yes,0.18430871718397535,0.8156912828160247,8,f1,RDI,2020,2020.1,8.49822580645161,2.67207632424708,-0.00213200461733796,0.0975086933358501,0.438548387096774,86129.0322580645,0,0.33,0.72,0,4.77,0,0,0,0,0
yes,0.1845102796295559,0.8154897203704441,8,f1,AESE,2020,2020.3,1.801015625,0.326193996820156,-0.0152532774615189,0.052294065716641,0.194359375,3392315.625,0,1.23,0.92,0,0.49,0,0,0,0,0
no,0.18489017414851272,0.8151098258514873,7,98% specificity,AMC,2020,2020.2,4.37174603174603,1.16319712317519,-0.0154690558800257,0.0797467812728493,0.515873015873016,9961293.65079365,0,0.12,-0.28,0,-8.16,0.03,1,0,1,0.00686224675041754
no,0.18497561795605777,0.8150243820439422,7,98% specificity,LYV,2020,2020.2,43.833491952381,5.84851209718229,-0.00740105634521061,0.0401924647261965,2.94904771428571,5080880.95238095,0,1.17,13.76,0,16,0,0,0,0,0
yes,0.18587893164169478,0.8141210683583052,8,f1,AMC,2020,2020.1,5.75822580645161,1.64627002565068,-0.00314042444756855,0.0589656562987934,0.439677419354839,3988619.35483871,0,0.07,-0.31,0,-11.46,0.03,1,3.95,1,0.00520993809697207
yes,0.18701179859965134,0.8129882014003487,8,f1,AMC,2020,2020.3,5.0053125,0.834203295899081,-0.00354059906610385,0.0445817166381079,0.40484375,6577101.5625,0,0.19,-0.22,0,-5.66,0.03,1,0,1,0.00599363176624836
no,0.18754010064672355,0.8124598993532764,7,98% specificity,WWE,2020,2020.4,41.6590163442623,3.05773299531369,3.20331271377142e-4,0.0186158654118129,1.40426245901639,788483.606557377,22.04,3.91,9.78,12.04,NA,0.48,4,1.44,1,0.0115221155495696
yes,0.1900481984592879,0.8099518015407121,8,f1,BATRA,2020,2020.1,25.7769355483871,4.91788987811041,-0.00337150276915063,0.0374431066369653,0.993403064516129,95779.0322580645,0,1.18,0.54,5.51,1.02,0,0,0,0,0
yes,0.19008209190273873,0.8099179080972613,8,f1,WOW,2020,2020.2,5.6384126984127,0.759962236645001,2.40497637185205e-4,0.0455000706143807,0.400904761904762,396000,21.08,0.38,-1.92,10.85,-11.45,0,0,0,0,0
yes,0.1907112726365363,0.8092887273634637,8,f1,BATRK,2020,2020.1,25.6491128709677,5.0407486558947,-0.00204449736364951,0.040933000234067,0.962209467741936,150909.677419355,0,0,0,0,0,0,0,0,0,0
no,0.19076654100735746,0.8092334589926425,7,98% specificity,DISCK,2020,2020.4,21.7026229344262,2.7989532486662,0.00216543710230521,0.021725365111252,0.751311360655738,2457057.37704918,12.71,1.69,1.12,5.92,NA,0,0,0,0,0
yes,0.19338383865469078,0.8066161613453092,8,f1,CNK,2020,2020.2,13.5677777460317,2.28222046106489,-0.0109439112924583,0.0554159857022099,1.2725396984127,5111988.88888889,0,0.62,1.24,0,4.18,0.36,1,0,1,0.0265334535056997
yes,0.19396384633920793,0.8060361536607921,8,f1,AESE,2020,2020.2,2.23087301587302,0.633742429923955,-0.02221410177047,0.0824722355545238,0.352777777777778,1718855.55555556,0,1.82,1.36,0,0.59,0,0,0,0,0
no,0.1950249537992289,0.8049750462007711,7,98% specificity,CHTR,2020,2020.4,635.390652934426,24.8117358687146,-4.64133261100848e-4,0.01780143449912,15.0460685245902,1096306.55737705,52.21,3,4.18,22.85,NA,0,0,0,0,0
no,0.19677753397578457,0.8032224660242154,7,98% specificity,ROKU,2020,2020.3,158.118594625,15.1529254836469,0.00442511272415867,0.034911041954184,8.817890796875,9679328.125,0,15.17,19.7,0,0.73,0,0,0,0,0
yes,0.19795902892756811,0.8020409710724319,8,f1,DISH,2020,2020.4,30.7193439344262,3.91342887560321,6.47932198866618e-4,0.0234842529833056,1.14475421311475,3612618.03278689,13.15,1.3,1.34,6.38,NA,0,0,0,0,0
