predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.5865876098957268,0.4134123901042731,354,98% specificity,SCHW,2020.2,35.8187301111111,-0.00309570627419164,1.44666687301587,11301158.7301587,14.18,4.24,1.41,17.78,0.28
yes,0.594451962751889,0.40554803724811095,346,f1,SCHW,2020.2,35.8187301111111,-0.00309570627419164,1.44666687301587,11301158.7301587,14.18,4.24,1.41,17.78,0.28
no,0.5989686632288775,0.40103133677112257,354,98% specificity,TW,2020.3,55.0459523095238,-0.00113699065829784,1.67190438095238,956030.952380953,67.55,11.44,2.73,27.75,NA
yes,0.5997380612794138,0.4002619387205862,346,f1,TW,2020.3,55.0459523095238,-0.00113699065829784,1.67190438095238,956030.952380953,67.55,11.44,2.73,27.75,NA
yes,0.604143806301938,0.3958561936980621,346,f1,DFIN,2020.3,9.68619047619048,0.00395660322451658,0.4845,300585.714285714,15.85,0.45,1.41,4.19,NA
yes,0.6041982118947865,0.39580178810521355,346,f1,FOCS,2020.1,26.5437097258065,0.00277262200467966,1.56225782258065,343116.129032258,100.04,0.83,1.94,6.93,2.09
no,0.6057134234827518,0.3942865765172482,354,98% specificity,VIRT,2020.1,18.4698388064516,-5.6518136216831e-4,1.06674191935484,1537600,15.54,1.12,2.62,19.84,1.48
no,0.6070839866521932,0.39291601334780685,354,98% specificity,FOCS,2020.1,26.5437097258065,0.00277262200467966,1.56225782258065,343116.129032258,100.04,0.83,1.94,6.93,2.09
yes,0.6186592789136882,0.3813407210863118,346,f1,GS,2020.1,212.270323467742,0.00130185120067845,7.29967759677419,4295985.48387097,8.4,1.58,0.58,7.44,2.44
no,0.6186592789136882,0.3813407210863118,354,98% specificity,GS,2020.1,212.270323467742,0.00130185120067845,7.29967759677419,4295985.48387097,8.4,1.58,0.58,7.44,2.44
yes,0.6199970888427726,0.3800029111572275,346,f1,VIRT,2020.1,18.4698388064516,-5.6518136216831e-4,1.06674191935484,1537600,15.54,1.12,2.62,19.84,1.48
no,0.6275232032412652,0.37247679675873485,354,98% specificity,VIRT,2020.3,24.7785713809524,-2.56449468394827e-4,0.763619071428571,1430080.95238095,19.92,1.44,3.36,25.44,NA
yes,0.638704037037194,0.36129596296280603,346,f1,MARA,2020.3,2.21928571428571,0.00904744400211397,0.382619047619048,22768173.8095238,0,14.43,6.53,0,NA
no,0.638704037037194,0.36129596296280603,354,98% specificity,MARA,2020.3,2.21928571428571,0.00904744400211397,0.382619047619048,22768173.8095238,0,14.43,6.53,0,NA
no,0.646136294831322,0.35386370516867804,346,f1,IBKR,2020.3,50.3761902380952,0.00639524699170403,1.38452407142857,644173.80952381,25.63,2.04,0.5,1.04,NA
no,0.6561744256348248,0.3438255743651753,354,98% specificity,IBKR,2020.2,41.8085713492064,-0.00320541580569348,1.56873031746032,737542.857142857,20.08,1.6,0.39,0.81,0
no,0.6561744256348248,0.3438255743651753,354,98% specificity,IBKR,2020.3,50.3761902380952,0.00639524699170403,1.38452407142857,644173.80952381,25.63,2.04,0.5,1.04,NA
no,0.6620923609491892,0.3379076390508108,346,f1,IBKR,2020.2,41.8085713492064,-0.00320541580569348,1.56873031746032,737542.857142857,20.08,1.6,0.39,0.81,0
no,0.6830333171375444,0.31696668286245555,346,f1,BGCP,2020.3,2.70309523809524,-4.18710752702843e-4,0.134761904761905,3427221.42857143,0,0.57,1.21,8.93,NA
no,0.6913919413919415,0.30860805860805857,346,f1,TW,2020.1,45.7960482741936,0.00260701852110176,2.02885487096774,880806.451612903,53.22,8.09,2.02,27.48,0.01
no,0.6913919413919415,0.30860805860805857,354,98% specificity,BGCP,2020.3,2.70309523809524,-4.18710752702843e-4,0.134761904761905,3427221.42857143,0,0.57,1.21,8.93,NA
no,0.6913919413919415,0.30860805860805857,354,98% specificity,FRHC,2020.3,20.4052381190476,0.00274684344205799,0.27238119047619,169802.380952381,NA,NA,8.65,NA,NA
no,0.6913919413919415,0.30860805860805857,354,98% specificity,TW,2020.1,45.7960482741936,0.00260701852110176,2.02885487096774,880806.451612903,53.22,8.09,2.02,27.48,0.01
no,0.6921758352394644,0.30782416476053576,346,f1,FRHC,2020.3,20.4052381190476,0.00274684344205799,0.27238119047619,169802.380952381,NA,NA,8.65,NA,NA
no,0.6947954249220517,0.3052045750779483,354,98% specificity,PJT,2020.3,54.8547618333333,7.69683067521889e-4,1.52995252380952,124411.904761905,23.61,1.94,2.23,5.08,NA
no,0.698343907994925,0.301656092005075,346,f1,PJT,2020.3,54.8547618333333,7.69683067521889e-4,1.52995252380952,124411.904761905,23.61,1.94,2.23,5.08,NA
no,0.6996970237034396,0.3003029762965603,354,98% specificity,ATIF,2020.3,1.64645238095238,-0.00983309843791005,0.129761904761905,710085.714285714,NA,NA,NA,NA,NA
no,0.7082040551266325,0.2917959448733674,354,98% specificity,AC,2020.2,35.7648266349206,0.00191249647504745,2.52035028571429,21641.2698412698,0,28.18,0.96,0,0
no,0.7082040551266325,0.2917959448733674,354,98% specificity,TW,2020.2,57.5823807142857,8.30853071613667e-4,2.52788906349206,1159788.88888889,67.6,11.45,2.73,27.77,0.01
no,0.7088405546343278,0.2911594453656722,346,f1,TW,2020.2,57.5823807142857,8.30853071613667e-4,2.52788906349206,1159788.88888889,67.6,11.45,2.73,27.77,0.01
no,0.7096418676577402,0.2903581323422599,346,f1,ATIF,2020.3,1.64645238095238,-0.00983309843791005,0.129761904761905,710085.714285714,NA,NA,NA,NA,NA
no,0.7155144263576882,0.2844855736423118,346,f1,SIEB,2020.2,6.30698412698413,-0.00537078572398839,0.646507936507937,34530.1587301587,56.22,4.29,4.34,2.9,0.04
no,0.7201627673371949,0.2798372326628052,346,f1,SIEB,2020.3,4.14095238095238,-0.0155997632336775,0.303333333333333,27411.9047619048,42.22,3.22,3.26,2.18,NA
no,0.7208059686369989,0.279194031363001,346,f1,AC,2020.2,35.7648266349206,0.00191249647504745,2.52035028571429,21641.2698412698,0,28.18,0.96,0,0
no,0.7245166334944555,0.2754833665055445,354,98% specificity,SIEB,2020.2,6.30698412698413,-0.00537078572398839,0.646507936507937,34530.1587301587,56.22,4.29,4.34,2.9,0.04
no,0.7403516144848358,0.2596483855151642,346,f1,MARA,2020.2,0.703492063492064,-0.00421467631910565,0.107777777777778,4633434.92063492,0,5.11,2.31,0,0.01
no,0.7403516144848358,0.2596483855151642,354,98% specificity,BGCP,2020.1,4.88903225806452,-0.0055089248865135,0.225967741935484,3281240.32258065,0,0.55,1.26,9.47,0
no,0.7403516144848358,0.2596483855151642,354,98% specificity,MARA,2020.2,0.703492063492064,-0.00421467631910565,0.107777777777778,4633434.92063492,0,5.11,2.31,0,0.01
no,0.7403516144848358,0.2596483855151642,354,98% specificity,SIEB,2020.3,4.14095238095238,-0.0155997632336775,0.303333333333333,27411.9047619048,42.22,3.22,3.26,2.18,NA
no,0.7403516144848358,0.2596483855151642,354,98% specificity,WHG,2020.2,19.0149204920635,-0.00759072042471004,1.16317476190476,58603.1746031746,68.48,1.85,1.07,3.88,0.05
no,0.7428489324813411,0.25715106751865885,346,f1,BGCP,2020.1,4.88903225806452,-0.0055089248865135,0.225967741935484,3281240.32258065,0,0.55,1.26,9.47,0
no,0.7429458142774085,0.25705418572259164,346,f1,WHG,2020.2,19.0149204920635,-0.00759072042471004,1.16317476190476,58603.1746031746,68.48,1.85,1.07,3.88,0.05
no,0.7506531943360758,0.24934680566392414,354,98% specificity,AMTD,2020.3,37.2778570952381,0.00124605731101984,1.01023778571429,2647950,10.84,3.58,2.19,3.4,NA
no,0.7557296700262323,0.2442703299737677,346,f1,GS,2020.2,187.72,0.00106376418130728,6.36682587301588,3671528.57142857,10.48,1.79,0.75,0,2.47
no,0.7557296700262323,0.2442703299737677,354,98% specificity,AC,2020.1,40.0566523225807,1.88294656309983e-4,2.93118285483871,15901.6129032258,0,22.24,0.83,0,0
no,0.7557296700262323,0.2442703299737677,354,98% specificity,GS,2020.2,187.72,0.00106376418130728,6.36682587301588,3671528.57142857,10.48,1.79,0.75,0,2.47
no,0.7612122462326361,0.23878775376736394,346,f1,AC,2020.1,40.0566523225807,1.88294656309983e-4,2.93118285483871,15901.6129032258,0,22.24,0.83,0,0
no,0.7679775408866931,0.23202245911330677,346,f1,AMTD,2020.3,37.2778570952381,0.00124605731101984,1.01023778571429,2647950,10.84,3.58,2.19,3.4,NA
no,0.7764139990048102,0.2235860009951899,354,98% specificity,TIGR,2020.3,5.73785714285714,-8.25480390726285e-4,0.467809523809524,2045159.52380952,530,8.11,NA,2.56,NA
no,0.7796096788627681,0.22039032113723192,346,f1,MS,2020.3,50.6104759285714,-1.34731488806825e-4,1.13095204761905,9773754.76190476,9.49,1.92,0.94,4.49,NA
no,0.7796096788627681,0.22039032113723192,354,98% specificity,MS,2020.3,50.6104759285714,-1.34731488806825e-4,1.13095204761905,9773754.76190476,9.49,1.92,0.94,4.49,NA
no,0.7796096788627681,0.22039032113723192,354,98% specificity,NMR,2020.3,4.805,0.00191042113077949,0.0590476190476191,157921.428571429,5.88,0.92,0.6,7.17,NA
no,0.7851918947933441,0.21480810520665589,346,f1,MS,2020.2,41.9977783174603,9.11212396053988e-4,1.61619049206349,14217744.4444444,8.72,1.76,0.86,4.13,2.34
no,0.7851918947933441,0.21480810520665589,354,98% specificity,MS,2020.2,41.9977783174603,9.11212396053988e-4,1.61619049206349,14217744.4444444,8.72,1.76,0.86,4.13,2.34
no,0.7869135588632156,0.21308644113678435,346,f1,TIGR,2020.3,5.73785714285714,-8.25480390726285e-4,0.467809523809524,2045159.52380952,530,8.11,NA,2.56,NA
no,0.787762239658599,0.21223776034140102,346,f1,YIN,2020.1,5.89761290322581,0.0204497706614731,0.436370967741936,32446.7741935484,29.85,0.67,1.08,16.4,0
no,0.7898051786457956,0.2101948213542045,346,f1,NMR,2020.3,4.805,0.00191042113077949,0.0590476190476191,157921.428571429,5.88,0.92,0.6,7.17,NA
no,0.7912259078292213,0.20877409217077875,346,f1,NHLD,2020.1,2.39387096774194,0.0038123195233555,0.113225806451613,6417.74193548387,0,0.13,0.43,0,0
no,0.7973502569760937,0.20264974302390623,346,f1,ETFC,2020.3,52.4202382619048,5.94857916102024e-4,1.17952376190476,1938219.04761905,15.81,4.08,1.76,1.99,NA
no,0.7993118507245418,0.20068814927545817,346,f1,GS,2020.3,205.434048619048,-0.00117362079889294,4.79071409523809,3286354.76190476,10.9,1.86,0.78,0,NA
no,0.7993118507245418,0.20068814927545817,346,f1,MARA,2020.1,0.882903225806452,-0.0038612789581222,0.0935483870967742,169737.096774194,0,2.08,1.31,0,0.35
no,0.7993118507245418,0.20068814927545817,354,98% specificity,AMTD,2020.2,37.6465081111111,-0.00391840384350101,1.57650766666667,4482231.74603175,10.19,3.36,2.06,3.2,0.39
no,0.7993118507245418,0.20068814927545817,354,98% specificity,GS,2020.3,205.434048619048,-0.00117362079889294,4.79071409523809,3286354.76190476,10.9,1.86,0.78,0,NA
no,0.7993118507245418,0.20068814927545817,354,98% specificity,MARA,2020.1,0.882903225806452,-0.0038612789581222,0.0935483870967742,169737.096774194,0,2.08,1.31,0,0.35
no,0.7993118507245418,0.20068814927545817,354,98% specificity,WHG,2020.1,25.0922580322581,-0.00284247432443421,1.17693562903226,57487.0967741936,23.47,2.02,1.16,4.76,0.05
no,0.7993118507245418,0.20068814927545817,354,98% specificity,YIN,2020.1,5.89761290322581,0.0204497706614731,0.436370967741936,32446.7741935484,29.85,0.67,1.08,16.4,0
no,0.8066035523811297,0.1933964476188702,346,f1,AMTD,2020.2,37.6465081111111,-0.00391840384350101,1.57650766666667,4482231.74603175,10.19,3.36,2.06,3.2,0.39
no,0.808510173312249,0.19148982668775097,354,98% specificity,NHLD,2020.1,2.39387096774194,0.0038123195233555,0.113225806451613,6417.74193548387,0,0.13,0.43,0,0
no,0.8116934835136728,0.1883065164863273,346,f1,WHG,2020.1,25.0922580322581,-0.00284247432443421,1.17693562903226,57487.0967741936,23.47,2.02,1.16,4.76,0.05
no,0.8129842554040407,0.18701574459595938,346,f1,FUTU,2020.3,31.8166667857143,-0.00616158033589629,2.18078602380952,1685485.71428571,NA,NA,NA,NA,NA
no,0.8130465996606188,0.18695340033938126,346,f1,ETFC,2020.2,43.0776190634921,0.00263030521325579,1.680635,3245030.15873016,14.46,3.73,1.61,1.82,0.21
no,0.8130465996606188,0.18695340033938126,354,98% specificity,ETFC,2020.2,43.0776190634921,0.00263030521325579,1.680635,3245030.15873016,14.46,3.73,1.61,1.82,0.21
no,0.8130465996606188,0.18695340033938126,354,98% specificity,FUTU,2020.3,31.8166667857143,-0.00616158033589629,2.18078602380952,1685485.71428571,NA,NA,NA,NA,NA
no,0.8130465996606188,0.18695340033938126,354,98% specificity,WHG,2020.3,12.7804761904762,-0.0122384402392081,0.672142833333333,40269.0476190476,50.74,1.37,0.79,2.88,NA
no,0.8132742632665649,0.18672573673343507,346,f1,HLI,2020.3,56.9076189761905,8.10303409774999e-4,1.15266654761905,420190.476190476,20.83,3.48,3.4,14.57,NA
no,0.8157487078413067,0.1842512921586934,346,f1,JRJC,2020.3,9.67666666666667,-0.0176170716816337,1.40714285714286,812338.095238095,0,0.52,NA,0,NA
no,0.8159375584117372,0.18406244158826282,346,f1,LAZ,2020.3,29.927619,-6.2769066516493e-4,0.840476333333333,525511.904761905,14.03,1.51,4.93,6.84,NA
no,0.8176159217324172,0.18238407826758282,354,98% specificity,ETFC,2020.3,52.4202382619048,5.94857916102024e-4,1.17952376190476,1938219.04761905,15.81,4.08,1.76,1.99,NA
no,0.8214589666928306,0.1785410333071695,346,f1,WHG,2020.3,12.7804761904762,-0.0122384402392081,0.672142833333333,40269.0476190476,50.74,1.37,0.79,2.88,NA
no,0.8220873065628403,0.1779126934371597,354,98% specificity,COWN,2020.2,12.1315872857143,0.00792283475395081,0.676666666666667,351228.571428571,4.5,0.38,0.41,2.78,1.6
no,0.8238937641214839,0.17610623587851612,346,f1,DFIN,2020.2,7.19730158730159,0.00170151080035676,0.517968253968254,316093.650793651,11.83,0.33,1.05,3.13,1.52
no,0.8247945087323295,0.1752054912676704,346,f1,COWN,2020.2,12.1315872857143,0.00792283475395081,0.676666666666667,351228.571428571,4.5,0.38,0.41,2.78,1.6
no,0.8251543441368686,0.17484565586313147,346,f1,TIGR,2020.2,3.27738095238095,9.04911182020048e-4,0.19715873015873,365942.857142857,416,6.37,0,2.01,0.02
no,0.8264116927435453,0.1735883072564548,346,f1,BGCP,2020.2,2.76952380952381,-0.00371274928966026,0.199365079365079,4934277.77777778,0,0.61,1.29,9.56,1.69
no,0.8264116927435453,0.1735883072564548,346,f1,GHL,2020.1,14.6208063870968,-0.00235337587865457,0.957741822580645,233691.935483871,13.12,0.7,18.33,3.47,36.6
no,0.8264116927435453,0.1735883072564548,346,f1,MS,2020.1,47.0969352741936,0.00257073087402363,1.73322590322581,18062041.9354839,7.07,1.36,0.61,1.18,2.23
no,0.8264116927435453,0.1735883072564548,354,98% specificity,BGCP,2020.2,2.76952380952381,-0.00371274928966026,0.199365079365079,4934277.77777778,0,0.61,1.29,9.56,1.69
no,0.8264116927435453,0.1735883072564548,354,98% specificity,DFIN,2020.2,7.19730158730159,0.00170151080035676,0.517968253968254,316093.650793651,11.83,0.33,1.05,3.13,1.52
no,0.8264116927435453,0.1735883072564548,354,98% specificity,GHL,2020.1,14.6208063870968,-0.00235337587865457,0.957741822580645,233691.935483871,13.12,0.7,18.33,3.47,36.6
no,0.8264116927435453,0.1735883072564548,354,98% specificity,JRJC,2020.3,9.67666666666667,-0.0176170716816337,1.40714285714286,812338.095238095,0,0.52,NA,0,NA
no,0.8264116927435453,0.1735883072564548,354,98% specificity,MS,2020.1,47.0969352741936,0.00257073087402363,1.73322590322581,18062041.9354839,7.07,1.36,0.61,1.18,2.23
no,0.8264116927435453,0.1735883072564548,354,98% specificity,OPY,2020.1,24.4320967096774,-9.60285896994817e-4,0.976613016129032,65482.2580645161,5.49,0.27,0.43,0,0.25
no,0.828064190624885,0.17193580937511505,346,f1,GBL,2020.3,12.68,-0.00105711005458745,0.647380952380953,13535.7142857143,7.02,1.2,4.64,5.58,NA
no,0.8288037560394402,0.1711962439605597,346,f1,SRL,2020.3,7.79261904761905,-0.002386654031225,0.135714285714286,2557.14285714286,NA,NA,NA,NA,NA
no,0.8296969502510708,0.1703030497489291,354,98% specificity,SRL,2020.3,7.79261904761905,-0.002386654031225,0.135714285714286,2557.14285714286,NA,NA,NA,NA,NA
no,0.830164475091005,0.16983552490899506,346,f1,OPY,2020.1,24.4320967096774,-9.60285896994817e-4,0.976613016129032,65482.2580645161,5.49,0.27,0.43,0,0.25
no,0.8308591392801811,0.169140860719819,354,98% specificity,HLI,2020.3,56.9076189761905,8.10303409774999e-4,1.15266654761905,420190.476190476,20.83,3.48,3.4,14.57,NA
no,0.8394218551461244,0.16057814485387545,346,f1,SCHW,2020.1,41.9664513870968,0.00397361050730364,1.80612872580645,14362830.6451613,13.13,4.16,1.65,2.07,0.32
no,0.8394218551461244,0.16057814485387545,354,98% specificity,GBL,2020.3,12.68,-0.00105711005458745,0.647380952380953,13535.7142857143,7.02,1.2,4.64,5.58,NA
no,0.8394218551461244,0.16057814485387545,354,98% specificity,SCHW,2020.1,41.9664513870968,0.00397361050730364,1.80612872580645,14362830.6451613,13.13,4.16,1.65,2.07,0.32
no,0.8394218551461244,0.16057814485387545,354,98% specificity,TIGR,2020.2,3.27738095238095,9.04911182020048e-4,0.19715873015873,365942.857142857,416,6.37,0,2.01,0.02
no,0.8403398132246139,0.159660186775386,346,f1,GHL,2020.3,11.1711904761905,0.00132714470678893,0.624047619047619,146019.047619048,22.86,0.79,15.71,3.69,NA
no,0.8480766102880386,0.15192338971196143,346,f1,COWN,2020.3,17.1840474761905,-0.00179201566314573,0.587857119047619,314200,5.12,0.44,0.47,3.16,NA
no,0.8502689246823657,0.14973107531763435,346,f1,TIGR,2020.1,3.37516129032258,-0.00207584203505466,0.229209677419355,560388.709677419,0,5.03,0,1.32,0.02
no,0.8510479709462918,0.14895202905370808,346,f1,DFIN,2020.1,8.47241935483871,-0.00597014083145987,0.485403225806452,279364.516129032,4.18,0.21,0.67,2.25,1.48
no,0.8517784818766491,0.14822151812335088,354,98% specificity,LAZ,2020.3,29.927619,-6.2769066516493e-4,0.840476333333333,525511.904761905,14.03,1.51,4.93,6.84,NA
no,0.8520910401906076,0.14790895980939245,346,f1,GBL,2020.1,16.0379031612903,-0.00463278945895153,0.782580709677419,17412.9032258065,4.06,0.97,4.66,5.9,0.37
no,0.8520910401906076,0.14790895980939245,346,f1,SF,2020.3,49.6945240238095,-3.04846724996359e-4,1.51666685714286,340495.238095238,9.51,1.11,0.91,2.29,NA
no,0.8520910401906076,0.14790895980939245,354,98% specificity,DFIN,2020.1,8.47241935483871,-0.00597014083145987,0.485403225806452,279364.516129032,4.18,0.21,0.67,2.25,1.48
no,0.8520910401906076,0.14790895980939245,354,98% specificity,GBL,2020.1,16.0379031612903,-0.00463278945895153,0.782580709677419,17412.9032258065,4.06,0.97,4.66,5.9,0.37
no,0.8520910401906076,0.14790895980939245,354,98% specificity,SF,2020.3,49.6945240238095,-3.04846724996359e-4,1.51666685714286,340495.238095238,9.51,1.11,0.91,2.29,NA
no,0.86118944266658215,0.13881055733341782,354,98% specificity,COWN,2020.3,17.1840474761905,-0.00179201566314573,0.587857119047619,314200,5.12,0.44,0.47,3.16,NA
no,0.864432479267236,0.13556752073276393,346,f1,ETFC,2020.1,42.2646775322581,0.00120587735401018,1.86370998387097,5791812.90322581,9.92,2.62,1.16,1.06,0.22
no,0.864432479267236,0.13556752073276393,346,f1,IBKR,2020.1,48.3427421935484,0.0064669332619167,2.26548417741935,761675.806451613,19.1,1.71,0.41,0.51,0
no,0.864432479267236,0.13556752073276393,354,98% specificity,ETFC,2020.1,42.2646775322581,0.00120587735401018,1.86370998387097,5791812.90322581,9.92,2.62,1.16,1.06,0.22
no,0.864432479267236,0.13556752073276393,354,98% specificity,GHL,2020.3,11.1711904761905,0.00132714470678893,0.624047619047619,146019.047619048,22.86,0.79,15.71,3.69,NA
no,0.864432479267236,0.13556752073276393,354,98% specificity,IBKR,2020.1,48.3427421935484,0.0064669332619167,2.26548417741935,761675.806451613,19.1,1.71,0.41,0.51,0
no,0.864432479267236,0.13556752073276393,354,98% specificity,TIGR,2020.1,3.37516129032258,-0.00207584203505466,0.229209677419355,560388.709677419,0,5.03,0,1.32,0.02
no,0.8650731905418806,0.1349268094581194,346,f1,AMTD,2020.1,43.5579029677419,0.00289976719599715,1.97129022580645,5282635.48387097,9.85,3.27,2.05,1.39,0.54
no,0.8650731905418806,0.1349268094581194,354,98% specificity,AMTD,2020.1,43.5579029677419,0.00289976719599715,1.97129022580645,5282635.48387097,9.85,3.27,2.05,1.39,0.54
no,0.8726210810816253,0.12737891891837463,346,f1,COHN,2020.1,3.99983870967742,-0.00964715136794875,0.61241935483871,54162.9032258065,0,0.12,0.11,0.26,1.88
no,0.876458727928148,0.12354127207185187,346,f1,GHL,2020.2,9.86904761904762,1.99175619758577e-4,0.804603174603175,181646.031746032,20.39,0.7,14.01,3.29,31.95
no,0.876458727928148,0.12354127207185187,354,98% specificity,COHN,2020.1,3.99983870967742,-0.00964715136794875,0.61241935483871,54162.9032258065,0,0.12,0.11,0.26,1.88
no,0.876458727928148,0.12354127207185187,354,98% specificity,GHL,2020.2,9.86904761904762,1.99175619758577e-4,0.804603174603175,181646.031746032,20.39,0.7,14.01,3.29,31.95
no,0.8792439308429634,0.12075606915703661,346,f1,SF,2020.2,45.2092061904762,-5.53487334288437e-4,2.1826983968254,457579.365079365,8.75,1.02,0.84,2.11,0.52
no,0.8792439308429634,0.12075606915703661,354,98% specificity,SF,2020.2,45.2092061904762,-5.53487334288437e-4,2.1826983968254,457579.365079365,8.75,1.02,0.84,2.11,0.52
no,0.8819063192365394,0.11809368076346066,354,98% specificity,XP,2020.3,46.1995234285714,-2.27355807912776e-4,2.29135747619048,1380928.57142857,NA,NA,NA,NA,NA
no,0.8850845829126187,0.11491541708738141,346,f1,AMRK,2020.1,8.94751612903226,-0.00208944802490223,0.615451612903226,14495.1612903226,7.31,0.02,1,0,1.07
no,0.8863133601642496,0.11368663983575039,346,f1,XP,2020.3,46.1995234285714,-2.27355807912776e-4,2.29135747619048,1380928.57142857,NA,NA,NA,NA,NA
no,0.8881817084942085,0.11181829150579149,346,f1,EVR,2020.1,66.9766128064516,-6.73097592725229e-4,2.85645179032258,711727.419354839,7.54,0.97,1.8,3,0.6
no,0.8881817084942085,0.11181829150579149,354,98% specificity,AMRK,2020.1,8.94751612903226,-0.00208944802490223,0.615451612903226,14495.1612903226,7.31,0.02,1,0,1.07
no,0.8881817084942085,0.11181829150579149,354,98% specificity,COHN,2020.2,4.66603174603175,0.0133227562141222,1.01000001587302,386679.365079365,0,0.37,0.29,0.25,1.77
no,0.8881817084942085,0.11181829150579149,354,98% specificity,EVR,2020.1,66.9766128064516,-6.73097592725229e-4,2.85645179032258,711727.419354839,7.54,0.97,1.8,3,0.6
no,0.8881817084942085,0.11181829150579149,354,98% specificity,GBL,2020.2,12.4587301587302,-6.53536090305229e-4,0.908253984126984,21188.8888888889,7.27,1.25,4.81,5.78,0.32
no,0.8881817084942085,0.11181829150579149,354,98% specificity,PIPR,2020.3,66.6142856428571,0.00485678624126901,2.09404788095238,84919.0476190476,NA,NA,1.3,NA,NA
no,0.8884944442191618,0.11150555578083816,346,f1,PIPR,2020.3,66.6142856428571,0.00485678624126901,2.09404788095238,84919.0476190476,NA,NA,1.3,NA,NA
no,0.890490919275385,0.10950908072461495,346,f1,COHN,2020.2,4.66603174603175,0.0133227562141222,1.01000001587302,386679.365079365,0,0.37,0.29,0.25,1.77
no,0.8906715427492847,0.10932845725071517,354,98% specificity,SF,2020.1,56.3562900967742,0.00164283508556007,2.32435519354839,596025.806451613,7.73,0.93,0.81,3.84,0.58
no,0.8920239500221446,0.10797604997785541,346,f1,GBL,2020.2,12.4587301587302,-6.53536090305229e-4,0.908253984126984,21188.8888888889,7.27,1.25,4.81,5.78,0.32
no,0.8940141684946653,0.10598583150533473,346,f1,MC,2020.3,31.0428573095238,0.00295787233241856,0.964166595238096,502278.571428572,22.23,2.35,5.71,7.45,NA
