predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.6067922565310738,0.39320774346892623,466,98% specificity,CMBM,2020.2,5.56666666666667,-0.00179999963658496,0.606777777777778,43849.2063492063,736,0.7,4.32,17.81,1.22
yes,0.6070743141726399,0.39292568582736015,54,f1,WSTL,2020.1,0.940967741935484,0.0019089784906487,0.0656451612903226,35770.9677419355,0,0.4,0.39,0,0
yes,0.6139802061562799,0.3860197938437201,54,f1,WTT,2020.3,1.20880952380952,0.00217594951679611,0.0904761904761905,38073.8095238095,0,0.67,0.95,0,NA
yes,0.6201377433259562,0.3798622566740438,54,f1,TESS,2020.3,6.24619047619048,0.00137037706003187,0.465,50040.4761904762,0,0.1,0.67,8.43,NA
yes,0.6209707555195388,0.3790292444804612,54,f1,JCS,2020.1,5.79016129032258,-0.00106328664080387,0.386774193548387,51467.7419354839,5.37,0.85,0.85,3.52,0
yes,0.622929612094767,0.377070387905233,54,f1,CASA,2020.2,4.22293650793651,5.29249107205212e-4,0.321253968253968,365806.349206349,0,0.97,8.89,12.52,7.15
yes,0.6240674557045074,0.3759325442954926,54,f1,TESS,2020.2,5.30793650793651,-0.00184150152708694,0.52031746031746,101487.301587302,0,0.09,0.6,7.53,0.14
no,0.6245003962503468,0.37549960374965313,466,98% specificity,SONM,2020.1,2.66154838709677,-0.0220903745224843,0.246145161290323,95543.5483870968,0,0.13,0.9,0,0.02
yes,0.6279421110364084,0.37205788896359165,54,f1,EXTR,2020.2,3.52634920634921,-0.00266173581069998,0.257619047619048,1636453.96825397,0,0.55,NA,NA,82.41
yes,0.6327090829983175,0.3672909170016824,54,f1,BOSC,2020.2,2.08111111111111,0.0121790915941518,0.17952380952381,88295.2380952381,0,0.38,NA,NA,0.17
no,0.6365371927366118,0.36346280726338814,466,98% specificity,UI,2020.2,167.754602285714,-7.0029548836142e-4,5.42111274603175,132996.825396825,30.1,8.96,-37.63,26.62,-2.19
no,0.6397257233581762,0.36027427664182377,466,98% specificity,COMM,2020.3,9.39785714285714,1.78685717201827e-4,0.401404761904762,4260464.28571429,0,0.24,7.01,2.26,NA
yes,0.6399499044014032,0.36005009559859685,54,f1,EXTR,2020.1,5.54903225806452,-0.00485794657507413,0.321451612903226,1741424.19354839,0,0.37,22.64,10.99,27.66
no,0.6524359750223838,0.34756402497761624,466,98% specificity,WSTL,2020.3,1.04761904761905,-0.00633813539510838,0.0578571428571428,215285.714285714,0,0.58,0.54,0,NA
no,0.6529293077822289,0.34707069221777104,466,98% specificity,ADTN,2020.3,11.8188095238095,-6.68004789121209e-4,0.441190476190476,286750,0,NA,NA,NA,NA
no,0.6542695031279092,0.34573049687209073,466,98% specificity,TESS,2020.3,6.24619047619048,0.00137037706003187,0.465,50040.4761904762,0,0.1,0.67,8.43,NA
yes,0.6584221115197827,0.3415778884802173,54,f1,COMM,2020.2,9.87468253968254,-0.00627572312577495,0.59031746031746,4139052.38095238,0,0.18,5.45,1.75,33.18
no,0.6610843789399342,0.33891562106006584,466,98% specificity,BOXL,2020.2,0.796285714285714,0.00484253378319692,0.138571428571429,3041817.46031746,0,0.37,2.73,0,0.12
yes,0.6623951706114001,0.3376048293885999,54,f1,JNPR,2020.1,22.4477420322581,0.00461563122802381,0.827741870967742,4413546.77419355,19.73,1.49,1.44,12.12,0.39
yes,0.6627731708142417,0.3372268291857583,54,f1,DZSI,2020.1,7.6441935483871,-0.0074958442116666,0.5,67732.2580645161,0,0.3,0.93,0,0.45
yes,0.6668032572533367,0.3331967427466634,54,f1,SONM,2020.2,0.887365079365079,-0.020029436388694,0.127873015873016,1364222.22222222,0,0.22,1.31,3.27,0.01
no,0.6695290299709127,0.3304709700290873,466,98% specificity,ITRN,2020.3,14.7754761428571,-1.74253902803534e-4,0.712381047619048,30211.9047619048,0,1.15,NA,6.49,NA
no,0.6704506857863949,0.329549314213605,466,98% specificity,CMBM,2020.1,6.70129032258065,-0.00727673671874118,0.507145161290323,36788.7096774194,0,0.43,3.63,0,1.68
no,0.6716579127900706,0.3283420872099294,466,98% specificity,CRNT,2020.3,2.4602380952381,-0.00577526620962893,0.133333333333333,509061.904761905,0,0.66,NA,0,NA
no,0.6737675974897277,0.32623240251027236,466,98% specificity,OCC,2020.1,3.08612903225806,2.21182822533922e-4,0.108064516129032,5612.90322580645,0,0.38,1.38,21.88,0.27
no,0.6764266032251935,0.32357339677480634,466,98% specificity,DZSI,2020.1,7.6441935483871,-0.0074958442116666,0.5,67732.2580645161,0,0.3,0.93,0,0.45
yes,0.6784665369921565,0.3215334630078435,54,f1,HPE,2020.3,9.63071428571429,-0.00260237645916597,0.322952380952381,10048811.9047619,0,0.48,NA,NA,0.85
no,0.6815122629616858,0.3184877370383141,466,98% specificity,COMM,2020.2,9.87468253968254,-0.00627572312577495,0.59031746031746,4139052.38095238,0,0.18,5.45,1.75,33.18
no,0.6833586200311148,0.3166413799688852,466,98% specificity,BDR,2020.2,0.592539682539683,-0.00332680861619117,0.0988888888888889,68269.8412698413,0,0.38,1.64,0,1.14
yes,0.6849565131106088,0.31504348688939127,54,f1,BOXL,2020.2,0.796285714285714,0.00484253378319692,0.138571428571429,3041817.46031746,0,0.37,2.73,0,0.12
no,0.6860880314324331,0.31391196856756687,466,98% specificity,COMM,2020.1,11.6111290322581,0.00232548606099587,0.791661290322581,4597137.09677419,0,0.19,3.11,3.85,16.91
yes,0.6888267594053085,0.31117324059469165,54,f1,CAMP,2020.2,6.71793650793651,-2.11811215317072e-4,0.486825396825397,484407.936507937,0,0.73,2.11,93.56,1.79
yes,0.6889630062379912,0.3110369937620088,54,f1,CMBM,2020.1,6.70129032258065,-0.00727673671874118,0.507145161290323,36788.7096774194,0,0.43,3.63,0,1.68
yes,0.6889639297909629,0.3110360702090371,54,f1,LTRX,2020.3,4.17071428571429,0.0102075617335907,0.202857142857143,140723.80952381,0,2.36,3.09,0,NA
no,0.691481954107752,0.30851804589224796,466,98% specificity,ALLT,2020.3,11.2171428571429,0.00423137834110892,0.424761904761905,164964.285714286,0,2.92,NA,58.69,NA
no,0.6933199310518228,0.30668006894817723,466,98% specificity,CASA,2020.1,3.62185483870968,0.00162055386537626,0.291709677419355,697558.064516129,0,0.9,7.62,0,7.3
no,0.6945409911864704,0.30545900881352966,466,98% specificity,VISL,2020.2,2.46666666666667,-8.52514485841315e-4,0.485714285714286,5683611.11111111,0,0.07,0.66,0,0.13
no,0.6948374185437332,0.3051625814562669,466,98% specificity,UTSI,2020.3,1.63190476190476,-0.00458524405387071,0.0742857142857143,28990.4761904762,0,0.86,0.57,0,NA
no,0.696022083601895,0.3039779163981049,466,98% specificity,WTT,2020.2,0.957777777777778,-0.0223060460063011,0.0804761904761905,21350.7936507937,0,0.49,0.7,0,0.35
no,0.6971831985963028,0.3028168014036971,466,98% specificity,SONM,2020.2,0.887365079365079,-0.020029436388694,0.127873015873016,1364222.22222222,0,0.22,1.31,3.27,0.01
yes,0.6974400078335872,0.30255999216641283,54,f1,CRNT,2020.3,2.4602380952381,-0.00577526620962893,0.133333333333333,509061.904761905,0,0.66,NA,0,NA
yes,0.6976055560185838,0.30239444398141624,54,f1,WSTL,2020.3,1.04761904761905,-0.00633813539510838,0.0578571428571428,215285.714285714,0,0.58,0.54,0,NA
yes,0.6977741024537818,0.30222589754621826,54,f1,OCC,2020.2,2.53349206349206,-0.00802510866651626,0.122063492063492,5284.12698412698,0,0.29,1.08,0,0.49
no,0.702311116506564,0.297688883493436,466,98% specificity,INFN,2020.2,5.47873015873016,-0.00442933240224367,0.324920634920635,3157587.3015873,0,0.78,3.36,0,1.74
no,0.7045031851352233,0.2954968148647768,466,98% specificity,GILT,2020.3,5.51452380952381,-0.00261844793155709,0.201190476190476,384052.380952381,13.69,1.2,NA,16.26,NA
no,0.7053055056584785,0.29469449434152145,466,98% specificity,OCC,2020.3,2.485,-0.00600916001360469,0.112857142857143,7816.66666666667,0,0.28,1.06,0,NA
no,0.7062137053894559,0.2937862946105441,466,98% specificity,BOSC,2020.1,1.95564516129032,0.00291918784534708,0.130967741935484,22858.064516129,0,0.22,0,0,0.19
no,0.706449485738017,0.293550514261983,466,98% specificity,EXTR,2020.3,4.49166666666667,-0.00284347043926388,0.216190476190476,1066928.57142857,0,0.56,32.75,15.9,NA
yes,0.706466134975792,0.2935338650242081,54,f1,SWIR,2020.1,8.30048387096774,-3.40834893426221e-4,0.35258064516129,324258.064516129,0,0.29,0.58,0,0.19
no,0.7065532662594826,0.2934467337405174,466,98% specificity,SWIR,2020.1,8.30048387096774,-3.40834893426221e-4,0.35258064516129,324258.064516129,0,0.29,0.58,0,0.19
yes,0.706993945113267,0.29300605488673304,54,f1,COMM,2020.1,11.6111290322581,0.00232548606099587,0.791661290322581,4597137.09677419,0,0.19,3.11,3.85,16.91
yes,0.7078591491280766,0.2921408508719233,54,f1,JCS,2020.3,4.88190476190476,-0.0075140247551,0.226904761904762,13778.5714285714,13.75,0.86,0.88,7.03,NA
yes,0.7088652525961545,0.29113474740384543,54,f1,COMM,2020.3,9.39785714285714,1.78685717201827e-4,0.401404761904762,4260464.28571429,0,0.24,7.01,2.26,NA
yes,0.7101450570892499,0.2898549429107501,54,f1,ALLT,2020.3,11.2171428571429,0.00423137834110892,0.424761904761905,164964.285714286,0,2.92,NA,58.69,NA
no,0.7112565963055042,0.28874340369449586,466,98% specificity,NTIP,2020.2,2.25396825396825,7.59693385768771e-4,0.0815873015873016,11507.9365079365,0,25.39,1.03,0,0
no,0.7114362541016922,0.28856374589830763,466,98% specificity,CAMP,2020.2,6.71793650793651,-2.11811215317072e-4,0.486825396825397,484407.936507937,0,0.73,2.11,93.56,1.79
no,0.7116373871356945,0.2883626128643056,466,98% specificity,EXTR,2020.2,3.52634920634921,-0.00266173581069998,0.257619047619048,1636453.96825397,0,0.55,NA,NA,82.41
no,0.7124805923362875,0.2875194076637125,466,98% specificity,JCS,2020.3,4.88190476190476,-0.0075140247551,0.226904761904762,13778.5714285714,13.75,0.86,0.88,7.03,NA
no,0.7125689145547244,0.2874310854452755,466,98% specificity,BDR,2020.1,0.76258064516129,-0.00715283514712535,0.0798387096774194,15448.3870967742,0,0.31,1.14,0,0.45
yes,0.7144831922593035,0.28551680774069654,54,f1,PWFL,2020.3,5.13333333333333,-0.00739422957554706,0.326666666666667,173933.333333333,NA,NA,2.07,NA,NA
yes,0.7147487006402435,0.28525129935975657,54,f1,VISL,2020.2,2.46666666666667,-8.52514485841315e-4,0.485714285714286,5683611.11111111,0,0.07,0.66,0,0.13
no,0.7151534276201607,0.2848465723798393,466,98% specificity,JNPR,2020.1,22.4477420322581,0.00461563122802381,0.827741870967742,4413546.77419355,19.73,1.49,1.44,12.12,0.39
no,0.7154473572575724,0.28455264274242764,466,98% specificity,BOSC,2020.2,2.08111111111111,0.0121790915941518,0.17952380952381,88295.2380952381,0,0.38,NA,NA,0.17
yes,0.7163718572862948,0.2836281427137052,54,f1,INFN,2020.2,5.47873015873016,-0.00442933240224367,0.324920634920635,3157587.3015873,0,0.78,3.36,0,1.74
no,0.7164851047203276,0.2835148952796724,466,98% specificity,NTIP,2020.3,2.19904761904762,0.00156475530002426,0.0664285714285714,26830.9523809524,0,25.92,1.05,0,NA
no,0.7172195613053288,0.2827804386946712,466,98% specificity,INFN,2020.1,6.86048387096774,0.00105339053985008,0.381290322580645,3094372.58064516,0,0.71,2.68,0,1.58
no,0.717509295811385,0.282490704188615,466,98% specificity,PWFL,2020.3,5.13333333333333,-0.00739422957554706,0.326666666666667,173933.333333333,NA,NA,2.07,NA,NA
yes,0.7180557851608845,0.2819442148391155,54,f1,WTT,2020.2,0.957777777777778,-0.0223060460063011,0.0804761904761905,21350.7936507937,0,0.49,0.7,0,0.35
no,0.7182715253763479,0.28172847462365214,466,98% specificity,TESS,2020.1,7.39322580645161,-0.00663778761230928,0.608387096774194,71506.4516129032,0,0.08,0.5,67.26,0.14
yes,0.7204130130171491,0.27958698698285095,54,f1,UI,2020.2,167.754602285714,-7.0029548836142e-4,5.42111274603175,132996.825396825,30.1,8.96,-37.63,26.62,-2.19
no,0.7208988799024015,0.27910112009759847,466,98% specificity,TESS,2020.2,5.30793650793651,-0.00184150152708694,0.52031746031746,101487.301587302,0,0.09,0.6,7.53,0.14
no,0.720938849014727,0.27906115098527295,466,98% specificity,CRNT,2020.1,1.83112903225806,-0.0019471632096664,0.115483870967742,668230.64516129,0,0.38,0,0,0
yes,0.7219374958424306,0.27806250415756945,54,f1,UTSI,2020.3,1.63190476190476,-0.00458524405387071,0.0742857142857143,28990.4761904762,0,0.86,0.57,0,NA
no,0.7229965115936459,0.27700348840635425,466,98% specificity,KVHI,2020.1,10.2393548387097,0.00429284131791102,0.512258064516129,46012.9032258065,4.96,1.04,1.2,0,0.02
no,0.7239249727859731,0.2760750272140269,466,98% specificity,EXFO,2020.3,3.76380952380952,-0.00185909873471514,0.155714285714286,39985.7142857143,0,0.77,1.25,0,NA
no,0.7254356397596224,0.2745643602403776,54,f1,EXTR,2020.3,4.49166666666667,-0.00284347043926388,0.216190476190476,1066928.57142857,0,0.56,32.75,15.9,NA
no,0.7257098431834469,0.2742901568165531,466,98% specificity,TCCO,2020.3,3.78309523809524,0.00705337433801141,0.434285714285714,169807.142857143,0,1.45,7.32,0,NA
no,0.7266093911395496,0.27339060886045047,466,98% specificity,VSAT,2020.3,38.8792859761905,-0.00104623376096815,1.27999988095238,540319.047619048,0,1.07,1.18,0,NA
no,0.7269761310519083,0.2730238689480916,54,f1,SONM,2020.3,0.920095238095238,-0.0013448126978031201,0.0712380952380952,1107135.71428571,0,0.24,1.43,3.56,NA
no,0.7270016357622368,0.2729983642377632,466,98% specificity,NTIP,2020.1,2.2608064516129,0.00173096379440206,0.0856451612903226,22282.2580645161,0,20.18,1.03,0,0
no,0.7285421757602932,0.2714578242397069,466,98% specificity,CASA,2020.2,4.22293650793651,5.29249107205212e-4,0.321253968253968,365806.349206349,0,0.97,8.89,12.52,7.15
no,0.7301909907787909,0.26980900922120904,466,98% specificity,VSAT,2020.2,40.657618984127,-0.00258044677309935,2.26793631746032,517725.396825397,0,1.04,1.15,0,1
no,0.7312937461222615,0.26870625387773855,466,98% specificity,OCC,2020.2,2.53349206349206,-0.00802510866651626,0.122063492063492,5284.12698412698,0,0.29,1.08,0,0.49
no,0.7315505623609088,0.26844943763909124,54,f1,INFN,2020.1,6.86048387096774,0.00105339053985008,0.381290322580645,3094372.58064516,0,0.71,2.68,0,1.58
no,0.7333380814638131,0.26666191853618687,54,f1,WSTL,2020.2,0.803333333333333,-0.00491952159090009,0.049047619047619,77000,0,0.45,0.42,0,0.03
no,0.7340420065981402,0.26595799340185977,54,f1,TESS,2020.1,7.39322580645161,-0.00663778761230928,0.608387096774194,71506.4516129032,0,0.08,0.5,67.26,0.14
no,0.7354176080420854,0.26458239195791444,466,98% specificity,SWIR,2020.3,11.4061904761905,0.00583433342485476,0.547857142857143,308492.857142857,0,0.7,1.31,0,NA
no,0.7375841367987921,0.2624158632012079,54,f1,KVHI,2020.1,10.2393548387097,0.00429284131791102,0.512258064516129,46012.9032258065,4.96,1.04,1.2,0,0.02
no,0.7402031774186237,0.2597968225813763,466,98% specificity,TCCO,2020.1,3.59758064516129,-0.00941180430068305,0.285161290322581,29188.7096774194,0,0.72,2.75,0,0
no,0.7423980645262978,0.2576019354737023,54,f1,VCRA,2020.1,22.754355,0.0032987251953243,1.42322587096774,407720.967741936,0,3.61,4.27,41.52,0.75
no,0.7433523542745898,0.2566476457254102,466,98% specificity,VCRA,2020.1,22.754355,0.0032987251953243,1.42322587096774,407720.967741936,0,3.61,4.27,41.52,0.75
no,0.7451229605920837,0.25487703940791623,54,f1,VSAT,2020.1,57.6982257419355,-0.0070377207622943,2.5661290483871,593891.935483871,0,0.97,1.09,0,1.03
no,0.7457699010706104,0.2542300989293896,466,98% specificity,HPE,2020.1,13.0995161290323,7.40126939004908e-4,0.527806451612903,11493514.516129,15.65,0.66,1.04,11.01,0.54
no,0.7458783095358815,0.2541216904641185,466,98% specificity,CLRO,2020.1,1.90725806451613,-0.00383471717580707,0.202258064516129,33696.7741935484,0,1.14,0.66,0,0.1
no,0.7465667216723341,0.25343327832766605,466,98% specificity,ALLT,2020.1,9.99596774193548,0.00236453549009226,0.457741935483871,209156.451612903,0,2.85,0,36.63,0.02
no,0.7471616602492229,0.25283833975077713,54,f1,BOSC,2020.1,1.95564516129032,0.00291918784534708,0.130967741935484,22858.064516129,0,0.22,0,0,0.19
no,0.7476282236755029,0.25237177632449725,54,f1,BDR,2020.2,0.592539682539683,-0.00332680861619117,0.0988888888888889,68269.8412698413,0,0.38,1.64,0,1.14
no,0.7478996419503332,0.25210035804966674,54,f1,GILT,2020.3,5.51452380952381,-0.00261844793155709,0.201190476190476,384052.380952381,13.69,1.2,NA,16.26,NA
no,0.7482522805399999,0.25174771945999996,466,98% specificity,JCS,2020.2,5.11238095238095,4.34201434015961e-4,0.30015873015873,26382.5396825397,15.84,0.99,1.01,8.11,0.01
no,0.7483091067196104,0.2516908932803897,466,98% specificity,WTT,2020.1,1.20564516129032,-0.00947364926066966,0.0558064516129032,11398.3870967742,0,0.45,0.66,6.62,0.29
no,0.7504811781617361,0.24951882183826388,466,98% specificity,CASA,2020.3,4.89285714285714,2.39534827754723e-4,0.302452380952381,314297.619047619,0,1.09,10.04,14.14,NA
no,0.7509200403292977,0.24907995967070223,54,f1,HPE,2020.2,9.81888888888889,-9.92662282949262e-4,0.41303174603174603,11803160.3174603,0,0.49,0.79,15.15,0.71
no,0.7524843758047753,0.24751562419522463,466,98% specificity,TCCO,2020.2,2.73777777777778,-0.0073329234844958,0.314126984126984,73758.7301587302,0,1.3,6.57,0,0
no,0.7551032693517777,0.24489673064822234,54,f1,LITE,2020.1,78.7017740967742,0.0040565734518727,4.23374182258064,1682080.64516129,50.48,3.26,3.18,13.12,0.64
no,0.7558252609092013,0.2441747390907986,466,98% specificity,SWIR,2020.2,8.54,0.00852791941429298,0.53,328812.698412698,0,0.5,0.94,0,0.19
no,0.7564937399060788,0.2435062600939212,54,f1,ALLT,2020.1,9.99596774193548,0.00236453549009226,0.457741935483871,209156.451612903,0,2.85,0,36.63,0.02
no,0.7565245957246879,0.2434754042753121,466,98% specificity,PLT,2020.2,13.0407936507937,-0.00128114555326511,1.18555553968254,1088479.36507936,0,0.36,-4,6.23,-10.84
no,0.7574134726886558,0.2425865273113442,54,f1,ITRN,2020.3,14.7754761428571,-1.74253902803534e-4,0.712381047619048,30211.9047619048,0,1.15,NA,6.49,NA
no,0.757455195651983,0.2425448043480169,466,98% specificity,CLFD,2020.1,12.0087096774194,0.00447759403508079,0.649516129032258,21098.3870967742,35.91,1.87,2.12,29.48,0
no,0.7582733676173625,0.24172663238263753,466,98% specificity,CLRO,2020.3,2.43261904761905,0.00475104566819005,0.220476190476191,92442.8571428571,0,2.01,1.21,0,NA
no,0.7585438099056758,0.2414561900943241,466,98% specificity,NTGR,2020.1,22.4554838387097,0.00335349497954304,1.02193532258065,384369.35483871,84.59,0.73,1.12,10.25,0.04
no,0.7624126407320287,0.2375873592679712,466,98% specificity,EXFO,2020.1,3.62790322580645,8.93170902774872e-4,0.159032258064516,61553.2258064516,0,0.73,1.21,0,0.06
no,0.7625306742868366,0.23746932571316343,54,f1,OCC,2020.3,2.485,-0.00600916001360469,0.112857142857143,7816.66666666667,0,0.28,1.06,0,NA
no,0.7628249150513637,0.2371750849486364,54,f1,BDR,2020.1,0.76258064516129,-0.00715283514712535,0.0798387096774194,15448.3870967742,0,0.31,1.14,0,0.45
no,0.763331856290961,0.23666814370903905,54,f1,CLFD,2020.1,12.0087096774194,0.00447759403508079,0.649516129032258,21098.3870967742,35.91,1.87,2.12,29.48,0
no,0.7634263852371526,0.23657361476284744,466,98% specificity,BDR,2020.3,0.804047619047619,-0.00406782589312284,0.143333333333333,2444150,0,0.47,2.02,0,NA
no,0.7642474813661786,0.2357525186338213,466,98% specificity,ADTN,2020.1,8.54145161290323,-7.60367940363602e-4,0.458709677419355,329493.548387097,0,0,0,0,0
no,0.7643653274189328,0.23563467258106727,466,98% specificity,CRNT,2020.2,2.10126984126984,2.16536200272664e-4,0.153015873015873,646984.126984127,0,0.66,0,0,0
no,0.7668106651000021,0.23318933489999785,466,98% specificity,CIEN,2020.1,41.0280645,0.00410237292011883,1.68048375806452,2047606.4516129,22.72,1.76,2.85,16.31,0.31
no,0.7678170419733474,0.23218295802665262,54,f1,CRNT,2020.2,2.10126984126984,2.16536200272664e-4,0.153015873015873,646984.126984127,0,0.66,0,0,0
no,0.7681219948058329,0.23187800519416707,466,98% specificity,DZSI,2020.3,10.0692857142857,9.53406830198433e-4,0.501904761904762,53021.4285714286,0,0.73,2.27,0,NA
no,0.7683883191376533,0.23161168086234668,466,98% specificity,BKTI,2020.3,3.23261904761905,-0.00388788328921732,0.169047619047619,18488.0952380952,0,0.96,1.8,39.82,NA
no,0.768637007342387,0.2313629926576129,466,98% specificity,EXTR,2020.1,5.54903225806452,-0.00485794657507413,0.321451612903226,1741424.19354839,0,0.37,22.64,10.99,27.66
no,0.7693985187895506,0.2306014812104494,54,f1,MAXR,2020.1,15.6366128548387,0.00103797352069959,1.34096774193548,2087969.35483871,5.59,0.4,0.97,1.91,4.45
no,0.7708114957717886,0.22918850422821138,466,98% specificity,SONM,2020.3,0.920095238095238,-0.0013448126978031201,0.0712380952380952,1107135.71428571,0,0.24,1.43,3.56,NA
no,0.7709138614165485,0.22908613858345156,466,98% specificity,NTGR,2020.3,30.0628572857143,0.0024653779574777,0.974523857142857,367842.857142857,76.41,1.01,1.66,9.54,NA
no,0.7721314694534518,0.2278685305465482,466,98% specificity,PLT,2020.1,18.6690322741936,-0.0031248055044366,1.2740324516129,1320203.22580645,0,0.23,-4.91,6.67,-19.58
no,0.7722328972143659,0.22776710278563406,466,98% specificity,LTRX,2020.1,3.20516129032258,-0.00628598744158341,0.190161290322581,112880.64516129,0,0.89,1.16,0,0.09
no,0.7727421533550609,0.2272578466449392,54,f1,NTGR,2020.3,30.0628572857143,0.0024653779574777,0.974523857142857,367842.857142857,76.41,1.01,1.66,9.54,NA
no,0.7730531789954435,0.22694682100455651,466,98% specificity,CAMP,2020.3,8.12738095238095,-3.56229173038664e-4,0.309285714285714,244976.190476191,0,0.79,2.29,101.46,NA
no,0.7738442054269418,0.22615579457305818,466,98% specificity,BKTI,2020.1,2.43983870967742,-0.0136010214221583,0.170322580645161,10888.7096774194,0,0.49,0.96,0,0.13
no,0.7741962721493094,0.22580372785069067,54,f1,SWIR,2020.2,8.54,0.00852791941429298,0.53,328812.698412698,0,0.5,0.94,0,0.19
no,0.7743628749695265,0.22563712503047353,466,98% specificity,HPE,2020.2,9.81888888888889,-9.92662282949262e-4,0.41303174603174603,11803160.3174603,0,0.49,0.79,15.15,0.71
no,0.7761802296858323,0.22381977031416775,466,98% specificity,ADTN,2020.2,10.3266666666667,2.39917297326908e-4,0.582063492063492,404349.206349206,0,0,0,0,0
no,0.7766896573757079,0.22331034262429214,54,f1,CLRO,2020.3,2.43261904761905,0.00475104566819005,0.220476190476191,92442.8571428571,0,2.01,1.21,0,NA
no,0.7771867318689755,0.22281326813102462,466,98% specificity,VISL,2020.1,1.36161209677419,-0.00825072733014332,0.198386951612903,3501751.61290323,0,0.01,0.22,0,0.12
no,0.7785307256290862,0.22146927437091365,466,98% specificity,HPE,2020.3,9.63071428571429,-0.00260237645916597,0.322952380952381,10048811.9047619,0,0.48,NA,NA,0.85
no,0.7790401881802581,0.2209598118197419,466,98% specificity,KVHI,2020.3,8.23738095238095,-4.62044814302544e-5,0.361190476190476,71145.2380952381,0,1,1.14,0,NA
no,0.779185598293353,0.22081440170664704,54,f1,MAXR,2020.2,12.9315872539683,6.81074027829632e-4,1.08206358730159,1704477.77777778,4.08,0.66,1.21,4.21,2.67
no,0.7792887875272196,0.2207112124727803,54,f1,SWIR,2020.3,11.4061904761905,0.00583433342485476,0.547857142857143,308492.857142857,0,0.7,1.31,0,NA
no,0.7799481082631637,0.22005189173683623,54,f1,SILC,2020.3,37.5247620238095,0.00152723069348919,1.162619,15076.1904761905,35.95,2.7,NA,10.34,NA
no,0.7804984402616447,0.21950155973835522,54,f1,OCC,2020.1,3.08612903225806,2.21182822533922e-4,0.108064516129032,5612.90322580645,0,0.38,1.38,21.88,0.27
