predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.7088824821113785,0.2911175178886216,164,98% specificity,CNHI,2020.3,7.425,-2.74442215873923e-4,0.167380952380952,1368040.47619048,10.53,0.43,1.82,9.36,NA
no,0.7105263157894737,0.2894736842105263,474,f1,REVG,2020.1,8.77435483870968,-0.015162270284981001,0.494,242080.64516129,0,0.26,1.26,7.27,0.92
no,0.7130434782608697,0.28695652173913044,164,98% specificity,NAV,2020.3,31.2116664285714,0.0021767728295185,1.04976228571429,525826.190476191,19.17,0.37,0,7.99,NA
no,0.7135197242435849,0.28648027575641516,164,98% specificity,TEX,2020.1,22.643870983871,-0.00433128009020708,1.08338709677419,960841.935483871,10.72,0.25,1.25,4.5,1.7
no,0.720969539988115,0.27903046001188514,474,f1,GENC,2020.2,11.5661904761905,0.00153017559466643,0.557142857142857,33052.380952381,30.1,2.28,1.14,15.77,0
no,0.7238666167103786,0.27613338328962156,164,98% specificity,SHYF,2020.3,18.2423809047619,0.00549377502586313,0.852380880952381,409571.428571429,NA,NA,3.97,NA,NA
no,0.72686230248307,0.27313769751692996,164,98% specificity,REVG,2020.1,8.77435483870968,-0.015162270284981001,0.494,242080.64516129,0,0.26,1.26,7.27,0.92
no,0.729882886286362,0.27011711371363806,164,98% specificity,WNC,2020.1,11.2043548387097,-0.00555467424524608,0.540483870967742,853051.612903226,0,0.18,0.97,6.08,1.27
no,0.7367773389289319,0.26322266107106806,474,f1,ALG,2020.2,95.9341272539683,-0.00258890806559806,4.68063536507937,55926.9841269841,21.88,1.05,2.1,10.11,0.73
no,0.7389558232931728,0.26104417670682734,164,98% specificity,WNC,2020.3,11.7940476190476,0.00154138006114883,0.495,640966.666666667,0,0.34,1.59,8.28,NA
no,0.7418272037795787,0.2581727962204212,164,98% specificity,ARTW,2020.3,2.32309523809524,-0.0028316565894586,0.168809523809524,66861.9047619048,0,0.44,0.99,0,NA
no,0.7426527453694782,0.2573472546305218,474,f1,ASTE,2020.2,41.0320636190476,0.00111739722766659,1.99492079365079,168358.73015873,72.36,0.96,1.68,7.8,0
no,0.7487073968432776,0.25129260315672236,164,98% specificity,NAV,2020.1,29.205161483871,-0.011011809261598,1.31096779032258,1097191.93548387,21.05,0.34,-0.97,5.29,-1.15
no,0.7496524378426599,0.25034756215734005,474,f1,MNTX,2020.2,4.25809523809524,-0.010147970224713,0.321111111111111,28244.4444444444,0,0.49,1.41,10.18,0.48
no,0.7538606996428402,0.24613930035715983,474,f1,MNTX,2020.1,5.24983870967742,0.00498469872862976,0.365806451612903,23529.0322580645,0,0.37,1.14,28.72,0.43
no,0.7561876616180273,0.24381233838197258,164,98% specificity,CMCO,2020.3,34.5530953333333,-0.00132691666842132,1.05285735714286,93254.7619047619,23.59,1.22,1.92,7.7,NA
no,0.7572358900144718,0.24276410998552822,164,98% specificity,WNC,2020.2,8.80476190476191,0.00132558932396015,0.540952380952381,791788.888888889,0,0.31,1.43,7.45,1.16
no,0.7602615328732293,0.23973846712677077,164,98% specificity,ALG,2020.2,95.9341272539683,-0.00258890806559806,4.68063536507937,55926.9841269841,21.88,1.05,2.1,10.11,0.73
no,0.7644320297578469,0.2355679702421531,164,98% specificity,TEX,2020.3,19.4892857619048,-0.0013813148161476,0.785714190476191,641638.095238095,121.06,0.4,1.66,11.39,NA
no,0.7695535047930258,0.2304464952069742,474,f1,MTW,2020.2,9.46222222222222,0.00265164666378352,0.631269841269841,463742.857142857,60.44,0.24,0.61,6.63,0.63
no,0.7714181553044112,0.22858184469558873,164,98% specificity,MNTX,2020.1,5.24983870967742,0.00498469872862976,0.365806451612903,23529.0322580645,0,0.37,1.14,28.72,0.43
no,0.7740270465430397,0.22597295345696042,164,98% specificity,ASTE,2020.2,41.0320636190476,0.00111739722766659,1.99492079365079,168358.73015873,72.36,0.96,1.68,7.8,0
no,0.7776427157779388,0.22235728422206133,474,f1,DE,2020.2,144.899524301587,-6.45078536582787e-4,5.1188899047619,1831215.87301587,16.45,1.26,3.82,7.33,2.89
no,0.7782577393808496,0.22174226061915048,164,98% specificity,ALG,2020.3,105.621666333333,-8.5423993180108e-4,3.1445235952381,49211.9047619048,23.87,1.15,2.29,11.03,NA
no,0.7782577393808496,0.22174226061915048,164,98% specificity,MNTX,2020.2,4.25809523809524,-0.010147970224713,0.321111111111111,28244.4444444444,0,0.49,1.41,10.18,0.48
no,0.7831541218637993,0.21684587813620068,164,98% specificity,HY,2020.2,37.2673014603175,-0.00419990916999811,2.13206353968254,68180.9523809524,18.59,0.21,1.15,7.34,0.38
no,0.7928216062544421,0.2071783937455579,164,98% specificity,MTW,2020.3,10.5866666666667,-0.00139084996095248,0.469761904761905,302338.095238095,52.5,0.21,0.53,5.76,NA
no,0.8138259772319592,0.18617402276804088,474,f1,HY,2020.2,37.2673014603175,-0.00419990916999811,2.13206353968254,68180.9523809524,18.59,0.21,1.15,7.34,0.38
no,0.8148018239214312,0.18519817607856892,164,98% specificity,REVG,2020.3,6.79404761904762,0.00423193073286528,0.333666666666667,262045.238095238,0,0.22,1.06,4.82,NA
no,0.8312308216842823,0.1687691783157177,164,98% specificity,OSK,2020.1,78.4064516129032,9.35927169093064e-4,2.97145209677419,813791.935483871,9.22,0.56,1.63,14.38,0.3
no,0.8319822575279721,0.16801774247202797,474,f1,MTW,2020.3,10.5866666666667,-0.00139084996095248,0.469761904761905,302338.095238095,52.5,0.21,0.53,5.76,NA
no,0.8381978419315206,0.1618021580684795,474,f1,TEX,2020.2,15.9133334285714,0.00134559848279853,1.03968257142857,1216115.87301587,117.31,0.39,1.61,11.04,1.46
no,0.8389937106415409,0.16100628935845912,164,98% specificity,DE,2020.1,158.184193564516,5.54727075874269e-4,5.69548279032258,2096041.93548387,15.5,1.31,4.17,9.87,2.55
no,0.8400545151344136,0.1599454848655864,474,f1,SHYF,2020.3,18.2423809047619,0.00549377502586313,0.852380880952381,409571.428571429,NA,NA,3.97,NA,NA
no,0.8406896551724139,0.15931034482758621,164,98% specificity,DE,2020.3,180.874999666667,0.00404090831943053,3.76952457142857,1506397.61904762,20.55,1.57,4.29,7.1,2.64
no,0.8425035368386734,0.1574964631613267,474,f1,CMCO,2020.1,33.2519354516129,0.0030780858983474,1.56983861290323,146459.677419355,10.04,0.74,1.28,6.12,0.53
no,0.8593903638151426,0.14060963618485742,474,f1,NAV,2020.1,29.205161483871,-0.011011809261598,1.31096779032258,1097191.93548387,21.05,0.34,-0.97,5.29,-1.15
no,0.8603874415497662,0.13961255845023382,164,98% specificity,ASTE,2020.3,48.8185713095238,-0.00193974538785183,1.94857159523809,150550,82.5,1.1,1.92,8.9,NA
no,0.8605924918475707,0.13940750815242933,474,f1,TEX,2020.3,19.4892857619048,-0.0013813148161476,0.785714190476191,641638.095238095,121.06,0.4,1.66,11.39,NA
no,0.8607282912639918,0.13927170873600817,164,98% specificity,CAT,2020.1,127.733387451613,0.00230251026558172,4.31064587096774,4767245.16129032,12.29,1.28,4.42,12.08,1.71
no,0.8626265327203947,0.1373734672796052,474,f1,OSK,2020.1,78.4064516129032,9.35927169093064e-4,2.97145209677419,813791.935483871,9.22,0.56,1.63,14.38,0.3
no,0.8637634838224255,0.13623651617757454,164,98% specificity,AGCO,2020.1,63.5395159032258,9.84333959504434e-5,2.41967767741935,629575.806451613,29.53,0.4,1.31,11.62,0.62
no,0.8643040500923119,0.13569594990768796,474,f1,PCAR,2020.3,83.8000000476191,0.00319376540518434,1.62309528571429,1709311.9047619,18.03,1.43,3.02,16.42,NA
no,0.8645764937623112,0.13542350623768876,164,98% specificity,CMCO,2020.1,33.2519354516129,0.0030780858983474,1.56983861290323,146459.677419355,10.04,0.74,1.28,6.12,0.53
no,0.8655976387036091,0.134402361296391,474,f1,OSK,2020.3,77.7133335476191,-4.32443136722708e-4,1.88238126190476,368807.142857143,14.31,0.74,1.91,16.03,NA
no,0.8687872763419483,0.13121272365805164,474,f1,CAT,2020.1,127.733387451613,0.00230251026558172,4.31064587096774,4767245.16129032,12.29,1.28,4.42,12.08,1.71
no,0.8687872763419483,0.13121272365805164,474,f1,DE,2020.3,180.874999666667,0.00404090831943053,3.76952457142857,1506397.61904762,20.55,1.57,4.29,7.1,2.64
no,0.8729056210521996,0.12709437894780037,474,f1,AGCO,2020.1,63.5395159032258,9.84333959504434e-5,2.41967767741935,629575.806451613,29.53,0.4,1.31,11.62,0.62
no,0.8763007719660232,0.12369922803397684,474,f1,ASTE,2020.3,48.8185713095238,-0.00193974538785183,1.94857159523809,150550,82.5,1.1,1.92,8.9,NA
no,0.881139489194499,0.11886051080550097,474,f1,DE,2020.1,158.184193564516,5.54727075874269e-4,5.69548279032258,2096041.93548387,15.5,1.31,4.17,9.87,2.55
no,0.8849059259390112,0.11509407406098869,164,98% specificity,AGCO,2020.3,65.4069052380952,0.00233684927551207,1.79785728571429,499354.761904762,103.54,0.65,2.03,13.89,NA
no,0.8853942477057274,0.11460575229427258,474,f1,ASTE,2020.1,39.1956453548387,-7.33539903892494e-4,1.82532270967742,125546.774193548,27.75,0.7,1.29,9.56,0
no,0.8894426189562689,0.1105573810437311,474,f1,AGCO,2020.3,65.4069052380952,0.00233684927551207,1.79785728571429,499354.761904762,103.54,0.65,2.03,13.89,NA
no,0.8932038834951457,0.10679611650485435,474,f1,ALG,2020.3,105.621666333333,-8.5423993180108e-4,3.1445235952381,49211.9047619048,23.87,1.15,2.29,11.03,NA
no,0.8932038834951457,0.10679611650485435,474,f1,LNN,2020.1,98.5411290645161,0.0045676596619156,3.82419282258065,102243.548387097,58.6,2.4,3.87,43.23,0.42
no,0.8963949334199415,0.10360506658005847,164,98% specificity,PCAR,2020.1,70.56129,0.00338766112061835,2.27596827419355,2310790.32258065,10.04,0.87,2.19,14.83,0.75
no,0.8992515822273375,0.10074841777266244,474,f1,AGCO,2020.2,52.158888952381,-9.59007705774168e-4,2.18634882539683,570369.841269841,78.11,0.49,1.53,10.48,0.61
no,0.9049904030710173,0.09500959692898273,474,f1,CAT,2020.3,136.220952214286,0.0020597611129326,2.96999914285714,2892297.61904762,19.7,1.76,5.77,18.49,NA
no,0.9091791782967449,0.09082082170325517,474,f1,REVG,2020.3,6.79404761904762,0.00423193073286528,0.333666666666667,262045.238095238,0,0.22,1.06,4.82,NA
no,0.9160617904271203,0.0839382095728797,474,f1,OSK,2020.2,68.2634926507937,-0.0022172110707766,2.82761847619048,574125.396825397,13.19,0.68,1.76,14.77,0.3
no,0.9165085388994307,0.08349146110056925,474,f1,DE,2020.3,180.874999666667,0.00404090831943053,3.76952457142857,1506397.61904762,24.57,1.87,5.12,8.49,NA
no,0.9170504831339303,0.08294951686606963,164,98% specificity,OSK,2020.3,77.7133335476191,-4.32443136722708e-4,1.88238126190476,368807.142857143,14.31,0.74,1.91,16.03,NA
no,0.924457923705181,0.07554207629481895,164,98% specificity,OSK,2020.2,68.2634926507937,-0.0022172110707766,2.82761847619048,574125.396825397,13.19,0.68,1.76,14.77,0.3
no,0.9344340915863166,0.06556590841368329,474,f1,PCAR,2020.1,70.56129,0.00338766112061835,2.27596827419355,2310790.32258065,10.04,0.87,2.19,14.83,0.75
no,0.9351334574798262,0.0648665425201738,164,98% specificity,ASTE,2020.1,39.1956453548387,-7.33539903892494e-4,1.82532270967742,125546.774193548,27.75,0.7,1.29,9.56,0
no,0.9351334574798262,0.0648665425201738,164,98% specificity,DE,2020.3,180.874999666667,0.00404090831943053,3.76952457142857,1506397.61904762,24.57,1.87,5.12,8.49,NA
no,0.9392078599938595,0.060792140006140624,164,98% specificity,AGCO,2020.2,52.158888952381,-9.59007705774168e-4,2.18634882539683,570369.841269841,78.11,0.49,1.53,10.48,0.61
no,0.9459791282995702,0.054020871700429705,164,98% specificity,CAT,2020.2,118.557777619048,-2.76498767471489e-4,4.02174519047619,4531523.80952381,16.98,1.51,4.97,15.94,1.95
no,0.9459791282995702,0.054020871700429705,164,98% specificity,LNN,2020.1,98.5411290645161,0.0045676596619156,3.82419282258065,102243.548387097,58.6,2.4,3.87,43.23,0.42
no,0.9495412844036697,0.050458715596330264,474,f1,CAT,2020.2,118.557777619048,-2.76498767471489e-4,4.02174519047619,4531523.80952381,16.98,1.51,4.97,15.94,1.95
no,0.95658773527626,0.04341226472374013,164,98% specificity,CAT,2020.3,136.220952214286,0.0020597611129326,2.96999914285714,2892297.61904762,19.7,1.76,5.77,18.49,NA
no,0.95658773527626,0.04341226472374013,164,98% specificity,PCAR,2020.3,83.8000000476191,0.00319376540518434,1.62309528571429,1709311.9047619,18.03,1.43,3.02,16.42,NA
no,0.9597928723728298,0.04020712762717027,164,98% specificity,PCAR,2020.2,70.1163494761905,5.19750235430108e-4,1.85952350793651,1997825.3968254,15.79,1.26,2.65,14.38,0.76
no,0.966966966966967,0.03303303303303303,164,98% specificity,NAV,2020.2,23.7255556190476,0.00472636120684693,1.35095236507937,791958.73015873,12.92,0.25,-0.61,5.38,-1.26
no,0.9703770197486535,0.029622980251346492,474,f1,LNN,2020.2,91.6666661111111,-6.35268279209205e-4,3.72492074603175,77125.3968253968,39.97,2.27,3.6,42.16,0.41
no,0.9703770197486535,0.029622980251346492,474,f1,NAV,2020.2,23.7255556190476,0.00472636120684693,1.35095236507937,791958.73015873,12.92,0.25,-0.61,5.38,-1.26
no,0.9804618117229129,0.019538188277087032,474,f1,LNN,2020.3,99.3588091666667,1.29928886423642e-5,2.48452390476191,50645.2380952381,42.33,2.41,3.81,44.65,NA
no,0.9804618117229129,0.019538188277087032,474,f1,PCAR,2020.2,70.1163494761905,5.19750235430108e-4,1.85952350793651,1997825.3968254,15.79,1.26,2.65,14.38,0.76
no,0.9837758112094395,0.01622418879056047,164,98% specificity,LNN,2020.3,99.3588091666667,1.29928886423642e-5,2.48452390476191,50645.2380952381,42.33,2.41,3.81,44.65,NA
no,0.9903339191564148,0.009666080843585237,164,98% specificity,LNN,2020.2,91.6666661111111,-6.35268279209205e-4,3.72492074603175,77125.3968253968,39.97,2.27,3.6,42.16,0.41
