predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.3643489891985008,0.6356510108014992,357,98% specificity,TENX,2020.3,1.22438095238095,-3.45218318148527e-4,0.110238095238095,350140.476190476,0,NA,4.77,0,NA
yes,0.3708272687298397,0.6291727312701603,357,98% specificity,ANCN,2020.2,1.06033333333333,0.00207687738302903,0.148253968253968,59669.8412698413,0,0,0,0,0
yes,0.37631758925086894,0.623682410749131,357,98% specificity,AKTX,2020.1,1.74091935483871,-6.47627120974888e-4,0.121096774193548,212419.35483871,0,0,22.94,0,0
yes,0.3816865034918784,0.6183134965081215,358,f1,NOVN,2020.2,0.423396825396825,-0.00388564698598063,0.0582222222222222,13846161.9047619,0,3.18,-1610.33,0,-155.08
yes,0.3828476859652369,0.6171523140347631,358,f1,VTGN,2020.2,0.456825396825397,-0.0149931648270496,0.0595238095238095,932841.26984127,0,0,-5.26,0,-0.67
yes,0.38387736655417043,0.6161226334458295,357,98% specificity,IDRA,2020.2,1.81746031746032,-0.00720003599628935,0.136666666666667,257392.063492064,0,0,-3.47,0,-2.37
yes,0.39041057089019054,0.6095894291098095,357,98% specificity,AKTX,2020.3,1.95214285714286,-0.00662048363296405,0.111095238095238,327671.428571429,0,NA,27.22,0,NA
yes,0.3907051372893374,0.6092948627106626,358,f1,AKTX,2020.3,1.95214285714286,-0.00662048363296405,0.111095238095238,327671.428571429,0,NA,27.22,0,NA
yes,0.39206607459376314,0.6079339254062368,357,98% specificity,CBAY,2020.1,1.67879032258065,-0.00237972797451133,0.121387096774194,1466798.38709677,0,0,0.58,0,0.01
yes,0.3923787501796824,0.6076212498203176,358,f1,SLRX,2020.3,1.22792857142857,-0.0181269306569453,0.0992380952380952,289242.857142857,0,1.22,0.82,0,NA
yes,0.3928306319981206,0.6071693680018794,358,f1,IDRA,2020.2,1.81746031746032,-0.00720003599628935,0.136666666666667,257392.063492064,0,0,-3.47,0,-2.37
yes,0.39348072938418394,0.6065192706158161,357,98% specificity,AZRX,2020.2,0.779730158730159,-0.00427893586829981,0.0890793650793651,303438.095238095,0,0,-32.36,0,0
yes,0.3944830619593709,0.6055169380406291,358,f1,NVIV,2020.3,1.54690476190476,-0.00829029518111695,0.129047619047619,220592.857142857,0,NA,0.65,0,NA
yes,0.395525458170742,0.604474541829258,357,98% specificity,GERN,2020.1,1.22451612903226,0.00898582486114952,0.0706451612903226,1489279.03225806,0,0,1.97,0,0.04
yes,0.39858696108732555,0.6014130389126745,357,98% specificity,AEZS,2020.1,0.912096774193548,-0.00333349894553784,0.0895161290322581,283079.032258065,0,6.49,7.12,0,0.09
yes,0.3986312973896012,0.6013687026103989,358,f1,MITO,2020.3,1.83716666666667,-0.0111939880365502,0.13402380952381,181238.095238095,77.5,NA,NA,0,NA
yes,0.4025119426661742,0.5974880573338258,357,98% specificity,NAVB,2020.1,1.10370967741935,-0.0188470671749943,0.104516129032258,146880.64516129,0,14.48,-14.79,0,-0.47
yes,0.4028672504827257,0.5971327495172742,358,f1,NAVB,2020.1,1.10370967741935,-0.0188470671749943,0.104516129032258,146880.64516129,0,14.48,-14.79,0,-0.47
yes,0.40300734871299937,0.5969926512870006,357,98% specificity,MITO,2020.3,1.83716666666667,-0.0111939880365502,0.13402380952381,181238.095238095,77.5,NA,NA,0,NA
yes,0.40398729102165354,0.5960127089783465,358,f1,GERN,2020.1,1.22451612903226,0.00898582486114952,0.0706451612903226,1489279.03225806,0,0,1.97,0,0.04
yes,0.4072249149358285,0.5927750850641714,358,f1,XCUR,2020.3,2.31928571428571,-0.00590308424492838,0.129738095238095,146171.428571429,0,11.49,2.12,0,NA
yes,0.40743407850688773,0.5925659214931122,357,98% specificity,NVIV,2020.3,1.54690476190476,-0.00829029518111695,0.129047619047619,220592.857142857,0,NA,0.65,0,NA
yes,0.40788233893033865,0.5921176610696613,358,f1,NTRP,2020.2,1.25193650793651,0.00472873918892202,0.128333333333333,433234.920634921,0,0,0.92,0,0
yes,0.4087044780798832,0.5912955219201168,357,98% specificity,SLRX,2020.3,1.22792857142857,-0.0181269306569453,0.0992380952380952,289242.857142857,0,1.22,0.82,0,NA
yes,0.408912124833558,0.591087875166442,358,f1,PTI,2020.3,1.4002380952381,-0.00109797844611944,0.10347619047619,1128333.33333333,0,NA,1.57,0,NA
yes,0.41224769860785454,0.5877523013921454,357,98% specificity,NTRP,2020.2,1.25193650793651,0.00472873918892202,0.128333333333333,433234.920634921,0,0,0.92,0,0
yes,0.4124593259194615,0.5875406740805386,357,98% specificity,VTGN,2020.2,0.456825396825397,-0.0149931648270496,0.0595238095238095,932841.26984127,0,0,-5.26,0,-0.67
yes,0.4129919389984011,0.587008061001599,358,f1,ELOX,2020.3,3.07690476190476,-0.00164003408422222,0.207380952380952,100211.904761905,0,NA,6.1,0,NA
yes,0.4142979145576316,0.5857020854423685,358,f1,ENOB,2020.3,4.02761904761905,-0.00586520061848604,0.257761904761905,91661.9047619048,58.29,NA,1.11,0,NA
yes,0.4149621122437077,0.5850378877562922,357,98% specificity,ELOX,2020.3,3.07690476190476,-0.00164003408422222,0.207380952380952,100211.904761905,0,NA,6.1,0,NA
yes,0.415387078688932,0.584612921311068,357,98% specificity,PTI,2020.3,1.4002380952381,-0.00109797844611944,0.10347619047619,1128333.33333333,0,NA,1.57,0,NA
yes,0.4160718597201214,0.5839281402798785,357,98% specificity,RGLS,2020.1,0.871935483870968,-0.0256707780151575,0.102903225806452,220046.774193548,0,0,0.85,0,0
yes,0.41636953657361453,0.5836304634263855,357,98% specificity,XCUR,2020.3,2.31928571428571,-0.00590308424492838,0.129738095238095,146171.428571429,0,11.49,2.12,0,NA
yes,0.41783116709298823,0.5821688329070118,358,f1,PDSB,2020.1,1.73191935483871,-0.0220333302848001,0.207903225806452,118329.032258065,0,0,0.56,0,0
yes,0.4234841275600499,0.5765158724399502,358,f1,AEZS,2020.1,0.912096774193548,-0.00333349894553784,0.0895161290322581,283079.032258065,0,6.49,7.12,0,0.09
yes,0.4243316421343732,0.5756683578656268,357,98% specificity,ENOB,2020.3,4.02761904761905,-0.00586520061848604,0.257761904761905,91661.9047619048,58.29,NA,1.11,0,NA
yes,0.4263317162354034,0.5736682837645966,358,f1,TORC,2020.2,1.75420634920635,0.00492789383033679,0.164126984126984,1376312.6984127,0,0,1.11,0,0
yes,0.42676532857464644,0.5732346714253537,358,f1,RGLS,2020.1,0.871935483870968,-0.0256707780151575,0.102903225806452,220046.774193548,0,0,0.85,0,0
yes,0.42909747725334796,0.570902522746652,357,98% specificity,PDSB,2020.1,1.73191935483871,-0.0220333302848001,0.207903225806452,118329.032258065,0,0,0.56,0,0
yes,0.4298675816246238,0.5701324183753762,358,f1,CBAY,2020.1,1.67879032258065,-0.00237972797451133,0.121387096774194,1466798.38709677,0,0,0.58,0,0.01
yes,0.43046063399738954,0.5695393660026106,358,f1,SESN,2020.2,0.674412698412699,-0.00444903197160029,0.0502698412698413,970261.904761905,0,0,-32,0,0
yes,0.4304988716450856,0.5695011283549145,357,98% specificity,SYN,2020.1,0.455161290322581,-0.0135311097891002,0.0395161290322581,295548.387096774,0,0,-1.43,0,-0.1
yes,0.4311298147734635,0.5688701852265364,358,f1,SYN,2020.1,0.455161290322581,-0.0135311097891002,0.0395161290322581,295548.387096774,0,0,-1.43,0,-0.1
yes,0.43140175127175223,0.5685982487282478,358,f1,SIGA,2020.2,5.7084126984127,2.37828813516667e-4,0.275238095238095,306814.285714286,98.5,8.64,4.94,0,0
yes,0.4335802802577873,0.5664197197422127,358,f1,CWBR,2020.3,1.50664285714286,-0.00179944443751917,0.116785714285714,517985.714285714,0,NA,5.5,0,NA
yes,0.4344661780393378,0.5655338219606622,357,98% specificity,BBIO,2020.1,31.0055647096774,0.00402796334788511,2.52333880645161,889456.451612903,0,80.58,7.84,0,1.03
yes,0.43571829589164746,0.5642817041083524,358,f1,BBIO,2020.1,31.0055647096774,0.00402796334788511,2.52333880645161,889456.451612903,0,80.58,7.84,0,1.03
yes,0.4358874491722672,0.5641125508277328,357,98% specificity,TORC,2020.2,1.75420634920635,0.00492789383033679,0.164126984126984,1376312.6984127,0,0,1.11,0,0
yes,0.4381671312442559,0.5618328687557442,357,98% specificity,EQ,2020.2,2.84460317460318,-0.0104031483267496,0.297777777777778,29301.5873015873,0,0,1.69,0,0.32
yes,0.4395884675889374,0.5604115324110626,357,98% specificity,EVGN,2020.2,1.0847619047619,0.00146214531993699,0.0822222222222222,86888.8888888889,0,43.94,0.51,0,0.04
yes,0.4401903711791914,0.5598096288208085,358,f1,BLRX,2020.3,1.99142857142857,-2.60955073086711e-4,0.131666666666667,448409.523809524,0,NA,1.23,0,NA
yes,0.44182207491336145,0.5581779250866384,357,98% specificity,NOVN,2020.2,0.423396825396825,-0.00388564698598063,0.0582222222222222,13846161.9047619,0,3.18,-1610.33,0,-155.08
yes,0.4425042304159782,0.5574957695840219,357,98% specificity,ONTX,2020.3,0.869761904761905,0.0112690105821001,0.104047619047619,20953788.0952381,0,18.52,2.68,0.58,NA
yes,0.4473533996337433,0.5526466003662568,358,f1,CRIS,2020.1,1.32709677419355,-0.0110331926344259,0.108548387096774,147290.322580645,0,2.15,-0.64,0,0
yes,0.4479269253549134,0.5520730746450866,357,98% specificity,FBIO,2020.1,2.21258064516129,-0.00448649550373774,0.211612903225806,491504.838709678,0,2.52,1.97,0,1.26
yes,0.44802242750607985,0.5519775724939202,357,98% specificity,TCRR,2020.1,12.2388709677419,-0.0128491616265633,1.08114516129032,84206.4516129032,0,0,1.27,0,0
yes,0.44967493572296263,0.5503250642770373,358,f1,EQ,2020.2,2.84460317460318,-0.0104031483267496,0.297777777777778,29301.5873015873,0,0,1.69,0,0.32
yes,0.45014355308672316,0.5498564469132768,358,f1,ONTX,2020.3,0.869761904761905,0.0112690105821001,0.104047619047619,20953788.0952381,0,18.52,2.68,0.58,NA
yes,0.4505690888374614,0.5494309111625387,357,98% specificity,SIGA,2020.2,5.7084126984127,2.37828813516667e-4,0.275238095238095,306814.285714286,98.5,8.64,4.94,0,0
yes,0.4568532783500737,0.5431467216499263,357,98% specificity,CWBR,2020.3,1.50664285714286,-0.00179944443751917,0.116785714285714,517985.714285714,0,NA,5.5,0,NA
yes,0.4572390467261373,0.5427609532738626,358,f1,NVUS,2020.2,0.626888888888889,8.14898873829585e-4,0.0914285714285714,1079995.23809524,0,0,0.95,0,0.01
yes,0.457715978536129,0.5422840214638709,358,f1,EVGN,2020.2,1.0847619047619,0.00146214531993699,0.0822222222222222,86888.8888888889,0,43.94,0.51,0,0.04
yes,0.4590953363229178,0.5409046636770821,358,f1,VTGN,2020.1,0.611129032258065,-0.0173698973462066,0.0761290322580645,318325.806451613,0,0,-3.79,0,-0.65
yes,0.46012859924125127,0.5398714007587487,358,f1,TCRR,2020.1,12.2388709677419,-0.0128491616265633,1.08114516129032,84206.4516129032,0,0,1.27,0,0
yes,0.4622677397506465,0.5377322602493536,358,f1,CORT,2020.2,14.0487301428571,0.0011754789659781,0.689523809523809,997655.555555556,17.89,5.86,4.28,11.98,0
yes,0.46316464486819936,0.5368353551318007,357,98% specificity,CDTX,2020.3,3.7822619047619,-0.00603669398511119,0.208380952380952,183578.571428571,0,4.51,3.23,0,NA
yes,0.46368113763220975,0.53631886236779025,357,98% specificity,SESN,2020.2,0.674412698412699,-0.00444903197160029,0.0502698412698413,970261.904761905,0,0,-32,0,0
yes,0.4641953447514293,0.5358046552485708,357,98% specificity,CRIS,2020.1,1.32709677419355,-0.0110331926344259,0.108548387096774,147290.322580645,0,2.15,-0.64,0,0
yes,0.4651594335433822,0.5348405664566178,357,98% specificity,NVUS,2020.2,0.626888888888889,8.14898873829585e-4,0.0914285714285714,1079995.23809524,0,0,0.95,0,0.01
yes,0.4676773465552921,0.532322653444708,357,98% specificity,SBPH,2020.1,1.29320967741936,-0.00276439995434724,0.12741935483871,231538.709677419,0,0,0.55,0,0.1
yes,0.4687687520561835,0.5312312479438165,357,98% specificity,VTGN,2020.1,0.611129032258065,-0.0173698973462066,0.0761290322580645,318325.806451613,0,0,-3.79,0,-0.65
yes,0.46937610432262766,0.5306238956773723,358,f1,SBPH,2020.1,1.29320967741936,-0.00276439995434724,0.12741935483871,231538.709677419,0,0,0.55,0,0.1
yes,0.470021597439625,0.5299784025603749,358,f1,LPCN,2020.2,0.762301587301587,0.00844340572042063,0.0731904761904762,1376098.41269841,0,0,5.91,0,0.31
yes,0.47461016884546836,0.5253898311545316,357,98% specificity,NBY,2020.1,0.601612903225806,0.0502599948973328,0.0867741935483871,1871685.48387097,0,1.92,-48.36,0,-1.16
yes,0.47594231517397284,0.5240576848260272,358,f1,ATOS,2020.1,1.30983870967742,7.51296173446902e-4,0.0958064516129032,99401.6129032258,0,0,1.11,0,0
yes,0.4785367108526361,0.521463289147364,357,98% specificity,UMRX,2020.1,0.694725806451613,-0.0305569753009535,0.0935,259203.225806452,0,0.47,0.5,0,0.16
yes,0.47875783442978237,0.5212421655702176,357,98% specificity,ALDX,2020.1,4.49766129032258,-0.0120229714586024,0.324774193548387,220911.290322581,0,0,1.68,0,0.34
yes,0.47902448433972017,0.5209755156602798,357,98% specificity,CBIO,2020.1,6.12693548387097,-0.00120931544411881,0.440322580645161,284656.451612903,0,3.9,0.78,0,0.01
yes,0.47924304176463023,0.5207569582353697,357,98% specificity,TLSA,2020.3,4.14516240476191,-0.0010812445571442,0.594196380952381,1551788.0952381,NA,NA,NA,NA,NA
yes,0.4796141442909609,0.5203858557090391,357,98% specificity,BLRX,2020.3,1.99142857142857,-2.60955073086711e-4,0.131666666666667,448409.523809524,0,NA,1.23,0,NA
yes,0.47996833303806785,0.5200316669619321,358,f1,FBIO,2020.1,2.21258064516129,-0.00448649550373774,0.211612903225806,491504.838709678,0,2.52,1.97,0,1.26
yes,0.4805638003928494,0.5194361996071505,357,98% specificity,GMAB,2020.2,27.250634968254,0.00448667643621123,0.74477773015873,1024966.66666667,20.42,3.76,0,13.65,0.02
yes,0.4812855666666945,0.5187144333333056,357,98% specificity,LPCN,2020.2,0.762301587301587,0.00844340572042063,0.0731904761904762,1376098.41269841,0,0,5.91,0,0.31
yes,0.4825485720958036,0.5174514279041965,358,f1,INFI,2020.1,1.15983870967742,-0.00205723389407535,0.110483870967742,212506.451612903,0,35.83,-21.37,0,-0.8
yes,0.48269945998783803,0.517300540012162,357,98% specificity,INMB,2020.3,10.0647619047619,0.00558958741293695,1.34026190476191,1651126.19047619,0,NA,5.28,0,NA
yes,0.48452574658211545,0.5154742534178846,357,98% specificity,MBIO,2020.1,3.41766129032258,-0.00944706211582202,0.276645161290323,323782.258064516,0,0,2.36,0,0.28
yes,0.48471530091706017,0.5152846990829398,358,f1,CDTX,2020.3,3.7822619047619,-0.00603669398511119,0.208380952380952,183578.571428571,0,4.51,3.23,0,NA
yes,0.48628950341837773,0.5137104965816223,357,98% specificity,GMAB,2020.3,35.9011900952381,0.00120709507931907,0.6877375,612792.857142857,22.75,4.19,NA,15.21,NA
yes,0.4878834622650876,0.5121165377349123,357,98% specificity,CORT,2020.1,12.3751612903226,0.00301255834553139,0.656451612903226,1103782.25806452,13.51,4.34,3.33,10.04,0
yes,0.489029807356085,0.5109701926439151,358,f1,INMB,2020.3,10.0647619047619,0.00558958741293695,1.34026190476191,1651126.19047619,0,NA,5.28,0,NA
yes,0.4891360345094208,0.5108639654905791,357,98% specificity,XERS,2020.3,3.25214285714286,-3.06199030098941e-4,0.348333333333333,4383264.28571429,0,24.65,8.71,0,NA
yes,0.48946712110140517,0.5105328788985949,357,98% specificity,ICCC,2020.2,4.35793650793651,8.53670695621231e-5,0.251269841269841,30284.126984127,0,2.32,1.21,0,0.31
yes,0.4905081950576515,0.5094918049423485,358,f1,ANCN,2020.1,1.14420967741935,-0.00964862831900737,0.125048387096774,32058.064516129,0,0,0.5,0,0.01
yes,0.49082080373836023,0.5091791962616398,358,f1,ALDX,2020.1,4.49766129032258,-0.0120229714586024,0.324774193548387,220911.290322581,0,0,1.68,0,0.34
yes,0.49130485762359405,0.508695142376406,358,f1,CBIO,2020.1,6.12693548387097,-0.00120931544411881,0.440322580645161,284656.451612903,0,3.9,0.78,0,0.01
yes,0.4913526267759164,0.5086473732240836,358,f1,XBIO,2020.2,0.949285714285714,3.79338555371788e-4,0.102650793650794,335149.206349206,0,37.71,0.42,0,0
yes,0.49205462485850066,0.5079453751414993,357,98% specificity,CORT,2020.2,14.0487301428571,0.0011754789659781,0.689523809523809,997655.555555556,17.89,5.86,4.28,11.98,0
yes,0.4924011112822245,0.5075988887177754,358,f1,ASLN,2020.2,1.69857142857143,0.00648278155405155,0.162396825396825,142922.222222222,0,0,0,8.86,-2.26
yes,0.492896118762544,0.507103881237456,357,98% specificity,FBIO,2020.3,3.02047619047619,2.8445451838184e-4,0.253333333333333,1217723.80952381,0,5.52,2.91,0,NA
yes,0.4942306692814675,0.5057693307185324,358,f1,EARS,2020.3,0.998214285714286,-0.0108870668728074,0.105404761904762,386028.571428571,0,NA,0.42,0,NA
yes,0.4944166915692611,0.5055833084307388,358,f1,ICCC,2020.2,4.35793650793651,8.53670695621231e-5,0.251269841269841,30284.126984127,0,2.32,1.21,0,0.31
yes,0.4955622190552316,0.5044377809447683,357,98% specificity,AKBA,2020.2,10.3457142857143,0.00549304870875444,0.700285714285714,1729539.68253968,0,5.01,5.25,0,0.27
yes,0.49637674215212324,0.5036232578478768,358,f1,TLSA,2020.3,4.14516240476191,-0.0010812445571442,0.594196380952381,1551788.0952381,NA,NA,NA,NA,NA
yes,0.49657133822580624,0.5034286617741938,358,f1,OCGN,2020.3,0.412047619047619,0.011394261158086,0.0676904761904762,43964840.4761905,0,682.81,3.22,0,NA
yes,0.49667924121613416,0.503320758783866,358,f1,PTE,2020.3,1.45071428571429,-0.00733835074935065,0.164047619047619,1501154.76190476,0,6.09,1.58,0,NA
yes,0.4970352751230106,0.5029647248769894,357,98% specificity,LIFE,2020.2,3.63055555555556,-9.15917978523378e-4,0.310952380952381,152298.412698413,0,3.46,1.16,0,0.05
yes,0.4970652115782098,0.5029347884217902,358,f1,ELOX,2020.1,4.07032258064516,-0.0162272990445912,0.445161290322581,169000,0,0,3,0,0.37
yes,0.4978126521258767,0.5021873478741233,358,f1,AZRX,2020.3,0.942690476190476,-0.00400895112355686,0.0876666666666667,507804.761904762,0,NA,0,0,NA
yes,0.49918454372787313,0.500815456272127,358,f1,UMRX,2020.1,0.694725806451613,-0.0305569753009535,0.0935,259203.225806452,0,0.47,0.5,0,0.16
yes,0.4995389691345206,0.5004610308654793,358,f1,CORT,2020.1,12.3751612903226,0.00301255834553139,0.656451612903226,1103782.25806452,13.51,4.34,3.33,10.04,0
yes,0.4995843335083397,0.5004156664916604,357,98% specificity,ASLN,2020.2,1.69857142857143,0.00648278155405155,0.162396825396825,142922.222222222,0,0,0,8.86,-2.26
yes,0.5000016080523616,0.4999983919476384,358,f1,CLSN,2020.1,1.28048387096774,-0.00961506232466654,0.103225806451613,228320.967741936,0,40.35,1.63,0,0.54
yes,0.5000586831015468,0.4999413168984532,357,98% specificity,ANCN,2020.1,1.14420967741935,-0.00964862831900737,0.125048387096774,32058.064516129,0,0,0.5,0,0.01
yes,0.5002569079834852,0.49974309201651484,358,f1,TORC,2020.1,1.32508064516129,-0.0030779584318225,0.0995483870967742,1250337.09677419,0,0,0.5,0,0
yes,0.5019387565700123,0.4980612434299877,357,98% specificity,INFI,2020.1,1.15983870967742,-0.00205723389407535,0.110483870967742,212506.451612903,0,35.83,-21.37,0,-0.8
yes,0.5031120946031155,0.4968879053968846,358,f1,ARTL,2020.3,1.15128571428571,-0.00339105945386217,0.115666666666667,576400,0,NA,1.11,0,NA
yes,0.5033789871861173,0.49662101281388277,358,f1,ONCS,2020.3,3.47857142857143,0.0110366390516594,0.438571428571429,473980.952380952,0,NA,3.7,0,NA
yes,0.5036954659068831,0.4963045340931169,358,f1,AKBA,2020.2,10.3457142857143,0.00549304870875444,0.700285714285714,1729539.68253968,0,5.01,5.25,0,0.27
yes,0.5039720285250581,0.496027971474942,358,f1,NBY,2020.1,0.601612903225806,0.0502599948973328,0.0867741935483871,1871685.48387097,0,1.92,-48.36,0,-1.16
yes,0.5041210136101435,0.4958789863898564,358,f1,SBBP,2020.2,2.99674603174603,0.00422185758544445,0.258031746031746,362065.079365079,0,8.03,4.29,0,0.14
yes,0.5041776856124619,0.4958223143875381,358,f1,PDSB,2020.2,1.11346031746032,0.00208365252355224,0.157650793650794,1527701.58730159,0,0,1.81,0,0.03
yes,0.5044638942873622,0.4955361057126379,358,f1,FBIO,2020.3,3.02047619047619,2.8445451838184e-4,0.253333333333333,1217723.80952381,0,5.52,2.91,0,NA
yes,0.5046188342535438,0.4953811657464563,357,98% specificity,ATOS,2020.1,1.30983870967742,7.51296173446902e-4,0.0958064516129032,99401.6129032258,0,0,1.11,0,0
yes,0.5054621626948314,0.4945378373051686,358,f1,SIGA,2020.3,6.73833333333333,-2.00067127707773e-4,0.306666666666667,333897.619047619,115.83,10.16,5.8,0,NA
yes,0.5055271409667788,0.49447285903322136,357,98% specificity,CDTX,2020.2,3.24015873015873,0.00449204576606238,0.215253968253968,308220.634920635,0,5.23,3.75,0,0.01
yes,0.5062817448569289,0.49371825514307105,357,98% specificity,CLSN,2020.1,1.28048387096774,-0.00961506232466654,0.103225806451613,228320.967741936,0,40.35,1.63,0,0.54
yes,0.5063329736940713,0.4936670263059287,358,f1,CRIS,2020.3,1.23595238095238,-0.00713651468800622,0.0861904761904762,1129752.38095238,0,3.4,0,0,NA
yes,0.5069703732093389,0.4930296267906611,358,f1,MBIO,2020.1,3.41766129032258,-0.00944706211582202,0.276645161290323,323782.258064516,0,0,2.36,0,0.28
yes,0.5070726573809397,0.49292734261906024,358,f1,EVGN,2020.3,1.20380952380952,0.0154705600252179,0.0919047619047619,202800,0,90.97,1.05,0,NA
yes,0.5083979451932938,0.49160205480670616,357,98% specificity,VYGR,2020.3,12.09,-0.00287863771831484,0.62452380952381,258816.666666667,0,4.32,5.71,0,NA
yes,0.5095017467193402,0.4904982532806597,358,f1,LIFE,2020.2,3.63055555555556,-9.15917978523378e-4,0.310952380952381,152298.412698413,0,3.46,1.16,0,0.05
yes,0.5104970768321647,0.4895029231678352,358,f1,AZRX,2020.1,0.9065,-0.0102632400068536,0.108306451612903,474237.096774194,0,0,5.18,0,0
yes,0.510613170021108,0.48938682997889216,357,98% specificity,EARS,2020.3,0.998214285714286,-0.0108870668728074,0.105404761904762,386028.571428571,0,NA,0.42,0,NA
yes,0.510829171707354,0.48917082829264596,358,f1,SYN,2020.2,0.381587301587302,-0.0102840342889939,0.0423809523809524,473304.761904762,0,0,-1.39,0,-0.05
yes,0.5110900358078567,0.48890996419214333,357,98% specificity,AZRX,2020.3,0.942690476190476,-0.00400895112355686,0.0876666666666667,507804.761904762,0,NA,0,0,NA
yes,0.5110959480529613,0.4889040519470386,357,98% specificity,PDSB,2020.2,1.11346031746032,0.00208365252355224,0.157650793650794,1527701.58730159,0,0,1.81,0,0.03
yes,0.5119937278636463,0.48800627213635367,358,f1,ARMP,2020.1,3.44387096774194,-0.0156692386682347,0.363225806451613,215930.64516129,0,0,1.73,0,0.04
yes,0.5126138238440323,0.4873861761559677,357,98% specificity,VBLT,2020.1,1.34514516129032,-0.00206848985827679,0.111741935483871,153075.806451613,0,68.54,1.56,0,0.06
yes,0.5127367688496971,0.4872632311503028,358,f1,GMAB,2020.2,27.250634968254,0.00448667643621123,0.74477773015873,1024966.66666667,20.42,3.76,0,13.65,0.02
yes,0.512772522040009,0.48722747795999094,358,f1,BLRX,2020.2,1.70650793650794,0.00107144216725981,0.141111111111111,513246.031746032,0,0,1.16,0,0.2
yes,0.5129650479427209,0.48703495205727915,357,98% specificity,CMRX,2020.1,1.75016129032258,-0.00578707320079031,0.13741935483871,459462.903225807,0,7.07,0.88,0,0
yes,0.5131822666441779,0.4868177333558221,357,98% specificity,EQ,2020.1,4.30354838709677,-0.015131934147959,0.474677419354839,31804.8387096774,0,0,1.32,0,0.27
yes,0.5135079501627714,0.48649204983722855,357,98% specificity,SRNE,2020.2,3.8284126984127,0.00265422104642253,0.535238095238095,31840785.7142857,0,28.85,18.15,0,2.47
yes,0.5140941710631866,0.48590582893681344,358,f1,CRVS,2020.1,4.06008064516129,-0.0113022607580052,0.443048387096774,176040.322580645,0,0,0.98,0,0.03
yes,0.5141687610768015,0.48583123892319846,357,98% specificity,ELOX,2020.1,4.07032258064516,-0.0162272990445912,0.445161290322581,169000,0,0,3,0,0.37
yes,0.5143044291118669,0.4856955708881331,357,98% specificity,OCGN,2020.3,0.412047619047619,0.011394261158086,0.0676904761904762,43964840.4761905,0,682.81,3.22,0,NA
yes,0.5143341409822798,0.4856658590177202,358,f1,CDTX,2020.2,3.24015873015873,0.00449204576606238,0.215253968253968,308220.634920635,0,5.23,3.75,0,0.01
yes,0.5143922717952683,0.4856077282047318,357,98% specificity,ARMP,2020.1,3.44387096774194,-0.0156692386682347,0.363225806451613,215930.64516129,0,0,1.73,0,0.04
yes,0.5144909729728518,0.4855090270271482,357,98% specificity,BLRX,2020.2,1.70650793650794,0.00107144216725981,0.141111111111111,513246.031746032,0,0,1.16,0,0.2
yes,0.5162080069704672,0.48379199302953274,357,98% specificity,CTIC,2020.1,1.14629032258065,-0.0114890213387771,0.0890322580645161,264956.451612903,0,19.72,3.03,0,0.15
