predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7311004653061157,0.26889953469388433,16,98% specificity,WELL,2020,2020.1,73.7832257580645,17.2779916638965,-0.00381127479536336,0.0472596403366295,3.2187094516129,3945020.96774194,14.33,3.53,1.08,4.95,0.93,2.7,4,10.44,1,0.0365936833509192
no,0.7531794346332349,0.2468205653667651,16,f1,UHT,2020,2020.1,110.289999435484,19.7510972773087,0.00559472585500108,0.0599464756054224,5.10919375806452,61162.9032258065,70.03,17.45,7.82,47.92,1.84,2.75,4,8.06,1,0.0249342643401559
no,0.7531794346332349,0.2468205653667651,16,98% specificity,UHT,2020,2020.1,110.289999435484,19.7510972773087,0.00559472585500108,0.0599464756054224,5.10919375806452,61162.9032258065,70.03,17.45,7.82,47.92,1.84,2.75,4,8.06,1,0.0249342643401559
no,0.753990681786824,0.24600931821317587,16,f1,LTC,2020,2020.1,42.7253229677419,7.56738926966053,-7.2463059908796e-4,0.0425628632917978,1.68629041935484,361633.870967742,9.46,6.26,1.43,28.16,0.89,2.28,12,6.84,1,0.0533641372757188
no,0.753990681786824,0.24600931821317587,16,f1,LTC,2020,2020.1,42.7253229677419,7.56738926966053,-7.2463059908796e-4,0.0425628632917978,1.68629041935484,361633.870967742,9.46,6.26,1.43,28.16,0.89,2.28,12,6.84,1,0.0533641372757188
no,0.753990681786824,0.24600931821317587,16,f1,LTC,2020,2020.1,42.7253229677419,7.56738926966053,-7.2463059908796e-4,0.0425628632917978,1.68629041935484,361633.870967742,9.46,6.26,1.43,28.16,0.89,2.28,12,6.84,1,0.0533641372757188
no,0.753990681786824,0.24600931821317587,16,98% specificity,LTC,2020,2020.1,42.7253229677419,7.56738926966053,-7.2463059908796e-4,0.0425628632917978,1.68629041935484,361633.870967742,9.46,6.26,1.43,28.16,0.89,2.28,12,6.84,1,0.0533641372757188
no,0.753990681786824,0.24600931821317587,16,98% specificity,LTC,2020,2020.1,42.7253229677419,7.56738926966053,-7.2463059908796e-4,0.0425628632917978,1.68629041935484,361633.870967742,9.46,6.26,1.43,28.16,0.89,2.28,12,6.84,1,0.0533641372757188
no,0.753990681786824,0.24600931821317587,16,98% specificity,LTC,2020,2020.1,42.7253229677419,7.56738926966053,-7.2463059908796e-4,0.0425628632917978,1.68629041935484,361633.870967742,9.46,6.26,1.43,28.16,0.89,2.28,12,6.84,1,0.0533641372757188
no,0.7553198916777268,0.2446801083222733,16,f1,OHI,2020,2020.4,33.8859374375,3.19061412478771,0.00176321792804978,0.0226204905819717,1.0589065,1572865.625,84.93,9.4,NA,NA,1.35,2.68,4,7.95,1,0.0790888552203419
no,0.7553198916777268,0.2446801083222733,16,98% specificity,OHI,2020,2020.4,33.8859374375,3.19061412478771,0.00176321792804978,0.0226204905819717,1.0589065,1572865.625,84.93,9.4,NA,NA,1.35,2.68,4,7.95,1,0.0790888552203419
no,0.75549945073106,0.24450054926894008,16,f1,SBRA,2020,2020.2,13.1452380793651,1.70938852073581,0.00125110375842739,0.0378878272367589,0.837142841269841,2338157.14285714,21.69,4.44,0.84,15.85,0.79,1.35,4,6.17,1,0.10269878657574
no,0.75549945073106,0.24450054926894008,16,98% specificity,SBRA,2020,2020.2,13.1452380793651,1.70938852073581,0.00125110375842739,0.0378878272367589,0.837142841269841,2338157.14285714,21.69,4.44,0.84,15.85,0.79,1.35,4,6.17,1,0.10269878657574
no,0.7585285905062523,0.24147140949374776,16,f1,UHT,2020,2020.2,94.1430159206349,8.68536439695214,-0.00668648902599774,0.037398201827683,5.37111098412698,60634.9206349206,54.47,13.88,6.45,40.68,1.93,2.75,4,8.08,1,0.0292108763789586
no,0.7585285905062523,0.24147140949374776,16,98% specificity,UHT,2020,2020.2,94.1430159206349,8.68536439695214,-0.00668648902599774,0.037398201827683,5.37111098412698,60634.9206349206,54.47,13.88,6.45,40.68,1.93,2.75,4,8.08,1,0.0292108763789586
no,0.7712723938912803,0.22872760610871962,16,f1,SBRA,2020,2020.1,18.4395161612903,5.17872146169308,-0.00710529639912005,0.0650565134464929,0.842096790322581,2969188.70967742,10.61,2.85,0.61,3.34,0.79,1.35,4,6.14,1,0.0732123331323642
no,0.7712723938912803,0.22872760610871962,16,98% specificity,SBRA,2020,2020.1,18.4395161612903,5.17872146169308,-0.00710529639912005,0.0650565134464929,0.842096790322581,2969188.70967742,10.61,2.85,0.61,3.34,0.79,1.35,4,6.14,1,0.0732123331323642
no,0.7750954295355862,0.22490457046441378,16,f1,GEO,2020,2020.3,11.1575,0.356860205611674,-0.00114184119111266,0.0191896652708643,0.36203125,1626534.375,9.13,0.53,1.39,4.85,3.56,1.78,4,5.7,1,0.159533945776384
no,0.7750954295355862,0.22490457046441378,16,98% specificity,GEO,2020,2020.3,11.1575,0.356860205611674,-0.00114184119111266,0.0191896652708643,0.36203125,1626534.375,9.13,0.53,1.39,4.85,3.56,1.78,4,5.7,1,0.159533945776384
no,0.7802040197959802,0.21979598020401986,16,f1,UHT,2020,2020.3,67.480937109375,5.4774210071419,-0.00482627467296641,0.0246513713878173,2.640781109375,44476.5625,38.39,10.08,4.79,31.18,2.02,2.75,4,8.11,1,0.0407522497137632
no,0.7802040197959802,0.21979598020401986,16,98% specificity,UHT,2020,2020.3,67.480937109375,5.4774210071419,-0.00482627467296641,0.0246513713878173,2.640781109375,44476.5625,38.39,10.08,4.79,31.18,2.02,2.75,4,8.11,1,0.0407522497137632
no,0.8004477377335915,0.19955226226640857,16,f1,GEO,2020,2020.1,15.2727419677419,2.0599046661054,-0.00167808562423672,0.0399250515496254,0.82983864516129,1434545.16129032,8.34,0.51,1.34,5.06,3.37,1.78,4,5.91,1,0.116547506908687
no,0.8004477377335915,0.19955226226640857,16,98% specificity,GEO,2020,2020.1,15.2727419677419,2.0599046661054,-0.00167808562423672,0.0399250515496254,0.82983864516129,1434545.16129032,8.34,0.51,1.34,5.06,3.37,1.78,4,5.91,1,0.116547506908687
no,0.8063683239829831,0.19363167601701695,16,f1,GEO,2020,2020.2,12.2061904761905,1.09740078333427,-0.00621939620859182,0.0333495798038079,0.725396825396825,1879004.76190476,8.7,0.52,1.38,4.83,3.49,1.78,4,5.69,1,0.145827644052588
no,0.8063683239829831,0.19363167601701695,16,98% specificity,GEO,2020,2020.2,12.2061904761905,1.09740078333427,-0.00621939620859182,0.0333495798038079,0.725396825396825,1879004.76190476,8.7,0.52,1.38,4.83,3.49,1.78,4,5.69,1,0.145827644052588
no,0.8071316331829064,0.1928683668170936,16,f1,SBRA,2020,2020.3,14.6865625,0.651606607267699,-0.00225632762761498,0.0236412457443864,0.544218765625,1283764.0625,19.3,4.45,0.82,12.28,0.78,1.35,4,6.04,1,0.0919207608996319
no,0.8071316331829064,0.1928683668170936,16,98% specificity,SBRA,2020,2020.3,14.6865625,0.651606607267699,-0.00225632762761498,0.0236412457443864,0.544218765625,1283764.0625,19.3,4.45,0.82,12.28,0.78,1.35,4,6.04,1,0.0919207608996319
no,0.8120428775634236,0.1879571224365763,16,f1,DOC,2020,2020.3,17.814218671875,0.581993976673709,-9.96476884799533e-5,0.016676623250405,0.470000109375,1484825,39.65,8.24,1.34,25.1,0.6,0.92,4,2.53,1,0.0516441398270524
no,0.8120428775634236,0.1879571224365763,16,98% specificity,DOC,2020,2020.3,17.814218671875,0.581993976673709,-9.96476884799533e-5,0.016676623250405,0.470000109375,1484825,39.65,8.24,1.34,25.1,0.6,0.92,4,2.53,1,0.0516441398270524
no,0.8239988335899354,0.17600116641006466,16,f1,GMRE,2020,2020.1,13.4604838709677,2.19564877257782,-0.00173729630386603,0.0405100815527021,0.665258064516129,454388.709677419,87.65,4.6,0.97,0,1.18,0,0,0,0,0
no,0.8239988335899354,0.17600116641006466,16,98% specificity,GMRE,2020,2020.1,13.4604838709677,2.19564877257782,-0.00173729630386603,0.0405100815527021,0.665258064516129,454388.709677419,87.65,4.6,0.97,0,1.18,0,0,0,0,0
no,0.8247096635311001,0.17529033646889983,16,f1,CTRE,2020,2020.2,17.4603967301587,1.78792220903226,-0.00214670944963002,0.0305893452339037,0.916555603174603,888050.793650794,32.81,9.53,1.74,24.48,0.58,1,4,2.69,1,0.0572724672557259
no,0.8247096635311001,0.17529033646889983,16,98% specificity,CTRE,2020,2020.2,17.4603967301587,1.78792220903226,-0.00214670944963002,0.0305893452339037,0.916555603174603,888050.793650794,32.81,9.53,1.74,24.48,0.58,1,4,2.69,1,0.0572724672557259
no,0.8262432304953096,0.1737567695046904,16,f1,DOC,2020,2020.1,18.3816129677419,2.43489607856066,-4.83172010609878e-4,0.0371730044054752,0.729838774193548,2603506.4516129,32.11,6.13,1,32.64,0.62,0.92,4,2.76,1,0.0500500147410631
no,0.8262432304953096,0.1737567695046904,16,98% specificity,DOC,2020,2020.1,18.3816129677419,2.43489607856066,-4.83172010609878e-4,0.0371730044054752,0.729838774193548,2603506.4516129,32.11,6.13,1,32.64,0.62,0.92,4,2.76,1,0.0500500147410631
no,0.8273126561455184,0.17268734385448153,16,f1,DOC,2020,2020.2,16.3079366666667,1.52328305540769,3.98195514105276e-4,0.0258471231968867,0.655714222222222,3291868.25396825,37.43,7.77,1.28,39.27,0.58,0.92,4,2.76,1,0.0564142490129039
no,0.8273126561455184,0.17268734385448153,16,98% specificity,DOC,2020,2020.2,16.3079366666667,1.52328305540769,3.98195514105276e-4,0.0258471231968867,0.655714222222222,3291868.25396825,37.43,7.77,1.28,39.27,0.58,0.92,4,2.76,1,0.0564142490129039
no,0.8278787680118922,0.1721212319881078,16,f1,OHI,2020,2020.1,37.9422580483871,8.32533009031559,-0.00223278457397853,0.0728618200143611,1.62080619354839,2633029.03225806,14.97,5.76,1.31,93.79,1.38,2.68,4,7.83,1,0.0706336453824715
no,0.8278787680118922,0.1721212319881078,16,98% specificity,OHI,2020,2020.1,37.9422580483871,8.32533009031559,-0.00223278457397853,0.0728618200143611,1.62080619354839,2633029.03225806,14.97,5.76,1.31,93.79,1.38,2.68,4,7.83,1,0.0706336453824715
no,0.8297167259102207,0.17028327408977934,16,f1,MPW,2020,2020.4,19.485156328125,1.26343199844625,0.00127894392372185,0.0159804231350671,0.4735936875,3482046.875,35.72,9.26,NA,NA,1.29,1.08,4,3.07,1,0.0554268070429141
no,0.8297167259102207,0.17028327408977934,16,98% specificity,MPW,2020,2020.4,19.485156328125,1.26343199844625,0.00127894392372185,0.0159804231350671,0.4735936875,3482046.875,35.72,9.26,NA,NA,1.29,1.08,4,3.07,1,0.0554268070429141
no,0.8323387045141075,0.16766129548589243,16,f1,MPW,2020,2020.1,20.9087097419355,3.10099215784647,0.0034408206171836,0.0322887535808717,0.8496775,4962461.29032258,20.48,7.69,1.24,13.66,1.18,1.08,4,2.98,1,0.0516531155355752
no,0.8323387045141075,0.16766129548589243,16,98% specificity,MPW,2020,2020.1,20.9087097419355,3.10099215784647,0.0034408206171836,0.0322887535808717,0.8496775,4962461.29032258,20.48,7.69,1.24,13.66,1.18,1.08,4,2.98,1,0.0516531155355752
no,0.833050535837218,0.16694946416278195,16,f1,VTR,2020,2020.2,33.0260316031746,5.32919982292497,5.06035206054161e-4,0.0402631124197855,2.10936522222222,4394228.57142857,32.64,3.42,1.29,10.56,1.36,2.14,4,9.46,1,0.0647973703202747
no,0.833050535837218,0.16694946416278195,16,98% specificity,VTR,2020,2020.2,33.0260316031746,5.32919982292497,5.06035206054161e-4,0.0402631124197855,2.10936522222222,4394228.57142857,32.64,3.42,1.29,10.56,1.36,2.14,4,9.46,1,0.0647973703202747
no,0.83729850455997,0.16270149544003007,16,f1,OHI,2020,2020.2,29.621111,2.77113970875677,-0.00404460082188126,0.0360003687122856,1.66984125396825,2828711.11111111,16.25,6.48,1.52,44.42,1.33,2.68,4,7.88,1,0.0904760121927905
no,0.83729850455997,0.16270149544003007,16,98% specificity,OHI,2020,2020.2,29.621111,2.77113970875677,-0.00404460082188126,0.0360003687122856,1.66984125396825,2828711.11111111,16.25,6.48,1.52,44.42,1.33,2.68,4,7.88,1,0.0904760121927905
no,0.8393770659275337,0.16062293407246636,16,f1,GMRE,2020,2020.2,10.8512698412698,0.960726358381347,-6.15652449692881e-4,0.0399033140835563,0.633539682539683,437953.968253968,137.37,5.25,1.15,0,1.18,0,0,0,0,0
no,0.8393770659275337,0.16062293407246636,16,98% specificity,GMRE,2020,2020.2,10.8512698412698,0.960726358381347,-6.15652449692881e-4,0.0399033140835563,0.633539682539683,437953.968253968,137.37,5.25,1.15,0,1.18,0,0,0,0,0
no,0.8417278503466735,0.15827214965332653,16,f1,NHI,2020,2020.2,54.9396828095238,6.18417603993698,7.09176467576928e-4,0.0381181121043954,3.08142846031746,409192.063492064,13.72,7.84,1.74,18.22,1.11,4.4,4,13.15,1,0.080087830416765
no,0.8417278503466735,0.15827214965332653,16,98% specificity,NHI,2020,2020.2,54.9396828095238,6.18417603993698,7.09176467576928e-4,0.0381181121043954,3.08142846031746,409192.063492064,13.72,7.84,1.74,18.22,1.11,4.4,4,13.15,1,0.080087830416765
no,0.84193614305489,0.15806385694510997,16,f1,WELL,2020,2020.2,49.145238031746,5.94933049300585,-6.11915318093764e-4,0.0413454159181326,2.94158717460318,4339996.82539683,16,4.18,1.25,2.86,0.96,2.7,4,10.44,1,0.0549391987532118
no,0.84193614305489,0.15806385694510997,16,98% specificity,WELL,2020,2020.2,49.145238031746,5.94933049300585,-6.11915318093764e-4,0.0413454159181326,2.94158717460318,4339996.82539683,16,4.18,1.25,2.86,0.96,2.7,4,10.44,1,0.0549391987532118
no,0.8422049634668299,0.15779503653317012,16,f1,GMRE,2020,2020.3,12.53296875,0.984035551828238,-6.09249476611524e-4,0.0215194528253059,0.43928125,311882.8125,0,6.29,1.43,0,1.28,0,0,0,0,0
no,0.8422049634668299,0.15779503653317012,16,98% specificity,GMRE,2020,2020.3,12.53296875,0.984035551828238,-6.09249476611524e-4,0.0215194528253059,0.43928125,311882.8125,0,6.29,1.43,0,1.28,0,0,0,0,0
no,0.8462826258828338,0.15371737411716632,16,f1,NHI,2020,2020.1,75.91129,17.1889924146793,-0.00427797634518945,0.0561821374147158,2.85387188709677,375133.870967742,11.17,6.35,1.39,0,1.1,4.4,4,13,1,0.0579623926823006
no,0.8462826258828338,0.15371737411716632,16,98% specificity,NHI,2020,2020.1,75.91129,17.1889924146793,-0.00427797634518945,0.0561821374147158,2.85387188709677,375133.870967742,11.17,6.35,1.39,0,1.1,4.4,4,13,1,0.0579623926823006
no,0.8491448182975961,0.15085518170240395,16,f1,NHI,2020,2020.3,61.737656484375,2.73517128754113,-2.46779643229363e-4,0.0206620460821517,2.011718640625,270303.125,13.93,7.89,1.76,18.26,1.09,4.4,4,13.3,1,0.0712693071061676
no,0.8491448182975961,0.15085518170240395,16,98% specificity,NHI,2020,2020.3,61.737656484375,2.73517128754113,-2.46779643229363e-4,0.0206620460821517,2.011718640625,270303.125,13.93,7.89,1.76,18.26,1.09,4.4,4,13.3,1,0.0712693071061676
no,0.8515742128935532,0.14842578710644677,16,f1,LTC,2020,2020.2,35.6061901587302,3.27176945531649,-0.00214490390418031,0.0278489284849731,1.68396842857143,387017.46031746,13.77,8.55,1.81,37.69,0.92,2.28,12,6.84,1,0.064033809566143
no,0.8515742128935532,0.14842578710644677,16,f1,LTC,2020,2020.2,35.6061901587302,3.27176945531649,-0.00214490390418031,0.0278489284849731,1.68396842857143,387017.46031746,13.77,8.55,1.81,37.69,0.92,2.28,12,6.84,1,0.064033809566143
no,0.8515742128935532,0.14842578710644677,16,f1,LTC,2020,2020.2,35.6061901587302,3.27176945531649,-0.00214490390418031,0.0278489284849731,1.68396842857143,387017.46031746,13.77,8.55,1.81,37.69,0.92,2.28,12,6.84,1,0.064033809566143
no,0.8515742128935532,0.14842578710644677,16,98% specificity,LTC,2020,2020.2,35.6061901587302,3.27176945531649,-0.00214490390418031,0.0278489284849731,1.68396842857143,387017.46031746,13.77,8.55,1.81,37.69,0.92,2.28,12,6.84,1,0.064033809566143
no,0.8515742128935532,0.14842578710644677,16,98% specificity,LTC,2020,2020.2,35.6061901587302,3.27176945531649,-0.00214490390418031,0.0278489284849731,1.68396842857143,387017.46031746,13.77,8.55,1.81,37.69,0.92,2.28,12,6.84,1,0.064033809566143
no,0.8515742128935532,0.14842578710644677,16,98% specificity,LTC,2020,2020.2,35.6061901587302,3.27176945531649,-0.00214490390418031,0.0278489284849731,1.68396842857143,387017.46031746,13.77,8.55,1.81,37.69,0.92,2.28,12,6.84,1,0.064033809566143
no,0.8545699668280389,0.14543003317196115,16,f1,CTRE,2020,2020.3,18.18398440625,1.01355026318745,-6.46284152692219e-4,0.0219331160456047,0.595047078125,749315.625,20.7,9.34,1.83,18.77,0.59,1,4,2.76,1,0.0549934479517201
no,0.8545699668280389,0.14543003317196115,16,98% specificity,CTRE,2020,2020.3,18.18398440625,1.01355026318745,-6.46284152692219e-4,0.0219331160456047,0.595047078125,749315.625,20.7,9.34,1.83,18.77,0.59,1,4,2.76,1,0.0549934479517201
no,0.858243815963737,0.14175618403626314,16,f1,MPW,2020,2020.2,17.7090474920635,1.46777291621682,-0.00249306418875586,0.0245339717927271,0.736031777777778,4382760.31746032,22.3,8.22,1.37,13.01,1.19,1.08,4,3.01,1,0.0609857758009861
no,0.858243815963737,0.14175618403626314,16,98% specificity,MPW,2020,2020.2,17.7090474920635,1.46777291621682,-0.00249306418875586,0.0245339717927271,0.736031777777778,4382760.31746032,22.3,8.22,1.37,13.01,1.19,1.08,4,3.01,1,0.0609857758009861
no,0.8624049806889369,0.13759501931106305,16,f1,VTR,2020,2020.3,39.98187515625,3.22620620052336,0.00298601988613221,0.0253618559252237,1.535000203125,2767268.75,46.2,4.02,1.51,11.33,1.35,2.14,4,9.13,1,0.053524252968047
no,0.8624049806889369,0.13759501931106305,16,98% specificity,VTR,2020,2020.3,39.98187515625,3.22620620052336,0.00298601988613221,0.0253618559252237,1.535000203125,2767268.75,46.2,4.02,1.51,11.33,1.35,2.14,4,9.13,1,0.053524252968047
no,0.87060786558274,0.12939213441726005,16,f1,LTC,2020,2020.3,36.890312765625,1.24497557341674,-7.18121891570488e-4,0.0181030949728944,1.053124859375,280495.3125,15.05,8.44,1.72,21.94,0.9,2.28,12,6.84,1,0.061804843306304
no,0.87060786558274,0.12939213441726005,16,f1,LTC,2020,2020.3,36.890312765625,1.24497557341674,-7.18121891570488e-4,0.0181030949728944,1.053124859375,280495.3125,15.05,8.44,1.72,21.94,0.9,2.28,12,6.84,1,0.061804843306304
no,0.87060786558274,0.12939213441726005,16,f1,LTC,2020,2020.3,36.890312765625,1.24497557341674,-7.18121891570488e-4,0.0181030949728944,1.053124859375,280495.3125,15.05,8.44,1.72,21.94,0.9,2.28,12,6.84,1,0.061804843306304
no,0.87060786558274,0.12939213441726005,16,98% specificity,LTC,2020,2020.3,36.890312765625,1.24497557341674,-7.18121891570488e-4,0.0181030949728944,1.053124859375,280495.3125,15.05,8.44,1.72,21.94,0.9,2.28,12,6.84,1,0.061804843306304
no,0.87060786558274,0.12939213441726005,16,98% specificity,LTC,2020,2020.3,36.890312765625,1.24497557341674,-7.18121891570488e-4,0.0181030949728944,1.053124859375,280495.3125,15.05,8.44,1.72,21.94,0.9,2.28,12,6.84,1,0.061804843306304
no,0.87060786558274,0.12939213441726005,16,98% specificity,LTC,2020,2020.3,36.890312765625,1.24497557341674,-7.18121891570488e-4,0.0181030949728944,1.053124859375,280495.3125,15.05,8.44,1.72,21.94,0.9,2.28,12,6.84,1,0.061804843306304
no,0.8708734898879809,0.1291265101120192,16,f1,MPW,2020,2020.3,18.608749875,0.914369357483737,-0.00224083293693591,0.0171678267246976,0.51328115625,3793195.3125,20,7.46,1.29,11.47,1.22,1.08,4,3.04,1,0.0580372140662136
no,0.8708734898879809,0.1291265101120192,16,98% specificity,MPW,2020,2020.3,18.608749875,0.914369357483737,-0.00224083293693591,0.0171678267246976,0.51328115625,3793195.3125,20,7.46,1.29,11.47,1.22,1.08,4,3.04,1,0.0580372140662136
no,0.9002873605456063,0.09971263945439372,16,f1,PEAK,2020,2020.2,25.5271428253968,2.15873335308554,0.00168519539846642,0.031170413212276,1.17539682539683,4930055.55555556,42.63,6.09,1.89,0,1.13,1.48,4,4.44,1,0.057977503010151
no,0.9002873605456063,0.09971263945439372,16,f1,PEAK,2020,2020.3,27.400937421875,0.855292899792235,-5.44771326674011e-5,0.0205960875317026,0.84812496875,3496000,44.69,6.06,1.95,0,1.13,1.48,4,4.44,1,0.0540127506301471
no,0.9002873605456063,0.09971263945439372,16,98% specificity,PEAK,2020,2020.2,25.5271428253968,2.15873335308554,0.00168519539846642,0.031170413212276,1.17539682539683,4930055.55555556,42.63,6.09,1.89,0,1.13,1.48,4,4.44,1,0.057977503010151
no,0.9002873605456063,0.09971263945439372,16,98% specificity,PEAK,2020,2020.3,27.400937421875,0.855292899792235,-5.44771326674011e-5,0.0205960875317026,0.84812496875,3496000,44.69,6.06,1.95,0,1.13,1.48,4,4.44,1,0.0540127506301471
no,0.9004509807175737,0.09954901928242636,16,f1,WELL,2020,2020.3,54.9109373125,3.43224458005875,0.00154154433106558,0.0226884965863265,1.850781,2667554.6875,21.92,4.75,1.34,3.16,0.92,2.7,4,10.18,1,0.0491705319950051
no,0.9004509807175737,0.09954901928242636,16,98% specificity,WELL,2020,2020.3,54.9109373125,3.43224458005875,0.00154154433106558,0.0226884965863265,1.850781,2667554.6875,21.92,4.75,1.34,3.16,0.92,2.7,4,10.18,1,0.0491705319950051
no,0.9011840038401883,0.09881599615981182,16,f1,HTA,2020,2020.1,30.214516,3.54612872778693,8.68827735236611e-5,0.0264063251994537,1.12258069354839,1853972.58064516,144.33,6.88,1.48,0,1,0.96,3,0,1,0.0317728074810134
no,0.9011840038401883,0.09881599615981182,16,98% specificity,HTA,2020,2020.1,30.214516,3.54612872778693,8.68827735236611e-5,0.0264063251994537,1.12258069354839,1853972.58064516,144.33,6.88,1.48,0,1,0.96,3,0,1,0.0317728074810134
no,0.9146814983692153,0.08531850163078475,16,f1,HTA,2020,2020.2,25.6187300793651,1.71353385190179,-0.00172273982759524,0.0266025696542694,0.968889190476191,2426839.68253968,182.76,7.66,1.67,0,0.98,0.96,3,3.68,1,0.0374725834194742
no,0.9146814983692153,0.08531850163078475,16,f1,HTA,2020,2020.3,26.23890634375,0.706161321901736,-6.20184392262245e-4,0.0153027992940639,0.657031078125,1495546.875,169.19,7.59,1.69,0,1.07,0.96,3,3.4,1,0.0365868907576885
no,0.9146814983692153,0.08531850163078475,16,98% specificity,HTA,2020,2020.2,25.6187300793651,1.71353385190179,-0.00172273982759524,0.0266025696542694,0.968889190476191,2426839.68253968,182.76,7.66,1.67,0,0.98,0.96,3,3.68,1,0.0374725834194742
no,0.9146814983692153,0.08531850163078475,16,98% specificity,HTA,2020,2020.3,26.23890634375,0.706161321901736,-6.20184392262245e-4,0.0153027992940639,0.657031078125,1495546.875,169.19,7.59,1.69,0,1.07,0.96,3,3.4,1,0.0365868907576885
no,0.9192903428361119,0.08070965716388813,16,f1,CTRE,2020,2020.1,19.8385483064516,3.90536808183247,-8.20944855151559e-4,0.0843132971650705,1.0156935483871,1200987.09677419,27.33,7.97,1.47,0,0.66,1,4,2.62,1,0.0504069140822564
no,0.9192903428361119,0.08070965716388813,16,98% specificity,CTRE,2020,2020.1,19.8385483064516,3.90536808183247,-8.20944855151559e-4,0.0843132971650705,1.0156935483871,1200987.09677419,27.33,7.97,1.47,0,0.66,1,4,2.62,1,0.0504069140822564
no,0.9275524203389263,0.0724475796610737,16,f1,CHCT,2020,2020.2,37.4022221904762,3.51902798634441,1.09332135306132e-5,0.0473118392156282,2.35860341269841,237833.333333333,69.27,11.52,2.36,0,0.58,1.68,4,4.85,1,0.0449171172622942
no,0.9275524203389263,0.0724475796610737,16,98% specificity,CHCT,2020,2020.2,37.4022221904762,3.51902798634441,1.09332135306132e-5,0.0473118392156282,2.35860341269841,237833.333333333,69.27,11.52,2.36,0,0.58,1.68,4,4.85,1,0.0449171172622942
no,0.9282941777323799,0.07170582226762003,16,f1,CHCT,2020,2020.3,45.748281265625,2.44185947251441,0.0025449740787665,0.0192203108699503,1.32532840625,103857.8125,68.15,13.2,2.65,0,0.5,1.68,4,4.88,1,0.0367226910721637
no,0.9282941777323799,0.07170582226762003,16,98% specificity,CHCT,2020,2020.3,45.748281265625,2.44185947251441,0.0025449740787665,0.0192203108699503,1.32532840625,103857.8125,68.15,13.2,2.65,0,0.5,1.68,4,4.88,1,0.0367226910721637
